lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52012_0010,True,True,success,23.0,0.2175513505935669,1.2089802026748657,433.9718017578125,434.1893615722656,6119.28466796875,7,7,0.0,0,0,0.0,0.0,0.22237669474080854,8.959552370351562e-07,4.295924749446682,0.18677933693246443,-5.918729782104492,-14.504434585571289,-46.0,19.45921293251438
11,52012_0011,True,True,success,25.0,0.572158694267273,1.844228325609265e-09,463.5012512207031,462.9290466308594,6607.43408203125,6,6,0.0,0,0,0.0,0.0,0.7371896749734879,6.695073716400657e-07,4.591734067859625,0.183669362714385,-8.329124450683594,-17.240751266479492,-51.0,19.4153263779855
12,52012_0012,True,True,success,19.0,0.13872194290161133,1.0737159252166748,333.1558837890625,333.294677734375,4710.35107421875,5,5,0.0,0,0,0.0,111050.2421875,0.7480340885292542,8.921471254851847e-07,4.301393699325104,0.22638914206974228,-9.793490409851074,-17.86363410949707,-49.0,18.444535780273895
13,52012_0013,True,True,success,15.0,0.8029184937477112,1.0269815930996629e-07,218.29977416992188,217.49684143066406,3155.408447265625,1,1,0.0,0,0,0.0,0.0,0.0,4.132922754251922e-07,0.5250061255796711,0.03500040837197807,-5.454221725463867,-7.967271327972412,-41.0,21.083269593407316
14,52012_0014,True,True,success,28.0,0.6960994005203247,1.7434510368730116e-07,547.0003662109375,546.30419921875,7743.37744140625,8,8,0.0,0,0,0.0,0.0,0.8198000281783087,6.265891170999436e-07,4.340786404096254,0.1550280858605805,-7.446635723114014,-17.750919342041016,-52.0,20.555822717837327
15,52012_0015,True,True,success,39.0,0.7897763848304749,5.555021331815624e-08,819.7012939453125,818.91162109375,11570.38671875,15,15,0.0,0,0,0.0,0.0,0.520095764253384,7.362883481257599e-07,9.244546863591612,0.2370396631690157,-7.459517955780029,-13.83256721496582,-50.0,18.695125716397225
16,52012_0016,True,True,success,20.0,0.3833882510662079,1.4606183767318726,360.5005798339844,360.88397216796875,5086.302734375,6,6,0.0,0,0,0.0,0.0,0.20638238191604613,6.514763782661248e-07,3.585279817084348,0.1792639908542174,-7.600914001464844,-12.185354232788086,-48.0,19.437227060695612
17,52012_0017,True,True,success,24.0,0.6813759207725525,2.3543921656710154e-07,447.2406921386719,446.5592956542969,6345.82373046875,8,8,0.0,0,0,0.0,0.0,0.4776555560529232,3.840145114490194e-07,4.46164386172659,0.18590182757194126,-6.055640697479248,-11.835761070251465,-51.0,19.394567184030347
18,52012_0018,True,True,success,38.0,0.678987979888916,1.3664987363881664e-07,789.6953125,789.0162353515625,11168.7939453125,17,17,0.0,0,0,0.0,0.0,1.1836270229204704,8.92300970702452e-07,12.026626812432438,0.3164901792745378,-8.762863159179688,-17.457509994506836,-50.0,15.554526043917505
19,52012_0019,True,True,success,17.0,0.23117125034332275,0.04290803149342537,277.1380920410156,276.9069519042969,3947.426025390625,9,9,0.0,0,0,0.0,194016.5,1.8578250653603499,1.156032323358565e-06,7.702278004977668,0.4530751767633922,-10.327346801757812,-15.98751449584961,-46.0,14.48561639150623
20,52012_0020,True,True,success,31.0,0.16517281532287598,1.1206741333007812,633.4393310546875,633.6044921875,8913.4365234375,12,12,0.0,0,0,0.0,0.0,1.553551349909075,7.323125430502841e-07,7.5089648418995285,0.24222467231933964,-7.947631359100342,-16.59556007385254,-56.0,18.355933921697485
21,52012_0021,True,True,success,21.0,0.40959855914115906,4.326775382423875e-08,375.4217224121094,375.0120849609375,5329.0625,6,6,0.0,0,0,0.0,0.0,2.476093329045744,9.949889604719091e-07,4.823201063411807,0.22967624111484797,-8.339322090148926,-19.112754821777344,-54.0,18.31780075342717
22,52012_0022,True,True,success,37.0,0.0757087916135788,0.9558979272842407,782.4481201171875,782.5237426757812,11002.6923828125,12,12,0.0,0,0,0.0,0.0,0.595529845437488,7.54439933852818e-07,8.120010357995584,0.21945973940528604,-8.065896987915039,-14.53945255279541,-52.0,19.422890681127953
23,52012_0023,False,False,connectivity,5.0,685.1920166015625,24.999998092651367,62.50035095214844,747.6923828125,1050.0,0,0,1.0,0,0,0.0,200000.0,40.0,5.134432683462364e-07,0.4230539882555604,0.08461079765111208,-32.360069274902344,-120.70692443847656,-128.0,-12.897054159082472
24,52012_0024,True,True,success,21.0,0.4912206828594208,1.6704272809420218e-07,374.6220703125,374.130859375,5320.548828125,3,3,0.0,0,0,0.0,0.0,0.060790911671661195,2.779537264056368e-07,1.8972663215112568,0.09034601531005985,-4.376308441162109,-10.62258529663086,-49.0,21.233202892659914
25,52012_0025,True,True,success,21.0,0.7865848541259766,5.097361110983911e-08,366.98577880859375,366.1991882324219,5241.7197265625,6,6,0.0,0,0,0.0,0.0,1.0169185882522946,8.393952541718179e-07,4.833361286061382,0.23016006124101818,-8.697826385498047,-16.323963165283203,-50.0,18.20245429189267
26,52012_0026,True,True,success,35.0,0.7895287275314331,2.1125360660789738e-07,719.725830078125,718.936279296875,10170.6640625,14,14,0.0,0,0,0.0,0.0,0.28919453652841703,5.263172275655442e-07,8.057235680031821,0.2302067337151949,-7.608680248260498,-14.1888427734375,-50.0,18.73020320434566
27,52012_0027,True,True,success,34.0,0.44113287329673767,1.8374618291854858,711.8046264648438,712.2457275390625,10000.287109375,13,13,0.0,0,0,0.0,0.0,5.927714027354822,1.110247796652723e-06,12.2061361946018,0.3590040057235824,-10.798164367675781,-20.669832229614258,-57.0,14.542189302310199
28,52012_0028,True,True,success,46.0,0.7873366475105286,3.2347048772862763e-07,992.014404296875,991.226806640625,13992.01953125,19,19,0.0,0,0,0.0,88644.1328125,1.027189657173079,5.161438102040057e-07,12.411538900742949,0.2698160630596293,-8.169556617736816,-15.70414924621582,-57.0,17.602674333443222
29,52012_0029,True,True,success,31.0,0.6128290295600891,4.381215035209607e-07,623.2178955078125,622.6052856445312,8805.869140625,10,10,0.0,0,0,0.0,0.0,0.7891620875246101,5.913153076577263e-07,5.463835652834635,0.17625276299466563,-7.310103893280029,-17.09552574157715,-54.0,20.258510433220405
30,52012_0030,True,True,success,23.0,0.7857218384742737,2.3974763507794705e-07,419.891357421875,419.1056823730469,5972.37548828125,5,5,0.0,0,0,0.0,0.0,0.11920210119822751,8.327768959450464e-07,3.280304019763549,0.142621913902763,-5.977001190185547,-11.554896354675293,-44.0,20.291462205857556
31,52012_0031,True,True,success,38.0,0.6586715579032898,1.2824700945657241e-07,789.4280395507812,788.7695922851562,11166.2119140625,6,6,0.0,0,0,0.0,0.0,0.38569170390991003,9.596203100452266e-07,5.010646993617094,0.13185913141097616,-6.612593173980713,-12.285097122192383,-49.0,22.567150456508124
32,52012_0032,True,True,success,20.0,0.6818518042564392,2.992670289359012e-08,347.2366943359375,346.5548095703125,4945.77783203125,9,9,0.0,0,0,0.0,0.0,2.2899705097079277,1.0889411186099096e-06,5.9326123614048605,0.29663061807024305,-8.99023723602295,-21.803834915161133,-54.0,16.919921750184333
33,52012_0033,True,True,success,16.0,0.24917708337306976,1.7760893911145104e-07,251.80508422851562,251.55592346191406,3594.01611328125,5,5,0.0,0,0,0.0,0.0,0.0727495476603508,3.3921551079174606e-07,2.2113803324340333,0.13821127077712708,-3.7676963806152344,-10.246918678283691,-49.0,19.73480106545105
34,52012_0034,True,True,success,36.0,0.31833475828170776,1.3666260242462158,759.9269409179688,760.2453002929688,10679.880859375,13,13,0.0,0,0,0.0,0.0,5.802993951572312,4.886493698563754e-07,8.872094736978559,0.2464470760271822,-9.062106132507324,-23.970266342163086,-62.0,18.41921871007964
35,52012_0035,True,True,success,27.0,0.7291074991226196,2.6520279305941585e-08,515.48779296875,514.7586059570312,7326.57177734375,5,5,0.0,0,0,0.0,0.0,0.2926864795110844,4.1091908858308875e-07,3.4443748578945597,0.12756943918128,-6.235040187835693,-13.640312194824219,-50.0,21.105642908759933
36,52012_0036,True,True,success,16.0,0.5983728766441345,1.0401468131249203e-07,248.40274047851562,247.80435180664062,3557.777587890625,4,4,0.0,0,0,0.0,0.0,0.28671275824308395,7.613496286751342e-07,3.2659939430322087,0.20412462143951304,-7.988887786865234,-12.800580024719238,-47.0,18.637222642484723
37,52012_0037,True,True,success,34.0,0.7610063552856445,4.8809155828166695e-08,691.1685180664062,690.4075317382812,9783.3837890625,10,10,0.0,0,0,0.0,0.0,0.7493252636974349,7.661781450331225e-07,6.3011248092268515,0.18532720027137797,-7.740719795227051,-15.564276695251465,-54.0,20.157792748966354
38,52012_0038,True,True,success,21.0,0.4405772387981415,1.5934933423995972,386.13525390625,386.5758056640625,5443.31103515625,8,8,0.0,0,0,0.0,0.0,0.11022394611721947,4.379563395538017e-07,4.21389461320705,0.20066164824795477,-5.228953838348389,-12.283902168273926,-47.0,19.065486326693822
39,52012_0039,True,True,success,17.0,0.7735837697982788,6.067512003937736e-08,266.5203857421875,265.7467956542969,3836.957763671875,7,7,0.0,0,0,0.0,0.0,0.6326439345584196,3.428075513391056e-07,3.9051090043388523,0.22971229437287366,-8.498292922973633,-16.219459533691406,-53.0,18.154020442406065
40,52012_0040,True,True,success,39.0,0.7652069330215454,3.969748973986498e-08,816.27978515625,815.5146484375,11534.5361328125,14,14,0.0,0,0,0.0,0.0,0.2101424168317746,3.1503782301966475e-07,7.682499212655471,0.19698715929885824,-7.084954738616943,-13.235858917236328,-52.0,20.21059376981552
41,52012_0041,True,True,success,17.0,0.2547246813774109,9.26551351199123e-08,276.7591857910156,276.5044860839844,3943.51806640625,2,2,0.0,0,0,0.0,0.0,0.7785454094409943,2.3669807426492353e-07,1.4390852193182129,0.08465207172460076,-5.969171047210693,-13.514469146728516,-58.0,20.744157511478125
42,52012_0042,True,True,success,25.0,0.7395239472389221,3.305309235202003e-07,471.18310546875,470.443603515625,6685.134765625,13,13,0.0,0,0,0.0,0.0,0.7115002319216728,7.485692310638114e-07,8.642407055556923,0.34569628222227694,-8.62447738647461,-14.889759063720703,-49.0,15.457187574744077
43,52012_0043,True,True,success,26.0,0.6699909567832947,1.988069300296047e-07,497.4206237792969,496.75067138671875,7047.65869140625,7,7,0.0,0,0,0.0,0.0,0.7227117024863569,2.701196607928908e-07,4.784699114726505,0.1840268890279425,-6.373812198638916,-18.041088104248047,-56.0,19.590705639927066
44,52012_0044,True,True,success,25.0,0.6568880677223206,2.9487765118574316e-07,472.61260986328125,471.9557800292969,6699.63916015625,4,4,0.0,0,0,0.0,0.0,0.0,2.8380260289395667e-07,1.592636995077465,0.0637054798030986,-5.997772216796875,-9.664593696594238,-45.0,22.525626152693892
45,52012_0045,True,True,success,18.0,0.4315185248851776,1.5277526378631592,310.9115295410156,311.3430480957031,4390.92822265625,9,9,0.0,0,0,0.0,0.0,0.9458080050018098,9.684864165946137e-07,6.127815131116474,0.34043417395091524,-7.233922481536865,-16.73038101196289,-52.0,16.410375993680393
46,52012_0046,True,True,success,34.0,0.2648507058620453,1.284815788269043,709.429931640625,709.6947021484375,9974.3564453125,15,15,0.0,0,0,0.0,0.0,1.8480031827793402,8.246596875698529e-07,10.52549935632044,0.3095735104800129,-8.245246887207031,-17.29071617126465,-54.0,16.188955890604912
47,52012_0047,False,False,connectivity,22.0,163.62562561035156,25.0,487.5025329589844,651.1282348632812,7000.0,7,7,1.0,0,0,0.0,200000.0,9.418522876094688,4.145343036105425e-07,3.935933858377508,0.17890608447170492,-11.145670890808105,-15.59394359588623,-128.0,-17.497285727632814
48,52012_0048,True,True,success,41.0,0.44766250252723694,1.952378749847412,887.1395263671875,887.5875854492188,12453.884765625,9,9,0.0,0,0,0.0,0.0,0.2001189276939485,3.910033503261064e-07,4.980339926220291,0.12147170551756808,-5.424012660980225,-12.038185119628906,-53.0,23.811339813731795
49,52012_0049,True,True,success,18.0,0.3354007303714752,1.5256031815624738e-07,301.0877685546875,300.75238037109375,4286.22412109375,7,7,0.0,0,0,0.0,0.0,0.0,3.18048074000722e-07,2.5914130781196274,0.1439673932288682,-4.701093673706055,-9.3814697265625,-46.0,19.823213658074266
50,52012_0050,True,True,success,41.0,0.7003311514854431,1.2914011904285871e-07,871.9303588867188,871.2298583984375,12292.6728515625,11,11,0.0,0,0,0.0,0.0,0.3397231602632418,6.176096555586033e-07,6.425203995594737,0.1567122925754814,-6.893501281738281,-13.852558135986328,-51.0,22.138066217487697
51,52012_0051,True,True,success,24.0,0.22701065242290497,0.06873888522386551,452.2832946777344,452.0563049316406,6398.89306640625,8,8,0.0,0,0,0.0,0.0,0.18191531548897424,3.4720834711047627e-07,4.2424960135284,0.17677066723034998,-4.687184810638428,-13.180476188659668,-50.0,19.681065812819906
52,52012_0052,True,True,success,32.0,0.1943238228559494,1.1703505516052246,658.736572265625,658.9310302734375,9266.7138671875,11,11,0.0,0,0,0.0,0.0,0.3078607823699713,7.142068243481958e-07,7.4916032606754275,0.2341126018961071,-7.5269904136657715,-14.62668228149414,-46.0,18.6534293165412
53,52012_0053,True,True,success,32.0,0.14218230545520782,0.4232926070690155,654.3169555664062,654.1747436523438,9219.5712890625,11,11,0.0,0,0,0.0,0.0,2.256595821119845,9.324611944805383e-07,9.435802401790378,0.2948688250559493,-9.195169448852539,-17.903446197509766,-52.0,16.64706907626057
54,52012_0054,True,True,success,23.0,0.3610159158706665,1.3632856621370593e-07,425.8619384765625,425.5008544921875,6033.79541015625,8,8,0.0,0,0,0.0,0.0,0.5543727134759335,8.924786762374582e-07,5.597331382454106,0.24336223401974375,-8.139281272888184,-15.376992225646973,-50.0,18.05211446794801
55,52012_0055,True,True,success,26.0,0.7977256178855896,1.2678025029799755e-07,494.2135925292969,493.4158935546875,7015.1318359375,5,5,0.0,0,0,0.0,0.0,0.0,3.9589561468416764e-07,2.0282728760088284,0.07801049523110878,-2.8881173133850098,-8.352655410766602,-45.0,22.305659520015638
56,52012_0056,True,True,success,29.0,0.7451150417327881,5.125153079710287e-10,571.0548706054688,570.3096313476562,8083.87060546875,18,18,0.0,0,0,0.0,306767.875,4.936621709116574,1.2939618845221361e-06,14.096161495931074,0.48607453434245085,-10.908857345581055,-18.806354522705078,-48.0,11.054905284159252
57,52012_0057,True,True,success,15.0,0.7721073627471924,2.861934511599884e-08,216.47984313964844,215.70774841308594,3136.548095703125,4,4,0.0,0,0,0.0,0.0,0.4264028628667196,7.850137194509444e-07,2.3803843274380605,0.1586922884958707,-4.636906623840332,-14.965520858764648,-48.0,19.20765434804898
58,52012_0058,True,True,success,36.0,0.16716699302196503,0.33700698614120483,753.8162231445312,753.6489868164062,10614.4365234375,12,12,0.0,0,0,0.0,0.0,1.167040667600102,4.88073396019849e-07,7.816089646604909,0.2171136012945808,-7.873334884643555,-17.218292236328125,-58.0,19.38637903175031
59,52012_0059,True,True,success,19.0,0.18509015440940857,0.26751944422721863,328.41864013671875,328.2335205078125,4660.34814453125,3,3,0.0,0,0,0.0,0.0,0.3297113791892403,7.978389153083155e-07,2.4099417875271913,0.12683904144879954,-7.4740519523620605,-15.176878929138184,-47.0,20.27643340577067
60,52012_0060,True,True,success,25.0,0.5688822865486145,3.2973218822007766e-08,463.47174072265625,462.9028625488281,6607.1494140625,11,11,0.0,0,0,0.0,0.0,1.3298648601770402,8.503833146278339e-07,7.825156260097382,0.3130062504038953,-9.33022403717041,-17.73772430419922,-52.0,16.181582223808412
61,52012_0061,True,True,success,39.0,0.43944838643074036,1.6346435546875,836.2426147460938,836.6820068359375,11744.4306640625,14,14,0.0,0,0,0.0,0.0,0.5599600148315613,4.07328269165401e-07,8.218776783882872,0.21073786625340696,-6.055625915527344,-14.613977432250977,-55.0,19.965403915405975
62,52012_0062,True,True,success,34.0,0.0491226464509964,0.9030125737190247,707.1351928710938,707.1842651367188,9949.2998046875,12,12,0.0,0,0,0.0,0.0,0.4336542104754378,4.0568821525673284e-07,7.159962594223275,0.21058713512421398,-7.423161029815674,-14.43966007232666,-52.0,19.521171875583875
63,52012_0063,True,True,success,23.0,0.025450708344578743,0.8536220192909241,431.841796875,431.8672180175781,6096.1484375,9,9,0.0,0,0,0.0,5395.03125,0.6074492537780948,7.960648902197768e-07,6.204544598255123,0.26976280861978796,-8.353004455566406,-15.421904563903809,-50.0,17.522329380717313
64,52012_0064,True,True,success,25.0,0.3085925877094269,1.3516324758529663,484.8341979980469,485.14276123046875,6828.86669921875,8,8,0.0,0,0,0.0,0.0,0.1959932589530945,2.1183849810313404e-07,3.903922906963818,0.15615691627855272,-4.012047290802002,-13.20274543762207,-51.0,20.37735440686465
65,52012_0065,True,True,success,45.0,0.22973982989788055,0.05160888656973839,977.1907958984375,976.9606323242188,13747.91796875,16,16,0.0,0,0,0.0,0.0,1.7058008518483905,8.774242581289905e-07,12.59822862898691,0.2799606361997091,-8.517093658447266,-15.250044822692871,-55.0,17.260768462664053
66,52012_0066,True,True,success,22.0,0.8027017116546631,2.1901487912145967e-07,393.63751220703125,392.8348693847656,5608.99365234375,4,4,0.0,0,0,0.0,0.0,0.08125039122321388,2.491977184604366e-07,1.8776637372228842,0.08534835169194928,-2.33439040184021,-9.40230655670166,-51.0,21.426921978532935
67,52012_0067,True,True,success,24.0,0.13975302875041962,0.43038347363471985,454.357421875,454.2176208496094,6419.99658203125,10,10,0.0,0,0,0.0,0.0,2.8774007968604565,9.093309264092871e-07,9.62829209576444,0.40117883732351833,-10.080842971801758,-19.38915252685547,-52.0,14.321767683223921
68,52012_0068,True,True,success,20.0,0.21712668240070343,0.12253935635089874,352.590087890625,352.3729248046875,5001.95361328125,4,4,0.0,0,0,0.0,0.0,0.14614356756210328,5.363382129530692e-07,2.0270314189273457,0.10135157094636729,-4.151843070983887,-8.700608253479004,-46.0,20.894460796318615
69,52012_0069,True,True,success,32.0,0.21855495870113373,0.11546357721090317,652.5501098632812,652.3317260742188,9201.5537109375,10,10,0.0,0,0,0.0,23861.09375,0.35541239989106543,7.791542895319026e-07,7.452979824422758,0.23290561951321118,-8.337699890136719,-13.777922630310059,-47.0,18.605821241707645
70,52012_0070,True,True,success,40.0,0.6008346080780029,2.3720581054931245e-08,838.7779541015625,838.1771240234375,11860.029296875,4,4,0.0,1,0,0.0,0.0,0.14092130213975906,5.849179522954273e-07,2.9700554009195006,0.07425138502298752,-5.7353925704956055,-11.229907989501953,-47.0,25.18482151295584
71,52012_0071,True,True,success,20.0,0.4078468382358551,9.705715120489344e-10,350.4380187988281,350.0301513671875,4979.236328125,6,6,0.0,0,0,0.0,42193.234375,0.6599911153316498,9.116314146240256e-07,4.961224315079426,0.2480612157539713,-8.797224044799805,-16.9822940826416,-48.0,17.93249035873773
72,52012_0072,True,True,success,15.0,0.08749683201313019,0.978728711605072,232.58665466308594,232.6741485595703,3304.17041015625,5,5,0.0,0,0,0.0,297158.6875,1.0200337211290995,9.725622476253193e-07,4.0429076277235945,0.269527175181573,-9.086628913879395,-17.287460327148438,-49.0,17.737648589112382
73,52012_0073,True,True,success,28.0,0.021240234375,0.7503820657730103,556.22998046875,556.2086791992188,7839.62451171875,6,6,0.0,0,0,0.0,0.0,1.1353749470519168,1.1235033749049502e-06,4.534860334681845,0.16195929766720876,-8.586370468139648,-18.670610427856445,-52.0,20.4871038949615
74,52012_0074,True,True,success,44.0,0.10731973499059677,1.0163286924362183,957.8092651367188,957.9164428710938,13456.607421875,15,15,0.0,0,0,0.0,0.0,2.268862722272223,7.829383421990728e-07,12.128110906450388,0.2756388842375088,-8.67629623413086,-20.080894470214844,-56.0,17.508161821992754
75,52012_0075,True,True,success,27.0,0.7910289168357849,1.9618941138332957e-08,519.6367797851562,518.8458251953125,7369.6845703125,6,6,0.0,0,0,0.0,0.0,0.6063743586893435,2.508256568700273e-07,3.69706368990851,0.1369282848114263,-5.853732109069824,-15.813047409057617,-56.0,20.904091769972318
76,52012_0076,True,True,success,19.0,0.6698524951934814,1.3651754393606552e-08,322.4214172363281,321.7515563964844,4597.66845703125,8,8,0.0,0,0,0.0,0.0,0.22318463301972338,4.642369131452621e-07,4.317596332289942,0.22724191222578644,-6.204748630523682,-13.35324764251709,-51.0,18.292593986607425
77,52012_0077,True,True,success,36.0,0.22931869328022003,0.05440725013613701,751.2640380859375,749.2685546875,10586.28125,10,11,0.0,1,2,0.0,23582.171875,0.16301866434514523,7.32289825420038e-07,7.01032025451855,0.19473111818107083,-6.725957870483398,-11.98720932006836,-45.0,20.136513094500742
78,52012_0078,True,True,success,29.0,0.6560592651367188,3.786172158015688e-07,572.6287841796875,571.9727783203125,8099.77685546875,11,11,0.0,0,0,0.0,0.0,0.933548753631526,7.166203978425168e-07,8.336037730613706,0.287449576917714,-8.254977226257324,-15.97039794921875,-50.0,16.836221166139488
79,52012_0079,True,True,success,23.0,0.5095019340515137,1.1877672534410522e-07,424.42828369140625,423.91876220703125,6018.49951171875,10,10,0.0,0,0,0.0,0.0,1.4039127764332553,7.256613180881845e-07,5.79506122126327,0.2519591835331857,-8.772235870361328,-18.89565086364746,-50.0,17.835155608215473
80,52012_0080,True,True,success,22.0,0.24260418117046356,1.2496235370635986,409.2167663574219,409.4593200683594,5771.9931640625,8,8,0.0,0,0,0.0,0.0,0.10282371464100751,6.451954871780882e-07,4.48510822386361,0.20386855563016407,-5.830006122589111,-11.568116188049316,-44.0,19.019870648972027
81,52012_0081,True,True,success,42.0,0.14342083036899567,0.41939932107925415,904.2936401367188,904.1502685546875,12719.3359375,17,17,0.0,0,0,0.0,0.0,2.693318879320508,1.0694425219255555e-06,13.21067419755134,0.3145398618464605,-8.932381629943848,-15.923789978027344,-54.0,15.76352816713181
82,52012_0082,True,True,success,16.0,0.7261224985122681,4.2086793428097735e-07,246.4547119140625,245.7285919189453,3537.867919921875,3,3,0.0,0,0,0.0,0.0,0.44498756993561983,9.055556020598488e-07,2.61916217084347,0.16369763567771686,-8.189784049987793,-15.429896354675293,-48.0,19.260296042381537
83,52012_0083,True,True,success,18.0,0.35982653498649597,3.285420291376795e-07,300.8736877441406,300.51385498046875,4283.916015625,8,8,0.0,0,0,0.0,0.0,0.7594138218296899,7.995771701037787e-07,5.127533407070406,0.284862967059467,-8.229342460632324,-16.796030044555664,-49.0,17.284312947533362
84,52012_0084,True,True,success,25.0,0.1230500265955925,0.4831125736236572,479.6632080078125,479.5401916503906,6773.16552734375,11,11,0.0,0,0,0.0,0.0,1.1568599086999893,1.1457588925622987e-06,9.133314562777038,0.3653325825110815,-9.790136337280273,-16.18579864501953,-48.0,15.0786560459044
85,52012_0085,True,True,success,18.0,0.7813313007354736,4.780735025633476e-07,295.0578918457031,294.2765197753906,4224.0048828125,0,0,0.0,0,0,0.0,0.0,0.0,5.119167225428909e-07,0.2618066752329469,0.01454481529071927,-3.1149606704711914,-5.351831912994385,-38.0,22.07739462237805
86,52012_0086,True,True,success,16.0,0.5800071954727173,1.0743666933876739e-07,238.5756072998047,237.99559020996094,3458.11962890625,6,6,0.0,0,0,0.0,0.0,0.9523490108549595,6.785907942230551e-07,4.041850149022913,0.2526156343139321,-6.502439498901367,-16.240224838256836,-48.0,17.749332208794975
87,52012_0087,True,True,success,34.0,0.5944692492485046,6.728519252874321e-08,698.4553833007812,697.8610229492188,9858.3115234375,12,12,0.0,0,0,0.0,0.0,1.425376505645759,8.319607883656906e-07,8.761923240211857,0.25770362471211344,-8.698806762695312,-18.58878517150879,-52.0,17.795587742987024
88,52012_0088,True,True,success,15.0,0.8027777075767517,2.953355533463764e-07,218.52552795410156,217.72276306152344,3157.797119140625,6,6,0.0,0,0,0.0,0.0,0.7000527796645959,9.25732892180046e-07,4.496959396960711,0.29979729313071407,-9.12428092956543,-15.992450714111328,-46.0,17.113871550796055
89,52012_0089,True,True,success,17.0,0.7428961396217346,1.5733997216216267e-08,265.7552185058594,265.0123291015625,3829.23876953125,4,4,0.0,0,0,0.0,42031.5625,0.4073416493449579,4.914533148541309e-07,2.6912413440312783,0.15830831435478107,-7.573935031890869,-14.296512603759766,-51.0,19.35943668562513
90,52012_0090,True,True,success,22.0,0.25092729926109314,1.2527641501947073e-07,390.9689025878906,391.2198181152344,5585.0439453125,8,9,0.0,1,1,0.0,0.0,0.3022759814154018,9.394885864821845e-07,4.8979624063975296,0.22263465483625133,-8.082657814025879,-14.28138256072998,-46.0,18.387266270696454
