lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,52013_0015,True,True,success,77.0,0.5889372229576111,1.8227034104256745e-07,1773.5250244140625,1772.935302734375,24909.01171875,32,32,0.0,0,0,0.0,0.0,1.85450436353877,8.371342350865352e-07,22.32993960335372,0.2899992156279704,-8.11742877960205,-16.16301155090332,-55.0,18.624668863122494
16,52013_0016,True,True,success,72.0,0.05644771829247475,0.91789710521698,1657.22509765625,1657.2813720703125,23250.255859375,28,28,0.0,0,0,0.0,52173.171875,0.8867483770267831,5.349006914438329e-07,17.89807738685095,0.24858440815070765,-7.84981632232666,-16.870134353637695,-58.0,21.304497652267578
17,52013_0017,True,True,success,53.0,0.4391953647136688,1.6504873037338257,1186.2825927734375,1186.721923828125,16644.86328125,18,18,0.0,0,0,0.0,0.0,0.9720945735022707,7.569465432819891e-07,11.739498670249805,0.22149997491037368,-5.503226280212402,-15.849676132202148,-55.0,20.81914810925759
18,52013_0018,True,True,success,60.0,0.47335922718048096,4.915947204864324e-09,1349.798828125,1349.3253173828125,18972.44921875,11,11,0.0,0,0,0.0,100012.1640625,0.7824900469432274,9.555347891894903e-07,10.55834413301384,0.17597240221689733,-7.785099983215332,-15.556318283081055,-52.0,24.174323320573215
19,52013_0019,True,True,success,52.0,0.4420463442802429,1.5606861114501953,1161.0499267578125,1161.491943359375,16292.4482421875,19,19,0.0,0,0,0.0,0.0,2.3943520652560086,9.542210156391425e-07,15.178302477049352,0.2918904322509491,-8.656034469604492,-16.928144454956055,-54.0,17.048195743066547
20,52013_0020,True,True,success,74.0,0.747128427028656,2.785248511827376e-07,1696.010498046875,1695.2630615234375,23833.390625,24,24,0.0,0,0,0.0,0.0,3.1428894608885654,9.316597521086118e-07,16.79546846392205,0.22696579005300066,-8.419331550598145,-16.205015182495117,-60.0,22.9586792016531
21,52013_0021,True,True,success,47.0,0.3917507231235504,1.4724198579788208,1035.573974609375,1035.96533203125,14537.1142578125,17,17,0.0,0,0,0.0,0.0,0.5814278154297078,4.194623455953448e-07,10.403667912025483,0.22135463642607411,-6.179563999176025,-14.954410552978516,-56.0,20.209408365051715
22,52013_0022,False,False,connectivity,21.0,1335.96142578125,24.999998092651367,462.4992370605469,1798.460693359375,6650.0,8,9,1.0,1,0,0.0,200000.0,9.668070892226838,9.13916150715349e-07,5.261201390185126,0.25053339953262505,-14.801936149597168,-13.487934112548828,-128.0,-5.029676132955321
23,52013_0023,True,True,success,59.0,0.5562233328819275,1.880177222801649e-07,1323.9095458984375,1323.353759765625,18613.0546875,21,21,0.0,0,0,0.0,0.0,0.8640362515540446,9.555218161564217e-07,15.490428993211005,0.2625496439527289,-8.595256805419922,-14.411334037780762,-52.0,18.8819972745023
24,52013_0024,True,True,success,68.0,0.7701880931854248,1.2865295673236687e-07,1541.4130859375,1540.643310546875,21685.884765625,26,26,0.0,0,0,0.0,0.0,0.48345378632931146,5.504064130481284e-07,14.993620517354747,0.22049441937286393,-6.710017681121826,-15.702588081359863,-54.0,22.44409281884477
25,52013_0025,True,True,success,65.0,0.11408449709415436,0.5099676847457886,1479.822021484375,1479.708251953125,20774.794921875,24,24,0.0,0,0,0.0,0.0,0.835864791732568,5.397942242797608e-07,14.38682231296425,0.2213357278917577,-7.387439250946045,-13.602853775024414,-59.0,22.196040082828944
26,52013_0026,True,True,success,67.0,0.4086005389690399,3.313202512345015e-08,1525.430908203125,1525.0220947265625,21429.162109375,24,24,0.0,0,0,0.0,0.0,0.7286359603280452,7.9067614964135e-07,14.9166042677929,0.2226358845939239,-7.581925868988037,-15.638056755065918,-53.0,22.312113025797405
27,52013_0027,True,True,success,77.0,0.5749868154525757,1.448999142894536e-07,1773.694580078125,1773.119384765625,24910.771484375,36,36,0.0,0,0,0.0,0.0,4.45541185971543,8.002625030293494e-07,28.19337384130733,0.36614771222477055,-10.017409324645996,-21.82075309753418,-55.0,12.764451104142509
28,52013_0028,True,True,success,73.0,0.18396948277950287,1.1527749300003052,1683.6307373046875,1683.8157958984375,23615.55078125,30,30,0.0,0,0,0.0,0.0,4.240620816649537,7.580960649249067e-07,18.951295708057167,0.25960679052133107,-8.642208099365234,-20.20060157775879,-66.0,20.655861786815645
29,52013_0029,True,True,success,64.0,0.3804874122142792,1.4561455249786377,1460.4761962890625,1460.855712890625,20485.99609375,11,11,0.0,0,0,0.0,0.0,0.37158027265104465,3.2061661914273287e-07,7.119828777436149,0.11124732464743983,-5.007577419281006,-15.836775779724121,-54.0,29.205101424779762
30,52013_0030,True,True,success,71.0,0.47866755723953247,3.7887346593379334e-07,1624.744384765625,1624.2662353515625,22821.892578125,26,26,0.0,1,0,0.0,0.0,1.134962440953708,8.290600119284469e-07,18.743456849053796,0.2639923499866732,-7.733429431915283,-16.972522735595703,-51.0,19.94747081290156
31,52013_0031,True,True,success,75.0,0.4450613856315613,1.9149565696716309,1737.0244140625,1737.47021484375,24352.689453125,20,20,0.0,0,0,0.0,0.0,0.2783615392881135,8.437319528790491e-07,12.016735480466652,0.16022313973955535,-5.34726095199585,-12.649152755737305,-48.0,28.418208154550022
32,52013_0032,True,True,success,68.0,0.7124044895172119,2.780452064143901e-07,1546.72021484375,1546.0076904296875,21740.505859375,26,26,0.0,0,0,0.0,0.0,2.8848191999337254,8.292466033059795e-07,19.65265199743986,0.289009588197645,-8.975443840026855,-21.455427169799805,-55.0,17.874229539029006
33,52013_0033,True,True,success,46.0,0.1934501677751541,0.23335134983062744,1003.2208862304688,1003.0276489257812,14108.3505859375,15,15,0.0,0,0,0.0,0.0,0.531603557098171,6.836108744200038e-07,9.89084421877408,0.2150183525820452,-8.034454345703125,-14.486085891723633,-51.0,20.29378525878644
34,52013_0034,False,False,connectivity,32.0,281.8739929199219,24.999998092651367,737.4990844726562,1019.3732299804688,10500.0,14,14,1.0,0,0,0.0,243785.546875,7.005961894639768,8.286333175178129e-07,11.361918541114076,0.35505995440981486,-14.021344184875488,-16.65428924560547,-128.0,-20.485629683803065
35,52013_0035,True,True,success,51.0,0.2080744355916977,1.1934926509857178,1133.879150390625,1134.0872802734375,15918.25,22,23,0.0,1,0,0.0,0.0,5.233013248326731,9.210526451508985e-07,16.784867362681734,0.3291150463270928,-9.799066543579102,-20.147945404052734,-52.0,15.079466188695317
36,52013_0036,True,True,success,54.0,0.41110336780548096,1.4931749105453491,1210.7789306640625,1210.75341796875,16992.857421875,17,18,0.0,1,1,0.0,0.0,0.33748763565112044,8.574156503805675e-07,10.720691789079934,0.1985313294274062,-5.047722339630127,-14.237024307250977,-48.0,22.154594786326854
37,52013_0037,True,True,success,74.0,0.6915612816810608,4.2105526176783314e-08,1697.0723876953125,1696.3798828125,23844.140625,28,28,0.0,0,0,0.0,79601.109375,2.9514305547030792,1.0475957172250649e-06,22.53317711870232,0.3045023934959773,-9.6423978805542,-20.08352279663086,-53.0,17.24024350945792
38,52013_0038,True,True,success,70.0,0.7737301588058472,2.4462361025712198e-08,1591.532958984375,1590.7579345703125,22387.025390625,26,26,0.0,0,0,0.0,0.0,1.2126536582197462,6.074064153998344e-07,15.732891514588438,0.22475559306554913,-6.5795159339904785,-17.406347274780273,-58.0,22.442360353033695
39,52013_0039,True,True,success,70.0,0.7743915915489197,1.1268853228330045e-07,1595.2899169921875,1594.5150146484375,22426.291015625,23,23,0.0,0,0,0.0,0.0,0.7438923212832638,9.186555254408241e-07,16.90516302780718,0.24150232896867402,-7.862404823303223,-17.479158401489258,-52.0,21.333291865424208
40,52013_0040,False,False,connectivity,8.0,1619.933837890625,24.992137908935547,136.64923095703125,1756.3330078125,2088.0478515625,0,1,1.0,1,1,0.0,200000.0,25.0,7.678152513790337e-07,0.5203679986298084,0.06504599982872605,-24.241796493530273,-100.56090545654297,-128.0,-2.1353483237326145
41,52013_0041,False,False,connectivity,15.0,736.0371704101562,25.000001907348633,312.5002746582031,1048.5374755859375,4550.0,3,4,1.0,1,0,0.0,200000.0,13.482693761587143,5.927966602333375e-07,2.5052197702911374,0.1670146513527425,-15.387852668762207,-54.94500732421875,-128.0,-11.41439499116807
42,52013_0042,True,True,success,71.0,0.6966072916984558,2.893964961003803e-07,1621.9976806640625,1621.3004150390625,22793.30859375,30,30,0.0,0,0,0.0,0.0,1.089213729849164,6.892119109791015e-07,19.0854243978231,0.2688087943355366,-8.076848983764648,-16.46175765991211,-53.0,19.555216909635185
43,52013_0043,True,True,success,78.0,0.5721257925033569,5.440928134703427e-07,1798.7242431640625,1798.1510009765625,25261.1328125,30,30,0.0,0,0,0.0,0.0,1.0337598711932794,7.714894849915511e-07,19.087465205912174,0.24471109238348943,-7.182499885559082,-18.670068740844727,-54.0,22.260762049134197
44,52013_0044,True,True,success,47.0,0.19748848676681519,0.215971440076828,1028.1219482421875,1027.92431640625,14457.3447265625,17,17,0.0,0,0,0.0,0.0,0.4829159083904976,7.652481920007282e-07,10.959932941150399,0.23319006257766806,-7.425665855407715,-15.014843940734863,-50.0,19.53599640433815
45,52013_0045,True,True,success,69.0,0.16661788523197174,1.123041033744812,1583.4501953125,1583.6175537109375,22213.58984375,24,24,0.0,0,0,0.0,0.0,1.3626275963109473,7.054750444629041e-07,16.568714615317187,0.24012629877271285,-6.972930431365967,-18.10124397277832,-52.0,21.536603554723655
46,52013_0046,True,True,success,53.0,0.4067884683609009,1.493886947631836,1185.705322265625,1186.1124267578125,16638.58984375,19,19,0.0,0,0,0.0,0.0,1.1648764410671197,6.686678488059219e-07,14.601023465330423,0.2754910087798193,-8.76655101776123,-16.24808120727539,-49.0,17.94836077473062
47,52013_0047,True,True,success,78.0,0.6282360553741455,2.581660965006449e-07,1798.0196533203125,1797.391357421875,25253.78125,23,23,0.0,0,0,0.0,0.0,1.025608352266061,9.84557186274497e-07,17.611791354133793,0.22579219684786914,-8.517571449279785,-17.337356567382812,-54.0,23.723005648241333
48,52013_0048,False,False,connectivity,21.0,808.2910766601562,25.0,462.4991149902344,1270.7901611328125,6650.0,4,5,1.0,1,0,0.0,200000.0,9.607513682118483,2.935070298127314e-07,2.422870364565734,0.11537477926503496,-11.676169395446777,-14.325865745544434,-128.0,-8.523389708776358
49,52013_0049,True,True,success,51.0,0.0072385226376354694,0.7822631597518921,1131.4197998046875,1131.4127197265625,15891.62890625,17,17,0.0,0,0,0.0,0.0,1.402797011402892,8.405650802677544e-07,12.630667776939005,0.24766015248900008,-8.579959869384766,-16.77863311767578,-54.0,19.193624476763873
50,52013_0050,True,True,success,76.0,0.516481876373291,1.1934307053707016e-07,1749.356689453125,1748.8402099609375,24567.708984375,30,30,0.0,0,0,0.0,0.0,1.6700764797676944,7.334438149685315e-07,24.759491243150716,0.325782779515141,-9.604619026184082,-17.370281219482422,-55.0,15.823604188177107
51,52013_0051,True,True,success,56.0,0.7873620390892029,1.1026148882820053e-07,1244.8221435546875,1244.0347900390625,17521.68359375,17,17,0.0,0,0,0.0,0.0,1.2071460874618165,1.0495091028620403e-06,15.024307110485164,0.26829119840152077,-9.327909469604492,-17.391937255859375,-50.0,18.26190701578882
52,52013_0052,True,True,success,58.0,0.7690169215202332,2.654909678767581e-07,1291.3858642578125,1290.61669921875,18185.619140625,19,19,0.0,0,0,0.0,0.0,0.6155438754579117,8.061937432424609e-07,12.793195849219979,0.22057234222793068,-7.960576057434082,-14.178096771240234,-52.0,21.115970647027073
53,52013_0053,True,True,success,48.0,0.3799664080142975,1.4559775590896606,1060.4737548828125,1060.8538818359375,14885.9814453125,17,17,0.0,0,0,0.0,0.0,1.6057173293083906,9.170731486799847e-07,13.580100285027653,0.2829187559380761,-8.248353004455566,-14.38937759399414,-53.0,17.347429280962317
54,52013_0054,True,True,success,54.0,0.06803818792104721,0.6357121467590332,1205.551513671875,1205.4837646484375,16932.48828125,24,24,0.0,0,0,0.0,0.0,1.6797394330302875,5.131671590708754e-07,15.047928818395485,0.2786653484888053,-8.170243263244629,-18.87869644165039,-55.0,17.746618750611194
55,52013_0055,False,False,connectivity,21.0,772.448486328125,24.40312957763672,462.0769958496094,1234.400146484375,6638.205078125,9,10,1.0,1,1,0.0,200000.0,10.170110781987509,5.49280747193171e-07,6.3475078232770805,0.3022622772989086,-15.171281814575195,-19.497772216796875,-128.0,-12.884708914924229
56,52013_0056,True,True,success,56.0,0.7053325772285461,3.512667134941694e-08,1246.8419189453125,1246.136962890625,17541.771484375,15,15,0.0,0,0,0.0,0.0,0.4789627306163311,7.519344070569137e-07,9.51021317333573,0.16982523523813803,-7.098732948303223,-15.952000617980957,-50.0,23.808461601504742
57,52013_0057,False,False,connectivity,27.0,485.6789245605469,24.999998092651367,612.4998779296875,1098.1788330078125,8750.0,8,9,1.0,1,0,0.0,200000.0,8.214424545842189,9.667227189951248e-07,7.0827496695599645,0.26232406183555423,-12.887259483337402,-16.004438400268555,-128.0,-15.173201450266607
58,52013_0058,True,True,success,54.0,0.22355340421199799,0.0882323831319809,1202.3939208984375,1202.1710205078125,16899.998046875,20,20,0.0,0,0,0.0,0.0,4.824162745503364,9.59794030458633e-07,15.897597428245263,0.2943999523749123,-9.179987907409668,-19.51106834411621,-56.0,16.84637987630276
59,52013_0059,True,True,success,72.0,0.2028719037771225,1.1846811771392822,1658.82373046875,1659.027099609375,23267.666015625,28,28,0.0,0,0,0.0,0.0,0.9327861560094688,6.262374488604413e-07,17.363142046099988,0.2411547506402776,-6.881130695343018,-15.6477632522583,-54.0,21.869249173486146
60,52013_0060,True,True,success,76.0,0.2559962272644043,1.8394160861134878e-07,1751.750732421875,1751.4945068359375,24593.4140625,33,33,0.0,0,0,0.0,0.0,0.5570136210513547,6.925097433975824e-07,21.43682839107322,0.2820635314614897,-8.323723793029785,-16.280311584472656,-52.0,19.192614315630927
61,52013_0061,False,False,connectivity,11.0,845.8856811523438,24.999998092651367,212.50048828125,1058.3861083984375,3150.0,2,3,1.0,1,0,0.0,200000.0,18.315056107260965,7.404449811267775e-07,1.5966581877155026,0.14515074433777297,-18.273103713989258,-81.99962615966797,-128.0,-10.541911623237821
62,52013_0062,True,True,success,60.0,0.21388864517211914,0.13907311856746674,1352.685302734375,1352.4713134765625,19002.900390625,31,31,0.0,0,0,0.0,158121.828125,2.607528813307484,9.515129287744154e-07,26.02643106470236,0.4337738510783727,-10.470772743225098,-19.24717903137207,-51.0,8.75610710715525
63,52013_0063,True,True,success,74.0,0.7973640561103821,3.7374402950263175e-07,1694.2332763671875,1693.4356689453125,23815.33984375,25,25,0.0,0,0,0.0,0.0,0.7422103922612764,6.421192674034083e-07,15.759574804713225,0.21296722709071925,-7.725689888000488,-16.67011070251465,-53.0,23.96309154082348
64,52013_0064,False,False,connectivity,19.0,1106.5335693359375,25.000001907348633,412.5023498535156,1519.035888671875,5950.0,4,4,1.0,0,0,0.0,200000.0,10.551276508522662,4.133929902955539e-07,2.4193451596092026,0.1273339557689054,-13.871748924255371,-24.759004592895508,-128.0,-5.672227684934024
65,52013_0065,True,True,success,62.0,0.4832504987716675,1.8991000771961808e-08,1399.701416015625,1399.21826171875,19671.390625,24,24,0.0,0,0,0.0,0.0,2.7870277678293567,9.837813030161113e-07,19.52900183888724,0.31498390062721354,-9.5453462600708,-20.598854064941406,-55.0,15.899303027069069
66,52013_0066,False,False,connectivity,26.0,907.4086303710938,25.0,587.501220703125,1494.909912109375,8400.0,8,9,1.0,1,0,0.0,200000.0,8.086346505639645,8.941568366411118e-07,5.5538902609876475,0.21361116388414028,-12.73111629486084,-17.812240600585938,-128.0,-8.692517536812193
67,52013_0067,True,True,success,63.0,0.17919988930225372,0.2914111912250519,1428.554443359375,1428.3751220703125,20061.740234375,28,28,0.0,0,0,0.0,0.0,1.4474522180796143,1.071858951451167e-06,21.870247528842185,0.34714678617209815,-8.750086784362793,-17.33694076538086,-52.0,13.9776414251416
68,52013_0068,True,True,success,68.0,0.7351859211921692,4.982287009624997e-07,1546.270263671875,1545.5355224609375,21736.037109375,24,24,0.0,0,0,0.0,0.0,1.0055781187599195,8.689353508623967e-07,16.739498904334507,0.246169101534331,-8.250472068786621,-15.565206527709961,-52.0,20.77953676843444
69,52013_0069,False,False,connectivity,16.0,845.40869140625,25.0,337.5008239746094,1182.9095458984375,4900.0,4,5,1.0,1,0,0.0,200000.0,12.72769883275032,8.886237523597629e-07,3.2541859462525284,0.20338662164078303,-14.039542198181152,-47.90895080566406,-128.0,-10.588228599693958
70,52013_0070,True,True,success,55.0,0.16053727269172668,1.1123995780944824,1233.3870849609375,1233.547607421875,17312.892578125,24,24,0.0,0,0,0.0,0.0,3.9469212651252747,9.57755631506271e-07,20.440188496733214,0.3716397908496948,-10.238799095153809,-20.193124771118164,-54.0,12.734491211002561
71,52013_0071,True,True,success,65.0,0.8019561171531677,2.0780252896202e-07,1468.7427978515625,1467.941162109375,20660.1328125,21,21,0.0,0,0,0.0,0.0,0.9163648336767577,8.977395973138649e-07,16.50787768858752,0.25396734905519264,-8.32076358795166,-16.148029327392578,-52.0,19.88263622698107
72,52013_0072,True,True,success,48.0,0.4096983075141907,1.435143701655761e-07,1050.4195556640625,1050.0103759765625,14779.0390625,16,16,0.0,0,0,0.0,0.0,0.7533967358370622,8.33862664843347e-07,12.762325069175496,0.2658817722744895,-9.285354614257812,-16.261611938476562,-49.0,18.00617800070213
73,52013_0073,True,True,success,55.0,0.7862387895584106,2.1335083033591218e-07,1219.8709716796875,1219.0850830078125,17172.1875,23,23,0.0,0,0,0.0,0.0,2.106736183031039,9.826306092525722e-07,18.766564108892393,0.3412102565253162,-9.855575561523438,-17.991600036621094,-54.0,14.18602266302793
74,52013_0074,True,True,success,75.0,0.6332696080207825,2.196653383634839e-07,1722.94384765625,1722.309814453125,24203.048828125,36,36,0.0,0,0,0.0,0.0,1.3771108785519997,5.732664427190078e-07,21.982254505696908,0.29309672674262544,-8.2785062789917,-17.14668846130371,-57.0,18.189437791165705
75,52013_0075,True,True,success,68.0,0.04626191034913063,0.8969575762748718,1557.0982666015625,1557.144287109375,21848.912109375,33,33,0.0,0,0,0.0,0.0,2.0821039369877647,1.0294061830924927e-06,22.792343446431637,0.3351815212710535,-9.38877010345459,-18.33652114868164,-53.0,14.920047702821027
76,52013_0076,True,True,success,63.0,0.66079181432724,4.347969024820486e-07,1422.5633544921875,1421.902099609375,19999.08984375,15,15,0.0,0,0,0.0,0.0,0.4813145774579237,2.775436053115848e-07,8.876508760840014,0.140896964457778,-5.8589653968811035,-17.34092140197754,-56.0,26.86681673711507
77,52013_0077,True,True,success,70.0,0.5542054176330566,2.023185352584278e-08,1598.93505859375,1598.380859375,22463.310546875,25,25,0.0,0,0,0.0,0.0,0.22596297087147832,6.079438977378361e-07,13.250480369457252,0.18929257670653218,-6.246850967407227,-12.135758399963379,-51.0,25.05308643656109
78,52013_0078,True,True,success,62.0,0.5573644638061523,1.9196889411432494e-08,1388.3670654296875,1387.8094482421875,19556.18359375,17,17,0.0,0,0,0.0,0.0,1.2367899038137928,7.717422918066434e-07,12.018541347373754,0.19384744108667346,-7.773600101470947,-19.080652236938477,-55.0,23.226939648251502
79,52013_0079,True,True,success,71.0,0.18072739243507385,1.1472067832946777,1633.59912109375,1633.779541015625,22915.18359375,29,29,0.0,0,0,0.0,0.0,1.1410029996186495,6.189964272982226e-07,18.00579126071332,0.25360269381286366,-7.643680095672607,-17.868061065673828,-54.0,20.846486901080624
80,52013_0080,True,True,success,61.0,0.5426617860794067,2.8757199288520496e-07,1374.066650390625,1373.524169921875,19314.685546875,22,22,0.0,0,0,0.0,0.0,0.27368506740351195,3.548096816716605e-07,11.769036832362374,0.19293503003872745,-5.808841228485107,-13.357144355773926,-54.0,23.2982668884993
81,52013_0081,True,True,success,77.0,0.4151264727115631,1.505357265472412,1785.769775390625,1786.184814453125,25039.37890625,19,19,0.0,0,0,0.0,0.0,0.43539760252097987,6.053656359686752e-07,11.75134267558408,0.1526148399426504,-6.165520668029785,-16.383956909179688,-53.0,29.43599709595489
82,52013_0082,True,True,success,75.0,0.13853847980499268,0.4346054196357727,1729.3826904296875,1729.24365234375,24270.25,23,23,0.0,0,0,0.0,0.0,0.5761217683553695,1.1061559473546367e-06,17.316012423015245,0.23088016564020328,-7.723340034484863,-14.952668190002441,-48.0,22.97599954950153
83,52013_0083,True,True,success,63.0,0.2255714386701584,0.07586874067783356,1427.327880859375,1427.101806640625,20049.294921875,22,22,0.0,0,0,0.0,0.0,1.3761799392837382,8.105310412824948e-07,15.99900957439463,0.2539525329268989,-8.454514503479004,-18.473508834838867,-52.0,19.828291588831732
84,52013_0084,True,True,success,68.0,0.18434040248394012,0.2712618112564087,1553.4404296875,1553.2562255859375,21810.568359375,25,25,0.0,0,0,0.0,0.0,1.0824154940269448,6.711617652232395e-07,16.83722040269265,0.24760618239253898,-8.311752319335938,-17.061452865600586,-55.0,20.81037202265372
85,52013_0085,True,True,success,64.0,0.7874923944473267,8.758462399782729e-08,1442.0223388671875,1441.2347412109375,20292.109375,23,23,0.0,0,0,0.0,0.0,2.9390415222260344,6.009405546514301e-07,14.027347699734424,0.21917730780835037,-7.068652153015137,-15.918095588684082,-66.0,21.97870335635259
86,52013_0086,True,True,success,48.0,0.8015552163124084,9.047621318813981e-08,1043.814208984375,1043.0128173828125,14710.845703125,23,23,0.0,0,0,0.0,0.0,2.557601561459402,9.228251727222414e-07,18.068085803180047,0.37641845423291764,-9.66598129272461,-18.086360931396484,-50.0,12.597963587851215
87,52013_0087,True,True,success,70.0,0.3977856934070587,1.4810431003570557,1610.6214599609375,1611.01904296875,22587.701171875,17,17,0.0,0,0,0.0,0.0,0.5384307824075222,4.904851004588246e-07,10.441436046872765,0.14916337209818234,-5.811595916748047,-14.836541175842285,-53.0,28.075272792811955
88,52013_0088,True,True,success,55.0,0.006879395805299282,0.783042848110199,1231.4232177734375,1231.4166259765625,17291.67578125,24,24,0.0,0,0,0.0,0.0,1.2856891564008865,1.0070191695955476e-06,15.614738575542468,0.2839043377371358,-8.57190990447998,-18.576156616210938,-52.0,17.52718016189883
89,52013_0089,True,True,success,60.0,0.677367091178894,2.4328622316716064e-07,1347.3026123046875,1346.6253662109375,18946.470703125,24,24,0.0,0,0,0.0,0.0,2.5540356655915577,7.255310331781099e-07,16.987689381824932,0.2831281563637489,-7.339773654937744,-19.96656608581543,-53.0,17.70218017102579
90,52013_0090,False,False,connectivity,14.0,1054.65380859375,25.0,287.4991455078125,1342.1529541015625,4200.0,7,7,1.0,0,0,0.0,200000.0,14.506378153072935,4.199500287833351e-07,3.946414806170038,0.28188677186928845,-17.392852783203125,-62.62030029296875,-128.0,-9.570086799783281
