lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
16,52012_0016,True,True,success,22.0,9.457427978515625,0.9223119020462036,375.70404052734375,360.88397216796875,5305.24951171875,2,7,0.0,0,0,0.0,0.0,0.11797185822136023,4.7418103318622423e-07,1.7540874367413837,0.07973124712460834,-7.590301513671875,-11.04927921295166,-48.0,21.18534387668392
17,52012_0017,True,True,success,24.0,0.7517824172973633,1.9227468967437744,453.9370422363281,446.5592956542969,6372.7333984375,0,12,0.0,0,0,0.0,0.0,0.010143431834876537,3.155010741551223e-07,0.6295712850987911,0.026232136879116297,-6.432371139526367,-10.072669982910156,-45.0,23.253336805850267
18,52012_0018,True,True,success,40.0,0.5171215534210205,4.861561819780036e-07,792.2783813476562,789.0162353515625,11214.435546875,2,13,0.0,0,0,0.0,2719.515625,0.04474260259885341,6.833354163404693e-07,2.4368636159060317,0.06092159039765079,-6.70281982421875,-11.813390731811523,-45.0,25.180398833209484
19,52012_0019,True,True,success,18.0,2.561796188354492,1.752945308908238e-07,281.04974365234375,276.9069519042969,4022.747802734375,0,12,0.0,0,0,0.0,0.0,0.09889034595754412,1.1239455691086025e-06,1.1460564602166414,0.06366980334536897,-8.089408874511719,-11.754911422729492,-43.0,21.00542468391359
20,52012_0020,True,True,success,32.0,0.8217334151268005,7.127197250156314e-07,638.7285766601562,633.6044921875,9018.84765625,0,16,0.0,0,0,0.0,0.0,0.1691480822628364,5.627051447021358e-07,1.5828564520925283,0.04946426412789151,-5.9628190994262695,-11.960390090942383,-50.0,24.24938663467765
21,52012_0021,True,True,success,21.0,0.08299381285905838,0.8663339614868164,376.1175842285156,375.0120849609375,5300.2158203125,1,10,0.0,0,0,0.0,0.0,0.3459768479778653,7.545974275065722e-07,2.914033113877372,0.13876348161320817,-6.8412628173828125,-12.57602596282959,-43.0,20.232223347862167
22,52012_0022,True,True,success,39.0,0.43711018562316895,7.76470798768969e-08,794.3753662109375,782.5237426757812,11176.203125,3,15,0.0,0,0,0.0,0.0,0.42832954313892585,6.049149028979464e-07,4.992363189042795,0.12800931253955886,-7.62950325012207,-14.739847183227539,-49.0,22.50309312839688
23,52012_0023,False,False,connectivity,5.0,685.1920166015625,24.999998092651367,62.50035095214844,747.6923828125,1050.0,0,2,1.0,0,0,0.0,200000.0,40.0,5.119537433984078e-07,0.4228537445887923,0.08457074891775847,-32.34857940673828,-120.6999740600586,-128.0,-12.896853915415704
24,52012_0024,True,True,success,23.0,1.3383255004882812,3.071439778068452e-07,382.98675537109375,374.130859375,5363.71435546875,0,10,0.0,0,0,0.0,0.0,0.5566492909970491,2.1771922915733108e-07,0.4940711718518287,0.021481355297905597,-7.149049758911133,-9.886476516723633,-57.0,22.588970477459952
25,52012_0025,True,True,success,22.0,1.8024992942810059,1.7649060487747192,367.656982421875,366.1991882324219,5230.76123046875,1,11,0.0,0,0,0.0,0.0,0.028497639027508823,7.623055570217151e-07,1.1149345430462518,0.05067884286573872,-7.480949401855469,-9.860274314880371,-43.0,21.921295749124987
26,52012_0026,True,True,success,35.0,0.3354956805706024,0.5514301061630249,722.9765014648438,718.936279296875,10162.095703125,0,19,0.0,0,0,0.0,0.0,0.06843232086726597,4.260283276380505e-07,1.3585168896242976,0.038814768274979934,-5.272997856140137,-12.277480125427246,-46.0,25.452683155424893
27,52012_0027,True,True,success,35.0,2.205822706222534,1.705648031702367e-07,713.7865600585938,712.2457275390625,10083.7646484375,1,12,0.0,0,0,0.0,125131.53125,12.967219252884387,9.27336059573593e-07,10.005809609676794,0.2858802745621941,-10.993630409240723,-21.618520736694336,-57.0,16.69783783248524
28,52012_0028,True,True,success,46.0,0.33314475417137146,3.908917847184057e-07,993.1979370117188,991.226806640625,13960.60546875,1,20,0.0,0,0,0.0,0.0,1.0860136903989452,3.8326632410763006e-07,6.230684969472782,0.13544967324940832,-6.863854885101318,-12.489696502685547,-53.0,23.80736305202256
29,52012_0029,True,True,success,31.0,0.25187137722969055,0.5224109292030334,623.6179809570312,622.6052856445312,8792.326171875,0,13,0.0,0,0,0.0,0.0,0.0005839567991995043,4.3648631272815455e-07,0.44204025343060493,0.014259363013890481,-6.06773567199707,-9.27956771850586,-43.0,25.282741475850344
30,52012_0030,True,True,success,31.0,1.3233083486557007,0.23107419908046722,523.0643920898438,419.1056823730469,7371.205078125,2,10,0.0,0,0,0.0,98202.84375,0.5278515457626312,7.234292048275576e-07,3.3370563031939584,0.10764697752238575,-7.706558704376221,-16.357772827148438,-50.0,19.92378672418913
31,52012_0031,True,True,success,38.0,0.1723560243844986,0.9201338291168213,803.0643310546875,788.7695922851562,11303.9189453125,1,12,0.0,0,0,0.0,5121.5,0.28078867999934837,7.277011999768116e-07,3.3552908812566558,0.08829712845412252,-6.348361968994141,-12.58373737335205,-43.0,24.234224976141853
32,52012_0032,True,True,success,20.0,0.15844444930553436,0.90522301197052,348.8020935058594,346.5548095703125,4923.7724609375,0,11,0.0,0,0,0.0,0.0,0.1569484144449234,7.792973121922842e-07,1.027786023914814,0.0513893011957407,-4.859086990356445,-11.301074028015137,-46.0,21.8350939899683
33,52012_0033,True,True,success,16.0,0.24917708337306976,1.7760893911145104e-07,251.80508422851562,251.55592346191406,3594.01611328125,0,4,0.0,0,0,0.0,0.0,0.0,2.3695638784460016e-07,0.11030578287318349,0.006894111429573968,-1.595988154411316,-6.771903991699219,-41.0,21.8358756150119
34,52012_0034,False,False,connectivity,17.0,401.9742431640625,25.0,359.0378723144531,760.2453002929688,5195.4208984375,0,6,1.0,0,0,0.0,200000.0,12.531726592384716,4.323875791268459e-07,1.2465786263346672,0.07332815449027454,-16.250682830810547,-47.166053771972656,-128.0,-13.440842442214489
35,52012_0035,True,True,success,27.0,0.1716768741607666,0.32013916969299316,515.7960205078125,514.7586059570312,7242.357421875,0,7,0.0,0,0,0.0,0.0,0.08661174111896092,3.3892099793320085e-07,1.1714687044732273,0.04338772979530471,-6.139589786529541,-11.80965805053711,-47.0,23.399765372741967
36,52012_0036,True,True,success,16.0,0.4140925407409668,1.76488196849823,248.95834350585938,247.80435180664062,3523.283935546875,1,10,0.0,0,0,0.0,0.0,0.3239303503651172,6.790665949552022e-07,1.5785202969713965,0.09865751856071228,-8.085640907287598,-13.255752563476562,-47.0,20.335375373353166
37,52012_0037,True,True,success,35.0,5.032014846801758,0.5081619620323181,699.8174438476562,690.4075317382812,9896.5859375,0,15,0.0,0,0,0.0,20734.78125,0.08263497288737978,5.138906431056967e-07,1.9413964776322246,0.05546847078949213,-6.913873195648193,-10.746582984924316,-49.0,24.476887767203152
38,52012_0038,True,True,success,21.0,0.4405772387981415,1.5934933423995972,386.13525390625,386.5758056640625,5443.31103515625,0,2,0.0,0,0,0.0,0.0,0.0,3.3776967576332457e-07,0.20557397091761231,0.00978923671036249,-6.29974365234375,-7.83302116394043,-42.0,23.073806968983263
39,52012_0039,True,True,success,20.0,0.3956959843635559,1.4784263372421265,273.1861267089844,265.7467956542969,3819.681640625,1,9,0.0,0,0,0.0,0.0,0.19350543320178987,3.198456568043184e-07,1.4759764595805565,0.07379882297902782,-8.07739543914795,-12.652985572814941,-48.0,20.504592333090407
40,52012_0040,True,True,success,39.0,0.4779704213142395,3.724291630646803e-08,816.4364624023438,815.5146484375,11506.5546875,0,9,0.0,0,0,0.0,0.0,0.0,2.3502694363905437e-07,0.26855503721162677,0.006886026595169917,-5.440604209899902,-9.494192123413086,-47.0,27.651573803741485
41,52012_0041,True,True,success,17.0,0.2547246813774109,9.26551351199123e-08,276.7591857910156,276.5044860839844,3943.51806640625,1,3,0.0,0,0,0.0,0.0,0.46640825271606445,1.4384161939982305e-07,0.7644509106325815,0.04496770062544597,-4.5443243980407715,-10.619787216186523,-58.0,21.418791820163754
42,52012_0042,True,True,success,25.0,0.5044399499893188,1.0456913557277403e-08,471.97662353515625,470.443603515625,6689.46484375,2,12,0.0,0,0,0.0,0.0,0.3240505087375641,5.951751097654778e-07,2.6926864374263006,0.10770745749705203,-6.525936126708984,-14.941995620727539,-49.0,21.410246071608572
43,52012_0043,True,True,success,26.0,0.5792208909988403,8.592083844405352e-08,497.729736328125,496.75067138671875,7047.36572265625,1,7,0.0,0,0,0.0,0.0,0.0,1.6255559414774396e-07,0.4711885339497487,0.01812263592114418,-4.726198196411133,-7.701678276062012,-45.0,23.904792681437833
44,52012_0044,True,True,success,25.0,0.6568880677223206,2.9487765118574316e-07,472.61260986328125,471.9557800292969,6699.63916015625,0,12,0.0,0,0,0.0,0.0,0.0,1.971010470924739e-07,0.144914913456887,0.00579659653827548,-4.504110336303711,-6.390172958374023,-43.0,23.97334823431447
45,52012_0045,True,True,success,19.0,0.7819938063621521,6.751383807568345e-08,312.6983337402344,311.3430480957031,4461.8671875,0,6,0.0,0,0,0.0,0.0,0.05534172685522782,7.288908818736672e-07,0.7057677498087287,0.037145671042564665,-2.8489527702331543,-8.414156913757324,-45.0,21.78901029471308
46,52012_0046,True,True,success,35.0,2.5346431732177734,5.148465902493626e-07,714.831298828125,709.6947021484375,10076.2294921875,0,10,0.0,0,0,0.0,44415.84375,0.2803133009533797,6.147668126946623e-07,2.581864759325981,0.07376756455217089,-6.24348783493042,-12.526331901550293,-50.0,24.106439482420683
47,52012_0047,True,True,success,32.0,0.05948620289564133,0.6579836010932922,651.627685546875,651.1282348632812,9164.859375,1,12,0.0,0,0,0.0,0.0,0.0018144259229302406,3.377150958883135e-07,0.787547438304023,0.024610857447000718,-4.406737327575684,-9.804410934448242,-44.0,25.263626434941692
48,52012_0048,True,True,success,42.0,0.6880844235420227,2.9450055194502056e-07,891.3553466796875,887.5875854492188,12556.24609375,2,20,0.0,0,0,0.0,0.0,0.006914049564372925,2.7026488729526524e-07,1.3400589011443576,0.031906164312960894,-5.696237087249756,-9.932503700256348,-47.0,27.41811001973024
49,52012_0049,True,True,success,18.0,1.4724156856536865,3.7948669273646374e-07,301.33514404296875,300.75238037109375,4292.80859375,0,1,0.0,0,0,0.0,0.0,0.0,2.3367386998213786e-07,0.12313350848853588,0.006840750471585327,-5.553176403045654,-8.009811401367188,-43.0,22.291791332885623
50,52012_0050,True,True,success,42.0,1.1726006269454956,1.4207375897967722e-07,886.7779541015625,871.2298583984375,12480.94140625,3,16,0.0,0,0,0.0,0.0,0.2531780540233567,4.774313106552307e-07,4.714851426587689,0.11225836729970688,-7.829672813415527,-14.458549499511719,-48.0,23.83452587325753
51,52012_0051,True,True,success,24.0,0.18242909014225006,0.2777153551578522,452.59136962890625,452.0563049316406,6398.5302734375,0,8,0.0,0,0,0.0,0.0,0.020429381479819615,1.7372277986519671e-07,0.413582501700148,0.017232604237506166,-1.1160796880722046,-9.038973808288574,-50.0,23.51066149235703
52,52012_0052,True,True,success,37.0,4.130802154541016,1.267038345336914,693.5409545898438,658.9310302734375,9873.091796875,0,10,0.0,0,0,0.0,0.0,0.014968058849508697,5.620716663272745e-07,1.4076567813754082,0.03804477787501103,-7.799715518951416,-10.140373229980469,-43.0,24.52672352269292
53,52012_0053,True,True,success,34.0,0.8486877679824829,7.193722240117495e-08,664.6055297851562,654.1747436523438,9378.65234375,0,19,0.0,0,0,0.0,834489.75,6.770076562376583,7.709554431719024e-07,10.338328056037426,0.3040684722363949,-10.715948104858398,-17.759967803955078,-50.0,15.712865954264998
54,52012_0054,True,True,success,23.0,0.0823463574051857,0.5986560583114624,426.9085998535156,425.5008544921875,6032.42333984375,1,4,0.0,0,0,0.0,140186.0,0.12960685336071512,6.661708186050458e-07,1.4146829293026486,0.061507953447941244,-5.7131876945495605,-11.875102043151855,-46.0,22.239389623616738
55,52012_0055,True,True,success,26.0,1.1880722045898438,3.262947529947269e-07,495.07012939453125,493.4158935546875,7030.19287109375,0,6,0.0,0,0,0.0,0.0,0.0,2.318488834764419e-07,0.17636181507259607,0.006783146733561387,-3.913726806640625,-7.469126224517822,-45.0,24.15793980564922
56,52012_0056,True,True,success,30.0,0.42306241393089294,2.8148522801529907e-07,576.450927734375,570.3096313476562,8141.37451171875,1,21,0.0,0,0,0.0,0.0,0.35902431116749844,9.992579653802144e-07,3.400160287405447,0.11333867624684824,-7.757864475250244,-12.73707103729248,-47.0,21.731067373518748
57,52012_0057,True,True,success,24.0,4.826318264007568,1.3801337480545044,332.1083679199219,215.70774841308594,4657.84228515625,0,3,0.0,0,0,0.0,0.0,0.05597270838916302,4.6799773774826764e-07,0.7223371365107596,0.030097380687948316,-4.155455589294434,-9.933212280273438,-48.0,20.50637057190761
58,52012_0058,True,True,success,37.0,0.1863495111465454,0.2802155911922455,756.919921875,753.6489868164062,10582.923828125,1,14,0.0,0,0,0.0,531593.4375,0.7401307973022749,4.2105926577216844e-07,5.105639617788688,0.1379902599402348,-9.086594581604004,-12.977389335632324,-51.0,22.075301755321128
59,52012_0059,True,True,success,19.0,0.6729416251182556,1.7705869674682617,329.1593017578125,328.2335205078125,4618.7177734375,1,6,0.0,0,0,0.0,0.0,0.09510733500907295,6.350745063867324e-07,1.6651354840873638,0.08763870968880862,-6.368556976318359,-11.648979187011719,-46.0,21.026977092129094
60,52012_0060,True,True,success,25.0,0.41049566864967346,1.4147557020187378,465.18389892578125,462.9028625488281,6521.6904296875,0,15,0.0,0,0,0.0,0.0,0.8845956110954285,6.76616003829622e-07,2.8166426112875342,0.11266570445150137,-8.474516868591309,-16.499774932861328,-49.0,21.219348897226155
61,52012_0061,True,True,success,40.0,0.7884732484817505,3.255449882999528e-07,841.8724975585938,836.6820068359375,11884.6962890625,0,15,0.0,0,0,0.0,0.0,0.0,3.56231067755175e-07,0.4118111841380596,0.010295279603451491,-4.928559303283691,-9.151915550231934,-45.0,27.74157128855586
62,52012_0062,True,True,success,35.0,2.0822033882141113,2.3350071387540083e-07,709.9205322265625,707.1842651367188,10006.2060546875,2,16,0.0,0,0,0.0,0.0,0.11207874374730246,3.213771626470978e-07,2.4054412686100024,0.06872689338885721,-6.620148181915283,-11.701417922973633,-49.0,24.24222052536702
63,52012_0063,True,True,success,26.0,2.335031509399414,1.5992506742477417,445.5381774902344,431.8672180175781,6448.80712890625,0,11,0.0,0,0,0.0,234976.40625,1.0779145543391888,6.606104818729364e-07,4.075093321502209,0.15673435851931572,-9.297270774841309,-16.88861846923828,-52.0,19.603736516088247
64,52012_0064,True,True,success,25.0,0.4273909628391266,1.5222609043121338,485.00250244140625,485.14276123046875,6828.21044921875,0,14,0.0,0,0,0.0,0.0,0.0,1.5734635468334092e-07,0.11604018229991198,0.004641607291996479,-1.8076058626174927,-6.994196891784668,-47.0,24.166581365279853
65,52012_0065,True,True,success,46.0,0.7649502158164978,1.1878069017257076e-07,980.1941528320312,976.9606323242188,13833.2265625,1,14,0.0,0,0,0.0,0.0,1.0295258792846098,7.135058416946302e-07,5.132296485724941,0.1115716627331509,-7.897622585296631,-19.222980499267578,-53.0,24.689386947181923
66,52012_0066,True,True,success,22.0,0.6381505727767944,2.400261394086556e-07,394.8009338378906,392.8348693847656,5601.96240234375,1,5,0.0,0,0,0.0,0.0,0.1319457942789251,2.5493676632363943e-07,1.1548334112307885,0.05249242778321766,-3.9766547679901123,-10.200787544250488,-51.0,22.155589243964208
67,52012_0067,True,True,success,25.0,1.0138047933578491,4.795535346602264e-08,458.2112121582031,454.2176208496094,6471.9375,0,11,0.0,0,0,0.0,536832.5,0.706505882916972,7.234488111862447e-07,3.407533371821046,0.13630133487284182,-8.20317554473877,-12.782233238220215,-43.0,20.50227533839643
68,52012_0068,True,True,success,20.0,0.4687880277633667,1.1858638525009155,353.57501220703125,352.3729248046875,4988.671875,0,4,0.0,0,0,0.0,0.0,0.1689622312784195,3.7715180738473465e-07,0.8567997440695763,0.04283998720347881,-3.835496187210083,-10.0078125,-48.0,22.066104993224144
69,52012_0069,True,True,success,36.0,1.0132007598876953,3.0837318831800076e-07,689.702880859375,652.3317260742188,9626.2919921875,1,10,0.0,0,0,0.0,250260.984375,0.21010746786163914,6.175571832677128e-07,4.523194542053238,0.12564429283481215,-9.132887840270996,-11.083982467651367,-44.0,21.3828398139299
70,52012_0070,True,True,success,40.0,0.17151829600334167,1.288360834121704,846.14404296875,838.1771240234375,11860.18359375,1,7,0.0,0,0,0.0,0.0,0.10315548554062844,4.3515448524544806e-07,2.0821553504942814,0.052053883762357034,-6.350160121917725,-12.417413711547852,-47.0,26.099608939242465
71,52012_0071,True,True,success,24.0,8.387455940246582,0.510628879070282,388.4734802246094,350.0301513671875,5556.2197265625,0,7,0.0,0,0,0.0,114944.015625,0.599298141275843,6.757211418554713e-07,2.9289546264335513,0.12203977610139798,-8.866252899169922,-16.4833984375,-49.0,19.814834103919566
72,52012_0072,True,True,success,32.0,4.564395427703857,1.937788486480713,454.01092529296875,232.6741485595703,6286.65771484375,0,18,0.0,0,0,0.0,0.0,0.2967907916754484,7.56688036673836e-07,2.839401299133897,0.08873129059793428,-7.388824462890625,-14.035154342651367,-47.0,18.24155187793076
73,52012_0073,True,True,success,29.0,0.7522240281105042,7.300848636759838e-08,559.851806640625,556.2086791992188,7956.54638671875,1,12,0.0,0,0,0.0,0.0,0.022314546051724202,7.449732904739182e-07,1.505846154774622,0.05192572947498696,-7.196702480316162,-10.301156044006348,-43.0,23.467719446037812
74,52012_0074,True,True,success,45.0,1.3807986974716187,0.6319135427474976,966.7205810546875,957.9164428710938,13564.990234375,1,19,0.0,0,0,0.0,0.0,6.046148775021235,6.033037613582968e-07,5.776507774266497,0.12836683942814436,-8.427215576171875,-20.076662063598633,-57.0,23.838663386282427
75,52012_0075,True,True,success,27.0,0.8112672567367554,3.537001589393185e-07,521.08349609375,518.8458251953125,7361.17919921875,0,11,0.0,0,0,0.0,0.0,0.14525885272909095,1.720064538538416e-07,1.0047252723015845,0.037212047122280906,-3.9641497135162354,-13.153366088867188,-52.0,23.603200515266508
76,52012_0076,True,True,success,28.0,2.06097674369812,1.5709192752838135,467.7940979003906,321.7515563964844,6402.55810546875,1,9,0.0,0,0,0.0,0.0,0.3605149339086243,4.3141908077716705e-07,2.771003323040054,0.09896440439428765,-6.97811222076416,-13.760734558105469,-52.0,19.642715150126172
77,52012_0077,True,True,success,37.0,0.7672509551048279,3.510960766561766e-07,767.6756591796875,749.2685546875,10838.30078125,1,18,0.0,0,0,0.0,1081893.25,2.474247167239318,6.468430857128968e-07,7.078581611524419,0.191313016527687,-8.052840232849121,-12.74189567565918,-45.0,20.042161614735527
78,52012_0078,True,True,success,30.0,1.720586895942688,2.310671192162772e-07,584.820556640625,571.9727783203125,8258.615234375,0,16,0.0,0,0,0.0,0.0,0.12634009619553885,4.98078163483721e-07,1.6337540736421943,0.05445846912140648,-5.222359657287598,-12.560164451599121,-49.0,23.518282842822373
79,52012_0079,True,True,success,23.0,2.118546485900879,1.825788140296936,431.87353515625,423.91876220703125,6072.138671875,1,6,0.0,0,0,0.0,0.0,0.48549787975523784,6.448384696163292e-07,1.8616735915570417,0.08094233006769747,-6.670321941375732,-16.844974517822266,-51.0,21.785839149829847
80,52012_0080,True,True,success,23.0,9.72746753692627,2.749982854766131e-07,408.9407043457031,409.4593200683594,5873.2978515625,0,9,0.0,0,0,0.0,2998.578125,0.0006617868886045787,4.5015444589293824e-07,0.3426872147247195,0.014899444118466066,-3.407270908355713,-9.680093765258789,-44.0,23.115595378912985
81,52012_0081,True,True,success,43.0,1.2508502006530762,2.6994649715561536e-07,911.5473022460938,904.1502685546875,12853.98828125,1,28,0.0,0,0,0.0,123361.390625,3.0616990775736266,8.526505426257351e-07,11.064380542273716,0.25731117540171433,-10.066924095153809,-16.687746047973633,-51.0,17.882583915357394
82,52012_0082,True,True,success,16.0,0.9914457201957703,3.197174294200522e-07,246.80177307128906,245.7285919189453,3518.9814453125,1,6,0.0,0,0,0.0,0.0,0.24896522797644138,6.244084715945064e-07,1.2051859347998062,0.07532412092498789,-7.34182071685791,-12.160154342651367,-48.0,20.675581645321948
83,52012_0083,True,True,success,19.0,0.7171481847763062,1.882603645324707,301.34136962890625,300.51385498046875,4295.228515625,0,8,0.0,0,0,0.0,0.0,0.4176422671267861,5.61224654024715e-07,1.547523744404316,0.08144861812654294,-7.083092212677002,-14.33115291595459,-50.0,20.852095756679773
84,52012_0084,True,True,success,26.0,0.8310350775718689,1.1858595883040834e-07,486.579345703125,479.5401916503906,6883.51171875,3,18,0.0,0,0,0.0,0.0,0.3496244870699369,9.182406782971296e-07,2.9731476909232017,0.11435183426627699,-8.048103332519531,-15.045633316040039,-48.0,21.20173229214431
85,52012_0085,True,True,success,18.0,0.8481663465499878,3.2003705996430654e-07,295.6099853515625,294.2765197753906,4238.32568359375,0,2,0.0,0,0,0.0,0.0,0.0,5.054206582144616e-07,0.25854135397821665,0.01436340855434537,-3.036698818206787,-5.351831912994385,-38.0,22.081022071652114
86,52012_0086,True,True,success,16.0,1.0898338556289673,2.1470337685514096e-07,239.66207885742188,237.99559020996094,3471.7939453125,0,7,0.0,0,0,0.0,0.0,0.22394905425608158,5.290012250469545e-07,0.830289232544601,0.05189307703403756,-3.97377610206604,-12.343332290649414,-48.0,20.961258430965245
87,52012_0087,True,True,success,34.0,0.7502791881561279,0.3495197296142578,699.4017333984375,697.8610229492188,9864.787109375,1,9,0.0,0,0,0.0,0.0,2.7341789226321613,6.586077645084408e-07,8.889224017868832,0.26144776523143626,-9.218676567077637,-12.760222434997559,-45.0,17.671332293291492
88,52012_0088,True,True,success,16.0,0.8285863995552063,5.6141050919222835e-08,219.347900390625,217.72276306152344,3147.018798828125,0,9,0.0,0,0,0.0,0.0,0.0,7.105890915681812e-07,0.3178701866418123,0.01986688666511327,-6.015228271484375,-9.714045524597168,-42.0,21.25597502849996
89,52012_0089,True,True,success,17.0,3.579197645187378,2.39804222701423e-07,267.1317138671875,265.0123291015625,3835.386474609375,0,11,0.0,0,0,0.0,55306.578125,0.43186987498227286,4.4027692069903424e-07,3.160385879687965,0.18590505174635089,-8.749883651733398,-11.226766586303711,-45.0,18.891556666232646
90,52012_0090,True,True,success,35.0,9.011187553405762,0.6400548815727234,593.1248168945312,391.2198181152344,8469.3505859375,0,16,0.0,0,0,0.0,135850.125,0.2756889428411211,7.618753540685118e-07,3.650344624184072,0.10429556069097348,-8.140142440795898,-12.51605224609375,-48.0,19.215525032021105
