lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42012_0010,True,True,success,32.0,2.540107488632202,1.3068643808364868,513.1507568359375,507.7125549316406,7255.44384765625,4,0.0,0.0,7.519776936271228,1.34899318204873e-06,-10.61931037902832,-21.67637062072754,-39.46875,23.23552655428648
11,42012_0011,True,True,success,26.0,9.482166290283203,0.8599309921264648,376.2750549316406,364.5953674316406,5127.5517578125,1,0.0,0.0,2.0460749429005842,1.0101468319589912e-06,-7.558542728424072,-17.595623016357422,-37.57692337036133,22.51307563111186
12,42012_0012,True,False,success,40.0,2.2451345920562744,1.0211323499679565,677.4017333984375,671.8076171875,9687.498046875,5,0.0,191372.7216796875,17.465977309830485,9.820769562907116e-07,-11.066207885742188,-23.740434646606445,-41.29999923706055,24.572446949779987
13,42012_0013,True,True,success,44.0,4.849663257598877,1.0622471570968628,798.4761962890625,789.3042602539062,11219.544921875,5,0.0,0.0,0.3193888274783438,5.736014662845306e-07,-5.4776692390441895,-13.710451126098633,-38.3636360168457,26.682245526462793
14,42012_0014,True,True,success,27.0,4.979126930236816,1.315679669380188,376.6008605957031,368.7511901855469,5149.35205078125,2,1.0,0.0,8.096497007542187,7.038162350538725e-07,-13.367246627807617,-19.246109008789062,-42.925926208496094,22.355091352015734
15,42012_0015,True,True,success,33.0,2.2980434894561768,1.983568549156189,528.6181640625,522.8228149414062,7517.7958984375,4,0.0,0.0,0.613055754114281,1.0022725973612978e-06,-7.975541591644287,-15.594254493713379,-38.06060791015625,23.742106476798654
16,42012_0016,True,True,success,25.0,4.129410743713379,0.6509510278701782,270.6756286621094,264.40020751953125,3900.4287109375,2,0.0,0.0,1.5170666916668416,6.444726795962196e-07,-8.101668357849121,-18.852645874023438,-40.08000183105469,21.317010320723057
17,42012_0017,True,True,success,25.0,4.409982204437256,1.7210302352905273,309.1322021484375,302.6761169433594,4271.6796875,3,0.0,0.0,1.82102962911129,1.049689931278408e-06,-9.119876861572266,-18.275129318237305,-39.279998779296875,21.502943039871752
18,42012_0018,True,True,success,33.0,3.769253969192505,1.2699090242385864,548.6866455078125,541.5479736328125,7754.71435546875,3,0.0,0.0,2.7638567720511644,1.015985362479996e-06,-9.344752311706543,-19.871681213378906,-39.39393997192383,23.938002209179103
19,42012_0019,True,True,success,42.0,2.612067222595215,1.0706727504730225,737.5034790039062,731.8853149414062,10385.7470703125,5,0.0,0.0,6.799297658460481,1.013169827231087e-06,-10.090191841125488,-15.652628898620605,-40.14285659790039,25.269300563260913
20,42012_0020,True,True,success,22.0,7.5948662757873535,1.5391604900360107,257.2176818847656,247.24835205078125,3604.646728515625,1,0.0,0.0,14.26920443883335,9.81456881018775e-07,-11.249650001525879,-24.735788345336914,-41.3636360168457,20.944168474525213
21,42012_0021,True,True,success,56.0,1.3374314308166504,1.3515515327453613,870.43359375,866.22607421875,12887.9072265625,5,0.0,0.0,4.368893046996424,8.069828995514529e-07,-8.841915130615234,-20.589811325073242,-39.875,26.401920594274998
22,42012_0022,True,True,success,25.0,4.214353561401367,0.5781487226486206,302.8423767089844,294.5792541503906,4256.95947265625,1,0.0,0.0,1.357264895439148,8.035546682094719e-07,-7.9709038734436035,-17.0765438079834,-39.119998931884766,21.61129929125309
23,42012_0023,True,True,success,40.0,2.1211514472961426,1.5876795053482056,641.5602416992188,634.653076171875,9177.5205078125,3,0.0,0.0,0.7342757167411037,7.952389580623275e-07,-8.455826759338379,-18.132858276367188,-39.599998474121094,24.900452345609665
24,42012_0024,True,True,success,28.0,4.311120510101318,0.6806641221046448,396.32781982421875,387.5151672363281,5490.33935546875,2,1.0,0.0,9.156944551372103,1.0596027197250026e-06,-14.333505630493164,-19.112224578857422,-42.28571319580078,22.26492751389742
25,42012_0025,True,True,success,25.0,8.825014114379883,0.21733984351158142,330.79730224609375,317.9236755371094,4478.1591796875,1,1.0,0.0,8.004900441169738,3.8785299693699927e-07,-11.58959674835205,-10.214958190917969,-43.560001373291016,22.177620626986027
26,42012_0026,True,True,success,33.0,4.27749490737915,1.120901107788086,556.9512329101562,548.9273071289062,7840.8759765625,3,0.0,0.0,0.641631451745828,8.817477564524311e-07,-8.250744819641113,-14.5006103515625,-38.969696044921875,24.024567004293203
27,42012_0027,True,True,success,29.0,4.932278156280518,1.1824004650115967,411.0275573730469,400.66192626953125,5719.53466796875,2,0.0,0.0,0.3706485361888491,2.1125214313487645e-07,-6.904542446136475,-11.713400840759277,-43.75862121582031,22.906904980540276
28,42012_0028,True,True,success,22.0,5.755860805511475,1.9493911266326904,232.0023193359375,219.31875610351562,3297.3544921875,1,0.0,0.0,0.0,4.049339837179518e-07,-7.62406587600708,-8.98674488067627,-41.59090805053711,21.28455774858594
29,42012_0029,True,True,success,24.0,8.09338092803955,0.9212350845336914,371.2198791503906,359.8136901855469,5076.46484375,4,0.0,0.0,0.9018565906832615,5.791804168116718e-07,-8.00307559967041,-15.631088256835938,-40.625,22.404227700084448
30,42012_0030,True,True,success,52.0,1.0614948272705078,1.4642080068588257,875.0181274414062,869.9832763671875,12657.2626953125,3,0.0,0.0,2.565361921657593,1.0567661333355388e-06,-9.386589050292969,-21.423812866210938,-39.21154022216797,27.166146939620376
31,42012_0031,True,True,success,34.0,4.671195983886719,0.8011203408241272,593.5382690429688,586.9307250976562,8327.69140625,5,0.0,0.0,5.091397862292498,9.70875038821278e-07,-9.404562950134277,-18.670732498168945,-39.764705657958984,24.112832903862
32,42012_0032,True,True,success,28.0,6.458961486816406,1.7858738899230957,415.6266784667969,407.2378845214844,5769.70458984375,0,0.0,0.0,0.4039502569607326,8.867064999711667e-07,-6.774886608123779,-14.320313453674316,-37.35714340209961,22.856233846396208
33,42012_0033,True,True,success,52.0,1.4007225036621094,1.2108920812606812,914.2539672851562,907.523193359375,13044.599609375,3,1.0,0.0,4.2747635910144215,3.338972629325536e-07,-8.396430015563965,-15.541168212890625,-42.42307662963867,27.9086960721761
34,42012_0034,True,True,success,39.0,3.6800262928009033,0.9898497462272644,626.8580932617188,619.5003051757812,8948.9208984375,2,0.0,0.0,1.1861068850908525,9.64111502700969e-07,-7.285078048706055,-16.098386764526367,-37.53845977783203,24.743145978078246
35,42012_0035,True,True,success,44.0,3.3172168731689453,0.9718433618545532,725.171630859375,719.4324340820312,10473.263671875,5,0.0,0.0,3.434127850458026,9.650148026129168e-07,-9.577569007873535,-18.913930892944336,-39.8636360168457,24.94566249102354
36,42012_0036,True,True,success,22.0,8.223054885864258,0.47729867696762085,294.0019226074219,282.1009216308594,4009.824951171875,2,0.0,0.0,1.1744521090930158,5.169081976997735e-07,-8.693370819091797,-12.95380687713623,-41.59090805053711,21.48133734986186
37,42012_0037,True,True,success,26.0,8.584099769592285,1.2039461135864258,367.1266784667969,354.4712829589844,5100.21142578125,3,0.0,0.0,2.5213595032691956,7.639756686418108e-07,-8.505838394165039,-20.14639663696289,-39.846153259277344,22.057408824563026
38,42012_0038,True,True,success,25.0,2.878420114517212,1.3064675331115723,281.52508544921875,274.7251892089844,3961.9189453125,2,0.0,0.0,0.6370833606272935,6.791300597797089e-07,-6.117417812347412,-17.222675323486328,-37.880001068115234,21.489538099616766
39,42012_0039,True,True,success,42.0,2.5313689708709717,0.09265298396348953,712.866943359375,707.7044067382812,10082.517578125,7,0.0,0.0,3.20749263891152,1.115212700683731e-06,-10.86662483215332,-18.444730758666992,-40.47618865966797,24.740907203406096
40,42012_0040,True,True,success,49.0,5.690237998962402,1.3826059103012085,829.9345703125,829.8805541992188,11984.611328125,2,0.0,0.0,2.7285311770226275,8.300306067862298e-07,-9.657949447631836,-18.717382431030273,-40.591835021972656,26.358524795621634
41,42012_0041,True,True,success,45.0,1.2443385124206543,1.8688310384750366,792.8311157226562,788.4614868164062,11257.6298828125,6,0.0,0.0,2.8897109835512107,8.451657284543519e-07,-10.314224243164062,-19.755983352661133,-41.13333511352539,26.033424466848373
42,42012_0042,True,True,success,28.0,4.536743640899658,1.960357666015625,431.71405029296875,420.32818603515625,5937.31884765625,1,0.0,0.0,0.15916034472840174,2.3288845442591211e-07,-7.295966625213623,-11.612211227416992,-43.82143020629883,23.22526804730296
43,42012_0043,True,True,success,26.0,6.59219217300415,0.3964121341705322,332.5476989746094,322.7952880859375,4591.8935546875,1,0.0,0.0,0.06370803026052621,3.064096635905746e-07,-3.165648937225342,-7.035060882568359,-38.42307662963867,22.232521545141935
44,42012_0044,True,True,success,25.0,6.841362476348877,1.4426658153533936,305.1214294433594,296.8310241699219,4271.2177734375,2,0.0,0.0,1.988666502982378,9.372779345540039e-07,-9.710426330566406,-19.6988582611084,-40.08000183105469,21.50599480420351
45,42012_0045,True,True,success,23.0,7.874077796936035,0.4625754952430725,329.2332763671875,317.5707092285156,4525.0673828125,3,0.0,0.0,5.586485880710509,5.329844626707516e-07,-10.3644380569458,-15.953829765319824,-43.173912048339844,21.509787459857762
46,42012_0046,True,True,success,51.0,4.892490386962891,1.5279796123504639,838.9235229492188,835.7796020507812,12299.662109375,2,1.0,0.0,8.900821066078018,9.546059466040735e-07,-12.261595726013184,-23.731311798095703,-41.74509811401367,26.509898664429784
47,42012_0047,True,True,success,29.0,1.7577849626541138,1.0047122240066528,299.5539245605469,274.27337646484375,4531.34423828125,3,0.0,0.0,0.004420100101109208,2.3180444451288072e-07,-4.187936305999756,-9.21961784362793,-40.620689392089844,21.45902139507234
48,42012_0048,True,True,success,46.0,1.770861268043518,1.1359457969665527,740.9014282226562,734.0289306640625,10798.0439453125,2,0.0,0.0,0.5833496810949367,7.764228012982367e-07,-6.314544200897217,-12.829090118408203,-37.5,26.16293809749186
49,42012_0049,True,True,success,32.0,2.1472036838531494,1.6641966104507446,429.8831481933594,422.1651611328125,6029.73876953125,4,0.0,0.0,0.3216373957693577,2.5471366127405304e-07,-5.044188499450684,-14.047762870788574,-41.09375,22.854403726756573
50,42012_0050,True,True,success,27.0,4.251369476318359,1.3404040336608887,324.9883728027344,317.0541687011719,4577.130859375,1,0.0,0.0,0.09831443539372196,7.071560269701472e-07,-5.190399646759033,-8.666105270385742,-36.925926208496094,22.124018881469965
51,42012_0051,True,True,success,29.0,4.805694580078125,0.6623409390449524,436.47772216796875,427.8964538574219,6131.93603515625,3,0.0,0.0,0.9203117428154781,6.873236966855294e-07,-7.975745677947998,-16.077131271362305,-39.7931022644043,22.823834005743265
52,42012_0052,True,False,success,32.0,5.779768943786621,0.5036500096321106,573.376953125,565.0809326171875,7986.8935546875,4,0.0,53032.09375,6.157262321561575,7.478663306415001e-07,-9.585397720336914,-19.40048599243164,-41.0,23.906144753098488
53,42012_0053,True,True,success,28.0,5.980750560760498,1.4604789018630981,431.94403076171875,423.2589111328125,5970.95751953125,2,0.0,0.0,0.4096713055457388,4.688237983227087e-07,-7.333502292633057,-14.737679481506348,-40.67856979370117,23.048258010298014
54,42012_0054,True,True,success,26.0,7.24679708480835,1.0054727792739868,344.372314453125,334.30523681640625,4750.92919921875,3,0.0,0.0,1.4915956010495743,7.231428174219008e-07,-8.188775062561035,-17.517518997192383,-39.88461685180664,21.890791326761246
55,42012_0055,True,True,success,54.0,2.037410020828247,0.7821038365364075,918.0137329101562,908.1740112304688,13370.080078125,3,0.0,0.0,1.3607459469284449,8.457797230642393e-07,-9.331087112426758,-14.941436767578125,-40.12963104248047,27.095610845834017
56,42012_0056,True,True,success,29.0,6.880588054656982,1.9003925323486328,480.64837646484375,471.1237487792969,6648.7490234375,1,0.0,0.0,0.5666650672411097,7.344141530321112e-07,-7.739660263061523,-13.914177894592285,-39.24137878417969,23.426981683820486
57,42012_0057,True,True,success,31.0,6.869616985321045,1.9741477966308594,529.7998657226562,519.4190673828125,7360.6689453125,4,0.0,0.0,0.8782833884319952,5.794074796437687e-07,-6.934158802032471,-17.154457092285156,-39.870967864990234,23.78898598253727
58,42012_0058,True,True,success,32.0,3.9595398902893066,0.9103989601135254,483.4194641113281,476.3292236328125,6818.35107421875,4,0.0,0.0,1.1181044711265713,9.768300319734635e-07,-8.159265518188477,-17.38033103942871,-38.65625,23.109212492592633
59,42012_0059,True,True,success,32.0,3.3067233562469482,0.9253230094909668,458.57476806640625,429.8362121582031,6726.24951171875,3,0.0,0.0,0.27699235919862986,4.199763408152535e-07,-5.7859697341918945,-13.438272476196289,-39.75,22.971132200211287
60,42012_0060,True,True,success,33.0,3.4825708866119385,1.161374568939209,428.0658264160156,411.19305419921875,6209.69091796875,5,0.0,0.0,1.8736081071705981,4.460979576578845e-07,-8.016196250915527,-17.909095764160156,-41.727272033691406,22.277826871722937
61,42012_0061,True,True,success,51.0,1.5554027557373047,1.3874127864837646,820.1445922851562,814.5477905273438,11945.3466796875,3,0.0,0.0,0.29278850204804363,7.056102584315608e-07,-5.102276802062988,-13.564668655395508,-36.74509811401367,26.79072456806898
62,42012_0062,True,True,success,37.0,2.519291639328003,1.1100046634674072,610.0844116210938,604.642578125,8670.9443359375,4,0.0,0.0,1.8060584246508173,7.532791758765942e-07,-8.980276107788086,-20.56029510498047,-40.297298431396484,24.450383371673524
63,42012_0063,True,True,success,28.0,1.433644413948059,1.9787020683288574,281.12384033203125,263.76312255859375,4208.70947265625,3,0.0,0.0,0.0,2.886918483316744e-07,-2.0620336532592773,-6.260909557342529,-37.92856979370117,21.402471927925944
64,42012_0064,True,True,success,53.0,9.807665824890137,1.9703881740570068,934.67626953125,940.63330078125,13418.1748046875,5,0.0,0.0,4.191969692215042,8.59681518224259e-07,-10.53109359741211,-20.225801467895508,-41.41509246826172,27.426425997167826
65,42012_0065,True,True,success,36.0,2.503810167312622,1.2886216640472412,582.0628051757812,576.9931640625,8270.359375,2,0.0,0.0,1.8044367854793866,7.700820832370583e-07,-9.055869102478027,-19.04363441467285,-40.33333206176758,24.134735936298966
66,42012_0066,True,True,success,27.0,7.291845321655273,0.8323917984962463,430.60601806640625,420.9388427734375,5997.1689453125,3,0.0,0.0,0.3278352491281651,7.445324370194241e-07,-7.857335567474365,-12.975851058959961,-39.22222137451172,22.897509686648846
67,42012_0067,True,True,success,25.0,5.806201934814453,1.6945931911468506,349.32257080078125,339.60870361328125,4800.4970703125,2,0.0,0.0,0.12440633548423648,5.52260951280914e-07,-5.095757484436035,-11.63333797454834,-38.08000183105469,22.378147639334202
68,42012_0068,True,True,success,21.0,4.772449016571045,1.2488735914230347,211.52096557617188,203.8814239501953,3092.162841796875,1,0.0,0.0,0.16343149516199315,1.0143401276590816e-06,-8.535420417785645,-10.632256507873535,-38.52381134033203,20.975984351243824
69,42012_0069,True,True,success,23.0,5.447194576263428,0.9938190579414368,285.8551025390625,276.3916931152344,3943.33349609375,0,0.0,0.0,1.519163429737091,7.205339428488198e-07,-5.511310577392578,-18.13370704650879,-36.956520080566406,21.707075271755457
70,42012_0070,True,True,success,24.0,5.4322309494018555,1.2214523553848267,282.00225830078125,274.66265869140625,3945.356689453125,0,0.0,0.0,0.0,6.540376643234443e-07,-5.132387161254883,-6.22260046005249,-37.08333206176758,21.8675901517272
71,42012_0071,True,True,success,35.0,1.9658324718475342,1.738297462463379,579.9713745117188,572.2888793945312,8248.416015625,3,0.0,0.0,0.3647301753184625,5.096517319153853e-07,-6.167682647705078,-14.539061546325684,-39.485713958740234,24.48392492160201
72,42012_0072,True,True,success,47.0,2.607318639755249,1.8331632614135742,758.3702392578125,746.7631225585938,10931.9365234375,6,0.0,0.0,1.3124890113051266,4.718494414859417e-07,-7.587316036224365,-17.35828399658203,-41.34042739868164,25.59721891209483
73,42012_0073,True,True,success,23.0,6.069665431976318,1.3897531032562256,281.68701171875,272.96099853515625,3914.9140625,3,0.0,0.0,1.1513516449409982,9.666530356456782e-07,-9.109798431396484,-16.6297607421875,-39.30434799194336,21.354434868320823
74,42012_0074,True,True,success,28.0,7.400977611541748,1.444698691368103,397.1322021484375,386.5028991699219,5475.11474609375,0,0.0,0.0,0.042953639291226864,8.208570595310707e-07,-2.6788153648376465,-7.903170585632324,-33.57143020629883,22.93618668615818
75,42012_0075,True,True,success,33.0,6.570363521575928,0.956833004951477,562.4224243164062,551.488037109375,7870.4521484375,2,0.0,0.0,6.779982281453682,2.735180979215963e-07,-5.885812282562256,-17.987533569335938,-41.66666793823242,24.481420028954744
76,42012_0076,True,True,success,41.0,5.609775543212891,1.4392668008804321,727.8626708984375,720.0557861328125,10272.4013671875,5,0.0,0.0,3.5644805674872746,9.792073042928412e-07,-10.129741668701172,-17.538864135742188,-40.414634704589844,25.25587854348123
77,42012_0077,True,True,success,47.0,3.333125352859497,0.5531383156776428,832.8291015625,825.9083862304688,11818.3359375,4,0.0,0.0,2.044996947535571,8.218397878640935e-07,-9.212592124938965,-19.051942825317383,-40.1489372253418,26.67212680261582
78,42012_0078,True,True,success,23.0,4.5673651695251465,0.5493331551551819,226.7560272216797,219.7147216796875,3342.09814453125,2,0.0,0.0,1.6114137937193331,1.0882802168611227e-06,-6.962524890899658,-16.666156768798828,-36.69565200805664,21.078018188476562
79,42012_0079,True,True,success,39.0,5.082706928253174,0.7414572238922119,701.7045288085938,691.3114013671875,9861.17578125,4,0.0,0.0,12.171900219642199,1.1990809251727067e-06,-12.49991226196289,-25.764127731323242,-41.82051467895508,24.799784054979682
80,42012_0080,True,True,success,57.0,1.9574639797210693,1.8500888347625732,1001.7955322265625,994.5609130859375,14300.86328125,5,0.0,0.0,0.7346697908483053,6.904325304228558e-07,-7.142374038696289,-16.65949249267578,-39.24561309814453,28.66931528970599
81,42012_0081,True,True,success,20.0,8.534160614013672,0.4354783296585083,234.68905639648438,223.91595458984375,3270.21728515625,0,0.0,0.0,1.1346514141187072,9.305778888801796e-07,-10.1950101852417,-15.402074813842773,-40.54999923706055,20.819176273420453
82,42012_0082,True,True,success,38.0,7.3444390296936035,1.8945738077163696,708.0302734375,698.3253784179688,9884.869140625,4,1.0,0.0,7.929233147811733,7.319160534722725e-07,-12.633773803710938,-21.45039939880371,-42.97368240356445,25.47444447129965
83,42012_0083,True,True,success,49.0,2.7916152477264404,1.9802733659744263,669.2636108398438,631.15283203125,10283.3017578125,1,0.0,0.0,4.38580729660331,1.9282760719682543e-07,-5.963900089263916,-20.318397521972656,-43.306121826171875,24.730713091790676
84,42012_0084,True,True,success,36.0,1.4687906503677368,1.699597954750061,527.968017578125,516.8341674804688,7609.98291015625,1,0.0,0.0,0.0,1.8138576290343482e-07,-1.4005452394485474,-7.38489294052124,-39.22222137451172,24.13362175039947
85,42012_0085,True,True,success,24.0,3.853313684463501,1.776983618736267,289.57452392578125,280.15948486328125,4050.269775390625,0,0.0,0.0,0.10959442456563313,3.848090675736178e-07,-5.9021759033203125,-12.847999572753906,-40.08333206176758,21.828816290944815
86,42012_0086,True,True,success,33.0,3.5395712852478027,0.9371709823608398,513.5957641601562,506.5284118652344,7284.4951171875,2,0.0,0.0,3.1767752058804035,8.601099990080525e-07,-8.403119087219238,-18.5053653717041,-39.09090805053711,23.742478974163532
87,42012_0087,True,True,success,45.0,2.2782247066497803,1.8881257772445679,828.3109741210938,821.6908569335938,11695.5791015625,5,0.0,0.0,1.7877940403090582,8.441134418212136e-07,-9.772272109985352,-16.681041717529297,-40.66666793823242,26.490625569596887
88,42012_0088,True,True,success,29.0,3.7246978282928467,0.8022366762161255,423.9028625488281,418.7751159667969,5962.041015625,3,0.0,0.0,0.38949947855595884,8.102123666535119e-07,-7.494365692138672,-15.468425750732422,-38.55172348022461,22.933658435940742
89,42012_0089,True,True,success,37.0,2.610032796859741,1.3803694248199463,574.7054443359375,565.8933715820312,8264.6357421875,3,0.0,0.0,0.4981263102711858,5.225981390816054e-07,-5.09791898727417,-13.96973991394043,-38.0,24.438887491822243
90,42012_0090,True,True,success,27.0,4.8993120193481445,0.851412296295166,370.8721008300781,364.22772216796875,5192.32470703125,4,0.0,0.0,2.2103193671339088,9.465829146359249e-07,-9.434028625488281,-18.695383071899414,-39.814815521240234,22.194515204057097
91,42012_0091,True,True,success,27.0,5.860514163970947,1.610385537147522,345.467041015625,333.02001953125,4748.26953125,1,0.0,0.0,0.054860984837567364,2.9163686313630156e-07,-4.877343654632568,-10.743285179138184,-40.48147964477539,22.29136807564646
92,42012_0092,True,True,success,51.0,1.9048247337341309,1.8974064588546753,930.6589965820312,924.0198364257812,13169.318359375,5,0.0,0.0,1.004375736174338,5.282298903297238e-07,-6.941277980804443,-15.88012981414795,-40.17647171020508,28.133257497102022
93,42012_0093,True,True,success,29.0,8.38149356842041,0.2593316435813904,493.8377990722656,483.7940368652344,6867.0859375,1,0.0,0.0,5.7284618390017545,5.424720076665961e-07,-8.558652877807617,-19.656723022460938,-41.27586364746094,23.669144632294774
94,42012_0094,True,True,success,29.0,4.2799201011657715,1.5655710697174072,412.4920654296875,404.1208190917969,5758.53125,3,0.0,0.0,5.822544793630469,1.0610945670625119e-06,-10.722611427307129,-21.424930572509766,-40.517242431640625,22.2525517642498
95,42012_0095,True,True,success,48.0,3.364490509033203,1.9938936233520508,826.4440307617188,826.2124633789062,11838.525390625,5,0.0,0.0,2.792032089394828,7.821679860834744e-07,-8.69409465789795,-19.17549705505371,-39.85416793823242,26.861476454883814
96,42012_0096,True,True,success,43.0,1.0178453922271729,1.8775756359100342,722.5997924804688,719.1913452148438,10329.4521484375,2,0.0,0.0,1.46837142595025,9.42561829888714e-07,-6.431007385253906,-15.589473724365234,-36.83720779418945,25.906083270907402
97,42012_0097,True,True,success,32.0,2.5603132247924805,0.7712236046791077,481.5077209472656,476.5096435546875,6754.94189453125,3,0.0,0.0,2.43563583958894,6.570299646568856e-07,-7.142143249511719,-19.271039962768555,-39.03125,23.301209174096584
98,42012_0098,True,True,success,27.0,8.62547779083252,0.7897613644599915,428.11956787109375,415.21856689453125,5885.83203125,2,0.0,0.0,1.304877860126672,4.730065475760731e-07,-7.108977794647217,-18.385921478271484,-40.62963104248047,23.048286829143763
99,42012_0099,True,True,success,47.0,1.5038540363311768,1.0340161323547363,839.0505981445312,833.3073120117188,11989.29296875,5,0.0,0.0,1.2363638773243477,7.319956301052252e-07,-7.626372814178467,-16.60300636291504,-39.1489372253418,26.97030100785196
100,42012_0100,True,True,success,52.0,0.46278271079063416,1.8984345197677612,925.9217529296875,922.8196411132812,13254.013671875,4,0.0,0.0,1.9293691445715153,9.399418422398971e-07,-8.856781959533691,-19.03977394104004,-39.5,27.635810615494847
101,42012_0101,True,True,success,48.0,0.9786328673362732,1.7853293418884277,817.1242065429688,812.4887084960938,11722.8134765625,5,0.0,0.0,0.7635850067405651,7.979583281543986e-07,-7.848537445068359,-16.653833389282227,-39.02083206176758,26.7594271954149
102,42012_0102,True,True,success,51.0,4.4777069091796875,1.4952207803726196,871.1524658203125,872.1820068359375,12489.5849609375,5,0.0,0.0,4.422079570372315,9.109256144684503e-07,-9.418652534484863,-22.14177131652832,-39.86274337768555,27.057040905579925
103,42012_0103,True,True,success,31.0,6.025090217590332,1.5796058177947998,520.4813842773438,511.38592529296875,7297.67236328125,5,0.0,0.0,3.553441878888876,1.0210812851871577e-06,-10.541587829589844,-18.12775230407715,-40.48387145996094,23.299139477312565
104,42012_0104,True,True,success,27.0,3.249906063079834,1.2487379312515259,271.513916015625,264.9176025390625,4013.707275390625,2,0.0,0.0,0.33997868801708575,6.11216273051064e-07,-7.540153980255127,-12.5671968460083,-39.74074172973633,21.342711319215596
105,42012_0105,True,True,success,31.0,8.042104721069336,1.8316106796264648,482.3952941894531,473.3272399902344,6792.9501953125,3,0.0,0.0,1.3751790129369306,8.493626802602751e-07,-8.063011169433594,-20.449541091918945,-38.870967864990234,23.489489518105984
106,42012_0106,True,True,success,49.0,7.267782211303711,1.1579169034957886,926.3165283203125,915.9957885742188,13058.5390625,1,0.0,0.0,0.0,2.9413495450607654e-07,-6.077157020568848,-9.294341087341309,-41.591835021972656,28.77710796892643
107,42012_0107,True,True,success,24.0,3.8627467155456543,1.7456517219543457,264.8763732910156,256.96014404296875,3785.084228515625,1,0.0,0.0,0.05969570577144623,7.301134938112833e-07,-5.213797092437744,-9.01470947265625,-36.625,21.563520826399326
108,42012_0108,True,True,success,28.0,4.125039577484131,0.7789059281349182,374.9229736328125,368.6350402832031,5201.46484375,3,0.0,0.0,1.5617886503293579,8.020741444982247e-07,-9.040793418884277,-18.132884979248047,-40.07143020629883,22.17657971382141
109,42012_0109,True,True,success,53.0,1.338236689567566,1.5357213020324707,918.8643798828125,913.3660278320312,13173.7919921875,4,0.0,0.0,3.044613515641892,7.679385337612402e-07,-9.528511047363281,-21.05063247680664,-40.75471878051758,27.40770685300231
110,42012_0110,True,False,success,40.0,4.847299575805664,1.2452598810195923,726.7879638671875,717.5345458984375,10195.4892578125,5,0.0,16755.46875,10.851698175258935,1.0977512758358899e-06,-11.256195068359375,-21.83295249938965,-41.025001525878906,24.993982303887606
