lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
31,42013_0031,True,True,success,58.0,2.51613450050354,1.7638205289840698,1011.6104736328125,1008.6742553710938,14597.287109375,4,0.0,0.0,0.7637564625976414,9.439815089300627e-07,-7.826394557952881,-14.518876075744629,-38.155174255371094,28.88122545927763
32,42013_0032,False,False,timeout,200.0,201.76023864746094,1.9654605388641357,1442.0703125,1276.8790283203125,31424.283203125,7,0.0,0.0,0.29342022659257055,4.791382832536329e-07,-2.4220566749572754,-13.480485916137695,-35.79499816894531,-13.5469756051898
33,42013_0033,True,True,success,65.0,1.3164154291152954,0.6424218416213989,1202.5057373046875,1193.5377197265625,17259.6171875,5,0.0,0.0,2.7271465128430954,9.063588965301069e-07,-7.624581336975098,-18.777555465698242,-38.18461608886719,30.913639778271317
34,42013_0034,False,False,timeout,200.0,194.4661102294922,2.012996196746826,1566.25341796875,1413.2330322265625,32701.462890625,6,0.0,0.0,1.7911365413665772,9.700974257498274e-07,-7.026406764984131,-15.91153621673584,-37.2400016784668,-12.202902242541313
35,42013_0035,True,True,success,64.0,1.1450637578964233,0.8829712271690369,1166.701171875,1160.7218017578125,16769.0546875,6,0.0,0.0,3.574428886102396,6.097314617647953e-07,-6.955787181854248,-19.683698654174805,-39.296875,30.357268864288926
36,42013_0036,False,False,timeout,200.0,192.28561401367188,1.9491653442382812,1905.306396484375,1794.34814453125,36057.06640625,9,0.0,0.0,0.804879361242056,4.3698346701148695e-07,-3.5670604705810547,-15.184492111206055,-37.91999816894531,-5.122073646634817
37,42013_0037,False,False,timeout,200.0,186.64273071289062,2.243542432785034,1393.3985595703125,1226.388916015625,30903.59765625,20,0.0,0.0,0.9368669917620719,9.41090768549202e-07,-6.650471210479736,-15.838309288024902,-37.025001525878906,-16.323079789988697
38,42013_0038,False,False,timeout,200.0,194.59925842285156,2.051302909851074,1272.05322265625,1087.173095703125,29531.8515625,11,0.0,0.0,1.1804115504352375,1.1247693242921742e-06,-8.108246803283691,-15.746609687805176,-37.755001068115234,-17.341886434704065
39,42013_0039,False,False,timeout,200.0,187.4452362060547,1.92537522315979,1559.3331298828125,1400.9993896484375,32563.044921875,8,0.0,0.0,0.7563486027345061,8.510852744336717e-07,-5.399553298950195,-12.838136672973633,-36.20000076293945,-11.723408568650484
40,42013_0040,False,False,timeout,200.0,193.81478881835938,2.4122676849365234,1622.0289306640625,1518.64501953125,33418.19140625,12,0.0,0.0,0.25017706628888847,5.388931756300508e-07,-5.248835563659668,-12.98581314086914,-38.185001373291016,-9.639829438179731
41,42013_0041,False,False,timeout,200.0,198.7578582763672,2.1522772312164307,1617.7056884765625,1473.245361328125,33131.796875,15,0.0,0.0,3.3282160504907368,9.446904840615389e-07,-8.557960510253906,-19.64795684814453,-38.959999084472656,-12.422903664410114
42,42013_0042,False,False,timeout,200.0,168.14381408691406,1.6661961078643799,1375.55078125,1204.2105712890625,30755.1171875,13,0.0,0.0,0.3868813041970134,3.9067034272477487e-07,-2.824836492538452,-12.641433715820312,-37.5099983215332,-14.994818307459354
43,42013_0043,False,False,timeout,200.0,181.24378967285156,2.0245521068573,1721.4029541015625,1599.8092041015625,34371.95703125,19,1.0,0.0,2.3434931259416043,8.396111506669968e-07,-8.074273109436035,-16.516294479370117,-38.869998931884766,-10.484953647479415
44,42013_0044,False,False,timeout,200.0,201.4337921142578,2.219024419784546,1627.396484375,1515.3348388671875,33491.515625,12,0.0,0.0,0.7856828144052997,8.619487903160916e-07,-7.861681938171387,-15.740370750427246,-38.58000183105469,-10.960002604871988
45,42013_0045,True,True,success,63.0,7.480596542358398,1.7567888498306274,1228.7550048828125,1230.5328369140625,17372.619140625,6,0.0,0.0,1.3615994524388086,7.875320176163581e-07,-9.080846786499023,-18.620447158813477,-40.19047546386719,31.72733425721526
46,42013_0046,False,False,timeout,200.0,170.36135864257812,1.4366281032562256,1802.2303466796875,1668.6339111328125,35155.6171875,10,0.0,0.0,0.8093362848693505,3.872247426883746e-07,-5.206170558929443,-13.26269817352295,-40.20500183105469,-7.243761505931616
47,42013_0047,False,False,timeout,200.0,182.495361328125,2.7828056812286377,1560.8985595703125,1421.3902587890625,32558.130859375,9,0.0,0.0,1.208377446103841,5.605897673888194e-07,-6.9533772468566895,-15.547223091125488,-39.54999923706055,-11.628156559541821
48,42013_0048,False,False,timeout,200.0,190.47103881835938,1.6411298513412476,1558.598388671875,1396.867919921875,32654.2265625,11,1.0,0.0,1.78292063171044,6.241962461928097e-07,-6.5165886878967285,-14.635188102722168,-38.56999969482422,-12.095522914081812
49,42013_0049,False,False,timeout,200.0,172.62696838378906,1.776833415031433,1853.484619140625,1766.1512451171875,35891.4765625,9,0.0,0.0,1.5695435652445304,7.653104124472066e-07,-7.312426567077637,-15.713191032409668,-38.625,-5.59484501183033
50,42013_0050,False,False,timeout,200.0,202.65550231933594,2.0377023220062256,1404.3323974609375,1234.84375,30871.646484375,11,0.0,0.0,2.5169058207399213,1.0342780453242996e-06,-8.133214950561523,-16.68994903564453,-38.07500076293945,-15.404249273240566
51,42013_0051,False,False,timeout,200.0,216.48812866210938,1.0203498601913452,1721.5992431640625,1638.9027099609375,34499.64453125,7,0.0,0.0,0.6526182185858488,8.646810269397065e-07,-3.6296989917755127,-14.752650260925293,-34.505001068115234,-7.708119638264179
52,42013_0052,False,False,timeout,200.0,191.0359649658203,2.3426032066345215,1691.4903564453125,1562.27294921875,34050.4375,9,0.0,0.0,1.4284872835129498,8.920717242233423e-07,-7.344272613525391,-15.273983001708984,-37.935001373291016,-9.720280732959509
53,42013_0053,False,False,timeout,200.0,202.4640655517578,1.1276288032531738,1773.8726806640625,1683.968505859375,34957.75390625,11,0.0,0.0,2.609445471066283,9.61489002406779e-07,-8.638204574584961,-17.19268798828125,-38.95500183105469,-8.247496116906404
54,42013_0054,False,False,timeout,200.0,170.836669921875,1.8953510522842407,1447.41650390625,1286.053955078125,31667.806640625,17,1.0,0.0,2.3340137962251903,3.522836434655119e-07,-7.8017258644104,-18.06792449951172,-42.45500183105469,-15.214004248380661
55,42013_0055,False,False,timeout,200.0,202.04861450195312,2.0584466457366943,1834.286865234375,1752.165283203125,35553.9765625,12,0.0,0.0,1.4237951238430104,9.701792097871476e-07,-7.899044990539551,-16.607818603515625,-38.18000030517578,-6.999190788716078
56,42013_0056,False,False,timeout,200.0,171.9309844970703,1.1844700574874878,1854.371337890625,1752.6505126953125,35706.76171875,13,1.0,0.0,1.7331891043391079,3.333153536999589e-07,-6.814330577850342,-14.07607364654541,-41.66999816894531,-6.534258920699358
57,42013_0057,True,True,success,76.0,9.84520149230957,1.0477983951568604,1165.427978515625,1163.05224609375,17760.390625,8,0.0,0.0,5.021945133997513,7.500885609009569e-07,-9.236072540283203,-18.8542537689209,-40.56578826904297,29.142637122422457
58,42013_0058,False,False,timeout,200.0,180.3493194580078,2.0866763591766357,1717.173828125,1634.8123779296875,34452.85546875,19,0.0,0.0,1.2065785291045905,9.129879242664174e-07,-6.773225784301758,-14.836640357971191,-37.290000915527344,-9.976659264415503
59,42013_0059,False,False,timeout,200.0,180.8584747314453,1.5950391292572021,1843.7401123046875,1712.8892822265625,35302.52734375,14,1.0,0.0,1.1452608698792757,3.293691789707509e-07,-5.5504021644592285,-12.359619140625,-40.40999984741211,-6.6880041509866714
60,42013_0060,True,True,success,63.0,9.697417259216309,0.5797469019889832,1022.1443481445312,1027.4969482421875,15202.0576171875,8,0.0,0.0,1.2752802506410739,8.111946701521649e-07,-8.778346061706543,-15.953878402709961,-39.93650817871094,28.157893557101488
61,42013_0061,True,True,success,60.0,6.198803424835205,1.9783735275268555,1004.9683837890625,1007.5086059570312,14787.453125,5,0.0,0.0,1.5602636826535066,5.715636935595588e-07,-8.71689510345459,-18.816362380981445,-41.28333282470703,28.57251015305519
62,42013_0062,False,False,timeout,200.0,195.7942352294922,2.1138556003570557,1414.2745361328125,1274.1739501953125,31209.990234375,7,0.0,0.0,1.7996889789239503,6.281620780157482e-07,-7.090296745300293,-16.0648193359375,-39.3650016784668,-14.146240260452032
63,42013_0063,True,False,success,59.0,2.5978925228118896,1.441004991531372,1041.5377197265625,1038.569091796875,15105.8154296875,5,0.0,173348.125,4.386076006343809,6.382646310835992e-07,-8.826883316040039,-16.55829429626465,-40.949153900146484,28.479167114011943
64,42013_0064,False,False,timeout,200.0,188.8063507080078,2.224061965942383,1331.820068359375,1145.9591064453125,30033.8046875,13,0.0,0.0,0.2879480014787987,6.322019132198875e-07,-6.263880729675293,-13.313773155212402,-38.38999938964844,-16.128006386570632
65,42013_0065,False,False,timeout,200.0,191.3455810546875,1.9803893566131592,1684.5478515625,1550.5181884765625,33842.79296875,12,0.0,0.0,2.199833808001131,1.030195767270925e-06,-8.726622581481934,-16.58061408996582,-38.65999984741211,-10.55875220708549
66,42013_0066,True,True,success,63.0,2.9669196605682373,1.7537461519241333,1023.380126953125,1016.9723510742188,14989.419921875,5,0.0,0.0,0.6339688477889885,5.664818702587667e-07,-6.629681587219238,-15.969782829284668,-39.33333206176758,28.92124480754137
67,42013_0067,False,False,timeout,200.0,174.13050842285156,1.911437749862671,1737.1513671875,1605.9110107421875,34490.71875,15,0.0,0.0,1.2091709161922335,8.168856835766291e-07,-7.929171562194824,-15.404017448425293,-38.900001525878906,-9.39014164917171
68,42013_0068,False,False,timeout,200.0,163.1932373046875,2.2062156200408936,1727.90869140625,1619.5401611328125,34502.47265625,10,0.0,0.0,0.15992678701877594,3.709493625336791e-07,-3.661588191986084,-11.775747299194336,-38.2400016784668,-7.824518017470837
69,42013_0069,False,False,timeout,200.0,206.58187866210938,1.828747034072876,1829.21728515625,1757.1263427734375,35610.76171875,8,0.0,0.0,0.5759557927772403,7.76361641925405e-07,-6.556621551513672,-15.27417278289795,-37.7599983215332,-5.708902109414339
70,42013_0070,True,True,success,67.0,1.62510347366333,1.652390956878662,1218.8704833984375,1214.02001953125,17544.916015625,9,0.0,0.0,0.5826770841683098,4.31285841242623e-07,-6.99953031539917,-14.193174362182617,-40.80596923828125,31.014894850552082
71,42013_0071,False,False,timeout,200.0,172.717529296875,2.102727174758911,1686.23828125,1579.1395263671875,33945.9921875,10,0.0,0.0,0.6861906967312098,6.539189931231704e-07,-5.902049541473389,-14.575543403625488,-37.90999984741211,-9.19492437876761
72,42013_0072,False,False,timeout,200.0,158.28201293945312,1.9846429824829102,1896.884033203125,1778.7904052734375,35993.765625,17,2.0,0.0,2.1921881309151647,2.1579017513317923e-07,-4.865938663482666,-10.684484481811523,-41.130001068115234,-5.407046291977167
73,42013_0073,True,True,success,56.0,0.3992639183998108,1.4326928853988647,1006.0501098632812,1001.5361328125,14398.4443359375,6,0.0,0.0,1.7676297927807485,8.046844054579846e-07,-9.73701286315918,-17.469484329223633,-40.78571319580078,28.22850823868066
74,42013_0074,False,False,timeout,200.0,183.25726318359375,2.0813918113708496,1562.16259765625,1425.348388671875,32653.857421875,15,1.0,0.0,2.034062960371375,6.422833085650836e-07,-4.763906955718994,-12.935264587402344,-36.61000061035156,-11.795181307941675
75,42013_0075,False,False,timeout,200.0,190.17591857910156,1.8584847450256348,1375.103515625,1211.26953125,30691.927734375,11,0.0,0.0,4.323688125079498,9.8820475869843e-07,-7.995215892791748,-18.962249755859375,-38.13999938964844,-16.642554327845573
76,42013_0076,False,False,timeout,200.0,173.56980895996094,0.9105208516120911,1627.801025390625,1481.81103515625,33334.5703125,8,0.0,0.0,1.3045984832197428,6.530885320898961e-07,-7.120532035827637,-18.08098030090332,-39.1150016784668,-11.332743046805263
77,42013_0077,False,False,timeout,200.0,201.10438537597656,1.949666976928711,1680.994384765625,1580.032958984375,33938.5234375,11,1.0,0.0,2.5266832332732156,7.094931339679534e-07,-7.4317193031311035,-14.728567123413086,-38.78499984741211,-9.145943891257048
78,42013_0078,True,True,success,61.0,9.783442497253418,1.6872797012329102,1054.6893310546875,1053.537353515625,15292.205078125,6,1.0,0.0,5.791706858630308,3.1438392604703964e-07,-8.730013847351074,-20.246875762939453,-43.065574645996094,29.058852571994066
79,42013_0079,False,False,timeout,200.0,174.355712890625,1.8846722841262817,1455.4903564453125,1276.0677490234375,31283.32421875,10,0.0,0.0,0.9597355224005878,4.766013788071177e-07,-5.336353778839111,-11.924123764038086,-38.90999984741211,-13.65774841979146
80,42013_0080,False,False,timeout,200.0,192.03993225097656,1.6620351076126099,1293.598388671875,1121.5423583984375,29732.037109375,9,0.0,0.0,1.6009002518141642,9.6225251610349e-07,-7.170601844787598,-14.009659767150879,-37.38999938964844,-16.481130436062813
81,42013_0081,False,False,timeout,200.0,181.1762237548828,2.250077962875366,1544.907470703125,1385.7369384765625,32397.580078125,11,0.0,0.0,0.6843074385821819,6.126124365835039e-07,-6.834517955780029,-13.777657508850098,-39.17499923706055,-12.347790997475386
82,42013_0082,False,False,timeout,200.0,195.64247131347656,1.9022374153137207,1372.0625,1219.3516845703125,30551.32421875,10,0.0,0.0,2.2219872815161943,8.898153421910138e-07,-7.184091567993164,-17.883647918701172,-37.86000061035156,-15.486086064949632
83,42013_0083,True,True,success,62.0,9.58253002166748,1.4067115783691406,1046.7763671875,1048.590576171875,15292.1640625,3,0.0,0.0,0.1414389946467934,7.159545877159197e-07,-4.824042797088623,-10.81653118133545,-36.48387145996094,29.813158567994833
84,42013_0084,True,True,success,66.0,6.911890029907227,1.5197967290878296,1154.1302490234375,1156.85595703125,16732.98046875,7,0.0,0.0,3.269201109341035,8.449209706833988e-07,-10.057878494262695,-19.2247371673584,-40.8636360168457,29.86715617403388
85,42013_0085,False,False,timeout,200.0,188.96957397460938,1.9486747980117798,1708.7357177734375,1585.1822509765625,34370.578125,12,1.0,0.0,1.6477550656651148,6.015626291855369e-07,-6.466361045837402,-14.176675796508789,-38.68000030517578,-9.845282949507236
86,42013_0086,False,False,timeout,200.0,193.3863067626953,2.2921016216278076,1401.6978759765625,1230.79736328125,30841.72265625,8,1.0,0.0,2.2390424125641584,7.545219298776828e-07,-6.304340362548828,-12.960949897766113,-37.334999084472656,-14.33586523681879
87,42013_0087,False,False,timeout,200.0,182.57113647460938,2.080711841583252,1169.93359375,1010.6632080078125,28760.6640625,10,0.0,0.0,0.4890580056142062,6.946411552632981e-07,-5.581014633178711,-13.591952323913574,-37.345001220703125,-17.669549960643053
88,42013_0088,False,False,timeout,200.0,197.92506408691406,1.6418074369430542,1592.442138671875,1450.8870849609375,32957.640625,9,0.0,0.0,0.4757888335827738,7.652861962981206e-07,-4.756843566894531,-14.537919998168945,-36.084999084472656,-11.008949970826507
89,42013_0089,False,False,timeout,200.0,194.416259765625,1.4815937280654907,1794.218994140625,1681.9495849609375,35019.44921875,6,0.0,0.0,1.1065184565086383,4.3616260022361073e-07,-4.812211990356445,-15.419310569763184,-38.70000076293945,-7.56360586732626
90,42013_0090,True,True,success,72.0,8.247493743896484,1.131278395652771,1275.414794921875,1277.9283447265625,18462.73046875,7,0.0,0.0,6.320004022098146,7.551842244879481e-07,-9.72194766998291,-24.78876304626465,-41.06944274902344,31.19928105175495
91,42013_0091,False,False,timeout,200.0,187.9375762939453,1.8104087114334106,1870.1407470703125,1782.03173828125,36077.453125,15,0.0,0.0,3.734071736219339,8.851445869595409e-07,-8.270203590393066,-16.6186580657959,-38.8849983215332,-7.173790838569403
92,42013_0092,True,True,success,72.0,9.34356689453125,0.6929131746292114,1255.3477783203125,1260.940185546875,18361.53125,6,1.0,0.0,6.188816080076827,3.9500174015611515e-07,-8.579517364501953,-21.137670516967773,-42.125,31.768150417134166
93,42013_0093,True,True,success,70.0,8.929726600646973,1.9904917478561401,1099.628173828125,1103.25927734375,16434.935546875,7,0.0,0.0,2.4825850481433527,1.004505489683132e-06,-10.16150188446045,-17.662899017333984,-40.18571472167969,28.73922736942768
94,42013_0094,True,True,success,60.0,2.5866382122039795,0.6620540022850037,1021.7234497070312,1013.989990234375,14792.390625,4,0.0,0.0,0.1658643846322472,3.639670682768307e-07,-5.842026233673096,-12.711071968078613,-40.45000076293945,29.166427228599787
95,42013_0095,True,True,success,62.0,1.221459150314331,1.722952961921692,1098.9859619140625,1093.4776611328125,15923.548828125,10,0.0,0.0,5.657354131431108,9.628835040266201e-07,-10.07681655883789,-17.742233276367188,-40.40322494506836,28.627238487824798
96,42013_0096,False,False,timeout,200.0,175.01942443847656,2.3287627696990967,1458.2130126953125,1293.752685546875,31401.015625,8,0.0,0.0,0.5414065141626634,6.209011089453043e-07,-4.798551082611084,-12.91631031036377,-37.10499954223633,-13.383371368050575
97,42013_0097,False,False,timeout,200.0,195.3938446044922,2.357837200164795,1360.6260986328125,1176.34375,30326.552734375,10,0.0,0.0,1.3408954356610776,3.911930612332526e-07,-7.093588829040527,-14.272604942321777,-41.35499954223633,-15.262725334614515
98,42013_0098,False,False,timeout,200.0,167.815185546875,2.2853856086730957,1748.0841064453125,1566.179931640625,34177.9921875,6,0.0,0.0,0.5161684723198414,2.649304840574018e-07,-4.380308151245117,-12.562597274780273,-40.95500183105469,-8.796318018808961
99,42013_0099,False,False,timeout,200.0,175.0636444091797,2.3316571712493896,1857.7237548828125,1727.15478515625,35627.47265625,13,0.0,0.0,2.3281201715022326,3.023398889467899e-07,-5.856800556182861,-15.987833023071289,-41.625,-6.936462819576263
100,42013_0100,False,False,timeout,200.0,186.74293518066406,2.025716781616211,1882.754150390625,1785.165283203125,36147.703125,14,0.0,0.0,1.493480477463454,6.840279303332863e-07,-6.4527716636657715,-17.906070709228516,-38.34000015258789,-6.851214919239283
101,42013_0101,False,False,timeout,200.0,192.8743896484375,2.096235513687134,1816.8841552734375,1706.51513671875,35203.17578125,3,0.0,0.0,0.10350736267864705,2.5666722805794964e-07,-5.216387748718262,-8.643729209899902,-42.02000045776367,-5.350539792329073
102,42013_0102,False,False,timeout,200.0,171.60955810546875,2.1208996772766113,1563.7730712890625,1381.4473876953125,32551.0859375,8,0.0,0.0,0.14856577781029046,2.9518572212339224e-07,-3.541944980621338,-8.647621154785156,-39.16999816894531,-11.353302080184221
103,42013_0103,False,False,timeout,200.0,193.08047485351562,1.838391900062561,1650.511474609375,1532.7462158203125,33660.54296875,3,0.0,0.0,0.871544035859406,6.930638150492995e-07,-7.4047956466674805,-11.756180763244629,-39.11000061035156,-9.548972677439451
104,42013_0104,False,False,timeout,200.0,184.80880737304688,2.474353313446045,1754.82958984375,1625.6060791015625,34509.48828125,11,0.0,0.0,1.6303959370507801,9.114479709637635e-07,-7.113072395324707,-16.446081161499023,-37.595001220703125,-9.11695321649313
105,42013_0105,False,False,timeout,200.0,200.61204528808594,2.0876951217651367,1335.84765625,1140.0426025390625,30095.962890625,11,0.0,0.0,0.6148644710890949,8.087382178700863e-07,-6.725400924682617,-11.812183380126953,-37.724998474121094,-15.885473346337676
106,42013_0106,False,False,timeout,200.0,197.33544921875,2.894605875015259,1355.6575927734375,1182.9228515625,30536.091796875,8,1.0,0.0,1.3622001229599119,7.93925338768986e-07,-6.3361897468566895,-12.596846580505371,-37.150001525878906,-15.09391201660037
107,42013_0107,True,True,success,62.0,9.596146583557129,1.6318001747131348,1119.1591796875,1124.70849609375,16216.3291015625,7,1.0,0.0,3.9074240555806505,7.113289118735573e-07,-10.405396461486816,-16.33425521850586,-41.1129035949707,29.94174622744322
108,42013_0108,False,False,timeout,200.0,176.17227172851562,1.3053241968154907,1788.809814453125,1718.42626953125,35316.8046875,10,0.0,0.0,1.7239942750893533,4.0211667226230927e-07,-7.645653247833252,-17.3050479888916,-41.78499984741211,-6.662732547614723
