lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
14,42001_0014,True,True,success,29.0,4.218611717224121,1.339198112487793,389.6955261230469,383.6837463378906,5422.67724609375,3,0.0,0.0,4.369051344949623,1.1438415750207838e-06,-10.633955001831055,-22.57921600341797,-40.10344696044922,22.251991342753172
15,42001_0015,True,True,success,37.0,2.4539711475372314,1.2842458486557007,585.7067260742188,579.5259399414062,8371.4853515625,4,0.0,0.0,1.143145207617734,9.930091111429548e-07,-8.899948120117188,-15.136313438415527,-39.02702713012695,23.881093537434936
16,42001_0016,True,True,success,39.0,2.5755841732025146,0.9286158084869385,633.0700073242188,626.844482421875,9107.9189453125,2,0.0,0.0,1.511300846743278,8.986732933198465e-07,-9.122547149658203,-17.912931442260742,-39.69230651855469,24.778281783685088
17,42001_0017,True,True,success,50.0,1.6409854888916016,0.7966099977493286,815.3065185546875,805.9486083984375,11666.9755859375,5,0.0,0.0,0.1341372647881508,2.6663226236678385e-07,-5.111171722412109,-12.242244720458984,-41.18000030517578,26.861008048057556
18,42001_0018,True,True,success,49.0,2.3409361839294434,0.6129453182220459,884.1488647460938,878.2796630859375,12530.8525390625,3,0.0,0.0,2.2141174579761467,1.0369622403380405e-06,-8.006421089172363,-19.083274841308594,-38.020408630371094,27.607119733467698
19,42001_0019,True,True,success,52.0,1.0840582847595215,1.314812183380127,909.1998901367188,905.115234375,13053.5361328125,3,0.0,0.0,0.6266435845575941,1.1998707149219767e-06,-8.969809532165527,-15.904128074645996,-38.269229888916016,27.62415309995413
20,42001_0020,True,True,success,52.0,2.5805790424346924,0.9198972582817078,952.552490234375,946.724609375,13467.9208984375,2,0.0,0.0,15.583543267396566,4.3228819143118574e-07,-8.991692543029785,-28.592260360717773,-42.75,28.50619105808437
21,42001_0021,True,True,success,48.0,3.482797145843506,0.39206087589263916,854.2911987304688,847.6552124023438,12274.642578125,3,0.0,0.0,3.631599668568621,9.24093216762382e-07,-10.732105255126953,-18.218658447265625,-41.14583206176758,26.580236185342073
22,42001_0022,True,True,success,54.0,1.7488493919372559,1.2170169353485107,959.0474243164062,953.1779174804688,13766.89453125,7,0.0,0.0,3.635056556926833,8.363436565846145e-07,-9.177131652832031,-17.73564910888672,-40.03703689575195,27.547848917543888
23,42001_0023,True,True,success,46.0,2.6485867500305176,0.8989402055740356,861.3464965820312,853.7169189453125,12171.912109375,4,0.0,0.0,2.935134174838743,5.474568619883544e-07,-8.250777244567871,-16.721769332885742,-40.956520080566406,27.01006478816271
24,42001_0024,True,True,success,21.0,7.6945085525512695,0.4056425392627716,221.62295532226562,211.6082000732422,3155.634765625,1,1.0,0.0,9.523809523809524,8.907138080649886e-07,-12.052632331848145,-7.121768951416016,-40.19047546386719,21.14122747257352
25,42001_0025,True,True,success,53.0,2.102170705795288,0.4437667429447174,881.7847900390625,875.4702758789062,12734.2529296875,2,0.0,0.0,0.0536177341105803,7.498142938745658e-07,-5.740200996398926,-10.701422691345215,-37.1698112487793,27.85654505342245
26,42001_0026,True,True,success,46.0,1.166053056716919,1.7418450117111206,738.7445678710938,732.7152099609375,10640.1767578125,5,0.0,0.0,5.779812172379183,8.81637889881898e-07,-9.56158447265625,-21.910892486572266,-40.19565200805664,25.091737234964967
27,42001_0027,True,True,success,28.0,4.160593032836914,0.8160768151283264,377.0894470214844,369.9246826171875,5292.4228515625,2,0.0,0.0,3.4237712102143893,9.487579717415429e-07,-10.509824752807617,-20.769603729248047,-40.78571319580078,22.13429823331535
28,42001_0028,True,True,success,58.0,4.730922698974609,1.7666678428649902,931.8413696289062,924.050537109375,13595.87890625,5,0.0,0.0,0.3858785333176111,4.814990626594659e-07,-6.231684684753418,-14.134288787841797,-39.965518951416016,27.92487838678062
29,42001_0029,True,True,success,24.0,5.775659561157227,0.5949844717979431,302.5936279296875,294.792724609375,4161.3935546875,3,0.0,0.0,0.5137513509641091,5.289519838432474e-07,-7.708322048187256,-14.096388816833496,-40.58333206176758,21.79593286663294
30,42001_0030,True,True,success,48.0,1.7886489629745483,1.8632173538208008,839.8740234375,832.5694580078125,12003.3896484375,2,1.0,0.0,4.659472553835561,6.990169877004367e-07,-7.306293964385986,-17.708078384399414,-37.89583206176758,27.15629442408681
31,42001_0031,True,True,success,25.0,9.625245094299316,1.1525263786315918,357.97900390625,344.9295349121094,4818.6904296875,2,1.0,0.0,13.451060196757316,6.476007615674462e-07,-14.896656036376953,-26.138877868652344,-44.7599983215332,21.994103267788887
32,42001_0032,True,False,success,33.0,2.5282976627349854,1.9634394645690918,511.66748046875,472.8653259277344,7458.4541015625,2,0.0,108354.90625,13.90917610060988,5.867294040247847e-07,-11.010297775268555,-22.184812545776367,-43.48484802246094,22.587734565138817
33,42001_0033,True,True,success,22.0,3.3570895195007324,1.5092040300369263,239.8271942138672,233.43203735351562,3437.123291015625,0,0.0,0.0,0.8238946031144058,1.095630722147689e-06,-8.588001251220703,-17.022354125976562,-38.272727966308594,21.239279475528747
34,42001_0034,True,True,success,35.0,2.335277557373047,0.6810751557350159,547.7014770507812,540.9691772460938,7764.62646484375,1,0.0,0.0,0.6401914969086647,6.729308917588891e-07,-6.751717567443848,-15.870685577392578,-38.71428680419922,24.1313447188586
35,42001_0035,True,True,success,23.0,6.492525577545166,0.8608705997467041,256.50555419921875,248.49188232421875,3648.86181640625,2,0.0,0.0,2.595635680400807,7.84687717006581e-07,-9.52478313446045,-19.843772888183594,-40.60869598388672,21.015354733914137
36,42001_0036,True,True,success,55.0,5.401801586151123,1.9209411144256592,929.3377685546875,924.4115600585938,13438.7392578125,5,0.0,0.0,2.636814048344439,3.1498769782377745e-07,-5.032624244689941,-17.03251075744629,-40.45454406738281,28.111444111913443
37,42001_0037,True,True,success,33.0,5.186809539794922,0.4864204525947571,496.2547607421875,488.1275939941406,6952.32861328125,3,0.0,0.0,1.9800213516661616,9.836249708341986e-07,-9.064064979553223,-17.54458236694336,-39.181819915771484,22.966972923837602
38,42001_0038,True,True,success,31.0,9.329144477844238,1.6956104040145874,533.2675170898438,520.4871215820312,7361.8662109375,1,0.0,0.0,2.0782383625065126,3.3770032356158244e-07,-6.93619441986084,-19.177200317382812,-41.83871078491211,23.998755484819412
39,42001_0039,True,True,success,23.0,8.023266792297363,0.4230225384235382,306.6314697265625,296.7492370605469,4182.7509765625,1,0.0,0.0,4.024769727626572,7.354127769363201e-07,-9.388707160949707,-20.536523818969727,-40.869564056396484,21.678426943719387
40,42001_0040,True,True,success,23.0,9.12246036529541,1.3286138772964478,319.7841491699219,307.8355712890625,4328.8740234375,2,0.0,0.0,0.07177204217599786,1.906740504617356e-07,-3.651668071746826,-11.245080947875977,-40.91304397583008,22.1113316193223
41,42001_0041,True,True,success,34.0,7.835422515869141,1.5592294931411743,591.343017578125,580.973388671875,8199.4599609375,2,1.0,0.0,5.986201201072511,8.513754900551408e-07,-8.98602294921875,-13.559041023254395,-38.20588302612305,24.758733939379454
42,42001_0042,True,True,success,23.0,6.5343523025512695,0.7708751559257507,299.01092529296875,289.2086486816406,4122.6865234375,0,0.0,0.0,0.0,2.2270593423518617e-07,-5.626696586608887,-6.5988311767578125,-42.173912048339844,22.078531812876463
43,42001_0043,True,True,success,33.0,4.608903884887695,1.737417459487915,559.8359375,550.4901733398438,7851.0546875,4,0.0,0.0,2.0365478058881834,5.866564945887204e-07,-8.579830169677734,-16.751544952392578,-41.121212005615234,24.109831985086203
44,42001_0044,True,True,success,57.0,1.77474045753479,1.3999406099319458,918.7553100585938,915.2232055664062,13514.8271484375,4,2.0,0.0,8.607220967806745,7.739298622940975e-07,-12.737066268920898,-21.85490608215332,-42.140350341796875,27.483097478747368
45,42001_0045,True,True,success,33.0,3.7507331371307373,0.24195925891399384,490.88531494140625,485.43585205078125,7027.05126953125,2,0.0,0.0,0.44123762575062836,7.238920561162971e-07,-5.212797164916992,-13.883633613586426,-36.787879943847656,23.498009184375405
46,42001_0046,True,True,success,28.0,5.176660060882568,0.4669499397277832,434.3393249511719,426.1123962402344,6027.17041015625,3,0.0,0.0,5.407221448740789,6.893720256227555e-07,-10.246804237365723,-21.648235321044922,-41.96428680419922,22.747139954939485
47,42001_0047,True,True,success,50.0,1.4196503162384033,1.689225435256958,813.5209350585938,809.1466674804688,11731.697265625,3,0.0,0.0,1.8595388376712798,9.331204091722611e-07,-8.753074645996094,-18.396331787109375,-39.119998931884766,26.409602358937263
48,42001_0048,True,True,success,49.0,2.072082757949829,0.825218141078949,892.2774047851562,885.7103881835938,12682.4765625,5,1.0,0.0,5.630869657333408,1.1712405346176583e-06,-12.64727783203125,-19.009235382080078,-41.14285659790039,27.186508629471064
49,42001_0049,True,True,success,22.0,5.021509647369385,1.1566823720932007,222.23619079589844,213.97076416015625,3233.716064453125,2,0.0,0.0,1.4319103634492918,9.24372402137537e-07,-8.631701469421387,-16.454936981201172,-39.04545593261719,20.9640182107687
50,42001_0050,True,True,success,50.0,8.367659568786621,1.9674527645111084,880.4490966796875,884.6834106445312,12635.984375,4,0.0,0.0,3.6982222240790725,1.0087962743909883e-06,-9.732549667358398,-22.577457427978516,-39.79999923706055,27.346661135554314
51,42001_0051,True,True,success,63.0,0.8720647692680359,1.9875006675720215,1007.3672485351562,999.755615234375,14773.89453125,4,2.0,0.0,6.993865073436782,1.9498897390551267e-07,-10.642112731933594,-16.216772079467773,-46.015872955322266,28.651268361136317
52,42001_0052,True,True,success,27.0,6.992417335510254,1.5008189678192139,465.0556945800781,456.43206787109375,6461.89892578125,4,0.0,0.0,3.3836395955403096,9.673128926334794e-07,-10.002930641174316,-22.329187393188477,-40.25925827026367,23.208364877849817
53,42001_0053,True,True,success,31.0,7.073267936706543,1.4353286027908325,529.5485229492188,519.5361328125,7462.33935546875,1,0.0,0.0,0.8248087110057953,6.547717376751309e-07,-7.243206977844238,-16.167728424072266,-39.3870964050293,24.063825257122517
54,42001_0054,True,True,success,32.0,5.369600296020508,0.8621829748153687,516.475830078125,508.4324951171875,7263.67138671875,5,1.0,0.0,7.645029948092997,6.39779245581451e-07,-12.137489318847656,-19.90758514404297,-42.65625,23.450759030878544
55,42001_0055,True,True,success,35.0,2.2504916191101074,1.2756849527359009,480.5396423339844,466.05731201171875,7026.4541015625,0,0.0,0.0,1.5687870376876423,7.235323859536688e-07,-6.089693546295166,-17.183748245239258,-37.628570556640625,23.339394371956587
56,42001_0056,True,True,success,33.0,4.669905662536621,0.951664388179779,588.9315795898438,581.0928955078125,8239.5390625,4,0.0,0.0,1.4190311269326643,4.124496061050112e-07,-8.389707565307617,-14.768928527832031,-42.57575607299805,24.223784487694502
57,42001_0057,True,True,success,23.0,6.195610046386719,1.5716389417648315,293.2575378417969,285.23687744140625,4021.2890625,2,0.0,0.0,0.29801159886562306,9.149988722642972e-07,-8.65109634399414,-12.749650955200195,-39.08695602416992,21.658207401633263
58,42001_0058,True,True,success,52.0,3.9792983531951904,1.8211101293563843,887.3611450195312,888.6937255859375,12792.0263671875,5,0.0,0.0,2.778619885802842,9.910826948865947e-07,-9.904129028320312,-19.171602249145508,-40.05769348144531,26.84622399881482
59,42001_0059,True,True,success,26.0,3.081214189529419,1.931077480316162,271.5795593261719,250.72726440429688,4022.5283203125,1,0.0,0.0,6.80745154275344,2.512184774052282e-07,-7.162900924682617,-22.793649673461914,-43.269229888916016,21.198240712285042
60,42001_0060,True,True,success,46.0,5.519543647766113,0.82997727394104,827.6209716796875,817.35888671875,11694.158203125,5,0.0,0.0,1.4185326112353283,6.729708083550735e-07,-7.56285285949707,-16.14971160888672,-39.39130401611328,26.633677013218403
61,42001_0061,True,True,success,44.0,3.631159543991089,1.1180089712142944,789.746826171875,782.978759765625,11153.42578125,5,0.0,0.0,4.6091416934505105,8.757806039160311e-07,-10.515921592712402,-20.18174171447754,-41.227272033691406,25.801273837685585
62,42001_0062,True,True,success,28.0,3.003105401992798,1.6658037900924683,441.6181640625,433.4986877441406,6225.34033203125,3,0.0,0.0,3.451767862109201,9.436577284662105e-07,-9.736144065856934,-14.606578826904297,-40.03571319580078,22.568209995049983
63,42001_0063,True,True,success,22.0,4.858929634094238,0.5781291127204895,240.82962036132812,233.91799926757812,3429.1923828125,1,0.0,0.0,7.416278671981259,9.520360658205557e-07,-10.050158500671387,-22.685394287109375,-40.3636360168457,21.054102819412947
