lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
37,52001_0037,True,True,success,20.0,0.41771283745765686,0.2759302854537964,340.1639404296875,340.52740478515625,4802.91015625,4,8,0.0,0,0,0.0,0.0,0.2167576789855957,7.994945690370514e-07,2.803961956467811,0.14019809782339054,-6.700669765472412,-14.087251663208008,-47.0,19.988538219067866
38,52001_0038,True,True,success,32.0,0.5478237271308899,1.438154935836792,644.9650268554688,644.505615234375,9040.951171875,11,19,0.0,0,0,0.0,0.0,0.5053547427523881,6.115268362805182e-07,7.500171121956764,0.23438034756114887,-7.013754844665527,-15.859281539916992,-48.0,18.487209926543777
39,52001_0039,True,True,success,17.0,0.5404329299926758,0.07758591324090958,264.3757629394531,264.5074157714844,3803.253173828125,4,11,0.0,0,0,0.0,0.0,0.35624612780178294,9.121758052167613e-07,3.1852200381125844,0.1873658845948579,-8.154096603393555,-12.884050369262695,-48.0,18.86473340022903
40,52001_0040,True,True,success,20.0,1.3978824615478516,0.9701439738273621,340.16546630859375,340.8639221191406,4809.4970703125,3,7,0.0,0,0,0.0,0.0,1.2895517269615084,7.673004091657277e-07,2.795646570318627,0.13978232851593136,-8.312668800354004,-15.881006240844727,-54.0,20.002384275502276
41,52001_0041,True,True,success,33.0,1.0245003700256348,0.5195322036743164,658.5716552734375,657.7325439453125,9312.3779296875,13,21,0.0,0,0,0.0,0.0,0.6695952406435302,5.232971714673168e-07,8.80820630638316,0.2669153426176715,-8.0046968460083,-14.006866455078125,-51.0,17.280209491416667
42,52001_0042,True,True,success,38.0,0.5555772185325623,0.17565970122814178,775.1963500976562,774.311279296875,10929.404296875,19,28,0.0,0,0,0.0,0.0,1.7569830832806856,7.4142185873801e-07,12.363630846078218,0.32535870647574255,-8.9320650100708,-19.814802169799805,-53.0,15.046915330057319
43,52001_0043,True,True,success,18.0,1.3062212467193604,0.26232656836509705,287.5878601074219,286.6964111328125,4128.52294921875,8,12,0.0,0,0,0.0,0.0,1.0326791654030483,8.79230624503988e-07,6.694693380155334,0.37192741000862967,-9.4163179397583,-14.003257751464844,-47.0,15.557745265654557
44,52001_0044,True,True,success,34.0,0.5761412978172302,0.5116990208625793,688.5770874023438,688.1057739257812,9658.56640625,3,8,0.0,0,0,0.0,0.0,0.04846224013496848,8.128800133403382e-07,2.133013241620052,0.06273568357706036,-3.9015700817108154,-8.697157859802246,-43.0,24.308127886919987
45,52001_0045,True,True,success,30.0,1.1741217374801636,0.13780444860458374,588.8401489257812,589.0387573242188,8303.646484375,12,20,0.0,0,0,0.0,0.0,0.9965116845443844,7.476038528390442e-07,9.349850803327811,0.31166169344426037,-8.707850456237793,-16.49419593811035,-49.0,15.999501273321856
46,52001_0046,True,True,success,26.0,0.29048654437065125,0.37271612882614136,482.73907470703125,482.7578430175781,6844.0009765625,9,19,0.0,0,0,0.0,0.0,0.21438832946408254,9.307538955629122e-07,6.869113937038744,0.26419668988610556,-8.062460899353027,-12.185464859008789,-43.0,17.348874136787092
47,52001_0047,True,True,success,40.0,0.2967458665370941,0.3858494758605957,845.9177856445312,846.0569458007812,11895.8359375,11,22,0.0,0,0,0.0,0.0,0.9935405272524804,9.684216209393525e-07,10.11999468673205,0.25299986716830125,-8.930947303771973,-15.451059341430664,-49.0,18.160425948163514
48,52001_0048,True,True,success,31.0,1.3174138069152832,0.8224244713783264,619.61572265625,619.9649658203125,8704.5341796875,10,17,0.0,0,0,0.0,0.0,0.2808192434810823,7.248593284026767e-07,7.381284022155117,0.23810593619855216,-7.492918968200684,-13.618947982788086,-47.0,18.32711139934986
49,52001_0049,True,True,success,17.0,1.0410641431808472,0.5211768746376038,257.1411437988281,257.2369384765625,3711.019287109375,5,9,0.0,0,0,0.0,312877.21875,2.5100867257398716,7.968628210619499e-07,6.418896403587839,0.37758214138751994,-9.827569961547852,-16.410951614379883,-50.0,15.543685473077515
50,52001_0050,True,True,success,33.0,2.394394636154175,0.9989134669303894,652.6627197265625,653.6083374023438,9192.455078125,9,20,0.0,1,0,0.0,33178.078125,0.9855004065867626,7.467977516653539e-07,8.995618848148549,0.27259451054995604,-9.311445236206055,-15.497252464294434,-55.0,17.059912571665084
51,52001_0051,True,True,success,19.0,0.8289827108383179,0.6414215564727783,306.2150573730469,306.7490234375,4392.58544921875,7,13,0.0,0,0,0.0,0.0,1.9655131023181112,1.092245973292225e-06,6.553934395534568,0.3449439155544509,-9.622370719909668,-15.266728401184082,-53.0,15.886825557576843
52,52001_0052,True,True,success,26.0,0.4853315055370331,0.8089210391044617,500.0657958984375,500.15985107421875,7039.2763671875,10,16,0.0,0,0,0.0,233485.21875,1.7609001233314092,1.3329197831633512e-06,9.311864991589347,0.3581486535226672,-10.271951675415039,-18.014659881591797,-48.0,15.108993488446911
53,52001_0053,True,True,success,15.0,1.3208662271499634,0.8012345433235168,205.77191162109375,206.80482482910156,2979.30615234375,0,1,0.0,0,0,0.0,0.0,0.0703618307908376,7.188132561471624e-07,0.889257526025176,0.05928383506834507,0.20615257322788239,-11.809880256652832,-44.0,20.604124614968896
54,52001_0054,True,True,success,29.0,1.2410025596618652,0.30649733543395996,565.9015502929688,564.5499877929688,7994.115234375,12,21,0.0,0,0,0.0,0.0,4.247267135515295,7.677165011296767e-07,13.004582917963216,0.4484338937228695,-10.72128677368164,-17.388931274414062,-51.0,12.077340080688643
55,52001_0055,True,True,success,23.0,0.8018291592597961,0.08192946016788483,412.44049072265625,411.8362121582031,5867.5166015625,6,15,0.0,0,0,0.0,0.0,1.0206623122743939,8.36993656914432e-07,5.61281296363709,0.24403534624509088,-9.490374565124512,-16.872426986694336,-48.0,17.87326339134338
56,52001_0056,True,True,success,29.0,1.1146719455718994,0.07509800046682358,558.7822265625,557.4130859375,7861.08935546875,11,19,0.0,0,0,0.0,405951.1875,3.592092152556469,9.123778176186095e-07,12.938488967532273,0.4461547919838715,-11.237344741821289,-17.47642707824707,-50.0,12.060565473696235
57,52001_0057,True,True,success,23.0,0.39163127541542053,0.20960545539855957,419.77081298828125,419.54510498046875,5950.490234375,7,12,0.0,0,0,0.0,0.0,0.10962222063023111,3.25688780524457e-07,3.932218927645705,0.17096604033242196,-5.756688117980957,-12.010698318481445,-48.0,19.650080926960683
58,52001_0058,True,True,success,19.0,0.7117852568626404,0.5853312015533447,311.677001953125,311.2415771484375,4433.5439453125,4,10,0.0,0,0,0.0,0.0,1.2465736520917792,6.354263297524946e-07,5.650758589212183,0.2974083468006412,-9.476120948791504,-14.28597640991211,-47.0,16.849477322246546
59,52001_0059,True,True,success,19.0,1.0223586559295654,0.6972486972808838,308.7701110839844,309.22540283203125,4453.009765625,5,9,0.0,0,0,0.0,0.0,0.31323548837711934,9.759235859674892e-07,3.7565326499337752,0.19771224473335658,-7.201303482055664,-15.117816925048828,-46.0,18.70792327313177
60,52001_0060,True,True,success,27.0,0.7931037545204163,0.7483108043670654,508.0603942871094,507.0674743652344,7151.71533203125,12,21,0.0,0,0,0.0,0.0,0.9665906619694498,4.374232063313415e-07,8.318421435722216,0.30808968280452653,-8.410573959350586,-16.641040802001953,-52.0,16.16019147523393
61,52001_0061,True,True,success,28.0,0.1799362748861313,0.2663198709487915,532.7208251953125,532.5995483398438,7518.513671875,7,13,0.0,0,0,0.0,0.0,0.6596760277835918,1.0321745703225003e-06,6.463592203555279,0.2308425786984028,-8.659188270568848,-13.357441902160645,-46.0,18.271710200013946
62,52001_0062,True,True,success,36.0,0.6352771520614624,0.16839244961738586,744.5928955078125,744.1696166992188,10473.841796875,10,20,0.0,0,0,0.0,0.0,2.4378086229165397,1.0662904104366235e-06,10.02529141577975,0.27848031710499305,-10.434854507446289,-19.897388458251953,-51.0,17.05692753669723
63,52001_0063,True,True,success,43.0,0.9710850119590759,1.7927669286727905,908.50634765625,908.4610595703125,12672.2275390625,7,18,0.0,0,0,0.0,0.0,0.4885520649813982,5.963774496258127e-07,6.273265197163098,0.14588988830611854,-7.334152698516846,-15.974519729614258,-51.0,22.768514808977372
