lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
53,42013_0053,True,True,success,129.0,0.48397037386894226,1.9408971071243286,1722.3209228515625,1683.968505859375,25701.08203125,11,0.0,0.0,3.4451823633655096,9.075598203154616e-07,-9.523416519165039,-17.527254104614258,-40.13178253173828,34.59414908196777
54,42013_0054,True,True,success,96.0,4.218099117279053,0.9088037610054016,1308.8502197265625,1286.053955078125,18760.900390625,9,0.0,0.0,0.8238509048048096,5.030763823299367e-07,-7.928887844085693,-17.568130493164062,-41.26041793823242,31.200335370376706
55,42013_0055,True,True,success,112.0,5.5790300369262695,1.312631368637085,1775.6002197265625,1752.165283203125,24959.37890625,12,0.0,0.0,2.0790690670588186,1.0078970816047267e-06,-9.542692184448242,-17.22275161743164,-39.59821319580078,37.2819360755384
56,42013_0056,True,True,success,123.0,2.105849027633667,1.6077947616577148,1787.95703125,1752.6505126953125,25866.080078125,12,0.0,0.0,0.9433413777894121,4.0246307888515373e-07,-7.145798206329346,-16.063922882080078,-41.373985290527344,37.21266120788641
57,42013_0057,True,True,success,80.0,7.016160488128662,1.4604021310806274,1192.47998046875,1163.05224609375,16525.158203125,7,1.0,0.0,5.85144315273501,7.563544436095526e-07,-10.594968795776367,-19.498432159423828,-41.25,29.572004444897175
58,42013_0058,True,True,success,107.0,2.075378656387329,1.6224993467330933,1672.2120361328125,1634.8123779296875,23627.72265625,11,0.0,0.0,1.1068184757365835,9.128314399442609e-07,-8.433746337890625,-16.94072151184082,-39.01869201660156,35.54778890684247
59,42013_0059,True,True,success,111.0,6.224651336669922,1.8577096462249756,1755.2884521484375,1712.8892822265625,24837.587890625,11,0.0,0.0,1.9732384059561399,4.117230201057094e-07,-6.257974624633789,-18.296812057495117,-40.531532287597656,37.343816766515374
60,42013_0060,True,True,success,98.0,2.567333698272705,0.8935506343841553,1041.7008056640625,1027.4969482421875,15677.603515625,8,0.0,0.0,0.8082392815576525,8.364940471813739e-07,-7.721696376800537,-17.05231285095215,-38.65306091308594,27.56454661488533
61,42013_0061,True,True,success,100.0,1.1696120500564575,1.4711257219314575,1013.9125366210938,1007.5086059570312,15526.8046875,9,0.0,0.0,1.409186553545296,5.716476971429075e-07,-6.259538650512695,-16.03562355041504,-39.040000915527344,27.30508194118738
62,42013_0062,True,True,success,117.0,4.303278923034668,0.2735375761985779,1290.1873779296875,1274.1739501953125,19924.11328125,8,0.0,0.0,3.6939827780693006,7.954450874087778e-07,-8.091463088989258,-17.303979873657227,-39.487178802490234,29.977542035281658
63,42013_0063,True,True,success,83.0,2.2824225425720215,1.5772271156311035,1053.57568359375,1038.569091796875,14881.462890625,4,0.0,0.0,0.1844289762428008,6.396145357506699e-07,-6.750452041625977,-13.490885734558105,-38.83132553100586,29.030864330008626
64,42013_0064,True,True,success,82.0,2.8974883556365967,0.6543224453926086,1180.9278564453125,1145.9591064453125,16478.001953125,9,0.0,0.0,0.8695473715026931,7.302665945123253e-07,-7.9597063064575195,-16.833614349365234,-39.4878044128418,29.906681027263403
65,42013_0065,True,True,success,125.0,8.421045303344727,1.8574109077453613,1561.481689453125,1550.5181884765625,23429.044921875,8,0.0,0.0,1.4500663207620383,9.480544026700954e-07,-8.686474800109863,-16.434459686279297,-38.992000579833984,34.129098266363144
66,42013_0066,True,True,success,72.0,2.6715266704559326,1.4263242483139038,1040.12451171875,1016.9723510742188,14367.744140625,6,0.0,0.0,1.961525900496377,6.142414549338405e-07,-7.63470983505249,-16.55135726928711,-40.0,28.429233005270362
67,42013_0067,True,True,success,110.0,3.0004501342773438,1.5094125270843506,1658.1082763671875,1605.9110107421875,23715.6640625,8,0.0,0.0,1.294719027795575,8.843388170279551e-07,-8.760644912719727,-17.528621673583984,-39.47272872924805,35.386419714428484
68,42013_0068,True,True,success,102.0,2.394822120666504,1.4772228002548218,1651.2935791015625,1619.5401611328125,23142.4453125,8,0.0,0.0,0.6592095789463058,4.499499067712938e-07,-5.277217864990234,-15.147976875305176,-39.264705657958984,36.670736921951175
69,42013_0069,True,True,success,127.0,6.309398651123047,1.655430555343628,1764.735107421875,1757.1263427734375,25821.798828125,11,1.0,0.0,3.700459842958788,7.871568668204017e-07,-9.922350883483887,-17.41004753112793,-40.69291305541992,36.38768729986623
70,42013_0070,True,True,success,99.0,3.679375648498535,0.41321200132369995,1234.4918212890625,1214.02001953125,17907.716796875,6,0.0,0.0,0.33260498542075206,4.237233333765978e-07,-6.76455020904541,-13.67547607421875,-40.6767692565918,30.684472768567502
71,42013_0071,True,True,success,102.0,2.9411439895629883,0.7244605422019958,1620.6739501953125,1579.1395263671875,22790.02734375,8,0.0,0.0,1.3724793471103789,7.011259959190462e-07,-7.711814880371094,-16.859386444091797,-39.47058868408203,35.41728560440242
72,42013_0072,True,True,success,109.0,3.7097485065460205,1.5019176006317139,1805.896728515625,1778.7904052734375,25136.7265625,11,3.0,0.0,6.34381435298865,2.3350572163719016e-07,-8.21364688873291,-18.223876953125,-43.2935791015625,38.84453396126628
73,42013_0073,True,True,success,81.0,3.344052791595459,0.8697807192802429,1025.5748291015625,1001.5361328125,14526.05859375,7,0.0,0.0,2.23469784832847,8.234417707149359e-07,-9.93278980255127,-19.853466033935547,-40.938270568847656,27.303808636963367
74,42013_0074,True,True,success,95.0,2.9688057899475098,1.7026704549789429,1450.82763671875,1425.348388671875,20298.28515625,11,0.0,0.0,2.28816883242444,8.000973866130249e-07,-8.06975269317627,-18.70949363708496,-39.33684158325195,32.56822005286813
75,42013_0075,True,True,success,84.0,8.022457122802734,0.6661017537117004,1229.0537109375,1211.26953125,17066.69140625,5,0.0,0.0,1.569696053308213,9.706133080758913e-07,-8.738334655761719,-18.721942901611328,-38.97618865966797,30.500817332416773
76,42013_0076,True,True,success,111.0,0.5912079811096191,1.883155107498169,1491.0504150390625,1481.81103515625,21461.419921875,10,0.0,0.0,1.0754448634547156,5.089401127320712e-07,-7.566489219665527,-17.6225643157959,-40.76576614379883,33.45427474938333
77,42013_0077,True,True,success,110.0,2.6097207069396973,1.1140828132629395,1614.3951416015625,1580.032958984375,23192.318359375,10,0.0,0.0,2.2188579637218604,7.885363665784759e-07,-8.404542922973633,-19.513412475585938,-39.563636779785156,34.579838891513646
78,42013_0078,True,True,success,74.0,6.663649559020996,1.2695103883743286,1072.4669189453125,1053.537353515625,14665.8076171875,7,0.0,0.0,1.5183620499195278,2.827039971969719e-07,-4.622437477111816,-14.865760803222656,-40.33783721923828,29.30066879093647
79,42013_0079,True,True,success,87.0,2.4241280555725098,1.5804243087768555,1302.066650390625,1276.0677490234375,18242.90234375,10,0.0,0.0,1.654270557493999,6.06668495179449e-07,-6.451796054840088,-16.35653305053711,-39.27586364746094,31.425746753811836
80,42013_0080,True,True,success,76.0,3.6600356101989746,1.3111305236816406,1148.08984375,1121.5423583984375,15827.998046875,8,0.0,0.0,3.877205603265841,9.338350230635976e-07,-10.911959648132324,-18.87344741821289,-41.31578826904297,28.23864979110658
81,42013_0081,True,True,success,106.0,0.8110910654067993,1.683670163154602,1417.0487060546875,1385.7369384765625,20593.4140625,7,0.0,0.0,2.5335662047343575,6.734723762987551e-07,-6.704128742218018,-17.24301528930664,-38.632076263427734,32.84476450551301
82,42013_0082,True,True,success,81.0,3.2373440265655518,1.1315841674804688,1245.4013671875,1219.3516845703125,17240.92578125,9,0.0,0.0,9.552604454948947,8.665268049658209e-07,-10.999967575073242,-22.88565444946289,-41.8271598815918,29.61827054619789
83,42013_0083,True,True,success,96.0,2.808335065841675,1.8012555837631226,1061.93115234375,1048.590576171875,15755.478515625,6,0.0,0.0,0.7455798151980465,8.072712954406333e-07,-6.504721164703369,-14.304375648498535,-37.66666793823242,27.95587054360658
84,42013_0084,True,True,success,97.0,1.9232065677642822,1.7729264497756958,1172.424560546875,1156.85595703125,17113.40234375,11,0.0,0.0,7.178303004578524,8.983123498487704e-07,-9.940978050231934,-21.26171112060547,-40.546390533447266,28.202850928530097
85,42013_0085,True,True,success,130.0,1.2299367189407349,1.0152665376663208,1606.1419677734375,1585.1822509765625,24391.5859375,8,1.0,0.0,2.5033072778176013,7.583051814645632e-07,-8.193598747253418,-18.106185913085938,-39.153846740722656,34.34853669255972
86,42013_0086,True,True,success,81.0,7.22833251953125,1.1006799936294556,1253.100341796875,1230.79736328125,17212.40234375,9,2.0,0.0,7.517999735499882,7.240143498833793e-07,-11.587223052978516,-22.28580665588379,-41.86419677734375,30.685632083564997
87,42013_0087,True,True,success,79.0,3.2111549377441406,0.9519097805023193,1049.589111328125,1010.6632080078125,14775.4619140625,8,0.0,0.0,1.324815945487611,9.158606041660566e-07,-8.791383743286133,-18.12883758544922,-39.31645584106445,27.72320193424821
88,42013_0088,True,True,success,118.0,0.6996181011199951,1.920983910560608,1462.1065673828125,1450.8870849609375,21797.658203125,12,0.0,0.0,0.8619717082355992,7.59324600966527e-07,-6.787951946258545,-17.409225463867188,-38.14406967163086,32.604868336580694
89,42013_0089,True,True,success,105.0,9.799697875976562,0.9003846049308777,1709.77001953125,1681.9495849609375,23790.982421875,8,1.0,0.0,2.7551533363404728,6.006039025610984e-07,-7.794906139373779,-18.558124542236328,-39.80952453613281,37.13104818481952
90,42013_0090,True,True,success,85.0,3.9850080013275146,1.303076148033142,1300.6177978515625,1277.9283447265625,17974.8828125,10,0.0,0.0,5.96209274690927,7.91860479159154e-07,-8.325800895690918,-21.352523803710938,-39.42353057861328,31.657858837395906
91,42013_0091,True,True,success,136.0,8.699723243713379,1.7466357946395874,1793.954345703125,1782.03173828125,26713.458984375,17,0.0,0.0,4.369601448011749,9.298742975093934e-07,-9.232521057128906,-19.351423263549805,-39.67647171020508,36.668152218684554
92,42013_0092,True,True,success,103.0,4.794663429260254,1.9283264875411987,1263.8731689453125,1260.940185546875,18434.587890625,6,0.0,0.0,0.5024070878992382,4.2119831609565577e-07,-5.219247817993164,-14.969618797302246,-39.32038879394531,31.311301921028644
93,42013_0093,True,True,success,85.0,3.149832010269165,0.24950669705867767,1132.5244140625,1103.25927734375,16211.068359375,7,0.0,0.0,2.970050065657672,1.0042908189354742e-06,-9.341865539550781,-16.285259246826172,-39.36470413208008,28.283627555705607
94,42013_0094,True,True,success,76.0,3.4652581214904785,1.609758973121643,1037.8673095703125,1013.989990234375,14372.9189453125,9,1.0,0.0,3.1932427074122978,4.2574141900786344e-07,-7.9506659507751465,-15.418272018432617,-41.144737243652344,28.287885691039264
95,42013_0095,True,True,success,86.0,2.686662435531616,0.3735247552394867,1118.2584228515625,1093.4776611328125,15884.6328125,6,0.0,0.0,0.5750151980711624,8.384339348277684e-07,-7.0738325119018555,-14.49119758605957,-37.930233001708984,29.465637277811766
96,42013_0096,True,False,success,88.0,3.3163681030273438,0.32365912199020386,1320.2374267578125,1293.752685546875,18462.630859375,9,0.0,56748.244140625,4.7220612586560575,6.474065692430031e-07,-8.471535682678223,-19.98835563659668,-40.46590805053711,31.050447780638933
97,42013_0097,True,True,success,80.0,7.123646259307861,0.8739936947822571,1197.0599365234375,1176.34375,16421.015625,10,0.0,0.0,2.003090806957334,5.039005461782153e-07,-7.075050354003906,-16.656158447265625,-40.287498474121094,30.395857337862253
98,42013_0098,True,True,success,101.0,5.5410027503967285,1.7619524002075195,1608.256103515625,1566.179931640625,22440.45703125,5,0.0,0.0,0.15083490148541692,2.927656342393729e-07,-4.619483470916748,-12.339254379272461,-40.72277069091797,36.423455111682415
99,42013_0099,True,True,success,120.0,3.616175413131714,1.1929070949554443,1783.8365478515625,1727.15478515625,25809.78515625,9,0.0,0.0,1.633019642244714,3.104167732933168e-07,-7.219760417938232,-18.204198837280273,-42.80833435058594,37.51175435259938
100,42013_0100,True,True,success,143.0,1.6997056007385254,1.5126335620880127,1818.1834716796875,1785.165283203125,27702.1171875,10,0.0,0.0,1.8165335164021152,8.217299692036873e-07,-8.019074440002441,-16.711383819580078,-39.13286590576172,36.825081654358655
101,42013_0101,True,True,success,105.0,3.9589450359344482,1.7578462362289429,1759.25634765625,1706.51513671875,24470.970703125,9,0.0,0.0,7.560162453976504,3.9801149973700807e-07,-8.959877014160156,-23.303739547729492,-43.78095245361328,37.38909339904785
102,42013_0102,True,True,success,122.0,2.6320207118988037,1.2948508262634277,1393.6376953125,1381.4473876953125,21493.75,4,0.0,0.0,0.1864064294905936,2.542663976635699e-07,-3.807237148284912,-12.605778694152832,-39.95082092285156,32.48841315507889
103,42013_0103,True,True,success,118.0,3.6246678829193115,0.6479480862617493,1560.5316162109375,1532.7462158203125,22957.35546875,8,0.0,0.0,7.414901514048293,8.243009408758198e-07,-10.50517749786377,-22.86147117614746,-41.45762634277344,33.02252712100744
104,42013_0104,True,True,success,119.0,1.566401481628418,1.714493751525879,1673.335693359375,1625.6060791015625,24465.55078125,8,0.0,0.0,2.3014149146483227,9.171942379151067e-07,-8.627606391906738,-17.02046012878418,-39.092437744140625,34.907532108947635
105,42013_0105,True,True,success,81.0,5.591270446777344,1.944642186164856,1153.9146728515625,1140.0426025390625,15977.2060546875,8,0.0,0.0,1.4747651096111463,1.0046661319718646e-06,-8.50059700012207,-17.221729278564453,-38.60493850708008,29.061229337006807
106,42013_0106,True,True,success,87.0,3.8723292350769043,0.3846278190612793,1195.503173828125,1182.9228515625,16745.50390625,4,1.0,0.0,3.161282898429995,8.601882550517504e-07,-8.588046073913574,-15.907251358032227,-38.712642669677734,30.15258202329278
107,42013_0107,True,True,success,96.0,3.6770360469818115,1.1240190267562866,1140.978759765625,1124.70849609375,16675.626953125,12,1.0,0.0,3.986998403134445,6.832615027837127e-07,-9.847325325012207,-17.657224655151367,-41.13541793823242,28.278722153045237
108,42013_0108,True,True,success,118.0,5.82578706741333,1.7084294557571411,1751.1055908203125,1718.42626953125,25252.568359375,9,1.0,0.0,5.370925619466214,5.362986245226069e-07,-9.206084251403809,-18.198915481567383,-41.61864471435547,36.59082040283829
109,42013_0109,True,True,success,98.0,5.071768283843994,0.44962483644485474,1624.4833984375,1590.3538818359375,22649.357421875,10,1.0,0.0,5.911227067024922,1.0923523835312414e-06,-11.435063362121582,-20.910938262939453,-40.6224479675293,34.99502798169851
