lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,True,True,success,31.0,5.287602424621582,1.2641949653625488,248.44873046875,207.2001190185547,4058.748291015625,4,0.0,0.0,0.6629794282057593,1.2071166569541908e-06,-7.544604778289795,-14.815202713012695,-36.83871078491211,20.20147754997015
11,42001_0011,True,True,success,45.0,4.107565402984619,1.450348973274231,443.08056640625,394.49884033203125,6560.98046875,1,0.0,0.0,0.13155720233917237,1.6459317385574144e-07,-1.5069279670715332,-13.637762069702148,-39.622222900390625,22.130483463406563
12,42001_0012,True,True,success,34.0,7.000417232513428,1.8561086654663086,368.7991943359375,357.50433349609375,5121.4794921875,3,0.0,0.0,1.2573566574274617,6.513506889405107e-07,-8.126036643981934,-19.20216178894043,-40.117645263671875,21.90727311745286
13,42001_0013,True,True,success,47.0,4.0776190757751465,1.7380009889602661,413.2424011230469,383.76025390625,6370.21337890625,1,0.0,0.0,0.6742408816960264,9.166004387457469e-07,-5.738715648651123,-17.112407684326172,-36.27659606933594,21.83555891364813
14,42001_0014,True,True,success,47.0,7.844264507293701,1.319594144821167,392.8118896484375,383.6837463378906,6147.7880859375,4,0.0,0.0,4.800105534652446,1.0818775131930183e-06,-9.565718650817871,-22.3541202545166,-39.38298034667969,21.328136943280697
15,42001_0015,True,True,success,60.0,4.102925777435303,0.9693084359169006,626.787109375,579.5259399414062,9192.4423828125,5,0.0,0.0,1.22558816211919,1.0266517695830165e-06,-9.031083106994629,-17.309404373168945,-38.96666717529297,22.866559324786067
16,42001_0016,True,True,success,64.0,3.0783767700195312,1.243981122970581,635.5679931640625,626.844482421875,9307.8740234375,0,0.0,0.0,0.0011435594642534852,1.1541031526007828e-06,-8.328455924987793,-9.465797424316406,-37.796875,24.745264761149883
17,42001_0017,True,True,success,62.0,8.51042652130127,1.2397918701171875,822.06884765625,805.9486083984375,11192.296875,4,0.0,0.0,0.1804584846381218,3.073094141596342e-07,-4.694026470184326,-11.802488327026367,-40.24193572998047,26.698598681017756
18,42001_0018,True,True,success,85.0,3.3452365398406982,0.960250198841095,902.3477172851562,878.2796630859375,13353.9345703125,9,0.0,0.0,1.6256779104909476,9.781166829056662e-07,-7.403029441833496,-17.22030258178711,-37.670589447021484,25.787871719338
19,42001_0019,True,True,success,85.0,3.72482967376709,1.5518172979354858,918.799560546875,905.115234375,13465.8212890625,8,0.0,0.0,1.8740845344467636,1.2239579692665275e-06,-10.195570945739746,-18.942611694335938,-39.38823699951172,25.47908449685201
20,42001_0020,True,True,success,97.0,2.7573118209838867,1.0061335563659668,969.125244140625,946.724609375,14797.2783203125,4,0.0,0.0,0.7549495651703519,3.64346605028304e-07,-7.410607814788818,-16.938194274902344,-42.072166442871094,26.850744139403105
21,42001_0021,True,True,success,76.0,6.342012882232666,1.0141651630401611,870.70166015625,847.6552124023438,12429.6513671875,4,0.0,0.0,0.7539595442971117,9.036714831872336e-07,-8.704434394836426,-16.110502243041992,-39.22368240356445,25.923053705133498
22,42001_0022,True,True,success,81.0,2.131007671356201,0.7246242761611938,975.1114501953125,953.1779174804688,13826.5869140625,8,1.0,0.0,3.802071072437145,7.010378055838373e-07,-10.381422996520996,-17.114349365234375,-41.407405853271484,26.715214863419533
23,42001_0023,True,True,success,75.0,2.969625949859619,0.7136600613594055,863.4379272460938,853.7169189453125,12222.0400390625,5,0.0,0.0,1.1134965973657867,4.592922882314573e-07,-7.090588569641113,-16.630949020385742,-40.63999938964844,26.31436984334141
24,42001_0024,True,True,success,29.0,3.930854558944702,1.1760451793670654,217.13255310058594,211.6082000732422,3590.720703125,1,1.0,0.0,6.896551724137931,9.016288564798115e-07,-9.798494338989258,-6.673573017120361,-38.58620834350586,20.812412835657597
25,42001_0025,True,True,success,67.0,3.1248886585235596,0.9091969132423401,906.1474609375,875.4702758789062,12423.8251953125,3,0.0,0.0,0.6787483245134354,8.304410366928272e-07,-6.060147285461426,-10.57310676574707,-37.08955383300781,27.55960053950548
26,42001_0026,True,True,success,55.0,8.020606994628906,1.7101154327392578,746.3316650390625,732.7152099609375,10071.16796875,6,0.0,0.0,3.743603602051735,8.798267572274199e-07,-9.58288860321045,-18.86771011352539,-40.30908966064453,24.59130853181705
27,42001_0027,True,True,success,41.0,3.89628529548645,0.9955456256866455,383.97235107421875,369.9246826171875,5688.10986328125,4,1.0,0.0,6.839719759800086,9.156548785318681e-07,-12.1925687789917,-20.04815101623535,-41.34146499633789,21.36338728480041
28,42001_0028,True,True,success,70.0,3.8597195148468018,0.6491978764533997,945.3794555664062,924.050537109375,13185.58984375,5,1.0,0.0,4.515389916167727,5.005837173095122e-07,-10.578508377075195,-20.412736892700195,-43.21428680419922,27.1218691021204
29,42001_0029,True,True,success,39.0,4.118598937988281,1.0695470571517944,300.0964660644531,294.792724609375,4937.69970703125,0,0.0,0.0,0.7257328629493713,5.377468192900545e-07,-6.497193336486816,-14.778693199157715,-39.410255432128906,21.278867535293102
30,42001_0030,True,True,success,69.0,4.412683963775635,1.7761915922164917,841.081298828125,832.5694580078125,11600.95703125,5,1.0,0.0,3.7758975448356806,7.44958530573137e-07,-6.710336208343506,-19.70061683654785,-37.33333206176758,26.633572798222303
31,42001_0031,True,True,success,35.0,7.575563430786133,1.3702226877212524,359.5736389160156,344.9295349121094,5106.71044921875,4,1.0,0.0,12.19693094683545,6.759633647236894e-07,-13.196187973022461,-22.2222900390625,-43.4571418762207,21.428525371477008
32,42001_0032,True,True,success,49.0,5.326042652130127,1.3635581731796265,480.1494445800781,472.8653259277344,6960.51171875,5,0.0,0.0,4.99929278237479,5.675819514700769e-07,-9.181925773620605,-16.679927825927734,-41.73469543457031,22.252365166321397
33,42001_0033,True,True,success,30.0,8.439167976379395,1.1993683576583862,242.3271026611328,233.43203735351562,3844.424560546875,1,0.0,0.0,3.799076955517133,1.3806265580266578e-06,-10.537302017211914,-19.082794189453125,-39.233333587646484,20.332440972328186
34,42001_0034,True,True,success,52.0,6.5553364753723145,0.7621588706970215,566.6258544921875,540.9691772460938,8007.51806640625,2,0.0,0.0,0.5396048625787864,6.692398534150575e-07,-5.93303918838501,-14.860496520996094,-37.846153259277344,23.510984452441335
35,42001_0035,True,True,success,35.0,5.32490348815918,1.977486252784729,256.1703186035156,248.49188232421875,4312.935546875,3,0.0,0.0,1.0023236276847975,7.42491693017655e-07,-8.932254791259766,-16.326404571533203,-40.25714111328125,20.369569592177868
36,42001_0036,True,True,success,68.0,7.232938766479492,1.0296893119812012,950.8153076171875,924.4115600585938,12934.234375,7,1.0,0.0,6.79631480834488,3.1249890664706554e-07,-8.85599136352539,-19.655588150024414,-43.338233947753906,27.233952946960926
37,42001_0037,True,True,success,43.0,6.85222864151001,0.7046249508857727,502.68121337890625,488.1275939941406,6869.6240234375,3,0.0,0.0,2.9771492112168048,9.307175517722837e-07,-9.909222602844238,-19.867313385009766,-40.27906799316406,22.77799979969859
38,42001_0038,True,True,success,60.0,3.340808391571045,1.7419953346252441,549.1995239257812,520.4871215820312,8266.5234375,4,0.0,0.0,0.6909883898993333,4.0427447108489406e-07,-6.656595706939697,-13.26388931274414,-40.78333282470703,23.029490881599486
39,42001_0039,True,True,success,37.0,4.650254249572754,1.5963263511657715,304.9869079589844,296.7492370605469,4818.59716796875,3,0.0,0.0,1.6460399418263822,5.87967427826378e-07,-7.357837677001953,-17.070222854614258,-39.75675582885742,21.025489123072475
40,42001_0040,True,True,success,40.0,3.8094217777252197,1.7239251136779785,312.80010986328125,307.8355712890625,5058.55859375,1,0.0,0.0,0.0305072782561183,2.5144480169103646e-07,-5.172769069671631,-10.8049955368042,-41.275001525878906,21.525437770411372
41,42001_0041,True,True,success,67.0,4.746312141418457,0.48257318139076233,605.187744140625,580.973388671875,9206.1171875,0,0.0,0.0,0.14095401052218764,9.208727307728325e-07,-3.6821184158325195,-12.488276481628418,-34.10447692871094,23.793694216758013
42,42001_0042,True,True,success,39.0,6.381711006164551,0.5227270126342773,296.2134704589844,289.2086486816406,4892.12548828125,0,0.0,0.0,0.0,2.1354731362139435e-07,-5.411460876464844,-6.434563636779785,-42.128204345703125,21.43796967715025
43,42001_0043,True,True,success,50.0,9.632767677307129,1.0589085817337036,561.3494262695312,550.4901733398438,7779.017578125,2,0.0,0.0,0.8312694527581335,5.407129697232449e-07,-6.185147762298584,-15.45112133026123,-39.060001373291016,23.823881642892957
44,42001_0044,True,True,success,72.0,4.2283453941345215,1.3107243776321411,950.8316040039062,915.2232055664062,13157.287109375,10,1.0,0.0,6.726886513539487,8.01082062117252e-07,-11.66370964050293,-19.048460006713867,-42.05555725097656,26.09990878775716
45,42001_0045,True,True,success,58.0,4.233732223510742,0.968513548374176,491.6601867675781,485.43585205078125,7685.13134765625,5,0.0,0.0,0.31915492731435546,7.568493350814167e-07,-6.261514663696289,-13.607244491577148,-37.620689392089844,22.509006772190332
46,42001_0046,True,True,success,44.0,3.7399637699127197,0.8838079571723938,445.990966796875,426.1123962402344,6455.9287109375,3,0.0,0.0,1.3298683028498834,7.734261916167188e-07,-8.575063705444336,-16.131832122802734,-39.79545593261719,22.007618355564773
47,42001_0047,True,True,success,64.0,3.140655279159546,1.7554521560668945,829.877685546875,809.1466674804688,11427.783203125,3,0.0,0.0,2.512167637454695,8.795256229987558e-07,-8.672100067138672,-21.002609252929688,-39.359375,26.37047601491213
48,42001_0048,True,True,success,75.0,4.192131042480469,0.6689736247062683,916.9998168945312,885.7103881835938,12915.4287109375,4,0.0,0.0,3.1203795985380807,8.589154989143329e-07,-7.427452564239502,-18.559478759765625,-38.17333221435547,26.574518145993352
49,42001_0049,True,True,success,30.0,7.590108394622803,1.1139233112335205,247.08522033691406,213.97076416015625,3950.982177734375,2,0.0,0.0,0.03536167765657107,9.447925663153e-07,-7.441024303436279,-10.25874137878418,-37.733333587646484,20.74690267816186
50,42001_0050,True,True,success,76.0,5.245308876037598,1.2683258056640625,893.6021728515625,884.6834106445312,12577.8681640625,10,0.0,0.0,8.172198556657685,1.1140925109705342e-06,-11.144062995910645,-24.258827209472656,-40.76315689086914,24.756783600896597
51,42001_0051,True,True,success,74.0,6.22034215927124,1.9034725427627563,1020.359375,999.755615234375,14036.6806640625,7,3.0,0.0,8.259746640920639,2.237990438254963e-07,-11.709383964538574,-14.670295715332031,-46.0945930480957,28.522892544046044
52,42001_0052,True,True,success,48.0,3.9979705810546875,0.3056568205356598,466.9401550292969,456.43206787109375,6800.162109375,4,0.0,0.0,3.488944595757251,1.0025848654985718e-06,-10.29561996459961,-19.129348754882812,-40.39583206176758,21.880504924803972
53,42001_0053,True,True,success,50.0,6.226753234863281,1.8191213607788086,529.96728515625,519.5361328125,7511.830078125,6,0.0,0.0,2.4829110783338546,7.528873641149403e-07,-10.00528621673584,-19.047252655029297,-41.36000061035156,22.412289576604962
54,42001_0054,True,True,success,52.0,3.2755048274993896,1.615075707435608,514.748046875,508.4324951171875,7457.60888671875,5,0.0,0.0,3.200959460379986,7.401725618741203e-07,-8.780425071716309,-18.958335876464844,-40.269229888916016,22.451555794104934
55,42001_0055,True,True,success,43.0,6.030234336853027,1.9049303531646729,482.6195983886719,466.05731201171875,6659.75341796875,2,0.0,0.0,0.48001186549663544,7.505624095365208e-07,-6.601653575897217,-15.974268913269043,-37.930233001708984,23.073845207691193
56,42001_0056,True,True,success,59.0,4.00461483001709,0.4868287146091461,597.0170288085938,581.0928955078125,8730.775390625,5,0.0,0.0,1.863713098595203,4.5616920302155313e-07,-6.300563812255859,-15.410176277160645,-39.966102600097656,23.274047316983342
57,42001_0057,True,True,success,37.0,4.329306125640869,0.6212212443351746,295.17913818359375,285.23687744140625,4743.37353515625,0,0.0,0.0,0.0,9.732423146070268e-07,-7.20034122467041,-8.693172454833984,-37.378379821777344,21.469152819365263
58,42001_0058,True,True,success,71.0,4.186684608459473,1.431918740272522,897.5771484375,888.6937255859375,12462.048828125,4,0.0,0.0,1.7001859780374757,9.159985432195523e-07,-7.141811847686768,-16.935422897338867,-37.7042236328125,26.942525152117014
59,42001_0059,True,True,success,31.0,3.2375283241271973,0.4944421052932739,276.3143310546875,250.72726440429688,4251.59228515625,1,0.0,0.0,1.206910800549292,2.459518214898766e-07,-5.8940534591674805,-15.303683280944824,-42.032257080078125,21.077124450355768
60,42001_0060,True,True,success,82.0,3.1356735229492188,0.45729905366897583,831.3414306640625,817.35888671875,12529.103515625,7,0.0,0.0,0.9303300964032731,6.392255038352277e-07,-5.927574157714844,-16.86680793762207,-38.024391174316406,25.47599899955094
61,42001_0061,True,True,success,74.0,5.971989631652832,0.8563690185546875,793.6984252929688,782.978759765625,11456.7880859375,7,0.0,0.0,1.64788026375243,8.709021261512209e-07,-8.666768074035645,-18.22284507751465,-39.364864349365234,25.158985003829002
62,42001_0062,True,True,success,45.0,5.852884292602539,0.8053885102272034,454.416259765625,433.4986877441406,6612.1630859375,4,0.0,0.0,6.139395025703642,9.317526203429022e-07,-10.060441017150879,-21.03807830810547,-40.400001525878906,21.589774891734123
63,42001_0063,True,True,success,34.0,3.2440953254699707,1.4701457023620605,270.8908386230469,233.91799926757812,4450.17919921875,3,0.0,0.0,5.434301991234808,9.5669514621477e-07,-8.260456085205078,-17.736543655395508,-38.588233947753906,20.401131708174944
