lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
74,42012_0074,True,True,success,43.0,4.82393217086792,1.9820033311843872,414.8020935058594,386.5028991699219,6146.8310546875,0,0.0,0.0,0.42527133157086927,8.745054134483643e-07,-3.688354730606079,-15.408707618713379,-34.348838806152344,22.09408972784877
75,42012_0075,True,True,success,58.0,3.2878806591033936,1.2913539409637451,562.8890380859375,551.488037109375,8344.7490234375,3,0.0,0.0,0.6616813843620235,2.8059034084709967e-07,-5.787492752075195,-9.870514869689941,-41.41379165649414,23.731358222663403
76,42012_0076,True,True,success,73.0,5.049798011779785,1.0853937864303589,729.1616821289062,720.0557861328125,10784.16015625,4,0.0,0.0,1.1724712331205198,7.659316424937285e-07,-7.160511493682861,-12.777125358581543,-38.42465591430664,25.09264985099435
77,42012_0077,True,True,success,81.0,3.9937291145324707,1.0057162046432495,840.230712890625,825.9083862304688,12416.13671875,9,0.0,0.0,3.2007302946733014,9.167966698127494e-07,-9.546592712402344,-17.81669044494629,-40.02469253540039,24.490252409130335
78,42012_0078,True,True,success,29.0,4.880381107330322,0.6913613080978394,239.87921142578125,219.7147216796875,3824.3681640625,2,0.0,0.0,4.047198357253239,1.156471969038805e-06,-8.648063659667969,-16.968103408813477,-38.10344696044922,20.257402820512652
79,42012_0079,True,True,success,62.0,3.4712979793548584,0.4616144299507141,712.1868896484375,691.3114013671875,10019.734375,3,0.0,0.0,2.3255715513181303,1.0911368987411064e-06,-9.34293270111084,-19.136043548583984,-39.09677505493164,24.328163964673877
80,42012_0080,True,True,success,72.0,6.387486934661865,1.861497163772583,1026.390625,994.5609130859375,14159.0068359375,4,0.0,0.0,0.1970829106964326,6.757112826802667e-07,-6.115201473236084,-12.496230125427246,-38.36111068725586,28.642142914235592
81,42012_0081,True,True,success,31.0,7.816241264343262,1.9038019180297852,233.234375,223.91595458984375,3853.529541015625,1,0.0,0.0,1.6007505438380665,8.629669845240348e-07,-9.56287956237793,-16.893478393554688,-40.25806427001953,20.292468916624784
82,42012_0082,True,True,success,72.0,3.716245412826538,0.16617204248905182,714.694580078125,698.3253784179688,10546.1474609375,3,0.0,0.0,0.758312554202146,5.729760859354529e-07,-6.768970012664795,-13.568615913391113,-39.36111068725586,24.71807637810707
83,42012_0083,True,True,success,56.0,5.763554096221924,0.3232382833957672,661.95556640625,631.15283203125,9205.0341796875,1,0.0,0.0,10.2251688538984,2.077707611038347e-07,-5.933180809020996,-13.509052276611328,-42.92856979370117,24.78697942197323
84,42012_0084,True,True,success,50.0,4.711183547973633,1.794443964958191,549.1647338867188,516.8341674804688,7746.65380859375,3,0.0,0.0,0.30507659375667573,2.4820763400157375e-07,-5.09263801574707,-13.17238998413086,-41.560001373291016,23.328241240233183
85,42012_0085,True,True,success,32.0,7.227025508880615,1.7247579097747803,289.8634033203125,280.15948486328125,4338.0927734375,0,0.0,0.0,0.1697808555327356,4.4496396700566265e-07,-5.659048080444336,-12.423967361450195,-39.28125,21.515476681292057
86,42012_0086,True,True,success,48.0,3.8703367710113525,1.9962351322174072,524.0077514648438,506.5284118652344,7359.388671875,6,0.0,0.0,3.711331153754145,8.615509964708205e-07,-10.008708000183105,-19.581514358520508,-40.70833206176758,22.42769101820886
87,42012_0087,True,True,success,69.0,2.838934898376465,1.3041099309921265,839.6307983398438,821.6908569335938,11773.9638671875,8,0.0,0.0,1.560771644002407,9.396881991499644e-07,-7.91042423248291,-15.709528923034668,-38.28985595703125,25.77815137244761
88,42012_0088,True,True,success,53.0,5.617464065551758,0.7299029231071472,426.27056884765625,418.7751159667969,6835.5791015625,3,0.0,0.0,0.5258691345675374,8.177382266505859e-07,-6.24419641494751,-14.240299224853516,-37.28302001953125,21.951520442962646
89,42012_0089,True,True,success,60.0,3.8129708766937256,0.19575926661491394,588.8973388671875,565.8933715820312,8743.5009765625,3,0.0,0.0,0.5120394955699642,5.369399275423348e-07,-5.31257963180542,-13.498845100402832,-38.08333206176758,23.372576892375946
90,42012_0090,True,True,success,38.0,3.738255262374878,1.6730074882507324,377.7745056152344,364.22772216796875,5454.78515625,5,0.0,0.0,9.23898091485822,1.0068124523561557e-06,-10.430404663085938,-20.224533081054688,-40.5,21.30660012923181
91,42012_0091,True,True,success,44.0,3.632408380508423,0.9870560169219971,364.919677734375,333.02001953125,5873.49267578125,1,0.0,0.0,0.08101885630325838,2.860484687904442e-07,-4.046148300170898,-9.621767044067383,-39.568180084228516,21.574545729905367
92,42012_0092,True,True,success,82.0,3.264362096786499,1.5909737348556519,935.3754272460938,924.0198364257812,13393.625,10,0.0,0.0,6.630434667714304,5.473588954226593e-07,-9.282439231872559,-20.278322219848633,-42.280487060546875,25.84420027816668
93,42012_0093,True,True,success,59.0,3.819075584411621,1.5299440622329712,492.1124267578125,483.7940368652344,7779.36962890625,6,0.0,0.0,1.486247485093141,6.125996405590756e-07,-8.604945182800293,-17.05951690673828,-40.813560485839844,21.98130376264453
94,42012_0094,True,True,success,43.0,3.490621566772461,0.9820644855499268,442.90899658203125,404.1208190917969,6392.1865234375,7,0.0,0.0,4.841186983987343,1.1352964755788826e-06,-10.789970397949219,-18.961803436279297,-40.30232620239258,20.990694480016828
95,42012_0095,True,True,success,77.0,3.9201183319091797,0.749514639377594,834.0863037109375,826.2124633789062,12083.5029296875,8,0.0,0.0,3.149801638727258,8.107570114258454e-07,-9.065386772155762,-18.02747344970703,-40.05194854736328,25.18103277310729
96,42012_0096,True,True,success,65.0,6.456868648529053,1.923121452331543,729.1771240234375,719.1913452148438,10222.84375,1,0.0,0.0,1.8620115366119605,8.236675140639049e-07,-5.8736395835876465,-15.708403587341309,-36.78461456298828,25.434830978512764
97,42012_0097,True,True,success,44.0,5.011183738708496,0.8878108263015747,489.1839904785156,476.5096435546875,6785.7001953125,6,0.0,0.0,2.8850338093259116,8.544845477651755e-07,-9.1017484664917,-18.478717803955078,-40.04545593261719,21.943379271775484
98,42012_0098,True,True,success,49.0,7.486142635345459,0.6741244196891785,425.42279052734375,415.21856689453125,6499.92333984375,2,0.0,0.0,0.8726315875442661,4.5718947379852154e-07,-6.085720062255859,-17.47933006286621,-39.836734771728516,22.256230987608433
99,42012_0099,True,True,success,70.0,4.242271423339844,1.2626197338104248,841.0045166015625,833.3073120117188,11700.990234375,3,0.0,0.0,0.6790646674377577,7.611190836444491e-07,-6.427332401275635,-14.545907020568848,-37.79999923706055,26.673529114574194
100,42012_0100,True,True,success,88.0,2.4533567428588867,1.0802556276321411,935.8515625,922.8196411132812,13785.9697265625,7,0.0,0.0,0.79278510753912,9.434802431035844e-07,-7.9254045486450195,-15.370028495788574,-38.375,26.79953023372218
101,42012_0101,True,True,success,66.0,5.371862411499023,1.6585736274719238,825.3594970703125,812.4887084960938,11321.6826171875,6,0.0,0.0,1.3557859927020741,8.155450712599828e-07,-7.872474670410156,-16.86911392211914,-39.01515197753906,25.949433716014028
102,42012_0102,True,True,success,72.0,3.829887866973877,1.118648886680603,907.40576171875,872.1820068359375,12756.2568359375,6,0.0,0.0,1.4182863530521799,1.0067102028048996e-06,-8.176471710205078,-17.722871780395508,-38.20833206176758,26.222138134762645
103,42012_0103,True,True,success,48.0,8.029601097106934,1.8146531581878662,521.342041015625,511.38592529296875,7296.12353515625,4,0.0,0.0,5.328100149830182,9.268038153228039e-07,-10.940180778503418,-19.420860290527344,-41.39583206176758,22.255568300373852
104,42012_0104,True,True,success,30.0,5.032844543457031,0.6643528938293457,276.2265319824219,264.9176025390625,4105.91162109375,3,0.0,0.0,3.4123978288223347,6.740757820959213e-07,-7.470059394836426,-14.502654075622559,-39.266666412353516,20.924871191382408
105,42012_0105,True,True,success,53.0,3.866586923599243,1.0584831237792969,477.99615478515625,473.3272399902344,7248.8701171875,6,0.0,0.0,0.641789900525561,9.440566887895089e-07,-7.917535781860352,-14.683661460876465,-38.30188751220703,22.324685111641884
106,42012_0106,True,True,success,83.0,4.056491851806641,1.2845786809921265,923.2244262695312,915.9957885742188,13270.1416015625,4,0.0,0.0,0.20032697996820312,2.9839911125707723e-07,-5.898273944854736,-9.855759620666504,-41.349395751953125,27.686186857521534
107,42012_0107,True,True,success,31.0,7.066437244415283,1.011419653892517,272.3147277832031,256.96014404296875,4135.13427734375,0,0.0,0.0,0.1514134407043457,5.743410898987584e-07,-4.388972282409668,-12.037603378295898,-36.935482025146484,21.240034690126777
108,42012_0108,True,True,success,38.0,9.042379379272461,1.1271568536758423,379.21527099609375,368.6350402832031,5453.232421875,4,0.0,0.0,1.0384741080434698,8.653457272382519e-07,-8.398317337036133,-16.526044845581055,-39.078948974609375,21.612340783700347
109,42012_0109,True,True,success,77.0,3.788241147994995,1.0235742330551147,948.2200927734375,913.3660278320312,13416.8896484375,4,0.0,0.0,1.953571688432198,7.32665585344096e-07,-8.008049011230469,-18.121288299560547,-39.45454406738281,26.714662551879883
110,42012_0110,True,True,success,72.0,4.214005470275879,1.780397653579712,736.3768920898438,717.5345458984375,10849.1982421875,7,1.0,0.0,5.3730299603194,1.0535787740511498e-06,-10.19813060760498,-20.537683486938477,-39.40277862548828,24.165612058714032
