lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
25,42001_0025,False,False,timeout,200.0,219.60511779785156,3.61283016204834,885.5179443359375,875.4702758789062,21624.080078125,9,1.0,0.0,1.1537294551357626,8.040457001357026e-07,-5.721969127655029,-13.293421745300293,-36.60499954223633,-11.624282643198967
26,42001_0026,False,False,timeout,200.0,102.73139190673828,2.791522264480591,705.7409057617188,732.7152099609375,21061.013671875,15,0.0,0.0,1.1059213571995496,7.242513918015447e-07,-7.056886196136475,-15.11539077758789,-38.54999923706055,-16.788889835588634
27,42001_0027,False,False,timeout,200.0,4.124399662017822,3.3740289211273193,668.3583374023438,369.9246826171875,21003.798828125,10,0.0,0.0,1.7292850073077717,9.232506630496573e-07,-8.479976654052734,-17.776235580444336,-38.95500183105469,-26.40245352918282
28,42001_0028,False,False,timeout,200.0,259.90362548828125,2.405987501144409,792.6932373046875,924.050537109375,21316.41796875,17,0.0,0.0,0.6642967779235914,5.904261627165397e-07,-6.7072434425354,-15.238247871398926,-39.154998779296875,-11.777415059506893
29,42001_0029,True,True,success,119.0,6.504925727844238,1.4160314798355103,306.8795471191406,294.792724609375,12249.1982421875,7,0.0,0.0,0.7828443748661231,6.085174051896357e-07,-7.218006134033203,-14.113242149353027,-39.54621887207031,17.919934352859855
30,42001_0030,False,False,timeout,200.0,190.38487243652344,3.074639081954956,676.9432983398438,832.5694580078125,20965.87890625,17,0.0,0.0,0.9877539496868849,7.850880598425647e-07,-3.8793704509735107,-14.973666191101074,-35.1150016784668,-13.59061575960368
31,42001_0031,False,False,timeout,200.0,1.6772104501724243,2.9462783336639404,626.9938354492188,344.9295349121094,20924.97265625,7,1.0,0.0,2.0777250223746524,5.446950453347199e-07,-7.716159820556641,-15.038032531738281,-40.43000030517578,-25.814204432070255
32,42001_0032,True,True,success,187.0,3.713043451309204,1.469928503036499,499.95220947265625,472.8653259277344,19281.685546875,6,0.0,0.0,1.0583066301330686,5.956883079212022e-07,-7.034012794494629,-12.43886661529541,-39.3636360168457,17.73878644965589
33,42001_0033,False,False,timeout,200.0,3.6776907444000244,3.462301015853882,586.7334594726562,233.43203735351562,20873.642578125,7,0.0,0.0,0.23308498691767454,1.1311406703384818e-06,-7.122550010681152,-11.861068725585938,-36.654998779296875,-27.429580938071012
34,42001_0034,False,False,timeout,200.0,4.158661842346191,4.273862838745117,837.8789672851562,540.9691772460938,21498.154296875,16,0.0,0.0,0.8681413103826344,7.30874143073379e-07,-6.730004787445068,-15.473021507263184,-38.220001220703125,-21.86268936190754
35,42001_0035,False,False,timeout,200.0,2.7575674057006836,2.9365994930267334,646.9381713867188,248.49188232421875,20998.89453125,11,0.0,0.0,0.6828339019045234,8.817574405384221e-07,-6.953670501708984,-14.547229766845703,-37.58000183105469,-27.9652505479753
36,42001_0036,False,False,timeout,200.0,267.31353759765625,3.5132412910461426,739.0213623046875,924.4115600585938,21151.6171875,7,0.0,0.0,0.3393916463153437,3.3010269262945257e-07,-4.844194412231445,-8.7317476272583,-39.80500030517578,-9.977817993611097
37,42001_0037,False,False,timeout,200.0,2.4881083965301514,3.8182244300842285,719.54345703125,488.1275939941406,21135.095703125,18,0.0,0.0,1.3177813827362843,1.0977946504908687e-06,-8.97630786895752,-16.668872833251953,-38.63999938964844,-24.425222093705088
38,42001_0038,False,False,timeout,200.0,6.327692031860352,2.0315003395080566,548.135009765625,520.4871215820312,20645.0546875,7,0.0,0.0,0.1498828996787779,3.606319710769412e-07,-4.710208892822266,-9.992493629455566,-39.2599983215332,-20.376823605038226
39,42001_0039,False,False,timeout,200.0,1.8164961338043213,3.3706183433532715,576.8837280273438,296.7492370605469,20809.974609375,7,0.0,0.0,0.6668838056270033,6.27317943582284e-07,-4.929852485656738,-10.725634574890137,-37.10499954223633,-26.06769095826894
40,42001_0040,False,False,timeout,200.0,2.5719945430755615,3.169095516204834,469.3260192871094,307.8355712890625,20560.466796875,6,0.0,0.0,0.0034602215699851514,1.7572640754082158e-07,-1.121630072593689,-5.800407409667969,-38.78499984741211,-25.11190298665315
41,42001_0041,False,False,timeout,200.0,36.022125244140625,3.7045466899871826,645.564697265625,580.973388671875,20890.82421875,8,0.0,0.0,1.1478035994851963,9.235130553975068e-07,-3.8323721885681152,-14.436134338378906,-34.279998779296875,-20.621202485635877
42,42001_0042,True,True,success,120.0,2.8689980506896973,1.8836276531219482,302.0166931152344,289.2086486816406,12326.306640625,2,0.0,0.0,0.001953662745654583,2.333107577356941e-07,-5.0085883140563965,-7.691746711730957,-41.38333511352539,18.498966429382563
43,42001_0043,True,True,success,197.0,4.028369903564453,1.7353512048721313,616.4186401367188,550.4901733398438,20536.140625,10,0.0,0.0,0.7818224171204918,5.688422741486231e-07,-6.318081855773926,-13.605311393737793,-38.95939254760742,19.046805805992335
44,42001_0044,False,False,timeout,200.0,250.22047424316406,3.5732367038726807,756.51220703125,915.2232055664062,21191.734375,9,0.0,0.0,0.16580048019066454,8.438133875188214e-07,-6.260955333709717,-9.95267105102539,-37.07500076293945,-10.04555680602789
45,42001_0045,False,False,timeout,200.0,2.563131809234619,3.8448410034179688,633.92919921875,485.43585205078125,20904.853515625,14,0.0,0.0,1.4943867643550037,6.865812446221753e-07,-5.484448432922363,-15.901132583618164,-37.290000915527344,-23.227915692143142
46,42001_0046,False,False,timeout,200.0,3.4304707050323486,4.103349685668945,792.4093627929688,426.1123962402344,21388.39453125,17,0.0,0.0,0.7317137266602367,7.942419038897697e-07,-7.397329330444336,-15.542909622192383,-38.55500030517578,-25.066526035778224
47,42001_0047,False,False,timeout,200.0,166.51174926757812,2.6453685760498047,819.8125610351562,809.1466674804688,21409.568359375,17,0.0,0.0,1.0096285548899322,9.007429110852172e-07,-7.833674430847168,-17.167068481445312,-38.3849983215332,-15.32534804707393
48,42001_0048,False,False,timeout,200.0,240.2052459716797,3.1361072063446045,906.2127075195312,885.7103881835938,21699.896484375,10,0.0,0.0,0.4391424744203687,9.184354097158121e-07,-5.353045463562012,-12.235607147216797,-35.85499954223633,-11.627382677048445
49,42001_0049,False,False,timeout,200.0,3.635683059692383,3.530505657196045,698.8175048828125,213.97076416015625,21171.078125,6,0.0,0.0,0.2090665544150397,8.807594345228153e-07,-7.718368053436279,-12.08368968963623,-38.459999084472656,-28.484926134347916
50,42001_0050,False,False,timeout,200.0,335.275634765625,1.8352115154266357,583.381103515625,884.6834106445312,20730.716796875,13,0.0,0.0,0.5483613174408675,1.051812031676036e-06,-8.047884941101074,-14.935617446899414,-37.93000030517578,-11.042897765524685
51,42001_0051,False,False,timeout,200.0,335.5458984375,4.001812934875488,793.1392822265625,999.755615234375,21301.056640625,9,1.0,0.0,1.3591197245568036,2.0255286671044813e-07,-5.787381172180176,-9.235091209411621,-42.68000030517578,-7.755473576486111
52,42001_0052,False,False,timeout,200.0,2.6432156562805176,3.4185426235198975,662.50830078125,456.43206787109375,20998.796875,12,0.0,0.0,0.5112862278800457,8.076894481234831e-07,-6.707972526550293,-13.166540145874023,-37.845001220703125,-23.667828226927668
53,42001_0053,False,False,timeout,200.0,3.360616445541382,3.6810874938964844,626.7877807617188,519.5361328125,20867.337890625,8,0.0,0.0,0.8617753437231295,5.849836759352911e-07,-5.439348220825195,-13.74764633178711,-37.8849983215332,-21.628200037404895
54,42001_0054,False,False,timeout,200.0,4.036839962005615,3.1110219955444336,573.2015380859375,508.4324951171875,20734.580078125,15,0.0,0.0,0.5960219789994881,6.416375039464128e-07,-5.549191951751709,-14.326783180236816,-37.619998931884766,-22.216172670014203
55,42001_0055,False,False,timeout,200.0,3.216758966445923,3.3705947399139404,741.2392578125,466.05731201171875,21246.056640625,15,0.0,0.0,0.356500770538114,7.087112243198135e-07,-6.437067985534668,-13.364079475402832,-38.1150016784668,-23.69448080472648
56,42001_0056,False,False,timeout,200.0,27.644149780273438,2.042539358139038,669.37646484375,581.0928955078125,20959.017578125,11,0.0,0.0,0.12418923385441304,4.834679657506058e-07,-5.523653507232666,-11.177855491638184,-38.83000183105469,-19.321592735126615
57,42001_0057,False,False,timeout,200.0,2.242002487182617,3.9989702701568604,657.6006469726562,285.23687744140625,21068.90234375,9,0.0,0.0,1.2461516175721772,8.890310422771108e-07,-8.168792724609375,-14.285308837890625,-38.73500061035156,-28.482284730300307
58,42001_0058,False,False,timeout,200.0,247.88670349121094,3.8905646800994873,699.8367309570312,888.6937255859375,21041.224609375,24,0.0,0.0,0.9588457013468724,1.0197925752208903e-06,-7.59343147277832,-15.576140403747559,-37.68000030517578,-12.956144012510777
59,42001_0059,True,True,success,97.0,8.608169555664062,1.2385789155960083,247.4587860107422,250.72726440429688,9973.607421875,1,0.0,0.0,0.003584861294510438,2.427004511497854e-07,-4.564049243927002,-8.423698425292969,-40.74226760864258,18.810254637151957
60,42001_0060,False,False,timeout,200.0,202.1626739501953,3.3240160942077637,741.1862182617188,817.35888671875,21168.115234375,19,0.0,0.0,0.33467179055907764,6.39587635191674e-07,-6.03108024597168,-14.442744255065918,-38.1349983215332,-13.97205716650933
61,42001_0061,False,False,timeout,200.0,217.40516662597656,3.3008711338043213,628.8792114257812,782.978759765625,20850.576171875,25,0.0,0.0,2.543525929520838,9.144699882313034e-07,-9.216158866882324,-18.62189483642578,-39.709999084472656,-16.63480225065723
62,42001_0062,False,False,timeout,200.0,3.5879619121551514,3.5979530811309814,707.83154296875,433.4986877441406,21129.337890625,9,0.0,208767.669921875,3.693052071370184,9.003144975849864e-07,-9.039897918701172,-18.50132942199707,-39.564998626708984,-26.58725082781166
63,42001_0063,True,True,success,85.0,9.692793846130371,1.8941943645477295,312.6891174316406,233.91799926757812,8983.947265625,3,0.0,0.0,0.26849028866957214,9.045028524965079e-07,-7.672458171844482,-11.648056983947754,-38.20000076293945,18.62340848473832
