lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,53012_0012,True,True,success,18.0,3.7306313514709473,1.9952232837677002,249.30848693847656,252.97593688964844,3552.488525390625,3,5,0.0,0,0,0.0,0.0,0.534649478064643,5.925327255024765e-07,2.694609538347709,0.14970052990820604,-8.034582138061523,-14.790825843811035,-52.0,231.30539057266589
13,53012_0013,True,True,success,31.0,3.562501907348633,1.4436084032058716,537.9829711914062,541.3273315429688,7482.19775390625,6,13,0.0,0,0,0.0,434054.625,3.3411654801137987,1.0863715994175083e-06,8.383639182286835,0.270439973622156,-10.1095609664917,-18.813060760498047,-53.0,394.61636103415265
14,53012_0014,True,True,success,28.0,3.7605140209198,1.9702398777008057,459.91815185546875,463.2283935546875,6500.31982421875,1,4,0.0,0,0,0.0,0.0,2.6902992853096555,9.336369138119543e-07,7.186535264263943,0.25666197372371224,-10.027094841003418,-16.79863929748535,-52.0,356.81346491380503
15,53012_0015,True,True,success,19.0,2.9284307956695557,1.3540222644805908,254.7684783935547,257.28631591796875,3701.4296875,0,8,0.0,0,0,0.0,0.0,0.06782096232238569,8.161066010583645e-07,1.620685251429677,0.08529922375945669,-6.58242654800415,-11.25064468383789,-43.0,245.37931492328636
16,53012_0016,True,True,success,48.0,3.098295211791992,0.5060832500457764,941.5875854492188,943.726806640625,13004.103515625,3,20,0.0,2,1,0.0,3413.75,0.4896825688968723,6.774970492765912e-07,6.644382929125118,0.1384246443567733,-7.876658916473389,-11.494630813598633,-52.0,617.3556173206562
17,53012_0017,True,True,success,48.0,3.417112112045288,1.0435177087783813,943.0380249023438,945.9808349609375,13098.283203125,5,12,0.0,2,0,0.0,0.0,6.6133027649484575,8.025672150561528e-07,13.201482889666636,0.2750308935347216,-10.424349784851074,-20.533775329589844,-56.0,610.7985172651197
18,53012_0018,True,True,success,35.0,2.8312461376190186,0.48299700021743774,633.0281982421875,635.5936279296875,8822.61328125,2,6,0.0,0,0,0.0,833091.625,3.304847881996206,9.028382627158343e-07,9.410904699733646,0.2688829914209613,-10.757115364074707,-16.376632690429688,-48.0,445.5890954157506
19,53012_0019,True,True,success,40.0,2.7316932678222656,1.8265478610992432,770.2395629882812,772.8195190429688,10629.158203125,6,12,0.0,1,0,0.0,37605.375,4.513037156220525,9.797072053174816e-07,10.996399245547629,0.2749099811386907,-10.019172668457031,-19.54549217224121,-55.0,509.00360087179934
20,53012_0020,True,True,success,33.0,3.3349101543426514,1.9855687618255615,593.1664428710938,596.4599609375,8220.37109375,8,14,0.0,1,0,0.0,0.0,5.720500954172828,1.144321483038904e-06,13.204006924413806,0.4001214219519335,-10.634842872619629,-16.67228889465332,-48.0,415.7959932946333
21,53012_0021,True,True,success,46.0,2.955268144607544,1.3072633743286133,912.8228759765625,915.703369140625,12590.7314453125,5,13,0.0,0,0,0.0,387031.28125,8.119436041168544,5.122303515068067e-07,14.760683550923547,0.32088442502007714,-10.952352523803711,-19.19314956665039,-71.0,583.239316638508
22,53012_0022,True,True,success,39.0,3.442538261413574,0.9588013291358948,733.0657348632812,736.46044921875,10142.9697265625,5,8,0.0,0,0,0.0,920221.25,6.582794281152578,1.154254372674283e-06,11.342780791647217,0.2908405331191594,-10.074352264404297,-19.916908264160156,-51.0,495.65721942404736
23,53012_0023,True,True,success,19.0,3.1664812564849854,1.3264977931976318,271.262451171875,274.1874694824219,3870.54443359375,0,1,0.0,0,0,0.0,0.0,0.0,7.334379784209121e-07,0.388476250693202,0.02044611845753695,-6.4027485847473145,-8.786637306213379,-41.0,246.61152383089058
24,53012_0024,True,True,success,37.0,3.4744086265563965,1.7943501472473145,682.87841796875,686.2354125976562,9550.6318359375,2,5,0.0,0,0,0.0,463649.625,3.890833696803531,8.446379724404864e-07,10.282145751437339,0.2778958311199281,-10.234344482421875,-17.282014846801758,-53.0,470.7178543051873
25,53012_0025,True,True,success,24.0,3.299907684326172,0.5264855027198792,379.5482482910156,382.4723815917969,5376.03466796875,3,7,0.0,0,0,0.0,0.0,0.6528815305403745,3.0580882418954997e-07,5.043500945133406,0.21014587271389193,-7.507909297943115,-13.46059513092041,-50.0,306.9564992011774
26,53012_0026,True,True,success,43.0,2.0453219413757324,1.2933292388916016,824.9746704101562,826.5116577148438,11458.0244140625,1,3,0.0,0,0,0.0,0.0,0.10217699061992556,4.3626353803923593e-07,1.8451263177125612,0.0429099143654084,-5.2518839836120605,-11.930289268493652,-47.0,557.1548737923702
27,53012_0027,True,True,success,47.0,3.375197410583496,0.31819450855255127,911.9694213867188,915.2355346679688,12604.9462890625,6,10,0.0,0,0,0.0,0.0,0.8569250538786675,6.196854958440607e-07,8.189250863479948,0.17423938007404147,-9.316671371459961,-14.645084381103516,-51.0,602.8107494893054
28,53012_0028,True,True,success,48.0,3.572829484939575,1.3345669507980347,947.0414428710938,950.46533203125,13085.1259765625,7,12,0.0,0,0,0.0,0.0,2.6888386271117874,6.505696775368127e-07,11.249715127272179,0.2343690651515037,-9.353594779968262,-18.914093017578125,-52.0,612.7502850992258
29,53012_0029,True,True,success,28.0,3.6235907077789307,1.8661407232284546,473.7231140136719,476.444580078125,6680.71533203125,2,12,0.0,0,0,0.0,0.0,0.6901601528017116,5.111584958480567e-07,3.87352526353875,0.1383401879835268,-7.857347011566162,-14.419682502746582,-46.0,360.126474936882
30,53012_0030,True,True,success,17.0,3.132647752761841,1.1337450742721558,226.9302215576172,229.94883728027344,3248.01416015625,1,3,0.0,0,0,0.0,0.0,0.3719130923204562,5.957765685760773e-07,3.555992512862281,0.20917603016836947,-9.538250923156738,-12.932363510131836,-48.0,217.44400766297136
31,53012_0031,True,True,success,45.0,3.4335553646087646,1.2820065021514893,882.7225952148438,885.2252197265625,12189.603515625,7,18,0.0,0,0,0.0,91552.46875,1.062461273247997,8.19915232518219e-07,11.09128103241103,0.24647291183135625,-9.753612518310547,-13.179580688476562,-50.0,573.9087189657267
32,53012_0032,True,True,success,31.0,3.7069737911224365,1.7214155197143555,550.3819580078125,553.6903076171875,7655.3330078125,9,17,0.0,0,0,0.0,0.0,2.6534879645032268,6.180960291834297e-07,7.808489540610279,0.25188675937452515,-8.393695831298828,-20.441158294677734,-55.0,395.1915106180872
33,53012_0033,True,True,success,46.0,3.2772228717803955,0.39895445108413696,893.7140502929688,896.7076416015625,12394.26171875,2,5,0.0,1,0,0.0,409377.3125,12.781362320296466,8.244446306711641e-07,11.4800060082061,0.24956534800448044,-10.745672225952148,-26.414840698242188,-60.0,586.5199943861163
34,53012_0034,True,True,success,43.0,3.781005859375,1.8939307928085327,830.53564453125,833.9882202148438,11472.3203125,7,15,0.0,2,0,0.0,230825.03125,5.629419839139595,1.0230112114947779e-06,15.746088266593985,0.3661880992231159,-10.789623260498047,-17.219398498535156,-47.0,543.2539119524534
35,53012_0035,True,True,success,38.0,1.7190439701080322,1.1096861362457275,733.3675537109375,734.7472534179688,10114.9267578125,3,7,0.0,1,0,0.0,0.0,0.44893351314883484,3.170547991634234e-07,3.285021065895694,0.08644792278672879,-6.26243257522583,-14.058979034423828,-56.0,490.71497876059925
36,53012_0036,True,True,success,28.0,3.263969898223877,1.2641836404800415,486.0345153808594,488.6412658691406,6773.5087890625,3,5,0.0,0,0,0.0,0.0,0.3148173868622897,5.977648182157022e-07,3.159762302109289,0.11284865364676032,-7.298824310302734,-12.93077278137207,-49.0,360.84023795139683
37,53012_0037,True,True,success,20.0,3.351935863494873,1.6423105001449585,295.52008056640625,298.62158203125,4183.97314453125,3,6,0.0,0,0,0.0,0.0,0.4040865208953619,7.558870777302218e-07,3.214683508196163,0.16073417540980814,-8.593812942504883,-15.945138931274414,-48.0,256.78531642567987
38,53012_0038,True,True,success,19.0,3.367494821548462,1.1967406272888184,265.5499267578125,268.82562255859375,3794.92431640625,1,6,0.0,0,0,0.0,502647.875,1.2320799198197692,1.0739500453382789e-06,3.871952281232075,0.2037869621701092,-9.793617248535156,-13.931093215942383,-46.0,243.128047804077
39,53012_0039,True,True,success,19.0,3.1992344856262207,0.5574415326118469,256.141357421875,259.2762451171875,3684.462890625,5,11,0.0,0,0,0.0,882634.875,4.669563845584267,1.0729884461637227e-06,7.370904816738745,0.3879423587757234,-11.941988945007324,-19.610660552978516,-52.0,239.62909535983997
40,53012_0040,True,True,success,43.0,2.168344020843506,0.7814056277275085,832.7199096679688,834.7263793945312,11512.9931640625,6,11,0.0,0,0,0.0,0.0,0.570602661388558,3.793681130684152e-07,6.045986750951535,0.14060434304538452,-6.171951770782471,-13.759739875793457,-52.0,552.9540134313087
41,53012_0041,True,True,success,29.0,3.0011048316955566,1.336967945098877,507.38519287109375,510.153076171875,7086.8623046875,2,5,0.0,0,0,0.0,0.0,0.6498731045887388,4.710283424605348e-07,2.7210454687310177,0.09382915409417303,-5.487597942352295,-16.557119369506836,-54.0,374.27895521728135
42,53012_0042,True,True,success,32.0,2.937910318374634,0.9983352422714233,576.7235717773438,579.4595947265625,8025.55126953125,2,5,0.0,1,0,0.0,0.0,2.9655812857090496,7.752009949513194e-07,6.937235595455559,0.21678861235798622,-9.892047882080078,-20.775022506713867,-55.0,409.06276468841173
43,53012_0043,True,True,success,41.0,3.3964033126831055,1.767722725868225,788.3318481445312,791.2758178710938,10904.150390625,2,8,0.0,0,0,0.0,0.0,1.6488937639245174,5.421832038725215e-07,7.009545457346531,0.17096452334991538,-9.088798522949219,-17.154455184936523,-59.0,525.990454830805
44,53012_0044,True,True,success,20.0,3.2882120609283447,1.5776207447052002,318.1746520996094,321.376220703125,4484.8134765625,1,3,0.0,0,0,0.0,643250.875,3.758981454372406,9.315956532418568e-07,2.9198505961253205,0.14599252980626604,-5.655207633972168,-19.408395767211914,-53.0,257.08014948769363
45,53012_0045,True,True,success,20.0,3.381000280380249,1.846795916557312,299.35260009765625,302.5242919921875,4220.66845703125,4,11,0.0,0,0,0.0,303970.75,1.580080546438694,8.214744013912423e-07,6.799407179992978,0.3399703589996489,-10.527754783630371,-16.495729446411133,-49.0,253.20059282000696
46,53012_0046,True,True,success,29.0,2.4400181770324707,1.689293384552002,496.2919921875,498.5247802734375,6960.51171875,3,10,0.0,0,0,0.0,0.0,6.033341339949904,5.985079696827221e-07,5.808302243867207,0.20028628427128298,-8.218470573425293,-17.400026321411133,-63.0,371.19169793736825
47,53012_0047,False,False,buffer,34.0,224.69784545898438,25.0,701.7316284179688,926.27734375,9786.095703125,9,17,0.0,2,1,131742.177734375,1280000.0,12.313507775392603,1.1084093183158342e-06,11.4981237277573,0.33818010963992057,-11.03325366973877,-21.186201095581055,-56.0,430.50187643205777
48,53012_0048,True,True,success,16.0,3.25435733795166,1.5198923349380493,214.0740509033203,217.15057373046875,3058.750244140625,1,7,0.0,0,0,0.0,0.0,0.7521562837064266,5.322976317501116e-07,1.598826086978511,0.09992663043615693,-8.234821319580078,-12.769949913024902,-54.0,206.40117406054293
49,53012_0049,True,True,success,31.0,3.3535573482513428,1.3474818468093872,561.2946166992188,564.4076538085938,7763.03857421875,9,17,0.0,0,0,0.0,402997.03125,5.521015984877463,9.341473899791797e-07,11.546920511890017,0.37248130683516184,-10.743895530700684,-17.480731964111328,-59.0,391.45307961141714
50,53012_0050,True,True,success,36.0,3.149566411972046,0.5765214562416077,661.0618286132812,663.4169311523438,9193.275390625,5,11,0.0,1,0,0.0,0.0,0.29664873373177314,4.19219828036906e-07,4.2231757640423675,0.11731043789006576,-7.36854887008667,-11.957119941711426,-50.0,463.7768246791743
51,53012_0051,False,False,connectivity,17.0,237.6394805908203,25.0,319.4339599609375,557.06298828125,4579.98095703125,0,2,1.0,1,1,0.0,200000.0,11.764705882352942,2.8908842148880735e-07,0.4927568328566849,0.02898569605039323,-10.165409088134766,-35.21485137939453,-128.0,210.50724313855164
52,53012_0052,True,True,success,38.0,3.525367021560669,1.4045056104660034,707.3580932617188,710.740966796875,9804.4189453125,4,13,0.0,2,0,0.0,0.0,9.878519302234054,9.855979005566808e-07,8.844517768886272,0.2327504676022703,-9.573331832885742,-17.866600036621094,-55.0,485.1554824631996
53,53012_0053,True,True,success,27.0,3.1856741905212402,0.7800638675689697,451.1330871582031,453.7453918457031,6370.07421875,2,4,0.0,1,0,0.0,1183451.5,7.972301377466431,1.0256854731475566e-06,10.531541315635831,0.39005708576429005,-11.911474227905273,-18.8123836517334,-51.0,340.46845896450606
54,53012_0054,True,True,success,29.0,3.2392961978912354,1.1756302118301392,516.5822143554688,519.219482421875,7245.7373046875,1,3,0.0,0,0,0.0,0.0,0.12940775114914466,2.2374520198284167e-07,1.4653195954310605,0.05052826191141588,-3.7573583126068115,-12.654682159423828,-50.0,375.5346805255013
55,53012_0055,True,True,success,29.0,3.6345653533935547,1.6747548580169678,505.1839599609375,508.7137756347656,7032.548828125,6,11,0.0,1,0,0.0,818654.4375,16.993199385445692,8.056894279402984e-07,8.768685254591084,0.302368457054865,-12.025343894958496,-23.125417709350586,-58.0,368.2313151063897
56,53012_0056,True,True,success,32.0,3.311760425567627,1.844179630279541,554.7359008789062,557.8579711914062,7792.455078125,3,9,0.0,2,0,0.0,0.0,3.5195093364454806,8.802573656652157e-07,8.249625177749682,0.25780078680467755,-8.997291564941406,-16.74224853515625,-49.0,407.7503750623454
57,53012_0057,True,True,success,40.0,3.2367141246795654,0.616753339767456,748.44384765625,751.5806884765625,10360.625,1,3,0.0,0,0,0.0,0.0,8.895886185765267,9.948613552523966e-07,10.891337337802247,0.2722834334450562,-10.774038314819336,-20.955644607543945,-57.0,509.10866291924316
58,53012_0058,True,True,success,18.0,3.168593406677246,0.6420252323150635,233.4080047607422,235.98190307617188,3383.84521484375,2,4,0.0,0,0,0.0,0.0,2.287544493046072,7.742290822281777e-07,2.519524286298247,0.13997357146101372,-9.311490058898926,-16.708847045898438,-56.0,231.48047571388796
59,53012_0059,True,True,success,21.0,2.986170768737793,0.4960291385650635,306.92779541015625,309.6962585449219,4368.0361328125,4,8,0.0,0,0,0.0,71723.34375,2.4481086823202314,1.085040989459057e-06,6.9657730288471615,0.33170347756415053,-10.293266296386719,-19.629907608032227,-53.0,266.0342269044701
60,53012_0060,True,True,success,17.0,3.593372344970703,1.809696078300476,210.0710906982422,213.39060974121094,3098.933837890625,2,7,0.0,0,0,0.0,572778.5,5.41220019494786,5.328422436351128e-07,6.069879949821325,0.35705176175419556,-12.062880516052246,-17.917024612426758,-55.0,214.93012024370745
61,53012_0061,True,True,success,21.0,3.3598973751068115,1.791542887687683,331.68621826171875,334.67694091796875,4675.16552734375,4,9,0.0,0,0,0.0,248141.0,5.651314125174568,9.378365110110497e-07,6.493876913156692,0.30923223395984245,-10.932746887207031,-24.0085391998291,-56.0,266.5061230462376
62,53012_0062,True,True,success,24.0,2.811757802963257,0.6448041796684265,392.04583740234375,393.86865234375,5514.19287109375,0,1,0.0,0,0,0.0,968405.875,12.20387585942323,5.417964601406311e-07,4.243324810639024,0.17680520044329265,-11.351760864257812,-25.538860321044922,-59.0,307.7566752970219
63,53012_0063,True,True,success,25.0,3.357114553451538,0.975032389163971,400.4275817871094,403.7230224609375,5635.94677734375,2,10,0.0,1,0,0.0,318798.8125,19.979890962839125,1.0402349471405613e-06,8.765125010891051,0.350605000435642,-12.637594223022461,-23.824729919433594,-65.0,316.2348752042445
64,53012_0064,True,True,success,26.0,2.9906740188598633,0.8304464221000671,427.78668212890625,430.65606689453125,5998.1162109375,4,8,0.0,0,0,0.0,796196.75,4.208226229135807,1.2270461695607082e-06,8.480039696734732,0.32615537295133584,-10.73203182220459,-17.574748992919922,-48.0,329.51996059234784
65,53012_0065,True,True,success,38.0,2.5773000717163086,1.4857593774795532,701.21630859375,703.4118041992188,9793.3076171875,3,6,0.0,1,0,0.0,0.0,3.254047115382395,4.409702133270194e-07,9.57596211104958,0.2519990029223574,-8.44449234008789,-14.689616203308105,-53.0,484.42403808844
66,53012_0066,True,True,success,38.0,3.4111130237579346,1.2665871381759644,717.8400268554688,721.187255859375,9948.6328125,3,8,0.0,0,0,0.0,846734.375,2.6869658324867487,5.972162097721497e-07,6.14963331695019,0.16183245570921553,-7.610925197601318,-15.61679744720459,-55.0,487.8503670157186
67,53012_0067,True,True,success,36.0,3.0202953815460205,1.1884628534317017,675.0239868164062,677.3938598632812,9368.6494140625,9,16,0.0,0,0,0.0,0.0,6.778587200161484,1.0715788442262742e-06,11.787435641530715,0.3274287678202976,-10.516706466674805,-22.125879287719727,-58.0,456.21256452834274
68,53012_0068,True,True,success,36.0,3.11422061920166,0.9805374145507812,676.441650390625,678.9989013671875,9374.4443359375,8,14,0.0,0,0,0.0,86202.5,10.962223762950291,9.861842155740103e-07,11.623191029884584,0.322866417496794,-11.398426055908203,-23.92891502380371,-60.0,456.3768090151916
69,53012_0069,True,True,success,25.0,3.7444732189178467,1.836141586303711,410.1406555175781,413.8075256347656,5753.724609375,6,10,0.0,1,0,0.0,890723.9375,13.684528132081033,1.4946263900128542e-06,10.729453997077917,0.42917815988311664,-12.551131248474121,-21.040739059448242,-54.0,314.2705460252738
70,53012_0070,True,True,success,30.0,3.2497434616088867,1.873594045639038,512.2550659179688,514.5791625976562,7194.81494140625,6,13,0.0,0,0,0.0,0.0,6.922974094624321,9.82970952160637e-07,9.4807596647614,0.3160253221587134,-10.631667137145996,-19.87224578857422,-55.0,380.5192405345417
71,53012_0071,True,True,success,38.0,3.725808620452881,1.9531285762786865,695.9879760742188,699.5762939453125,9721.5771484375,5,10,0.0,0,0,0.0,0.0,8.022439041420034,8.169133871816532e-07,11.34893836216577,0.29865627268857287,-10.352646827697754,-18.19191551208496,-52.0,482.6510618410491
72,53012_0072,True,True,success,23.0,3.1207778453826904,0.31382378935813904,349.2843933105469,352.3191833496094,4969.81103515625,6,10,0.0,0,0,0.0,0.0,3.912929788879726,1.1923856094575098e-06,6.036258847775437,0.2624460368598016,-9.618592262268066,-21.031673431396484,-51.0,292.96374132656814
73,53012_0073,True,True,success,21.0,3.3429856300354004,1.6794652938842773,317.7059631347656,320.85601806640625,4487.55712890625,2,4,0.0,0,0,0.0,433977.3125,3.0633687447933924,8.357463722556228e-07,6.08705052340606,0.2898595487336219,-10.205424308776855,-21.025066375732422,-52.0,266.91294957009865
74,53012_0074,True,True,success,30.0,3.580174446105957,1.8429244756698608,527.3085327148438,530.7664794921875,7336.16748046875,0,1,0.0,0,0,0.0,276574.3125,0.2731550841281811,7.462761648942736e-07,3.1927731316536665,0.10642577105512221,-8.28845500946045,-11.421847343444824,-46.0,386.8072269260885
75,53012_0075,True,True,success,33.0,3.3322317600250244,0.7321776151657104,596.2362060546875,599.1315307617188,8303.34765625,7,16,0.0,0,0,0.0,0.0,3.9095032842208943,8.641510734460925e-07,10.50324037506955,0.31828001136574396,-9.887773513793945,-18.158838272094727,-50.0,418.4967593950802
76,53012_0076,True,True,success,27.0,3.337764024734497,0.7714878916740417,437.77032470703125,440.7865905761719,6184.63232421875,5,8,0.0,0,0,0.0,969068.1875,15.023706024995557,1.045398537118874e-06,9.286983894608397,0.3439623664669777,-12.596513748168945,-25.904865264892578,-57.0,341.7130163631818
77,53012_0077,True,True,success,23.0,3.2247114181518555,0.16954223811626434,347.0148010253906,349.9521789550781,4938.9423828125,6,10,0.0,0,0,0.0,34489.59375,0.9178984660817229,7.136133480462772e-07,5.032579479130483,0.21880780344045578,-8.397828102111816,-18.789108276367188,-51.0,293.96742063188316
78,53012_0078,True,True,success,29.0,2.777036666870117,1.601015329360962,512.9218139648438,515.4212036132812,7150.47705078125,0,1,0.0,0,0,0.0,327560.28125,0.36782776178984805,6.760075803350477e-07,3.1030720034614205,0.10700248287798002,-7.6305952072143555,-11.672779083251953,-44.0,373.8969281852247
79,53012_0079,True,True,success,16.0,3.206092596054077,0.8540566563606262,202.103271484375,205.18063354492188,2925.9873046875,2,4,0.0,0,0,0.0,135430.03125,0.4596265461295843,6.802363827773661e-07,2.7570099633021075,0.17231312270638172,-7.411893367767334,-12.862570762634277,-47.0,205.24298996535853
80,53012_0080,True,True,success,33.0,3.5359268188476562,1.8698371648788452,577.4599609375,580.37939453125,8108.0263671875,4,10,0.0,0,0,0.0,0.0,0.43072630498896947,1.0314511769138335e-06,5.068216846850102,0.15358232869242733,-8.591171264648438,-14.158670425415039,-47.0,423.93178340013685
81,53012_0081,True,True,success,43.0,3.658764362335205,1.3888357877731323,830.4978637695312,833.982421875,11472.1875,1,20,0.0,0,0,0.0,234490.453125,0.18663654909577482,3.532528722871575e-07,2.081483929316596,0.0484066030073627,-5.490797519683838,-10.722757339477539,-53.0,556.9185165803035
82,53012_0082,True,True,success,44.0,2.992304801940918,1.4979560375213623,854.5306396484375,857.436279296875,11819.6943359375,4,15,0.0,2,0,0.0,0.0,3.144978418268941,7.685564107553298e-07,9.91055233084071,0.22523982570092524,-8.13437271118164,-14.957112312316895,-50.0,562.0894482117483
83,53012_0083,False,False,connectivity,4.0,561.593994140625,14.709718704223633,27.0177001953125,588.6083374023438,546.4600830078125,0,2,1.0,1,1,0.0,247891.953125,50.09593661874533,1.077380431979691e-06,0.9024335406720638,0.22560838516801596,-43.77643585205078,-129.1003875732422,-128.0,41.0975664794445
84,53012_0084,True,True,success,46.0,3.3368935585021973,1.731717824935913,895.4528198242188,898.6484375,12348.0966796875,4,8,0.0,1,0,0.0,0.0,0.9192194554792799,7.134461598120059e-07,7.760788518529717,0.1687127938810808,-8.092859268188477,-16.092212677001953,-50.0,590.2392116885969
85,53012_0085,True,True,success,43.0,6.405838966369629,1.1169331073760986,777.8859252929688,778.0405883789062,11014.3974609375,4,16,0.0,0,0,0.0,4749.734375,0.6253028307543245,3.968831633570982e-07,6.661952287484293,0.154929122964751,-6.417438507080078,-12.026069641113281,-55.0,516.3380481522865
86,53012_0086,False,False,connectivity,12.0,653.3880615234375,25.0,206.6011199951172,859.94873046875,3033.81787109375,0,3,1.0,1,1,0.0,200000.0,20.535701137036085,3.3271932409206784e-07,2.0155376801267266,0.16796147334389389,-20.43311309814453,-80.65970611572266,-128.0,143.98446245193477
87,53012_0087,True,True,success,35.0,3.129741668701172,1.9120792150497437,645.0006103515625,647.7616577148438,8932.478515625,3,6,0.0,0,0,0.0,0.0,1.5583598400865282,8.096897764582017e-07,9.012045357072042,0.25748701020205833,-9.507926940917969,-16.05388069152832,-51.0,445.98795487296485
88,53012_0088,True,True,success,29.0,2.679405927658081,1.6463068723678589,514.18994140625,516.2185668945312,7154.50439453125,2,6,0.0,1,0,0.0,1258626.125,9.199521279540555,9.227120550537526e-07,7.324567716365846,0.2525713005643395,-11.040082931518555,-22.330718994140625,-54.0,369.67543235031695
89,53012_0089,True,True,success,40.0,3.8843274116516113,1.937933325767517,757.7416381835938,761.3206176757812,10456.8203125,12,24,0.0,0,0,0.0,0.0,5.554113921523094,8.914080140698388e-07,12.477751260337483,0.31194378150843705,-9.540881156921387,-19.168861389160156,-56.0,507.52224902557884
90,53012_0090,True,True,success,36.0,3.1750638484954834,1.36271333694458,677.3250732421875,680.1520385742188,9389.869140625,5,12,0.0,2,0,0.0,0.0,6.730882563938697,9.979855993454596e-07,11.580233080736775,0.3216731411315771,-10.143071174621582,-17.816322326660156,-53.0,456.4197670183562
91,53012_0091,True,True,success,38.0,3.129321813583374,0.4292313754558563,692.9937744140625,695.4447631835938,9618.7939453125,8,16,0.0,0,0,0.0,0.0,0.19684989377856255,7.172212002316021e-07,6.008527766101726,0.1581191517395191,-7.170217990875244,-13.88537311553955,-47.0,487.99147277704583
