lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
23,52001_0023,True,True,success,44.0,8.663439750671387,1.8097916841506958,713.294677734375,674.77734375,10022.8291015625,5,14,0.0,0,0,0.0,0.0,0.22489714080637152,2.9602953203907006e-07,3.1251857690098186,0.0710269492956777,-3.462413787841797,-13.72623348236084,-51.0,22.778129819822084
24,52001_0024,True,True,success,24.0,9.942341804504395,1.7827234268188477,275.5029602050781,270.9330139160156,3957.295654296875,4,12,0.0,0,0,0.0,0.0,0.6188095311323801,2.4941660381472275e-07,2.58774743444692,0.10782280976862167,-2.00105357170105,-16.933691024780273,-55.0,19.29900205664862
25,52001_0025,True,True,success,58.0,2.906792163848877,0.5985944867134094,693.572509765625,648.0958862304688,10502.6103515625,10,17,0.0,0,0,0.0,0.0,0.8276947371918579,3.349067904227452e-07,9.503813485531966,0.163858853198827,-8.086676597595215,-15.987049102783203,-57.0,15.435089715839466
26,52001_0026,True,True,success,35.0,3.950895071029663,0.8819319009780884,254.79623413085938,244.49191284179688,4314.583984375,1,3,0.0,0,0,0.0,0.0,0.04195543953350612,2.469014524259754e-07,1.6585446166722932,0.047386989047779805,-6.20362663269043,-10.59444522857666,-49.0,19.450770190087063
27,52001_0027,True,True,success,44.0,5.017379283905029,1.708641767501831,588.808349609375,550.6874389648438,8157.9736328125,7,12,0.0,0,0,0.0,0.0,0.7722887887873433,1.1541790469622852e-06,6.888339968619519,0.15655318110498906,-7.645129203796387,-15.187403678894043,-49.0,17.500886661710567
28,52001_0028,True,True,success,30.0,7.2173027992248535,1.0797818899154663,359.00469970703125,344.83172607421875,4974.79296875,1,5,0.0,0,0,0.0,0.0,0.07320500214894612,1.7107528880918227e-07,0.8325429739347557,0.027751432464491858,-5.0936431884765625,-7.756946086883545,-54.0,21.62431197670187
29,52001_0029,True,True,success,113.0,3.651055335998535,1.9435911178588867,957.9512329101562,786.4318237304688,17983.556640625,5,10,0.0,0,0,0.0,0.0,0.8167747905955905,6.886748011347502e-07,7.186135606333098,0.06359412041002742,-6.4998602867126465,-11.508017539978027,-59.0,16.78101159124128
30,52001_0030,True,True,success,46.0,2.442594289779663,0.7120217084884644,747.1246948242188,734.5126342773438,10404.435546875,6,13,0.0,0,0,0.0,0.0,0.33692105827124225,8.561506539852258e-07,5.626758741537607,0.12232084220733928,-6.654551029205322,-13.9275541305542,-48.0,20.98882553321632
31,52001_0031,True,True,success,41.0,2.008223056793213,0.8993793725967407,342.58380126953125,316.3644104003906,5498.13134765625,1,18,0.0,0,0,0.0,0.0,0.08410116521323599,8.000692682022728e-07,1.594842714156107,0.03889860278429529,-2.037266731262207,-8.292073249816895,-45.0,20.045621170763773
32,52001_0032,True,True,success,37.0,9.708208084106445,1.6380025148391724,456.3017272949219,438.7968444824219,6273.05712890625,11,23,0.0,0,0,0.0,0.0,0.9226297285105731,7.513948142368955e-07,8.221468105727789,0.22220184069534565,-7.590341091156006,-16.600299835205078,-50.0,15.102834757601862
33,52001_0033,True,True,success,33.0,7.9088263511657715,0.5149276852607727,491.7658386230469,470.7602844238281,6563.4033203125,4,9,0.0,0,0,0.0,0.0,0.9635456878459081,9.818096934781573e-07,6.212267336961214,0.18825052536246104,-8.565924644470215,-15.992105484008789,-51.0,17.65801767859202
34,52001_0034,True,True,success,40.0,2.540039300918579,1.9158228635787964,532.1325073242188,497.641845703125,7493.81494140625,6,13,0.0,0,0,0.0,0.0,3.3901667783036826,1.091580485024224e-06,11.341654793682073,0.2835413698420518,-9.146612167358398,-16.055395126342773,-52.0,12.520087395471954
35,52001_0035,True,True,success,46.0,3.8168606758117676,0.6701276898384094,719.8302001953125,698.0517578125,9746.794921875,3,6,0.0,0,0,0.0,0.0,0.35303940980330756,6.40291315542764e-07,4.0836940451276185,0.08877595750277431,-6.997841835021973,-15.328482627868652,-50.0,22.099266956864607
36,52001_0036,True,True,success,54.0,9.204484939575195,1.9762777090072632,1004.94140625,975.0612182617188,13833.34765625,11,21,0.0,0,0,0.0,18856.25,3.2715072584924876,1.012925476170831e-06,18.114410988802074,0.33545205534818656,-10.481432914733887,-17.802305221557617,-56.0,11.44335751253927
37,52001_0037,True,True,success,30.0,9.824237823486328,1.0909762382507324,354.4083251953125,340.52740478515625,4887.505859375,7,15,0.0,0,0,0.0,0.0,0.39777450760205585,6.982095688575403e-07,4.8291672051303305,0.16097224017101103,-7.874235153198242,-14.058388710021973,-50.0,17.57286953997088
38,52001_0038,True,True,success,47.0,2.4337856769561768,1.7515441179275513,669.6068115234375,644.505615234375,9653.3935546875,8,27,0.0,0,0,0.0,0.0,0.30862136547542873,6.0367719779993e-07,5.834269288115868,0.12413338910884826,-5.426031589508057,-12.662776947021484,-50.0,19.5568271101185
39,52001_0039,True,True,success,28.0,2.9906833171844482,1.8040000200271606,301.9198303222656,264.5074157714844,4466.17822265625,4,9,0.0,0,0,0.0,0.0,0.42639899672524606,8.304905573400642e-07,3.383749578673724,0.12084819923834729,-7.340994834899902,-13.121373176574707,-51.0,18.200524603422398
40,52001_0040,True,True,success,35.0,5.962475299835205,1.5164411067962646,377.96923828125,340.8639221191406,5430.1376953125,11,27,0.0,0,0,0.0,68804.03125,2.003201438593013,8.465180826533469e-07,9.95456604920512,0.284416172834432,-9.606222152709961,-19.580795288085938,-52.0,12.234323748571816
41,52001_0041,True,True,success,45.0,2.6656153202056885,0.9420804381370544,702.4078369140625,657.7325439453125,9921.2568359375,6,14,0.0,0,0,0.0,0.0,0.6636511190070047,4.317133238550418e-07,5.662883363055562,0.12584185251234584,-6.927297592163086,-14.749783515930176,-58.0,19.95094705620172
42,52001_0042,True,True,success,52.0,3.022935628890991,0.5713741183280945,860.3713989257812,774.311279296875,12477.3984375,19,36,0.0,1,0,0.0,0.0,0.6460690054003723,6.255408509813466e-07,13.002107321220162,0.25004052540808,-7.7498602867126465,-15.083658218383789,-51.0,13.787153602642295
43,52001_0043,True,True,success,25.0,2.6749017238616943,0.6960951089859009,302.7788391113281,286.6964111328125,4293.55810546875,6,12,0.0,0,0,0.0,0.0,4.103599338531494,8.615515275778307e-07,7.359572906369841,0.2943829162547937,-8.697958946228027,-18.032899856567383,-49.0,14.628817574729645
44,52001_0044,True,True,success,39.0,9.027657508850098,1.3141177892684937,724.9866333007812,688.1057739257812,10091.591796875,13,23,0.0,1,0,0.0,0.0,0.9630586644873406,8.440461133665312e-07,11.377434740387049,0.29172909590736024,-9.051084518432617,-14.362268447875977,-49.0,14.89598718044892
45,52001_0045,True,True,success,41.0,5.672397613525391,0.2227313071489334,634.3812255859375,589.0387573242188,9199.1845703125,5,13,0.0,0,0,0.0,0.0,0.26180981063261266,7.160769763597672e-07,4.724331854335447,0.11522760620330359,-6.250260353088379,-14.719075202941895,-49.0,20.162637797691445
46,52001_0046,True,True,success,31.0,5.09776496887207,1.9187268018722534,506.2491455078125,482.7578430175781,6994.73974609375,9,17,0.0,0,0,0.0,0.0,2.610126631875192,9.331565065035501e-07,8.863663008455003,0.28592461317596785,-9.396913528442383,-18.777252197265625,-53.0,15.189922293629682
47,52001_0047,True,True,success,54.0,3.3738555908203125,1.7653862237930298,874.86181640625,846.0569458007812,12254.2880859375,5,23,0.0,0,0,0.0,0.0,0.5797898713844242,9.396909332634904e-07,6.755393285728475,0.12509987566163844,-7.418403148651123,-16.00142478942871,-49.0,21.00120689677499
48,52001_0048,True,True,success,44.0,2.1160831451416016,0.8458130359649658,695.7879028320312,619.9649658203125,10202.7841796875,8,16,0.0,1,0,0.0,0.0,0.1643184372647242,6.339050700112445e-07,6.054399821095833,0.13759999593399622,-6.9117512702941895,-13.503286361694336,-47.0,19.130187210507028
49,52001_0049,True,True,success,30.0,4.878817081451416,0.02323794551193714,272.3131103515625,257.2369384765625,4094.655517578125,1,11,0.0,0,0,0.0,0.0,0.13064105085116656,6.431254509683034e-07,1.676636993783609,0.055887899792786966,-5.247987747192383,-10.763442993164062,-48.0,19.770947497439487
50,52001_0050,True,True,success,50.0,8.33598518371582,1.3106791973114014,726.2160034179688,653.6083374023438,10466.828125,8,19,0.0,0,0,0.0,0.0,2.1513286590576173,7.210377344790686e-07,9.573356744953163,0.19146713489906325,-8.450419425964355,-19.288951873779297,-56.0,15.765998045794003
51,52001_0051,True,True,success,26.0,7.233981609344482,0.7000909447669983,324.69384765625,306.7490234375,4488.9306640625,5,13,0.0,0,0,0.0,0.0,2.0237945495889735,1.1167554746932112e-06,7.68961366680958,0.29575437180036845,-9.623393058776855,-16.0423526763916,-47.0,14.48188298153184
52,52001_0052,True,True,success,34.0,5.651259899139404,1.0096287727355957,520.4025268554688,500.15985107421875,7067.84765625,12,21,0.0,0,0,0.0,33776.625,1.0355177293463118,1.228927982645152e-06,9.233335918461037,0.27156870348414813,-9.304878234863281,-15.879302024841309,-52.0,14.915753362054872
53,52001_0053,True,True,success,61.0,3.228774309158325,1.3715189695358276,390.9131164550781,206.80482482910156,7598.02685546875,3,19,0.0,3,0,0.0,0.0,2.328545159980899,8.929786311634162e-07,9.702543960579918,0.1590580977144249,-2.6790454387664795,-15.345273971557617,-48.0,9.613788128203465
54,52001_0054,True,True,success,44.0,1.4736970663070679,1.6408050060272217,603.1430053710938,564.5499877929688,8537.3662109375,6,14,0.0,0,0,0.0,0.0,1.7768150364069946,8.142206559889267e-07,9.898053292507804,0.22495575664790463,-8.981764793395996,-16.85611915588379,-52.0,14.601281039094054
55,52001_0055,True,True,success,32.0,5.993374824523926,1.9598792791366577,435.92218017578125,411.8362121582031,5890.8193359375,7,21,0.0,0,0,0.0,42544.1875,0.2636137463268824,7.830737231984131e-07,5.872096801397972,0.18350302504368662,-8.22134017944336,-11.934433937072754,-48.0,17.30344821304304
56,52001_0056,True,True,success,41.0,5.24539852142334,1.626514196395874,625.814453125,557.4130859375,8784.1259765625,10,22,0.0,0,0,0.0,0.0,2.556977997954208,1.0083313793252384e-06,13.337954853578367,0.32531597203849677,-10.377066612243652,-17.21357536315918,-53.0,11.193431864575585
57,52001_0057,True,True,success,33.0,1.7389543056488037,1.2236034870147705,435.5608825683594,419.54510498046875,6275.076171875,6,12,0.0,0,0,0.0,0.0,0.24867714715726447,3.326496771237406e-07,3.929348479347801,0.11907116604084246,-6.5664801597595215,-12.208895683288574,-54.0,19.242880846051
58,52001_0058,True,True,success,39.0,6.811867713928223,0.4842413067817688,412.2171630859375,311.2415771484375,6376.88037109375,6,14,0.0,0,0,0.0,97681.515625,0.46706789465716636,5.726372070314075e-07,8.042604049990452,0.20622061666642183,-8.06739330291748,-12.866637229919434,-48.0,13.529404440571987
59,52001_0059,True,True,success,34.0,1.8638941049575806,1.6636848449707031,318.0675354003906,309.22540283203125,4721.16845703125,4,11,0.0,0,0,0.0,0.0,0.447445607798941,8.490649162574889e-07,3.9987530462111867,0.11761038371209373,-6.220573425292969,-12.947867393493652,-51.0,17.915604539621288
60,52001_0060,True,True,success,62.0,4.567138195037842,1.8894537687301636,668.2138671875,507.0674743652344,10897.8681640625,5,11,0.0,0,0,0.0,0.0,0.12346410171519365,3.1165394703645777e-07,4.454676452051332,0.07184962019437631,-4.995590686798096,-12.780746459960938,-52.0,18.387057607103657
61,52001_0061,True,True,success,37.0,5.867275714874268,1.838208794593811,552.6222534179688,532.5995483398438,7487.02099609375,7,17,0.0,0,0,0.0,0.0,0.6773081373649876,8.622154569894593e-07,6.9131621217705534,0.18684221950731225,-8.504705429077148,-16.903268814086914,-49.0,17.520329681935138
62,52001_0062,True,True,success,45.0,8.838687896728516,1.8818625211715698,773.5930786132812,744.1696166992188,10428.3681640625,12,25,0.0,0,0,0.0,24060.8125,2.8251886919554736,1.1728821094594523e-06,13.29578910087521,0.2954619800194491,-10.429036140441895,-21.527103424072266,-56.0,13.530934906850504
63,52001_0063,True,True,success,57.0,4.490265369415283,1.7346086502075195,947.7955322265625,908.4610595703125,13518.865234375,8,15,0.0,1,1,0.0,383579.0625,1.0126531098626161,5.434482300427734e-07,8.918604061127374,0.15646673791451532,-8.512267112731934,-15.301298141479492,-54.0,19.537491306542684
