lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
20,53012_0020,True,True,success,30.0,0.6868493556976318,0.18521110713481903,596.760009765625,596.4599609375,8416.111328125,1,3,0.0,1,0,0.0,414353.96875,8.4262291200459,1.1441068636486307e-06,9.760674220408397,0.3253558073469466,-12.01443862915039,-22.22135353088379,-59.0,15.677312648956581
21,53012_0021,True,True,success,43.0,0.7042638063430786,0.17863236367702484,916.3385620117188,915.703369140625,12911.0849609375,0,1,0.0,0,0,0.0,0.0,0.17579327679650728,4.2146503936470087e-07,2.3596763014793396,0.05487619305765906,-5.749913692474365,-13.979854583740234,-50.0,26.732349211350083
22,53012_0022,True,True,success,36.0,0.948386013507843,0.3991106152534485,737.0765991210938,736.46044921875,10423.55078125,1,4,0.0,1,0,0.0,1183164.75,12.137316864397791,9.003075231501296e-07,8.895679364810782,0.24710220457807727,-11.276886940002441,-23.037330627441406,-59.0,18.078585882772607
23,53012_0023,True,True,success,17.0,0.34518593549728394,0.11534272879362106,274.46014404296875,274.1874694824219,3908.676025390625,0,1,0.0,0,0,0.0,59022.5,0.0733803449308171,1.038383225156448e-06,1.4732147008180618,0.0866596882834154,-7.607734203338623,-10.775483131408691,-40.0,20.684604611247778
24,53012_0024,True,True,success,34.0,0.7296080589294434,0.31880268454551697,686.93115234375,686.2354125976562,9720.365234375,1,7,0.0,1,0,0.0,1195092.875,15.353965784258703,9.29128197961237e-07,10.22422061384757,0.3007123709955168,-12.365986824035645,-22.663711547851562,-53.0,16.182395272989673
25,53012_0025,True,True,success,21.0,0.694867730140686,1.8123512268066406,381.8529357910156,382.4723815917969,5375.337890625,0,0,0.0,0,0,0.0,0.0,1.3289730719157629,2.742436532257454e-07,1.1826757551170886,0.05631789310081374,-6.424269676208496,-19.909099578857422,-56.0,22.050618605222553
26,53012_0026,True,True,success,39.0,0.545756995677948,0.47905123233795166,826.993408203125,826.5116577148438,11634.26953125,0,1,0.0,0,0,0.0,431480.0,1.510439416441398,4.623327895795881e-07,9.313151830807328,0.2387987648924956,-9.600666046142578,-12.072179794311523,-57.0,18.73365212790668
27,53012_0027,True,True,success,43.0,1.3205722570419312,0.3824054002761841,915.9749755859375,915.2355346679688,12877.9892578125,1,2,0.0,1,0,0.0,0.0,4.056731136559054,5.686172402800917e-07,8.22746039637466,0.1913362882877828,-9.754939079284668,-20.43041229248047,-56.0,20.86034084773521
28,53012_0028,True,True,success,44.0,0.055152684450149536,0.38528919219970703,950.4366455078125,950.46533203125,13354.6328125,3,7,0.0,1,0,0.0,0.0,3.89482325383208,6.613256722041363e-07,8.027388720003206,0.18244065272734558,-8.86518669128418,-18.28396987915039,-55.0,21.508658209654254
29,53012_0029,True,True,success,25.0,1.3827747106552124,0.6299501657485962,477.2168884277344,476.444580078125,6737.7294921875,0,10,0.0,0,0,0.0,0.0,1.3350661332905291,5.311758684456435e-07,1.8007108001038432,0.07202843200415372,-6.6401166915893555,-15.573966026306152,-51.0,22.374490146525204
30,53012_0030,True,True,success,15.0,0.8043407201766968,1.3080949783325195,229.17796325683594,229.94883728027344,3247.56298828125,0,1,0.0,0,0,0.0,212836.5,0.7135467459758122,5.612810165681973e-07,2.127700204961002,0.14184668033073347,-8.35884952545166,-14.384493827819824,-47.0,19.624104847200215
31,53012_0031,True,True,success,42.0,0.5697387456893921,0.06790531426668167,885.6494140625,885.2252197265625,12480.6328125,1,8,0.0,1,0,0.0,863597.6875,4.369778458694262,8.515376046196772e-07,10.501327241669491,0.25003160099213073,-11.041436195373535,-19.665990829467773,-54.0,18.219583050449295
32,53012_0032,True,True,success,28.0,0.7556086182594299,0.6561517119407654,553.345947265625,553.6903076171875,7798.1640625,0,1,0.0,0,0,0.0,985966.25,11.98297270493848,7.697092274026675e-07,7.125601027160883,0.2544857509700315,-11.786234855651855,-25.279661178588867,-60.0,17.866206143051386
33,53012_0033,True,True,success,42.0,0.6041039824485779,0.20248918235301971,897.3029174804688,896.7076416015625,12635.30859375,0,1,0.0,0,0,0.0,965582.6875,4.9267734587192535,8.957181578461175e-07,12.163158301264048,0.2895990071729535,-10.541743278503418,-18.079463958740234,-53.0,16.708283629268408
34,53012_0034,True,True,success,40.0,0.4774901568889618,0.11944077908992767,834.412109375,833.9882202148438,11781.9599609375,1,14,0.0,2,0,0.0,397726.46875,11.973744518868624,1.0351918348305845e-06,12.105084645460442,0.30262711613651105,-11.666565895080566,-19.728029251098633,-60.0,15.99693721636097
35,53012_0035,True,True,success,35.0,0.12163031101226807,1.694847583770752,734.8784790039062,734.7472534179688,10318.8603515625,2,7,0.0,2,0,0.0,227280.546875,3.7843424785882234,5.107691265493486e-07,7.511445254815908,0.2146127215661688,-10.426009178161621,-22.93909454345703,-59.0,19.489758013950496
36,53012_0036,True,True,success,26.0,1.0041704177856445,0.35935184359550476,489.29071044921875,488.6412658691406,6930.0849609375,0,1,0.0,0,0,0.0,0.0,0.46603584327161884,5.250190720464441e-07,1.3487541191279888,0.05187515842799957,-6.622628211975098,-10.597537994384766,-54.0,22.93193843215704
37,53012_0037,True,True,success,18.0,0.719353199005127,0.28740403056144714,299.14764404296875,298.62158203125,4263.41796875,0,1,0.0,0,0,0.0,714263.8125,4.673665593274766,6.463680885341697e-07,4.195148576982319,0.2330638098323511,-11.433516502380371,-20.189882278442383,-52.0,18.195217995904386
38,53012_0038,True,True,success,17.0,0.13900648057460785,0.24251291155815125,268.8909606933594,268.82562255859375,3849.87060546875,0,1,0.0,0,0,0.0,1241398.125,44.21666802509743,9.457113492317148e-07,3.0112702678889036,0.1771335451699355,-14.096766471862793,-26.85104751586914,-59.0,19.085416251793504
39,53012_0039,True,True,success,16.0,0.6711080074310303,1.893367886543274,258.6251525878906,259.2762451171875,3651.408203125,0,0,0.0,0,0,0.0,717976.3125,13.879646050743759,1.2579898616138507e-06,4.202580250799656,0.2626612656749785,-13.138800621032715,-23.607074737548828,-56.0,17.833421505987644
40,53012_0040,True,True,success,39.0,0.6925508379936218,1.9787046909332275,834.5014038085938,834.7263793945312,11706.4814453125,1,3,0.0,1,0,0.0,0.0,3.7969075238857513,5.18939620665384e-07,8.488876905190843,0.2176635103895088,-10.017000198364258,-19.430625915527344,-54.0,19.673223208737475
41,53012_0041,True,True,success,26.0,1.3897911310195923,1.6538147926330566,510.30657958984375,510.153076171875,7182.59326171875,0,0,0.0,0,0,0.0,0.0,1.1912423071379845,5.393827513863961e-07,4.2475246442481875,0.16336633247108415,-8.386300086975098,-13.909873962402344,-50.0,20.295772028155625
42,53012_0042,True,True,success,29.0,0.7079992294311523,1.0409523248672485,578.9891967773438,579.4595947265625,8134.470703125,0,1,0.0,0,0,0.0,0.0,4.008338194468926,5.839296144241134e-07,4.031997808255255,0.1390344071812157,-9.034215927124023,-23.19110870361328,-59.0,21.24176752474159
43,53012_0043,True,True,success,38.0,0.5359667539596558,0.44115155935287476,791.307373046875,791.2758178710938,11131.296875,1,8,0.0,1,0,0.0,758011.25,9.940897047519684,5.229036011207044e-07,9.924568667906419,0.26117285968174786,-10.408495903015137,-19.37672233581543,-63.0,17.70015500868569
44,53012_0044,True,True,success,19.0,0.2510477900505066,0.16384994983673096,321.4761047363281,321.376220703125,4570.04931640625,0,1,0.0,0,0,0.0,0.0,0.8714994913653323,5.709577103037813e-07,1.6223260331898928,0.08538558069420488,-2.8090813159942627,-14.935400009155273,-52.0,20.986050544306636
45,53012_0045,True,True,success,18.0,0.8341615200042725,0.8320184946060181,301.7388000488281,302.5242919921875,4267.04736328125,0,1,0.0,0,0,0.0,485843.46875,7.542813309364849,8.454779529327222e-07,3.350225670263171,0.18612364834795395,-11.137962341308594,-23.63369369506836,-56.0,19.088815161958337
46,53012_0046,True,True,success,26.0,0.41432058811187744,0.33711498975753784,498.7164611816406,498.5247802734375,7033.72021484375,1,5,0.0,1,0,0.0,276365.75,5.214896869200927,6.452110028476454e-07,7.86678004813482,0.30256846338980076,-10.427257537841797,-17.141443252563477,-53.0,16.53336106437157
47,53012_0047,True,True,success,43.0,0.8492192029953003,0.6757190823554993,926.9111938476562,926.27734375,13015.4326171875,3,10,0.0,4,1,0.0,70393.125,8.429655337706208,1.1451667681518133e-06,13.925676579282866,0.3238529437042527,-11.527938842773438,-18.96212387084961,-53.0,15.316459541513336
48,53012_0048,True,True,success,15.0,0.6955519318580627,0.2803056240081787,217.6732177734375,217.15057373046875,3137.535888671875,0,1,0.0,0,0,0.0,0.0,0.4005764494339625,4.5443461165935636e-07,1.6225924445316195,0.10817282963544131,-6.0043511390686035,-13.853472709655762,-48.0,19.98286738526076
49,53012_0049,True,True,success,29.0,0.7282514572143555,0.041060321033000946,565.1456298828125,564.4076538085938,8014.6279296875,0,1,0.0,0,0,0.0,0.0,1.0377080127083023,7.260098025904756e-07,2.2406929386779666,0.07726527374751609,-5.525853633880615,-18.9320068359375,-54.0,22.83606514055282
50,53012_0050,True,True,success,33.0,0.665502667427063,0.16323116421699524,664.0574340820312,663.4169311523438,9385.0,0,1,0.0,0,0,0.0,0.0,0.6586755103234089,4.634905081957186e-07,3.3969213385134935,0.10293701025798466,-7.211716175079346,-15.936600685119629,-54.0,22.76110348291695
51,53012_0051,False,False,connectivity,15.0,247.0853729248047,25.0,310.0182189941406,557.06298828125,4510.80419921875,0,2,1.0,1,1,0.0,200000.0,13.333333333333334,2.9351885852217187e-07,0.47776027489453554,0.03185068499296904,-11.727197647094727,-49.76595687866211,-128.0,-14.98839417938143
52,53012_0052,False,False,buffer,27.0,102.7193374633789,24.60179901123047,608.0504150390625,710.740966796875,8666.509765625,0,5,0.0,1,1,47797.12109375,1280000.0,5.316401415401035,1.0282379447643407e-06,7.5511116348207,0.27967080128965555,-10.975799560546875,-16.201547622680664,-49.0,-20.518609791994095
53,53012_0053,True,True,success,24.0,0.39293617010116577,0.631677508354187,453.6102294921875,453.7453918457031,6400.75732421875,1,3,0.0,0,0,0.0,0.0,0.5498040760479247,9.430512453908099e-07,3.513689159314231,0.1464037149714263,-8.202601432800293,-16.059864044189453,-48.0,20.432224185307426
54,53012_0054,True,True,success,27.0,0.29598915576934814,0.26678234338760376,519.4255981445312,519.219482421875,7357.97900390625,1,6,0.0,0,0,0.0,0.0,0.09685306526996472,2.43033204162236e-07,1.6975648928350666,0.06287277380870616,-4.329830646514893,-12.077408790588379,-49.0,22.909224109359933
55,53012_0055,False,False,connectivity,9.0,349.5777282714844,24.98110580444336,159.4044189453125,508.7137756347656,2403.70166015625,0,2,1.0,2,2,0.0,200000.0,22.58130183815956,5.708982623926001e-07,1.3214975241571665,0.14683305823968518,-22.482173919677734,-96.34941864013672,-128.0,-16.292485235258937
56,53012_0056,True,True,success,28.0,0.7711216807365417,1.4350274801254272,557.2720947265625,557.8579711914062,7834.7412109375,0,1,0.0,0,0,0.0,819677.125,9.980444611981511,6.703950024952324e-07,4.543876294977963,0.16228129624921298,-10.445989608764648,-24.234134674072266,-57.0,20.501371483318508
57,53012_0057,True,True,success,36.0,0.07607047259807587,0.3345783054828644,751.6465454101562,751.5806884765625,10576.103515625,0,1,0.0,0,0,0.0,718128.8125,2.0549933382620416,1.0678700464142012e-06,6.683346128091216,0.18564850355808935,-9.670604705810547,-17.34778594970703,-52.0,20.4932614620775
58,53012_0058,True,True,success,16.0,0.6770704984664917,0.040825944393873215,236.66513061523438,235.98190307617188,3426.191162109375,0,3,0.0,0,0,0.0,0.0,0.06236934382468462,8.823125483559124e-07,0.9741597343236208,0.0608849833952263,-8.244149208068848,-10.899072647094727,-43.0,20.794991293922067
59,53012_0059,True,True,success,19.0,0.4596576690673828,0.20730920135974884,310.1732482910156,309.6962585449219,4459.33544921875,0,1,0.0,0,0,0.0,0.0,0.8741371238506154,9.98710719925025e-07,3.3498964216560125,0.1763103379818954,-9.468581199645996,-16.209487915039062,-47.0,19.120081642642617
60,53012_0060,True,True,success,15.0,0.8701383471488953,0.23671741783618927,214.20025634765625,213.39060974121094,3099.554931640625,1,3,0.0,1,0,0.0,81343.4921875,3.8290059248606365,3.832951373775965e-07,2.2013527274980107,0.1467568484998674,-10.261397361755371,-21.035276412963867,-57.0,19.361618909154934
61,53012_0061,True,True,success,20.0,0.8354530930519104,0.38819247484207153,335.05328369140625,334.67694091796875,4786.00146484375,0,1,0.0,0,0,0.0,510541.34375,1.5659558460116387,9.032900322836213e-07,4.727075608447194,0.23635378042235972,-9.943872451782227,-17.667007446289062,-49.0,17.989836866036057
62,53012_0062,True,True,success,22.0,1.0048152208328247,0.18769383430480957,394.7953186035156,393.86865234375,5615.513671875,3,6,0.0,0,0,0.0,0.0,0.15976320732046256,5.211513121656192e-07,2.8073932180863497,0.12760878264028863,-4.486328601837158,-13.30439281463623,-47.0,20.510565304501664
63,53012_0063,True,True,success,22.0,1.4804261922836304,1.0726560354232788,404.197998046875,403.7230224609375,5703.8291015625,1,3,0.0,1,0,0.0,0.0,3.8510523343628105,9.90490718777437e-07,6.00516256214221,0.2729619346428277,-9.847418785095215,-13.638331413269043,-44.0,17.431637142886323
64,53012_0064,True,True,success,23.0,0.2716345191001892,0.9968069791793823,430.7158203125,430.65606689453125,6071.91455078125,1,3,0.0,1,0,0.0,279381.40625,4.915407534526742,1.2149328332942906e-06,7.346529600109057,0.3194143304395242,-11.41689682006836,-15.328651428222656,-47.0,16.3667172296987
65,53012_0065,True,True,success,34.0,0.7740496397018433,0.9080095887184143,703.0796508789062,703.4118041992188,9874.7138671875,0,3,0.0,0,0,0.0,0.0,0.6696371120565078,4.0247037159200345e-07,3.8604294918477535,0.1135420438778751,-6.612252235412598,-17.235082626342773,-52.0,22.776603277772665
66,53012_0066,True,True,success,35.0,0.665191650390625,0.14956200122833252,721.5821533203125,721.187255859375,10166.052734375,0,7,0.0,0,0,0.0,0.0,0.4120698208255427,7.010505109000015e-07,4.534035514108837,0.12954387183168103,-8.978199005126953,-12.879496574401855,-46.0,22.289242354221642
67,53012_0067,True,True,success,33.0,1.2242990732192993,0.9899861812591553,677.5747680664062,677.3938598632812,9520.2880859375,1,3,0.0,0,0,0.0,0.0,7.463289683571819,8.511478192689758e-07,6.519712675261394,0.19756705076549677,-10.668572425842285,-21.697399139404297,-56.0,19.82092684890042
68,53012_0068,True,True,success,33.0,0.7666879296302795,0.6154746413230896,679.1486206054688,678.9989013671875,9563.521484375,0,0,0.0,0,0,0.0,362964.78125,1.9440275037830526,1.224729263674707e-06,6.217290285974741,0.18840273593862852,-9.102937698364258,-16.219423294067383,-51.0,20.142651349306107
69,53012_0069,True,True,success,23.0,0.8037484884262085,0.07170861214399338,414.6192932128906,413.8075256347656,5905.00830078125,1,3,0.0,1,0,0.0,589245.5,15.078406414260035,1.1945162218976095e-06,5.507419812391595,0.23945303532137371,-11.759930610656738,-22.78578758239746,-55.0,18.00141222319464
70,53012_0070,True,True,success,27.0,1.2335776090621948,0.3452301621437073,515.6079711914062,514.5791625976562,7298.09765625,1,3,0.0,1,0,0.0,449220.46875,30.874378033810192,9.027240063611922e-07,8.986073695953086,0.33281754429455873,-13.460206031799316,-26.834529876708984,-63.0,15.566838623125955
71,53012_0071,True,True,success,34.0,0.608435869216919,0.23326605558395386,699.2013549804688,699.5762939453125,9836.3359375,1,3,0.0,1,0,0.0,0.0,10.116387115901007,7.726564072473753e-07,7.976316164146261,0.2345975342395959,-10.740222930908203,-23.571372985839844,-57.0,18.60735808043639
72,53012_0072,True,True,success,20.0,0.17150422930717468,0.29173746705055237,352.3701171875,352.3191833496094,4990.818359375,0,6,0.0,0,0,0.0,0.0,0.30035797953605653,9.055520564515973e-07,1.111865459010005,0.05559327295050025,-6.478386878967285,-11.633352279663086,-48.0,21.810464872047305
73,53012_0073,True,True,success,19.0,1.3565711975097656,0.3659409284591675,321.8758544921875,320.85601806640625,4587.4267578125,0,2,0.0,0,0,0.0,647653.75,6.098973313444539,6.888125528205006e-07,3.3872074000537395,0.17827407368703893,-10.218368530273438,-22.350950241088867,-55.0,19.213224440813065
74,53012_0074,True,True,success,27.0,0.8046340346336365,1.341323733329773,530.8870239257812,530.7664794921875,7470.15771484375,1,3,0.0,0,0,0.0,0.0,2.1799972137367285,8.771411393758576e-07,4.104293729077176,0.1520108788547102,-8.926863670349121,-19.99384117126465,-51.0,20.650005866874857
75,53012_0075,True,True,success,30.0,1.1725037097930908,0.6437866687774658,599.526123046875,599.1315307617188,8429.5986328125,1,5,0.0,1,0,0.0,0.0,3.3204272381961344,8.921607976238495e-07,7.4706040508030815,0.2490201350267694,-9.412611961364746,-15.172124862670898,-48.0,18.004994358968837
76,53012_0076,True,True,success,24.0,1.252048134803772,0.29922521114349365,441.83514404296875,440.7865905761719,6281.82958984375,0,1,0.0,0,0,0.0,0.0,0.9723397446796298,7.366272380219622e-07,2.5287362951785326,0.10536401229910553,-7.454737186431885,-13.017735481262207,-54.0,21.257988242432475
77,53012_0077,True,True,success,20.0,0.8743699789047241,0.383619487285614,350.0118408203125,349.9521789550781,4968.65478515625,0,1,0.0,0,0,0.0,569855.75,11.093249174952508,6.650273704167375e-07,4.6530111990869045,0.23265055995434522,-10.338393211364746,-19.504852294921875,-60.0,18.240071289241314
78,53012_0078,True,True,success,27.0,0.655124306678772,0.2895602881908417,515.9824829101562,515.4212036132812,7307.0576171875,1,3,0.0,0,0,0.0,0.0,0.53653324091876,6.622876037875324e-07,3.4412917875601807,0.1274552513911178,-7.014336585998535,-15.141522407531738,-48.0,21.1195269591258
79,53012_0079,True,True,success,14.0,0.7063671350479126,0.7179781198501587,204.7032012939453,205.18063354492188,2915.81982421875,0,1,0.0,0,0,0.0,0.0,1.2176105550357275,5.997857418346289e-07,2.1886061569675803,0.15632901121197001,-8.331334114074707,-17.7054386138916,-50.0,19.33138080034405
80,53012_0080,True,True,success,29.0,0.7285922765731812,1.6139671802520752,579.6710205078125,580.37939453125,8135.04638671875,0,1,0.0,0,0,0.0,669756.875,8.075430076697778,1.1068879761578814e-06,8.980449499562383,0.30967067239870283,-12.038555145263672,-23.14995574951172,-55.0,16.305751292034984
81,53012_0081,True,True,success,40.0,0.27734076976776123,0.3020230233669281,834.1207885742188,833.982421875,11773.443359375,0,1,0.0,0,0,0.0,578819.5,0.7399953305721283,2.83865123762439e-07,1.6934010675176978,0.042335026687942444,-4.607810974121094,-15.897567749023438,-55.0,26.414608345367014
82,53012_0082,True,True,success,41.0,0.3152146637439728,0.18823541700839996,857.7861328125,857.436279296875,12106.06640625,0,8,0.0,0,0,0.0,1085140.375,2.530862952696114,9.204572545680027e-07,9.434945790097117,0.23012062902675895,-10.1003999710083,-19.005226135253906,-52.0,18.946398189291358
83,53012_0083,True,True,success,31.0,0.9009767174720764,0.14130118489265442,589.8743286132812,588.6083374023438,8366.3642578125,1,2,0.0,2,1,0.0,36916.578125,0.4854642330638824,9.64303425124883e-07,2.8364551057024756,0.09149855179685405,-7.146508693695068,-15.73180103302002,-50.0,22.493595712919635
84,53012_0084,True,True,success,42.0,0.5697652697563171,0.12471740692853928,899.221923828125,898.6484375,12654.5830078125,0,1,0.0,0,0,0.0,0.0,0.253759070698704,5.473469510012105e-07,3.4381306702271104,0.08186025405302644,-7.640431880950928,-11.395059585571289,-50.0,25.461081656627357
85,53012_0085,True,True,success,37.0,0.6922397613525391,0.46749138832092285,778.3193969726562,778.0405883789062,10952.4619140625,0,1,0.0,0,0,0.0,0.0,0.5786339114545971,3.2127861548336087e-07,2.2320016473531723,0.060324368847383035,-5.786149501800537,-14.546131134033203,-55.0,25.25254602357745
86,53012_0086,False,False,connectivity,11.0,650.5007934570312,24.999998092651367,209.47193908691406,859.94873046875,3101.87109375,0,2,1.0,1,1,0.0,200000.0,19.623966618017718,2.588955848895322e-07,1.4372600908391178,0.13066000825810162,-20.458574295043945,-84.6709213256836,-128.0,-12.564761165063828
87,53012_0087,True,True,success,32.0,1.1530879735946655,0.5877357125282288,648.2653198242188,647.7616577148438,9133.4169921875,3,10,0.0,4,0,0.0,0.0,13.205138109158725,6.91624673976321e-07,8.823785531961606,0.2757432978738002,-11.983780860900879,-25.22290802001953,-59.0,17.180004887587142
88,53012_0088,True,True,success,27.0,1.1968326568603516,0.3171325922012329,517.3745727539062,516.2185668945312,7334.25830078125,0,0,0.0,0,0,0.0,0.0,0.9505310897473935,8.17970297256815e-07,2.2880367627367377,0.08474210232358288,-6.061594009399414,-17.0673770904541,-50.0,22.281648100353777
89,53012_0089,True,True,success,37.0,0.6143242120742798,0.23699910938739777,761.869384765625,761.3206176757812,10767.701171875,0,1,0.0,0,0,0.0,725188.9375,7.008017315403433,9.297578704054349e-07,8.335253853350878,0.22527713117164536,-10.500276565551758,-23.607351303100586,-59.0,18.92308420315385
90,53012_0090,True,True,success,33.0,0.6301695108413696,0.9464271664619446,679.563232421875,680.1520385742188,9553.2646484375,1,3,0.0,1,0,0.0,503385.59375,16.146297908190526,1.087360761754429e-06,8.658912745202974,0.26239129530918104,-11.888025283813477,-25.646114349365234,-61.0,17.717222507213158
91,53012_0091,True,True,success,34.0,0.4790991544723511,0.04279419779777527,695.9280395507812,695.4447631835938,9815.2431640625,0,1,0.0,0,0,0.0,0.0,4.778667392099605,8.030918599936686e-07,6.297879448160529,0.18523174847530968,-9.341368675231934,-17.17668914794922,-57.0,20.230300825089216
