lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
77,53013_0077,True,True,success,56.0,0.20152033865451813,1.369032382965088,1253.423828125,1253.5679931640625,17564.203125,2,4,0.0,1,0,0.0,0.0,3.89701815747789,8.2617877948467e-07,11.607196409983725,0.2072713644639951,-9.365700721740723,-19.288074493408203,-55.0,21.83897177057138
78,53013_0078,True,True,success,58.0,0.45869502425193787,0.298112690448761,1282.5096435546875,1282.14892578125,18039.34375,2,4,0.0,2,0,0.0,313933.0,3.1047621070696363,3.755203331738342e-07,11.784274211881847,0.20317714158416977,-9.500659942626953,-14.661188125610352,-59.0,22.001603235693484
79,53013_0079,True,True,success,51.0,1.3250253200531006,0.41770198941230774,1115.71044921875,1114.5802001953125,15716.029296875,0,1,0.0,0,0,0.0,0.0,0.06177432396832634,2.3606686069984683e-07,1.2838399256579578,0.025173331875646233,-4.176174163818359,-9.024145126342773,-53.0,30.292229699436575
80,53013_0080,True,True,success,60.0,0.3242262005805969,0.16212166845798492,1333.8658447265625,1333.4957275390625,18779.4453125,3,8,0.0,2,0,0.0,0.0,5.732847345123688,9.873567871447146e-07,11.830357453481543,0.1971726242246924,-9.55440616607666,-20.434627532958984,-58.0,22.65980319429816
81,53013_0081,True,True,success,56.0,0.5827191472053528,0.4247100055217743,1247.03271484375,1247.156494140625,17520.052734375,2,4,0.0,2,0,0.0,863814.5,5.11414029549009,8.518783925889498e-07,12.614297495020718,0.22525531241108426,-10.347221374511719,-20.27035140991211,-54.0,20.72796904967895
82,53013_0082,True,True,success,49.0,0.5786490440368652,0.22511285543441772,1065.757568359375,1065.1907958984375,14985.8037109375,0,8,0.0,0,0,0.0,0.0,4.125618914598409,5.084147521849482e-07,9.382607375271618,0.19148178316880854,-8.974050521850586,-19.413116455078125,-54.0,21.569395913742483
83,53013_0083,True,True,success,47.0,0.153361514210701,0.2815558612346649,1009.8248291015625,1009.7216796875,14244.8349609375,1,2,0.0,1,0,0.0,1071772.0,3.1614126406134444,8.572598183471859e-07,10.233171355809167,0.2177270501235993,-9.25037670135498,-17.678049087524414,-50.0,20.002681291763587
84,53013_0084,True,True,success,73.0,1.4519695043563843,0.3365631699562073,1664.5389404296875,1663.28271484375,23372.578125,2,9,0.0,2,0,0.0,758301.75,6.545710909422742,9.579812900819764e-07,15.954902852682562,0.21856031305044604,-10.288753509521484,-19.465343475341797,-59.0,23.31620648989251
85,53013_0085,True,True,success,49.0,0.7262958884239197,0.0486624613404274,1067.8603515625,1067.1141357421875,15028.599609375,0,1,0.0,0,0,0.0,654205.5625,1.7638288452955229,6.594879432575872e-07,10.545385045465082,0.21521193970336902,-8.831611633300781,-14.711203575134277,-46.0,20.429556267801672
86,53013_0086,True,True,success,52.0,1.1184459924697876,0.5713921785354614,1144.60986328125,1144.4144287109375,16055.26953125,1,3,0.0,1,0,0.0,81418.765625,6.521474372022427,9.116649747598925e-07,13.610892112265425,0.26174792523587354,-11.07577896118164,-21.999019622802734,-59.0,18.370939781059427
87,53013_0087,True,True,success,65.0,0.6745592951774597,1.426488995552063,1481.7567138671875,1482.1204833984375,20773.7890625,1,2,0.0,1,0,0.0,0.0,2.9290687734690994,5.442564232593073e-07,13.940467591296033,0.21446873217378512,-9.201269149780273,-15.885505676269531,-52.0,22.6869114424185
88,53013_0088,True,True,success,74.0,1.6805661916732788,0.42777517437934875,1689.7999267578125,1688.4522705078125,23741.439453125,2,7,0.0,2,0,0.0,0.0,3.832004608171111,8.934619478856581e-07,17.727464627271686,0.23956033280096872,-9.772693634033203,-16.989166259765625,-55.0,21.91999872794172
89,53013_0089,True,True,success,62.0,0.36839526891708374,0.1994524449110031,1387.4293212890625,1387.0802001953125,19477.48828125,1,3,0.0,1,0,0.0,0.0,6.02193278891425,4.37901514447408e-07,11.172204553048209,0.1801968476298098,-8.977739334106445,-18.0953311920166,-64.0,24.076108270426197
90,53013_0090,True,True,success,55.0,1.1768653392791748,0.5969434976577759,1216.3941650390625,1216.0513916015625,17055.962890625,2,5,0.0,2,0,0.0,0.0,10.44789665842598,5.549531062404805e-07,12.120291237516494,0.22036893159120896,-10.939977645874023,-22.789749145507812,-63.0,20.807690992222934
91,53013_0091,True,True,success,50.0,0.9064316749572754,0.2550581991672516,1083.5745849609375,1082.7474365234375,15266.556640625,1,3,0.0,1,0,0.0,527573.375,11.222997879311443,1.145823993056183e-06,13.15930460848947,0.2631860921697894,-11.241626739501953,-23.67976188659668,-56.0,18.004879950647158
