lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
32,53012_0032,True,True,success,28.0,1.3935246467590332,0.9256317019462585,555.017822265625,553.6903076171875,7822.5703125,0,0,0.0,0,0,0.0,1033574.3125,12.140321683670793,7.373301603560581e-07,7.0030671721324325,0.25010954186187256,-11.432731628417969,-24.03169822692871,-59.0,17.989886053837836
33,53012_0033,True,True,success,42.0,1.3720189332962036,0.4588964283466339,898.12939453125,896.7076416015625,12663.671875,0,1,0.0,0,0,0.0,916876.6875,4.024328388628506,8.845402879571685e-07,12.295851662755013,0.2927583729227384,-10.245275497436523,-15.726635932922363,-51.0,16.573919996619225
34,53012_0034,True,True,success,39.0,0.608514666557312,0.9595338106155396,834.4297485351562,833.9882202148438,11732.22265625,0,14,0.0,0,0,0.0,428957.4375,9.946456850912327,8.846996534791684e-07,9.747625445015728,0.24993911397476226,-10.982315063476562,-20.365581512451172,-55.0,18.399603988043964
35,53012_0035,True,True,success,36.0,1.328876256942749,0.3095107972621918,736.0237426757812,734.7472534179688,10420.51171875,1,15,0.0,1,0,0.0,0.0,0.9303304953678485,3.6722523333310164e-07,3.224355701255695,0.08956543614599152,-7.473593711853027,-18.146018981933594,-56.0,23.73484518016587
36,53012_0036,True,True,success,26.0,0.9501723647117615,0.23696056008338928,489.57440185546875,488.6412658691406,6930.9970703125,0,0,0.0,0,0,0.0,35909.296875,0.9849520951079634,4.9030891073716e-07,1.6502072224393487,0.06346950855535957,-7.280578136444092,-19.35186195373535,-54.0,22.632603044621646
37,53012_0037,True,True,success,18.0,1.6901556253433228,0.4451046288013458,300.16290283203125,298.62158203125,4276.18359375,0,0,0.0,0,0,0.0,828344.875,6.549978995902671,6.839823798701319e-07,4.706432082690299,0.2614684490383499,-11.9331636428833,-19.515098571777344,-55.0,17.68357518594712
38,53012_0038,True,True,success,17.0,1.872346043586731,0.6203693747520447,270.3629150390625,268.82562255859375,3852.9970703125,0,3,0.0,0,0,0.0,1105503.625,39.31192286224926,7.570456312029873e-07,2.6956594521179795,0.1585682030657635,-12.749672889709473,-27.432165145874023,-59.0,19.40187099482864
39,53012_0039,True,True,success,16.0,1.0275813341140747,1.7508361339569092,259.7456970214844,259.2762451171875,3679.074951171875,0,12,0.0,0,0,0.0,677379.4375,9.646057527512312,9.495733443998233e-07,3.100830027833581,0.1938018767395988,-11.695222854614258,-23.149654388427734,-55.0,18.93422089330852
40,53012_0040,True,True,success,40.0,1.1108806133270264,0.15168720483779907,835.6078491210938,834.7263793945312,11799.1845703125,1,11,0.0,1,0,0.0,0.0,3.6862909529358148,4.654774990342503e-07,8.316255130703645,0.20790637826759112,-9.452156066894531,-16.32194709777832,-54.0,19.803414843146605
41,53012_0041,True,True,success,26.0,0.3674696087837219,1.925367832183838,509.8374328613281,510.153076171875,7162.5341796875,0,3,0.0,0,0,0.0,0.0,2.01136553975252,3.5511014791959144e-07,2.212891722097993,0.08511122008069204,-7.589779853820801,-18.73724937438965,-55.0,22.335171518847346
42,53012_0042,True,True,success,29.0,0.8067902326583862,1.6914913654327393,578.7454223632812,579.4595947265625,8131.10595703125,0,1,0.0,0,0,0.0,0.0,3.031203376707332,6.983344639107161e-07,4.978664394468069,0.17167808256786446,-9.605805397033691,-22.10586166381836,-55.0,20.29898489639163
43,53012_0043,True,True,success,38.0,1.9327051639556885,0.6643920540809631,793.0157470703125,791.2758178710938,11195.595703125,0,8,0.0,0,0,0.0,1260754.625,10.771855874673316,5.491790578784467e-07,9.574744885787368,0.25196697067861495,-10.871249198913574,-20.694517135620117,-63.0,18.042832266539335
44,53012_0044,True,True,success,19.0,0.990257740020752,0.6264826655387878,321.6768493652344,321.376220703125,4544.53369140625,0,0,0.0,0,0,0.0,400266.25,3.3813803321436833,1.0834637009793369e-06,2.58275955170393,0.13593471324757525,-5.505802154541016,-16.019023895263672,-54.0,20.029503408819437
45,53012_0045,True,True,success,18.0,1.2779192924499512,1.495248794555664,302.8469543457031,302.5242919921875,4280.69287109375,0,0,0.0,0,0,0.0,518653.1875,8.481867482264837,8.457042276354009e-07,3.398592334240675,0.18881068523559305,-11.316844940185547,-24.351234436035156,-56.0,19.039877142757177
46,53012_0046,True,True,success,26.0,0.44579416513442993,0.43552252650260925,499.0200500488281,498.5247802734375,7076.43896484375,1,6,0.0,3,0,0.0,0.0,4.419314868175066,5.659797061788105e-07,7.157685105587439,0.27529558098413226,-9.763252258300781,-14.47084903717041,-53.0,17.24110442875783
47,53012_0047,False,False,buffer,32.0,188.8852996826172,24.999998092651367,737.4595947265625,926.27734375,10499.455078125,0,8,0.0,1,1,112873.421875,1280000.0,14.551578865852207,1.0995244004163851e-06,9.696939120069146,0.3030293475021608,-12.367703437805176,-23.297574996948242,-54.0,-20.040009615942836
48,53012_0048,True,True,success,15.0,0.29063740372657776,0.29714927077293396,217.22422790527344,217.15057373046875,3123.72998046875,0,1,0.0,0,0,0.0,0.0,0.5025305032730103,5.09954836995045e-07,1.1468568062409759,0.07645712041606506,-6.202895164489746,-14.92280101776123,-49.0,20.46039652545005
49,53012_0049,True,True,success,29.0,1.5953764915466309,0.393073171377182,566.06005859375,564.4076538085938,8033.33740234375,0,8,0.0,0,0,0.0,54120.640625,1.018427207295237,8.953379894341322e-07,3.48123618029058,0.12004262690657172,-6.347911834716797,-18.26996421813965,-53.0,21.59719038568437
50,53012_0050,True,True,success,32.0,0.18575364351272583,1.673805594444275,663.3270874023438,663.4169311523438,9323.234375,0,17,0.0,0,0,0.0,0.0,0.3487328903283924,4.6430443845224545e-07,3.5403695963323116,0.11063654988538474,-6.706201553344727,-12.754859924316406,-50.0,22.66351805999875
51,53012_0051,True,True,success,29.0,0.4855841100215912,0.3255000412464142,557.325439453125,557.06298828125,7890.2705078125,0,1,0.0,0,0,0.0,0.0,1.1510366221954083,2.3780091924726517e-07,2.174832966644317,0.07499424022911437,-4.275423526763916,-15.227104187011719,-56.0,22.82140790252015
52,53012_0052,True,True,success,34.0,0.3728486895561218,1.8427488803863525,711.080322265625,710.740966796875,9990.384765625,1,8,0.0,1,0,0.0,67933.53125,2.7708285485996917,9.885874038338763e-07,8.037570438246327,0.23639913053665668,-9.490988731384277,-13.985297203063965,-46.0,18.69433641536991
53,53012_0053,True,True,success,24.0,0.7512032985687256,1.3041102886199951,454.0060729980469,453.7453918457031,6400.51416015625,0,1,0.0,0,0,0.0,105532.25,2.011913978572314,8.902359714587268e-07,5.427541026845574,0.22614754278523228,-10.491034507751465,-17.332326889038086,-51.0,18.520758194848895
54,53012_0054,True,True,success,27.0,0.8235757946968079,0.4798685312271118,518.9719848632812,519.219482421875,7323.06201171875,0,1,0.0,0,0,0.0,0.0,0.18047024916719506,1.985816000856007e-07,0.9147573269437999,0.033879900997918516,-3.9112422466278076,-10.703311920166016,-53.0,23.698722223984078
55,53012_0055,True,True,success,27.0,0.9778818488121033,0.3890978693962097,509.4619445800781,508.7137756347656,7247.82666015625,1,11,0.0,1,0,0.0,366630.53125,1.9403178360727098,7.081578069624406e-07,4.441718710484997,0.16450810038833322,-9.294365882873535,-18.67853355407715,-55.0,20.040187122401697
56,53012_0056,True,True,success,28.0,1.7867799997329712,1.448564052581787,559.1310424804688,557.8579711914062,7876.72900390625,0,11,0.0,0,0,0.0,848519.1875,12.607692261891705,7.647050413847214e-07,4.465763120912015,0.159491540032572,-10.900252342224121,-23.406064987182617,-60.0,20.577044633217156
57,53012_0057,True,True,success,36.0,1.0067530870437622,0.3582938015460968,752.417724609375,751.5806884765625,10600.90234375,0,1,0.0,0,0,0.0,623150.5625,1.7759612479971514,1.0543642395709362e-06,6.60914933681488,0.18358748157819113,-9.525141716003418,-18.282554626464844,-52.0,20.56801362335682
58,53012_0058,True,True,success,15.0,0.5608433485031128,1.6737899780273438,236.5301055908203,235.98190307617188,3351.25390625,0,6,0.0,0,0,0.0,0.0,0.1284499446551005,9.046182716095549e-07,0.9907027613371611,0.06604685075581074,-8.001053810119629,-12.426941871643066,-44.0,20.827407466247678
59,53012_0059,True,True,success,18.0,0.5434126257896423,1.454800009727478,310.11016845703125,309.6962585449219,4385.55517578125,0,4,0.0,0,0,0.0,0.0,0.6602049627237849,1.154131000349581e-06,2.855791101232171,0.15865506117956507,-9.472558975219727,-16.271032333374023,-47.0,19.66332651488483
60,53012_0060,True,True,success,15.0,0.9490019679069519,0.34101465344429016,214.499267578125,213.39060974121094,3106.18505859375,1,3,0.0,1,0,0.0,57167.109375,8.577882009247938,5.134015358028895e-07,3.2429727747953394,0.21619818498635596,-12.508708953857422,-24.96272850036621,-58.0,18.32047298700447
61,53012_0061,True,True,success,19.0,1.1596546173095703,1.7807987928390503,334.8683166503906,334.67694091796875,4722.83984375,0,3,0.0,0,0,0.0,943807.8125,3.790546138035624,1.107674458915809e-06,4.991625636816025,0.2627171387797908,-11.103635787963867,-19.199495315551758,-51.0,17.77302085608244
62,53012_0062,True,True,success,22.0,1.0857670307159424,0.56725013256073,394.5393371582031,393.86865234375,5582.34716796875,0,1,0.0,0,0,0.0,830881.5,6.867572959512472,5.30233388024664e-07,4.139676436781883,0.18816711076281287,-10.54943561553955,-23.765647888183594,-58.0,19.184659082442522
63,53012_0063,True,True,success,22.0,0.46389782428741455,1.1694724559783936,403.53973388671875,403.7230224609375,5691.87109375,1,3,0.0,2,0,0.0,0.0,4.130165742202238,1.0584659212947207e-06,5.868255862864749,0.2667389028574886,-9.72938060760498,-14.197622299194336,-43.0,17.57380790087293
64,53012_0064,True,True,success,23.0,0.3668711483478546,0.9443963170051575,431.1416015625,430.65606689453125,6090.54248046875,1,5,0.0,1,0,0.0,408518.3125,4.840287687985794,1.1019491511354358e-06,7.712281350876288,0.3353165804728821,-11.18629264831543,-15.081515312194824,-46.0,16.00101591563682
65,53012_0065,True,True,success,35.0,0.37243857979774475,0.38028550148010254,703.4385375976562,703.4118041992188,9932.8505859375,0,4,0.0,0,0,0.0,0.0,0.6959877757089479,4.402437180520532e-07,3.7312691383995116,0.10660768966855748,-6.698570251464844,-17.536376953125,-52.0,22.865912852343172
66,53012_0066,True,True,success,35.0,0.6177619695663452,0.2782856523990631,721.8385620117188,721.187255859375,10189.73046875,0,6,0.0,0,0,0.0,0.0,0.23791623642402035,5.700795749622297e-07,4.384212733246386,0.12526322094989675,-7.916162967681885,-11.284140586853027,-46.0,22.44017877522856
67,53012_0067,True,True,success,33.0,1.7160089015960693,1.3525407314300537,678.5045166015625,677.3938598632812,9539.1435546875,0,1,0.0,0,0,0.0,973722.0625,6.509813586419279,9.612445902954885e-07,9.112263191491365,0.27612918762095046,-11.983455657958984,-21.000574111938477,-58.0,17.232495807111263
68,53012_0068,True,True,success,33.0,0.797981858253479,0.8547202944755554,679.6283569335938,678.9989013671875,9562.3310546875,0,7,0.0,0,0,0.0,0.0,0.7226798751137473,9.101377868732512e-07,3.3741345312446356,0.10224650094680714,-7.350650787353516,-14.715662956237793,-51.0,22.987776869907975
69,53012_0069,True,True,success,22.0,0.5773752927780151,1.588151216506958,413.4384460449219,413.8075256347656,5826.6240234375,1,5,0.0,1,0,0.0,400572.75,17.47626822272485,1.341700805245306e-06,5.899018133889036,0.26813718790404706,-12.040596961975098,-23.394922256469727,-54.0,17.659248744239015
70,53012_0070,True,True,success,27.0,1.7976596355438232,0.31146764755249023,516.3566284179688,514.5791625976562,7348.419921875,1,5,0.0,1,0,0.0,1270559.5,24.133005613530123,1.0437279111438666e-06,8.978923619623378,0.33255272665271773,-13.011701583862305,-27.343223571777344,-61.0,15.56911627120237
71,53012_0071,True,True,success,34.0,0.17331917583942413,0.4292695224285126,699.5421142578125,699.5762939453125,9852.5927734375,1,7,0.0,1,0,0.0,0.0,8.135610394481132,8.082730314593872e-07,7.608492092127995,0.22377917918023515,-10.193753242492676,-20.627756118774414,-57.0,18.972404244457287
72,53012_0072,True,True,success,20.0,0.7191333770751953,0.23662227392196655,353.0263977050781,352.3191833496094,5006.12890625,0,5,0.0,0,0,0.0,0.0,0.8656081821769476,9.699400663976122e-07,1.3295425027608871,0.06647712513804435,-7.121499061584473,-15.467948913574219,-51.0,21.591521739959717
73,53012_0073,True,True,success,19.0,1.2387436628341675,0.33920422196388245,322.13189697265625,320.85601806640625,4586.24462890625,0,7,0.0,0,0,0.0,630631.4375,6.081989434596739,7.028202850578006e-07,3.207395639270544,0.16881029680371284,-10.210113525390625,-22.358470916748047,-57.0,19.393846821039915
74,53012_0074,True,True,success,27.0,0.7133992314338684,1.987263798713684,530.9083862304688,530.7664794921875,7458.1396484375,0,1,0.0,0,0,0.0,740085.4375,2.281114991064425,7.955118982644544e-07,6.904695858247578,0.2557294762313918,-9.122692108154297,-12.551837921142578,-54.0,17.854307453148067
75,53012_0075,True,True,success,30.0,0.7469758987426758,0.5573954582214355,598.5155639648438,599.1315307617188,8430.3623046875,1,3,0.0,1,0,0.0,0.0,3.371409814308087,8.94041714142683e-07,6.68099505164762,0.22269983505492066,-9.354257583618164,-14.96059513092041,-46.0,18.797858807359738
76,53012_0076,True,True,success,24.0,0.866634726524353,0.14879998564720154,441.62060546875,440.7865905761719,6290.97509765625,0,1,0.0,0,0,0.0,0.0,0.2741302098147571,6.468224545604547e-07,1.734148282557726,0.07225617843990524,-6.8372955322265625,-12.719902992248535,-50.0,22.053829666227102
77,53012_0077,True,True,success,20.0,1.7728444337844849,0.4141333997249603,351.5461730957031,349.9521789550781,4993.3203125,0,3,0.0,0,0,0.0,777400.875,12.446715995669365,7.545981759449205e-07,4.7780365869402885,0.23890182934701443,-10.838354110717773,-19.73663330078125,-60.0,18.11474307626486
78,53012_0078,True,True,success,27.0,1.1185065507888794,0.5945534110069275,516.3187255859375,515.4212036132812,7299.7333984375,0,1,0.0,0,0,0.0,200391.03125,0.18652128014299604,6.612299235560689e-07,2.51967397890985,0.0933212584781426,-7.570871829986572,-11.933335304260254,-44.0,22.047341972589493
79,53012_0079,True,True,success,14.0,0.9199727177619934,1.496989130973816,205.09698486328125,205.18063354492188,2909.960205078125,0,1,0.0,0,0,0.0,145006.6875,1.936292086328779,9.160884206137001e-07,2.612243615090847,0.18658882964934623,-9.757102012634277,-18.981555938720703,-51.0,18.90916883200407
80,53012_0080,True,True,success,29.0,1.3046551942825317,0.944298505783081,581.3740844726562,580.37939453125,8195.1728515625,0,13,0.0,0,0,0.0,737228.6875,6.530109940931715,1.0110969599046602e-06,8.491305012255907,0.29280362111227265,-11.759864807128906,-23.213979721069336,-54.0,16.788294039666653
81,53012_0081,True,True,success,40.0,1.6243140697479248,0.3142974078655243,835.322998046875,833.982421875,11763.2099609375,0,3,0.0,0,0,0.0,640569.0625,1.5635625779628755,3.154577848718532e-07,1.737365897046402,0.04343414742616005,-5.636534690856934,-16.79395294189453,-60.0,26.375978032825515
82,53012_0082,True,True,success,40.0,1.0032933950424194,1.4190484285354614,858.0294189453125,857.436279296875,12048.287109375,0,16,0.0,0,0,0.0,756244.5,1.5849568963050842,6.559759150093214e-07,6.9660926796495914,0.1741523169912398,-8.30561351776123,-13.292715072631836,-54.0,21.463251639157534
83,53012_0083,True,True,success,31.0,0.5774132609367371,0.12261056900024414,590.927490234375,588.6083374023438,8363.48046875,1,8,0.0,2,1,0.0,0.0,1.7822637339272807,9.158269137749871e-07,3.213633629391984,0.10366560094812852,-7.777204990386963,-19.714672088623047,-55.0,22.119750917990608
84,53012_0084,True,True,success,42.0,1.5293816328048706,0.3568878471851349,900.234130859375,898.6484375,12681.6259765625,0,7,0.0,0,0,0.0,331572.9375,0.87573407395255,6.566938755743953e-07,8.597029391676188,0.20469117599229017,-8.491307258605957,-12.374286651611328,-50.0,20.301180263981223
85,53012_0085,True,True,success,37.0,1.0423469543457031,0.28220441937446594,779.1351318359375,778.0405883789062,10972.451171875,0,12,0.0,0,0,0.0,0.0,0.3577644953856597,3.0232255397009256e-07,1.963430401403457,0.05306568652441775,-5.2620439529418945,-14.76068115234375,-53.0,25.519003960769624
86,53012_0086,False,False,connectivity,11.0,651.5275268554688,24.999998092651367,208.44581604003906,859.94873046875,3091.40576171875,0,1,1.0,1,1,0.0,200000.0,20.79597661847418,3.210256781213419e-07,1.9558606292121112,0.17780551174655557,-21.295669555664062,-85.7882308959961,-128.0,-13.082717958372086
87,53012_0087,True,True,success,32.0,0.971717119216919,0.36232078075408936,648.066162109375,647.7616577148438,9159.486328125,2,8,0.0,2,0,0.0,476595.375,14.171126907371217,7.296044186588801e-07,9.070586092567236,0.28345581539272613,-12.36794662475586,-25.430187225341797,-59.0,16.928723063522785
88,53012_0088,True,True,success,27.0,0.7801447510719299,0.19712474942207336,516.9126586914062,516.2185668945312,7337.44091796875,0,8,0.0,0,0,0.0,0.0,0.8226144357963845,7.547678114439838e-07,2.5616486947983503,0.09487587758512409,-5.959386825561523,-17.160282135009766,-49.0,22.007597850635648
89,53012_0089,True,True,success,36.0,0.7669787406921387,1.7132282257080078,761.8382568359375,761.3206176757812,10704.1708984375,0,1,0.0,0,0,0.0,261285.71875,5.23530446862181,8.253124674537402e-07,7.636281596496701,0.2121189332360195,-10.07912826538086,-23.523719787597656,-59.0,19.670018641278148
90,53012_0090,True,True,success,33.0,1.7649344205856323,1.2365816831588745,681.5630493164062,680.1520385742188,9593.3369140625,1,17,0.0,1,0,0.0,535329.3125,18.128483262251724,1.0634018911497896e-06,8.021954004551366,0.24308951528943534,-12.268519401550293,-25.04021644592285,-65.0,18.352765175615353
91,53012_0091,True,True,success,34.0,1.2615330219268799,0.4666133522987366,696.8280639648438,695.4447631835938,9844.189453125,0,3,0.0,0,0,0.0,0.0,3.5447831162635017,6.948354128406422e-07,6.471164071932435,0.19032835505683632,-9.05023193359375,-17.802820205688477,-53.0,20.055112017318606
