lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
33,53012_0033,True,True,success,43.0,0.9428319931030273,0.2556728422641754,897.7669067382812,896.7076416015625,12595.630859375,15,25,0.0,0,0,0.0,0.0,2.307320244263771,8.956035727816586e-07,12.557509659199354,0.29203510835347335,-8.606648445129395,-17.23587989807129,-53.0,28.851243302226067
34,53012_0034,True,True,success,40.0,1.5403767824172974,0.2102784961462021,834.223388671875,833.9882202148438,11732.818359375,21,32,0.0,0,0,0.0,303926.4375,4.3823748178780075,1.0266465437780425e-06,20.502238898270647,0.5125559724567662,-11.009625434875488,-20.00718116760254,-53.0,28.11111669242382
35,53012_0035,True,True,success,36.0,1.1515218019485474,0.7619016766548157,735.7232666015625,734.7472534179688,10327.4443359375,16,30,0.0,0,0,0.0,0.0,0.32317399440540207,3.8516713847987677e-07,8.370973564924139,0.23252704347011496,-6.350072383880615,-12.844856262207031,-50.0,26.97651854902506
36,53012_0036,True,True,success,26.0,1.2114914655685425,0.25335633754730225,489.7864074707031,488.6412658691406,6918.83447265625,12,20,0.0,0,0,0.0,0.0,2.123535161981216,5.292058959254903e-07,8.84718480118836,0.34027633850724465,-7.911619186401367,-17.92074203491211,-54.0,24.279048489406705
37,53012_0037,True,True,success,18.0,1.5011935234069824,1.4888927936553955,297.78973388671875,298.62158203125,4201.14990234375,9,15,0.0,0,0,0.0,75504.625,1.6723238743531208,7.602920706833377e-07,5.907868368569577,0.3282149093649765,-9.534480094909668,-14.330599784851074,-55.0,22.39480770379305
38,53012_0038,True,True,success,17.0,0.7851653695106506,0.2438681423664093,268.24615478515625,268.82562255859375,3823.848388671875,8,13,0.0,0,0,0.0,0.0,3.035497917848475,8.975841497511496e-07,6.093435750462779,0.35843739708604583,-9.436065673828125,-18.01897621154785,-51.0,22.097799751907587
39,53012_0039,True,True,success,17.0,1.7091904878616333,0.9543781280517578,259.2926940917969,259.2762451171875,3724.337158203125,7,11,0.0,0,0,0.0,0.0,1.634505538379445,1.0711060319997212e-06,6.727752691356115,0.3957501583150656,-10.393594741821289,-17.653566360473633,-49.0,21.987253615632653
40,53012_0040,True,True,success,40.0,1.6467516422271729,0.47426727414131165,836.0211791992188,834.7263793945312,11774.484375,8,29,0.0,1,0,0.0,0.0,0.25720227509737015,4.2907333757113976e-07,5.074714568563469,0.12686786421408675,-5.345405578613281,-13.753661155700684,-54.0,28.132416136562824
41,53012_0041,True,True,success,27.0,0.6547201871871948,0.1300438493490219,511.0859680175781,510.153076171875,7214.38427734375,6,16,0.0,0,0,0.0,0.0,0.0,3.9109098405855614e-07,2.382572182776904,0.08824341417692237,-4.568019390106201,-9.327640533447266,-45.0,24.502650626003742
42,53012_0042,True,True,success,30.0,1.5760993957519531,0.43054041266441345,580.5059814453125,579.4595947265625,8212.05859375,13,22,0.0,0,0,0.0,0.0,1.1825782486548027,7.271343425448625e-07,8.578695105001477,0.28595650350004925,-8.466217041015625,-19.138093948364258,-54.0,25.226073142141104
43,53012_0043,True,True,success,38.0,1.301836609840393,0.33324357867240906,792.53466796875,791.2758178710938,11154.5107421875,10,23,0.0,0,0,0.0,0.0,0.3949777186652155,5.308165161690531e-07,6.238995097960244,0.1641840815252696,-7.563105583190918,-14.852912902832031,-52.0,27.61840466223657
44,53012_0044,True,True,success,19.0,1.0657331943511963,0.31541287899017334,320.7733154296875,321.376220703125,4571.962890625,3,7,0.0,0,0,0.0,0.0,0.09894775011037525,7.543027562094625e-07,2.5105851541024324,0.13213606074223327,-2.9817028045654297,-11.689278602600098,-45.0,22.60612216964364
45,53012_0045,True,True,success,18.0,1.353359580039978,1.3981729745864868,302.3080139160156,302.5242919921875,4268.25244140625,9,12,0.0,0,0,0.0,0.0,0.8959407111008962,8.64922258061698e-07,6.176171559858883,0.3431206422143824,-9.457354545593262,-14.363250732421875,-49.0,22.43720343708992
46,53012_0046,True,True,success,26.0,1.1679856777191162,0.7270825505256653,498.6252136230469,498.5247802734375,7010.52880859375,5,11,0.0,0,0,0.0,0.0,0.5535962093764772,5.752167628368345e-07,3.450287829577406,0.13270337806066948,-6.619086265563965,-13.004258155822754,-55.0,24.401780501008034
47,53012_0047,True,True,success,44.0,0.7546354532241821,0.3527482748031616,927.0635375976562,926.27734375,13026.08984375,20,33,0.0,0,0,0.0,101247.859375,7.135924225927076,1.0619004575057096e-06,18.161398922858556,0.41275906642860355,-10.677709579467773,-16.51805877685547,-61.0,29.20720756612718
48,53012_0048,True,True,success,15.0,1.3825095891952515,0.3173884451389313,217.85946655273438,217.15057373046875,3129.813720703125,4,9,0.0,0,0,0.0,0.0,0.41434608697891234,5.23566980821973e-07,3.0850909394811428,0.20567272929874286,-7.029006004333496,-14.277809143066406,-50.0,21.605165231972933
49,53012_0049,True,True,success,29.0,0.4313366115093231,0.274087518453598,564.8671875,564.4076538085938,7998.56591796875,8,17,0.0,0,0,0.0,0.0,0.894561781965453,8.956313445980475e-07,5.70889808994598,0.19685855482572345,-6.769409656524658,-17.35443878173828,-54.0,25.078063402324915
50,53012_0050,True,True,success,33.0,1.74429452419281,0.7577092051506042,664.1339111328125,663.4169311523438,9352.564453125,9,16,0.0,0,0,0.0,0.0,0.3594283642190875,4.1903644233970583e-07,5.302432918473894,0.1606797854082998,-6.854378700256348,-15.064682006835938,-52.0,26.16128971427679
51,53012_0051,True,True,success,29.0,1.25410795211792,0.4514172673225403,557.5264282226562,557.06298828125,7906.18505859375,8,17,0.0,0,0,0.0,0.0,0.9453478558310147,2.7285369157950834e-07,4.335536744332605,0.14950126704595187,-5.034803867340088,-14.857035636901855,-61.0,24.986847154796124
52,53012_0052,True,True,success,35.0,0.6368892788887024,0.6029704213142395,710.6071166992188,710.740966796875,9989.173828125,12,19,0.0,0,0,0.0,0.0,0.9912233318601336,1.0733222097769612e-06,10.747135451708983,0.30706101290597093,-8.73696517944336,-14.814297676086426,-48.0,26.69242599979043
53,53012_0053,True,True,success,25.0,1.0191150903701782,0.35230886936187744,454.6343994140625,453.7453918457031,6441.85107421875,7,16,0.0,0,0,0.0,0.0,0.9437486335635186,1.0088503290717199e-06,9.01814841687458,0.36072593667498315,-9.810413360595703,-14.473084449768066,-48.0,23.912191152572632
54,53012_0054,True,True,success,27.0,0.8133142590522766,0.7942801713943481,520.351806640625,519.219482421875,7316.2900390625,6,15,0.0,0,0,0.0,0.0,0.5904445482624902,2.6900515277045793e-07,3.8260363255129515,0.14170504909307227,-5.178225040435791,-13.058602333068848,-55.0,24.618336252868176
55,53012_0055,True,True,success,27.0,1.2474491596221924,0.42049190402030945,509.3235778808594,508.7137756347656,7183.6298828125,12,20,0.0,0,0,0.0,0.0,0.7496428125434451,7.249868779716188e-07,7.408811505598082,0.27440042613326227,-8.08261489868164,-16.02550506591797,-52.0,24.48756804317236
56,53012_0056,True,True,success,28.0,0.4873950183391571,1.7654234170913696,557.4180297851562,557.8579711914062,7835.609375,15,20,0.0,0,0,0.0,133056.75,3.61852176141526,8.30647524350882e-07,10.2069753998577,0.3645348357092036,-9.758000373840332,-17.32327651977539,-58.0,25.045414857566357
57,53012_0057,True,True,success,37.0,1.1261672973632812,0.5164006948471069,751.8292846679688,751.5806884765625,10561.3291015625,13,21,0.0,0,0,0.0,0.0,1.5018685697703749,1.0559907143549542e-06,9.74985875150576,0.2635096959866422,-8.665010452270508,-14.278563499450684,-53.0,27.143318178132176
58,53012_0058,True,True,success,16.0,0.8422483801841736,0.5557971596717834,236.79595947265625,235.98190307617188,3419.720947265625,6,14,0.0,0,0,0.0,0.0,0.38568281196057796,9.188847016616819e-07,4.265130068498229,0.26657062928113934,-8.25562572479248,-13.100118637084961,-46.0,21.768946044147015
59,53012_0059,True,True,success,19.0,0.5455083250999451,0.33762669563293457,309.70654296875,309.6962585449219,4436.03173828125,8,13,0.0,0,0,0.0,0.0,1.8768355501325507,9.255218203993297e-07,5.408413329281577,0.28465333312008295,-8.268836975097656,-18.340251922607422,-52.0,22.47272365540266
60,53012_0060,True,True,success,15.0,0.8754686713218689,0.3955298662185669,214.2461395263672,213.39060974121094,3085.228759765625,6,10,0.0,0,0,0.0,0.0,1.4154930298527082,4.4345282124898706e-07,4.260764270412301,0.2840509513608201,-8.765585899353027,-19.126344680786133,-55.0,21.565020145848393
61,53012_0061,True,True,success,20.0,2.110880136489868,0.9427151083946228,334.8817443847656,334.67694091796875,4779.87646484375,11,19,0.0,0,0,0.0,393925.15625,3.569149551540613,8.904571870971267e-07,9.64184662867522,0.48209233143376096,-10.604555130004883,-18.872589111328125,-51.0,22.714320573955774
62,53012_0062,True,True,success,22.0,0.20333817601203918,0.45094922184944153,394.1937255859375,393.86865234375,5566.283203125,12,17,0.0,0,0,0.0,0.0,5.5244302234866405,5.714248487720397e-07,8.986192752321315,0.40846330692369615,-9.330838203430176,-18.27178192138672,-58.0,23.322218246757984
63,53012_0063,True,True,success,23.0,0.5231866240501404,0.11766112595796585,404.2966613769531,403.7230224609375,5727.033203125,9,14,0.0,0,0,0.0,0.0,2.0349748292937875,1.0325859494989107e-06,7.565688185412252,0.32894296458314143,-9.468496322631836,-18.723159790039062,-51.0,23.399351390078664
64,53012_0064,True,True,success,24.0,1.0714356899261475,0.08488795906305313,430.79364013671875,430.65606689453125,6112.11328125,6,12,0.0,1,0,0.0,0.0,0.3219997021369636,1.2072872005812012e-06,5.139229917290187,0.21413457988709114,-7.890789031982422,-14.21753215789795,-44.0,23.670643642544746
65,53012_0065,True,True,success,35.0,1.348262071609497,0.45727023482322693,704.7593994140625,703.4118041992188,9918.9482421875,15,29,0.0,0,0,0.0,0.0,0.595143775003297,4.0178856620189304e-07,8.997071774551959,0.2570591935586274,-7.471556663513184,-16.90526008605957,-51.0,26.602784739807248
66,53012_0066,True,True,success,35.0,0.8667545318603516,0.05722690373659134,722.269287109375,721.187255859375,10157.330078125,5,11,0.0,0,0,0.0,0.0,0.11149042524131281,5.341799603034555e-07,3.219784612260242,0.09199384606457833,-5.1177496910095215,-10.765814781188965,-50.0,26.82275114953518
67,53012_0067,True,True,success,34.0,1.214182734489441,0.23135553300380707,679.02783203125,677.3938598632812,9575.2255859375,14,22,0.0,0,0,0.0,0.0,5.246355979319881,8.95464945174621e-07,11.535925951297623,0.3392919397440477,-9.722009658813477,-20.953439712524414,-57.0,26.309531543403864
68,53012_0068,True,True,success,34.0,1.056037187576294,0.8501717448234558,679.4974975585938,678.9989013671875,9584.1142578125,17,23,0.0,0,0,0.0,0.0,2.654789427624029,1.0048781809794438e-06,12.421031086843938,0.36532444373070405,-9.369738578796387,-17.946674346923828,-53.0,26.320533227175474
69,53012_0069,True,True,success,23.0,0.9995037317276001,0.7044091820716858,414.5269775390625,413.8075256347656,5872.486328125,8,13,0.0,0,0,0.0,69560.65625,1.5477412070917047,1.4004314647061857e-06,8.524708000131616,0.370639478266592,-9.614836692810059,-17.017250061035156,-48.0,23.514750689268112
70,53012_0070,True,True,success,27.0,0.7181477546691895,0.33311033248901367,514.4142456054688,514.5791625976562,7250.74072265625,8,13,0.0,0,0,0.0,0.0,0.5452596527282838,1.0190419448850594e-06,6.902751256831655,0.25565745395672795,-9.50175952911377,-15.13449764251709,-47.0,24.556849639862776
71,53012_0071,True,True,success,34.0,0.9970739483833313,0.8427130579948425,698.9692993164062,699.5762939453125,9798.4921875,18,28,0.0,0,0,0.0,0.0,4.056371400023208,8.169392094045821e-07,14.650793202258273,0.43090568241936095,-10.213482856750488,-16.29991340637207,-58.0,26.591796718537807
72,53012_0072,True,True,success,20.0,1.4108390808105469,0.9214047193527222,351.71649169921875,352.3191833496094,4965.03955078125,9,14,0.0,0,0,0.0,0.0,1.6505563870072364,9.78704861154256e-07,5.574116399530137,0.27870581997650684,-8.01137924194336,-14.381355285644531,-49.0,22.92583204060793
73,53012_0073,True,True,success,19.0,1.710792064666748,0.8173321485519409,320.3059387207031,320.85601806640625,4540.2890625,6,12,0.0,0,0,0.0,48785.484375,0.7340677647214187,7.858175554007941e-07,4.937106173808252,0.2598476933583291,-8.782411575317383,-15.621365547180176,-49.0,22.60194279998541
74,53012_0074,True,True,success,28.0,2.1806461811065674,1.08332097530365,531.2675170898438,530.7664794921875,7497.68701171875,13,19,0.0,0,0,0.0,34870.15625,0.6720391458698681,8.069578153627585e-07,8.594811239823848,0.3069575442794231,-8.694656372070312,-15.506245613098145,-47.0,24.711528912186623
75,53012_0075,True,True,success,31.0,1.96542227268219,0.7542678713798523,600.2037353515625,599.1315307617188,8478.5888671875,10,21,0.0,0,0,0.0,0.0,0.4935424221349099,8.603661872404055e-07,7.056304328991931,0.2276227202900623,-7.621785640716553,-13.800582885742188,-48.0,25.433133229613304
76,53012_0076,True,True,success,24.0,0.30634865164756775,0.2200508862733841,440.9833679199219,440.7865905761719,6225.5185546875,6,10,0.0,0,0,0.0,0.0,0.9595176368796577,6.983505045354832e-07,3.5608591487133263,0.1483691311963886,-6.152082920074463,-11.949004173278809,-53.0,23.791815117001534
77,53012_0077,True,True,success,20.0,0.3089336156845093,0.9081093072891235,350.3280944824219,349.9521789550781,4947.73583984375,5,9,0.0,0,0,0.0,0.0,0.5055019274353981,6.526945199425427e-07,3.5986400735149577,0.17993200367574788,-7.479498386383057,-15.200512886047363,-50.0,22.895432129502296
78,53012_0078,True,True,success,27.0,0.22862841188907623,0.35789141058921814,515.6266479492188,515.4212036132812,7256.79833984375,9,18,0.0,0,0,0.0,68009.8125,0.3749960153191178,6.955333604865801e-07,5.723419629987145,0.2119785048143387,-6.943447113037109,-13.459567070007324,-48.0,24.570608366280794
79,53012_0079,True,True,success,15.0,0.5252257585525513,0.12947526574134827,205.864013671875,205.18063354492188,2993.46435546875,8,12,0.0,0,0,0.0,0.0,0.7021464377641677,7.492428001872516e-07,5.182349367187091,0.3454899578124727,-8.217545509338379,-14.848947525024414,-46.0,21.47263239324093
80,53012_0080,True,True,success,30.0,1.2418484687805176,0.7241768836975098,580.7952270507812,580.37939453125,8198.3828125,17,24,0.0,0,0,0.0,0.0,4.473883495107293,1.0785741778818193e-06,13.234052245643467,0.4411350748547822,-10.628289222717285,-18.86803436279297,-53.0,25.24032703228295
81,53012_0081,True,True,success,40.0,0.8426788449287415,0.23457840085029602,834.969970703125,833.982421875,11728.2138671875,10,25,0.0,0,0,0.0,0.0,0.21542124897241594,4.1375872203985866e-07,5.452556671957384,0.13631391679893462,-5.102412223815918,-13.840765953063965,-48.0,28.120703659951687
82,53012_0082,True,True,success,41.0,0.3920878767967224,0.3948296308517456,857.8387451171875,857.436279296875,12029.65234375,20,34,0.0,0,0,0.0,0.0,1.5570213093263348,7.790916314905456e-07,14.795485391115562,0.360865497344282,-8.878533363342285,-17.4001522064209,-51.0,28.390517633408308
83,53012_0083,True,True,success,30.0,1.8877214193344116,0.067476287484169,587.8092651367188,588.6083374023438,8271.68359375,15,23,0.0,1,1,0.0,0.0,4.600644494344791,1.0441492842498215e-06,10.796818732625185,0.3598939577541728,-9.640894889831543,-21.027320861816406,-54.0,25.357228476554155
84,53012_0084,True,True,success,43.0,1.5438761711120605,0.18607355654239655,898.6214599609375,898.6484375,12594.150390625,18,31,0.0,0,0,0.0,0.0,1.1741182470564233,6.372580539951995e-07,11.985348590686547,0.2787290369927104,-8.708139419555664,-18.189109802246094,-56.0,28.87405675649643
85,53012_0085,True,True,success,37.0,1.7478960752487183,1.878893256187439,777.0396728515625,778.0405883789062,10893.3046875,12,26,0.0,0,0,0.0,0.0,0.21741303318255656,3.252996037104281e-07,7.0617143806936875,0.19085714542415372,-5.3893141746521,-13.561714172363281,-52.0,27.489963486790657
86,53012_0086,True,True,success,41.0,0.6004947423934937,0.14370585978031158,860.674560546875,859.94873046875,12124.4794921875,10,27,0.0,0,0,0.0,0.0,0.35679162747976256,3.744166611440738e-07,6.249211533377777,0.15241979349701895,-6.7636590003967285,-12.482059478759766,-55.0,28.417226834222674
87,53012_0087,True,True,success,33.0,0.9098168611526489,0.720964252948761,647.8983154296875,647.7616577148438,9126.7978515625,11,21,0.0,0,0,0.0,0.0,1.4181310060349377,6.999825798588559e-07,7.899248520659265,0.239371167292705,-8.697264671325684,-17.809120178222656,-54.0,25.969024538993835
88,53012_0088,True,True,success,27.0,1.242095947265625,0.24363331496715546,516.0359497070312,516.2185668945312,7265.73388671875,11,19,0.0,0,0,0.0,0.0,0.4470028187389727,8.239898205728322e-07,6.978041140178201,0.2584459681547482,-7.46795654296875,-13.321271896362305,-51.0,24.57896749302745
89,53012_0089,True,True,success,37.0,0.5243584513664246,0.1940673589706421,761.8282470703125,761.3206176757812,10717.0859375,7,17,0.0,0,0,0.0,0.0,1.0093001378322575,8.233874374631391e-07,4.952848101256065,0.13386075949340717,-7.60984992980957,-16.633007049560547,-56.0,27.269327387213707
90,53012_0090,True,True,success,34.0,1.8841110467910767,0.9841464161872864,680.1954345703125,680.1520385742188,9581.8388671875,9,21,0.0,0,0,0.0,0.0,0.334560290663777,9.014394058393758e-07,5.945549374464715,0.1748690992489622,-7.131499767303467,-14.349085807800293,-48.0,26.33595386520028
91,53012_0091,True,True,success,34.0,0.1526646465063095,0.026440083980560303,695.5792846679688,695.4447631835938,9784.259765625,10,17,0.0,0,0,0.0,0.0,0.8638773411512375,8.274426719748697e-07,7.296608263543707,0.2146061253983443,-7.865777492523193,-16.714265823364258,-50.0,26.5320862904191
