lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
13,52013_0013,True,True,success,66.0,1.3345615863800049,1.0081719160079956,1508.6708984375,1507.2637939453125,21153.798828125,28,43,0.0,0,0,0.0,0.0,2.8370143136743344,1.1184527459067106e-06,26.139789008489345,0.39605740921953553,-10.598526000976562,-18.54376220703125,-52.0,10.851137287029536
14,52013_0014,True,True,success,63.0,1.1386250257492065,0.6734230518341064,1392.9228515625,1392.1197509765625,19522.513671875,17,38,0.0,0,0,0.0,208709.53125,4.344724819359798,8.105022449027519e-07,18.027375570636718,0.2861488185815352,-9.446425437927246,-21.51652717590332,-59.0,17.31479863529232
15,52013_0015,True,True,success,78.0,1.941354751586914,0.8076855540275574,1772.2884521484375,1772.935302734375,24728.08203125,18,40,0.0,0,0,0.0,0.0,1.3995399749718416,8.912607774082295e-07,17.216406910717115,0.2207231655220143,-8.988649368286133,-15.617548942565918,-54.0,23.80430622115768
16,52013_0016,True,True,success,74.0,0.45595431327819824,0.6317363381385803,1657.11181640625,1657.2813720703125,23208.0546875,16,31,0.0,0,0,0.0,0.0,1.072324219184953,5.577643274573102e-07,15.638524531160874,0.21133141258325505,-8.407495498657227,-15.619547843933105,-54.0,23.585075439179853
17,52013_0017,True,True,success,55.0,1.8797940015792847,1.0094316005706787,1185.0716552734375,1186.721923828125,16547.3828125,8,17,0.0,0,0,0.0,0.0,1.4746341539038854,7.010537527466195e-07,7.417281314850518,0.13485966027000942,-4.709715843200684,-16.5690975189209,-55.0,25.1349835096591
18,52013_0018,True,True,success,61.0,0.34461063146591187,1.2378249168395996,1349.423828125,1349.3253173828125,18786.859375,14,26,0.0,0,0,0.0,0.0,0.5811061289955358,9.429106898260513e-07,12.507703032787186,0.20504431201290468,-8.534326553344727,-14.852622985839844,-52.0,22.271266489778416
19,52013_0019,True,True,success,52.0,1.2026753425598145,1.6526049375534058,1161.348876953125,1161.491943359375,16278.3720703125,11,22,0.0,0,0,0.0,0.0,1.5102353430926228,9.660073739216666e-07,12.969578858280533,0.2494149780438564,-8.959610939025879,-15.228200912475586,-57.0,19.26079648751581
20,52013_0020,True,True,success,74.0,2.3371269702911377,0.5683885812759399,1697.40869140625,1695.2630615234375,23820.00390625,26,43,0.0,0,0,0.0,0.0,1.272011538816465,9.267885991141304e-07,19.948080810875,0.2695686596064189,-9.047683715820312,-17.965456008911133,-52.0,19.815183718532033
21,52013_0021,False,False,connectivity,35.0,237.48001098632812,25.0,798.5238647460938,1035.96533203125,11284.5009765625,5,9,1.0,1,1,0.0,200000.0,9.296463878665651,3.8661896236849967e-07,5.317322458099057,0.1519234988028302,-11.27923583984375,-19.850248336791992,-128.0,-14.252475629519154
22,52013_0022,False,False,connectivity,21.0,1337.194580078125,25.0,461.55194091796875,1798.460693359375,6632.7080078125,9,16,1.0,1,1,0.0,200000.0,10.29896795998017,8.688282296783914e-07,6.795246638376082,0.32358317325600394,-16.035612106323242,-17.059894561767578,-128.0,-6.562533102948034
23,52013_0023,True,True,success,60.0,1.7552732229232788,0.9379211664199829,1321.76025390625,1323.353759765625,18518.91015625,17,30,0.0,0,0,0.0,0.0,1.2699819878519822,9.288952725228227e-07,16.038028885748712,0.2673004814291452,-8.89007568359375,-16.490304946899414,-53.0,18.345650187555222
24,52013_0024,True,True,success,69.0,1.7293702363967896,0.7497044205665588,1539.29443359375,1540.643310546875,21504.74609375,15,28,0.0,0,0,0.0,0.0,0.69676197671156,5.917112704095864e-07,10.839932829948454,0.15710047579635442,-7.211768627166748,-14.474160194396973,-52.0,26.678013100413292
25,52013_0025,False,False,connectivity,43.0,480.23858642578125,25.0,999.6791381835938,1479.708251953125,14101.078125,13,21,1.0,1,1,0.0,200000.0,6.957270123692619,7.002187183568526e-07,11.569734273091104,0.26906358774630473,-12.729143142700195,-19.23687744140625,-128.0,-14.448597160712032
26,52013_0026,True,True,success,68.0,1.128402829170227,0.41656526923179626,1524.308837890625,1525.0220947265625,21299.880859375,13,32,0.0,0,0,0.0,0.0,0.9575744342497167,8.082168484273044e-07,17.888412948310524,0.2630648962986842,-9.160273551940918,-16.21375274658203,-53.0,19.379997861027572
27,52013_0027,True,True,success,77.0,1.9914982318878174,1.1921648979187012,1775.089111328125,1773.119384765625,24904.03125,31,50,0.0,0,0,0.0,239751.1875,2.9054887975965227,7.724488624150238e-07,26.58808611112067,0.34529981962494377,-10.032004356384277,-20.268796920776367,-55.0,14.378431493766827
28,52013_0028,True,True,success,74.0,0.688370943069458,0.5280995965003967,1684.381103515625,1683.8157958984375,23550.953125,21,36,0.0,0,0,0.0,0.0,3.181825652328395,7.48176547646737e-07,15.355585313134702,0.20750790963695542,-7.543519496917725,-15.625710487365723,-63.0,24.2572366420991
29,52013_0029,True,True,success,66.0,0.6468908190727234,0.37119901180267334,1460.453857421875,1460.855712890625,20361.0,10,19,0.0,0,0,0.0,0.0,0.3695716561015808,3.9454998826320686e-07,7.846152122282324,0.1188810927618534,-6.599372863769531,-13.7992582321167,-53.0,28.50161463845438
30,52013_0030,True,True,success,72.0,2.1476645469665527,0.9279327392578125,1622.275634765625,1624.2662353515625,22736.5078125,22,39,0.0,0,0,0.0,0.0,0.8945835215013681,8.673975631583946e-07,16.935801514986863,0.23521946548592865,-7.886247634887695,-17.0411319732666,-51.0,21.76951230913032
31,52013_0031,True,True,success,75.0,1.5948964357376099,1.6479297876358032,1739.0408935546875,1737.47021484375,24383.453125,32,48,0.0,0,0,0.0,0.0,0.9288246153543392,8.334670862571632e-07,22.051708424943364,0.29402277899924484,-7.463068962097168,-15.280181884765625,-49.0,18.390367993605462
32,52013_0032,True,True,success,68.0,2.165142059326172,0.7067020535469055,1548.489013671875,1546.0076904296875,21750.751953125,24,39,0.0,0,0,0.0,32072.625,2.874454286223387,1.0120993198035969e-06,21.74666223245314,0.319803856359605,-9.702218055725098,-20.740222930908203,-58.0,15.783586880763863
33,52013_0033,True,True,success,47.0,1.704783320426941,0.4497404992580414,1001.6761474609375,1003.0276489257812,14030.298828125,12,24,0.0,0,0,0.0,300935.5625,0.8822191975852276,6.544583083694383e-07,10.687691387434553,0.22739768909435218,-9.337451934814453,-17.73116111755371,-55.0,19.503590192000317
34,52013_0034,True,True,success,48.0,1.729725956916809,1.0416059494018555,1017.8116455078125,1019.3732299804688,14252.376953125,11,22,0.0,0,0,0.0,0.0,1.3512141170310012,7.906070506417487e-07,13.305673481712097,0.277201530869002,-9.469086647033691,-15.457803726196289,-53.0,17.069160791298394
35,52013_0035,True,True,success,52.0,2.8999273777008057,0.8025218844413757,1137.0853271484375,1134.0872802734375,15980.544921875,15,25,0.0,0,0,0.0,0.0,1.004949416499585,9.565498150830256e-07,13.236310559666094,0.2545444338397326,-8.967790603637695,-15.303592681884766,-51.0,18.595519183793723
36,52013_0036,False,False,connectivity,37.0,350.4638671875,24.999998092651367,860.4425048828125,1210.75341796875,12210.1982421875,13,23,1.0,1,1,0.0,207966.5,6.513316337396768,8.464685886276522e-07,11.69257708507046,0.3160155968937962,-13.436936378479004,-19.04848289489746,-128.0,-18.31391463296875
37,52013_0037,True,True,success,76.0,1.0606228113174438,0.7322322130203247,1696.5811767578125,1696.3798828125,23692.865234375,31,48,0.0,0,0,0.0,0.0,9.812937245875792,9.779019762845564e-07,30.176353308021817,0.39705728036870813,-10.893874168395996,-22.768146514892578,-58.0,9.66797155270003
38,52013_0038,True,True,success,70.0,0.6832303404808044,0.4493892788887024,1590.7982177734375,1590.7579345703125,22360.53515625,16,31,0.0,0,0,0.0,0.0,0.5354190485818046,5.867497650667377e-07,11.191506135982856,0.15987865908546936,-6.9523491859436035,-15.32130241394043,-58.0,26.99066753149272
39,52013_0039,False,False,connectivity,6.0,1511.2919921875,25.0,83.30084228515625,1594.5150146484375,1329.935302734375,1,3,1.0,1,1,0.0,200000.0,33.519595209509134,8.417828591215463e-07,1.5036873397334376,0.2506145566222396,-32.90444564819336,-115.67767333984375,-128.0,-5.062517586062746
40,52013_0040,False,False,connectivity,7.0,1644.9639892578125,25.0,111.57075500488281,1756.3330078125,1734.631591796875,0,2,1.0,1,1,0.0,200000.0,28.571428571428573,7.044813352357388e-07,0.4879894759505987,0.06971278227865696,-26.3698787689209,-107.10943603515625,-128.0,-2.223471498116851
41,52013_0041,False,False,connectivity,31.0,363.2285461425781,25.0,685.381103515625,1048.5374755859375,9697.6806640625,10,19,1.0,0,1,0.0,350911.0,9.151851171086873,6.79897790368775e-07,10.404303316875259,0.3356226876411374,-13.930015563964844,-23.58541488647461,-128.0,-19.095025026156463
42,52013_0042,True,True,success,71.0,0.29821014404296875,0.418080598115921,1621.2655029296875,1621.3004150390625,22713.646484375,12,26,0.0,0,0,0.0,0.0,0.77807755726324,7.372443144984726e-07,11.563252882746111,0.16286271665839594,-8.080182075500488,-15.02107048034668,-54.0,27.09241990959917
43,52013_0043,True,True,success,80.0,1.2843157052993774,0.6755989789962769,1798.1878662109375,1798.1510009765625,25160.509765625,23,40,0.0,0,0,0.0,0.0,2.052741922989662,7.266827847018931e-07,18.45570724317343,0.23069634053966787,-7.421696662902832,-15.728924751281738,-61.0,22.976687909574203
44,52013_0044,True,True,success,47.0,1.1708533763885498,0.6330629587173462,1026.8687744140625,1027.92431640625,14420.1259765625,20,32,0.0,1,0,0.0,0.0,3.2614599334551615,8.266287551955332e-07,15.914743470793383,0.3386115632083698,-9.530842781066895,-19.571617126464844,-62.0,14.587184333408455
45,52013_0045,False,False,connectivity,52.0,351.5498046875,25.000001907348633,1232.2237548828125,1583.6175537109375,17396.453125,17,31,1.0,1,1,0.0,200000.0,6.337349654246982,8.058677947859066e-07,17.71752960341844,0.34072172314266236,-12.702753067016602,-20.113948822021484,-128.0,-19.094575532850357
46,52013_0046,True,True,success,54.0,1.2544634342193604,0.27636733651161194,1185.177001953125,1186.1124267578125,16618.501953125,10,17,0.0,0,0,0.0,0.0,0.7633152983875738,6.719021028116172e-07,10.041793368673783,0.18595913645692191,-8.491631507873535,-15.869195938110352,-53.0,22.475581143134377
47,52013_0047,True,True,success,79.0,1.8707008361816406,0.6885666847229004,1798.427490234375,1797.391357421875,25253.71875,17,30,0.0,0,0,0.0,0.0,1.0881634331013583,1.0197560118861393e-06,16.164325098645417,0.20461171010943566,-8.492012023925781,-17.925065994262695,-55.0,25.182437877032427
48,52013_0048,False,False,connectivity,21.0,810.0142822265625,24.999998092651367,460.911376953125,1270.7901611328125,6621.5791015625,5,9,1.0,1,1,0.0,200000.0,9.583190611430577,2.641604285578242e-07,2.5683895041751166,0.12230426210357698,-12.153722763061523,-13.482495307922363,-128.0,-8.66827751598828
49,52013_0049,True,True,success,52.0,0.59824538230896,0.4568561613559723,1130.921875,1131.4127197265625,15816.8642578125,16,28,0.0,0,0,0.0,74985.96875,2.6067234667447896,7.876284065297604e-07,16.853455604293778,0.32410491546718806,-9.60317325592041,-17.162109375,-49.0,15.000062334111494
50,52013_0050,True,True,success,76.0,1.0900934934616089,1.883928656578064,1750.1986083984375,1748.8402099609375,24514.40625,23,37,0.0,0,0,0.0,0.0,4.685551754051917,6.83536143242236e-07,21.472362814932175,0.2825310896701602,-9.96060562133789,-21.45504379272461,-60.0,19.158318472565107
51,52013_0051,True,True,success,57.0,1.7225264310836792,1.841894268989563,1245.861572265625,1244.0347900390625,17370.244140625,10,26,0.0,0,0,0.0,390918.53125,1.1072118839804541,1.0973996150472918e-06,16.440100896089234,0.28842282273840764,-9.504938125610352,-15.077945709228516,-47.0,16.893749480218727
52,52013_0052,True,True,success,58.0,1.7323743104934692,0.7490246295928955,1292.5914306640625,1290.61669921875,18164.916015625,21,31,0.0,0,0,0.0,0.0,1.9687829549456466,8.895758681099888e-07,19.412132606574218,0.3346919414926589,-9.092504501342773,-16.917688369750977,-49.0,14.504841805703126
53,52013_0053,True,True,success,49.0,2.790365219116211,0.141540989279747,1063.6917724609375,1060.8538818359375,15009.673828125,15,26,0.0,0,0,0.0,0.0,1.331335407776796,9.641698643834537e-07,12.165316270074188,0.24827176061375894,-8.924983024597168,-18.021146774291992,-51.0,18.71522306896156
54,52013_0054,True,True,success,55.0,1.4309182167053223,0.6112720966339111,1207.009765625,1205.4837646484375,16974.2890625,20,34,0.0,0,0,0.0,0.0,1.1891252891583877,5.284044164000079e-07,14.51470235485749,0.2639036791792271,-8.65931224822998,-17.76548957824707,-54.0,18.27838862564249
55,52013_0055,False,False,connectivity,21.0,782.3214111328125,25.0,452.1075134277344,1234.400146484375,6456.3125,7,11,1.0,1,1,0.0,200000.0,21.275022190064192,4.952958349912521e-07,5.787881333136581,0.27561339681602764,-15.399317741394043,-28.32552719116211,-128.0,-12.319204929971717
56,52013_0056,True,True,success,56.0,1.397769570350647,1.7416495084762573,1245.152587890625,1246.136962890625,17448.396484375,18,33,0.0,0,0,0.0,0.0,3.5615957663560818,8.972225055612983e-07,16.58284957896881,0.2961223139101573,-9.677811622619629,-19.641286849975586,-55.0,16.756134504415463
57,52013_0057,True,True,success,50.0,1.04496431350708,0.7548683881759644,1097.44970703125,1098.1788330078125,15403.546875,13,21,0.0,1,0,0.0,21746.5,1.0279160342551767,9.268578241972136e-07,12.108458518594649,0.24216917037189298,-8.283059120178223,-15.340433120727539,-54.0,19.306872599214167
58,52013_0058,True,True,success,55.0,0.6152023077011108,0.4072497487068176,1201.817138671875,1202.1710205078125,16886.75390625,11,27,0.0,0,0,0.0,197010.53125,0.743318259106441,8.722239726921544e-07,12.47139549981987,0.22675264545127036,-8.311721801757812,-15.687389373779297,-51.0,20.266829310169463
59,52013_0059,True,True,success,73.0,0.7144793272018433,0.18609008193016052,1658.5499267578125,1659.027099609375,23206.6875,24,39,0.0,0,0,0.0,0.0,2.1709445117118014,8.05172439260961e-07,22.533073990499734,0.30867224644520186,-9.725249290466309,-19.766733169555664,-56.0,16.69553656979824
60,52013_0060,False,False,connectivity,42.0,774.929443359375,25.0,976.680419921875,1751.4945068359375,13810.9404296875,8,16,1.0,1,1,0.0,426154.3125,5.278238384540947,7.727551420765892e-07,8.724009464614758,0.20771451106225614,-11.777103424072266,-16.669816970825195,-128.0,-7.768110449545749
61,52013_0061,False,False,connectivity,44.0,36.49657440185547,16.257740020751953,1022.3423461914062,1058.3861083984375,14361.6435546875,21,34,1.0,1,1,0.0,200000.0,7.735840140841901,7.919400014150763e-07,15.334436027065726,0.34850990970603923,-12.325074195861816,-19.560871124267578,-128.0,-24.252214627073027
62,52013_0062,True,True,success,61.0,1.388105034828186,0.2945970296859741,1351.298583984375,1352.4713134765625,18900.83984375,20,38,0.0,0,0,0.0,0.0,1.4310806482786038,9.374697477320952e-07,19.287442501468384,0.316187581991285,-9.915075302124023,-17.53339385986328,-53.0,15.543780602680723
63,52013_0063,True,True,success,75.0,1.1950663328170776,0.9158271551132202,1692.5548095703125,1693.4356689453125,23704.947265625,13,22,0.0,0,0,0.0,0.0,0.6811123785873254,6.420290446840227e-07,12.646335633084325,0.16861780844112434,-7.978808403015137,-14.968749046325684,-56.0,27.113363298043463
64,52013_0064,False,False,connectivity,19.0,1107.1728515625,25.0,412.0614013671875,1519.035888671875,5941.71484375,3,8,1.0,1,1,0.0,200000.0,12.632243561117273,4.7665914256580625e-07,2.910179520652878,0.15316734319225675,-15.310009002685547,-37.386043548583984,-128.0,-6.162466953204262
65,52013_0065,True,True,success,63.0,1.381635308265686,0.4892050325870514,1399.3958740234375,1399.21826171875,19625.498046875,22,34,0.0,0,0,0.0,0.0,5.8882290377976405,1.0576397096248537e-06,28.002648567412024,0.4444864851970162,-10.9325590133667,-17.729602813720703,-54.0,7.430359939482104
66,52013_0066,False,False,connectivity,27.0,890.60791015625,24.999998092651367,604.343994140625,1494.909912109375,8602.392578125,5,9,1.0,1,1,0.0,200000.0,8.28813426969228,9.616355740675957e-07,5.496463426812967,0.20357271951159137,-12.406867027282715,-16.595834732055664,-128.0,-8.577852898701508
67,52013_0067,False,False,buffer,24.0,910.2193603515625,25.0,518.259033203125,1428.3751220703125,7383.099609375,12,18,0.0,1,1,65971.892578125,1280000.0,12.937125396604339,1.2749295024150342e-06,11.504595278476428,0.4793581366031845,-13.089198112487793,-20.918415069580078,-51.0,-15.540980427240086
68,52013_0068,True,True,success,69.0,1.3748949766159058,0.517295241355896,1546.6229248046875,1545.5355224609375,21648.8125,30,51,0.0,0,0,0.0,0.0,3.103789551615499,8.580152322226069e-07,25.92218481258739,0.37568383786358533,-10.065213203430176,-18.120235443115234,-54.0,11.619086577805996
69,52013_0069,False,False,connectivity,16.0,853.267333984375,25.0,329.67449951171875,1182.9095458984375,4791.28515625,4,8,1.0,1,1,0.0,200000.0,13.608617588877678,7.817080227567885e-07,3.669681254368607,0.22935507839803793,-14.754706382751465,-52.45250701904297,-128.0,-10.997888359766785
70,52013_0070,True,True,success,56.0,1.6731826066970825,0.5568516850471497,1234.6678466796875,1233.547607421875,17371.3203125,25,35,0.0,0,0,0.0,0.0,5.076075571931142,9.013028900994868e-07,19.3223321663935,0.34504164582845537,-10.45646858215332,-22.26219940185547,-56.0,13.826525715852876
71,52013_0071,True,True,success,66.0,1.0281506776809692,1.7282392978668213,1467.1646728515625,1467.941162109375,20446.26953125,20,38,0.0,0,0,0.0,803606.0,1.8053365916465267,8.85389604918325e-07,19.677401874979754,0.2981424526512084,-9.449740409851074,-14.380009651184082,-51.0,16.779150429347734
72,52013_0072,True,True,success,49.0,1.4435455799102783,0.2074323445558548,1048.6485595703125,1050.0103759765625,14612.970703125,8,20,0.0,0,0,0.0,81621.625,0.2588437751543765,7.637739340030489e-07,7.012415311419137,0.14311051655957424,-7.690225601196289,-12.866654396057129,-47.0,23.79550465650045
73,52013_0073,True,True,success,55.0,1.7663666009902954,1.101928472518921,1221.010498046875,1219.0850830078125,17122.802734375,17,30,0.0,0,0,0.0,0.0,2.6429905844005672,9.655530727121168e-07,18.057283439811798,0.3283142443602145,-10.248678207397461,-19.946758270263672,-54.0,14.94091430944529
74,52013_0074,True,True,success,76.0,1.7447391748428345,1.2334604263305664,1720.7962646484375,1722.309814453125,24033.921875,27,44,0.0,0,0,0.0,5980.59375,3.1329380577234063,6.670853298523502e-07,26.01296892302056,0.34227590688184945,-9.663503646850586,-16.59027671813965,-60.0,14.213951935004996
75,52013_0075,True,True,success,69.0,1.137823462486267,0.37556159496307373,1558.5693359375,1557.144287109375,21863.958984375,27,45,0.0,0,0,0.0,379184.0625,2.7635352026563194,1.0353768921642925e-06,22.269258219804065,0.32274287275078356,-10.061528205871582,-22.500267028808594,-55.0,15.450216429252732
76,52013_0076,False,False,connectivity,43.0,413.4096374511719,24.999998092651367,1008.5474853515625,1421.902099609375,14284.5732421875,13,24,1.0,1,1,0.0,200000.0,4.931695016837398,4.170154165136452e-07,8.983847458925247,0.20892668509128481,-11.110342025756836,-14.41248607635498,-128.0,-12.690460552539824
77,52013_0077,True,True,success,70.0,1.2549268007278442,0.19629879295825958,1599.6473388671875,1598.380859375,22447.533203125,16,26,0.0,0,0,0.0,0.0,0.3335604579320976,6.639610059469955e-07,12.36601620098336,0.17665737429976228,-7.211027145385742,-13.655867576599121,-50.0,25.942974169498843
78,52013_0078,True,True,success,62.0,2.860234498977661,0.4609391689300537,1390.52001953125,1387.8094482421875,19564.0546875,13,25,0.0,0,0,0.0,0.0,0.3588534433755182,7.597566410265333e-07,9.017892224326877,0.14544987458591738,-6.986410140991211,-16.003032684326172,-50.0,26.23417427429542
79,52013_0079,True,True,success,72.0,0.8228741884231567,0.5416661500930786,1633.766357421875,1633.779541015625,22856.01171875,16,27,0.0,0,0,0.0,0.0,0.7371745286509395,5.816387817800559e-07,14.30573029095067,0.19869069848542598,-7.724093914031982,-15.316630363464355,-54.0,24.564489949254856
80,52013_0080,True,True,success,61.0,0.21125325560569763,0.7911859154701233,1373.52392578125,1373.524169921875,19255.158203125,6,11,0.0,0,0,0.0,0.0,0.1856547324750267,3.6932001570616584e-07,6.363125823760904,0.10431353809444105,-6.9904255867004395,-11.25853443145752,-53.0,28.751568559234464
81,52013_0081,True,True,success,77.0,1.4569740295410156,1.9186248779296875,1786.699951171875,1786.184814453125,25033.69140625,11,18,0.0,0,0,0.0,30333.65625,0.555988227646169,5.636001617034849e-07,12.244394990896788,0.15901811676489336,-7.175756454467773,-13.602370262145996,-53.0,28.949222811216508
82,52013_0082,True,True,success,76.0,1.0439211130142212,1.4902673959732056,1728.9525146484375,1729.24365234375,24089.671875,33,55,0.0,0,0,0.0,416482.5,5.333865332368173,1.193777411332887e-06,33.59229684379507,0.4420039058394088,-11.055415153503418,-19.08024024963379,-54.0,6.747101976158156
83,52013_0083,True,True,success,63.0,1.3243682384490967,1.8781909942626953,1426.155517578125,1427.101806640625,19977.55078125,21,35,0.0,0,0,0.0,0.0,3.8387461437710693,7.949598621991523e-07,15.455907135934444,0.24533185930054674,-8.612748146057129,-15.848394393920898,-62.0,20.389476407586717
84,52013_0084,True,True,success,69.0,1.7380975484848022,0.9007158279418945,1552.02685546875,1553.2562255859375,21714.59765625,18,39,0.0,0,0,0.0,0.0,1.2619493512193793,6.646729562105421e-07,15.067016826048121,0.21836256269634957,-8.094827651977539,-17.01821517944336,-54.0,22.58263881780244
85,52013_0085,False,False,connectivity,59.0,68.93354797363281,20.657407760620117,1372.5604248046875,1441.2347412109375,19191.095703125,13,28,1.0,4,2,0.0,200000.0,4.318386389668715,6.029455195310498e-07,11.813025868110504,0.20022077742560176,-10.534799575805664,-15.744147300720215,-128.0,-15.466928771309702
86,52013_0086,True,True,success,48.0,1.2604094743728638,0.39553672075271606,1042.2911376953125,1043.0128173828125,14637.2998046875,14,25,0.0,0,0,0.0,0.0,0.5870729245555898,9.1145290307774e-07,12.057684830832523,0.2512017673090109,-8.044251441955566,-15.214388847351074,-48.0,18.624583952617602
87,52013_0087,True,True,success,71.0,1.3894667625427246,0.9798766374588013,1610.3868408203125,1611.01904296875,22552.048828125,13,22,0.0,0,0,0.0,0.0,0.7488444683627343,4.910693874448889e-07,9.457317517683057,0.1332016551786346,-5.964749336242676,-15.884231567382812,-55.0,29.099120678767413
88,52013_0088,True,True,success,57.0,0.981340765953064,0.292192667722702,1231.7681884765625,1231.4166259765625,17265.896484375,22,36,0.0,0,0,0.0,0.0,7.711783703318552,1.055545137580594e-06,20.27958676368367,0.35578222392427494,-10.939411163330078,-23.843835830688477,-56.0,12.87394038810957
89,52013_0089,True,True,success,60.0,1.3734190464019775,0.6842924356460571,1347.018310546875,1346.6253662109375,18885.41015625,18,30,0.0,0,0,0.0,0.0,1.9731356372435889,7.381272060532258e-07,13.452235422134027,0.2242039237022338,-7.127438545227051,-17.617321014404297,-57.0,21.26945651412047
90,52013_0090,True,True,success,61.0,0.35992658138275146,0.5850566625595093,1342.4979248046875,1342.1529541015625,18828.74609375,16,29,0.0,0,0,0.0,0.0,0.8000630668562944,6.486002604799338e-07,14.186454808579219,0.2325648329275282,-9.496524810791016,-14.40738582611084,-53.0,20.465879691524968
91,52013_0091,True,True,success,63.0,1.584949254989624,1.1281836032867432,1380.8582763671875,1382.1397705078125,19323.154296875,20,35,0.0,0,0,0.0,0.0,3.0451807429393134,8.986283933695848e-07,20.116387717259848,0.3193077415438071,-10.474224090576172,-20.263315200805664,-54.0,15.102057170288841
