lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
47,52012_0047,True,True,success,33.0,1.1758344173431396,0.9470959305763245,651.498779296875,651.1282348632812,9228.46484375,5,9,0.0,0,0,0.0,0.0,0.2845026141201908,5.650204984290625e-07,5.926633885554453,0.17959496622892282,-9.027338027954102,-12.938926696777344,-49.0,20.094593340106826
48,52012_0048,True,True,success,42.0,1.818113923072815,0.5971368551254272,888.9555053710938,887.5875854492188,12507.1201171875,7,14,0.0,1,0,0.0,0.0,0.12857179370309627,3.1005549636748104e-07,4.142173616902552,0.09862318135482266,-4.87949275970459,-11.988887786865234,-51.0,24.61451959727553
49,52012_0049,True,True,success,18.0,0.35113584995269775,0.7173837423324585,301.07867431640625,300.75238037109375,4272.41943359375,1,3,0.0,0,0,0.0,0.0,0.0,3.552622792489678e-07,0.5316016486762921,0.029533424926460675,-3.4337735176086426,-8.0645112991333,-44.0,21.889948573064906
50,52012_0050,True,True,success,42.0,0.5094093680381775,0.2915625274181366,871.006103515625,871.2298583984375,12198.564453125,9,20,0.0,1,0,0.0,0.0,0.7361469765947688,6.309365376399087e-07,9.334903958272005,0.22225961805409536,-8.46850872039795,-16.90167808532715,-52.0,19.226756044645047
51,52012_0051,True,True,success,24.0,1.1764243841171265,1.8322030305862427,451.129150390625,452.0563049316406,6337.09375,4,8,0.0,0,0,0.0,0.0,4.12919544428587,3.0307667812460676e-07,5.31292522192407,0.22137188424683626,-6.7852044105529785,-16.534257888793945,-54.0,18.6158040812571
52,52012_0052,True,True,success,33.0,0.7273001074790955,0.21956788003444672,658.3553466796875,658.9310302734375,9247.1298828125,10,19,0.0,0,0,0.0,0.0,0.3446595440759803,7.849163256595961e-07,7.859796351670187,0.23817564702030872,-8.157326698303223,-14.248507499694824,-45.0,18.2490475970219
53,52012_0053,True,True,success,33.0,0.6823917031288147,0.7827504873275757,654.876953125,654.1747436523438,9228.7021484375,11,19,0.0,0,0,0.0,48854.671875,2.6275071704929527,9.04994410024246e-07,12.583249399254077,0.38131058785618416,-10.229018211364746,-18.673906326293945,-53.0,13.47512429784799
54,52012_0054,True,True,success,24.0,1.4001411199569702,0.19696660339832306,425.1419677734375,425.5008544921875,6040.93603515625,6,13,0.0,0,0,0.0,23538.265625,4.295932873870091,8.35863415223533e-07,6.8476266920068625,0.28531777883361925,-10.033432006835938,-21.5936336517334,-56.0,16.758837230180823
55,52012_0055,True,True,success,27.0,0.867098867893219,0.6591731309890747,492.9592590332031,493.4158935546875,6956.6728515625,3,9,0.0,0,0,0.0,0.0,0.11033427294481683,5.208194640663013e-07,2.415183310092676,0.08945123370713615,-4.759458065032959,-12.12027645111084,-46.0,21.90022977192582
56,52012_0056,True,True,success,29.0,0.7829409837722778,0.20928657054901123,571.2117919921875,570.3096313476562,8068.98486328125,16,22,0.0,0,0,0.0,612276.1875,7.830547931379285,1.2044548709817373e-06,15.561828233541382,0.5366147666738408,-11.300609588623047,-17.7283878326416,-53.0,9.592990249155624
57,52012_0057,True,True,success,15.0,1.6476190090179443,0.6404683589935303,216.66195678710938,215.70774841308594,3128.591552734375,4,9,0.0,0,0,0.0,0.0,0.6364032665888468,7.886923413025215e-07,2.696478997882787,0.17976526652551914,-4.945530891418457,-16.888080596923828,-49.0,18.892383849654017
58,52012_0058,True,True,success,37.0,1.536081075668335,0.1328403651714325,752.2235107421875,753.6489868164062,10540.7919921875,13,20,0.0,0,0,0.0,376943.25,1.122973936156848,5.102498250466482e-07,10.645073067009596,0.28770467748674583,-8.972696304321289,-15.607022285461426,-55.0,16.56676304006562
59,52012_0059,True,True,success,19.0,0.7772470116615295,0.5795930624008179,327.8170166015625,328.2335205078125,4652.72705078125,3,7,0.0,0,0,0.0,0.0,0.5193372117845636,6.755570609584538e-07,2.603181636587965,0.1370095598204192,-8.15588092803955,-17.50083351135254,-51.0,20.08615870897354
60,52012_0060,True,True,success,25.0,2.152189016342163,1.9827237129211426,461.42816162109375,462.9028625488281,6453.85888671875,7,11,0.0,0,0,0.0,0.0,0.7725641451776027,9.807261471905804e-07,7.39916581123846,0.2959666324495384,-10.006386756896973,-14.684610366821289,-47.0,16.62341066241486
61,52012_0061,True,True,success,40.0,1.3476372957229614,0.3036370575428009,835.4844970703125,836.6820068359375,11715.3212890625,10,25,0.0,0,0,0.0,0.0,0.32403995115528234,4.6059779990059724e-07,6.472908435772072,0.1618227108943018,-6.146533012390137,-12.920291900634766,-53.0,21.696360190947644
62,52012_0062,False,False,connectivity,12.0,479.58856201171875,25.0,227.66439819335938,707.1842651367188,3353.88525390625,0,2,1.0,1,1,0.0,200000.0,16.666666666666668,5.149292334749589e-07,0.5258494354784489,0.04382078628987074,-19.395986557006836,-72.48815155029297,-128.0,-13.325684495270252
63,52012_0063,True,True,success,24.0,1.2634997367858887,0.1922260820865631,430.70391845703125,431.8672180175781,6095.07568359375,6,12,0.0,0,0,0.0,0.0,0.7285234289010987,8.846248225798566e-07,5.702464544537044,0.23760268935571016,-9.03643798828125,-14.139838218688965,-46.0,17.988801675525927
64,52012_0064,True,True,success,26.0,1.0608359575271606,0.5062643885612488,484.5833435058594,485.14276123046875,6831.6103515625,4,8,0.0,0,0,0.0,0.0,0.11308725063617413,3.1665188843659894e-07,2.811085139926855,0.10811865922795595,-5.556406497955322,-11.93075942993164,-49.0,21.43742063868385
65,52012_0065,True,True,success,46.0,1.7567473649978638,0.5007563829421997,975.278564453125,976.9606323242188,13676.52734375,11,24,0.0,0,0,0.0,0.0,0.7960073238481646,9.563351370715005e-07,9.117212096044776,0.19820026295749513,-8.298864364624023,-16.640254974365234,-54.0,20.760057894697432
66,52012_0066,True,True,success,22.0,0.22150228917598724,0.5258515477180481,392.7662353515625,392.8348693847656,5579.7744140625,1,3,0.0,0,0,0.0,0.0,0.0,2.4699507279861294e-07,0.5053246637257646,0.022969302896625663,-4.613914966583252,-6.962594509124756,-43.0,22.804899973663417
67,52012_0067,True,True,success,25.0,1.7650408744812012,0.2907314598560333,456.127197265625,454.2176208496094,6456.79736328125,3,5,0.0,0,0,0.0,0.0,0.23428818479180336,9.32994144022814e-07,3.236114631102669,0.12944458524410676,-7.55307149887085,-11.851797103881836,-44.0,20.673157227529895
68,52012_0068,True,True,success,20.0,2.1712746620178223,1.3482165336608887,353.5858154296875,352.3729248046875,4988.97216796875,2,7,0.0,0,0,0.0,0.0,0.05235905647277832,5.001227123102581e-07,1.2961849810389598,0.06480924905194799,-3.7572007179260254,-8.30993938446045,-47.0,21.62833771316132
69,52012_0069,True,True,success,32.0,1.5387208461761475,1.6551584005355835,653.6139526367188,652.3317260742188,9158.1396484375,7,14,0.0,0,0,0.0,44018.359375,0.6375915119424462,7.564647628299781e-07,8.7590765377857,0.27372114180580315,-9.412372589111328,-12.90408706665039,-47.0,17.304587041737864
70,52012_0070,True,True,success,40.0,0.852211058139801,0.14692504703998566,839.102783203125,838.1771240234375,11838.796875,2,5,0.0,0,0,0.0,0.0,0.04019660446792841,6.46639006163241e-07,2.2713632078675348,0.05678408019668837,-7.957449913024902,-10.43398666381836,-44.0,25.903773082623093
71,52012_0071,True,True,success,21.0,0.4028993248939514,0.35897088050842285,350.4186706542969,350.0301513671875,4999.80029296875,6,13,0.0,0,0,0.0,198994.3125,2.0544939239819846,8.040851509706824e-07,7.634177218514062,0.3635322485006696,-10.202012062072754,-17.812103271484375,-52.0,15.224055139956498
72,52012_0072,True,True,success,15.0,1.0095380544662476,1.1693800687789917,233.74456787109375,232.6741485595703,3327.958251953125,4,8,0.0,0,0,0.0,0.0,0.25963254024585086,9.156351969371219e-07,3.056014597010199,0.20373430646734658,-7.25608491897583,-13.352007865905762,-46.0,18.724427961218773
73,52012_0073,True,True,success,29.0,0.996192216873169,0.7713348269462585,555.3717651367188,556.2086791992188,7846.75,6,13,0.0,0,0,0.0,0.0,0.31493368271160227,9.332868989202263e-07,5.112773447620249,0.17630253267656032,-7.762121200561523,-13.03785228729248,-46.0,19.87598818973961
74,52012_0074,True,True,success,45.0,0.41909047961235046,0.8965598940849304,958.3388061523438,957.9164428710938,13377.7255859375,10,22,0.0,0,0,0.0,221473.953125,0.606185955968168,8.406484956443212e-07,9.848404708235423,0.21885343796078718,-8.835840225219727,-14.129904747009277,-46.0,19.774170563639245
75,52012_0075,True,True,success,28.0,2.5608158111572266,1.0016347169876099,520.0025634765625,518.8458251953125,7367.8857421875,3,8,0.0,0,0,0.0,0.0,0.1898550784348377,1.9427669530257064e-07,2.1628725534987328,0.07724544833924045,-4.969412326812744,-9.81567096710205,-54.0,22.405214964716446
76,52012_0076,True,True,success,19.0,0.6472488045692444,0.7460551261901855,321.4192810058594,321.7515563964844,4539.251953125,4,7,0.0,0,0,0.0,0.0,11.181011947362046,5.378233059840759e-07,3.816165480356995,0.2008508147556313,-9.74892520904541,-20.876907348632812,-64.0,18.801359516042886
77,52012_0077,True,True,success,36.0,2.047252893447876,0.5029705762863159,751.641357421875,749.2685546875,10599.091796875,9,19,0.0,0,0,0.0,709354.0,1.271712107790841,7.397674358521222e-07,8.222732597049141,0.2284092388069206,-7.716360092163086,-15.709972381591797,-49.0,18.92210796007905
78,52012_0078,True,True,success,29.0,0.8206068873405457,0.8833732008934021,572.7872924804688,571.9727783203125,8086.7373046875,8,19,0.0,0,0,0.0,0.0,0.9553903197420055,6.800787843985745e-07,5.922327928364941,0.20421820442637725,-7.704651355743408,-17.90012550354004,-52.0,19.26111265259915
79,52012_0079,True,True,success,23.0,2.0675344467163086,1.0112441778182983,426.1617736816406,423.91876220703125,6032.208984375,7,15,0.0,0,0,0.0,231971.734375,2.460285952395719,8.818371235935522e-07,7.283633973670773,0.31667973798568577,-10.247049331665039,-20.096187591552734,-52.0,16.35047552712483
80,52012_0080,True,True,success,22.0,1.6440417766571045,1.5938369035720825,410.061279296875,409.4593200683594,5787.9873046875,9,16,0.0,0,0,0.0,300417.5625,1.305975009094585,6.752474219369602e-07,6.455021254736747,0.2934100570334885,-8.349780082702637,-18.42234230041504,-51.0,17.050638526659643
81,52012_0081,True,True,success,42.0,1.3987306356430054,1.7260632514953613,905.080810546875,904.1502685546875,12714.8232421875,20,34,0.0,0,0,0.0,26867.25,2.6637454295220473,1.0469531486835746e-06,16.27201570367606,0.3874289453256205,-10.591175079345703,-21.103805541992188,-52.0,12.704261148514428
82,52012_0082,True,True,success,16.0,2.2414934635162354,0.7802424430847168,248.23004150390625,245.7285919189453,3542.84033203125,3,7,0.0,0,0,0.0,75343.3515625,0.6255413852632046,7.401014237018444e-07,2.354515763626683,0.14715723522666768,-8.494983673095703,-15.128482818603516,-49.0,19.525849798067224
83,52012_0083,True,True,success,19.0,1.3389978408813477,0.9279597401618958,299.5673522949219,300.51385498046875,4301.1328125,4,7,0.0,0,0,0.0,0.0,0.010417620014203223,6.262228551852451e-07,2.1305962759669463,0.11213664610352349,-6.031403541564941,-10.171436309814453,-42.0,20.246829573470766
84,52012_0084,True,True,success,26.0,0.591974675655365,0.31907379627227783,480.0279235839844,479.5401916503906,6799.45751953125,14,23,0.0,0,0,0.0,879893.5625,17.85978915485052,1.1802015605483646e-06,13.991318598832232,0.5381276384166243,-12.915966033935547,-25.754579544067383,-56.0,10.195731322769776
85,52012_0085,True,True,success,18.0,1.3525761365890503,1.2366950511932373,295.6412353515625,294.2765197753906,4187.32275390625,8,13,0.0,0,0,0.0,265918.8125,13.277913785643047,7.810613485364431e-07,8.189772746645579,0.45498737481364326,-11.428839683532715,-23.080671310424805,-56.0,14.15318749926173
86,52012_0086,True,True,success,16.0,1.070447564125061,0.20214010775089264,237.02566528320312,237.99559020996094,3401.535888671875,6,11,0.0,1,0,0.0,0.0,4.476231653243303,6.9283780845808e-07,5.892625881681717,0.3682891176051073,-9.633623123168945,-19.76485824584961,-52.0,15.906719507326805
87,52012_0087,True,True,success,35.0,1.2525886297225952,0.9556132555007935,696.66650390625,697.8610229492188,9827.0703125,9,19,0.0,0,0,0.0,0.0,1.7431172296404838,9.73064977318115e-07,8.96075941437837,0.2560216975536677,-9.03774642944336,-17.383012771606445,-55.0,17.57163588142041
88,52012_0088,True,True,success,15.0,1.2504589557647705,1.1097006797790527,217.8193817138672,217.72276306152344,3122.976806640625,6,11,0.0,0,0,0.0,67769.78125,1.4474622547626494,9.182773283100687e-07,5.971167114886022,0.39807780765906814,-9.79836368560791,-14.879783630371094,-46.0,15.644484742221856
89,52012_0089,True,True,success,17.0,0.5345693826675415,0.6607168316841125,265.1080627441406,265.0123291015625,3836.78662109375,4,5,0.0,0,0,0.0,56100.40625,0.4242567858275245,4.7021934372370356e-07,4.212553029474202,0.24779723702789425,-8.07597827911377,-13.224038124084473,-47.0,17.838305768031294
90,52012_0090,True,True,success,22.0,2.5102052688598633,0.5941671133041382,393.8514404296875,391.2198181152344,5608.95166015625,10,16,0.0,0,0,0.0,0.0,4.516023874282837,9.643418366067635e-07,10.653191477908651,0.48423597626857506,-10.89181137084961,-16.516071319580078,-52.0,12.63242888365789
91,52012_0091,True,True,success,43.0,1.7672115564346313,1.6723175048828125,903.8844604492188,904.4999389648438,12609.7802734375,8,13,0.0,0,0,0.0,0.0,0.5009155543737633,2.306493085206755e-07,5.862394905303338,0.13633476523961252,-5.64238166809082,-16.303470611572266,-55.0,23.123045304204606
