lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
20,53012_0020,True,True,success,30.0,0.9049492478370667,0.22618761658668518,597.2318725585938,596.4599609375,8451.4755859375,1,8,0.0,1,0,0.0,0.0,8.76496492822965,9.64258339308799e-07,8.012724346379834,0.26709081154599446,-11.993298530578613,-23.03554916381836,-60.0,17.4227057444946
21,53012_0021,True,True,success,43.0,0.7679992914199829,0.15170691907405853,916.4702758789062,915.703369140625,12919.5693359375,0,11,0.0,0,0,0.0,0.0,0.28109090446039686,3.940002558423192e-07,2.1914982805028558,0.050965076290764084,-5.623876571655273,-15.908125877380371,-52.0,26.897527010180056
22,53012_0022,True,True,success,35.0,0.604919970035553,1.5910025835037231,735.9295043945312,736.46044921875,10343.4765625,2,13,0.0,3,0,0.0,823742.0,12.190193387866021,9.27278598997613e-07,9.195977022668513,0.2627422006476718,-11.047740936279297,-21.00260353088379,-60.0,17.82566006688198
23,53012_0023,True,True,success,17.0,1.027741551399231,0.22689063847064972,275.2017822265625,274.1874694824219,3933.051513671875,0,1,0.0,0,0,0.0,42904.421875,0.016065311782500324,8.05367977484232e-07,0.6352866757661104,0.037369804456830025,-6.852672576904297,-9.897582054138184,-43.0,21.52105383388698
24,53012_0024,True,True,success,33.0,0.6795233488082886,1.673182487487793,686.9143676757812,686.2354125976562,9656.048828125,0,1,0.0,0,0,0.0,0.0,4.040163826197386,8.063230611145572e-07,6.4204435255378485,0.19455889471326815,-9.654814720153809,-17.430011749267578,-56.0,20.03327033109963
25,53012_0025,True,True,success,21.0,0.4413611590862274,0.9569819569587708,382.49224853515625,382.4723815917969,5402.61572265625,0,1,0.0,0,0,0.0,0.0,1.5140852527249427,2.1770980700759018e-07,1.6635333327576518,0.07921587298845961,-5.766366004943848,-17.74876594543457,-56.0,21.56689472962171
26,53012_0026,True,True,success,39.0,1.25054132938385,1.481961727142334,825.3065185546875,826.5116577148438,11576.3671875,0,7,0.0,4,0,0.0,1138369.5,5.3533039681422405,5.377793122271704e-07,11.714525756426156,0.30037245529297835,-10.370024681091309,-12.839595794677734,-58.0,16.337957131676376
27,53012_0027,True,True,success,43.0,1.0167206525802612,0.23796702921390533,916.2811279296875,915.2355346679688,12895.6806640625,1,4,0.0,1,0,0.0,0.0,6.088826940503231,5.895959233395504e-07,9.774387762780384,0.22731134332047404,-10.32375717163086,-21.765573501586914,-56.0,19.31459033033709
28,53012_0028,True,True,success,44.0,0.3189102113246918,0.047874998301267624,950.433837890625,950.46533203125,13368.2734375,0,1,0.0,0,0,0.0,770084.125,3.7318548187613487,5.077965697224003e-07,8.23721362510696,0.18720940057061275,-9.409135818481445,-20.33659553527832,-55.0,21.297056534793228
29,53012_0029,True,True,success,25.0,1.481178879737854,0.3769710659980774,477.9563293457031,476.444580078125,6761.896484375,0,10,0.0,0,0,0.0,0.0,1.824083768427372,4.892977335657633e-07,1.859307144768536,0.07437228579074144,-6.60551643371582,-15.410674095153809,-53.0,22.314526098780334
30,53012_0030,True,True,success,15.0,0.614391565322876,0.5104705691337585,230.5639190673828,229.94883728027344,3290.197998046875,0,7,0.0,0,0,0.0,240406.578125,0.9494364649057389,6.681974525690748e-07,2.4583851788192987,0.1638923452546199,-8.992873191833496,-16.406944274902344,-48.0,19.291068261489272
31,53012_0031,True,True,success,42.0,1.428367257118225,0.5068368911743164,886.12646484375,885.2252197265625,12514.921875,0,1,0.0,0,0,0.0,1098184.875,2.993125945329666,7.450450317221458e-07,10.128318693488836,0.24115044508306754,-10.566970825195312,-16.49953269958496,-52.0,18.5843503177166
32,53012_0032,True,True,success,28.0,0.26033976674079895,0.8673640489578247,553.8456420898438,553.6903076171875,7798.24072265625,1,7,0.0,1,0,0.0,355774.0,18.221781696325966,8.360823479896291e-07,7.790975527736442,0.2782491259905872,-11.540627479553223,-25.76959228515625,-60.0,17.20078788521598
33,53012_0033,True,True,success,42.0,0.33236679434776306,0.2313932478427887,896.6865844726562,896.7076416015625,12600.16015625,2,8,0.0,5,0,0.0,219215.25,11.984467509956588,1.0012961275779595e-06,13.259589440917761,0.31570451049804193,-10.610198020935059,-13.197020530700684,-56.0,15.617881544137209
34,53012_0034,True,True,success,40.0,1.0214519500732422,0.21640644967556,835.0629272460938,833.9882202148438,11787.326171875,2,6,0.0,2,0,0.0,146072.625,7.461480644717812,9.193821483677312e-07,11.58534135835448,0.289633533958862,-10.94413948059082,-18.60164451599121,-51.0,16.520541621574967
35,53012_0035,True,True,success,35.0,0.8259508013725281,1.3711642026901245,734.1741333007812,734.7472534179688,10321.5791015625,2,6,0.0,1,0,0.0,233278.546875,3.9337788024118967,5.070126933657905e-07,8.402678285522551,0.24007652244350147,-10.338394165039062,-21.172340393066406,-56.0,18.596316027657895
36,53012_0036,True,True,success,25.0,0.20390887558460236,1.9162116050720215,488.7148742675781,488.6412658691406,6878.6650390625,0,10,0.0,0,0,0.0,35068.3125,1.0464890839159489,4.5751021957585183e-07,1.9391419496387243,0.07756567798554898,-6.498296737670898,-19.3444766998291,-55.0,22.385371955111623
37,53012_0037,True,True,success,18.0,1.2769231796264648,0.23532748222351074,299.88861083984375,298.62158203125,4263.7685546875,0,2,0.0,0,0,0.0,847944.625,6.60277959311174,7.307417035917751e-07,4.658048497512937,0.258780472084052,-12.074324607849121,-19.64595603942871,-53.0,17.73208730109036
38,53012_0038,True,True,success,17.0,1.0843148231506348,0.16711929440498352,269.9024353027344,268.82562255859375,3872.33642578125,0,6,0.0,0,0,0.0,1248331.75,47.36010063176646,9.89226895639791e-07,3.1198212951421738,0.1835188997142455,-14.227264404296875,-27.33576202392578,-59.0,18.974796526134014
39,53012_0039,True,True,success,16.0,0.5689708590507507,1.4322872161865234,258.7271728515625,259.2762451171875,3662.48779296875,0,1,0.0,0,0,0.0,620957.75,5.5096015285889735,7.655512597182224e-07,2.5837807152420282,0.16148629470262676,-10.915704727172852,-20.91722297668457,-56.0,19.45158771984279
40,53012_0040,True,True,success,39.0,0.09284568578004837,1.311417579650879,834.639892578125,834.7263793945312,11723.2509765625,1,22,0.0,1,0,0.0,0.0,0.9799980198343595,3.911648707052779e-07,4.732514442308888,0.12134652416176636,-7.437737941741943,-16.189149856567383,-58.0,23.425619310335172
41,53012_0041,True,True,success,26.0,0.24604348838329315,1.4647448062896729,509.9562683105469,510.153076171875,7175.8134765625,0,2,0.0,0,0,0.0,154641.46875,3.444355901903831,5.434276230376921e-07,5.287298334762454,0.20335762826009438,-9.071011543273926,-17.21460723876953,-55.0,19.255447985604405
42,53012_0042,True,True,success,29.0,0.8776871562004089,0.6837289929389954,580.3584594726562,579.4595947265625,8181.09326171875,0,9,0.0,0,0,0.0,0.0,2.794830543149648,6.359447385860002e-07,4.146900954656303,0.1429965846433208,-9.121228218078613,-22.43682861328125,-56.0,21.12090523261577
43,53012_0043,True,True,success,38.0,0.7884904742240906,0.0791163519024849,792.1075439453125,791.2758178710938,11185.4462890625,0,14,0.0,0,0,0.0,1176995.25,10.713889855303263,5.525696870360039e-07,9.392516577616334,0.24717148888464036,-10.851758003234863,-20.936105728149414,-63.0,18.221643494442105
44,53012_0044,True,True,success,19.0,1.1401220560073853,0.09045211225748062,322.5236511230469,321.376220703125,4604.13671875,0,2,0.0,0,0,0.0,0.0,0.753994129206005,7.663287204339117e-07,2.03460200317204,0.10708431595642316,-4.02982759475708,-15.831399917602539,-48.0,20.57108325511217
45,53012_0045,True,True,success,18.0,0.8134785890579224,0.05800054594874382,303.3584899902344,302.5242919921875,4316.7216796875,0,13,0.0,0,0,0.0,550565.6875,9.310158033337858,8.683487256651764e-07,3.3671875232830644,0.1870659735157258,-11.608244895935059,-24.567638397216797,-56.0,19.068068801425397
46,53012_0046,True,True,success,26.0,0.18110628426074982,0.28825151920318604,498.68817138671875,498.5247802734375,7051.1259765625,1,4,0.0,1,0,0.0,0.0,3.6723827984757147,5.297333438228144e-07,6.627124638195233,0.2548894091613551,-9.788660049438477,-14.718294143676758,-53.0,17.77158649182777
47,53012_0047,True,True,success,43.0,0.8750594854354858,1.163421630859375,926.0493774414062,926.27734375,12987.853515625,2,5,0.0,2,0,0.0,0.0,8.147877664760102,1.0023995485447135e-06,12.176582654735238,0.28317634080779625,-11.034085273742676,-22.169090270996094,-56.0,17.07368579713425
48,53012_0048,True,True,success,15.0,1.264529824256897,0.29974880814552307,218.4291534423828,217.15057373046875,3165.932861328125,0,5,0.0,0,0,0.0,0.0,0.6703662157058716,5.062917258176942e-07,1.5291481763124466,0.10194321175416311,-6.494455337524414,-15.163288116455078,-51.0,20.075067941099405
49,53012_0049,True,True,success,29.0,0.5545321106910706,0.31448328495025635,564.9216918945312,564.4076538085938,7997.1435546875,0,5,0.0,0,0,0.0,0.0,0.8745997388815058,8.424544732626036e-07,2.5629037525504827,0.08837599146725802,-6.025001049041748,-16.96611785888672,-51.0,22.519449466839433
50,53012_0050,True,True,success,33.0,1.2141430377960205,0.37867701053619385,664.5491333007812,663.4169311523438,9407.7685546875,0,1,0.0,0,0,0.0,0.0,0.3689598318076495,5.21000178864459e-07,3.4030072977766395,0.10312143326595877,-7.312874794006348,-13.272581100463867,-52.0,22.752085299231112
51,53012_0051,True,True,success,28.0,0.8256052136421204,1.1888608932495117,558.0181884765625,557.06298828125,7860.2802734375,0,6,0.0,1,1,0.0,0.0,0.44726601243019104,2.9632598444858817e-07,1.8365163386333734,0.0655898692369062,-4.8304266929626465,-14.346893310546875,-51.0,23.197419275296852
52,53012_0052,False,False,buffer,27.0,100.02835845947266,24.3116512298584,610.7208251953125,710.740966796875,8708.626953125,0,8,0.0,1,1,32499.3359375,1280000.0,5.228750462885256,1.0901053323558934e-06,7.580231053754687,0.2807492982872106,-11.118699073791504,-14.968367576599121,-50.0,-20.55164978094399
53,53012_0053,True,True,success,24.0,0.5716280341148376,0.13871200382709503,454.3094787597656,453.7453918457031,6427.8447265625,0,0,0.0,0,0,0.0,636633.8125,4.9891614721467095,1.1583701867342218e-06,6.562964279204607,0.2734568449668586,-11.809210777282715,-19.54292106628418,-52.0,17.38127825781703
54,53012_0054,True,True,success,27.0,1.3990273475646973,0.31397655606269836,520.6115112304688,519.219482421875,7387.36865234375,0,1,0.0,0,0,0.0,0.0,0.31086075721153367,3.192281960090676e-07,1.7702694656327367,0.06556553576417544,-5.627230644226074,-14.22661304473877,-51.0,22.835487785749137
55,53012_0055,True,True,success,26.0,0.8596561551094055,1.229104995727539,508.7345886230469,508.7137756347656,7164.16748046875,1,7,0.0,2,1,0.0,185005.0,1.37712850020482,6.916977191359855e-07,3.6156416394664803,0.13906313997948,-8.839072227478027,-19.589719772338867,-53.0,20.91095046616058
56,53012_0056,True,True,success,29.0,1.0449272394180298,0.3914346396923065,559.0406494140625,557.8579711914062,7919.884765625,0,1,0.0,0,0,0.0,1032431.125,17.42206539117314,6.673159834369064e-07,4.525110051035881,0.15603827762192693,-10.752561569213867,-25.191659927368164,-56.0,20.474458385258913
57,53012_0057,True,True,success,36.0,0.10793010890483856,0.32264265418052673,751.564208984375,751.5806884765625,10578.857421875,0,1,0.0,0,0,0.0,624077.3125,1.9048223014591106,1.0562873534859641e-06,6.836913455277681,0.18991426264660227,-9.764607429504395,-17.491464614868164,-52.0,20.340748455375433
58,53012_0058,True,True,success,16.0,1.0206485986709595,0.36568018794059753,236.72930908203125,235.98190307617188,3418.4443359375,0,1,0.0,0,0,0.0,0.0,0.0,7.102688712734562e-07,0.317869040183723,0.019866815011482686,-6.275183200836182,-8.773838996887207,-41.0,21.452243973501027
59,53012_0059,True,True,success,18.0,0.6030051112174988,1.4170446395874023,309.5309143066406,309.6962585449219,4372.666015625,0,1,0.0,0,0,0.0,0.0,0.9219316293795904,9.982187647336914e-07,3.311931634321809,0.18399620190676716,-9.480152130126953,-16.071542739868164,-47.0,19.207205360755324
60,53012_0060,True,True,success,14.0,0.9701814651489258,1.6344274282455444,213.15936279296875,213.39060974121094,3023.210693359375,1,8,0.0,1,0,0.0,99038.3515625,1.506326973438263,3.5921590527518023e-07,2.177098464119331,0.15550703315138079,-9.588513374328613,-17.608299255371094,-54.0,19.434570398283107
61,53012_0061,True,True,success,19.0,0.5072485208511353,1.4427534341812134,334.2016296386719,334.67694091796875,4720.2578125,0,6,0.0,0,0,0.0,872898.6875,2.9826127798541595,1.036819876270257e-06,4.545717991888523,0.23924831536255384,-10.458067893981934,-18.155826568603516,-51.0,18.21656721830368
62,53012_0062,True,True,success,22.0,0.8580144047737122,0.3866008222103119,394.5660095214844,393.86865234375,5621.25341796875,0,1,0.0,0,0,0.0,849923.6875,8.207232250408692,4.6361184434896463e-07,3.68879914842546,0.16767268856479364,-10.249513626098633,-20.89107322692871,-61.0,19.628441583365202
63,53012_0063,True,True,success,22.0,0.4175010919570923,0.3236618936061859,404.0372619628906,403.7230224609375,5719.15966796875,1,11,0.0,1,0,0.0,0.0,4.215856472199613,1.1052741177247134e-06,6.083975295434789,0.2765443316106722,-10.291916847229004,-13.7573881149292,-45.0,17.351849352111024
64,53012_0064,True,True,success,23.0,0.8372319936752319,0.35809314250946045,430.1449279785156,430.65606689453125,6078.1259765625,1,4,0.0,1,0,0.0,235311.21875,4.913502327773882,1.2183052791917124e-06,7.418300467441873,0.32253480293225534,-11.181805610656738,-15.260790824890137,-45.0,16.294885114868087
65,53012_0065,True,True,success,34.0,1.0461547374725342,0.5436762571334839,704.4671020507812,703.4118041992188,9924.400390625,0,7,0.0,0,0,0.0,0.0,0.388800986987703,3.4744736405614544e-07,2.3646528758108616,0.06954861399443711,-5.492373943328857,-15.456417083740234,-51.0,24.266393434256315
66,53012_0066,True,True,success,35.0,0.6910884380340576,0.14591968059539795,721.26171875,721.187255859375,10154.935546875,0,12,0.0,0,0,0.0,0.0,0.6380875468254089,5.868280327701671e-07,4.603387477807701,0.13152535650879144,-8.4589262008667,-11.40933895111084,-55.0,22.220124253071845
67,53012_0067,True,True,success,33.0,0.8019861578941345,0.282034307718277,678.2191772460938,677.3938598632812,9562.2275390625,0,0,0.0,0,0,0.0,768197.0625,7.448358822896173,8.529430980767453e-07,7.416671948507428,0.2247476348032554,-12.116488456726074,-24.86406898498535,-57.0,18.920903796330094
68,53012_0068,True,True,success,33.0,0.7682000994682312,0.42435237765312195,679.6151733398438,678.9989013671875,9578.0947265625,0,16,0.0,0,0,0.0,286858.125,2.1050855323220743,1.332124137813177e-06,6.09944193251431,0.18483157371255485,-9.290483474731445,-18.969186782836914,-50.0,20.259591484442353
69,53012_0069,True,True,success,23.0,0.6990346908569336,0.21469932794570923,414.3938293457031,413.8075256347656,5910.31298828125,0,1,0.0,0,0,0.0,1232540.5,10.969212625013744,1.1326467277127528e-06,5.174156215041876,0.22496331369747286,-11.966287612915039,-23.76923179626465,-55.0,18.33440139517188
70,53012_0070,True,True,success,27.0,1.0618056058883667,0.24580924212932587,515.4957885742188,514.5791625976562,7322.4921875,1,8,0.0,1,0,0.0,453996.625,34.158060885051746,8.862060646471811e-07,8.99546373532255,0.33316532353046485,-13.367292404174805,-26.477907180786133,-61.0,15.552538448114797
71,53012_0071,True,True,success,34.0,0.7562194466590881,0.44679659605026245,700.3840942382812,699.5762939453125,9848.140625,1,9,0.0,1,0,0.0,0.0,7.120006853166749,7.942110780798911e-07,8.351688503186303,0.2456378971525383,-10.59156608581543,-19.65229606628418,-56.0,18.237157349576158
72,53012_0072,True,True,success,20.0,0.39058351516723633,0.5364110469818115,351.9508056640625,352.3191833496094,4985.9208984375,0,1,0.0,0,0,0.0,0.0,0.9872565411031247,8.9323163052768e-07,2.1554706441238523,0.10777353220619261,-6.941309928894043,-16.29198455810547,-51.0,20.767231757752597
73,53012_0073,True,True,success,19.0,0.646631121635437,0.3000088632106781,321.36871337890625,320.85601806640625,4582.67138671875,0,6,0.0,0,0,0.0,653191.3125,5.473002731015808,7.416533303751893e-07,3.4307022523134947,0.18056327643755235,-10.340974807739258,-21.95900535583496,-54.0,19.169341621920466
74,53012_0074,True,True,success,27.0,0.7135145664215088,1.1038274765014648,531.4877319335938,530.7664794921875,7486.87109375,0,1,0.0,0,0,0.0,643215.9375,1.1602793220016692,7.971068730175493e-07,5.993925181217492,0.22199722893398116,-8.570036888122559,-12.297098159790039,-44.0,18.758368174545467
75,53012_0075,True,True,success,30.0,1.6095129251480103,0.3576177656650543,600.6910400390625,599.1315307617188,8483.609375,1,7,0.0,1,0,0.0,0.0,3.415689414739609,8.220997983698908e-07,6.427361463095145,0.21424538210317148,-9.127487182617188,-15.664411544799805,-48.0,19.042489457045598
76,53012_0076,True,True,success,24.0,1.0608853101730347,0.2693916857242584,441.634765625,440.7865905761719,6281.26611328125,0,1,0.0,0,0,0.0,0.0,1.2152334228157997,8.521655914250914e-07,2.995659427717328,0.12481914282155533,-8.127699851989746,-14.327679634094238,-54.0,20.791837202385068
77,53012_0077,True,True,success,20.0,0.990833044052124,0.11786916851997375,349.0735778808594,349.9521789550781,4948.09033203125,0,1,0.0,0,0,0.0,470900.34375,5.087399661540985,6.224737433058181e-07,4.496884135529399,0.22484420677646993,-9.873567581176758,-16.643909454345703,-57.0,18.398687494918704
78,53012_0078,True,True,success,27.0,1.2212961912155151,0.017333630472421646,516.6444091796875,515.4212036132812,7349.01513671875,0,1,0.0,0,0,0.0,176966.53125,0.11672536456198604,7.01585549820636e-07,1.9451983673498034,0.07204438397591864,-7.926229000091553,-11.62808895111084,-44.0,22.613001928664744
79,53012_0079,True,True,success,14.0,0.46645909547805786,0.48329153656959534,205.5775604248047,205.18063354492188,2939.4873046875,0,8,0.0,0,0,0.0,22682.3125,1.5343793353864126,7.812798799022858e-07,2.439928889274597,0.17428063494818552,-9.101761817932129,-18.332202911376953,-50.0,19.079169996082783
80,53012_0080,True,True,success,29.0,0.33508777618408203,1.2266790866851807,580.493896484375,580.37939453125,8170.31298828125,0,1,0.0,0,0,0.0,903343.875,6.1495849495304045,9.751283614448391e-07,7.718994183465838,0.2661722132229599,-11.696785926818848,-22.820545196533203,-54.0,17.561786303296685
81,53012_0081,True,True,success,39.0,0.9594323039054871,1.8624719381332397,834.926025390625,833.982421875,11724.4228515625,0,16,0.0,0,0,0.0,479816.375,0.5425056379574996,3.177133082888945e-07,1.631801776587963,0.04184107119456316,-5.670372486114502,-15.175399780273438,-57.0,26.51536550372839
82,53012_0082,True,True,success,40.0,0.32697758078575134,1.1636714935302734,857.2283325195312,857.436279296875,12039.2783203125,0,18,0.0,0,0,0.0,786857.0,1.4011373619316145,7.073567942939007e-07,6.72346505895257,0.16808662647381425,-8.461626052856445,-14.136201858520508,-52.0,21.699120927602053
83,53012_0083,True,True,success,30.0,0.42576614022254944,1.061445713043213,589.9739990234375,588.6083374023438,8303.568359375,1,19,0.0,2,1,0.0,1712.359375,1.621990138447533,9.060856560457372e-07,3.192132054726676,0.10640440182422253,-7.576028823852539,-20.084735870361328,-53.0,22.185772598822517
84,53012_0084,True,True,success,42.0,0.3820075988769531,0.2590370774269104,898.670654296875,898.6484375,12636.14453125,0,1,0.0,0,0,0.0,0.0,0.2229871992021799,5.342925465443148e-07,3.789328462444246,0.09022210624867252,-7.630673408508301,-11.569791793823242,-49.0,25.110452712513506
85,53012_0085,True,True,success,37.0,0.7347575426101685,0.6061995029449463,778.37890625,778.0405883789062,10949.3662109375,0,1,0.0,0,0,0.0,0.0,0.3832088823656778,3.0439725406949947e-07,2.284352988237515,0.06173926995236527,-5.476668834686279,-14.44789981842041,-53.0,25.199347477173433
86,53012_0086,False,False,connectivity,11.0,647.4547729492188,25.0,212.49575805664062,859.94873046875,3149.926513671875,0,4,1.0,1,1,0.0,200000.0,21.01645563949238,2.6205135709874e-07,1.7122070286422968,0.15565518442202697,-20.789337158203125,-86.64697265625,-128.0,-12.840270293876529
87,53012_0087,True,True,success,32.0,0.8510664105415344,0.3710731863975525,648.6424560546875,647.7616577148438,9134.6357421875,3,8,0.0,3,0,0.0,0.0,11.187084212899208,5.914311556054486e-07,8.152706143141973,0.25477206697318666,-11.591717720031738,-25.371625900268555,-59.0,17.84902387049676
88,53012_0088,True,True,success,27.0,1.385161280632019,0.2629435956478119,517.5278930664062,516.2185668945312,7352.7802734375,0,9,0.0,0,0,0.0,0.0,0.7785566766849823,8.417902782403635e-07,2.3532282365486026,0.08715660135365194,-6.205987930297852,-16.14518165588379,-49.0,22.215242830105126
89,53012_0089,True,True,success,37.0,1.0121264457702637,0.3200010359287262,762.3900146484375,761.3206176757812,10774.8701171875,0,3,0.0,0,0,0.0,256882.84375,4.9452255590491605,7.086800429853021e-07,7.202293862588704,0.19465659088077578,-9.407586097717285,-21.23671531677246,-59.0,20.056927080266178
90,53012_0090,True,True,success,33.0,0.2311486005783081,0.9034963846206665,679.982421875,680.1520385742188,9565.994140625,1,2,0.0,1,0,0.0,203045.5,17.77313012234641,9.824606918713967e-07,6.984976821477608,0.21166596428720025,-11.772034645080566,-26.968442916870117,-62.0,19.389287821118636
91,53012_0091,True,True,success,34.0,1.0298124551773071,0.40686291456222534,696.3777465820312,695.4447631835938,9823.2197265625,0,1,0.0,0,0,0.0,0.0,3.114408182856791,9.15740959244966e-07,6.722357992082834,0.19771641153184807,-9.663822174072266,-17.600557327270508,-50.0,19.806407172232866
