lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
25,53013_0025,True,True,success,56.0,0.5527905821800232,1.5588797330856323,1245.709716796875,1244.8382568359375,17429.736328125,21,35,0.0,0,0,0.0,4865.84375,1.7548827766440809,8.89108694731736e-07,21.829474030726473,0.3898120362629727,-10.002339363098145,-17.80560874938965,-52.0,33.350350465625525
26,53013_0026,True,True,success,51.0,1.0593912601470947,0.1899174153804779,1122.4000244140625,1121.171875,15788.916015625,19,33,0.0,0,0,0.0,19033.4375,1.5558362895367193,5.915973033284792e-07,13.888471375154973,0.2723229681402936,-8.813129425048828,-17.252708435058594,-57.0,31.678480241447687
27,53013_0027,False,False,connectivity,16.0,1101.4578857421875,24.999998092651367,335.0697326660156,1436.403564453125,4853.1220703125,1,4,1.0,1,1,0.0,200000.0,12.577350095758447,4.6957305599448773e-07,1.8110031922264853,0.11318769951415533,-17.585960388183594,-46.957035064697266,-128.0,-4.418068990111351
28,53013_0028,False,False,connectivity,45.0,28.162508010864258,13.871415138244629,1024.4798583984375,1052.27685546875,14338.470703125,12,23,1.0,1,1,0.0,200000.0,4.669653735144271,5.443253194749155e-07,8.58498765173654,0.19077750337192312,-11.084966659545898,-13.903274536132812,-128.0,-9.00848563760519
29,53013_0029,False,False,connectivity,19.0,937.2260131835938,25.0,410.3099670410156,1347.33203125,5906.96142578125,4,7,1.0,1,1,0.0,200000.0,11.057916478498987,3.3035131065760555e-07,3.607771434182633,0.18988270706224383,-12.165310859680176,-30.558319091796875,-128.0,-5.278910204768181
30,53013_0030,True,True,success,64.0,0.8281501531600952,0.2900201976299286,1433.425048828125,1432.46728515625,20101.943359375,19,29,0.0,0,0,0.0,0.0,2.2818747165147215,1.0021001948246067e-06,18.356135928007486,0.28681462387511697,-9.287303924560547,-18.705846786499023,-52.0,35.945478431880474
31,53013_0031,True,True,success,66.0,1.210738182067871,0.5132842063903809,1466.0892333984375,1464.69482421875,20517.9375,18,30,0.0,0,0,0.0,0.0,0.7083768158636028,7.122001137256093e-07,12.807011285833642,0.19404562554293397,-7.4766035079956055,-15.300941467285156,-53.0,36.38290846534073
32,53013_0032,True,True,success,47.0,1.027827501296997,0.6278570294380188,1017.2117919921875,1017.603759765625,14284.873046875,14,26,0.0,0,0,0.0,36334.703125,0.5812390189360273,8.756928510360631e-07,10.332449176791355,0.21983934418705012,-7.941832065582275,-15.4470853805542,-49.0,30.387471795082092
33,53013_0033,False,False,connectivity,19.0,778.2741088867188,24.999998092651367,407.7262268066406,1185.9190673828125,5882.4990234375,3,6,1.0,1,1,0.0,200000.0,10.683238667877097,4.143005328746528e-07,2.710396061812776,0.14265242430593558,-13.743393898010254,-28.335044860839844,-128.0,-7.178439646959305
34,53013_0034,False,False,connectivity,5.0,981.198486328125,24.997045516967773,62.491851806640625,1043.6876220703125,1049.8583984375,0,1,1.0,1,1,0.0,200000.0,40.0,8.955871635407675e-07,0.4727778844535351,0.09455557689070701,-35.38473129272461,-121.96735382080078,-128.0,-9.395649150013924
35,53013_0035,True,True,success,70.0,1.6424041986465454,0.9734273552894592,1589.490478515625,1587.5556640625,22296.103515625,28,47,0.0,1,0,0.0,0.0,3.8641242306413397,9.353278658506627e-07,23.70024202945689,0.33857488613509845,-9.848433494567871,-20.48206329345703,-57.0,38.18276095762849
36,53013_0036,True,True,success,59.0,2.397688150405884,0.8998239636421204,1322.1014404296875,1321.728759765625,18521.595703125,19,31,0.0,1,1,0.0,0.0,1.1075776422522583,9.647403542550233e-07,18.6997473602469,0.3169448705126593,-9.191193580627441,-15.2406587600708,-50.0,34.37149917706847
37,53013_0037,True,True,success,50.0,1.8673259019851685,0.18082843720912933,1100.624755859375,1098.7001953125,15479.404296875,26,36,0.0,0,0,0.0,0.0,3.5184827168285846,8.32952047744584e-07,20.688139788963195,0.4137627957792639,-9.545990943908691,-17.808744430541992,-55.0,31.38847807608545
38,53013_0038,True,True,success,53.0,0.31300392746925354,0.33844345808029175,1168.798095703125,1168.85693359375,16396.166015625,16,25,0.0,0,0,0.0,0.0,0.9856567927899788,7.39354800745512e-07,13.944493882597817,0.263103658162223,-9.350678443908691,-16.645084381103516,-52.0,32.308548394590616
39,53013_0039,True,True,success,50.0,0.6632286906242371,1.1559088230133057,1097.73291015625,1097.9285888671875,15389.7919921875,14,24,0.0,0,0,0.0,0.0,0.7042772469948977,7.820403254754638e-07,12.505187256704314,0.2501037451340863,-9.025528907775879,-14.214726448059082,-47.0,31.39070602506399
40,53013_0040,True,True,success,66.0,0.6154718995094299,0.14755766093730927,1482.06298828125,1481.2244873046875,20813.771484375,19,29,0.0,0,0,0.0,0.0,0.424051339992068,4.445103905161638e-07,13.508643739792229,0.20467642029988226,-7.363984107971191,-14.420513153076172,-50.0,36.58630025014281
41,53013_0041,True,True,success,50.0,0.5838837027549744,0.6906710267066956,1098.8721923828125,1098.380859375,15393.9365234375,12,17,0.0,0,0,0.0,0.0,5.656254708785564,1.0029570580627478e-06,14.990411639859031,0.2998082327971806,-10.411014556884766,-18.637653350830078,-57.0,31.39711068943143
42,53013_0042,True,True,success,50.0,1.2934999465942383,0.6962834000587463,1105.448974609375,1105.864990234375,15524.61328125,21,34,0.0,1,0,0.0,143893.5,8.230184524655343,8.665516378414396e-07,16.97768358300707,0.33955367166014144,-9.569475173950195,-21.236600875854492,-60.0,31.501350287348032
43,53013_0043,True,True,success,59.0,1.4851669073104858,0.6127238869667053,1296.6097412109375,1295.8990478515625,18241.197265625,20,34,0.0,0,0,0.0,0.0,0.8367496906953343,9.49964189812355e-07,15.874879132790284,0.2690657480133946,-9.04293441772461,-16.787633895874023,-52.0,33.99930902197957
44,53013_0044,True,True,success,56.0,0.8547441363334656,1.755508303642273,1252.674072265625,1251.7197265625,17555.302734375,22,36,0.0,0,0,0.0,0.0,1.8158367052341677,8.960325743601061e-07,17.839445596191993,0.31856152850342845,-9.092162132263184,-17.505325317382812,-53.0,33.41866817697883
45,53013_0045,True,True,success,75.0,1.6398414373397827,0.9361361861228943,1707.5849609375,1705.51513671875,23870.609375,17,28,0.0,0,0,0.0,0.0,1.3930466442058484,6.148237317423384e-07,16.72523543531868,0.2230031391375824,-8.871038436889648,-15.496658325195312,-58.0,40.00541860982776
46,53013_0046,False,False,connectivity,22.0,1025.0914306640625,24.999998092651367,486.7380676269531,1511.7857666015625,6984.8837890625,1,3,1.0,1,1,0.0,200000.0,9.090909090909092,2.1003784602478184e-07,0.8319653814109872,0.03781660824595396,-9.921915054321289,-9.420048713684082,-128.0,-3.146832451224327
47,53013_0047,True,True,success,63.0,0.5272987484931946,0.12726402282714844,1399.154052734375,1398.357421875,19545.625,13,23,0.0,0,0,0.0,0.0,0.3802707813207119,4.5923229257433764e-07,10.000218164719788,0.15873362166221885,-6.613667964935303,-12.838822364807129,-54.0,35.43415145948529
48,53013_0048,True,True,success,66.0,1.4335908889770508,1.7423521280288696,1497.8162841796875,1498.557861328125,20977.001953125,25,40,0.0,0,0,0.0,0.0,3.730697943857222,9.824140423723182e-07,22.157090448101265,0.33571349163789793,-10.010384559631348,-19.658184051513672,-52.0,36.86908591911197
49,53013_0049,True,True,success,65.0,0.20698431134223938,1.1379389762878418,1478.366455078125,1477.9180908203125,20743.396484375,29,52,0.0,0,0,0.0,0.0,1.5776284217261352,7.914819399537429e-07,21.91409282837211,0.3371398896672632,-9.96512222290039,-19.15301513671875,-54.0,36.58075758814812
50,53013_0050,True,True,success,76.0,1.3034647703170776,0.6263371706008911,1721.9970703125,1721.5396728515625,24146.986328125,17,32,0.0,0,0,0.0,0.0,0.5289660694114374,8.574519370085909e-07,14.729242633235184,0.1938058241215156,-7.941958904266357,-14.16237735748291,-54.0,40.17430937662721
51,53013_0051,True,True,success,71.0,0.6876257061958313,0.7028751373291016,1614.2451171875,1613.33740234375,22628.5859375,39,54,0.0,0,0,0.0,109433.765625,6.1491607103339385,1.0139413711520216e-06,34.631219838515385,0.48776365969739977,-10.97103214263916,-19.611690521240234,-55.0,38.533335726708174
52,53013_0052,True,True,success,51.0,1.6436277627944946,0.5347381830215454,1120.912841796875,1121.201904296875,15772.7509765625,17,31,0.0,0,0,0.0,0.0,0.3904403752702124,6.991887448971372e-07,11.455878415283292,0.22462506696633908,-6.60766077041626,-14.212570190429688,-47.0,31.67315051704645
53,53013_0053,True,True,success,56.0,1.5907065868377686,1.1391053199768066,1254.1181640625,1252.4527587890625,17589.216796875,15,34,0.0,0,0,0.0,0.0,1.0945476304207529,6.889019792717071e-07,11.464977605609535,0.20473174295731314,-6.496714115142822,-14.826900482177734,-56.0,33.421305041760206
54,53013_0054,True,True,success,72.0,3.6425938606262207,0.7759743332862854,1622.0279541015625,1618.1243896484375,22709.578125,33,49,0.0,0,0,0.0,0.0,1.347220933996141,9.54684418432963e-07,24.027967896690544,0.3337217763429242,-8.132436752319336,-15.106388092041016,-53.0,38.625206883996725
55,53013_0055,True,True,success,52.0,1.9495502710342407,0.5389406681060791,1151.782470703125,1149.7095947265625,16192.119140625,18,33,0.0,0,0,0.0,0.0,1.2817185822731028,9.124678399530239e-07,13.963184489905462,0.2685227786520281,-8.772514343261719,-19.495763778686523,-53.0,32.05219252407551
56,53013_0056,True,True,success,53.0,1.9967613220214844,0.8979547023773193,1157.7867431640625,1157.9044189453125,16257.4248046875,19,29,0.0,0,0,0.0,0.0,1.555208137645474,9.479002906204496e-07,16.439616481709002,0.3101814430511133,-9.023515701293945,-17.90829086303711,-51.0,32.17278381064534
57,53013_0057,True,True,success,51.0,1.2821778059005737,0.28330716490745544,1090.538330078125,1090.19287109375,15269.56640625,14,22,0.0,2,0,0.0,26487.71875,1.0176988146427617,3.695905499902366e-07,9.888546852837546,0.19389307554583424,-7.137300968170166,-17.50042724609375,-55.0,31.28633850067854
58,53013_0058,True,True,success,51.0,3.8160266876220703,0.7725210189819336,1109.5325927734375,1105.576171875,15637.3916015625,20,31,0.0,0,0,0.0,0.0,7.307135643976211,9.085123115166389e-07,17.080699869265576,0.3349156837110897,-9.729516983032227,-20.606407165527344,-58.0,31.45191317424178
59,53013_0059,True,True,success,48.0,1.4164358377456665,0.3522961735725403,1035.185791015625,1035.1439208984375,14486.912109375,3,7,0.0,0,0,0.0,176495.71875,0.14223580000301203,5.709514786881679e-07,3.52869265961765,0.07351443040870105,-4.464026927947998,-11.20091724395752,-49.0,30.57286736741662
60,53013_0060,True,True,success,67.0,1.4878596067428589,1.545982837677002,1524.73583984375,1525.3394775390625,21362.75390625,27,45,0.0,0,0,0.0,132757.6875,3.9275812191972093,7.142728327210928e-07,20.795990905779796,0.3103879239668626,-9.73288345336914,-20.617908477783203,-60.0,37.25401946529746
61,53013_0061,True,True,success,54.0,1.568534016609192,0.6334692239761353,1186.4423828125,1184.784423828125,16679.033203125,29,46,0.0,0,0,0.0,0.0,3.3731068910565227,1.131617070600273e-06,25.793620029316838,0.47765963017253404,-10.718274116516113,-18.146976470947266,-50.0,32.49677141010761
62,53013_0062,False,False,connectivity,67.0,143.71331787109375,25.0,1594.840576171875,1738.21875,22400.826171875,19,35,1.0,1,1,0.0,200000.0,3.8834373378542377,6.624364933476323e-07,15.327944680518181,0.22877529373907732,-10.15410041809082,-18.21128273010254,-128.0,0.8144673407077789
63,53013_0063,True,True,success,62.0,1.0495198965072632,0.8533113598823547,1382.7734375,1381.33837890625,19440.189453125,12,21,0.0,1,0,0.0,0.0,4.892993202112848,9.503491405153439e-07,12.500597254087282,0.20162253635624647,-8.637109756469727,-15.873064994812012,-58.0,35.21056239306927
64,53013_0064,True,True,success,60.0,1.9232608079910278,1.8657552003860474,1353.831298828125,1354.6192626953125,18970.248046875,22,37,0.0,0,0,0.0,28133.578125,1.4696522095551094,1.0074984184408701e-06,18.470914505984595,0.3078485750997432,-9.504931449890137,-19.036352157592773,-53.0,34.830645356327295
65,53013_0065,True,True,success,76.0,1.7646095752716064,0.8764103651046753,1696.8162841796875,1695.58837890625,23717.328125,21,35,0.0,0,0,0.0,0.0,2.0112098398569382,8.28913761022489e-07,18.646640449494935,0.2453505322301965,-6.671696662902832,-15.618717193603516,-53.0,39.82936036027968
66,53013_0066,True,True,success,58.0,1.7926158905029297,1.071057915687561,1287.0352783203125,1287.084716796875,18090.75390625,29,43,0.0,0,0,0.0,0.0,3.7786622223412167,9.913127843807662e-07,25.424649387450508,0.4383560239215605,-10.119749069213867,-17.40486717224121,-54.0,33.8748973980546
67,53013_0067,True,True,success,48.0,1.6781553030014038,0.9510776400566101,1042.3748779296875,1042.619384765625,14669.736328125,12,22,0.0,0,0,0.0,0.0,0.9556995435462644,5.748268527838718e-07,8.720879456673815,0.18168498868070448,-7.228288650512695,-16.63530731201172,-56.0,30.673921912908554
68,53013_0068,True,True,success,62.0,3.2567617893218994,1.3306251764297485,1401.2410888671875,1397.82666015625,19654.28515625,20,31,0.0,0,0,0.0,90930.484375,0.6320257650147523,5.62632736214328e-07,15.12384436635466,0.24393297365088162,-7.3718976974487305,-15.345368385314941,-52.0,35.4430614002049
69,53013_0069,True,True,success,74.0,1.6723273992538452,0.6379129886627197,1687.9044189453125,1685.903076171875,23690.884765625,24,41,0.0,0,0,0.0,26827.15625,4.665393545720223,9.610172981724276e-07,23.727509783940526,0.3206420241073044,-9.961462020874023,-19.378273010253906,-72.0,39.613182965666056
70,53013_0070,True,True,success,70.0,0.7250893115997314,0.28471049666404724,1582.057861328125,1581.301025390625,22206.287109375,27,46,0.0,0,0,0.0,0.0,1.4263662213459611,7.540890339084529e-07,24.170756170581477,0.34529651672259254,-9.494908332824707,-16.592235565185547,-53.0,38.05935490131378
71,53013_0071,False,False,connectivity,50.0,28.565860748291016,14.353924751281738,1162.4161376953125,1190.740234375,16279.3046875,13,27,1.0,1,1,0.0,200000.0,5.059188101664185,1.0464343188232305e-06,11.342472287438957,0.22684944574877913,-11.44909381866455,-18.167024612426758,-128.0,-7.227738007903099
72,53013_0072,True,True,success,75.0,1.7771568298339844,0.8174794912338257,1717.749267578125,1717.9251708984375,24113.765625,22,37,0.0,0,0,0.0,0.0,0.6933559736609459,6.929674229165054e-07,17.589213571142366,0.23452284761523154,-7.971334457397461,-14.83803653717041,-55.0,40.112078722566366
73,53013_0073,False,False,connectivity,75.0,7.542717933654785,7.972121715545654,1756.241455078125,1763.4781494140625,24541.88671875,19,34,1.0,1,1,0.0,200000.0,3.1870118721822895,3.0029335240063423e-07,13.404927901393444,0.17873237201857925,-9.011777877807617,-17.32201385498047,-128.0,0.9075615853071213
74,53013_0074,True,True,success,50.0,0.922906219959259,0.2716465890407562,1091.998046875,1090.898193359375,15367.7880859375,22,32,0.0,0,0,0.0,0.0,3.9479983174800872,7.830384663520818e-07,21.26070308927816,0.4252140617855632,-10.275609016418457,-17.409421920776367,-58.0,31.28125860914588
75,53013_0075,True,True,success,58.0,0.8339108228683472,0.2616661489009857,1285.38818359375,1285.0128173828125,18063.35546875,23,35,0.0,0,0,0.0,0.0,2.9505200638467897,9.151327231330501e-07,19.909328381991994,0.34326428244813784,-9.460238456726074,-18.789030075073242,-55.0,33.879519648849964
76,53013_0076,True,True,success,50.0,2.0886502265930176,0.7173895835876465,1091.10205078125,1089.15625,15363.8154296875,28,41,0.0,0,0,0.0,293580.34375,5.230208382606507,1.020514581000498e-06,24.0559654077054,0.481119308154108,-10.874820709228516,-19.316312789916992,-54.0,31.25165269896388
77,53013_0077,True,True,success,57.0,0.39544007182121277,0.6277101635932922,1253.96533203125,1253.5679931640625,17634.791015625,21,37,0.0,0,0,0.0,0.0,1.0391786496498083,9.156023231912912e-07,16.091274375759873,0.2823030592238574,-8.91781234741211,-16.4362850189209,-53.0,33.412088476121426
78,53013_0078,True,True,success,58.0,0.16678093373775482,0.7338323593139648,1282.6810302734375,1282.14892578125,18018.201171875,19,32,0.0,0,0,0.0,0.0,0.42607771274473133,4.3108227081465257e-07,13.743389469972522,0.23695499086159522,-8.23850154876709,-14.736560821533203,-52.0,33.833625458180904
79,53013_0079,True,True,success,51.0,0.9027576446533203,0.2605661451816559,1115.170166015625,1114.5802001953125,15655.248046875,9,17,0.0,0,0,0.0,0.0,0.1600063428940142,2.635865586973844e-07,5.763858099952156,0.11301682548925795,-5.452513217926025,-12.496980667114258,-51.0,31.596386522054672
80,53013_0080,True,True,success,60.0,0.4635153114795685,0.042922746390104294,1334.113525390625,1333.4957275390625,18708.865234375,16,28,0.0,0,0,0.0,0.0,0.5293328091618605,7.215422300532737e-07,12.247062147834733,0.2041177024639122,-6.495429992675781,-15.502978324890137,-48.0,34.506354643031955
81,53013_0081,True,True,success,57.0,1.1743931770324707,0.8869706988334656,1247.9356689453125,1247.156494140625,17537.630859375,14,24,0.0,0,0,0.0,0.0,0.7524719374711838,7.624367512698084e-07,11.657120830822036,0.20451089176880766,-7.817546844482422,-15.002260208129883,-58.0,33.32895339652896
82,53013_0082,True,True,success,49.0,0.7909542322158813,0.14648963510990143,1065.4814453125,1065.1907958984375,14963.65625,14,24,0.0,0,0,0.0,0.0,0.29115581529557094,4.93319855568838e-07,8.630639031506375,0.1761354904389056,-7.44281005859375,-15.377490997314453,-50.0,30.954493049532175
83,53013_0083,True,True,success,47.0,1.163443684577942,0.555858850479126,1010.514404296875,1009.7216796875,14225.6591796875,15,25,0.0,1,0,0.0,67287.359375,2.179385501178021,1.0278967458381227e-06,13.809711951172291,0.2938236585355807,-8.954432487487793,-20.9761962890625,-54.0,30.254865426570177
84,53013_0084,True,True,success,74.0,1.5651313066482544,0.5513888597488403,1664.17431640625,1663.28271484375,23348.2265625,30,45,0.0,0,0,0.0,0.0,2.744667474627243,7.94205134666668e-07,22.29717918739904,0.3013132322621492,-9.00112247467041,-18.429346084594727,-56.0,39.29711243137717
85,53013_0085,True,True,success,49.0,3.8164265155792236,0.2472459077835083,1070.90234375,1067.1141357421875,15052.9873046875,8,17,0.0,0,0,0.0,0.0,0.04476318934134075,5.526969622288951e-07,4.693118430793949,0.09577792715906018,-4.819680690765381,-10.509387969970703,-46.0,30.99246248230338
86,53013_0086,True,True,success,52.0,0.8000984191894531,0.25869593024253845,1145.005615234375,1144.4144287109375,16119.626953125,16,35,0.0,0,0,0.0,0.0,1.4500238101642866,8.180979657131852e-07,12.706917219103707,0.24436379267507127,-8.151267051696777,-18.4591064453125,-53.0,31.97204632498324
87,53013_0087,True,True,success,66.0,0.5681828260421753,0.14662308990955353,1483.2987060546875,1482.1204833984375,20799.986328125,22,36,0.0,0,0,0.0,258880.171875,0.9665140954142165,6.654549006649783e-07,16.903814104016828,0.2561183955154065,-8.69493293762207,-15.52817153930664,-57.0,36.66925900802016
88,53013_0088,True,True,success,74.0,0.3778626322746277,0.38494932651519775,1689.1710205078125,1688.4522705078125,23652.8828125,15,27,0.0,0,0,0.0,0.0,1.4777492014691234,9.050491861536422e-07,15.373434461063084,0.20774911433869034,-8.472009658813477,-14.440924644470215,-53.0,39.663676641881466
89,53013_0089,False,False,connectivity,36.0,553.206787109375,24.999998092651367,833.9974365234375,1387.0802001953125,11847.15234375,16,27,1.0,1,1,0.0,200000.0,6.3066575270560055,4.132941368892615e-07,8.553839645122576,0.23760665680896043,-11.39197063446045,-18.68941879272461,-128.0,-4.2276991456747055
90,53013_0090,True,True,success,55.0,1.5922189950942993,0.6545776724815369,1215.3626708984375,1216.0513916015625,17026.16796875,18,27,0.0,0,0,0.0,0.0,1.0231437568129464,6.769480896971138e-07,13.752722661047803,0.2500495029281419,-8.443459510803223,-14.261951446533203,-54.0,32.92668905854225
91,53013_0091,True,True,success,50.0,1.1788911819458008,0.39859500527381897,1083.0379638671875,1082.7474365234375,15235.7890625,25,36,0.0,0,0,0.0,0.0,7.824744733646512,1.1880698298227799e-06,23.673427703117238,0.4734685540623447,-11.310693740844727,-19.77017593383789,-52.0,31.162913599982858
