lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,56.0,0.859842836856842,0.2941446006298065,1229.69775390625,1228.959228515625,17187.669921875,27,42,0.0,0,0,0.0,0.0,1.325468591347869,8.557500531683868e-07,18.584643846433057,0.331868640114876,-8.65978717803955,-16.135164260864258,-49.0,33.109565641731024
11,53013_0011,True,True,success,67.0,1.8043652772903442,0.15881139039993286,1488.03759765625,1487.596923828125,20809.3125,20,38,0.0,0,0,0.0,0.0,1.9865381142207936,9.137243454861435e-07,16.135483040308372,0.24082810507922944,-8.472485542297363,-15.848855018615723,-56.0,36.69867820851505
12,53013_0012,False,False,connectivity,24.0,918.342041015625,24.999998092651367,536.1947631835938,1454.5267333984375,7674.1435546875,4,7,1.0,1,1,0.0,200000.0,8.480343903104464,2.710914414431424e-07,2.5850474727939408,0.1077103113664142,-10.409363746643066,-13.448911666870117,-128.0,-3.7362953275442123
13,53013_0013,False,False,connectivity,9.0,1465.626953125,25.0,161.61204528808594,1626.99072265625,2437.332275390625,0,3,1.0,2,2,0.0,200000.0,22.22222222222222,7.301160659759868e-07,0.5333762858062983,0.05926403175625536,-21.170358657836914,-92.70982360839844,-128.0,-2.8937439173460007
14,53013_0014,False,False,connectivity,42.0,62.551918029785156,19.77173614501953,969.2251586914062,1031.6820068359375,13623.3486328125,14,25,1.0,1,1,0.0,200000.0,5.762900787627413,7.799021808469184e-07,10.169741332973585,0.24213669840413296,-11.159026145935059,-19.93208122253418,-128.0,-9.187699314206839
15,53013_0015,True,True,success,70.0,1.1125701665878296,0.30726131796836853,1575.24365234375,1573.9456787109375,22040.7578125,31,48,0.0,0,0,0.0,61210.203125,1.6793934025934765,7.770140318338495e-07,21.293988944612224,0.3041998420658889,-8.504460334777832,-17.040048599243164,-54.0,37.943359427154064
16,53013_0016,True,True,success,50.0,1.490302324295044,0.40166449546813965,1091.843017578125,1091.60595703125,15287.462890625,15,30,0.0,0,0,0.0,0.0,0.590438274096232,4.3547825995915445e-07,8.555602709638269,0.17111205419276537,-6.0048394203186035,-14.243685722351074,-55.0,31.309010814875364
17,53013_0017,True,True,success,53.0,0.784089207649231,0.39666762948036194,1145.6812744140625,1144.9482421875,16038.2998046875,20,36,0.0,0,0,0.0,0.0,4.927559515074739,1.0159058725325593e-06,19.87130582874807,0.374930298655624,-9.940794944763184,-19.778736114501953,-56.0,31.986327135935426
18,53013_0018,True,True,success,50.0,0.4156855344772339,0.23270085453987122,1088.1611328125,1088.0596923828125,15248.57421875,28,44,0.0,0,0,0.0,180124.5,2.8199756480008364,9.264199195513356e-07,20.496778761921913,0.40993557523843827,-10.192734718322754,-19.679227828979492,-53.0,31.25575052946806
19,53013_0019,False,False,connectivity,5.0,1006.6803588867188,24.49816131591797,61.20927047729492,1067.8267822265625,1027.84033203125,0,2,1.0,1,1,0.0,200000.0,40.0,9.68916106103279e-07,0.4818634055554867,0.09637268111109734,-34.146583557128906,-121.4539566040039,-128.0,-9.144739344716072
20,53013_0020,True,True,success,56.0,0.9397443532943726,0.16315263509750366,1220.21630859375,1219.1390380859375,17090.546875,21,38,0.0,0,0,0.0,0.0,1.3507918962942702,8.778421712715304e-07,16.124414365471218,0.287935970811986,-8.943964004516602,-17.01308822631836,-53.0,32.9543107226491
21,53013_0021,True,True,success,73.0,0.9667081236839294,0.5234493613243103,1649.8182373046875,1650.0462646484375,23028.8125,29,56,0.0,0,0,0.0,0.0,4.385179950153991,9.848261584011198e-07,23.42860411092787,0.3209397823414777,-8.571444511413574,-20.230186462402344,-55.0,39.12426993623376
22,53013_0022,True,True,success,47.0,1.3278745412826538,0.6018972396850586,1012.2904052734375,1010.8167114257812,14212.025390625,19,30,0.0,0,0,0.0,0.0,0.4388227586416488,5.095510246935598e-07,10.878475441998514,0.23145692429784073,-6.830191612243652,-13.709386825561523,-53.0,30.266210328787565
23,53013_0023,True,True,success,79.0,0.33181408047676086,0.3748049736022949,1784.91015625,1784.718505859375,24946.779296875,27,48,0.0,0,0,0.0,0.0,1.3361567669559884,4.020673859673203e-07,17.238550000413696,0.21820949367612272,-7.51275110244751,-17.16459846496582,-61.0,41.17982890084386
24,53013_0024,True,True,success,50.0,0.7196545600891113,0.6794613003730774,1098.6895751953125,1098.645751953125,15399.771484375,23,37,0.0,0,0,0.0,0.0,0.5700871035456657,5.570938833443506e-07,13.382933065756268,0.26765866131512533,-6.8625664710998535,-14.557812690734863,-51.0,31.40090960636735
25,53013_0025,True,True,success,57.0,0.31689903140068054,0.7558985948562622,1245.6641845703125,1244.8382568359375,17369.658203125,27,39,0.0,0,0,0.0,0.0,1.9043925446703245,8.952960514394809e-07,19.216186787057115,0.33712608398345817,-9.519898414611816,-18.86048126220703,-52.0,33.35325277969241
26,53013_0026,True,True,success,52.0,0.4177361726760864,0.27014511823654175,1121.328369140625,1121.171875,15741.38671875,25,37,0.0,0,0,0.0,0.0,1.548589060154672,5.186455321283854e-07,17.29969163730482,0.3326863776404773,-8.909743309020996,-17.474285125732422,-56.0,31.652733717113733
27,53013_0027,False,False,connectivity,16.0,1102.0465087890625,24.999998092651367,334.3692626953125,1436.403564453125,4842.6953125,9,14,1.0,0,1,0.0,356899.9375,18.04512619227171,4.694414474926134e-07,8.287488815393115,0.5179680509620697,-19.91705322265625,-53.55718994140625,-128.0,-4.418014630675316
28,53013_0028,True,True,success,48.0,0.5188636183738708,1.0986440181732178,1051.994140625,1052.27685546875,14737.275390625,13,26,0.0,0,0,0.0,0.0,0.25972907229637104,5.209740668495518e-07,8.445547274857907,0.1759489015595397,-6.240427017211914,-13.065860748291016,-51.0,30.815010488033295
29,53013_0029,True,True,success,60.0,0.31522336602211,0.24562112987041473,1347.4002685546875,1347.33203125,18890.82421875,24,38,0.0,1,0,0.0,0.0,1.718065276524673,5.920161020374811e-07,16.06422153756594,0.26773702562609897,-6.58967924118042,-17.00702667236328,-57.0,34.715127643197775
30,53013_0030,True,True,success,65.0,0.5478806495666504,0.1329887956380844,1433.6419677734375,1432.46728515625,20064.8046875,24,41,0.0,0,0,0.0,0.0,2.961167929034967,9.97614564277263e-07,20.071253470504786,0.30878851493084286,-8.89427661895752,-19.19135284423828,-52.0,35.927643820643425
31,53013_0031,True,True,success,66.0,1.7471555471420288,0.6313526034355164,1465.2230224609375,1464.69482421875,20482.115234375,33,50,0.0,0,0,0.0,0.0,3.3472737144453055,8.291558567014529e-07,23.662054915359196,0.3585159835660484,-9.552376747131348,-21.012861251831055,-56.0,36.372772097587585
32,53013_0032,True,True,success,48.0,2.360678195953369,0.7924492955207825,1018.3596801757812,1017.603759765625,14270.8583984375,18,27,0.0,0,0,0.0,0.0,1.180546168781196,7.633796492712008e-07,11.361698145083711,0.23670204468924397,-8.278416633605957,-16.78338050842285,-57.0,30.345599945634604
33,53013_0033,True,True,success,54.0,1.3962119817733765,1.4653334617614746,1185.9990234375,1185.9190673828125,16555.01953125,18,38,0.0,0,0,0.0,0.0,0.2900192613101185,3.903569413060487e-07,9.63725775623657,0.17846773622660314,-5.847141265869141,-13.71458625793457,-53.0,32.555834997445345
34,53013_0034,False,False,connectivity,5.0,981.2448120117188,24.980140686035156,62.466705322265625,1043.6876220703125,1049.294921875,0,2,1.0,1,1,0.0,242425.953125,40.05384891033172,8.382149985664e-07,0.7210112027823925,0.1442022405564785,-35.14712142944336,-122.20695495605469,-128.0,-9.395648196339607
35,53013_0035,True,True,success,71.0,0.8834018111228943,0.12864196300506592,1588.8426513671875,1587.5556640625,22234.720703125,26,44,0.0,0,0,0.0,0.0,1.5593955132464261,9.85502551051929e-07,20.880224325850904,0.2940876665612803,-9.194817543029785,-18.13203239440918,-51.0,38.14955184608698
36,53013_0036,True,True,success,60.0,0.5970928072929382,0.34169039130210876,1321.53271484375,1321.728759765625,18429.71484375,25,41,0.0,0,0,0.0,235395.40625,1.9120986943443616,9.830111774059938e-07,21.73171970460306,0.362195328410051,-9.620282173156738,-15.797608375549316,-54.0,34.37467286363244
37,53013_0037,True,True,success,51.0,0.9261844754219055,0.09976887702941895,1099.8123779296875,1098.7001953125,15414.9501953125,18,34,0.0,0,0,0.0,0.0,2.1832635014080535,8.371255680284616e-07,13.853193624913319,0.27163124754732,-8.529438972473145,-18.666343688964844,-57.0,31.378894314169884
38,53013_0038,True,True,success,54.0,0.642971396446228,0.21462023258209229,1169.9117431640625,1168.85693359375,16410.34375,22,37,0.0,0,0,0.0,0.0,2.2728494827299275,7.952591234756996e-07,19.075513916652614,0.35325025771578916,-10.113329887390137,-19.17449188232422,-53.0,32.28740901313722
39,53013_0039,True,True,success,51.0,1.3311493396759033,0.42699262499809265,1098.4930419921875,1097.9285888671875,15416.2822265625,25,37,0.0,0,0,0.0,0.0,1.9446800944267535,8.397923441442995e-07,19.05543472736816,0.3736359750464345,-9.684333801269531,-18.152732849121094,-53.0,31.36021824926138
40,53013_0040,True,True,success,66.0,1.648582935333252,0.5123239755630493,1481.7896728515625,1481.2244873046875,20771.705078125,20,39,0.0,0,0,0.0,0.0,0.19123538365502926,4.2221419787989417e-07,10.336214677264708,0.1566093132918895,-5.339839935302734,-13.325785636901855,-52.0,36.61885900050402
41,53013_0041,True,True,success,51.0,1.5694283246994019,0.694354772567749,1098.1522216796875,1098.380859375,15369.1611328125,18,38,0.0,0,0,0.0,0.0,2.3907102775559124,9.946719233887372e-07,15.98546488959305,0.31344048803123625,-10.296069145202637,-21.214550018310547,-53.0,31.374728858470917
42,53013_0042,False,False,connectivity,21.0,647.7625122070312,25.0,458.1322021484375,1105.864990234375,6572.34765625,7,16,1.0,1,1,0.0,200000.0,13.415328051362719,8.940253012821943e-07,5.259247063880436,0.25044033637525887,-13.318120956420898,-22.812362670898438,-128.0,-8.07636946439743
43,53013_0043,True,True,success,59.0,1.1482011079788208,0.3985695540904999,1295.428955078125,1295.8990478515625,18073.87890625,28,42,0.0,0,0,0.0,0.0,4.962678293650181,9.597468786107469e-07,24.587003302714322,0.4167288695375309,-10.54296588897705,-19.5380916595459,-55.0,34.044482823461294
44,53013_0044,True,True,success,57.0,0.5592683553695679,0.4040699601173401,1251.7716064453125,1251.7197265625,17513.974609375,24,42,0.0,0,0,0.0,0.0,4.254293254592962,8.378830236260751e-07,17.827990330184008,0.3127717601786668,-8.835951805114746,-18.1199951171875,-58.0,33.406666949391365
45,53013_0045,True,True,success,75.0,0.8297501802444458,1.0949662923812866,1705.12451171875,1705.51513671875,23779.576171875,23,50,0.0,0,0,0.0,11604.125,0.49960441204408806,5.451892381339954e-07,15.317652538879814,0.2042353671850642,-7.717306137084961,-15.04676342010498,-52.0,39.98097099736333
46,53013_0046,False,False,connectivity,22.0,1025.2471923828125,25.0,486.55743408203125,1511.7857666015625,6982.75341796875,1,7,1.0,1,1,0.0,200000.0,9.090909090909092,2.5148588246214454e-07,0.8578587899832885,0.03899358136287675,-10.545641899108887,-9.33382797241211,-128.0,-3.1465043872594833
47,53013_0047,True,True,success,62.0,0.5117368102073669,1.4365928173065186,1398.473388671875,1398.357421875,19559.443359375,20,41,0.0,1,0,0.0,0.0,1.3970869620661102,5.518307478639379e-07,12.489387126473504,0.20144172784634684,-6.557179927825928,-17.19422721862793,-56.0,35.44440370425582
48,53013_0048,True,True,success,67.0,2.3354556560516357,0.157024547457695,1497.93212890625,1498.557861328125,20922.755859375,31,50,0.0,0,0,0.0,0.0,3.052673536422315,9.825231023202846e-07,25.762282970942344,0.3845116861334678,-10.41871166229248,-18.739046096801758,-55.0,36.88053756952286
49,53013_0049,True,True,success,66.0,0.49176025390625,0.43396782875061035,1478.5040283203125,1477.9180908203125,20683.21484375,25,48,0.0,0,0,0.0,0.0,1.0582973345493276,8.535935616250891e-07,18.031655630354983,0.273206903490227,-8.739356994628906,-18.73797607421875,-52.0,36.56013884022832
50,53013_0050,True,True,success,76.0,0.8610485196113586,0.9814648628234863,1722.2432861328125,1721.5396728515625,24021.58203125,31,56,0.0,1,0,0.0,0.0,1.299347281664316,8.529980812448613e-07,22.197878800913475,0.29207735264359835,-8.240994453430176,-16.97093391418457,-55.0,40.2374802865088
51,53013_0051,True,True,success,72.0,0.34509867429733276,0.17240364849567413,1614.010009765625,1613.33740234375,22507.10546875,35,54,0.0,0,0,0.0,0.0,1.6863507941986124,9.652132904294476e-07,26.92418894282368,0.3739470686503289,-9.00861930847168,-15.550369262695312,-55.0,38.556316923350096
52,53013_0052,True,True,success,51.0,0.2553594410419464,1.0054107904434204,1121.5037841796875,1121.201904296875,15691.1826171875,19,39,0.0,0,0,0.0,0.0,0.21379864022281825,6.201722447829025e-07,10.651348289037767,0.2088499664517209,-4.979506015777588,-13.97926139831543,-47.0,31.68973770365119
53,53013_0053,True,True,success,56.0,0.6926987767219543,1.7342586517333984,1251.9610595703125,1252.4527587890625,17524.767578125,12,25,0.0,0,0,0.0,0.0,0.257139588174011,6.438250719855075e-07,7.879225767863049,0.14070046014041157,-4.653259754180908,-13.431526184082031,-49.0,33.45639352872968
54,53013_0054,True,True,success,72.0,0.23136597871780396,0.22751864790916443,1618.72216796875,1618.1243896484375,22704.23828125,33,52,0.0,0,0,0.0,0.0,1.1502746163556974,9.64787922836447e-07,22.633627998089366,0.3143559444179079,-7.724972248077393,-16.863937377929688,-51.0,38.61242474243045
55,53013_0055,True,True,success,53.0,1.3438725471496582,0.7340698838233948,1149.8212890625,1149.7095947265625,16098.2490234375,25,39,0.0,0,0,0.0,0.0,4.273526212938552,9.448341598246495e-07,19.788480459039313,0.37336755583093045,-9.75168514251709,-20.43248176574707,-53.0,32.0436699539423
56,53013_0056,False,False,connectivity,6.0,1090.5692138671875,18.770687103271484,67.77064514160156,1157.9044189453125,1055.496337890625,0,2,1.0,2,2,0.0,214636.421875,33.346493435402714,1.0095268597372826e-06,0.6690873596817255,0.11151455994695425,-31.31499671936035,-115.07498168945312,-128.0,-8.145867347717285
57,53013_0057,True,True,success,50.0,0.602225661277771,1.2584292888641357,1090.3253173828125,1090.19287109375,15222.7099609375,22,36,0.0,0,0,0.0,114583.4375,0.6201098969578743,4.049554945595446e-07,14.553475231960375,0.2910695046392075,-7.990335464477539,-15.893383979797363,-51.0,31.31616337224841
58,53013_0058,True,True,success,51.0,0.5915490984916687,0.6811271905899048,1105.5428466796875,1105.576171875,15431.513671875,18,36,0.0,0,0,0.0,0.0,2.6265527715577797,9.3399954075008e-07,14.657512980550154,0.28740221530490495,-9.010998725891113,-18.084075927734375,-57.0,31.49692652747035
59,53013_0059,True,True,success,48.0,0.22543993592262268,0.42890793085098267,1035.407470703125,1035.1439208984375,14594.4658203125,17,31,0.0,0,0,0.0,162783.140625,0.5560899414898207,7.544641823879298e-07,11.359795383316012,0.23666240381908357,-6.679357528686523,-14.589742660522461,-52.0,30.56085167452693
60,53013_0060,True,True,success,68.0,0.879683792591095,0.298688143491745,1525.8006591796875,1525.3394775390625,21376.42578125,26,45,0.0,1,0,0.0,90779.265625,0.7651338900220307,6.890574318711461e-07,18.94044400581002,0.27853594126191206,-8.311165809631348,-15.682974815368652,-54.0,37.229627491906285
61,53013_0061,True,True,success,54.0,0.3150236904621124,0.4416286051273346,1185.2535400390625,1184.784423828125,16575.3046875,28,42,0.0,0,0,0.0,0.0,2.736656309139949,1.1360690219017097e-06,25.378469132772185,0.46997165060689233,-10.291919708251953,-17.58539581298828,-48.0,32.52337086573243
62,53013_0062,True,True,success,77.0,0.8653635382652283,0.4106307625770569,1739.5111083984375,1738.21875,24310.607421875,23,54,0.0,0,0,0.0,0.0,0.6129677597820372,5.714231150477644e-07,15.73543711378709,0.20435632615307908,-6.874750137329102,-14.592949867248535,-53.0,40.46577043272555
63,53013_0063,True,True,success,63.0,1.9845658540725708,0.6343618035316467,1381.6534423828125,1381.33837890625,19303.91015625,21,42,0.0,0,0,0.0,0.0,1.0229936090726701,8.911996645558305e-07,16.526454110362444,0.2623246684184515,-8.337760925292969,-14.872477531433105,-52.0,35.18031785450876
64,53013_0064,True,True,success,61.0,0.6498288512229919,1.5528326034545898,1354.37353515625,1354.6192626953125,18869.779296875,25,43,0.0,0,0,0.0,62398.796875,1.0672318899362792,1.0192446393189204e-06,19.089928287339607,0.3129496440547477,-8.968688011169434,-17.20118522644043,-53.0,34.83790260925889
65,53013_0065,True,True,success,75.0,1.0107704401016235,0.421773761510849,1696.933349609375,1695.58837890625,23748.2421875,26,57,0.0,0,0,0.0,0.0,0.7074307019015154,7.99549136066465e-07,16.376505330361717,0.2183534044048229,-6.4056854248046875,-15.029672622680664,-55.0,39.80191955342889
66,53013_0066,True,True,success,58.0,0.24061672389507294,0.09743858128786087,1287.18798828125,1287.084716796875,18038.919921875,26,42,0.0,0,0,0.0,40686.71875,2.7600162297423028,1.002279365648378e-06,19.516825012088116,0.3364969829670365,-10.180929183959961,-22.858644485473633,-54.0,33.88785031810403
67,53013_0067,True,True,success,48.0,0.752927839756012,0.30773764848709106,1043.2103271484375,1042.619384765625,14646.2060546875,13,29,0.0,0,0,0.0,0.0,0.6615031134181967,5.018573763967046e-07,7.6733443034665285,0.1598613396555527,-6.31473970413208,-13.806812286376953,-57.0,30.670370064675808
68,53013_0068,True,True,success,62.0,0.7341839671134949,1.3057715892791748,1397.306640625,1397.82666015625,19565.4375,19,35,0.0,1,1,0.0,0.0,0.9333720697811053,6.214507485244594e-07,12.980396120278806,0.20936122774643237,-6.669363021850586,-16.90406608581543,-54.0,35.430099714547396
69,53013_0069,True,True,success,75.0,1.8221235275268555,0.9040049910545349,1685.8145751953125,1685.903076171875,23521.8984375,39,58,0.0,1,1,0.0,0.0,6.265145295212666,1.0198882538740387e-06,33.89395132544683,0.4519193510059577,-10.929841041564941,-20.59708595275879,-72.0,39.67521006241441
70,53013_0070,True,True,success,70.0,1.582287311553955,0.561491847038269,1581.548095703125,1581.301025390625,22125.26171875,28,44,0.0,0,0,0.0,0.0,2.5692239908235415,7.44291708900034e-07,22.954550805455547,0.3279221543636507,-9.309247970581055,-18.628982543945312,-54.0,38.06792449578643
71,53013_0071,False,False,connectivity,50.0,38.40449523925781,15.891862869262695,1152.610595703125,1190.740234375,16103.826171875,20,39,1.0,1,1,0.0,200000.0,4.5828179526329045,1.0447097429278074e-06,14.740009485577957,0.29480018971155914,-11.085440635681152,-14.957453727722168,-128.0,-7.190921604633331
72,53013_0072,True,True,success,76.0,1.0076923370361328,0.47289207577705383,1718.450927734375,1717.9251708984375,23959.72265625,21,40,0.0,0,0,0.0,0.0,0.9139882702331402,6.237137431092402e-07,15.77715200019336,0.2075941052657021,-6.845966339111328,-14.191235542297363,-58.0,40.17013908922672
73,53013_0073,False,False,connectivity,76.0,6.118021011352539,7.323003768920898,1758.165771484375,1763.4781494140625,24487.138671875,20,39,1.0,2,2,0.0,200000.0,3.283259302475735,2.9698658391010356e-07,13.81213266106488,0.1817385876455905,-8.491509437561035,-16.12010383605957,-128.0,0.9112462550401688
74,53013_0074,True,True,success,51.0,0.6353224515914917,0.0619562529027462,1091.058837890625,1090.898193359375,15259.1953125,24,41,0.0,0,0,0.0,0.0,1.5975482855357377,8.01195808747377e-07,17.73835130444368,0.3478108098910525,-9.616981506347656,-20.0660400390625,-52.0,31.2847072314471
75,53013_0075,True,True,success,59.0,0.9865185618400574,0.15260940790176392,1286.7022705078125,1285.0128173828125,18017.326171875,17,34,0.0,0,0,0.0,0.0,0.8189437784791246,9.581137638148085e-07,14.686201025870172,0.24891866145542665,-8.323067665100098,-14.864348411560059,-54.0,33.844628404825926
76,53013_0076,True,True,success,50.0,0.7678465247154236,0.18843354284763336,1089.921630859375,1089.15625,15284.95703125,25,41,0.0,0,0,0.0,0.0,2.205486506521702,9.149805350716634e-07,18.81069279953579,0.3762138559907158,-9.506378173828125,-19.06527328491211,-55.0,31.264204178005457
77,53013_0077,True,True,success,57.0,0.7104387879371643,0.2666756510734558,1254.294921875,1253.5679931640625,17550.18359375,20,31,0.0,0,0,0.0,0.0,0.6523716781664182,8.223934582530458e-07,14.49753656501116,0.25434274675458174,-8.085577011108398,-16.885108947753906,-49.0,33.4319787081331
78,53013_0078,True,True,success,58.0,1.2843782901763916,0.355560302734375,1283.2342529296875,1282.14892578125,18017.603515625,19,39,0.0,0,0,0.0,0.0,0.5837285239249468,3.7771996326110357e-07,12.105551476060125,0.20871640475965733,-7.270506381988525,-15.639813423156738,-55.0,33.80198333598673
79,53013_0079,True,True,success,51.0,0.7459463477134705,0.3473246991634369,1114.50830078125,1114.5802001953125,15608.0439453125,19,33,0.0,0,0,0.0,0.0,0.4192737091113539,3.128371783496536e-07,8.611199637810415,0.16884705172177283,-5.61118221282959,-12.702035903930664,-53.0,31.60296453908086
80,53013_0080,True,True,success,60.0,0.6507756114006042,1.2307391166687012,1333.4349365234375,1333.4957275390625,18616.447265625,21,39,0.0,0,0,0.0,0.0,0.5768991418803732,7.817552898359281e-07,13.017822493531616,0.21696370822552694,-7.066648960113525,-16.564144134521484,-49.0,34.549049992114305
81,53013_0081,True,True,success,56.0,0.7152456641197205,1.55241858959198,1246.814208984375,1247.156494140625,17433.78515625,19,37,0.0,1,0,0.0,0.0,0.7550650715295758,8.171169818232167e-07,12.994641737947882,0.23204717389192647,-7.843993663787842,-16.752517700195312,-49.0,33.37178015336394
82,53013_0082,True,True,success,49.0,1.081594705581665,1.0629371404647827,1064.9300537109375,1065.1907958984375,14881.72265625,25,38,0.0,0,0,0.0,0.0,0.8794045647492215,4.916924076055972e-07,15.856518906333688,0.3236024266598712,-8.419783592224121,-16.808996200561523,-51.0,30.976050801575184
83,53013_0083,True,True,success,47.0,0.5453677773475647,0.626404881477356,1010.1227416992188,1009.7216796875,14175.87109375,18,29,0.0,0,0,0.0,185197.0625,1.2185478755768309,9.450508734536266e-07,13.035705646536872,0.27735543928801853,-8.193622589111328,-17.447551727294922,-54.0,30.25301100127399
84,53013_0084,True,True,success,74.0,1.9022409915924072,0.8282595276832581,1663.7069091796875,1663.28271484375,23222.771484375,29,50,0.0,0,0,0.0,0.0,1.5437834206968546,8.379699037246807e-07,21.83030151095389,0.2950040744723499,-8.359148025512695,-18.151081085205078,-55.0,39.32689608633518
85,53013_0085,True,True,success,49.0,0.9094991087913513,0.4740348160266876,1067.955810546875,1067.1141357421875,15027.955078125,9,22,0.0,0,0,0.0,0.0,0.4854865074157715,5.658042483697054e-07,5.4612290412372,0.1114536539028,-3.892974853515625,-12.119115829467773,-56.0,30.975558880716562
86,53013_0086,True,True,success,53.0,1.0160695314407349,0.14696098864078522,1145.75634765625,1144.4144287109375,16068.0087890625,27,40,0.0,0,0,0.0,0.0,3.617521150487932,8.389983388454157e-07,19.409701963010626,0.36622079175491745,-9.399015426635742,-16.21465301513672,-60.0,31.975949915125966
87,53013_0087,True,True,success,67.0,0.4368293285369873,0.24198207259178162,1482.780517578125,1482.1204833984375,20762.767578125,30,46,0.0,0,0,0.0,0.0,4.1599984373619305,6.28513588769387e-07,21.147134799261277,0.31562887760091457,-8.389404296875,-15.283424377441406,-61.0,36.60794889740646
88,53013_0088,False,False,connectivity,61.0,250.3059539794922,24.973140716552734,1438.6094970703125,1688.4522705078125,20204.76953125,18,35,1.0,1,2,0.0,200000.0,4.063822419794857,9.61652327983667e-07,13.599101763255522,0.22293609447959872,-10.594053268432617,-15.051617622375488,-128.0,0.1795169711112976
89,53013_0089,True,True,success,62.0,0.8250192403793335,0.02352539822459221,1388.0955810546875,1387.0802001953125,19427.232421875,23,42,0.0,0,0,0.0,0.0,2.54092301055789,4.1668554954852764e-07,13.324832390057898,0.21491665145254674,-7.342925071716309,-14.918289184570312,-64.0,35.26776410266757
90,53013_0090,True,True,success,55.0,2.513436794281006,0.9725983738899231,1215.303466796875,1216.0513916015625,17043.1484375,25,40,0.0,1,0,0.0,0.0,0.7612133576450023,6.460490334864682e-07,15.991371183914339,0.29075220334389706,-8.339995384216309,-15.638944625854492,-54.0,32.927857376635075
91,53013_0091,True,True,success,50.0,1.1548731327056885,0.6972620487213135,1083.019287109375,1082.7474365234375,15149.978515625,25,39,0.0,0,0,0.0,0.0,5.884071925580502,1.2640820011711184e-06,20.350306570788128,0.40700613141576253,-10.398170471191406,-20.482872009277344,-52.0,31.196292784065008
