lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
40,52001_0040,True,True,success,45.0,2.028144121170044,1.7687679529190063,408.2747497558594,340.8639221191406,6365.65234375,11,18,0.0,0,0,0.0,0.0,0.31271576299461434,6.759302020024431e-07,7.517995438354072,0.16706656529675715,-6.838766098022461,-13.686897277832031,-50.0,14.22154545523042
41,52001_0041,True,True,success,52.0,4.641047477722168,1.7925888299942017,717.1411743164062,657.7325439453125,10253.267578125,11,20,0.0,0,0,0.0,0.0,0.5233833366252768,5.108347162027153e-07,9.286798185018803,0.17859227278882314,-7.220877647399902,-14.878447532653809,-53.0,16.04020700016806
42,52001_0042,False,False,connectivity,10.0,605.3618774414062,25.0,172.37718200683594,774.311279296875,2554.06494140625,3,5,1.0,1,1,0.0,200000.0,20.488860422372817,9.650294430230133e-07,2.7954815427523734,0.2795481542752373,-22.588613510131836,-89.43904113769531,-128.0,-14.877397111312735
43,52001_0043,True,True,success,37.0,4.7374796867370605,1.8895207643508911,361.32916259765625,286.6964111328125,5461.16162109375,7,13,0.0,0,0,0.0,0.0,0.3443216562673852,7.021072000547114e-07,5.048402843286865,0.13644332008883417,-6.660706996917725,-15.06423568725586,-50.0,16.388324904034263
44,52001_0044,True,True,success,59.0,1.82060968875885,1.8205502033233643,701.258056640625,688.1057739257812,10536.2822265625,11,22,0.0,0,0,0.0,0.0,0.2704485531706931,8.773910321443987e-07,8.384816391209123,0.1421155320543919,-6.273007869720459,-13.58175277709961,-45.0,17.054593473857288
45,52001_0045,True,True,success,55.0,6.8407883644104,1.6684401035308838,633.5296630859375,589.0387573242188,9033.6787109375,7,18,0.0,0,0,0.0,0.0,0.7387752417813648,8.190110127708811e-07,9.248957516846827,0.16816286394266958,-7.674886703491211,-16.211008071899414,-54.0,15.175585871341056
46,52001_0046,True,True,success,34.0,4.76911735534668,0.9940623641014099,490.17645263671875,482.7578430175781,6751.2060546875,10,16,0.0,0,0,0.0,0.0,0.9315971865811769,8.055487194938263e-07,8.376562236725253,0.24636947755074273,-7.105477333068848,-15.538175582885742,-50.0,15.552420483053764
47,52001_0047,True,True,success,59.0,3.04622745513916,0.7535167336463928,908.34423828125,846.0569458007812,13068.826171875,18,28,0.0,0,0,0.0,0.0,3.120883856600119,1.057728808464779e-06,21.619896903670956,0.36643893057069415,-10.094367980957031,-16.600093841552734,-48.0,5.8589960671592465
48,52001_0048,False,False,connectivity,36.0,76.09803009033203,17.175125122070312,544.5344848632812,619.9649658203125,7180.22021484375,2,6,1.0,1,1,0.0,200000.0,5.612502149409718,5.930632711839381e-07,2.2791741432456094,0.0633103928679336,-7.912652015686035,-12.854524612426758,-128.0,-16.59275743158737
49,52001_0049,True,True,success,28.0,3.7021141052246094,1.3703256845474243,290.1414489746094,257.2369384765625,4275.6171875,7,14,0.0,0,0,0.0,0.0,1.3596152905374765,6.96837302273577e-07,6.021421273460262,0.21505075976643792,-7.492243766784668,-13.69501781463623,-52.0,15.4834303360082
50,52001_0050,True,True,success,54.0,2.453855514526367,1.9024122953414917,699.8119506835938,653.6083374023438,10158.4853515625,11,20,0.0,0,0,0.0,0.0,0.7030096559060944,6.41698351147271e-07,9.487706403994913,0.17569826674064654,-8.076255798339844,-14.63399887084961,-53.0,15.707960978334789
51,52001_0051,True,True,success,36.0,2.401730537414551,1.9853683710098267,331.4906311035156,306.7490234375,5105.90185546875,5,12,0.0,0,0,0.0,0.0,0.6802185304048989,9.89664322838103e-07,4.784442523918529,0.13290118121995914,-7.883620262145996,-13.597929954528809,-52.0,16.938402710058313
52,52001_0052,True,True,success,40.0,4.74144172668457,0.9320777058601379,596.8024291992188,500.15985107421875,8674.75390625,18,26,0.0,0,0,0.0,0.0,5.2679143863962965,1.3603828733721458e-06,16.966574683822323,0.42416436709555805,-10.867451667785645,-20.541128158569336,-51.0,6.850924834572146
53,52001_0053,True,True,success,47.0,8.35997200012207,1.8654392957687378,328.3831481933594,206.80482482910156,6061.130859375,5,8,0.0,0,0,0.0,0.0,0.6750475038239296,7.594065867491968e-07,4.60355049041607,0.09794788277481,-1.5507010221481323,-12.39433479309082,-54.0,15.371788754635077
54,52001_0054,True,True,success,57.0,3.0511205196380615,1.6397446393966675,673.7174682617188,564.5499877929688,10502.84375,15,32,0.0,0,0,0.0,0.0,1.2627316966179039,7.729578193878919e-07,14.536874698816177,0.2550328894529154,-8.301384925842285,-16.13731575012207,-53.0,9.26124995353973
55,52001_0055,True,True,success,33.0,4.430915355682373,1.0906939506530762,422.2946472167969,411.8362121582031,5689.69580078125,10,16,0.0,0,0,0.0,186271.328125,0.8336185379461809,8.801045527379205e-07,10.246412035926143,0.31049733442200433,-9.554659843444824,-16.851795196533203,-48.0,12.897848955438574
56,52001_0056,True,True,success,46.0,5.922341823577881,0.761012077331543,625.0778198242188,557.4130859375,9126.49609375,15,27,0.0,0,0,0.0,0.0,3.371254150958165,9.011067793776222e-07,16.823255176997126,0.3657229386303723,-10.22392749786377,-18.075204849243164,-56.0,7.421897959554258
57,52001_0057,True,True,success,36.0,4.681930065155029,1.2851520776748657,453.20196533203125,419.54510498046875,6528.68017578125,4,14,0.0,0,0,0.0,0.0,0.08365619679292043,3.8410093278824e-07,3.006054748840962,0.08350152080113783,-7.980058670043945,-11.870765686035156,-48.0,20.023226245246494
58,52001_0058,True,True,success,38.0,9.099411010742188,1.6665515899658203,364.5020446777344,311.2415771484375,5473.57958984375,8,13,0.0,0,0,0.0,0.0,0.2795621965962805,4.89079386206389e-07,6.668369603463182,0.17548341061745215,-6.686638832092285,-12.931388854980469,-50.0,15.031019623271458
59,52001_0059,True,True,success,30.0,6.436019420623779,1.8430428504943848,318.540283203125,309.22540283203125,4501.79296875,6,15,0.0,0,0,0.0,0.0,0.2905380718410015,8.577672247156442e-07,4.570990561830378,0.1523663520610126,-6.700701713562012,-13.633713722229004,-46.0,17.465859085930013
60,52001_0060,True,True,success,40.0,6.66780948638916,1.8740003108978271,519.7771606445312,507.0674743652344,7083.79541015625,5,12,0.0,0,0,0.0,0.0,0.013711284101009368,3.1198998300396853e-07,2.3891644710259934,0.05972911177564984,-3.2693252563476562,-9.286136627197266,-45.0,21.63897530645556
61,52001_0061,True,True,success,44.0,2.0538270473480225,1.9611788988113403,548.2085571289062,532.5995483398438,8278.134765625,11,19,0.0,0,0,0.0,0.0,1.9272103059020909,9.162856312886188e-07,10.832715650835988,0.24619808297354517,-9.212727546691895,-17.823461532592773,-50.0,13.224690927376988
62,52001_0062,True,True,success,42.0,8.348830223083496,0.5667950510978699,756.451416015625,744.1696166992188,10375.6044921875,14,23,0.0,0,0,0.0,0.0,2.8463574207354605,1.1390405862108482e-06,14.888262059982162,0.3544824299995753,-10.660473823547363,-18.513229370117188,-53.0,12.006485484097853
63,52001_0063,True,True,success,137.0,7.290748119354248,3.110374109382974e-07,1187.083984375,908.4610595703125,21240.353515625,9,48,0.0,1,1,0.0,0.0,0.11007736936333949,5.532653951134831e-07,9.842838881555762,0.07184553928142892,-7.040177345275879,-10.680108070373535,-51.0,14.767746372129952
