lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
26,54013_0026,True,True,success,57.0,0.06966184079647064,0.6598685383796692,1275.4376220703125,1272.249755859375,17914.69140625,1,27,0.0,0,0,0.0,81721.7578125,0.03854802682211524,3.3260939191174994e-07,1.8713941475293496,0.03283147627244473,-3.972489356994629,-10.310016632080078,-49.0,31.82241147627021
27,54013_0027,True,True,success,66.0,1.0889195203781128,1.572346568107605,1488.9351806640625,1431.3526611328125,20860.3359375,4,32,0.0,0,0,0.0,221685.03125,0.47453632193024864,7.892528833853055e-07,8.62005021382529,0.13060682142159533,-8.718615531921387,-14.921945571899414,-49.0,27.309522241759712
28,54013_0028,True,True,success,67.0,0.13221319019794464,0.45180612802505493,1509.755615234375,1500.6651611328125,21154.169921875,1,29,0.0,0,0,0.0,678382.625,1.3666947982204494,4.165366065997171e-07,8.747865482597694,0.130565156456682,-8.601225852966309,-17.33160400390625,-56.0,28.18291873914088
29,54013_0029,True,True,success,68.0,2.2411558628082275,1.8829943826403905e-07,1525.600341796875,1509.555419921875,21410.3828125,3,31,0.0,0,0,0.0,0.0,1.7255596596309368,5.982033591615565e-07,12.10286601229875,0.17798332371027573,-8.950761795043945,-13.559897422790527,-48.0,24.955225583470177
30,54013_0030,False,False,connectivity,13.0,989.083740234375,24.987276077270508,261.64715576171875,1250.4761962890625,3837.95068359375,0,7,1.0,0,0,0.0,400246.71875,16.258527155105885,6.107460727924682e-07,3.116090257652104,0.23969925058862337,-19.665903091430664,-70.62665557861328,-128.0,-9.830998544581234
31,54013_0031,True,True,success,51.0,0.7742500901222229,1.7729905721353134e-07,1086.5474853515625,1060.5953369140625,15280.48828125,0,11,0.0,0,0,0.0,0.0,0.22435812110665673,3.4554633608493926e-07,2.5622814036905766,0.05024081183707013,-7.411865234375,-14.788235664367676,-52.0,28.43280628323555
32,54013_0032,True,True,success,78.0,0.8154889941215515,1.9368654489517212,1795.189453125,1784.25732421875,25127.330078125,3,26,0.0,0,0,0.0,0.0,1.843615350050804,6.446670488603792e-07,12.892543798008251,0.16528902305138785,-8.376300811767578,-16.2216796875,-54.0,28.26896047808857
33,54013_0033,True,True,success,81.0,6.9969892501831055,0.705886960029602,1681.4595947265625,1660.5263671875,24008.470703125,6,32,0.0,0,0,0.0,49061.0625,1.4708891897174863,6.525283722960102e-07,15.922391089002168,0.19657272949385393,-9.25036907196045,-15.95821475982666,-53.0,23.63854593565079
34,54013_0034,True,True,success,49.0,0.14021623134613037,0.4289948046207428,1071.2529296875,1068.650634765625,15037.404296875,2,24,0.0,0,0,0.0,1146659.125,1.527170410721886,7.246851794207032e-07,6.833772795071991,0.13946475091983657,-7.299981117248535,-13.416800498962402,-46.0,24.178016638586133
35,54013_0035,True,True,success,77.0,0.6699056625366211,2.612953764469239e-08,1715.15625,1695.6153564453125,23963.98046875,4,36,0.0,0,0,0.0,0.0,0.4884960100980016,6.258644736897315e-07,8.617337234843854,0.11191347058238771,-8.547446250915527,-13.045696258544922,-53.0,31.29810434713554
36,54013_0036,True,True,success,91.0,4.268945217132568,1.9129585027694702,1944.9949951171875,1763.981689453125,27092.623046875,8,40,0.0,0,0,0.0,825471.9375,7.720666899521078,6.938236130291434e-07,19.062201230906616,0.20947473880117162,-9.584256172180176,-16.99541473388672,-59.0,21.362629433042635
37,54013_0037,True,True,success,71.0,3.256300210952759,1.6237061023712158,1429.60986328125,1310.552734375,20203.791015625,6,41,0.0,0,0,0.0,0.0,1.0540418324067298,7.771124987203608e-07,10.908738678643978,0.15364420674146448,-9.599781036376953,-15.264984130859375,-56.0,23.291572143932306
38,54013_0038,True,True,success,51.0,0.40646040439605713,1.7522418715998356e-07,1105.465087890625,1102.00048828125,15532.7646484375,0,8,0.0,0,0,0.0,0.0,0.169426022791395,1.7614500317601292e-07,1.5487281915266067,0.03036721944169817,-4.769412040710449,-10.782576560974121,-52.0,29.91952884825878
39,54013_0039,True,True,success,61.0,0.586348831653595,1.8784290552139282,1377.5902099609375,1376.3868408203125,19291.853515625,1,28,0.0,0,0,0.0,0.0,1.0845864912281271,6.16012538348961e-07,4.00397963532348,0.06563901041513902,-7.159459114074707,-13.27104377746582,-60.0,31.143218516473574
40,54013_0040,True,True,success,78.0,3.2431480884552,1.0886621475219727,1799.52001953125,1798.017333984375,25231.328125,2,28,0.0,0,0,0.0,0.0,1.287179904189916,6.573225954881333e-07,12.54244628248939,0.1608005933652486,-8.944754600524902,-13.188733100891113,-48.0,28.85228031800857
41,54013_0041,True,True,success,61.0,1.2847301959991455,0.9856082201004028,1299.5498046875,1288.9761962890625,18336.455078125,3,11,0.0,0,0,0.0,0.0,1.6872214413568623,4.806623102743542e-07,10.188607150384474,0.16702634672761432,-6.41866397857666,-12.279715538024902,-51.0,23.95429930307598
42,54013_0042,True,True,success,74.0,0.1833472102880478,0.2957823574542999,1651.25634765625,1591.549560546875,23009.896484375,6,24,0.0,0,0,0.0,81770.6484375,0.7578519308259962,6.301419350282575e-07,10.184023197131728,0.1376219350963747,-8.314094543457031,-17.097509384155273,-53.0,28.016849149627113
43,54013_0043,True,True,success,63.0,1.1943933963775635,2.424683032131725e-07,1412.0721435546875,1409.346435546875,19859.966796875,1,20,0.0,0,0,0.0,161860.21875,0.6240411485944476,3.962406579498675e-07,3.3980232171165654,0.0539368764621677,-4.600668430328369,-16.51597785949707,-55.0,32.16264810679379
44,54013_0044,True,True,success,60.0,0.2961684763431549,1.4354458244270063e-07,1300.2779541015625,1250.3968505859375,18184.69921875,1,29,0.0,0,0,0.0,0.0,0.8754087693989276,8.271750066531543e-07,6.9993864008142515,0.11665644001357085,-8.220643997192383,-12.082704544067383,-56.0,26.27826070330004
45,54013_0045,True,True,success,59.0,0.7441773414611816,5.510785427986775e-08,1292.114990234375,1278.6044921875,18126.7578125,2,11,0.0,0,0,0.0,0.0,0.35451944595423796,2.1185454583847802e-07,4.87928631951304,0.08269976812733966,-5.395895004272461,-15.154973983764648,-53.0,28.902135624985977
46,54013_0046,True,True,success,65.0,0.2725507318973541,5.861373963966798e-08,1457.5643310546875,1451.111328125,20413.26171875,3,39,0.0,0,0,0.0,0.0,0.40289704020206746,5.231893304915922e-07,5.907254700244653,0.09088084154222544,-7.495415687561035,-15.006790161132812,-53.0,30.29657039728643
47,54013_0047,True,True,success,78.0,1.631005048751831,0.9012614488601685,1749.917724609375,1743.749267578125,24538.787109375,6,38,0.0,0,0,0.0,0.0,5.0327880044396105,7.366057169578291e-07,19.459055693211532,0.24947507298989144,-9.480093955993652,-16.355079650878906,-55.0,21.30263475575807
48,54013_0048,True,True,success,47.0,0.3404245674610138,1.4017024040222168,1023.3368530273438,1021.2372436523438,14347.96484375,3,15,0.0,0,0,0.0,0.0,0.2958142839847727,5.80002931583488e-07,3.3862549966883537,0.0720479786529437,-6.69813871383667,-13.280099868774414,-52.0,27.03850329604627
49,54013_0049,True,True,success,62.0,3.7308835983276367,1.590100884437561,1240.2982177734375,1056.022216796875,17225.943359375,4,29,0.0,0,0,0.0,0.0,0.28669038378903944,7.044277834306594e-07,5.7016604147519505,0.09196226475406372,-7.454249382019043,-13.40035629272461,-51.0,24.6433901399706
50,54013_0050,True,True,success,52.0,1.1789438724517822,1.8559906322934694e-07,1127.5440673828125,1110.97802734375,15867.8642578125,4,24,0.0,0,0,0.0,0.0,0.871894720547761,7.350367966934684e-07,5.613851599920873,0.10795868461386295,-7.351513385772705,-14.194397926330566,-58.0,25.932415291141385
51,54013_0051,False,False,connectivity,6.0,1709.8712158203125,15.317333221435547,37.66740417480469,1745.7076416015625,796.44970703125,0,1,1.0,0,0,0.0,200000.0,33.333333333333336,5.590409746976851e-07,0.445075124502182,0.07417918741703033,-29.74932289123535,-114.43270111083984,-128.0,-2.418034628033638
52,54013_0052,True,True,success,63.0,0.7895873785018921,4.577576646624948e-07,1410.536376953125,1408.2965087890625,19829.6953125,1,24,0.0,0,0,0.0,0.0,0.2690277954652196,3.524352530168096e-07,3.3774420916019836,0.05361019193019022,-6.343950271606445,-12.273892402648926,-54.0,32.15746685872684
53,54013_0053,True,True,success,51.0,3.0609219074249268,1.5101578298981622e-07,1085.1795654296875,1081.0736083984375,15219.3837890625,2,22,0.0,0,0,0.0,0.0,1.2069315511514158,7.653315693085674e-07,6.216547446122559,0.1218930871788737,-8.290091514587402,-17.703964233398438,-55.0,24.928364115038722
54,54013_0054,True,True,success,56.0,2.678297281265259,1.8462157249450684,1236.2650146484375,1223.989990234375,17286.34765625,3,36,0.0,0,0,0.0,0.0,0.682277227673954,7.647875856418653e-07,5.5158767287370445,0.09849779872744722,-6.042815208435059,-11.768939018249512,-53.0,27.577937256849122
55,54013_0055,False,False,buffer,56.0,259.00152587890625,25.0,1309.0703125,1559.0908203125,18462.96875,0,18,0.0,0,0,72527.41430664062,1280000.0,6.974809435146328,8.157800104007557e-07,9.387787137180567,0.16763905602108156,-10.07123851776123,-19.468076705932617,-60.0,-11.051503870636225
56,54013_0056,True,True,success,55.0,2.723740339279175,1.8474056720733643,1160.270263671875,1136.204345703125,16400.220703125,4,20,0.0,0,0,0.0,0.0,0.5865616592493924,6.49195645895485e-07,7.844690531086509,0.14263073692884562,-8.022051811218262,-12.94304084777832,-47.0,24.174977034736095
57,54013_0057,True,True,success,64.0,0.7836541533470154,7.029857584939236e-08,1406.839111328125,1375.4705810546875,19748.22265625,0,18,0.0,0,0,0.0,0.0,0.07953732571331784,4.1529556615849117e-07,2.863169256132096,0.044737019627064,-6.728646278381348,-11.561707496643066,-49.0,32.4126322385855
58,54013_0058,True,True,success,70.0,1.006832242012024,1.91503080060329e-09,1498.482666015625,1483.4078369140625,21141.3515625,6,31,0.0,0,0,0.0,0.0,0.9101731826330901,7.590370947647378e-07,10.279981659116721,0.14685688084452458,-8.563157081604004,-15.109918594360352,-54.0,26.686400799689316
59,54013_0059,True,True,success,55.0,2.9871413707733154,1.7282888889312744,1130.18212890625,1115.69482421875,16052.9091796875,2,32,0.0,0,0,0.0,41863.140625,0.11404231718995354,5.086634995553719e-07,3.3138768959624487,0.06025230719931725,-6.406337261199951,-10.970854759216309,-49.0,28.523708355815916
60,54013_0060,True,True,success,84.0,0.7752058506011963,2.3007339677860728e-07,1839.755615234375,1727.242919921875,25582.49609375,2,37,0.0,0,0,0.0,465861.75,0.7493303265599978,5.224883586103195e-07,8.116849154031069,0.09662915659560796,-7.455084800720215,-12.312071800231934,-58.0,32.70491303523799
61,54013_0061,True,True,success,52.0,0.127908855676651,1.0522202253341675,1153.66015625,1147.49462890625,16201.9453125,2,21,0.0,0,0,0.0,0.0,5.514557748459852,7.897495777342556e-07,14.616968928633423,0.2810955563198735,-9.863689422607422,-14.019201278686523,-55.0,17.43199313917926
62,54013_0062,True,True,success,70.0,0.6144754886627197,1.3855024860731646e-07,1561.197998046875,1547.756591796875,21847.7265625,3,23,0.0,0,0,0.0,0.0,2.0433092581108214,7.180092150552549e-07,6.635303527743805,0.09479005039634007,-7.808930397033691,-15.157465934753418,-60.0,30.941718335567725
63,54013_0063,True,True,success,76.0,2.0107383728027344,2.543393691212259e-07,1716.4290771484375,1708.316650390625,24059.185546875,3,26,0.0,0,0,0.0,38607.09375,0.40995833258095543,8.176751746334862e-07,9.609749782526183,0.12644407608587083,-7.920670986175537,-15.506243705749512,-49.0,30.382334459877324
64,54013_0064,True,True,success,71.0,1.2663724422454834,0.06863109022378922,1511.4112548828125,1467.644287109375,21316.931640625,0,9,0.0,0,0,0.0,139944.90625,0.051163584387428324,1.4250054357169472e-07,2.7582497752737254,0.038848588384136976,-5.805765628814697,-10.28192138671875,-49.0,33.359419285552576
65,54013_0065,True,True,success,52.0,0.647842288017273,1.172295093536377,1150.73486328125,1142.656005859375,16153.4033203125,2,34,0.0,0,0,0.0,0.0,1.9833670454816177,8.598738066194318e-07,10.330650572462172,0.1986663571627341,-9.246827125549316,-13.879179954528809,-47.0,21.64644280003181
66,54013_0066,True,True,success,74.0,3.635545253753662,1.9806627035140991,1667.6981201171875,1649.7254638671875,23288.576171875,2,36,0.0,0,0,0.0,0.0,0.44789393662122656,6.37476845413034e-07,8.685499087704512,0.11737160929330422,-6.63723611831665,-12.449911117553711,-52.0,30.408127046393062
67,54013_0067,True,True,success,49.0,0.7095431089401245,4.933572768095473e-07,1068.072021484375,1065.441650390625,15031.0625,0,11,0.0,0,0,0.0,471093.375,0.3500740424710877,2.0608311255231531e-07,3.676597064593807,0.07503259315497565,-5.916131019592285,-11.561083793640137,-47.0,27.270456248661503
68,54013_0068,True,True,success,48.0,0.7852258682250977,1.627957573191452e-07,1034.2528076171875,1029.3095703125,14566.1611328125,1,11,0.0,0,0,0.0,0.0,0.2542907315461586,3.1440620891961163e-07,3.0609895986421862,0.06377061663837888,-7.261239528656006,-11.559304237365723,-53.0,27.4307998242871
69,54013_0069,True,True,success,60.0,2.3044376373291016,1.9146604537963867,1328.31591796875,1322.1192626953125,18597.640625,0,20,0.0,0,0,0.0,0.0,0.6494043554451007,3.39786152162939e-07,5.4348984148819,0.09058164024803167,-8.09427261352539,-11.572897911071777,-57.0,28.908680553315207
70,54013_0070,True,True,success,80.0,3.4517219066619873,1.3721881941819447e-07,1803.8017578125,1796.148193359375,25264.701171875,4,33,0.0,0,0,0.0,58005.5625,0.2586027354933321,5.459616001957101e-07,7.078032544408326,0.08847540680510407,-7.616755485534668,-12.659846305847168,-48.0,34.3729259385128
71,54013_0071,True,True,success,61.0,2.2204253673553467,1.5961945056915283,1374.9132080078125,1363.149169921875,19285.111328125,1,25,0.0,0,0,0.0,0.0,0.19687245957186963,6.772266607320071e-07,2.1201655155896106,0.03475681173097722,-5.146508693695068,-9.73257827758789,-54.0,32.803551219505174
72,54013_0072,True,True,success,70.0,7.4887824058532715,1.961134433746338,1473.0029296875,1332.0692138671875,20513.08984375,1,14,0.0,0,0,0.0,0.0,0.5166328097028392,4.221597369077504e-07,4.676515246640042,0.06680736066628631,-6.864947319030762,-12.83279800415039,-58.0,30.203862232257528
73,54013_0073,True,True,success,72.0,0.6440459489822388,2.9254690048219345e-07,1546.06884765625,1538.7535400390625,21849.427734375,5,30,0.0,0,0,0.0,0.0,0.2759655037900504,7.846167709620507e-07,9.048971850849172,0.1256801645951274,-7.230578899383545,-12.30466365814209,-48.0,28.786034479313116
74,54013_0074,True,True,success,61.0,0.9541454911231995,1.230064157198285e-07,1294.818603515625,1129.154052734375,18031.060546875,1,24,0.0,0,0,0.0,1064645.0,1.9351039051429415,7.678109445581957e-07,9.634351023371414,0.1579401807110068,-8.075069427490234,-13.414950370788574,-54.0,21.91027197531323
75,54013_0075,True,True,success,57.0,2.0637471675872803,1.9779895544052124,1223.2900390625,1144.9501953125,16982.833984375,1,18,0.0,0,0,0.0,75287.53125,1.5809629305935742,5.625826492848174e-07,9.717556065778332,0.17048343975049707,-8.755507469177246,-18.353425979614258,-54.0,22.245404263128442
76,54013_0076,True,True,success,74.0,0.40966537594795227,0.4821658730506897,1662.848388671875,1652.0203857421875,23269.642578125,4,29,0.0,0,0,0.0,0.0,1.6869494269218144,4.859265887206847e-07,12.687906065550031,0.17145819007500043,-8.900419235229492,-14.776041984558105,-53.0,26.565129442546183
77,54013_0077,True,True,success,78.0,0.6179932951927185,1.7667038440704346,1796.4693603515625,1791.9852294921875,25153.033203125,4,31,0.0,0,0,0.0,0.0,3.222125456883357,6.338520899490528e-07,11.56158912979472,0.14822550166403486,-8.082419395446777,-17.525894165039062,-60.0,29.751854419182653
78,54013_0078,True,True,success,61.0,4.3724212646484375,1.3275498151779175,1226.7724609375,1201.4525146484375,17628.412109375,4,23,0.0,0,0,0.0,0.0,0.2648399647508488,7.722721260297924e-07,5.289983590659086,0.08672104246982108,-7.831265926361084,-12.151531219482422,-50.0,27.62771916243773
79,54013_0079,True,True,success,54.0,1.6622575521469116,8.033490672687549e-08,1185.748779296875,1182.380126953125,16677.904296875,2,20,0.0,0,0,0.0,2513.0,0.3420016696435158,6.24221361481095e-07,4.512836935727091,0.0835710543653165,-7.546401500701904,-12.074562072753906,-48.0,27.958454729260712
80,54013_0080,True,True,success,55.0,0.8434420228004456,1.5977526857113844e-07,1200.1549072265625,1193.4249267578125,16911.109375,0,17,0.0,0,0,0.0,0.0,0.0,3.1121025446364827e-07,0.4957908531650901,0.009014379148456183,-4.243579864501953,-8.113207817077637,-47.0,32.161182462237775
81,54013_0081,True,True,success,75.0,2.004159688949585,1.9021507501602173,1658.510498046875,1621.761962890625,23091.376953125,1,43,0.0,0,0,0.0,0.0,3.0998244143525757,7.092985159336725e-07,12.071511439877645,0.16095348586503527,-9.106033325195312,-16.18033218383789,-59.0,27.00324058542858
82,54013_0082,True,True,success,59.0,2.6634371280670166,0.10643381625413895,1274.3194580078125,1240.7757568359375,17899.7734375,0,29,0.0,0,0,0.0,35622.46875,0.08976743105104414,4.3837056633276654e-07,2.8910559667274356,0.0490009485886006,-7.5820631980896,-10.532380104064941,-47.0,30.27730092871934
83,54013_0083,True,True,success,51.0,7.9427170753479,1.875933289527893,1084.356689453125,1071.504150390625,15261.40625,3,23,0.0,0,0,0.0,0.0,0.10901890432133395,6.392036170257365e-07,4.381550097533751,0.0859127470104657,-6.712545871734619,-11.59768295288086,-45.0,26.602180322936487
84,54013_0084,True,True,success,57.0,1.050443410873413,3.505013808080548e-07,1251.9603271484375,1248.058837890625,17624.79296875,1,12,0.0,0,0,0.0,0.0,0.328369223790472,2.723864582776514e-07,4.017470631181345,0.07048194089791833,-4.741403102874756,-13.329893112182617,-51.0,29.29648966026391
85,54013_0085,True,True,success,64.0,0.9000571966171265,5.54453720269521e-07,1432.9088134765625,1416.953125,20119.521484375,2,20,0.0,0,0,0.0,0.0,0.028568408044520766,5.987370115256851e-07,2.719480817934664,0.04249188778022912,-5.712210655212402,-10.031464576721191,-47.0,33.03077103404125
86,54013_0086,False,False,connectivity,62.0,83.4241714477539,22.483280181884766,1469.303466796875,1537.9556884765625,20681.802734375,2,31,1.0,0,0,0.0,200000.0,3.6466901997675096,5.421077610611563e-07,5.8137239234356,0.0937697407005742,-9.876455307006836,-12.993265151977539,-128.0,-8.074425907602699
87,54013_0087,False,False,connectivity,32.0,804.364990234375,25.0,719.7928466796875,1521.212646484375,10188.486328125,2,7,1.0,0,0,0.0,200000.0,6.325235167052597,6.665881500111936e-07,2.4349000479860026,0.07609062649956258,-10.668146133422852,-12.354416847229004,-128.0,-4.948738875596018
88,54013_0088,False,False,connectivity,18.0,945.0548706054688,25.000001907348633,383.4320983886719,1328.05810546875,5530.80712890625,0,4,1.0,0,0,0.0,200000.0,11.11111111111111,4.961132399709337e-07,0.604830764234066,0.03360170912411478,-12.819889068603516,-30.24746322631836,-128.0,-6.161044828593731
89,54013_0089,True,True,success,57.0,1.432965874671936,3.012544596003863e-07,1261.797607421875,1257.3905029296875,17755.427734375,0,13,0.0,0,0,0.0,0.0,0.5195800052923069,4.4548608326622026e-07,1.2591299056075513,0.02208999834399213,-4.735552787780762,-9.81204891204834,-58.0,32.20796737121418
90,54013_0090,True,True,success,58.0,4.337329387664795,1.9072637557983398,1264.1094970703125,1233.6112060546875,17780.255859375,1,24,0.0,0,0,0.0,0.0,2.093066376505484,7.174201617145031e-07,11.77755613801171,0.2030613127243398,-8.82975959777832,-14.277212142944336,-49.0,21.330695433643562
