lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
20,54012_0020,True,True,success,34.0,5.960766792297363,1.7421066761016846,670.6563110351562,667.1611328125,9317.841796875,1,16,0.0,0,0,0.0,0.0,0.018845634589738706,6.207921635049228e-07,1.993858114714817,0.05864288572690639,-8.237163543701172,-10.400901794433594,-43.0,24.187218743477864
21,54012_0021,True,True,success,20.0,3.811943292617798,1.3684409856796265,337.102294921875,305.30419921875,4761.24267578125,0,10,0.0,0,0,0.0,2975.609375,0.14635136295109988,7.48982080267524e-07,1.4043666031211615,0.07021833015605808,-8.352529525756836,-13.711780548095703,-45.0,21.020890651270747
22,54012_0022,True,True,success,20.0,0.488262802362442,0.7206782698631287,350.279541015625,346.8096008300781,4953.50341796875,1,10,0.0,0,0,0.0,0.0,0.024376824498176575,4.526431624185534e-07,0.8960685999049703,0.044803429995248514,-4.228578567504883,-8.49982738494873,-46.0,21.967267888699574
23,54012_0023,True,True,success,36.0,0.053079113364219666,0.9107221961021423,734.3404541015625,638.181396484375,10266.541015625,1,13,0.0,0,0,0.0,0.0,0.012424852802521653,2.947147146572762e-07,1.2429326068526962,0.03452590574590823,-6.85858678817749,-10.323831558227539,-46.0,24.573313649379564
24,54012_0024,True,True,success,15.0,1.1594517230987549,2.2626132079039962e-07,218.089111328125,216.4125518798828,3158.45068359375,1,8,0.0,0,0,0.0,0.0,0.16810437838236492,4.7308514770823726e-07,0.8862618178977529,0.05908412119318353,-3.3034164905548096,-11.437728881835938,-49.0,20.710116426561875
25,54012_0025,False,False,connectivity,18.0,252.479248046875,25.0,381.43853759765625,633.6320190429688,5505.44580078125,1,4,1.0,0,0,0.0,200000.0,11.81756885846456,6.502121657882121e-07,2.3612999477340737,0.13118333042967076,-15.847835540771484,-38.57260513305664,-128.0,-16.03670080461641
26,54012_0026,True,True,success,19.0,0.058680154383182526,0.6600387096405029,330.6980285644531,330.6393127441406,4683.994140625,0,7,0.0,0,0,0.0,0.0,0.0,5.525510782957243e-07,0.2982481410726905,0.015697270582773183,-0.0761234387755394,-4.575444221496582,-39.0,22.416429297067225
27,54012_0027,True,True,success,17.0,0.21471332013607025,1.2040185928344727,282.9187927246094,282.47955322265625,4007.612060546875,0,6,0.0,0,0,0.0,0.0,0.07387360667481142,1.1510202861419363e-07,0.5735092530958354,0.03373583841740208,-0.682065486907959,-11.059808731079102,-52.0,21.679900520015508
28,54012_0028,True,True,success,21.0,0.024178551509976387,0.8512710928916931,381.8282775878906,381.8524475097656,5395.9990234375,1,3,0.0,0,0,0.0,0.0,0.0,1.1009941876712522e-07,0.41509212357093495,0.01976629159861595,-2.3771138191223145,-6.867738723754883,-47.0,22.807730907675726
29,54012_0029,True,True,success,15.0,0.06344710290431976,0.648154616355896,230.62759399414062,230.5641326904297,3283.257080078125,1,5,0.0,0,0,0.0,0.0,0.07210288047790528,4.376791518249471e-07,0.8554336492820541,0.05702890995213694,-7.091142654418945,-10.633673667907715,-48.0,20.901134797473354
30,54012_0030,True,True,success,33.0,0.22502852976322174,1.1474901384644909e-07,658.5694580078125,658.1920776367188,9284.814453125,1,17,0.0,0,0,0.0,28331.71875,0.20491115658572226,5.896469441736509e-07,2.846748975935475,0.08626512048289318,-6.867404937744141,-13.31661605834961,-49.0,23.254985271123154
31,54012_0031,True,True,success,26.0,0.7452477216720581,6.564000187836427e-08,430.2389831542969,424.53753662109375,6292.8515625,0,1,0.0,0,0,0.0,0.0,0.0909438906953885,5.804135783959142e-07,1.8195830872282386,0.06998396489339379,-7.095221996307373,-11.175166130065918,-45.0,21.770177320577204
32,54012_0032,True,True,success,23.0,0.38552290201187134,1.1637955904006958,429.7946472167969,426.6786804199219,6073.9697265625,0,8,0.0,0,0,0.0,0.0,0.3611163872739543,1.6137856067891096e-07,1.3549866473767906,0.05891246292942568,-4.527790069580078,-14.738490104675293,-54.0,22.312544343760237
33,54012_0033,True,True,success,25.0,8.341995239257812,1.6817463636398315,338.9704284667969,210.60733032226562,4848.87158203125,0,6,0.0,0,0,0.0,135316.84375,0.12609348118305205,7.340680258494103e-07,1.3000455126166344,0.052001820504665376,-7.060516357421875,-12.49785327911377,-46.0,19.870148923248053
34,54012_0034,True,True,success,16.0,0.14183646440505981,0.42413079738616943,249.20252990722656,248.5829620361328,3528.677490234375,1,1,0.0,0,0,0.0,0.0,0.0,3.780748478732221e-07,0.5211404486476342,0.03257127804047714,-4.8070454597473145,-8.365479469299316,-45.0,21.394232772392137
35,54012_0035,True,True,success,17.0,8.242596626281738,1.0788637894165731e-07,258.83502197265625,252.20413208007812,3742.65234375,0,7,0.0,0,0,0.0,140300.296875,0.40408012403777854,6.998869721160992e-07,1.643145488575101,0.09665561697500594,-8.069510459899902,-15.271875381469727,-47.0,20.265147333964705
36,54012_0036,True,True,success,42.0,1.6536039113998413,1.8586070537567139,898.4168090820312,894.4783935546875,12606.8349609375,3,17,0.0,0,0,0.0,0.0,0.8310800231993198,5.244021543776831e-07,8.629114121825683,0.20545509813870674,-8.164690017700195,-12.972789764404297,-52.0,20.237484212337744
37,54012_0037,True,True,success,23.0,3.779127597808838,1.1634171848129427e-08,393.56329345703125,387.6888122558594,5571.88525390625,3,16,0.0,0,0,0.0,0.0,0.09128260547700136,3.549117022687468e-07,1.982094006308603,0.08617800027428708,-6.292238235473633,-11.061753273010254,-48.0,21.245659074119043
38,54012_0038,True,True,success,33.0,0.6876234412193298,1.8019278049468994,666.5822143554688,664.136962890625,9308.4150390625,1,17,0.0,0,0,0.0,0.0,0.43313675418947684,7.926140907247e-07,4.414722042056814,0.13377945581990347,-7.221168518066406,-14.755386352539062,-48.0,21.781599341061813
39,54012_0039,True,True,success,28.0,1.583799958229065,0.2742787003517151,551.5669555664062,550.53125,7788.44287109375,1,9,0.0,0,0,0.0,34058.640625,0.011987901159695216,5.108756663422096e-07,1.187255221317605,0.04240197218991447,-3.607515335083008,-10.263506889343262,-43.0,23.765887742032213
40,54012_0040,True,True,success,29.0,7.370030403137207,1.652223825454712,469.5921630859375,314.46600341796875,6633.5615234375,1,16,0.0,0,0,0.0,0.0,0.07354175787547539,4.904301318157226e-07,1.3106903023003498,0.04519621732070172,-6.695661544799805,-10.354402542114258,-48.0,20.815246611935002
41,54012_0041,True,True,success,43.0,3.11358642578125,1.9398322105407715,927.1991577148438,926.2841796875,13018.50390625,1,20,0.0,0,0,0.0,0.0,0.03244235901010418,4.238296370193322e-07,1.8009298610418,0.04188208979166977,-5.702942848205566,-10.675183296203613,-45.0,27.44456353980015
42,54012_0042,True,True,success,35.0,2.211967945098877,1.5090547800064087,651.1935424804688,608.7703247070312,9209.1474609375,2,19,0.0,0,0,0.0,987.390625,0.047491203088845524,7.381562373406528e-07,3.290198805539103,0.0940056801582601,-7.525794982910156,-10.737777709960938,-42.0,22.085834791155367
43,54012_0043,False,False,timeout,200.0,15.60275936126709,0.0,1002.4124145507812,991.8082885742188,29404.5390625,3,17,0.0,0,0,0.0,0.0,0.043465961813926694,7.12236259232668e-07,7.7647813844245555,0.03882390692212278,-9.03894329071045,-9.48826789855957,-46.0,-25.186108960465777
44,54012_0044,True,True,success,27.0,0.7432190179824829,1.865286805013966e-07,511.3847351074219,505.2830505371094,7272.2685546875,2,10,0.0,0,0,0.0,0.0,6.170564739792435,7.208500392152928e-07,3.840653355961831,0.14224642059117892,-8.980100631713867,-21.16114616394043,-57.0,20.594315301829784
45,54012_0045,True,True,success,20.0,1.206226110458374,4.2485189055696537e-07,341.2312927246094,339.3675231933594,4880.5390625,0,9,0.0,0,0,0.0,0.0,0.0,5.792161601902989e-07,0.3283149739727378,0.01641574869863689,0.5967550873756409,-8.608710289001465,-41.0,22.439645287580788
46,54012_0046,True,True,success,45.0,0.40630897879600525,1.0917288064956665,972.0245361328125,966.3916015625,13652.591796875,1,24,0.0,0,0,0.0,0.0,0.38023063151372805,7.772767086559422e-07,4.120079535889522,0.09155732301976714,-7.010792255401611,-12.797859191894531,-47.0,25.602753285420043
47,54012_0047,True,True,success,33.0,1.10039222240448,1.5421828258865844e-09,670.4732055664062,668.3732299804688,9476.984375,1,12,0.0,0,0,0.0,0.0,1.0322333558490782,4.7139438878950773e-07,5.761136807399885,0.17457990325454198,-7.837773323059082,-12.162127494812012,-45.0,20.46073859753917
48,54012_0048,True,True,success,51.0,2.342801809310913,3.546414006905252e-07,1005.0386352539062,989.6663818359375,14460.6640625,1,17,0.0,0,0,0.0,0.0,0.18773729474667242,7.000995698463692e-07,4.1073274248196645,0.08053583185920911,-6.940206050872803,-11.879531860351562,-47.0,26.08151430553655
49,54012_0049,True,True,success,45.0,3.346128463745117,1.7050071954727173,877.2105102539062,849.0097045898438,12539.7626953125,3,25,0.0,0,0,0.0,0.0,1.042549660553535,8.80614302584743e-07,8.105074074746359,0.18011275721658573,-8.690471649169922,-13.791485786437988,-52.0,19.991629380105746
50,54012_0050,True,True,success,35.0,0.7573717832565308,1.9290285110473633,738.3921508789062,739.149658203125,10369.3486328125,0,12,0.0,0,0,0.0,0.0,0.0,4.820979419101994e-07,0.4809655393473804,0.013741872552782298,-5.276350498199463,-7.488262176513672,-40.0,26.57656117575243
51,54012_0051,False,False,connectivity,30.0,298.39031982421875,24.999998092651367,683.9056396484375,977.3819580078125,9751.75390625,2,7,1.0,0,0,0.0,200000.0,6.726634586850802,5.110807724880336e-07,2.1387906323952395,0.07129302107984131,-9.02783489227295,-12.308327674865723,-128.0,-11.772304176150055
52,54012_0052,True,True,success,34.0,0.3445664942264557,1.7038191556930542,672.3952026367188,654.3768310546875,9409.6982421875,0,11,0.0,0,0,0.0,0.0,0.3166962213375989,8.119014380019294e-07,2.4863034542649984,0.07312657218426466,-8.244592666625977,-13.821657180786133,-48.0,23.601458417251706
53,54012_0053,True,True,success,21.0,3.640044927597046,2.9257606115606904e-07,307.0601806640625,303.5144348144531,4550.0361328125,2,10,0.0,0,0,0.0,0.0,0.34986583037035807,6.326065661575004e-07,2.299692285975607,0.1095091564750289,-7.058526039123535,-15.161961555480957,-48.0,20.064699506589978
54,54012_0054,True,True,success,18.0,0.16956673562526703,0.32775256037712097,303.7641296386719,303.5945739746094,4313.88623046875,0,3,0.0,0,0,0.0,0.0,0.0,4.366511079625626e-07,0.22587004862725735,0.01254833603484763,-5.888340473175049,-6.464463710784912,-40.0,22.221893260255456
55,54012_0055,True,True,success,40.0,0.09676627069711685,0.9262858033180237,849.7198486328125,847.1759033203125,11929.201171875,0,11,0.0,0,0,0.0,0.0,0.1285316960886121,2.5871092859119924e-07,0.7987635375466198,0.019969088438665496,-3.5221409797668457,-9.69854736328125,-53.0,27.504955807933584
56,54012_0056,True,True,success,25.0,0.3856968283653259,0.49098801612854004,473.2497863769531,471.22711181640625,6673.8486328125,1,13,0.0,0,0,0.0,0.0,0.1366064405441284,5.121697290633165e-07,1.671498500640587,0.06685994002562348,-5.829981803894043,-12.961181640625,-48.0,22.445823735658927
57,54012_0057,True,True,success,27.0,1.0914791822433472,1.486128695660227e-07,517.6168212890625,515.7799682617188,7321.82861328125,0,13,0.0,0,0,0.0,0.0,0.40079749513555457,5.471736488760614e-07,0.9683028571307659,0.03586306878262096,-4.844330310821533,-10.28968334197998,-52.0,23.600848250091076
58,54012_0058,True,True,success,40.0,8.298383712768555,1.9255269765853882,814.4215698242188,794.1285400390625,11430.4375,4,20,0.0,0,0,0.0,0.0,0.6285803958773613,7.777778264994595e-07,4.464776390757744,0.1116194097689436,-6.797120094299316,-14.925006866455078,-54.0,23.17885473969918
59,54012_0059,True,True,success,28.0,0.754446268081665,1.4361752271652222,527.6238403320312,523.5676879882812,7341.6005859375,1,13,0.0,0,0,0.0,0.0,0.045023838856390545,2.8820812352543204e-07,1.1068464716813424,0.039530231131476516,-5.567537784576416,-9.840859413146973,-49.0,23.53801121805693
60,54012_0060,True,True,success,16.0,0.2023359090089798,0.1940479427576065,252.99679565429688,252.79446411132812,3606.068359375,0,8,0.0,0,0,0.0,0.0,0.0,1.699106837449449e-07,0.08017950598150492,0.005011219123844057,-8.651348114013672,-9.67824649810791,-48.0,21.880195069126785
61,54012_0061,True,True,success,44.0,0.6919130682945251,1.8541674613952637,950.8218383789062,950.1544189453125,13321.4990234375,1,17,0.0,0,0,0.0,0.0,0.17415270344777542,5.456869367683546e-07,1.648835672895507,0.03747353802035243,-3.7344436645507812,-9.328486442565918,-52.0,27.91485556318323
62,54012_0062,True,True,success,40.0,1.6238508224487305,1.5156383514404297,846.4110107421875,840.0411376953125,11862.3671875,0,12,0.0,0,0,0.0,0.0,0.05151090286672115,4.4161239713957913e-07,1.0788460317999125,0.02697115079499781,-5.472486972808838,-9.702130317687988,-48.0,27.138814909383655
63,54012_0063,False,False,connectivity,17.0,255.63772583007812,25.0,362.5001220703125,618.1378173828125,5250.0,0,6,1.0,0,0,0.0,200000.0,11.764705882352942,3.525256610547491e-07,0.523151180241257,0.030773598837720996,-11.028481483459473,-34.04405975341797,-128.0,-14.367752412799746
64,54012_0064,True,True,success,45.0,1.0347731113433838,9.216464036398975e-07,967.8258666992188,962.27880859375,13627.3857421875,1,25,0.0,0,0,0.0,0.0,0.0071156682446599,4.85632115972597e-07,1.371654840084807,0.030481218668551267,-7.095457077026367,-9.958991050720215,-46.0,28.29205507795225
65,54012_0065,True,True,success,31.0,0.34596511721611023,1.4071873426437378,610.0887451171875,609.6402587890625,8554.998046875,1,11,0.0,0,0,0.0,0.0,0.07063379210810508,1.9422644699731e-07,1.1650185735347578,0.037581244307572835,-2.842770576477051,-11.572158813476562,-50.0,24.443813253062693
66,54012_0066,True,True,success,38.0,4.276689052581787,1.7258566617965698,791.3748168945312,784.0621948242188,11160.1875,2,22,0.0,0,0,0.0,0.0,2.633316636673714,9.135602104044282e-07,8.609830718284638,0.22657449258643783,-9.225143432617188,-15.028054237365723,-49.0,18.914407760107725
67,54012_0067,True,True,success,41.0,0.8434257507324219,7.119366500774049e-07,827.7725830078125,717.1066284179688,11544.7998046875,0,20,0.0,0,0,0.0,0.0,0.17512525395467515,8.699846187194386e-07,2.721827406436205,0.06638603430332207,-7.303054332733154,-13.06795597076416,-46.0,23.892165552824736
68,54012_0068,True,True,success,22.0,0.35986000299453735,1.4273327589035034,404.3651123046875,401.3200378417969,5692.56787109375,1,10,0.0,0,0,0.0,0.0,0.5422551455822858,4.1645965157241255e-07,3.4783128368585268,0.15810512894811485,-6.7570037841796875,-13.218711853027344,-48.0,19.94070520820926
69,54012_0069,True,True,success,33.0,4.758288383483887,1.7097783088684082,649.6770629882812,645.67578125,9131.34375,1,21,0.0,0,0,0.0,144683.515625,1.0983076104612062,9.837157222136739e-07,4.071924750591711,0.12339165910883972,-8.746875762939453,-18.775833129882812,-52.0,21.87480745381574
70,54012_0070,True,True,success,30.0,1.7307640314102173,3.252855407254174e-08,549.5576171875,544.2862548828125,7788.35107421875,2,11,0.0,0,0,0.0,0.0,0.14722486933072407,7.605167610336139e-07,2.2301155764443594,0.07433718588147865,-6.530951499938965,-12.207846641540527,-48.0,22.638796457292347
71,54012_0071,True,True,success,37.0,0.9036582708358765,1.9093285175131314e-07,775.0122680664062,773.6117553710938,10930.8603515625,0,11,0.0,0,0,0.0,0.0,0.0,2.824204731698931e-07,0.30374239082448184,0.008209253806067077,-5.000349998474121,-8.921605110168457,-43.0,27.11866797064431
72,54012_0072,True,True,success,31.0,0.5148832201957703,1.9497807025909424,623.24267578125,618.3627319335938,8738.9013671875,1,13,0.0,0,0,0.0,0.0,0.07881522755469045,4.485435655873692e-07,1.6007711793213049,0.05163777997810661,-5.590575218200684,-11.866779327392578,-47.0,24.086891995844347
73,54012_0073,True,True,success,28.0,0.4125826358795166,1.5013618469238281,540.91259765625,500.7989196777344,7603.2783203125,0,5,0.0,0,0,0.0,0.0,0.08572210797241755,5.152216431270062e-07,1.5787240341305733,0.05638300121894905,-7.361266613006592,-11.658434867858887,-44.0,22.85542370006442
74,54012_0074,True,True,success,16.0,0.1820491999387741,0.280441552400589,253.4921417236328,253.31008911132812,3611.1015625,0,1,0.0,0,0,0.0,0.0,0.0,1.411014523000631e-07,0.06673011276870966,0.004170632048044354,-0.6095006465911865,-6.508025646209717,-45.0,21.89955324213952
75,54012_0075,True,True,success,43.0,0.1652238667011261,0.3441997766494751,915.111083984375,911.7459716796875,12831.2216796875,1,17,0.0,0,0,0.0,0.0,0.019713328154974206,6.048906201147813e-07,1.8828612648798981,0.0437874712762767,-4.126007556915283,-10.528623580932617,-44.0,27.194031237726016
76,54012_0076,True,True,success,26.0,0.1638299971818924,0.34928959608078003,503.8873596191406,503.7235412597656,7115.1552734375,0,4,0.0,0,0,0.0,126373.6171875,0.06601605965540959,1.8004740754717065e-07,0.4686096287332475,0.018023447258971058,-4.407264709472656,-8.467637062072754,-53.0,23.99363602558151
77,54012_0077,True,True,success,15.0,0.09533816576004028,0.5635901093482971,226.2821044921875,226.186767578125,3211.185546875,0,4,0.0,0,0,0.0,0.0,0.057810521125793456,2.1846604264889417e-07,0.4099388695321977,0.02732925796881318,-1.843834400177002,-9.296902656555176,-49.0,21.297546206507832
78,54012_0078,True,True,success,39.0,0.7419017553329468,3.3576668556634104e-07,803.7579345703125,794.142333984375,11292.9072265625,1,21,0.0,0,0,0.0,705456.6875,2.235774433479095,6.125622426166863e-07,9.569827271523968,0.24538018644933252,-9.821391105651855,-13.652443885803223,-45.0,18.072608845409853
79,54012_0079,False,False,connectivity,19.0,28.87881851196289,14.16767692565918,389.6905822753906,417.1584167480469,5486.69873046875,1,7,1.0,0,0,0.0,200000.0,11.299197098142223,2.195303427230867e-07,1.7933657489634016,0.09438767099807377,-13.200657844543457,-33.21724319458008,-128.0,-18.053034415832805
80,54012_0080,False,False,connectivity,16.0,514.8861694335938,25.0,334.40631103515625,848.0847778320312,4849.09375,1,9,1.0,0,0,0.0,200000.0,12.820928115397692,6.110136698822544e-07,1.6257492908193627,0.10160933067621017,-14.322064399719238,-50.54258346557617,-128.0,-12.806916520829395
81,54012_0081,True,True,success,20.0,0.513585090637207,1.901040178609037e-07,339.6743469238281,336.3813781738281,4858.78125,2,11,0.0,0,0,0.0,0.0,0.15086211115121842,4.2824035872968125e-07,1.5630766654221135,0.07815383327110567,-5.051409721374512,-11.894388198852539,-52.0,21.173639275336473
82,54012_0082,True,True,success,23.0,0.3781026601791382,3.594131214867957e-08,421.4579772949219,418.1503601074219,5968.564453125,2,5,0.0,0,0,0.0,0.0,1.0023237724343073,7.828439191578819e-07,3.26212075518647,0.14183133718202043,-8.168066024780273,-17.459863662719727,-51.0,20.307096438685267
83,54012_0083,True,True,success,18.0,1.9397504329681396,3.5993122082800255e-07,298.70281982421875,296.7324523925781,4264.9853515625,0,5,0.0,0,0,0.0,0.0,0.027580805950694613,3.1577141770513765e-07,0.4564126799814403,0.025356259998968907,-3.6164088249206543,-10.151262283325195,-47.0,21.911802091170102
84,54012_0084,True,True,success,25.0,0.4425846040248871,1.8717553615570068,486.90264892578125,487.34521484375,6851.35107421875,0,9,0.0,0,0,0.0,0.0,1.664442359469831e-05,2.5909595876782985e-07,0.19057623366825283,0.007623049346730113,-6.543271541595459,-8.081236839294434,-45.0,24.11796349962242
85,54012_0085,True,True,success,26.0,3.9904024600982666,1.8821091651916504,392.1573181152344,333.0853271484375,5656.28759765625,0,10,0.0,0,0,0.0,9306.25,0.618743947492196,5.13108487937713e-07,3.699511496350169,0.14228890370577574,-8.262188911437988,-16.437599182128906,-54.0,18.7200486715883
86,54012_0086,True,True,success,17.0,1.113986611366272,1.7624142856220715e-07,264.63043212890625,262.6029968261719,3818.0185546875,0,5,0.0,0,0,0.0,0.0,0.0028458237648010254,3.057565595220106e-07,0.2650812240317464,0.015593013178338022,-3.68750262260437,-7.989315986633301,-47.0,21.758876281790435
87,54012_0087,True,True,success,24.0,0.12253125011920929,1.8403347730636597,447.2396545410156,435.8836975097656,6302.7568359375,1,8,0.0,0,0,0.0,0.0,0.0,5.603857976173762e-07,0.7278685084461133,0.030327854518588052,-6.483861923217773,-9.14822006225586,-43.0,23.033711709183557
88,54012_0088,True,True,success,35.0,1.982283592224121,1.0407594442367554,713.7813110351562,709.6004638671875,9993.5703125,0,8,0.0,0,0,0.0,75902.9453125,0.28710514307022095,4.794717597178533e-07,1.9712606593966484,0.05632173312561853,-5.963912487030029,-13.490752220153809,-54.0,24.73682414740324
89,54012_0089,True,True,success,33.0,1.091366171836853,9.053713512230388e-08,658.7005615234375,654.6988525390625,9286.97265625,0,21,0.0,0,0,0.0,21115.109375,0.09962316348471424,7.802561850494936e-07,2.305019429884851,0.06984907363287428,-7.760213375091553,-12.478619575500488,-45.0,23.757281783036888
90,54012_0090,True,True,success,32.0,0.28865838050842285,1.3216915130615234,658.7769165039062,658.7380981445312,9264.4921875,1,22,0.0,0,0,0.0,0.0,0.0,2.2657344045384775e-07,0.5590173377572457,0.01746929180491393,-2.0723514556884766,-5.774482250213623,-45.0,25.584287375313146
91,54012_0091,True,True,success,30.0,0.3613432049751282,1.1205283101389796e-07,589.8369140625,576.3944702148438,8305.609375,1,7,0.0,0,0,0.0,0.0,0.10831183691819508,8.513184165318914e-07,2.2205309466375867,0.07401769822125288,-6.5858659744262695,-11.658334732055664,-43.0,22.99538230813007
