lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
65,54013_0065,True,True,success,52.0,0.8028361797332764,1.499085868772454e-07,1143.458984375,1142.656005859375,16107.091796875,2,25,0.0,0,0,0.0,314781.46875,0.6733637623703823,8.98210934416546e-07,8.45439700110087,0.1625845577134783,-8.942468643188477,-13.713976860046387,-46.0,23.488504070060163
66,54013_0066,True,True,success,72.0,0.4370418190956116,2.1682314610416142e-08,1650.162841796875,1649.7254638671875,23176.255859375,2,27,0.0,0,0,0.0,0.0,1.597024095011875,6.733072706784545e-07,12.582192748582155,0.17475267706364106,-8.019877433776855,-16.007083892822266,-52.0,26.49146167581698
67,54013_0067,True,True,success,49.0,0.7623060345649719,5.185952289821216e-08,1066.2037353515625,1065.441650390625,15033.75390625,0,11,0.0,0,0,0.0,640027.9375,0.5415217782161674,2.0901510943795817e-07,3.803321665385738,0.07761880949766813,-6.012604236602783,-11.707389831542969,-47.0,27.1417087034788
68,54013_0068,True,True,success,47.0,0.13518448173999786,0.44501906633377075,1029.4444580078125,1029.3095703125,14470.8759765625,1,14,0.0,0,0,0.0,0.0,0.3367381885330728,3.0041334420555826e-07,2.170157547473059,0.04617356483985232,-6.27649450302124,-10.751669883728027,-56.0,28.345934916854752
69,54013_0069,True,True,success,59.0,0.6463901996612549,4.61996989997715e-07,1322.7657470703125,1322.1192626953125,18601.197265625,0,26,0.0,0,0,0.0,347865.25,0.9204728752058946,3.5257183754819674e-07,8.373123712837696,0.1419173510650457,-8.28377628326416,-11.715898513793945,-57.0,25.97985940426588
70,54013_0070,True,True,success,78.0,0.7047154903411865,2.0109395393319573e-07,1796.8524169921875,1796.148193359375,25241.87890625,3,35,0.0,0,0,0.0,0.0,1.7449737349763894,5.599407961799676e-07,12.980857344039963,0.16642124800051233,-7.410527229309082,-16.46369743347168,-57.0,28.3320122978899
71,54013_0071,True,True,success,61.0,0.5978910326957703,2.864606329922026e-08,1363.7474365234375,1363.149169921875,19209.75,3,30,0.0,0,0,0.0,132975.578125,0.21974133687918304,6.953853351504103e-07,7.180400741913605,0.11771148757235418,-5.1342453956604,-14.072885513305664,-47.0,27.72170640372367
72,54013_0072,True,True,success,59.0,0.04049056023359299,0.8852652311325073,1332.02880859375,1332.0692138671875,18698.16796875,3,24,0.0,0,0,0.0,0.0,0.8373926026841342,3.804834567787666e-07,5.078202292950142,0.08607122530423969,-5.784605979919434,-15.394267082214355,-58.0,29.431571933745158
73,54013_0073,True,True,success,68.0,0.6574257612228394,5.3663207211229746e-08,1539.41064453125,1538.7535400390625,21666.06640625,3,32,0.0,0,0,0.0,207277.625,0.6517770665095133,7.497215481113445e-07,11.593360962973225,0.17049060239666508,-7.896647930145264,-12.925456047058105,-51.0,25.81297858182968
74,54013_0074,True,True,success,51.0,0.14311707019805908,0.4199053645133972,1129.297119140625,1129.154052734375,15869.369140625,1,25,0.0,0,0,0.0,71852.703125,0.8045890456905552,7.219711820278676e-07,6.889594960856334,0.13509009727169283,-6.923261642456055,-15.27099895477295,-54.0,24.900895331156356
75,54013_0075,True,True,success,52.0,0.7594910860061646,3.8722845374650205e-07,1145.7093505859375,1144.9501953125,16130.4169921875,2,16,0.0,0,0,0.0,111226.015625,0.7409383506478312,5.875267151421982e-07,8.388933026960284,0.16132563513385162,-8.850447654724121,-13.882674217224121,-53.0,23.588436249846428
76,54013_0076,True,True,success,72.0,0.22794829308986664,0.06216783449053764,1652.24755859375,1652.0203857421875,23198.513671875,4,29,0.0,0,0,0.0,0.0,1.6531602863429322,5.215211393603012e-07,12.314158012684764,0.1710299723983995,-8.000775337219238,-14.610908508300781,-52.0,26.798648851398045
77,54013_0077,True,True,success,78.0,0.7999733686447144,1.3639915152907633e-07,1792.7852783203125,1791.9852294921875,25199.990234375,4,32,0.0,0,0,0.0,0.0,1.6229672696536932,6.820064507669836e-07,13.058930410597805,0.1674221847512539,-7.660277366638184,-14.990478515625,-53.0,28.180556544508455
78,54013_0078,True,True,success,54.0,0.26054513454437256,8.29731590101801e-08,1201.71337890625,1201.4525146484375,16893.017578125,5,27,0.0,0,0,0.0,0.0,0.7935285446820436,7.242958393707913e-07,10.039246069691558,0.18591196425354736,-8.929126739501953,-12.771775245666504,-52.0,22.693767955102544
79,54013_0079,False,False,connectivity,20.0,744.8798828125,25.0,437.5003356933594,1182.380126953125,6300.0,1,4,1.0,0,0,0.0,200000.0,11.973412466049194,7.69197211525352e-07,1.8004275363786975,0.09002137681893488,-14.752894401550293,-32.27015686035156,-128.0,-8.992608512650326
80,54013_0080,True,True,success,54.0,0.7975500226020813,2.497042714821873e-07,1194.22265625,1193.4249267578125,16815.23046875,0,24,0.0,0,0,0.0,0.0,0.0591722704746105,2.951539596762342e-07,1.1209314200095832,0.020757989259436727,-4.483623027801514,-8.070880889892578,-47.0,31.489701461512595
81,54013_0081,True,True,success,71.0,0.669160008430481,4.055661406709987e-07,1622.431396484375,1621.761962890625,22797.7734375,6,38,0.0,0,0,0.0,44775.28125,1.0554552730959905,7.685464889221639e-07,11.254178333418942,0.15850955399181607,-8.473078727722168,-18.084896087646484,-56.0,27.394293530521416
82,54013_0082,True,True,success,56.0,0.7745338678359985,1.249720185114711e-07,1241.5501708984375,1240.7757568359375,17487.21875,0,16,0.0,0,0,0.0,155539.234375,0.2309667238233877,4.4825279691248656e-07,6.050470861140639,0.10804412252036855,-7.991934776306152,-12.339113235473633,-47.0,27.185505473520607
83,54013_0083,True,True,success,49.0,0.6846791505813599,1.1693133217249851e-07,1072.189208984375,1071.504150390625,15095.2919921875,2,27,0.0,0,0,0.0,439937.5625,0.762563978835028,6.616460912399055e-07,7.428419128788801,0.15160039038344492,-7.912412643432617,-16.39550018310547,-51.0,23.605874742584135
84,54013_0084,True,True,success,56.0,0.5790124535560608,2.844661217693556e-08,1248.6380615234375,1248.058837890625,17560.25,1,8,0.0,0,0,0.0,0.0,0.6928855393614087,2.842857959198649e-07,4.9102194783194815,0.08768249068427646,-5.296034336090088,-16.31559944152832,-54.0,28.43814774705927
85,54013_0085,False,False,connectivity,40.0,479.4493408203125,25.000001907348633,937.5040893554688,1416.953125,13300.0,1,15,1.0,0,0,0.0,200000.0,5.483622801210731,6.899382078984218e-07,5.824416957694189,0.14561042394235474,-12.399757385253906,-14.33713436126709,-128.0,-9.616278596120969
86,54013_0086,True,True,success,68.0,0.575661838054657,8.833730902324533e-08,1538.530517578125,1537.9556884765625,21657.736328125,2,37,0.0,0,0,0.0,67960.703125,0.7906167884083355,5.177462850604249e-07,9.899045969156715,0.14557420542877522,-7.618819236755371,-14.334125518798828,-52.0,27.49405561500957
87,54013_0087,True,True,success,67.0,0.7012108564376831,7.103321308932209e-08,1521.913818359375,1521.212646484375,21392.521484375,3,18,0.0,0,0,0.0,0.0,1.9792481347807307,6.282432469839451e-07,13.448137338900255,0.20071846774477992,-9.018170356750488,-13.671380043029785,-55.0,23.71754485399158
88,54013_0088,False,False,connectivity,19.0,915.5580444335938,24.999998092651367,412.5001525878906,1328.05810546875,5950.0,0,5,1.0,0,0,0.0,200000.0,10.840432377238022,5.117067138670743e-07,1.5797693729400635,0.08314575647052966,-13.33457088470459,-30.7025089263916,-128.0,-7.08618526160717
89,54013_0089,True,True,success,56.0,0.0649547427892685,0.9347031712532043,1257.3251953125,1257.3905029296875,17651.330078125,1,19,0.0,0,0,0.0,0.0,0.23077163712254592,4.4792796341904963e-07,3.4641922175801256,0.06186057531393081,-4.945287227630615,-13.274809837341309,-54.0,30.028429163255645
