lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
21,52013_0021,True,True,success,48.0,1.324594259262085,0.46954989433288574,1037.0286865234375,1035.96533203125,14614.9921875,2,9,0.0,1,0,0.0,0.0,8.612984474748373,5.167089242400872e-07,5.2638678851371425,0.10966391427369047,-7.487856388092041,-21.170513153076172,-61.0,25.306210186069666
22,52013_0022,True,True,success,78.0,0.559341549873352,0.9282875657081604,1797.9755859375,1798.460693359375,25170.5546875,3,13,0.0,3,0,0.0,0.0,3.9032420920452866,1.0288050312294963e-06,18.475398572788826,0.23686408426652342,-9.864729881286621,-17.97348976135254,-53.0,22.90439965699495
23,52013_0023,False,False,buffer,46.0,238.14266967773438,25.0,1085.2437744140625,1323.353759765625,15358.5732421875,0,2,0.0,1,1,100634.1015625,1280000.0,11.820714820338333,1.017104085823793e-06,10.687037175521255,0.23232689512002727,-11.511494636535645,-25.696170806884766,-58.0,-15.843539273366332
24,52013_0024,True,True,success,68.0,1.4192825555801392,0.4192107021808624,1541.5736083984375,1540.643310546875,21646.421875,2,8,0.0,3,0,0.0,0.0,1.8385526640101006,5.372540822680977e-07,9.569175267854872,0.14072316570374813,-7.753582000732422,-15.640422821044922,-52.0,27.884990365912973
25,52013_0025,True,True,success,65.0,0.6060268878936768,0.8994330763816833,1479.5341796875,1479.708251953125,20747.9609375,2,9,0.0,3,0,0.0,0.0,11.233420409720678,6.25010915200619e-07,15.395175888931544,0.23684885982971604,-10.433036804199219,-21.35501480102539,-60.0,21.193360854143112
26,52013_0026,True,True,success,67.0,0.45860186219215393,0.3016795217990875,1525.4034423828125,1525.0220947265625,21402.564453125,1,2,0.0,1,0,0.0,0.0,3.068352596639697,8.066954225810082e-07,14.208020971055225,0.21206001449336156,-9.886104583740234,-18.115671157836914,-52.0,23.029954965327782
27,52013_0027,True,True,success,77.0,0.37998759746551514,0.9553521275520325,1773.03759765625,1773.119384765625,24827.89453125,3,18,0.0,3,0,0.0,1210462.0,8.4568012939379,7.90411891043791e-07,20.072209978171873,0.2606780516645698,-10.598918914794922,-20.530656814575195,-60.0,20.90767580487461
28,52013_0028,True,True,success,74.0,0.9529899954795837,0.29031622409820557,1684.810546875,1683.8157958984375,23648.791015625,3,7,0.0,3,0,0.0,0.0,7.923235883030134,8.194742032339884e-07,20.030611101233653,0.27068393380045475,-11.229594230651855,-21.303220748901367,-57.0,19.54425004900129
29,52013_0029,True,True,success,64.0,0.36818477511405945,1.564985990524292,1460.5103759765625,1460.855712890625,20478.224609375,0,1,0.0,0,0,0.0,390747.21875,0.6527175777591765,4.3563287399628337e-07,12.925016037654132,0.2019533755883458,-9.570730209350586,-12.102760314941406,-50.0,23.405770358163863
30,52013_0030,True,True,success,71.0,0.8130038380622864,0.5082834959030151,1623.79296875,1624.2662353515625,22764.318359375,1,3,0.0,1,0,0.0,57883.234375,4.257475254807988,8.388698482019503e-07,17.106762662428515,0.24094031918913403,-10.102128982543945,-19.453041076660156,-53.0,21.5973364749075
31,52013_0031,True,True,success,76.0,1.2955703735351562,0.36327847838401794,1738.6065673828125,1737.47021484375,24377.8515625,3,7,0.0,3,0,0.0,0.0,1.8210827926369875,8.13837734700416e-07,12.426397450895298,0.1635052296170434,-7.500387668609619,-15.821332931518555,-52.0,28.000548958151352
32,52013_0032,True,True,success,68.0,0.8888214826583862,0.6416903734207153,1546.38134765625,1546.0076904296875,21663.390625,1,2,0.0,1,0,0.0,0.0,6.538254487328231,9.477946308573551e-07,13.20766393178244,0.19423035193797705,-9.768022537231445,-18.27479362487793,-61.0,24.34312493271093
33,52013_0033,True,True,success,46.0,1.0918104648590088,0.8355892300605774,1002.8091430664062,1003.0276489257812,14072.3017578125,1,2,0.0,1,0,0.0,797760.5,7.874455571984467,6.685353342993988e-07,11.075255927528339,0.2407664332071378,-11.138526916503906,-22.58468246459961,-57.0,19.114213998530907
34,52013_0034,True,True,success,47.0,0.9375447034835815,0.20365498960018158,1020.160400390625,1019.3732299804688,14363.9560546875,1,2,0.0,1,0,0.0,663879.5,4.730026688347471,7.035581381600461e-07,12.20842625470002,0.25975375010000046,-10.03929328918457,-17.326457977294922,-53.0,18.16669660164873
35,52013_0035,True,True,success,52.0,1.19808828830719,0.31302517652511597,1134.960205078125,1134.0872802734375,15974.447265625,2,3,0.0,2,0,0.0,467268.0625,3.7570761582599235,8.405681921448587e-07,14.928076365759763,0.2870783916492262,-10.379098892211914,-14.910359382629395,-46.0,16.896724747696723
36,52013_0036,False,False,connectivity,49.0,58.32310104370117,19.146625518798828,1152.521240234375,1210.75341796875,16210.67578125,1,4,1.0,2,1,0.0,200000.0,17.355756331159142,7.076423461354834e-07,11.499917704510585,0.23469219805123642,-13.732455253601074,-26.225690841674805,-128.0,-18.39151230816831
37,52013_0037,True,True,success,74.0,1.069629430770874,0.3979516923427582,1697.1580810546875,1696.3798828125,23818.189453125,2,5,0.0,2,0,0.0,115946.96875,8.6752901292513,1.1299019758024695e-06,19.297795193066985,0.26078101612252685,-10.593716621398926,-20.576757431030273,-57.0,20.488857725838034
38,52013_0038,True,True,success,70.0,0.5499677658081055,0.2882958948612213,1591.19970703125,1590.7579345703125,22344.607421875,1,3,0.0,1,0,0.0,266517.03125,10.135120876027004,6.128732906063305e-07,12.317762475824997,0.17596803536892852,-8.7615966796875,-20.41175651550293,-59.0,25.863570931934667
39,52013_0039,True,True,success,70.0,0.9556159973144531,0.43017855286598206,1594.6502685546875,1594.5150146484375,22379.20703125,1,7,0.0,0,0,0.0,480208.59375,2.415393004779305,8.030571385526336e-07,12.172469624216752,0.17389242320309647,-8.502867698669434,-18.759071350097656,-59.0,26.0790903522716
40,52013_0040,False,False,connectivity,8.0,1621.9962158203125,25.0,134.57635498046875,1756.3330078125,2056.448974609375,0,1,1.0,2,2,0.0,200000.0,25.0,6.044789770953685e-07,0.48656294774264097,0.06082036846783012,-23.28752899169922,-99.79735565185547,-128.0,-2.1015909565612674
41,52013_0041,True,True,success,48.0,0.4420527517795563,0.3349895775318146,1048.296875,1048.5374755859375,14717.4375,0,3,0.0,0,0,0.0,874359.375,3.5820924893875294,6.385416053689141e-07,7.531766033731401,0.1569117923694042,-8.63645076751709,-19.226106643676758,-60.0,23.222038471139967
42,52013_0042,True,True,success,71.0,0.6077115535736084,0.7757385969161987,1621.23876953125,1621.3004150390625,22709.369140625,4,13,0.0,3,0,0.0,632290.125,9.183265762928297,7.522505011141694e-07,15.837852479484262,0.22306834478146848,-10.243935585021973,-18.31464385986328,-64.0,22.82540340203386
43,52013_0043,True,True,success,78.0,0.9229975342750549,0.7366244196891785,1798.2652587890625,1798.1510009765625,25202.6484375,3,14,0.0,6,0,0.0,0.0,15.338059494080834,8.161790284533802e-07,19.389284428836095,0.24858056960046276,-10.9298734664917,-27.48499298095703,-62.0,21.98522200000168
44,52013_0044,True,True,success,47.0,0.9191352725028992,0.7292801737785339,1028.19921875,1027.92431640625,14439.7919921875,0,1,0.0,0,0,0.0,519375.03125,2.300526744666252,8.65649838637995e-07,9.356996016576886,0.19908502162929545,-8.76112174987793,-16.860015869140625,-54.0,21.14269038848579
45,52013_0045,True,True,success,70.0,1.2986762523651123,0.35574042797088623,1584.803955078125,1583.6175537109375,22268.494140625,2,8,0.0,2,0,0.0,518908.6875,9.211295371449419,9.193881315435907e-07,20.21608325259963,0.28880118932285187,-10.943486213684082,-18.95151138305664,-71.0,17.848038176277488
46,52013_0046,True,True,success,54.0,1.2684614658355713,0.3955531418323517,1187.40966796875,1186.1124267578125,16720.978515625,1,6,0.0,1,0,0.0,14972.375,8.753638124576321,6.575015531864294e-07,11.244589396650985,0.20823313697501825,-10.376982688903809,-23.08981704711914,-63.0,21.259222756241364
47,52013_0047,True,True,success,78.0,0.6011704206466675,0.6480528116226196,1797.418701171875,1797.391357421875,25188.248046875,4,18,0.0,2,0,0.0,267709.0625,3.8468895838420556,1.0438504799682191e-06,19.828747652065342,0.2542147134880172,-10.180830955505371,-17.797542572021484,-50.0,21.52832052152198
48,52013_0048,True,True,success,57.0,0.2519204914569855,0.10551057755947113,1271.046875,1270.7901611328125,17846.259765625,1,3,0.0,1,0,0.0,0.0,1.9069095306229173,3.7429271209906515e-07,7.900791509441183,0.13861037735861725,-7.432997226715088,-15.233169555664062,-49.0,25.75699538887377
49,52013_0049,True,True,success,52.0,0.5788105726242065,0.14047938585281372,1131.894775390625,1131.4127197265625,15930.208984375,0,1,0.0,0,0,0.0,0.0,4.98991735250904,7.628339576425648e-07,8.494642721489072,0.16335851387478983,-8.898916244506836,-16.6532039642334,-64.0,23.29538674093783
50,52013_0050,True,True,success,76.0,0.8587377667427063,0.9326152205467224,1748.244873046875,1748.8402099609375,24484.44921875,2,11,0.0,2,0,0.0,1147483.0,9.99560976587236,7.41039390411994e-07,21.95112869216332,0.28883064068635944,-11.5014066696167,-21.581787109375,-55.0,18.670307147519498
51,52013_0051,True,True,success,56.0,0.7218847870826721,0.23057858645915985,1244.1759033203125,1244.0347900390625,17480.1796875,5,11,0.0,5,0,0.0,1213312.625,14.428243315645627,1.0445924739802389e-06,18.580863121389825,0.33180112716767546,-11.929011344909668,-22.495885848999023,-58.0,14.720595609903853
52,52013_0052,True,True,success,58.0,0.8358678221702576,0.2663063406944275,1290.473388671875,1290.61669921875,18102.46875,2,8,0.0,2,0,0.0,1112214.25,4.828473314771364,8.711123122150733e-07,18.4047281106768,0.3173228984599448,-11.09386157989502,-14.88785171508789,-53.0,15.532566715234726
53,52013_0053,True,True,success,49.0,0.7268374562263489,0.31519705057144165,1061.3477783203125,1060.8538818359375,14934.0908203125,2,4,0.0,1,0,0.0,938949.5625,7.26868105314824,1.0056585544904865e-06,13.624240837788376,0.27804573138343625,-11.094518661499023,-19.931062698364258,-53.0,17.266134740987628
54,52013_0054,True,True,success,55.0,0.3179818093776703,0.3146740794181824,1205.570068359375,1205.4837646484375,16975.1484375,1,4,0.0,1,0,0.0,1219655.0,13.703949782252312,5.439664787135454e-07,11.513390436667102,0.20933437157576548,-11.458748817443848,-24.241735458374023,-64.0,21.249401550841434
55,52013_0055,False,False,connectivity,16.0,897.90283203125,25.0,336.5704345703125,1234.400146484375,4882.31103515625,1,4,1.0,1,1,0.0,363225.4375,14.964021096006036,6.103982208571779e-07,3.232721501859919,0.20204509386624495,-18.502227783203125,-52.97631072998047,-128.0,-9.97430066195418
56,52013_0056,True,True,success,56.0,0.7269928455352783,0.1875411719083786,1246.0953369140625,1246.136962890625,17485.23046875,2,7,0.0,2,0,0.0,532793.5,3.3836798689361394,8.422653421697695e-07,14.513985426893623,0.259178311194529,-10.720383644104004,-18.137405395507812,-51.0,18.818352611938327
57,52013_0057,False,False,connectivity,28.0,470.8594665527344,24.90029525756836,627.38525390625,1098.1788330078125,8915.87109375,1,7,1.0,3,2,0.0,220452.171875,8.483558018026608,1.0274303515903479e-06,5.640051341514186,0.20143040505407808,-13.736312866210938,-17.773822784423828,-128.0,-13.722258421490983
58,52013_0058,True,True,success,54.0,0.707597553730011,1.9952088594436646,1201.7210693359375,1202.1710205078125,16831.3671875,1,3,0.0,1,0,0.0,829035.0,2.330811387962765,1.0632968086257379e-06,12.566597464392975,0.23271476785912917,-10.20120906829834,-15.340678215026855,-47.0,20.196812071938915
59,52013_0059,True,True,success,73.0,0.536659300327301,0.2203260213136673,1659.692138671875,1659.027099609375,23320.583984375,2,8,0.0,2,0,0.0,470505.125,4.571435538005748,6.763049459270206e-07,20.776148246398364,0.2846047704986077,-10.789285659790039,-16.255727767944336,-59.0,18.419749578663914
60,52013_0060,True,True,success,76.0,1.3293933868408203,0.9479562640190125,1752.150634765625,1751.4945068359375,24564.01953125,2,11,0.0,3,0,0.0,0.0,8.023907967352946,7.336629478441194e-07,16.44492710082063,0.2163806197476399,-9.536120414733887,-22.678234100341797,-66.0,24.194772991554643
61,52013_0061,False,False,connectivity,11.0,848.8994750976562,25.0,209.49496459960938,1058.3861083984375,3102.322021484375,0,1,1.0,1,1,0.0,200000.0,18.181818181818183,4.467263905057321e-07,0.49049923941493034,0.04459083994681185,-15.572190284729004,-78.41703796386719,-128.0,-9.43518141657114
62,52013_0062,True,True,success,60.0,0.5003395676612854,1.3064124584197998,1352.3958740234375,1352.4713134765625,18945.4296875,3,8,0.0,3,0,0.0,0.0,13.021066335340342,8.434080560467313e-07,19.02950275100141,0.3171583791833568,-11.748112678527832,-22.803865432739258,-57.0,15.772132123193455
63,52013_0063,False,False,buffer,19.0,1282.9573974609375,24.999998092651367,410.53662109375,1693.4356689453125,5916.88232421875,2,4,0.0,3,1,88582.0390625,1280000.0,31.699413928546402,6.927160397576938e-07,5.664345528727563,0.29812344888039805,-13.827315330505371,-28.381772994995117,-61.0,-6.857894252782853
64,52013_0064,True,True,success,67.0,0.6387454271316528,1.455535650253296,1518.6434326171875,1519.035888671875,21232.6796875,2,6,0.0,2,0,0.0,0.0,6.239162113739928,5.284810454858375e-07,15.313162561303171,0.22855466509407718,-10.431388854980469,-16.87815284729004,-59.0,21.865054391527384
65,52013_0065,True,True,success,62.0,0.36268648505210876,0.22955423593521118,1399.029296875,1399.21826171875,19631.16015625,2,7,0.0,1,0,0.0,382166.125,5.1931544309782405,1.045021710685814e-06,15.67508101256767,0.2528238872994785,-10.820104598999023,-20.61797523498535,-53.0,19.765305390784352
66,52013_0066,False,False,connectivity,26.0,908.0463256835938,25.0,586.9693603515625,1494.909912109375,8389.7646484375,1,4,1.0,2,1,0.0,200000.0,8.181947459108555,9.937606823593972e-07,3.9169566322966376,0.15065217816525528,-13.021246910095215,-17.49901580810547,-128.0,-7.055010749857024
67,52013_0067,True,True,success,63.0,0.4233052432537079,0.7329491376876831,1428.4627685546875,1428.3751220703125,20040.38671875,1,9,0.0,3,0,0.0,0.0,2.955428002609147,9.798851357977078e-07,17.001960292357104,0.2698723855929699,-9.593409538269043,-13.223020553588867,-54.0,18.85099870349179
68,52013_0068,True,True,success,68.0,0.9059785008430481,0.18893960118293762,1546.3304443359375,1545.5355224609375,21713.1328125,2,6,0.0,2,0,0.0,0.0,10.670156246311414,8.032755081230522e-07,16.872587281076402,0.24812628354524122,-10.695501327514648,-23.00124168395996,-57.0,20.653035183640032
69,52013_0069,True,True,success,54.0,0.2610838711261749,0.2969715893268585,1183.188232421875,1182.9095458984375,16666.005859375,1,9,0.0,1,0,0.0,1065172.25,4.789414203001393,9.177478030206085e-07,14.05544141204198,0.26028595207485145,-10.94428825378418,-17.688371658325195,-55.0,18.403100916285915
70,52013_0070,False,False,buffer,13.0,974.0214233398438,25.0,259.5646667480469,1233.547607421875,3802.26025390625,1,2,0.0,2,1,78257.34375,1280000.0,15.639503935710168,8.151125406094742e-07,4.396140145967798,0.3381646266129075,-14.431163787841797,-20.748836517333984,-54.0,-11.299583169530228
71,52013_0071,False,False,buffer,58.0,87.20578002929688,22.909591674804688,1380.809326171875,1467.941162109375,19453.451171875,0,8,0.0,1,1,66966.109375,1280000.0,8.9905899103474,8.986024222042095e-07,14.926032924093306,0.25734539524298805,-10.932062149047852,-20.949634552001953,-55.0,-18.210224070586264
72,52013_0072,False,False,buffer,40.0,114.12688446044922,24.999998092651367,935.9120483398438,1050.0103759765625,13270.08984375,1,3,0.0,3,1,15792.140625,1280000.0,5.815942831896246,9.204415874819461e-07,11.13612585970302,0.27840314649257547,-11.06335735321045,-19.27439308166504,-53.0,-20.026194945807653
73,52013_0073,True,True,success,55.0,0.6511909365653992,0.22568552196025848,1218.675048828125,1219.0850830078125,17107.205078125,3,9,0.0,3,0,0.0,711185.375,18.096756875514984,9.377818917693565e-07,17.73806063148497,0.32251019329972674,-11.845324516296387,-21.929187774658203,-60.0,15.232126477478754
74,52013_0074,True,True,success,75.0,0.766886293888092,0.5255618691444397,1721.9801025390625,1722.309814453125,24137.927734375,3,9,0.0,3,0,0.0,0.0,7.318434557815393,6.978841812118238e-07,17.62555247328548,0.2350073663104731,-10.899173736572266,-20.21709442138672,-67.0,22.570117263427687
75,52013_0075,True,True,success,69.0,0.31002217531204224,0.1433877944946289,1557.518310546875,1557.144287109375,21845.15625,1,2,0.0,1,0,0.0,193673.65625,9.272754609179886,8.546547975867356e-07,13.567684030990199,0.19663310189840869,-9.347406387329102,-22.371177673339844,-62.0,24.13434921308319
76,52013_0076,True,True,success,63.0,0.9094964265823364,0.2423514574766159,1422.5655517578125,1421.902099609375,19982.203125,2,10,0.0,2,0,0.0,0.0,7.897720079691637,3.3924140691649677e-07,7.220456730371507,0.11461042429161122,-8.294626235961914,-21.087390899658203,-73.0,28.52788978090307
77,52013_0077,False,False,connectivity,54.0,312.1777648925781,25.0,1286.344482421875,1598.380859375,18177.119140625,0,2,1.0,1,1,0.0,552298.75,7.741482144152677,5.301643923871779e-07,8.768402093555778,0.16237781654732922,-10.903406143188477,-24.380680084228516,-128.0,-9.951339402701706
78,52013_0078,True,True,success,62.0,0.3061176836490631,0.24724453687667847,1388.0218505859375,1387.8094482421875,19482.21484375,2,7,0.0,3,0,0.0,0.0,6.395861761989973,9.078848975260341e-07,15.395645461773666,0.24831686228667205,-10.015237808227539,-18.243295669555664,-55.0,19.86711644401571
79,52013_0079,True,True,success,72.0,0.28765633702278137,0.30646634101867676,1634.012939453125,1633.779541015625,22928.4140625,1,5,0.0,2,0,0.0,450243.375,2.940747811976406,6.010686399962298e-07,19.279718927937644,0.26777387399913394,-9.610689163208008,-18.15397834777832,-53.0,19.55153383138488
80,52013_0080,True,True,success,61.0,1.3200632333755493,0.46715274453163147,1374.447509765625,1373.524169921875,19287.244140625,3,19,0.0,9,0,0.0,0.0,4.3488466820878084,4.077009616612933e-07,16.121230379839677,0.26428246524327337,-9.9938325881958,-14.287867546081543,-54.0,18.956604211429816
81,52013_0081,True,True,success,78.0,0.8401792645454407,0.16566085815429688,1787.08349609375,1786.184814453125,25093.494140625,4,7,0.0,3,0,0.0,1215281.625,10.104389553555311,6.960900753355394e-07,18.0628996594477,0.23157563665958592,-10.178695678710938,-19.751558303833008,-60.0,23.088120751954285
82,52013_0082,True,True,success,75.0,1.478742003440857,1.7111387252807617,1730.14306640625,1729.24365234375,24246.77734375,4,12,0.0,5,2,0.0,0.0,7.148154674371083,9.674540361478043e-07,20.261733313616695,0.27015644418155593,-9.553912162780762,-19.59161949157715,-52.0,20.04639932367545
83,52013_0083,True,True,success,63.0,0.508004903793335,0.6890907883644104,1426.7379150390625,1427.101806640625,20009.142578125,1,3,0.0,0,0,0.0,547987.9375,1.8746507919970012,7.724139793806119e-07,14.545438347282902,0.23087997376639527,-9.265362739562988,-16.834041595458984,-52.0,21.291753878918392
84,52013_0084,True,True,success,68.0,0.25627660751342773,0.9653979539871216,1553.13623046875,1553.2562255859375,21764.8125,2,10,0.0,2,0,0.0,534977.5625,10.10332493746982,6.069087703508558e-07,15.688588807156474,0.23071454128171287,-10.024166107177734,-19.883012771606445,-63.0,21.96789083091339
85,52013_0085,True,True,success,64.0,0.6210610270500183,0.023863259702920914,1441.8662109375,1441.2347412109375,20283.05078125,0,1,0.0,0,0,0.0,870131.3125,0.7250375470030122,4.848846422156328e-07,7.517312521114945,0.11745800814242102,-7.076234817504883,-12.758694648742676,-47.0,28.49350529536605
86,52013_0086,True,True,success,48.0,0.23706698417663574,0.10457517951726913,1043.2646484375,1043.0128173828125,14658.5380859375,0,1,0.0,0,0,0.0,534579.6875,1.0251887194075,7.171480831402732e-07,6.677951558493078,0.13912399080193913,-8.285439491271973,-16.122514724731445,-53.0,24.00147179234773
87,52013_0087,True,True,success,71.0,1.5786280632019043,0.5122926831245422,1612.2476806640625,1611.01904296875,22627.99609375,1,9,0.0,1,0,0.0,0.0,2.3336470546856733,4.781161591458392e-07,10.41639716307734,0.1467098191982724,-7.449825763702393,-15.014251708984375,-53.0,28.08254716788317
88,52013_0088,True,True,success,56.0,0.517087996006012,0.4259483218193054,1231.93212890625,1231.4166259765625,17332.841796875,4,15,0.0,4,0,0.0,720782.25,12.25893131324223,1.1407566010542984e-06,20.897224152054974,0.3731647170009817,-11.546281814575195,-20.14911651611328,-56.0,12.21077687147599
89,52013_0089,True,True,success,60.0,0.3889370858669281,0.2685832679271698,1346.33642578125,1346.6253662109375,18881.87109375,3,7,0.0,3,0,0.0,0.0,9.681170942385991,8.794777651625433e-07,16.499572525427922,0.2749928754237987,-11.047337532043457,-22.065126419067383,-58.0,18.19990453992666
90,52013_0090,True,True,success,60.0,0.6575316190719604,0.191172793507576,1342.8900146484375,1342.1529541015625,18862.6328125,1,6,0.0,1,0,0.0,1191493.0,7.638147873391669,6.353056349439612e-07,15.67756481644799,0.26129274694079985,-10.48044490814209,-16.234073638916016,-57.0,18.953853314843876
91,52013_0091,True,True,success,62.0,1.1672146320343018,0.1643453687429428,1383.0533447265625,1382.1397705078125,19447.25,2,5,0.0,2,0,0.0,497003.96875,4.904458876338698,9.170135875306627e-07,16.912103583833368,0.2727758642553769,-10.77687931060791,-16.92739486694336,-58.0,18.265971051731913
