lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
17,52001_0017,True,True,success,24.0,0.3034575283527374,0.25522056221961975,443.6957702636719,443.5137634277344,6282.19970703125,0,1,0.0,0,0,0.0,241319.03125,0.8065819963812828,8.944132948348246e-07,3.025598796084523,0.1260666165035218,-8.184237480163574,-16.581180572509766,-48.0,20.79789155162871
18,52001_0018,True,True,success,34.0,0.4374636113643646,0.3112206757068634,690.1600952148438,689.8572387695312,9732.48828125,0,1,0.0,0,0,0.0,553194.5,3.2048362335738014,1.0321386245028834e-06,5.323597494512796,0.1565763968974352,-9.689803123474121,-19.782978057861328,-54.0,21.135669484734535
19,52001_0019,True,True,success,34.0,0.06511052697896957,0.3549780249595642,701.0946044921875,701.0054321289062,9861.001953125,0,1,0.0,0,0,0.0,0.0,2.167268811560729,6.812890401373378e-07,4.321940083056688,0.12711588479578495,-9.254886627197266,-19.462242126464844,-57.0,22.281081423163414
20,52001_0020,True,True,success,42.0,0.6849177479743958,1.9754996299743652,905.7869262695312,906.2439575195312,12690.6708984375,1,6,0.0,2,0,0.0,672078.375,5.259078029365766,5.196402065892124e-07,8.36383939989944,0.19913903333093905,-9.907739639282227,-21.647275924682617,-59.0,20.651071335290474
21,52001_0021,True,True,success,26.0,0.6778562664985657,0.13295535743236542,488.1145324707031,487.3334045410156,6941.2451171875,0,1,0.0,0,0,0.0,1014511.9375,6.479645756574778,1.3250097568883434e-06,8.059150323271751,0.3099673201258366,-11.922422409057617,-18.993289947509766,-53.0,16.201082665473223
22,52001_0022,True,True,success,25.0,0.832302987575531,1.4721077680587769,476.70977783203125,477.5074462890625,6698.482421875,0,3,0.0,0,0,0.0,1032254.375,2.6341818249225617,9.911006918628119e-07,5.79481378942728,0.23179255157709122,-9.866016387939453,-14.692818641662598,-43.0,18.39899630099535
23,52001_0023,True,True,success,33.0,0.43427273631095886,0.30241143703460693,674.592529296875,674.77734375,9493.5400390625,1,4,0.0,2,0,0.0,0.0,4.516824715968334,4.240459835121631e-07,4.769133034992115,0.14451918287854895,-7.046509265899658,-17.467384338378906,-50.0,21.537671841782434
24,52001_0024,True,True,success,17.0,0.5462600588798523,0.22320546209812164,271.1672668457031,270.9330139160156,3871.8095703125,0,1,0.0,0,0,0.0,0.0,0.4947435189695919,2.921954769122107e-07,0.7898322171531618,0.04646071865606834,-2.167279005050659,-13.293070793151855,-54.0,21.33077452564612
25,52001_0025,True,True,success,32.0,0.627417802810669,0.18594349920749664,648.6731567382812,648.0958862304688,9153.853515625,1,3,0.0,1,0,0.0,0.0,0.21776702860370278,3.1513828346874107e-07,1.521026477116243,0.04753207740988259,-6.6415934562683105,-11.141801834106445,-52.0,24.483689174157483
26,52001_0026,True,True,success,16.0,1.0716770887374878,0.19874273240566254,245.27578735351562,244.49191284179688,3516.49072265625,0,1,0.0,0,0,0.0,0.0,0.4750871304422617,2.2661924781175458e-07,1.3572735581547022,0.08482959738466889,-6.3478193283081055,-13.638343811035156,-54.0,20.50911390967667
27,52001_0027,True,True,success,28.0,1.0811702013015747,0.3612838089466095,551.2854614257812,550.6874389648438,7778.43798828125,1,7,0.0,0,0,0.0,0.0,2.009534777807338,9.745359445137832e-07,4.014688732932404,0.14338174046187158,-8.694482803344727,-21.258153915405273,-53.0,20.93883125959794
28,52001_0028,True,True,success,20.0,0.297275573015213,0.35031020641326904,344.979248046875,344.83172607421875,4913.3486328125,0,1,0.0,0,0,0.0,797311.9375,3.8331412374973297,1.6827506073013864e-07,1.8198996514547616,0.09099498257273808,-7.925144195556641,-18.503286361694336,-57.0,21.013662093086168
29,52001_0029,True,True,success,38.0,1.1986385583877563,0.3567160665988922,787.40185546875,786.4318237304688,11128.568359375,1,10,0.0,0,0,0.0,0.0,2.1115509679442956,8.260814797124208e-07,6.159170631217854,0.16208343766362773,-9.25183391571045,-18.521953582763672,-54.0,21.389551658284766
30,52001_0030,True,True,success,35.0,0.6128473877906799,1.9812257289886475,734.0343627929688,734.5126342773438,10299.6279296875,1,2,0.0,1,0,0.0,36373.796875,9.315401910032545,8.952927795949758e-07,7.226952251876788,0.2064843500536225,-9.978273391723633,-20.99045181274414,-55.0,19.77120567402701
31,52001_0031,True,True,success,19.0,0.8795885443687439,0.15445047616958618,317.3502502441406,316.3644104003906,4552.6845703125,1,2,0.0,1,0,0.0,0.0,3.595801889896393,1.171996778363169e-06,4.238242688487367,0.22306540465722985,-8.079134941101074,-18.585281372070312,-50.0,18.309235234846277
32,52001_0032,True,True,success,24.0,1.3369439840316772,0.24669413268566132,439.9937744140625,438.7968444824219,6259.51953125,0,1,0.0,0,0,0.0,0.0,1.0569542463247974,7.345095364523028e-07,3.316466247662902,0.1381860936526209,-8.186707496643066,-16.409931182861328,-50.0,20.446199530735612
33,52001_0033,True,True,success,25.0,0.7716630697250366,0.17338715493679047,470.9793701171875,470.7602844238281,6666.16357421875,0,3,0.0,0,0,0.0,250162.078125,4.30671231508255,1.1714392030626185e-06,6.83856862783432,0.2735427451133728,-11.34494400024414,-22.879831314086914,-54.0,17.268117167055607
34,52001_0034,True,True,success,26.0,0.04898914322257042,0.1939847469329834,497.708984375,497.641845703125,7026.4248046875,2,6,0.0,2,0,0.0,348288.25,4.684047336761768,1.0044546456811076e-06,9.06974278928915,0.34883626112650573,-10.61439037322998,-14.320258140563965,-46.0,15.32114566324076
35,52001_0035,True,True,success,34.0,0.32390815019607544,0.2190614640712738,697.8168334960938,698.0517578125,9811.357421875,0,5,0.0,0,0,0.0,354057.65625,0.6940072086804053,8.335433927400385e-07,3.896689772605896,0.11460852272370282,-8.119564056396484,-15.235599517822266,-50.0,22.670882768929005
36,52001_0036,True,True,success,45.0,0.47946324944496155,0.2198832631111145,975.0838012695312,975.0612182617188,13712.814453125,1,3,0.0,0,0,0.0,438222.1875,6.144284108115567,1.053081936990768e-06,12.369815763915971,0.27488479475368827,-11.262721061706543,-21.046302795410156,-52.0,17.46467052689652
37,52001_0037,True,True,success,20.0,1.292940378189087,0.3081119954586029,341.59674072265625,340.52740478515625,4878.7666015625,1,8,0.0,1,0,0.0,108631.5,12.986957933008672,8.555758654438251e-07,4.624629592421548,0.2312314796210774,-10.64716911315918,-21.342041015625,-55.0,18.157108925384385
38,52001_0038,True,True,success,32.0,0.6758694648742676,0.352979451417923,644.8948974609375,644.505615234375,9118.107421875,1,12,0.0,0,0,0.0,0.0,2.593774598557502,6.271145052139104e-07,4.073811393129722,0.1273066060353038,-6.591136932373047,-21.62359046936035,-59.0,21.88454176309417
39,52001_0039,True,True,success,17.0,1.284718632698059,0.49950405955314636,265.7960510253906,264.5074157714844,3829.4541015625,0,0,0.0,0,0,0.0,0.0,0.08912794730242561,6.738723273509308e-07,0.6501281131058931,0.0382428301826996,-6.559268474578857,-10.512380599975586,-46.0,21.395084081217647
40,52001_0040,True,True,success,20.0,0.9423097372055054,0.24180446565151215,341.58984375,340.8639221191406,4872.99462890625,0,1,0.0,0,0,0.0,0.0,0.7027841158211231,7.040388382506535e-07,2.245305578224361,0.11226527891121804,-7.897369384765625,-16.51218605041504,-52.0,20.54203003551811
41,52001_0041,True,True,success,32.0,0.5904643535614014,1.5070066452026367,657.3069458007812,657.7325439453125,9228.505859375,0,1,0.0,0,0,0.0,0.0,0.32533299177885056,4.0566908054984196e-07,2.1878565903753042,0.06837051844922826,-5.79440975189209,-12.250598907470703,-53.0,23.945780562236905
42,52001_0042,True,True,success,37.0,1.1849958896636963,0.666906476020813,773.8027954101562,774.311279296875,10861.8115234375,1,3,0.0,1,0,0.0,931443.75,2.787116746846083,7.178290473262137e-07,7.4810201981021915,0.20218973508384303,-10.122151374816895,-18.96982192993164,-54.0,19.95712589389543
43,52001_0043,True,True,success,18.0,1.075574517250061,0.46259933710098267,287.5560302734375,286.6964111328125,4130.0009765625,0,1,0.0,0,0,0.0,0.0,0.4690573596292072,8.269530490502398e-07,2.459492596797645,0.13663847759986916,-7.6908135414123535,-14.914068222045898,-47.0,19.793363844044507
44,52001_0044,False,False,connectivity,8.0,553.0597534179688,25.0,135.097412109375,688.1057739257812,2064.28564453125,0,2,1.0,1,1,0.0,200000.0,25.0,1.2029427480797494e-06,0.6048662029206753,0.07560827536508441,-25.02660369873047,-100.74629211425781,-128.0,-13.649649426341057
45,52001_0045,True,True,success,30.0,0.7974286675453186,0.12933894991874695,589.8763427734375,589.0387573242188,8341.9140625,2,4,0.0,2,0,0.0,396374.25,12.422087518374125,7.633097510506559e-07,9.202715911699624,0.3067571970566541,-12.130572319030762,-21.6453800201416,-54.0,16.145423499138857
46,52001_0046,True,True,success,25.0,0.5339378118515015,1.911726474761963,482.2520446777344,482.7578430175781,6774.72705078125,0,1,0.0,0,0,0.0,0.0,0.6696642565727234,7.941119179122324e-07,3.429260834120214,0.13717043336480855,-8.541398048400879,-15.660083770751953,-49.0,20.826954604126513
47,52001_0047,True,True,success,40.0,0.4281502068042755,0.15509061515331268,845.6668701171875,846.0569458007812,11881.462890625,0,5,0.0,0,0,0.0,425908.0625,1.034938127035275,9.654305699768883e-07,5.281201785430312,0.1320300446357578,-8.420984268188477,-16.408973693847656,-50.0,22.9974203389138
48,52001_0048,True,True,success,31.0,0.9555273652076721,0.347401887178421,620.8440551757812,619.9649658203125,8777.1279296875,0,1,0.0,0,0,0.0,0.0,0.4056392081322209,5.913849775190043e-07,3.009850613772869,0.09709195528299577,-6.880786895751953,-14.291620254516602,-49.0,22.679325204342604
49,52001_0049,True,True,success,17.0,1.1324803829193115,0.2679373323917389,257.78985595703125,257.2369384765625,3726.173095703125,0,1,0.0,0,0,0.0,0.0,0.22478231174104354,6.407680409799522e-07,1.7719884598627687,0.10423461528604522,-7.274997711181641,-13.121217727661133,-47.0,20.19193523656577
50,52001_0050,True,True,success,32.0,1.6278791427612305,1.307402491569519,654.7923583984375,653.6083374023438,9208.443359375,0,4,0.0,0,0,0.0,180774.28125,3.4677744089858606,6.100760279181827e-07,5.909381064586341,0.18466815826832317,-9.210174560546875,-21.051454544067383,-56.0,20.168238868005574
51,52001_0051,True,True,success,18.0,0.3591903746128082,0.9578299522399902,306.78265380859375,306.7490234375,4338.8837890625,0,1,0.0,0,0,0.0,573486.8125,2.7264411246611013,1.0134534010022535e-06,5.203003155067563,0.28905573083708686,-11.061779022216797,-16.112104415893555,-48.0,17.282062171027064
52,52001_0052,True,True,success,26.0,0.47601211071014404,0.40033841133117676,500.3563232421875,500.15985107421875,7051.99267578125,1,5,0.0,1,0,0.0,347382.5,9.23482571542263,1.2662425293596102e-06,8.23586821452816,0.31676416209723696,-11.93814754486084,-21.25458335876465,-51.0,16.18616594477455
53,52001_0053,True,True,success,14.0,0.405906617641449,1.0878045558929443,206.68173217773438,206.80482482910156,2938.411865234375,0,1,0.0,0,0,0.0,0.0,0.0,7.046307562827028e-07,0.2760552763938904,0.019718234028135027,0.5004640221595764,-6.179676055908203,-40.0,21.261890679597855
54,52001_0054,True,True,success,29.0,0.830639660358429,0.1519498974084854,565.2813110351562,564.5499877929688,8011.5673828125,1,4,0.0,1,0,0.0,0.0,3.2055409843551703,6.510073880125956e-07,7.120743306252257,0.24554287262938818,-9.092230796813965,-16.69131088256836,-53.0,17.958467630770905
55,52001_0055,True,True,success,23.0,0.45735934376716614,0.34110692143440247,412.02606201171875,411.8362121582031,5856.59130859375,0,1,0.0,0,0,0.0,1043864.8125,8.429076207720716,6.915634769385456e-07,4.8446640418842435,0.21063756703844536,-11.558414459228516,-22.41069984436035,-56.0,18.64421662595123
56,52001_0056,True,True,success,28.0,0.37828850746154785,1.357987403869629,557.4197998046875,557.4130859375,7837.86572265625,0,1,0.0,0,0,0.0,710724.625,3.4247314888052642,1.1604129314589175e-06,6.87811604142189,0.24564700147935323,-11.230151176452637,-20.839197158813477,-51.0,18.161828443408012
57,52001_0057,True,True,success,23.0,0.6443856954574585,0.22628571093082428,420.0073547363281,419.54510498046875,5965.8662109375,0,6,0.0,0,0,0.0,0.0,0.0034199503614850664,3.698295173485942e-07,0.4466605172492564,0.019420022489098104,-8.312589645385742,-10.078805923461914,-44.0,23.13172990223393
58,52001_0058,True,True,success,19.0,0.33999237418174744,0.06320410966873169,311.5704345703125,311.2415771484375,4480.63330078125,1,2,0.0,1,0,0.0,421284.25,4.688462368751827,4.721551213630224e-07,5.64611895279129,0.2971641554100679,-10.808371543884277,-13.397062301635742,-47.0,16.84113644166748
59,52001_0059,True,True,success,19.0,0.5060924291610718,0.3475629389286041,309.6053161621094,309.22540283203125,4433.40478515625,0,1,0.0,0,0,0.0,0.0,1.4295764110590283,9.674586749497394e-07,2.006112691015005,0.10558487847447395,-7.898642063140869,-19.48289680480957,-53.0,20.46162773668766
60,52001_0060,True,True,success,26.0,0.28386446833610535,1.2060518264770508,506.8541259765625,507.0674743652344,7133.78076171875,0,1,0.0,0,0,0.0,0.0,0.08615872951654288,2.5575404549726954e-07,0.825144125148654,0.031736312505717464,-4.197075366973877,-11.41183090209961,-52.0,23.681300992146134
61,52001_0061,True,True,success,27.0,0.3066471517086029,1.0975590944290161,532.7136840820312,532.5995483398438,7500.74169921875,1,3,0.0,1,0,0.0,1229874.25,5.497995522287157,1.0193847443857791e-06,9.250427194769578,0.3426084146210955,-11.206459999084473,-13.869854927062988,-44.0,15.524425319497391
62,52001_0062,True,True,success,36.0,0.8379647135734558,0.3598150908946991,744.7910766601562,744.1696166992188,10502.431640625,1,3,0.0,1,0,0.0,446640.9375,10.694325100236004,1.1494915226093226e-06,12.385875466178254,0.34405209628272926,-12.106056213378906,-21.881088256835938,-56.0,14.693674937923356
63,52001_0063,True,True,success,42.0,1.0090906620025635,1.2279095649719238,908.1571655273438,908.4610595703125,12758.158203125,1,2,0.0,1,0,0.0,0.0,2.232609368483758,5.532275650921292e-07,10.274572305279866,0.2446326739352349,-10.026412963867188,-14.01664924621582,-49.0,18.76163886497627
