lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
73,52012_0073,True,True,success,28.0,0.4328867197036743,1.0453813076019287,555.9215087890625,556.2086791992188,7830.03662109375,0,1,0.0,0,0,0.0,949515.4375,5.696566415684564,9.738026603502346e-07,3.7428599828854203,0.13367357081733644,-9.9700927734375,-20.878023147583008,-54.0,21.27942033018917
74,52012_0074,True,True,success,45.0,0.7172957062721252,0.28091132640838623,958.5254516601562,957.9164428710938,13530.2900390625,1,3,0.0,1,0,0.0,0.0,3.848309694064988,7.443470337875624e-07,8.780064430917696,0.19511254290928212,-9.389726638793945,-17.29730224609375,-56.0,20.80988752013902
75,52012_0075,True,True,success,27.0,1.0400476455688477,0.3018333911895752,519.6536254882812,518.8458251953125,7352.5078125,0,1,0.0,0,0,0.0,0.0,0.4410224347202866,1.8227115053495826e-07,2.0739635485224426,0.07681346476009046,-4.539974212646484,-14.260319709777832,-55.0,22.52941707568243
76,52012_0076,True,True,success,19.0,1.0059161186218262,0.32530438899993896,322.6991882324219,321.7515563964844,4596.91943359375,0,1,0.0,0,0,0.0,0.0,2.0638960819495353,5.725344839160434e-07,3.475796204060316,0.182936642318964,-9.289097785949707,-16.84339714050293,-55.0,19.134812543168664
77,52012_0077,True,True,success,36.0,0.8335204720497131,0.3950592577457428,749.1356811523438,749.2685546875,10549.0302734375,0,1,0.0,0,0,0.0,1077356.0,2.423166109042035,6.584692100217479e-07,6.272101822309196,0.1742250506196999,-8.42647933959961,-15.168267250061035,-52.0,20.875006404705346
78,52012_0078,True,True,success,29.0,0.36001282930374146,0.21315428614616394,571.99853515625,571.9727783203125,8061.02001953125,0,4,0.0,0,0,0.0,0.0,0.36484166234731674,6.373868943447978e-07,2.005736120045185,0.06916331448431673,-6.309873580932617,-15.822179794311523,-49.0,23.172592382878065
79,52012_0079,True,True,success,23.0,0.4703231453895569,0.1383565217256546,424.40582275390625,423.91876220703125,6011.43603515625,0,1,0.0,0,0,0.0,696721.0625,2.0612152555714482,8.379294800049494e-07,5.488645950332284,0.23863678044922973,-9.84911823272705,-13.904133796691895,-51.0,18.142869601026177
80,52012_0080,True,True,success,22.0,0.6883978843688965,1.4208000898361206,408.85968017578125,409.4593200683594,5758.48876953125,1,3,0.0,0,0,0.0,509068.90625,2.2863776693967255,8.499265440129669e-07,5.062748746845022,0.2301249430384101,-10.55334186553955,-18.42556381225586,-54.0,18.443076027658684
81,52012_0081,True,True,success,42.0,0.3565348982810974,1.0895836353302002,903.8966674804688,904.1502685546875,12681.37109375,1,3,0.0,1,0,0.0,0.0,4.436087787594824,1.0784373392609615e-06,9.272632499124006,0.2207769642648573,-10.5803861618042,-17.8416690826416,-58.0,19.706883597289128
82,52012_0082,True,True,success,16.0,0.47550535202026367,0.3860025703907013,245.60012817382812,245.7285919189453,3522.352294921875,0,1,0.0,0,0,0.0,1197107.375,10.292339569889009,6.772036549307359e-07,3.3209036383777857,0.2075564773986116,-11.831130981445312,-21.912914276123047,-55.0,18.559328177943826
83,52012_0083,True,True,success,18.0,0.0628385916352272,0.35652631521224976,300.5767822265625,300.51385498046875,4263.70068359375,0,4,0.0,0,0,0.0,152086.296875,1.09423719243043,7.533115441068124e-07,2.6865198872983456,0.14925110484990808,-9.229928016662598,-17.25444984436035,-53.0,19.727251138538122
84,52012_0084,True,True,success,25.0,0.6771082878112793,1.081835389137268,478.9927673339844,479.5401916503906,6738.904296875,0,3,0.0,0,0,0.0,1024105.3125,11.262070426940918,1.2024877787553123e-06,7.4806500263512135,0.29922600105404856,-12.043927192687988,-18.262807846069336,-59.0,16.736402858048677
85,52012_0085,True,True,success,18.0,1.9340786933898926,0.5645928382873535,295.8870849609375,294.2765197753906,4229.67822265625,0,0,0.0,0,0,0.0,0.0,0.040269570218192205,5.126741358354694e-07,0.5695188893005252,0.03163993829447362,-3.5142245292663574,-6.3655195236206055,-44.0,21.77013706881553
86,52012_0086,True,True,success,16.0,0.8720061779022217,0.23282462358474731,238.66183471679688,237.99559020996094,3447.432861328125,0,2,0.0,0,0,0.0,0.0,0.32680176943540573,5.717545050742956e-07,0.9020213503390551,0.05637633439619094,-4.319447040557861,-13.470962524414062,-49.0,20.889994701370597
87,52012_0087,True,True,success,34.0,1.041188359260559,0.4041174650192261,698.3994140625,697.8610229492188,9831.0615234375,1,2,0.0,1,0,0.0,0.0,5.209471068838063,6.797201099489564e-07,9.975036042641,0.2933834130188529,-9.783278465270996,-13.555713653564453,-53.0,16.585509185780687
88,52012_0088,True,True,success,15.0,0.8282223343849182,0.22095249593257904,218.4703826904297,217.72276306152344,3155.43359375,0,1,0.0,0,0,0.0,0.0,0.37702470235526564,7.545876125429155e-07,1.8866386208683252,0.12577590805788835,-7.5767693519592285,-14.340415000915527,-46.0,19.724297255277634
89,52012_0089,True,True,success,17.0,1.7784305810928345,0.5412378907203674,266.6058044433594,265.0123291015625,3843.15771484375,0,3,0.0,0,0,0.0,519758.34375,1.9039015138850492,5.893159194623448e-07,4.518220813013613,0.2657776948831537,-9.984273910522461,-13.234119415283203,-45.0,17.53281184192747
90,52012_0090,True,True,success,22.0,0.42842617630958557,0.3148047626018524,391.32244873046875,391.2198181152344,5567.05078125,0,1,0.0,0,0,0.0,1094506.125,4.633075705560094,9.247632936587086e-07,6.088502764701843,0.2767501256682656,-12.117032051086426,-16.85677146911621,-47.0,17.1992147564888
91,52012_0091,True,True,success,42.0,0.9376922249794006,0.8526120781898499,905.3671875,904.4999389648438,12723.9052734375,0,1,0.0,0,0,0.0,861394.5625,1.5751688778400421,2.998095929402076e-07,7.948875488713384,0.1892589402074615,-8.214892387390137,-14.3660306930542,-53.0,21.032883090898395
