lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
14,42001_0014,False,False,timeout,200.0,3.9215786457061768,3.6464028358459473,662.3106079101562,383.6837463378906,20953.2890625,9,0.0,0.0,0.8606048601772636,1.088384828449307e-06,-8.29907512664795,-14.087116241455078,-38.025001525878906,-24.98149203043431
15,42001_0015,False,False,timeout,200.0,106.03270721435547,3.760709762573242,653.4140625,579.5259399414062,20902.61328125,14,0.0,0.0,0.4241408020630479,1.0203558684906966e-06,-7.748854160308838,-12.812793731689453,-37.755001068115234,-20.135961033403873
16,42001_0016,False,False,timeout,200.0,113.0152359008789,2.9151506423950195,732.0435180664062,626.844482421875,21129.755859375,15,0.0,0.0,1.7465268308017403,1.0176198247791036e-06,-9.35787582397461,-15.450830459594727,-39.36000061035156,-21.977704720105976
17,42001_0017,False,False,timeout,200.0,236.3406219482422,2.6024110317230225,643.9313354492188,805.9486083984375,20882.55859375,10,1.0,0.0,1.0964355077571235,3.33655335893468e-07,-4.644055366516113,-10.381362915039062,-39.625,-12.72331260330975
18,42001_0018,False,False,timeout,200.0,293.9439697265625,3.1756932735443115,821.1224975585938,878.2796630859375,21409.30078125,25,0.0,162657.2958984375,4.769139002785087,1.0449500518916465e-06,-9.302952766418457,-19.420948028564453,-39.275001525878906,-15.176370723173022
19,42001_0019,False,False,timeout,200.0,359.04583740234375,2.251312732696533,646.6460571289062,905.115234375,20881.80859375,15,0.0,0.0,1.8091048629116266,1.1788382838062717e-06,-8.303140640258789,-14.673725128173828,-37.67499923706055,-11.32341505563818
20,42001_0020,False,False,timeout,200.0,347.5521240234375,3.575582265853882,710.86962890625,946.724609375,21070.6328125,15,0.0,0.0,0.7473496143473313,4.876671680165145e-07,-7.107757568359375,-14.87533950805664,-40.35499954223633,-10.457728183828294
21,42001_0021,False,False,timeout,200.0,299.1573791503906,3.255401611328125,794.281494140625,847.6552124023438,21312.3515625,18,0.0,0.0,1.3476964876323472,8.270519458619674e-07,-8.526897430419922,-15.69144058227539,-39.42499923706055,-14.009549946524203
22,42001_0022,False,False,timeout,200.0,362.4020080566406,3.027113437652588,757.5816040039062,953.1779174804688,21196.572265625,17,0.0,0.0,3.0762051162682473,7.530791980059348e-07,-8.2183256149292,-18.65671157836914,-39.599998474121094,-11.538581058382988
23,42001_0023,False,False,timeout,200.0,250.95591735839844,3.1739373207092285,656.705078125,853.7169189453125,20927.869140625,11,1.0,0.0,1.4454305349057541,4.7242840835792775e-07,-6.134912014007568,-13.48767375946045,-39.400001525878906,-12.678487127646804
24,42001_0024,False,False,timeout,200.0,2.206692934036255,3.928809404373169,634.0089721679688,211.6082000732422,21034.388671875,1,1.0,0.0,1.0159315040707588,7.380823191738273e-07,-6.126846790313721,-7.13893461227417,-37.314998626708984,-27.180281404405832
25,42001_0025,False,False,timeout,200.0,304.3819580078125,3.2634360790252686,745.8075561523438,875.4702758789062,21174.3515625,5,1.0,0.0,1.076879523638636,8.885646889211785e-07,-5.490457534790039,-11.221593856811523,-35.98500061035156,-10.556403608992696
26,42001_0026,False,False,timeout,200.0,237.78762817382812,2.7964818477630615,599.080810546875,732.7152099609375,20762.435546875,7,0.0,0.0,0.8641328227252234,7.140212113654343e-07,-6.691843032836914,-11.301553726196289,-38.28499984741211,-14.078041858971119
27,42001_0027,False,False,timeout,200.0,2.664886474609375,3.63692569732666,713.3428344726562,369.9246826171875,21142.435546875,12,0.0,0.0,0.32304074328392746,8.304980536877337e-07,-7.393733978271484,-11.948107719421387,-38.29999923706055,-25.23424237826839
28,42001_0028,False,False,timeout,200.0,330.41998291015625,3.807457447052002,838.2771606445312,924.050537109375,21464.03515625,14,0.0,0.0,0.9986439620703459,6.280422537940921e-07,-7.445366382598877,-14.447037696838379,-39.744998931884766,-10.967702145688236
29,42001_0029,True,True,success,122.0,6.559072017669678,1.8674203157424927,323.4217834472656,294.792724609375,12573.66015625,4,0.0,0.0,0.01167959951963581,5.884988801702347e-07,-5.746476650238037,-9.013152122497559,-38.180328369140625,18.363783340901136
30,42001_0030,False,False,timeout,200.0,299.7549133300781,2.3375961780548096,581.6973876953125,832.5694580078125,20705.52734375,13,0.0,0.0,0.4701275635138154,7.822626058384685e-07,-3.850921630859375,-12.851554870605469,-35.1150016784668,-11.871890449896455
31,42001_0031,False,False,timeout,200.0,5.040059566497803,4.445414066314697,740.5401611328125,344.9295349121094,21237.07421875,10,1.0,0.0,1.713119791019708,6.120366208506311e-07,-8.365278244018555,-12.504515647888184,-40.349998474121094,-25.790249172132462
32,42001_0032,False,False,timeout,200.0,7.665494441986084,2.3737308979034424,495.559814453125,472.8653259277344,20535.501953125,8,0.0,0.0,0.4130905946902931,5.485567520224777e-07,-6.546060562133789,-12.033004760742188,-39.2400016784668,-22.7535735713318
33,42001_0033,True,True,success,101.0,7.426684856414795,1.7149654626846313,269.0777282714844,233.43203735351562,10411.640625,7,0.0,0.0,1.3077762766123409,1.0105666487475848e-06,-7.823629379272461,-14.211992263793945,-37.910892486572266,17.320128340274096
34,42001_0034,False,False,timeout,200.0,17.590383529663086,1.2647634744644165,762.7539672851562,540.9691772460938,21219.220703125,15,0.0,0.0,1.017935636267066,6.434529808529988e-07,-6.774049282073975,-15.259090423583984,-38.81999969482422,-21.961610819213092
35,42001_0035,False,False,timeout,200.0,3.551335334777832,3.92253041267395,695.216064453125,248.49188232421875,21113.048828125,9,0.0,0.0,1.6372087667975574,7.88364015136267e-07,-6.442678451538086,-16.77155113220215,-37.525001525878906,-28.618861747905612
36,42001_0036,False,False,timeout,200.0,300.5291748046875,4.532742023468018,874.2890014648438,924.4115600585938,21594.26953125,6,0.0,0.0,0.13486028682906182,2.985715421743862e-07,-6.300748348236084,-9.20173168182373,-41.68000030517578,-8.999029273167253
37,42001_0037,False,False,timeout,200.0,10.878828048706055,2.3046679496765137,671.4707641601562,488.1275939941406,20950.5859375,17,0.0,83130.4765625,1.9946467251086142,1.1246424224964358e-06,-9.675239562988281,-17.266979217529297,-39.23500061035156,-24.78124458156526
38,42001_0038,False,False,timeout,200.0,61.65184783935547,2.666853666305542,485.5753173828125,520.4871215820312,20508.84765625,5,0.0,0.0,0.0545298995450139,3.401427302662796e-07,-3.653114080429077,-9.087193489074707,-38.5,-19.902427967637777
39,42001_0039,False,False,timeout,200.0,4.979320526123047,4.615179538726807,633.70654296875,296.7492370605469,20934.029296875,7,0.0,0.0,0.0620869036950171,6.548462340560945e-07,-5.803073883056641,-10.169661521911621,-37.85499954223633,-25.92176811862737
40,42001_0040,True,True,success,146.0,1.7377363443374634,1.967118263244629,438.9907531738281,307.8355712890625,15221.806640625,5,0.0,0.0,0.1659222657549871,2.0891055032617782e-07,-2.6758949756622314,-10.572381019592285,-39.76712417602539,16.7343604369089
41,42001_0041,False,False,timeout,200.0,24.90686798095703,3.4115307331085205,642.7999877929688,580.973388671875,20888.521484375,4,0.0,0.0,0.32922393188169735,8.649082677436582e-07,-2.8001577854156494,-12.916948318481445,-33.474998474121094,-19.9964510332793
42,42001_0042,False,False,timeout,200.0,3.149083137512207,4.015625953674316,600.4338989257812,289.2086486816406,20883.208984375,3,0.0,0.0,0.012420793771743774,2.3226983138613378e-07,-4.428549289703369,-6.2946672439575195,-40.810001373291016,-25.90935160405934
43,42001_0043,False,False,timeout,200.0,47.4481201171875,2.5892271995544434,658.2059936523438,550.4901733398438,20913.30078125,11,0.0,0.0,0.6087577325943857,5.456292615235725e-07,-6.059646129608154,-12.906405448913574,-38.8849983215332,-20.101360409986228
44,42001_0044,False,False,timeout,200.0,382.2801513671875,3.3709824085235596,589.68212890625,915.2232055664062,20724.103515625,6,0.0,0.0,0.036612135488539935,8.45548118206807e-07,-6.059277534484863,-9.034355163574219,-36.849998474121094,-8.499046251177788
45,42001_0045,False,False,timeout,200.0,62.22206497192383,2.1507492065429688,510.92730712890625,485.43585205078125,20571.560546875,15,0.0,0.0,0.6947623353358359,6.62637431219082e-07,-5.3105058670043945,-15.179842948913574,-37.18000030517578,-22.016109997406602
46,42001_0046,False,False,timeout,200.0,2.4009459018707275,3.7818357944488525,761.0607299804688,426.1123962402344,21253.783203125,15,0.0,0.0,0.11692384104477242,7.940996350441765e-07,-6.655782699584961,-11.358023643493652,-37.85499954223633,-23.723280700854957
47,42001_0047,False,False,timeout,200.0,277.1956481933594,3.6725385189056396,713.4419555664062,809.1466674804688,21078.685546875,20,0.0,0.0,1.191559404146392,9.48901144397496e-07,-8.185566902160645,-16.062410354614258,-38.505001068115234,-14.436279552290216
48,42001_0048,False,False,timeout,200.0,314.1860046386719,4.229573726654053,872.781982421875,885.7103881835938,21568.50390625,15,0.0,0.0,1.3895914668776095,9.633251093532636e-07,-7.056806564331055,-15.656218528747559,-37.38999938964844,-12.3187509290874
49,42001_0049,True,True,success,145.0,4.34542989730835,1.997764229774475,429.5579833984375,213.97076416015625,15111.8828125,2,0.0,0.0,0.04322324370772674,7.363459082139813e-07,-7.2367095947265625,-10.041952133178711,-38.68275833129883,15.439240304287523
50,42001_0050,False,False,timeout,200.0,351.4140625,2.550278425216675,562.3162231445312,884.6834106445312,20669.671875,13,0.0,0.0,0.395452722011396,1.076609230210579e-06,-7.274171829223633,-12.398940086364746,-37.05500030517578,-10.861675682477653
51,42001_0051,False,False,timeout,200.0,351.95892333984375,2.6121294498443604,731.9654541015625,999.755615234375,21119.013671875,7,1.0,0.0,1.2126035012863576,1.903813412695854e-07,-5.147572040557861,-10.203333854675293,-42.19499969482422,-7.63823944889009
52,42001_0052,False,False,timeout,200.0,17.05061149597168,2.282484531402588,582.7279663085938,456.43206787109375,20752.974609375,14,0.0,0.0,1.3571799346245825,8.539194521972604e-07,-7.253565788269043,-18.300722122192383,-38.165000915527344,-24.057936153374612
53,42001_0053,True,True,success,198.0,8.896812438964844,1.7223776578903198,611.4872436523438,519.5361328125,20623.66015625,10,0.0,0.0,0.8460965133460258,6.587089199392078e-07,-6.641599178314209,-12.580482482910156,-38.580806732177734,17.77055693976581
54,42001_0054,False,False,timeout,200.0,60.06205368041992,2.377992630004883,519.15576171875,508.4324951171875,20589.0546875,15,1.0,0.0,1.5462768757995218,6.182909632457267e-07,-6.015746593475342,-14.2301025390625,-37.994998931884766,-21.904603730887175
55,42001_0055,True,True,success,181.0,9.782081604003906,1.8198741674423218,673.18994140625,466.05731201171875,19155.68359375,12,0.0,0.0,0.8117848940769941,7.192551352053273e-07,-7.3990983963012695,-13.67286205291748,-38.95580291748047,17.673878248780966
56,42001_0056,False,False,timeout,200.0,45.467369079589844,3.2982752323150635,679.7239379882812,581.0928955078125,21000.72265625,15,0.0,0.0,0.5895772793423384,4.5941146815664523e-07,-7.056063652038574,-12.98287582397461,-40.60499954223633,-20.596957836765796
57,42001_0057,True,True,success,125.0,7.427308559417725,1.125704288482666,398.9250793457031,285.23687744140625,13050.984375,7,0.0,0.0,4.148800407029689,8.870740612110239e-07,-8.972936630249023,-13.438992500305176,-39.52799987792969,16.889352604164742
58,42001_0058,False,False,timeout,200.0,373.3191833496094,2.564784288406372,553.9729614257812,888.6937255859375,20655.953125,16,0.0,0.0,0.6260985888430151,9.016550427531911e-07,-5.324504375457764,-13.643765449523926,-35.95000076293945,-10.33984800404869
59,42001_0059,True,True,success,101.0,8.137524604797363,0.7084735035896301,317.2982177734375,250.72726440429688,10524.109375,2,1.0,0.0,1.9857074921526532,3.3334438037602715e-07,-8.353846549987793,-9.460149765014648,-42.6435661315918,18.528680042363703
60,42001_0060,False,False,timeout,200.0,224.45680236816406,3.2985403537750244,772.1378784179688,817.35888671875,21267.263671875,18,0.0,0.0,1.596562940813601,6.932429251094163e-07,-6.089677333831787,-13.794380187988281,-37.974998474121094,-14.364666514098644
61,42001_0061,False,False,timeout,200.0,255.97840881347656,2.5328049659729004,602.3876953125,782.978759765625,20780.5390625,22,0.0,0.0,0.45651811057236047,9.019208729910133e-07,-7.7060370445251465,-14.553531646728516,-38.279998779296875,-14.433016636408865
62,42001_0062,True,True,success,180.0,6.645867824554443,1.947358250617981,545.3500366210938,433.4986877441406,18703.443359375,10,0.0,0.0,2.7013566760967174,9.411297453551823e-07,-9.836660385131836,-18.938156127929688,-40.16666793823242,14.032951848115772
63,42001_0063,False,False,timeout,200.0,2.03293514251709,2.9534811973571777,583.334716796875,233.91799926757812,20839.26171875,3,0.0,0.0,0.11348699927330017,9.80256999980611e-07,-7.065723896026611,-8.62483024597168,-37.21500015258789,-26.830335730686784
