lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
11,42013_0011,False,False,timeout,200.0,624.53857421875,2.8941032886505127,665.163330078125,1252.799072265625,20926.34765625,9,0.0,0.0,0.06258339021354914,3.738768724304009e-07,-4.624778747558594,-9.215459823608398,-39.05500030517578,0.1247163638472557
12,42013_0012,False,False,timeout,200.0,841.87158203125,3.285635232925415,780.8060302734375,1481.9805908203125,21263.6015625,14,0.0,0.0,0.5164171111490578,8.689991042842848e-07,-7.785059928894043,-11.735426902770996,-38.474998474121094,5.399196717888117
13,42013_0013,False,False,timeout,200.0,617.4593505859375,3.4150800704956055,880.895751953125,1233.4659423828125,21595.935546875,18,0.0,0.0,2.686419640854001,9.338383313206578e-07,-6.54416561126709,-15.578801155090332,-36.96500015258789,-2.3920555096119642
14,42013_0014,False,False,timeout,200.0,811.60498046875,2.8087902069091797,665.66796875,1383.0595703125,20923.333984375,13,0.0,0.0,1.8316941310279071,5.872732103284761e-07,-5.815709114074707,-16.180627822875977,-38.25,3.3002841882407665
15,42013_0015,False,False,timeout,200.0,780.1715087890625,2.4015634059906006,589.806640625,1334.952392578125,20732.939453125,13,0.0,0.0,0.5991447155177593,5.810317871635106e-07,-5.533857345581055,-14.429826736450195,-38.02000045776367,2.731969393789768
16,42013_0016,False,False,timeout,200.0,511.3656005859375,2.8832242488861084,587.11328125,1052.8643798828125,20725.42578125,11,0.0,0.0,0.4983782049221918,1.0463979899100194e-06,-6.724001407623291,-11.969285011291504,-36.625,-5.416763594374061
17,42013_0017,False,False,timeout,200.0,855.4677124023438,3.4501254558563232,783.2305297851562,1509.1317138671875,21278.05859375,18,0.0,0.0,0.2700027097016573,5.008100885106614e-07,-6.100908279418945,-13.354939460754395,-39.310001373291016,6.36065985634923
18,42013_0018,False,False,timeout,200.0,656.143310546875,1.9214754104614258,659.1021118164062,1257.8583984375,20911.3828125,20,0.0,0.0,2.0040174357790965,8.846253865613108e-07,-8.271384239196777,-18.3115291595459,-38.88999938964844,-1.6626178808510303
19,42013_0019,False,False,timeout,200.0,717.1683959960938,4.6472039222717285,879.8177490234375,1344.3282470703125,21595.5703125,9,0.0,0.0,0.8056369491317309,3.7502818727830345e-07,-6.259118556976318,-14.692697525024414,-40.64500045776367,1.9497291427105665
20,42013_0020,False,False,timeout,200.0,594.2869262695312,3.1908457279205322,771.7678833007812,1208.785888671875,21240.568359375,12,1.0,0.0,1.5232137698680162,8.92038976587628e-07,-8.393176078796387,-15.137725830078125,-38.775001525878906,-2.3664604146033525
21,42013_0021,False,False,timeout,200.0,431.7536926269531,3.5192995071411133,743.5291748046875,1057.9573974609375,21172.28515625,13,0.0,0.0,0.47033923741430045,6.764220644583929e-07,-4.571537971496582,-12.632728576660156,-36.439998626708984,-6.266919119283557
22,42013_0022,False,False,timeout,200.0,792.89892578125,3.4636878967285156,806.2487182617188,1411.7264404296875,21347.900390625,12,0.0,0.0,0.8791098407842219,1.0561744792880744e-06,-8.32507038116455,-15.586941719055176,-38.22999954223633,2.9254237599670887
23,42013_0023,False,False,timeout,200.0,964.6112670898438,2.627321720123291,673.2218627929688,1594.7310791015625,20938.052734375,11,0.0,0.0,1.1303045211173595,8.341582838511386e-07,-7.126977920532227,-15.023127555847168,-38.04999923706055,9.273360442370176
24,42013_0024,False,False,timeout,200.0,806.948486328125,3.242150068283081,725.8162841796875,1398.7315673828125,21103.95703125,18,0.0,0.0,0.871363183632493,8.114670366410337e-07,-6.626031875610352,-16.767454147338867,-37.70500183105469,3.057544646784663
25,42013_0025,False,False,timeout,200.0,618.3485107421875,4.881624698638916,838.1276245117188,1214.7630615234375,21453.505859375,14,0.0,0.0,1.088279605358839,9.00311726752534e-07,-8.462872505187988,-14.244216918945312,-39.005001068115234,-3.256672663614154
26,42013_0026,False,False,timeout,200.0,650.3080444335938,4.227818012237549,721.6620483398438,1319.8414306640625,21099.259765625,12,0.0,0.0,4.302403636276722,5.109688152060699e-07,-6.916588306427002,-17.347578048706055,-40.07500076293945,0.5735482759773731
27,42013_0027,False,False,timeout,200.0,1048.306640625,2.9915404319763184,740.7416381835938,1677.2950439453125,21138.6953125,14,0.0,0.0,0.9957375130429864,6.527684948309797e-07,-6.728147983551025,-13.946200370788574,-38.65999984741211,11.386510737240314
28,42013_0028,False,False,timeout,200.0,564.5404052734375,3.1064236164093018,891.3627319335938,1191.3712158203125,21641.931640625,24,0.0,0.0,3.732780858464539,1.163918834095057e-06,-9.563556671142578,-17.821895599365234,-39.05500030517578,-6.6228309236466885
29,42013_0029,False,False,timeout,200.0,833.4444580078125,3.2580535411834717,893.880126953125,1499.036376953125,21648.548828125,14,0.0,0.0,1.3000522039690987,1.0332010509728206e-06,-7.997348785400391,-17.088748931884766,-38.07500076293945,4.899972975254059
30,42013_0030,False,False,timeout,200.0,522.1624145507812,3.511051654815674,791.1099853515625,1142.1793212890625,21313.326171875,4,1.0,0.0,1.0470406383182853,4.4632833102298263e-07,-5.636130332946777,-10.459794044494629,-39.040000915527344,-3.0453957095742226
31,42013_0031,False,False,timeout,200.0,408.4708557128906,2.943965435028076,776.9232177734375,1008.6742553710938,21258.39453125,15,0.0,0.0,3.0117781993001698,1.0491419055824735e-06,-8.167746543884277,-18.055299758911133,-38.060001373291016,-10.127583660185337
32,42013_0032,False,False,timeout,200.0,662.7881469726562,2.824216365814209,723.6018676757812,1276.8790283203125,21096.244140625,10,0.0,0.0,0.3047815681248903,6.279344005122311e-07,-5.992542743682861,-11.329386711120605,-38.20500183105469,0.6133393421769142
33,42013_0033,False,False,timeout,200.0,560.6219482421875,2.9657866954803467,799.4302978515625,1193.5377197265625,21326.541015625,16,0.0,0.0,0.31409150583669543,8.548270717767537e-07,-5.813737392425537,-11.133745193481445,-36.625,-2.378430920653045
34,42013_0034,False,False,timeout,200.0,781.7652587890625,3.845974922180176,817.3064575195312,1413.2330322265625,21376.40625,14,0.0,0.0,0.40585569764487445,7.227844318435928e-07,-7.325098991394043,-14.391193389892578,-38.814998626708984,3.3785454742610455
35,42013_0035,False,False,timeout,200.0,513.0083618164062,3.7988994121551514,930.739990234375,1160.7218017578125,21794.705078125,10,0.0,348201.1796875,2.3154774029180407,7.767090617960549e-07,-8.304149627685547,-15.545360565185547,-39.54999923706055,-7.02543899230659
36,42013_0036,False,False,timeout,200.0,1087.0555419921875,4.1315789222717285,978.1104736328125,1794.34814453125,21964.861328125,17,0.0,0.0,0.5843158331047743,9.743343868251485e-07,-7.867126941680908,-15.465527534484863,-38.15999984741211,13.954673659056425
37,42013_0037,False,False,timeout,200.0,678.4888305664062,2.972074508666992,578.2850341796875,1226.388916015625,20716.564453125,12,0.0,0.0,1.1445529479245307,7.484432148885389e-07,-7.825873851776123,-15.41507339477539,-39.13999938964844,-1.120305785909295
38,42013_0038,False,False,timeout,200.0,528.684814453125,3.337371826171875,710.3446044921875,1087.173095703125,21064.49609375,20,1.0,0.0,1.9881557094398885,8.452706182993097e-07,-8.462257385253906,-15.973932266235352,-39.0,-6.075811209157109
39,42013_0039,False,False,timeout,200.0,812.9237060546875,2.4749858379364014,674.4931030273438,1400.9993896484375,20952.19921875,12,0.0,0.0,0.7000422127451748,5.651635581216397e-07,-6.403368949890137,-14.359722137451172,-39.07500076293945,3.7542447559535503
40,42013_0040,False,False,timeout,200.0,856.7757568359375,3.9973747730255127,945.4974365234375,1518.64501953125,21829.05078125,19,0.0,0.0,0.7485287977592088,5.149343517985017e-07,-6.75578498840332,-14.824569702148438,-39.900001525878906,6.459386292845011
41,42013_0041,False,False,timeout,200.0,870.908203125,3.439476728439331,750.12646484375,1473.245361328125,21160.19140625,8,0.0,0.0,0.4557723777927458,8.561831728570723e-07,-6.876571178436279,-12.723817825317383,-37.654998779296875,6.681107115000486
42,42013_0042,False,False,timeout,200.0,585.727294921875,3.180781841278076,805.0038452148438,1204.2105712890625,21351.931640625,8,0.0,0.0,0.5154834106285126,8.435729418465598e-07,-6.669163227081299,-14.123895645141602,-37.77000045776367,-2.5479483120143414
43,42013_0043,False,False,timeout,200.0,997.2122802734375,2.127840042114258,671.013671875,1599.8092041015625,20935.556640625,7,0.0,0.0,0.3205092472396791,6.066691719297523e-07,-5.567262172698975,-13.417893409729004,-37.82500076293945,9.741530545055866
44,42013_0044,False,False,timeout,200.0,860.0938110351562,3.3835628032684326,744.8623657226562,1515.3348388671875,21147.759765625,13,0.0,0.0,1.3796927896235138,8.80521790804778e-07,-7.545525550842285,-16.392879486083984,-38.224998474121094,5.839129697531462
45,42013_0045,False,False,timeout,200.0,642.671142578125,3.4702789783477783,610.4168701171875,1230.5328369140625,20794.87890625,16,0.0,0.0,0.6436631275014952,6.163827200111882e-07,-6.914771556854248,-15.912717819213867,-39.154998779296875,-1.7631811648607254
46,42013_0046,False,False,timeout,200.0,978.1453247070312,2.745457172393799,868.0156860351562,1668.6339111328125,21567.15234375,9,0.0,0.0,0.08414029859006406,5.925463825917632e-07,-6.376580715179443,-9.457296371459961,-38.83000183105469,11.99685888364911
47,42013_0047,False,False,timeout,200.0,817.1124267578125,3.531304359436035,692.3485107421875,1421.3902587890625,20998.451171875,14,0.0,0.0,0.5115368074178696,4.951781509987541e-07,-6.376103401184082,-14.606616973876953,-39.525001525878906,4.02879311144352
48,42013_0048,False,False,timeout,200.0,706.349853515625,2.9310882091522217,766.3624877929688,1396.867919921875,21211.763671875,9,0.0,0.0,0.02538498288951814,3.62494739292174e-07,-4.837094306945801,-9.507390022277832,-39.404998779296875,3.9976784139871597
49,42013_0049,False,False,timeout,200.0,1071.2542724609375,3.605231285095215,911.9498291015625,1766.1512451171875,21698.99609375,12,0.0,0.0,1.3790805693063886,1.0031548484334963e-06,-8.401171684265137,-15.170900344848633,-38.525001525878906,13.178816463798285
50,42013_0050,False,False,timeout,200.0,644.47216796875,2.918640613555908,773.8958740234375,1234.84375,21240.291015625,13,0.0,0.0,0.8123353115469217,8.936417188465384e-07,-5.667304039001465,-16.242088317871094,-36.314998626708984,-1.3751453682780266
51,42013_0051,False,False,timeout,200.0,985.9684448242188,3.479327440261841,868.8444213867188,1638.9027099609375,21549.087890625,15,0.0,0.0,2.7933584488695486,1.074461428061113e-06,-8.825887680053711,-17.78618812561035,-38.68000030517578,6.984312534332275
52,42013_0052,False,False,timeout,200.0,910.0744018554688,3.7818470001220703,769.8767700195312,1562.27294921875,21223.763671875,7,1.0,0.0,1.64717249982059,6.640577548466809e-07,-5.823311805725098,-14.643223762512207,-37.45000076293945,8.119563139975071
53,42013_0053,False,False,timeout,200.0,1014.4683837890625,5.036391735076904,971.0712280273438,1683.968505859375,21924.32421875,16,0.0,0.0,1.5251104841474443,6.179856649879412e-07,-6.920158863067627,-14.879358291625977,-39.2599983215332,10.992054235190153
54,42013_0054,False,False,timeout,200.0,645.3104858398438,4.222572326660156,871.5816040039062,1286.053955078125,21572.0625,25,0.0,0.0,1.0152414126042277,6.078614941884552e-07,-8.013016700744629,-14.507158279418945,-40.279998779296875,-1.590702647343278
55,42013_0055,False,False,timeout,200.0,1153.926513671875,3.499716281890869,676.4837036132812,1752.165283203125,20945.693359375,12,0.0,0.0,0.44754312535747887,8.256861946165373e-07,-7.71674919128418,-14.111839294433594,-38.630001068115234,13.841471806168556
56,42013_0056,False,False,timeout,200.0,1040.715087890625,4.667281627655029,1027.721435546875,1752.6505126953125,22159.984375,15,0.0,0.0,1.3329987931624054,7.30670898860808e-07,-7.8583784103393555,-16.023096084594727,-39.36000061035156,11.769673403352499
57,42013_0057,False,False,timeout,200.0,582.1136474609375,3.3034801483154297,776.084228515625,1163.05224609375,21270.373046875,20,2.0,0.0,4.064423202611506,7.661804548320106e-07,-8.821551322937012,-17.691173553466797,-39.625,-4.587719269096851
58,42013_0058,False,False,timeout,200.0,981.5551147460938,4.216155052185059,882.843017578125,1634.8123779296875,21624.28515625,16,0.0,0.0,1.1797314343973995,8.933736216931721e-07,-8.277857780456543,-16.16449737548828,-38.93000030517578,8.984107121825218
59,42013_0059,False,False,timeout,200.0,1026.556640625,3.2929065227508545,855.7955932617188,1712.8892822265625,21530.9375,15,0.0,0.0,0.16375659830868244,4.544434881381676e-07,-6.717077732086182,-12.87329387664795,-40.23500061035156,12.47559728845954
60,42013_0060,False,False,timeout,200.0,458.3500671386719,2.692563533782959,673.4296875,1027.4969482421875,20937.892578125,2,0.0,0.0,0.2522182336449623,7.12526265544966e-07,-6.047554969787598,-7.937066078186035,-37.59000015258789,-5.611530862748623
61,42013_0061,False,False,timeout,200.0,470.46600341796875,2.40082049369812,653.7603149414062,1007.5086059570312,20919.419921875,15,0.0,0.0,0.6591996579989791,6.793611096611585e-07,-7.030980110168457,-13.288804054260254,-38.875,-7.487848244607449
62,42013_0062,False,False,timeout,200.0,679.8430786132812,2.9717025756835938,734.984619140625,1274.1739501953125,21133.66796875,14,0.0,0.0,0.9513637893041595,1.0709653000162689e-06,-8.176033020019531,-14.476116180419922,-37.959999084472656,-0.8149551916867495
63,42013_0063,False,False,timeout,200.0,510.4574279785156,2.513874053955078,579.09423828125,1038.569091796875,20720.328125,17,0.0,0.0,0.19584270121529698,5.041225659851989e-07,-6.330716609954834,-13.306713104248047,-39.43000030517578,-6.211650241166353
64,42013_0064,False,False,timeout,200.0,548.7100219726562,4.223799228668213,775.2886352539062,1145.9591064453125,21250.5546875,13,0.0,0.0,0.6774428413249552,7.927077332681165e-07,-6.929534912109375,-13.84064769744873,-38.11000061035156,-4.570463737472892
65,42013_0065,False,False,timeout,200.0,908.145751953125,4.039270401000977,879.9514770507812,1550.5181884765625,21588.3984375,22,0.0,0.0,1.3701409670212887,9.184330215816772e-07,-8.239766120910645,-16.969436645507812,-38.73500061035156,5.796965975314379
66,42013_0066,False,False,timeout,200.0,418.4071960449219,2.4407670497894287,769.8820190429688,1016.9723510742188,21243.94921875,17,1.0,0.0,1.9655594900250435,7.780459975492704e-07,-7.494821548461914,-14.717244148254395,-38.435001373291016,-8.957077579572797
67,42013_0067,False,False,timeout,200.0,938.015869140625,3.655982255935669,823.880859375,1605.9110107421875,21402.470703125,19,0.0,0.0,1.2010763576661703,9.689378273947113e-07,-8.22573184967041,-14.57754898071289,-38.474998474121094,7.640433896332979
68,42013_0068,False,False,timeout,200.0,958.3788452148438,3.7774498462677,736.388427734375,1619.5401611328125,21137.6640625,8,0.0,0.0,0.3457531341444701,4.7199817089449424e-07,-6.81674861907959,-14.413213729858398,-40.17499923706055,9.760441806167364
69,42013_0069,False,False,timeout,200.0,1088.6207275390625,4.003513813018799,757.2642211914062,1757.1263427734375,21191.115234375,17,0.0,0.0,0.6201838923431933,7.427007506066729e-07,-6.7282819747924805,-14.908835411071777,-38.10499954223633,13.319650139659643
70,42013_0070,False,False,timeout,200.0,562.6766967773438,3.5254578590393066,918.8634033203125,1214.02001953125,21784.5625,8,0.0,0.0,0.10424147562123835,3.7405512124166764e-07,-6.326407432556152,-11.017748832702637,-40.72999954223633,-1.3894850686192513
71,42013_0071,False,False,timeout,200.0,914.5401611328125,4.602772235870361,832.767822265625,1579.1395263671875,21424.845703125,13,0.0,0.0,0.41961824377067386,8.296661916062931e-07,-6.638391017913818,-11.594512939453125,-37.599998474121094,8.98294946923852
72,42013_0072,False,False,timeout,200.0,1066.4814453125,3.3030524253845215,765.8990478515625,1778.7904052734375,21217.21875,8,1.0,0.0,2.3532870917022226,2.420561898475171e-07,-4.345474720001221,-9.58889102935791,-40.470001220703125,14.856771394610405
73,42013_0073,False,False,timeout,200.0,437.0032043457031,3.8386929035186768,807.6499633789062,1001.5361328125,21356.20703125,15,0.0,205354.42138671875,2.6809487175755202,9.361049319522862e-07,-8.406251907348633,-15.745636940002441,-38.790000915527344,-9.863706283271313
74,42013_0074,False,False,timeout,200.0,790.130126953125,3.451671838760376,813.087158203125,1425.348388671875,21369.193359375,6,0.0,0.0,0.13581103223608806,6.344831230364889e-07,-5.016470432281494,-10.894307136535645,-37.130001068115234,5.284834425896406
75,42013_0075,False,False,timeout,200.0,682.1051635742188,3.2257578372955322,584.7106323242188,1211.26953125,20712.5,10,0.0,0.0,1.9431003477273043,1.0075406385112728e-06,-8.556892395019531,-15.90263843536377,-38.560001373291016,-2.4026050865650177
76,42013_0076,False,False,timeout,200.0,841.3003540039062,3.698664903640747,687.7180786132812,1481.81103515625,20988.876953125,11,0.0,0.0,0.1556439613364637,3.366996078568718e-07,-4.7017083168029785,-10.9771089553833,-39.654998779296875,6.463825672864914
77,42013_0077,False,False,timeout,200.0,970.8680419921875,2.282501459121704,678.2028198242188,1580.032958984375,20954.87109375,9,0.0,0.0,1.0280008140858263,9.217925509119596e-07,-5.987322807312012,-12.323558807373047,-36.44499969482422,9.607301887124777
78,42013_0078,False,False,timeout,200.0,448.6766357421875,2.6220293045043945,651.4080810546875,1053.537353515625,20893.21484375,12,1.0,0.0,1.0869036519527435,3.170682522579682e-07,-3.657449960708618,-10.824743270874023,-38.89500045776367,-5.965045060962439
79,42013_0079,False,False,timeout,200.0,659.2906494140625,2.155194044113159,739.7799072265625,1276.0677490234375,21141.15625,14,1.0,0.0,1.3599386236537248,8.473310451506677e-07,-6.506970405578613,-12.115402221679688,-37.16999816894531,0.21436959132552147
80,42013_0080,False,False,timeout,200.0,545.154296875,3.7889997959136963,833.3784790039062,1121.5423583984375,21437.119140625,18,0.0,0.0,1.2572909023985266,9.67257876993699e-07,-8.767821311950684,-16.367748260498047,-38.994998931884766,-5.952870616689324
81,42013_0081,False,False,timeout,200.0,726.5286254882812,3.8728415966033936,828.0878295898438,1385.7369384765625,21424.349609375,14,0.0,0.0,0.505038207108155,1.0294634506635703e-06,-7.114058971405029,-14.062845230102539,-37.19499969482422,2.2594024538993835
82,42013_0082,False,False,timeout,200.0,625.29833984375,3.8823678493499756,737.3994140625,1219.3516845703125,21140.15625,18,0.0,0.0,1.1071779685001821,9.587893194407116e-07,-7.937129974365234,-15.237794876098633,-38.20500183105469,-2.3576918616890907
83,42013_0083,False,False,timeout,200.0,442.3841552734375,3.6123745441436768,738.4207763671875,1048.590576171875,21156.802734375,12,0.0,0.0,1.0641287328209728,6.216669822833865e-07,-7.036625862121582,-15.322948455810547,-39.314998626708984,-7.455950602889061
84,42013_0084,False,False,timeout,200.0,584.2391357421875,4.506662368774414,736.070556640625,1156.85595703125,21139.826171875,15,0.0,0.0,0.9339478551456705,8.980722512319517e-07,-7.900403022766113,-14.805373191833496,-38.44499969482422,-3.699968706816435
85,42013_0085,False,False,timeout,200.0,911.7484130859375,3.7426435947418213,860.9791259765625,1585.1822509765625,21527.236328125,9,1.0,0.0,1.4102471474651248,7.808050830249158e-07,-7.643789291381836,-15.046015739440918,-38.56999969482422,8.998003173619509
86,42013_0086,False,False,timeout,200.0,638.1758422851562,2.621431827545166,736.4733276367188,1230.79736328125,21122.12109375,7,1.0,0.0,1.1614515726664103,9.151474185387087e-07,-7.131216049194336,-11.299955368041992,-37.34000015258789,-0.26892273873090744
87,42013_0087,False,False,timeout,200.0,449.0674743652344,2.7905426025390625,777.1021728515625,1010.6632080078125,21251.041015625,14,0.0,0.0,1.1919285384751857,9.704752636707781e-07,-8.253656387329102,-15.427364349365234,-38.540000915527344,-8.902346516028047
88,42013_0088,False,False,timeout,200.0,863.1837768554688,2.8884851932525635,690.9801025390625,1450.8870849609375,20998.810546875,15,0.0,0.0,0.48776515923440456,6.846079611477762e-07,-6.035157680511475,-14.36395263671875,-37.775001525878906,4.949938829988241
89,42013_0089,False,False,timeout,200.0,1024.3531494140625,3.3088953495025635,796.1411743164062,1681.9495849609375,21321.064453125,19,0.0,0.0,0.568995417393744,7.395882437322143e-07,-5.910871505737305,-14.4837646484375,-37.404998779296875,11.228983476758003
90,42013_0090,False,False,timeout,200.0,673.1143798828125,3.6465611457824707,823.8179931640625,1277.9283447265625,21426.859375,13,0.0,0.0,1.0804108754917978,7.391991096028505e-07,-7.605571746826172,-15.943337440490723,-39.04999923706055,-0.4637315087020397
91,42013_0091,False,False,timeout,200.0,1099.700927734375,4.412795543670654,796.7115478515625,1782.03173828125,21314.927734375,16,0.0,0.0,1.469746522414498,9.510759764452814e-07,-7.856530666351318,-15.173606872558594,-38.165000915527344,13.789315570145845
92,42013_0092,False,False,timeout,200.0,574.3965454101562,3.3796887397766113,736.1876220703125,1260.940185546875,21139.892578125,16,1.0,0.0,1.623352259704843,3.496400905333985e-07,-5.89779806137085,-15.157697677612305,-40.494998931884766,-1.9419439975172281
93,42013_0093,False,False,timeout,200.0,501.2914733886719,3.94903564453125,807.2153930664062,1103.25927734375,21346.494140625,16,0.0,45965.4296875,3.497104711374268,1.0139010720422447e-06,-8.787625312805176,-16.850725173950195,-38.79999923706055,-7.960610698908567
94,42013_0094,False,False,timeout,200.0,422.16302490234375,2.853637933731079,810.0239868164062,1013.989990234375,21383.5234375,23,0.0,0.0,0.6353946087742224,4.996928426237446e-07,-7.070835590362549,-14.987425804138184,-40.275001525878906,-8.567155609838665
95,42013_0095,False,False,timeout,200.0,496.2747802734375,4.032342433929443,787.4160766601562,1093.4776611328125,21306.533203125,14,0.0,0.0,0.5228005330078304,8.578023400218626e-07,-7.18504524230957,-14.46816349029541,-37.970001220703125,-5.589247273281217
96,42013_0096,False,False,timeout,200.0,664.9043579101562,3.6291112899780273,865.8762817382812,1293.752685546875,21558.24609375,12,0.0,0.0,1.1589188457641284,7.836624548929194e-07,-7.354411602020264,-11.322484970092773,-38.56999969482422,0.5205104909837246
97,42013_0097,False,False,timeout,200.0,591.2239379882812,2.1443076133728027,644.668212890625,1176.34375,20889.763671875,11,0.0,0.0,1.4267620693147183,6.296317117460149e-07,-6.222874641418457,-14.359485626220703,-38.35499954223633,-2.60727633908391
98,42013_0098,False,False,timeout,200.0,852.2719116210938,4.302951812744141,860.86376953125,1566.179931640625,21540.416015625,18,0.0,0.0,0.45159250634722414,4.710064534663161e-07,-6.092106819152832,-14.169363975524902,-39.720001220703125,7.301562573760748
99,42013_0099,False,False,boundary,176.0,1115.3653564453125,4.768843650817871,861.6405029296875,1727.15478515625,19345.14453125,16,0.0,0.0,1.0829710386354814,4.0435994350864557e-07,-7.152186870574951,-15.748785972595215,-41.26704406738281,10.1893812417984
100,42013_0100,False,False,timeout,200.0,1105.6922607421875,3.673525094985962,858.16552734375,1785.165283203125,21509.056640625,15,0.0,0.0,1.1383312340825795,9.86831852856085e-07,-8.03339958190918,-16.4033145904541,-38.19499969482422,13.130461808294058
101,42013_0101,False,False,timeout,200.0,998.2410278320312,4.378507137298584,914.9832153320312,1706.51513671875,21725.595703125,18,0.0,0.0,0.8375740070542088,7.194310946090354e-07,-6.517246246337891,-14.609548568725586,-38.084999084472656,11.21164245903492
102,42013_0102,False,False,timeout,200.0,660.37939453125,3.5892813205718994,805.2656860351562,1381.4473876953125,21360.740234375,15,0.0,0.0,0.14214286379516125,2.5633469419972243e-07,-4.476400375366211,-11.27294921875,-40.59000015258789,2.359322290867567
103,42013_0103,False,False,timeout,200.0,874.7152099609375,3.6851255893707275,919.3734741210938,1532.7462158203125,21741.7734375,14,0.0,0.0,1.4253915938548745,1.0516818838368635e-06,-8.472193717956543,-16.28000259399414,-38.33000183105469,5.12894020229578
104,42013_0104,False,False,timeout,200.0,942.5930786132812,4.394891738891602,881.9769897460938,1625.6060791015625,21597.205078125,17,0.0,0.0,2.7470016153901815,1.1418686796105249e-06,-9.245448112487793,-18.356782913208008,-38.775001525878906,6.669837538152933
105,42013_0105,False,False,timeout,200.0,564.68896484375,2.4426870346069336,617.5253295898438,1140.0426025390625,20803.765625,11,0.0,0.0,0.3282900515431538,8.445392683142927e-07,-5.764876842498779,-12.91748046875,-36.599998474121094,-3.4505648966878653
106,42013_0106,False,False,timeout,200.0,596.8345947265625,2.899264097213745,664.7005004882812,1182.9228515625,20913.318359375,5,0.0,0.0,0.40690361394314095,1.0097550088516983e-06,-5.7509026527404785,-12.377229690551758,-36.0,-1.9771637581288815
107,42013_0107,False,False,timeout,200.0,572.1661987304688,1.9715908765792847,613.5923461914062,1124.70849609375,20802.89453125,22,0.0,0.0,1.015651347792591,5.473202469374882e-07,-7.06353759765625,-16.71339988708496,-39.810001373291016,-4.906680550426245
108,42013_0108,False,False,timeout,200.0,1011.4410400390625,5.1551032066345215,993.8043212890625,1718.42626953125,22029.703125,13,0.0,0.0,1.310586972758174,7.225995362603043e-07,-7.99506950378418,-16.013492584228516,-39.540000915527344,10.83040963858366
