lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
28,42012_0028,False,False,timeout,200.0,3.246551275253296,4.20288610458374,741.5888061523438,219.31875610351562,21368.740234375,3,0.0,0.0,0.21193314151838422,3.871736396376946e-07,-6.20440673828125,-9.004146575927734,-40.345001220703125,-27.5880646687001
29,42012_0029,False,False,timeout,200.0,2.3124351501464844,3.595580577850342,596.2931518554688,359.8136901855469,20871.115234375,9,0.0,0.0,0.11002903245389462,3.500937768308177e-07,-3.317706823348999,-9.327240943908691,-38.119998931884766,-24.949661614373326
30,42012_0030,False,False,timeout,200.0,353.57073974609375,2.93131947517395,654.937744140625,869.9832763671875,20899.263671875,18,0.0,0.0,1.295532410806627,1.1943475266207315e-06,-7.804316997528076,-16.815387725830078,-37.1349983215332,-12.312825861386955
31,42012_0031,False,False,timeout,200.0,107.77607727050781,2.387828826904297,640.9088134765625,586.9307250976562,20888.498046875,15,0.0,0.0,0.6025266262516379,8.343178279801577e-07,-6.3619256019592285,-15.53827953338623,-37.30500030517578,-19.605518222320825
32,42012_0032,True,True,success,156.0,8.441311836242676,1.496140718460083,474.2267150878906,407.2378845214844,16224.7265625,10,0.0,0.0,0.3329635494125959,7.490540261447001e-07,-6.725860595703125,-14.950587272644043,-38.1987190246582,17.84989782376215
33,42012_0033,False,False,timeout,200.0,297.0295104980469,2.5361328125,771.8822021484375,907.523193359375,21252.978515625,17,0.0,0.0,1.5014585731178522,3.4915255476164475e-07,-5.69007682800293,-14.586357116699219,-40.61000061035156,-11.231992189306766
34,42012_0034,False,False,timeout,200.0,109.92858123779297,3.1805410385131836,661.3700561523438,619.5003051757812,20908.484375,13,0.0,0.0,0.7904585473169573,9.648326189903855e-07,-7.91468620300293,-14.942523956298828,-38.14500045776367,-19.61583105288446
35,42012_0035,False,False,timeout,200.0,247.87405395507812,1.986012578010559,512.144287109375,719.4324340820312,20558.49609375,10,0.0,0.0,0.8312052177917212,9.350418497433566e-07,-6.45339822769165,-14.84904956817627,-36.915000915527344,-15.824837045744061
36,42012_0036,True,True,success,106.0,1.470683217048645,1.9870089292526245,354.5145568847656,282.1009216308594,11106.5048828125,5,0.0,0.0,0.4993456699094682,4.675329056732702e-07,-8.112433433532715,-14.454544067382812,-41.45283126831055,17.912282523699105
37,42012_0037,True,True,success,171.0,1.3585389852523804,1.3878605365753174,517.110595703125,354.4712829589844,17825.91015625,18,1.0,0.0,1.793866461132005,6.573971485022677e-07,-6.756434917449951,-15.06527328491211,-38.52631759643555,14.928763803094625
38,42012_0038,True,True,success,112.0,6.1953935623168945,0.8984436988830566,346.9747314453125,274.7251892089844,11661.6103515625,13,0.0,0.0,3.63724604986159,8.208588292900134e-07,-9.022476196289062,-18.120546340942383,-40.03571319580078,15.193905860185623
39,42012_0039,False,False,timeout,200.0,163.55218505859375,2.974402904510498,845.9077758789062,707.7044067382812,21493.037109375,17,0.0,0.0,1.8430068989098072,9.559726950669755e-07,-8.512206077575684,-17.458776473999023,-38.790000915527344,-18.081512319855392
40,42012_0040,False,False,timeout,200.0,322.7862548828125,2.6463968753814697,582.375244140625,829.8805541992188,20715.4296875,8,0.0,0.0,0.3214341918192804,1.0547044948339135e-06,-7.29184627532959,-12.840479850769043,-37.125,-11.860029802424833
41,42012_0041,False,False,timeout,200.0,228.8853759765625,3.126995801925659,851.3712768554688,788.4614868164062,21497.16015625,16,0.0,0.0,0.6638443998619914,8.145667922576649e-07,-7.363070487976074,-13.662113189697266,-38.4900016784668,-14.773044558241963
42,42012_0042,True,True,success,192.0,3.2569711208343506,1.860838532447815,530.38916015625,420.32818603515625,19886.501953125,4,0.0,0.0,0.04978912614751607,2.53493354751555e-07,-5.910442352294922,-10.903865814208984,-42.09895706176758,17.252929830923676
43,42012_0043,True,True,success,123.0,1.538638949394226,1.660681962966919,402.453125,322.7952880859375,12868.3701171875,3,0.0,0.0,0.014644355914457058,2.3467099982845992e-07,-3.779289484024048,-7.646076202392578,-40.28455352783203,18.69369178265333
44,42012_0044,False,False,timeout,200.0,3.4133124351501465,3.7796149253845215,639.9261474609375,296.8310241699219,20935.978515625,9,0.0,0.0,1.1270878229942172,9.140004303276328e-07,-6.166754245758057,-14.069816589355469,-36.79499816894531,-27.39349454897456
45,42012_0045,False,False,timeout,200.0,1.6968867778778076,3.578920364379883,552.1083984375,317.5707092285156,20804.091796875,3,0.0,0.0,0.03192798055708408,4.279178710930864e-07,-7.324033260345459,-8.540449142456055,-41.04499816894531,-25.226236628368497
46,42012_0046,False,False,timeout,200.0,361.1062927246094,2.8274455070495605,539.1653442382812,835.7796020507812,20607.1796875,18,0.0,0.0,1.2484666856843978,1.251605759762242e-06,-8.094430923461914,-16.011905670166016,-37.2400016784668,-13.243663157802075
47,42012_0047,False,False,timeout,200.0,2.484875202178955,3.6013925075531006,681.431640625,274.27337646484375,21130.025390625,4,0.0,0.0,0.23831264227628707,2.500534447591463e-07,-1.9259130954742432,-10.568352699279785,-38.04999923706055,-27.012323596980423
48,42012_0048,False,False,timeout,200.0,223.73374938964844,2.315214157104492,692.83984375,734.0289306640625,21024.451171875,17,0.0,0.0,2.4351083932444455,9.003607632962485e-07,-8.206526756286621,-16.589370727539062,-38.84000015258789,-17.760380153544247
49,42012_0049,True,True,success,156.0,4.7747416496276855,1.9578062295913696,606.3824462890625,422.1651611328125,16586.89453125,10,0.0,0.0,1.6061223500336592,3.320039848284605e-07,-5.121774196624756,-13.005782127380371,-39.99359130859375,18.33794399164617
50,42012_0050,False,False,timeout,200.0,3.8044049739837646,4.098384380340576,676.4776000976562,317.0541687011719,21080.1015625,10,0.0,0.0,0.3614491542009637,6.874274288293237e-07,-7.776162147521973,-13.668545722961426,-39.47999954223633,-26.125388584798202
51,42012_0051,False,False,timeout,200.0,4.246833801269531,3.532508373260498,686.2479858398438,427.8964538574219,21017.88671875,13,0.0,0.0,1.3105324582569302,6.559892646862409e-07,-6.3381242752075195,-13.416656494140625,-38.404998779296875,-24.48961499868892
52,42012_0052,False,False,timeout,200.0,79.89391326904297,2.5399069786071777,624.4471435546875,565.0809326171875,20850.984375,9,0.0,0.0,1.0153042036667466,7.080896241973278e-07,-7.450777530670166,-15.47948932647705,-39.04499816894531,-21.590812768787146
53,42012_0053,True,False,success,176.0,4.591721057891846,1.9289816617965698,529.4761962890625,423.2589111328125,18312.31640625,2,0.0,298740.98046875,1.443132109178061,4.546920903630342e-07,-4.599039077758789,-14.950892448425293,-38.085227966308594,17.13175837788731
54,42012_0054,True,True,success,121.0,9.637022018432617,1.9223060607910156,408.62872314453125,334.30523681640625,12678.62109375,12,0.0,0.0,0.4624216676312537,6.153301418811875e-07,-6.200388431549072,-13.417049407958984,-38.51239776611328,17.76837463816628
55,42012_0055,False,False,timeout,200.0,342.3069152832031,2.5105857849121094,754.659423828125,908.1740112304688,21185.51171875,12,0.0,0.0,1.038980789943598,9.268802165252055e-07,-7.614996433258057,-13.495838165283203,-38.0099983215332,-11.263243773020804
56,42012_0056,True,True,success,200.0,7.918752670288086,1.970259666442871,638.8954467773438,471.1237487792969,20884.84375,15,0.0,0.0,1.1560041831061243,6.867211860139833e-07,-6.191144943237305,-16.030603408813477,-37.959999084472656,16.52947018109262
57,42012_0057,False,False,timeout,200.0,3.27030873298645,3.869750499725342,574.991943359375,519.4190673828125,20713.6796875,18,0.0,0.0,0.5279445405676961,6.007824668330386e-07,-5.011897087097168,-14.900857925415039,-37.79999923706055,-22.020953349303454
58,42012_0058,False,False,timeout,200.0,44.044132232666016,3.2859995365142822,526.7183837890625,476.3292236328125,20593.265625,12,0.0,0.0,0.6134722753241658,8.011383161488084e-07,-5.9938507080078125,-15.393180847167969,-37.095001220703125,-22.471994397696108
59,42012_0059,False,False,timeout,200.0,2.438866138458252,3.182999849319458,550.1913452148438,429.8362121582031,20705.419921875,12,0.0,0.0,0.045773141384124756,3.381526663304157e-07,-3.4647881984710693,-9.218282699584961,-38.4900016784668,-23.32890902645886
60,42012_0060,True,True,success,165.0,2.6039655208587646,1.8678033351898193,553.9795532226562,411.19305419921875,17301.837890625,1,0.0,0.0,0.00111473591038675,4.5302147815150283e-07,-5.541354179382324,-7.744126319885254,-39.14545440673828,19.071873200125992
61,42012_0061,False,False,timeout,200.0,266.9140930175781,3.0539510250091553,573.3838500976562,814.5477905273438,20688.69921875,2,0.0,0.0,0.5197415933385492,8.565971631924185e-07,-2.872525930404663,-11.898160934448242,-33.73500061035156,-11.993412397801876
62,42012_0062,False,False,timeout,200.0,96.49671936035156,2.4099323749542236,626.3494262695312,604.642578125,20824.796875,19,0.0,0.0,1.6927366712875664,9.010508017581742e-07,-8.158609390258789,-17.608070373535156,-38.779998779296875,-20.63073927676305
63,42012_0063,False,False,timeout,200.0,2.518575429916382,3.838008165359497,640.6332397460938,263.76312255859375,21045.443359375,4,0.0,0.0,0.0011901753395795822,3.793368368221195e-07,-5.939050674438477,-9.028388977050781,-40.47999954223633,-26.327070824801922
64,42012_0064,False,False,timeout,200.0,370.65350341796875,2.803264856338501,638.806640625,940.63330078125,20868.0703125,20,0.0,0.0,0.8169315952342003,7.723551327387668e-07,-7.207794189453125,-15.212400436401367,-38.5,-11.065921015106142
65,42012_0065,False,False,timeout,200.0,67.17861938476562,1.9894927740097046,603.6932983398438,576.9931640625,20764.451171875,9,0.0,0.0,0.22011416845023632,6.338850110410021e-07,-4.988096237182617,-11.354759216308594,-37.095001220703125,-19.33604120928794
66,42012_0066,True,True,success,172.0,4.974857807159424,1.9829849004745483,490.5523986816406,420.9388427734375,17799.806640625,8,0.0,0.0,0.6348696781950461,8.37356854821189e-07,-7.111473083496094,-13.541504859924316,-38.04069900512695,17.330889423843473
67,42012_0067,True,True,success,131.0,1.3837348222732544,1.762808918952942,378.81304931640625,339.60870361328125,13579.4443359375,9,0.0,0.0,1.147645024397901,6.021904999420431e-07,-4.361762523651123,-13.482799530029297,-36.816795349121094,17.907984271645546
68,42012_0068,True,True,success,90.0,7.1878252029418945,1.985036849975586,218.44508361816406,203.8814239501953,9235.15234375,9,0.0,0.0,2.580965340261658,9.9176585308669e-07,-9.14336109161377,-19.35858726501465,-39.233333587646484,16.265996713656932
69,42012_0069,False,False,timeout,200.0,3.1341683864593506,3.6625187397003174,648.2662353515625,276.3916931152344,20983.828125,6,0.0,0.0,0.2763416435196996,7.103770587946201e-07,-3.089524269104004,-9.634594917297363,-34.650001525878906,-26.342987805604935
70,42012_0070,False,False,timeout,200.0,4.062149524688721,3.151090621948242,645.6505126953125,274.66265869140625,20966.533203125,8,0.0,0.0,0.9032018844038248,8.617806228983227e-07,-7.770279407501221,-14.219459533691406,-38.709999084472656,-27.04856684245169
71,42012_0071,False,False,timeout,200.0,16.177654266357422,2.761747360229492,682.1766357421875,572.2888793945312,21004.5234375,9,0.0,0.0,1.1358671235200017,5.084009093536679e-07,-7.293115615844727,-14.190778732299805,-40.46500015258789,-21.49693554127589
72,42012_0072,False,False,timeout,200.0,184.16598510742188,3.998431444168091,727.1068725585938,746.7631225585938,21111.169921875,8,0.0,0.0,0.03493425137363374,4.966053845123497e-07,-4.600283622741699,-9.220345497131348,-37.7400016784668,-13.871543270535767
73,42012_0073,False,False,timeout,200.0,3.0661802291870117,3.1607630252838135,571.4157104492188,272.96099853515625,20799.107421875,6,0.0,0.0,0.18877674885094164,1.1515895150182587e-06,-6.1131744384765625,-12.820815086364746,-35.685001373291016,-26.64412376843393
74,42012_0074,False,False,timeout,200.0,3.7985808849334717,3.9708709716796875,686.2621459960938,386.5028991699219,21072.48046875,0,0.0,0.0,0.18148782942444086,8.597445602731569e-07,-1.8985061645507812,-10.392539978027344,-32.595001220703125,-23.814427103381604
75,42012_0075,False,False,timeout,200.0,3.077227830886841,3.861396551132202,727.9385375976562,551.488037109375,21138.5078125,10,0.0,0.0,0.5416111113317311,2.528309690319475e-07,-7.188910484313965,-11.89048957824707,-43.279998779296875,-21.371823861263692
76,42012_0076,False,False,timeout,200.0,172.21620178222656,2.555720806121826,635.5906372070312,720.0557861328125,20854.318359375,8,0.0,0.0,0.7053127496433444,9.243382606882733e-07,-7.770139217376709,-15.013153076171875,-38.21500015258789,-16.444995979079977
77,42012_0077,False,False,timeout,200.0,290.2040100097656,2.697136163711548,729.96630859375,825.9083862304688,21120.095703125,12,0.0,0.0,0.7638066438771784,9.623191658647557e-07,-7.930607318878174,-13.253951072692871,-38.185001373291016,-12.511457392247394
78,42012_0078,True,True,success,96.0,8.927743911743164,1.5916475057601929,364.98394775390625,219.7147216796875,10175.7919921875,9,0.0,0.0,0.8871022140338027,1.1228742232323914e-06,-8.106937408447266,-14.886510848999023,-37.66666793823242,16.61654369905591
79,42012_0079,False,False,timeout,200.0,160.8965301513672,2.489123582839966,669.8176879882812,691.3114013671875,20939.833984375,18,0.0,0.0,1.1628540909523144,1.0051652350284712e-06,-7.22421407699585,-15.858348846435547,-37.32500076293945,-17.58889356558211
80,42012_0080,False,False,timeout,200.0,406.193603515625,2.837435483932495,781.3342895507812,994.5609130859375,21285.046875,16,0.0,0.0,0.489933284111321,7.327534180490147e-07,-6.601909637451172,-13.087006568908691,-38.279998779296875,-8.338939260691404
81,42012_0081,False,False,timeout,200.0,2.377401351928711,3.498224973678589,622.9161376953125,223.91595458984375,20952.97265625,8,0.0,0.0,0.4116702502965927,7.696959329450693e-07,-6.023618221282959,-12.656435012817383,-37.209999084472656,-28.287104215472937
82,42012_0082,False,False,timeout,200.0,146.1428680419922,2.1926162242889404,771.5437622070312,698.3253784179688,21257.619140625,16,1.0,0.0,2.449949307965944,5.420566404268357e-07,-7.3319268226623535,-14.523981094360352,-39.935001373291016,-17.417296726605855
83,42012_0083,False,False,timeout,200.0,103.84207153320312,3.175812244415283,568.5668334960938,631.15283203125,20693.556640625,6,0.0,0.0,0.007643674537539482,2.0058697330682662e-07,-3.0133168697357178,-9.160918235778809,-40.130001068115234,-17.02122464030981
84,42012_0084,False,False,timeout,200.0,3.265073776245117,4.057681560516357,755.0736694335938,516.8341674804688,21219.2578125,8,0.0,0.0,0.015093215312808751,2.387856203966976e-07,-3.4921886920928955,-9.371236801147461,-39.915000915527344,-20.86362135782838
85,42012_0085,False,False,timeout,200.0,2.8517675399780273,3.1294198036193848,587.015380859375,280.15948486328125,20832.939453125,4,0.0,0.0,0.07034951504319906,3.4915517986178203e-07,-3.449155330657959,-8.547944068908691,-38.084999084472656,-26.145910679362714
86,42012_0086,False,False,timeout,200.0,2.786452054977417,3.750706434249878,701.1055908203125,506.5284118652344,21037.978515625,13,0.0,0.0,0.9435937496666156,7.393770034980207e-07,-7.54959774017334,-13.330124855041504,-38.95000076293945,-22.88681679777801
87,42012_0087,False,False,timeout,200.0,261.0426330566406,2.73024320602417,729.6218872070312,821.6908569335938,21125.2265625,12,0.0,0.0,1.410253297018353,9.545167284841228e-07,-6.99468994140625,-14.034048080444336,-37.310001373291016,-13.481337929144502
88,42012_0088,True,True,success,188.0,7.3784284591674805,1.093888521194458,483.7904052734375,418.7751159667969,19343.271484375,15,0.0,0.0,0.23639183067419428,8.385566070743114e-07,-5.083345413208008,-11.211169242858887,-36.24468231201172,17.14840936753899
89,42012_0089,False,False,timeout,200.0,59.82353591918945,2.6095192432403564,633.1001586914062,565.8933715820312,20873.501953125,10,0.0,0.0,1.0954797661677003,6.41429873553534e-07,-5.8682541847229,-13.499868392944336,-37.93000030517578,-20.248478746972978
90,42012_0090,False,False,timeout,200.0,4.077325820922852,3.861466407775879,766.0965576171875,364.22772216796875,21259.3984375,5,0.0,0.0,0.13998163791373372,9.683650844749537e-07,-7.5586838722229,-11.379870414733887,-37.78499984741211,-24.28431556839496
91,42012_0091,True,True,success,121.0,9.391077041625977,1.9457424879074097,369.4399719238281,333.02001953125,12581.4990234375,1,0.0,0.0,9.49558101532873e-05,2.778752977946177e-07,-3.312058925628662,-7.718843460083008,-38.95867919921875,19.30586869828403
92,42012_0092,False,False,timeout,200.0,363.4855041503906,2.561505079269409,621.6300659179688,924.0198364257812,20835.669921875,6,0.0,0.0,1.0911311384662985,3.9319955043026765e-07,-5.921719551086426,-13.419032096862793,-40.1349983215332,-9.971845969557762
93,42012_0093,False,False,timeout,200.0,3.689446210861206,3.782249689102173,661.336181640625,483.7940368652344,20956.0625,14,0.0,0.0,0.8804458017414436,5.472754016011549e-07,-7.177518844604492,-13.972883224487305,-39.90999984741211,-23.033462189137936
94,42012_0094,True,True,success,173.0,4.825922966003418,1.8179610967636108,558.6573486328125,404.1208190917969,18072.861328125,14,0.0,0.0,1.1666643398011782,1.0824102675694694e-06,-8.338720321655273,-14.649391174316406,-38.040462493896484,15.72338019986637
95,42012_0095,False,False,timeout,200.0,304.3874816894531,2.616072654724121,598.7999267578125,826.2124633789062,20760.068359375,18,0.0,0.0,2.5202542157657444,9.585567383396666e-07,-8.567671775817871,-18.856534957885742,-38.80500030517578,-14.174459808506072
96,42012_0096,False,False,timeout,200.0,203.12649536132812,2.3946399688720703,595.6273193359375,719.1913452148438,20759.119140625,14,0.0,0.0,1.1506757901748643,9.47091518810339e-07,-7.315377235412598,-15.729612350463867,-37.625,-16.655639231670648
97,42012_0097,False,False,timeout,200.0,3.7562689781188965,3.4048361778259277,742.8905029296875,476.5096435546875,21167.76953125,19,0.0,0.0,1.4408230235334485,8.135689753885345e-07,-7.572988510131836,-15.446637153625488,-38.665000915527344,-23.93047670368105
98,42012_0098,True,True,success,153.0,5.530701160430908,1.6638591289520264,426.7583923339844,415.21856689453125,15806.22265625,12,0.0,0.0,0.688115618636016,3.258746198493147e-07,-3.9013116359710693,-14.738077163696289,-39.05882263183594,18.245003185234964
99,42012_0099,False,False,timeout,200.0,316.7663269042969,2.1377246379852295,557.9229736328125,833.3073120117188,20666.33203125,15,0.0,0.0,0.6565623388718813,6.950473574818261e-07,-6.371596813201904,-13.899456977844238,-38.125,-12.321370391640812
100,42012_0100,False,False,timeout,200.0,332.2509460449219,3.3026931285858154,716.3729858398438,922.8196411132812,21070.84375,14,0.0,0.0,1.0548096988536417,7.128852952575926e-07,-6.498533725738525,-14.482511520385742,-38.095001220703125,-10.921627935022116
101,42012_0101,False,False,timeout,200.0,275.2729187011719,3.0670697689056396,657.9699096679688,812.4887084960938,20921.943359375,1,0.0,0.0,0.014045958276838064,8.721624072904888e-07,-5.198085308074951,-9.677756309509277,-35.935001373291016,-11.55222910316661
102,42012_0102,False,False,timeout,200.0,364.1121520996094,2.3788018226623535,587.3451538085938,872.1820068359375,20736.9765625,14,0.0,0.0,1.4916262388369068,9.390205553927445e-07,-8.103946685791016,-16.714200973510742,-38.439998626708984,-11.400357983540744
103,42012_0103,False,False,timeout,200.0,39.5863037109375,3.0229876041412354,625.3102416992188,511.38592529296875,20821.310546875,13,0.0,0.0,2.081328268740326,1.0479932717544216e-06,-8.907679557800293,-16.858047485351562,-38.744998931884766,-23.759041040437296
104,42012_0104,False,False,timeout,200.0,2.81219482421875,2.835191011428833,621.2898559570312,264.9176025390625,20873.5390625,6,0.0,0.0,0.04095627655740827,5.976278364983046e-07,-4.498885631561279,-9.321955680847168,-36.869998931884766,-26.396921126171947
105,42012_0105,False,False,timeout,200.0,3.0591440200805664,3.598656177520752,615.796875,473.3272399902344,20824.150390625,17,0.0,0.0,0.49818215013016015,8.23687690569841e-07,-7.194007396697998,-14.76707649230957,-38.119998931884766,-23.20306282909587
106,42012_0106,False,False,timeout,200.0,298.0814514160156,2.2096073627471924,668.1895751953125,915.9957885742188,20946.310546875,7,0.0,0.0,0.005344639718532562,3.145168277285393e-07,-3.399143695831299,-7.801065444946289,-38.685001373291016,-9.537016557529569
107,42012_0107,False,False,timeout,200.0,4.115418910980225,4.441473960876465,701.7250366210938,256.96014404296875,21142.958984375,5,0.0,0.0,0.6106065583229064,7.203315446702163e-07,-5.626654148101807,-12.616615295410156,-37.189998626708984,-27.48567706067115
108,42012_0108,False,False,timeout,200.0,2.6598031520843506,3.478685140609741,506.6148376464844,368.6350402832031,20574.236328125,9,0.0,0.0,0.5241219775844366,8.456304877313414e-07,-6.652688026428223,-14.726007461547852,-37.439998626708984,-24.864445448853076
109,42012_0109,False,False,timeout,200.0,331.0023498535156,3.226928472518921,771.4429931640625,913.3660278320312,21239.07421875,17,0.0,0.0,2.2040273891668765,8.232972152200091e-07,-7.750028610229492,-18.148099899291992,-38.75,-12.051887003704906
