lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
19,42012_0019,True,True,success,42.0,3.390143871307373,0.8748527765274048,738.4620361328125,731.8853149414062,10482.0263671875,5,0.0,0.0,2.3991005643315257,9.073484688672449e-07,-8.987927436828613,-17.589550018310547,-39.52381134033203,25.902375750243664
20,42012_0020,True,True,success,21.0,7.0708723068237305,0.6136318445205688,255.61607360839844,247.24835205078125,3519.5947265625,3,0.0,0.0,4.769130917177314,1.0382923689922747e-06,-11.063328742980957,-21.41559600830078,-40.9523811340332,21.01148307695985
21,42012_0021,True,True,success,49.0,1.6127173900604248,0.799899160861969,872.3019409179688,866.22607421875,12418.2431640625,4,0.0,0.0,1.4006704967849108,8.157315937287236e-07,-8.293850898742676,-19.44114112854004,-39.306121826171875,27.192911805585027
22,42012_0022,True,True,success,24.0,6.60451078414917,0.8242547512054443,303.3678283691406,294.5792541503906,4171.02880859375,2,0.0,0.0,0.9157421079774698,6.734797809807939e-07,-7.64887809753418,-17.45168113708496,-39.5,21.678081329911947
23,42012_0023,True,True,success,39.0,1.5759168863296509,0.7133609056472778,639.19921875,634.653076171875,9094.634765625,5,0.0,0.0,1.3787351839053326,7.497507695939604e-07,-8.97097110748291,-16.036056518554688,-40.28205108642578,24.40152571722865
24,42012_0024,True,True,success,29.0,6.634154319763184,0.7206544280052185,396.4911804199219,387.5151672363281,5492.982421875,2,0.0,0.0,2.130658772741926,1.1488057989952031e-06,-9.789098739624023,-18.537282943725586,-39.24137878417969,22.308429036289454
25,42012_0025,True,True,success,25.0,7.3664093017578125,0.7455722689628601,328.3401794433594,317.9236755371094,4488.14990234375,1,1.0,0.0,8.0,3.882421594880725e-07,-11.335138320922852,-9.492270469665527,-43.279998779296875,22.176758773624897
26,42012_0026,True,True,success,35.0,2.9557137489318848,0.9033297300338745,554.5565795898438,548.9273071289062,7918.845703125,3,0.0,0.0,1.0600760702575955,8.838041927512157e-07,-8.370601654052734,-16.618183135986328,-39.05714416503906,23.721049996092916
27,42012_0027,True,True,success,27.0,6.17515754699707,0.7230117917060852,410.5447998046875,400.66192626953125,5707.26513671875,4,0.0,0.0,0.5726290935719455,2.340468683386192e-07,-7.373727321624756,-14.774004936218262,-43.925926208496094,22.69016406685114
28,42012_0028,True,True,success,22.0,5.777758598327637,0.46665337681770325,227.6352081298828,219.31875610351562,3286.472412109375,1,0.0,0.0,0.0,4.0020274318728544e-07,-7.545260429382324,-8.519318580627441,-41.54545593261719,21.27823832631111
29,42012_0029,True,True,success,28.0,3.490870237350464,0.8300507664680481,365.4361572265625,359.8136901855469,5112.66357421875,2,0.0,0.0,0.03368697368672916,5.531771033620966e-07,-6.559060573577881,-10.997130393981934,-39.25,22.525950450450182
30,42012_0030,True,True,success,52.0,1.3141450881958008,1.8508946895599365,875.5630493164062,869.9832763671875,12579.9423828125,2,0.0,0.0,1.6499052360729995,1.1038610446908374e-06,-8.985974311828613,-18.22601318359375,-38.63461685180664,27.261321891099215
31,42012_0031,True,True,success,34.0,5.067797660827637,0.17883923649787903,594.169189453125,586.9307250976562,8318.1484375,3,0.0,0.0,0.7492426723680076,1.0198669479129474e-06,-8.603143692016602,-15.695662498474121,-38.64706039428711,24.627244979143143
32,42012_0032,True,True,success,27.0,7.52911376953125,0.6570391654968262,416.2174072265625,407.2378845214844,5736.17822265625,2,0.0,0.0,0.6553138036418844,6.795423309490111e-07,-7.934703350067139,-13.989889144897461,-39.74074172973633,22.687756963074207
33,42012_0033,True,True,success,51.0,1.4004642963409424,1.7380166053771973,915.0597534179688,907.523193359375,12964.91015625,3,1.0,0.0,4.096661712901265,3.3764867113155095e-07,-8.131336212158203,-13.384373664855957,-42.01960754394531,28.20486588217318
34,42012_0034,True,True,success,39.0,3.3000481128692627,0.4232637286186218,625.5258178710938,619.5003051757812,8947.861328125,4,0.0,0.0,0.2654743561377892,8.318339257293235e-07,-6.549766540527344,-14.357316970825195,-37.410255432128906,24.80247823148966
35,42012_0035,True,False,success,43.0,3.5115580558776855,0.9713557362556458,725.2686767578125,719.4324340820312,10311.837890625,5,0.0,152777.1455078125,11.418659762587659,9.80128191279851e-07,-10.622848510742188,-21.642711639404297,-40.86046600341797,24.82327152788639
36,42012_0036,True,True,success,23.0,6.224471569061279,1.404358148574829,291.55224609375,282.1009216308594,4068.92041015625,4,0.0,0.0,0.377314149118636,5.014501954539573e-07,-7.97374153137207,-13.258733749389648,-41.0,21.487756177783012
37,42012_0037,True,True,success,28.0,5.885376930236816,0.2160974144935608,363.778564453125,354.4712829589844,5056.25927734375,1,0.0,0.0,1.635213920048305,8.008481639113338e-07,-5.8989386558532715,-16.135744094848633,-36.92856979370117,22.312171086668968
38,42012_0038,True,True,success,24.0,4.329251289367676,1.7294785976409912,283.0495910644531,274.7251892089844,3940.6748046875,2,0.0,0.0,0.6298736021853983,7.497148312533378e-07,-6.789035320281982,-17.011028289794922,-38.20833206176758,21.494591310620308
39,42012_0039,True,True,success,39.0,5.897945880889893,0.6883991956710815,715.9620361328125,707.7044067382812,10054.134765625,5,0.0,0.0,3.8575407547028497,1.0665088074673781e-06,-10.719178199768066,-20.51392936706543,-40.512821197509766,25.104022393003106
40,42012_0040,True,True,success,50.0,2.599839687347412,0.5379881858825684,833.9412231445312,829.8805541992188,11958.060546875,3,0.0,0.0,1.9555343773402274,8.311857993703598e-07,-9.266183853149414,-19.1303653717041,-40.18000030517578,26.39035376254469
41,42012_0041,True,True,success,44.0,3.6764473915100098,1.3008248805999756,794.5457763671875,788.4614868164062,11254.8818359375,6,1.0,0.0,8.373512497002428,8.41748564022799e-07,-13.167304039001465,-21.31228256225586,-42.79545593261719,25.98257134296
42,42012_0042,True,True,success,32.0,4.370728969573975,0.8467869758605957,425.64617919921875,420.32818603515625,6033.962890625,1,0.0,0.0,0.05484145134687424,2.4966359335465427e-07,-6.357493877410889,-9.857584953308105,-42.59375,23.100377812981606
43,42012_0043,True,True,success,27.0,3.704843521118164,0.820580780506134,330.328369140625,322.7952880859375,4607.701171875,0,0.0,0.0,0.0,3.0707927104837535e-07,-2.8732967376708984,-6.158188343048096,-38.11111068725586,22.29165694862604
44,42012_0044,True,True,success,23.0,9.321542739868164,1.713329792022705,307.1171569824219,296.8310241699219,4168.71826171875,3,0.0,0.0,2.2437853061634563,9.142636570132986e-07,-9.268793106079102,-16.55141258239746,-39.826087951660156,21.582752972841263
45,42012_0045,True,True,success,25.0,4.974876403808594,0.7332795858383179,325.6922912597656,317.5707092285156,4519.3466796875,3,0.0,0.0,3.3867604089528323,5.186103817322874e-07,-10.220104217529297,-16.39784812927246,-43.15999984741211,21.616910587064922
46,42012_0046,True,True,success,50.0,3.377715826034546,1.500991702079773,842.274658203125,835.7796020507812,12078.7333984375,6,0.0,0.0,2.2832773707807066,1.0769790912945609e-06,-10.309247970581055,-18.692890167236328,-40.13999938964844,25.96436920017004
47,42012_0047,True,True,success,24.0,4.193101406097412,1.1515508890151978,281.97650146484375,274.27337646484375,3973.2861328125,1,0.0,0.0,0.27639273305733997,2.311194731892859e-07,-5.739410400390625,-13.663448333740234,-42.16666793823242,21.64062574878335
48,42012_0048,True,True,success,45.0,1.7956129312515259,1.415295958518982,740.3223266601562,734.0289306640625,10679.90625,2,0.0,0.0,0.7853497247729037,7.923015863929726e-07,-6.805151462554932,-18.314205169677734,-37.911109924316406,26.166983101516962
49,42012_0049,True,True,success,29.0,4.300467014312744,1.2214611768722534,429.09991455078125,422.1651611328125,6083.5732421875,0,0.0,0.0,0.24618735190095573,2.1956723348294276e-07,-2.7902846336364746,-12.551862716674805,-39.41379165649414,23.222060445696115
50,42012_0050,True,True,success,25.0,8.087091445922852,1.8399659395217896,326.1356506347656,317.0541687011719,4484.326171875,1,0.0,0.0,0.002096220850944519,6.757896051112767e-07,-5.4485650062561035,-9.016568183898926,-37.31999969482422,22.259037628769875
51,42012_0051,True,True,success,35.0,3.6962151527404785,0.6015549898147583,462.0887451171875,427.8964538574219,6912.85791015625,3,0.0,0.0,1.7228792705706188,7.124714215933637e-07,-7.554797172546387,-20.212526321411133,-39.14285659790039,22.555354792624712
52,42012_0052,True,True,success,34.0,2.455559492111206,1.0195534229278564,570.384521484375,565.0809326171875,8037.576171875,2,0.0,0.0,1.7208633387790007,5.933225947153594e-07,-6.3490986824035645,-15.533234596252441,-38.70588302612305,24.38976095058024
53,42012_0053,True,True,success,27.0,7.648585319519043,0.5271094441413879,432.6991271972656,423.2589111328125,5989.251953125,0,0.0,0.0,1.7220625980860658,4.939577064743828e-07,-7.653058052062988,-18.746368408203125,-40.74074172973633,23.049911569803953
54,42012_0054,True,True,success,25.0,6.812514781951904,1.695762276649475,342.5663146972656,334.30523681640625,4654.51416015625,1,0.0,0.0,0.2442099118232727,6.2372678257816e-07,-6.154628753662109,-13.722079277038574,-38.439998626708984,22.248477961868048
55,42012_0055,True,True,success,55.0,3.1077566146850586,1.9563946723937988,916.5460205078125,908.1740112304688,13224.3525390625,3,0.0,0.0,1.6927122964100405,8.382903129958404e-07,-9.040231704711914,-14.731871604919434,-39.890907287597656,27.16206775046885
56,42012_0056,True,True,success,30.0,4.557995796203613,0.45981451869010925,477.3428955078125,471.1237487792969,6720.33154296875,1,0.0,0.0,0.3739855770021677,7.578189647953574e-07,-6.656901836395264,-14.7232666015625,-38.03333282470703,23.600498661398888
57,42012_0057,True,True,success,33.0,4.381549835205078,1.5501939058303833,526.956787109375,519.4190673828125,7443.5751953125,4,0.0,0.0,1.6711075391733285,7.431890162134743e-07,-8.201971054077148,-18.166685104370117,-39.84848403930664,23.668384851887822
58,42012_0058,True,True,success,32.0,3.9773736000061035,1.4512182474136353,483.290771484375,476.3292236328125,6789.8935546875,3,0.0,0.0,0.9625688572414219,8.818121024489756e-07,-7.171340465545654,-16.35407066345215,-37.90625,23.334045011084527
59,42012_0059,True,True,success,31.0,4.740635871887207,0.5604115724563599,436.84588623046875,429.8362121582031,6134.02490234375,1,0.0,0.0,0.19766669119558028,3.682383859056919e-07,-5.278683185577393,-13.427343368530273,-39.709678649902344,23.116194400936365
60,42012_0060,True,True,success,28.0,3.4559531211853027,0.8801017999649048,417.9259338378906,411.19305419921875,5786.14453125,4,0.0,0.0,1.1209731128598963,4.6172198102973585e-07,-8.205629348754883,-17.188724517822266,-41.71428680419922,22.606577545404434
61,42012_0061,True,True,success,48.0,2.1667964458465576,0.765052318572998,819.1400146484375,814.5477905273438,11704.912109375,2,0.0,0.0,0.18217663265143832,9.028594239642492e-07,-5.749090671539307,-13.728705406188965,-36.35416793823242,27.187370328232646
62,42012_0062,True,True,success,38.0,2.2183477878570557,0.6335691809654236,607.98974609375,604.642578125,8682.150390625,3,0.0,0.0,1.82123825390284,7.441595971015072e-07,-9.038474082946777,-19.041231155395508,-40.421051025390625,24.40712401084602
63,42012_0063,True,True,success,23.0,4.3664350509643555,1.0336695909500122,270.7528991699219,263.76312255859375,3764.57470703125,3,0.0,0.0,0.0,3.0935586706796725e-07,-2.9680826663970947,-6.7504563331604,-38.5217399597168,21.640691459178925
64,42012_0064,True,True,success,54.0,2.496352434158325,0.8123937249183655,945.746826171875,940.63330078125,13556.45703125,5,0.0,0.0,8.012816492571599,9.530159454024451e-07,-11.445775985717773,-23.282182693481445,-41.85185241699219,27.029555689543486
65,42012_0065,True,True,success,35.0,5.562567710876465,1.0900635719299316,584.0591430664062,576.9931640625,8263.87890625,1,0.0,0.0,0.8371765783854893,7.673011274229274e-07,-7.693790912628174,-15.466522216796875,-38.97142791748047,24.522196870297194
66,42012_0066,True,True,success,29.0,4.410926818847656,1.3994089365005493,428.6181640625,420.9388427734375,5995.4892578125,2,0.0,0.0,0.6140330659932104,7.454495422781951e-07,-7.9987287521362305,-15.483807563781738,-39.31034469604492,22.91772411391139
67,42012_0067,True,True,success,26.0,4.983633041381836,0.9258627891540527,345.6103515625,339.60870361328125,4745.5126953125,2,0.0,0.0,0.4014568615418214,5.788103343626552e-07,-5.056397438049316,-14.342101097106934,-37.96154022216797,22.263875532895327
68,42012_0068,True,True,success,20.0,8.618630409240723,0.8817324042320251,214.22390747070312,203.8814239501953,3028.38818359375,2,0.0,0.0,0.6947958545759321,1.0257212494479973e-06,-8.58585262298584,-16.802228927612305,-38.5,20.94242298230529
69,42012_0069,True,True,success,23.0,8.617246627807617,0.4677429497241974,286.6456298828125,276.3916931152344,3926.5302734375,2,0.0,0.0,0.9281193079507869,7.245374915684174e-07,-5.341135501861572,-17.246435165405273,-36.78260803222656,21.67458836734295
70,42012_0070,True,True,success,23.0,8.976459503173828,1.317025899887085,284.59375,274.66265869140625,3914.00634765625,0,0.0,0.0,0.05178014091823412,6.498437612564253e-07,-5.414429664611816,-6.567712783813477,-37.434783935546875,21.864788968116045
71,42012_0071,True,True,success,33.0,3.9927453994750977,0.4191087484359741,579.7965698242188,572.2888793945312,8119.23779296875,3,0.0,0.0,0.2990192237564109,5.120998154821295e-07,-6.182405948638916,-14.44552993774414,-39.42424392700195,24.659450713545084
72,42012_0072,True,True,success,43.0,3.7181553840637207,0.2355232685804367,755.3214721679688,746.7631225585938,10655.3193359375,6,0.0,0.0,1.817126989494576,4.899979867437904e-07,-6.796548366546631,-16.20990562438965,-40.23255920410156,26.06965391524136
73,42012_0073,True,True,success,22.0,9.293659210205078,1.1451328992843628,284.08331298828125,272.96099853515625,3927.3271484375,3,0.0,0.0,2.9865641431374983,1.034882687504664e-06,-10.127690315246582,-15.611372947692871,-40.09090805053711,21.084480298683047
74,42012_0074,True,True,success,26.0,7.0351643562316895,1.0977134704589844,396.85418701171875,386.5028991699219,5402.64306640625,2,0.0,0.0,2.6520929084374356,9.097508491497417e-07,-6.222874641418457,-19.24102210998535,-36.69230651855469,22.547331884503365
75,42012_0075,True,True,success,34.0,5.317335605621338,1.857241153717041,558.4263305664062,551.488037109375,7878.36376953125,2,0.0,0.0,10.757734361049884,2.689826785359294e-07,-6.3371758460998535,-27.721149444580078,-42.17647171020508,24.41692052781582
76,42012_0076,True,True,success,45.0,2.1496829986572266,1.0664751529693604,723.4393310546875,720.0557861328125,10440.515625,4,0.0,0.0,0.47995938267558813,8.406818905213084e-07,-7.4081854820251465,-12.96109390258789,-38.24444580078125,25.906445413827896
77,42012_0077,True,True,success,49.0,1.2841767072677612,0.8193609118461609,830.1979370117188,825.9083862304688,11946.83203125,3,0.0,0.0,3.717270070192765,7.836634265412595e-07,-9.353337287902832,-17.407161712646484,-40.51020431518555,26.284032123163342
78,42012_0078,True,True,success,30.0,2.3370814323425293,1.273782730102539,255.9616241455078,219.7147216796875,4206.7060546875,2,0.0,0.0,1.1683748106161753,1.0809740388140198e-06,-7.773983955383301,-15.193161010742188,-37.5,20.45053248666227
79,42012_0079,True,True,success,44.0,1.7880990505218506,0.917722225189209,697.9140014648438,691.3114013671875,10070.611328125,3,0.0,0.0,2.3344090655446053,1.0749483139575617e-06,-9.074140548706055,-16.504653930664062,-38.931819915771484,25.203563442453742
80,42012_0080,True,True,success,55.0,1.3359029293060303,1.7746940851211548,1000.0430908203125,994.5609130859375,14264.9990234375,6,1.0,0.0,5.172599889727478,5.968678749468381e-07,-10.635394096374512,-21.86224365234375,-42.3636360168457,28.57476695999503
81,42012_0081,True,True,success,26.0,4.345212936401367,1.2632213830947876,249.50917053222656,223.91595458984375,3897.840087890625,2,0.0,0.0,1.4530969352389758,8.793377879520939e-07,-8.924365997314453,-17.401660919189453,-39.53845977783203,20.688902158290148
82,42012_0082,True,True,success,39.0,3.1398708820343018,1.0065792798995972,702.3126220703125,698.3253784179688,9929.998046875,4,0.0,0.0,0.4518682681597196,6.065259809381529e-07,-6.390909194946289,-12.149916648864746,-38.769229888916016,25.94802168942988
83,42012_0083,True,True,success,37.0,2.2582430839538574,1.0170910358428955,636.8961181640625,631.15283203125,8940.283203125,1,0.0,0.0,2.5524366111368746,2.0561802139619014e-07,-5.969236850738525,-14.965779304504395,-42.97297286987305,25.38762858323753
84,42012_0084,True,True,success,33.0,5.424568176269531,0.3711177706718445,525.3515014648438,516.8341674804688,7374.53662109375,1,0.0,0.0,0.0,1.8403186497938473e-07,-2.0422165393829346,-7.454768180847168,-39.75757598876953,24.272341337054968
85,42012_0085,True,True,success,25.0,4.160038471221924,0.3488771319389343,286.20623779296875,280.15948486328125,4055.0712890625,0,0.0,0.0,0.029687392711639404,3.9103137623897054e-07,-5.592468738555908,-8.923684120178223,-39.720001220703125,21.84820245951414
86,42012_0086,True,True,success,31.0,4.318419933319092,0.9979721307754517,514.600830078125,506.5284118652344,7204.54150390625,3,0.0,0.0,1.899012826893839,8.642605702070503e-07,-8.097465515136719,-16.59976577758789,-38.774192810058594,23.877197206020355
87,42012_0087,True,True,success,47.0,2.200986862182617,1.4649274349212646,828.9461059570312,821.6908569335938,11824.666015625,4,0.0,0.0,1.5604743586972039,8.399901448828654e-07,-7.456009864807129,-18.112215042114258,-38.40425491333008,26.94203089736402
88,42012_0088,True,True,success,27.0,4.9385881423950195,1.9636157751083374,425.3175354003906,418.7751159667969,5848.5048828125,3,0.0,0.0,0.5937369257573866,8.016516043577818e-07,-7.734728813171387,-16.792661666870117,-38.814815521240234,23.000003539025784
89,42012_0089,True,True,success,37.0,1.2206363677978516,1.7454676628112793,575.3577880859375,565.8933715820312,8223.427734375,3,0.0,0.0,0.2559119013918413,4.996732466347689e-07,-4.726801872253418,-14.887900352478027,-37.783782958984375,24.408601066097617
90,42012_0090,True,True,success,25.0,4.640286445617676,1.3277196884155273,372.6526794433594,364.22772216796875,5157.93310546875,3,0.0,0.0,4.7507989090681075,9.366717608827458e-07,-10.480881690979004,-20.208209991455078,-40.91999816894531,22.149440579116344
91,42012_0091,True,True,success,26.0,5.380509376525879,1.4817854166030884,341.279296875,333.02001953125,4713.13232421875,1,0.0,0.0,0.2686104361827557,2.8570798513363536e-07,-4.222318649291992,-11.246838569641113,-39.846153259277344,22.322264954447746
92,42012_0092,True,True,success,54.0,2.2246971130371094,0.6696546077728271,931.83203125,924.0198364257812,13444.705078125,5,0.0,0.0,1.4889491264303043,5.3730274734781e-07,-7.305472373962402,-16.787086486816406,-40.5,27.97098762355745
93,42012_0093,True,True,success,35.0,3.7141034603118896,0.9207115769386292,511.192626953125,483.7940368652344,7469.37890625,1,0.0,0.0,4.287124588234084,5.244990843168905e-07,-8.099323272705078,-17.986526489257812,-40.97142791748047,23.409695230424404
94,42012_0094,True,True,success,28.0,7.886562347412109,0.8807815909385681,414.1663513183594,404.1208190917969,5733.720703125,4,0.0,0.0,1.6568277968160277,1.038794930455619e-06,-9.77933406829834,-17.742137908935547,-39.67856979370117,22.521431870758533
95,42012_0095,True,True,success,51.0,1.7633970975875854,1.0664753913879395,830.91357421875,826.2124633789062,12056.998046875,5,0.0,0.0,2.0366214499169706,7.958800964326085e-07,-8.541618347167969,-18.946529388427734,-39.60784149169922,26.4817959908396
96,42012_0096,True,True,success,42.0,3.5079076290130615,0.7167001366615295,724.113037109375,719.1913452148438,10309.078125,2,0.0,0.0,2.008739041829748,9.509825314948796e-07,-6.689818382263184,-18.162578582763672,-37.07143020629883,25.956401022151113
97,42012_0097,True,True,success,30.0,4.455950736999512,0.26392289996147156,483.8243103027344,476.5096435546875,6724.81494140625,2,0.0,0.0,2.14866255770127,6.37013747943153e-07,-8.557738304138184,-18.163747787475586,-40.599998474121094,23.356327086687088
98,42012_0098,True,True,success,30.0,4.927017688751221,0.5592200756072998,421.6903381347656,415.21856689453125,5893.19091796875,2,0.0,0.0,0.5522948781649272,4.3234215212351047e-07,-5.668390274047852,-13.522916793823242,-39.79999923706055,22.90886839479208
99,42012_0099,True,True,success,50.0,0.7591282725334167,1.0368905067443848,836.7098388671875,833.3073120117188,12127.4990234375,5,0.0,0.0,3.44521378390491,8.029788921248837e-07,-8.680153846740723,-19.96637725830078,-39.7599983215332,26.66697734594345
100,42012_0100,True,True,success,53.0,1.9247456789016724,1.4955369234085083,927.41748046875,922.8196411132812,13313.1865234375,2,0.0,0.0,1.3346896137831346,9.330268459558832e-07,-8.519323348999023,-18.621047973632812,-39.132076263427734,27.90233289450407
101,42012_0101,True,True,success,47.0,1.534816861152649,0.8718987703323364,816.9030151367188,812.4887084960938,11683.24609375,2,0.0,0.0,0.5813032186669397,9.48314704644756e-07,-7.240777969360352,-14.026045799255371,-37.680850982666016,27.057761857286096
102,42012_0102,True,True,success,51.0,1.5943713188171387,1.7814207077026367,876.7276611328125,872.1820068359375,12567.216796875,7,0.0,0.0,7.159656714593225,9.321562613734511e-07,-10.747709274291992,-24.715213775634766,-41.09803771972656,26.643917560577393
103,42012_0103,True,True,success,33.0,5.368102073669434,1.530969500541687,518.7568969726562,511.38592529296875,7269.09521484375,4,0.0,0.0,3.4491511842969693,9.872650614604275e-07,-10.221275329589844,-20.61052894592285,-40.3636360168457,23.454879108816385
104,42012_0104,True,True,success,25.0,7.2277913093566895,1.7221684455871582,272.95758056640625,264.9176025390625,3890.68701171875,2,0.0,0.0,0.16667994260787963,6.273173471527116e-07,-6.299366474151611,-11.914958953857422,-38.400001525878906,21.442240476608276
105,42012_0105,True,True,success,29.0,7.369943618774414,1.100411295890808,481.55767822265625,473.3272399902344,6731.7412109375,4,0.0,0.0,1.2091854497276504,8.75170297243538e-07,-8.352119445800781,-16.91829490661621,-39.034481048583984,23.401212964206934
106,42012_0106,True,True,success,54.0,2.3801844120025635,0.7943698763847351,920.6661987304688,915.9957885742188,13209.185546875,2,0.0,0.0,0.6831664407142887,3.0848455036515655e-07,-6.184016704559326,-10.556050300598145,-41.5,28.23938667215407
107,42012_0107,True,True,success,23.0,5.402947425842285,0.361479789018631,264.5527038574219,256.96014404296875,3714.462646484375,1,0.0,0.0,0.0,7.191242408897898e-07,-4.561386585235596,-6.138704299926758,-36.043479919433594,21.659729905426502
108,42012_0108,True,True,success,27.0,4.7226762771606445,1.4731827974319458,374.7356872558594,368.6350402832031,5197.77783203125,2,0.0,0.0,3.0855030570593147,8.615470442742258e-07,-9.79292106628418,-21.829904556274414,-40.48147964477539,22.180248375982046
109,42012_0109,True,True,success,54.0,1.3365464210510254,1.338515043258667,917.8746337890625,913.3660278320312,13262.07421875,4,0.0,0.0,1.5079132787607334,7.958576799393524e-07,-8.868661880493164,-18.534902572631836,-39.94444274902344,27.62635276839137
110,42012_0110,True,False,success,40.0,3.712548017501831,1.3998348712921143,725.0159301757812,717.5345458984375,10206.396484375,4,0.0,27248.8984375,11.153726358897984,9.74992717317491e-07,-11.40173625946045,-25.10930061340332,-41.67499923706055,25.042617727071047
