lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
11,42001_0011,True,True,success,29.0,7.542659759521484,1.6392170190811157,404.99298095703125,394.49884033203125,5624.3642578125,1,0.0,0.0,0.07108330932156794,1.824983074086582e-07,-1.9567562341690063,-10.355663299560547,-39.75862121582031,22.917563535273075
12,42001_0012,True,True,success,25.0,3.7752325534820557,1.719964623451233,363.6004943847656,357.50433349609375,5007.29931640625,2,0.0,0.0,9.87954536318779,7.831683456061001e-07,-10.432124137878418,-20.203153610229492,-41.68000030517578,22.14916669204831
13,42001_0013,True,True,success,28.0,4.462993621826172,0.6685251593589783,389.3789978027344,383.76025390625,5426.2900390625,1,0.0,0.0,0.6731940688831466,7.962891187064867e-07,-5.927398681640625,-16.111833572387695,-37.0,22.567937582731247
14,42001_0014,True,True,success,26.0,5.766207695007324,1.8828210830688477,390.5155029296875,383.6837463378906,5430.9697265625,3,0.0,0.0,4.321365639280814,1.2308221226493724e-06,-11.089736938476562,-19.740694046020508,-40.30769348144531,22.11152352206409
15,42001_0015,True,True,success,37.0,3.2325825691223145,0.5100165009498596,585.0969848632812,579.5259399414062,8316.455078125,2,0.0,0.0,0.4995745156665106,1.0260433675063502e-06,-8.597350120544434,-13.05195140838623,-38.5405387878418,24.41271365620196
16,42001_0016,True,True,success,36.0,4.495421886444092,1.148540735244751,633.5357055664062,626.844482421875,8934.716796875,3,0.0,0.0,1.6966282813809812,8.578622754384924e-07,-8.75098991394043,-17.480201721191406,-39.5,24.931483992841095
17,42001_0017,True,True,success,47.0,2.9597887992858887,1.5415774583816528,814.7324829101562,805.9486083984375,11555.2890625,1,0.0,0.0,0.1723398854757877,3.3918661997293076e-07,-5.735965728759766,-11.420549392700195,-40.76595687866211,27.23053104430437
18,42001_0018,True,True,success,48.0,6.501470565795898,0.7764540910720825,886.4673461914062,878.2796630859375,12507.8505859375,6,0.0,0.0,1.042950322618708,1.1232634200553093e-06,-8.916172981262207,-18.46732521057129,-38.60416793823242,27.392462749034166
19,42001_0019,True,False,success,49.0,2.089782953262329,1.8262959718704224,911.4891357421875,905.115234375,12870.689453125,7,0.0,1169769.8256835938,16.808827762092864,1.1472265288496286e-06,-12.247455596923828,-20.999900817871094,-41.75510025024414,26.251430246978998
20,42001_0020,True,True,success,49.0,9.453435897827148,0.7491411566734314,957.8095703125,946.724609375,13411.2021484375,5,0.0,0.0,1.4145165973780107,4.0534110888640907e-07,-7.8640642166137695,-13.146693229675293,-41.93877410888672,28.57092952914536
21,42001_0021,True,True,success,47.0,2.7524123191833496,1.5645757913589478,854.2987670898438,847.6552124023438,12090.68359375,5,0.0,0.0,7.549097272904312,9.036798377216675e-07,-11.427666664123535,-24.129362106323242,-41.9361686706543,26.473565945401788
22,42001_0022,True,True,success,55.0,2.708693504333496,1.4550594091415405,959.045166015625,953.1779174804688,13704.248046875,7,0.0,0.0,1.8010502834211697,7.721287514331462e-07,-8.425275802612305,-19.46942138671875,-39.654544830322266,27.87484772503376
23,42001_0023,True,True,success,46.0,2.308408498764038,0.5758709907531738,857.4268188476562,853.7169189453125,12012.4013671875,4,0.0,0.0,1.6713130959998006,5.292837929870153e-07,-6.924848556518555,-18.03490447998047,-39.78260803222656,27.394072599709034
24,42001_0024,True,True,success,20.0,5.477070331573486,1.1021016836166382,220.2226104736328,211.6082000732422,3102.53759765625,1,1.0,0.0,10.398284697532654,8.504203520942611e-07,-12.722537994384766,-22.487682342529297,-41.099998474121094,21.08784858137369
25,42001_0025,True,True,success,52.0,1.4704980850219727,1.3363020420074463,883.69677734375,875.4702758789062,12685.259765625,5,0.0,0.0,0.7399414408092315,7.723124763987681e-07,-6.377265453338623,-15.273613929748535,-37.61538314819336,27.43650278262794
26,42001_0026,True,True,success,42.0,2.781761646270752,0.7136053442955017,738.468505859375,732.7152099609375,10378.591796875,5,0.0,0.0,6.781567570709047,8.691927272745185e-07,-10.152796745300293,-22.212575912475586,-40.85714340209961,25.269501484930515
27,42001_0027,True,True,success,27.0,7.021351337432861,0.9572747349739075,380.8896789550781,369.9246826171875,5297.1328125,3,0.0,0.0,1.171966568187431,9.001231041515389e-07,-9.34468936920166,-18.415369033813477,-39.85185241699219,22.238193314522505
28,42001_0028,True,True,success,53.0,4.18390417098999,1.5177714824676514,935.7069091796875,924.050537109375,13348.3720703125,6,0.0,0.0,1.1566026764658262,5.064118143862734e-07,-7.561922550201416,-16.294191360473633,-41.03773498535156,27.832213012501597
29,42001_0029,True,True,success,23.0,5.349619388580322,1.9733848571777344,301.2210388183594,294.792724609375,4119.1640625,3,0.0,0.0,0.11476161752058112,5.217343604489661e-07,-7.776276111602783,-12.119466781616211,-40.78260803222656,21.890127644874156
30,42001_0030,True,True,success,48.0,3.1314122676849365,0.9634903073310852,840.5147705078125,832.5694580078125,11951.3134765625,4,1.0,0.0,4.95161548613881,7.224667276280646e-07,-8.612494468688965,-18.089916229248047,-39.08333206176758,26.775573037564754
31,42001_0031,True,True,success,26.0,7.25583028793335,1.4503029584884644,355.1742248535156,344.9295349121094,4843.0537109375,3,0.0,0.0,1.8287485476869803,5.707175799985774e-07,-9.218474388122559,-17.961891174316406,-41.730770111083984,21.960943181067705
32,42001_0032,True,True,success,31.0,4.771454334259033,1.4498958587646484,480.26214599609375,472.8653259277344,6712.25830078125,4,0.0,0.0,6.137999422607884,5.566741021407178e-07,-10.286210060119629,-21.76161003112793,-42.935482025146484,22.996954292058945
33,42001_0033,True,True,success,22.0,7.325999736785889,1.4871585369110107,241.6671905517578,233.43203735351562,3427.74658203125,1,0.0,0.0,0.7266988284801218,1.175170764740456e-06,-8.565095901489258,-16.289709091186523,-37.95454406738281,21.18471923843026
34,42001_0034,True,True,success,34.0,5.556454658508301,1.0962271690368652,549.2307739257812,540.9691772460938,7766.23828125,1,0.0,0.0,1.0777906232020433,7.83258779038346e-07,-8.366079330444336,-17.83769989013672,-39.55882263183594,24.097994592040777
35,42001_0035,True,True,success,23.0,9.204437255859375,0.6550505757331848,257.8446350097656,248.49188232421875,3664.699462890625,3,0.0,0.0,1.3153602383706882,7.763211220148862e-07,-8.990756034851074,-16.800371170043945,-40.130435943603516,21.04200186021626
36,42001_0036,True,True,success,54.0,1.9965715408325195,0.7502142190933228,931.1167602539062,924.4115600585938,13331.7548828125,3,0.0,0.0,4.05841476359853,3.1574556000232743e-07,-5.702777862548828,-18.179231643676758,-41.074073791503906,28.161708269268274
37,42001_0037,True,True,success,32.0,3.9644384384155273,0.591184675693512,495.5406494140625,488.1275939941406,6967.97021484375,3,0.0,0.0,1.908796959090978,9.843792270203267e-07,-8.918537139892578,-17.261030197143555,-39.03125,22.876629787497222
38,42001_0038,True,True,success,35.0,2.9342551231384277,1.232297420501709,526.127197265625,520.4871215820312,7445.8515625,2,0.0,0.0,0.5723093726805278,4.00248079504958e-07,-6.7317023277282715,-12.155983924865723,-40.91428756713867,24.04716705903411
39,42001_0039,True,True,success,28.0,3.2333459854125977,1.103173017501831,322.55902099609375,296.7492370605469,4773.35009765625,2,0.0,0.0,1.8206875932269864,7.395218903281732e-07,-7.9517951011657715,-19.339305877685547,-39.35714340209961,21.505691792815924
40,42001_0040,True,True,success,26.0,4.994211673736572,1.5464330911636353,317.37969970703125,307.8355712890625,4387.30615234375,4,0.0,0.0,0.12904263746279937,1.8611633670126628e-07,-4.4049601554870605,-11.421602249145508,-41.769229888916016,21.83355625346303
41,42001_0041,True,True,success,34.0,3.702277660369873,1.4343831539154053,588.6959838867188,580.973388671875,8263.9794921875,2,1.0,0.0,5.939915650907685,8.547709188298862e-07,-8.591313362121582,-12.020628929138184,-37.82352828979492,24.79922091588378
42,42001_0042,True,True,success,25.0,7.518533229827881,0.9085888862609863,297.6236267089844,289.2086486816406,4177.29345703125,0,0.0,0.0,0.0,2.1732667960350226e-07,-5.47612190246582,-6.314105033874512,-42.119998931884766,21.990236349403858
43,42001_0043,True,True,success,33.0,6.720994472503662,1.0406078100204468,559.7955322265625,550.4901733398438,7768.41796875,4,0.0,0.0,3.5393756637067506,5.866409410235506e-07,-8.694486618041992,-16.428688049316406,-41.24242401123047,23.9408802613616
44,42001_0044,True,True,success,53.0,9.964316368103027,1.9886894226074219,907.79345703125,915.2232055664062,13074.48046875,4,2.0,0.0,9.207827917950333,7.559682465930478e-07,-13.139372825622559,-22.75507926940918,-42.49056625366211,27.657554352656007
45,42001_0045,True,True,success,31.0,3.452646017074585,0.45811891555786133,490.45159912109375,485.43585205078125,6913.69970703125,1,0.0,0.0,0.27997365305500643,6.354065069371568e-07,-4.1681318283081055,-14.68889045715332,-36.19355010986328,23.823274601250887
46,42001_0046,True,True,success,27.0,5.385423183441162,1.6568450927734375,434.4252014160156,426.1123962402344,6075.767578125,2,0.0,0.0,7.192470797786006,7.188649312360617e-07,-10.743186950683594,-22.242706298828125,-42.296295166015625,22.623067060485482
47,42001_0047,True,True,success,49.0,1.3164973258972168,1.053802490234375,814.6303100585938,809.1466674804688,11741.828125,2,0.0,0.0,1.2462695675084785,9.257082580210854e-07,-8.846721649169922,-16.52260398864746,-39.24489974975586,26.586428923532367
48,42001_0048,True,True,success,52.0,1.7046663761138916,1.273008108139038,891.486572265625,885.7103881835938,12802.1376953125,4,0.0,0.0,0.46029520658059764,9.522904262072328e-07,-6.788444995880127,-13.14611530303955,-37.153846740722656,27.685156053863466
49,42001_0049,True,True,success,21.0,9.041748046875,1.427244782447815,223.80990600585938,213.97076416015625,3218.80126953125,2,0.0,0.0,0.09471520462206431,8.527883080335284e-07,-7.674195289611816,-11.723569869995117,-38.42856979370117,21.133056197315454
50,42001_0050,True,True,success,49.0,3.388380527496338,0.7689343094825745,890.4898681640625,884.6834106445312,12595.6689453125,6,0.0,0.0,8.207161761060053,1.1163105557211472e-06,-11.789843559265137,-20.511865615844727,-41.42856979370117,26.17153905890882
51,42001_0051,True,True,success,57.0,4.398542404174805,1.8855663537979126,1002.3215942382812,999.755615234375,14448.6357421875,3,2.0,0.0,7.5663963267416285,2.188514625195718e-07,-11.151652336120605,-16.070640563964844,-45.894737243652344,28.875842735171318
52,42001_0052,True,True,success,29.0,6.109227657318115,1.229739785194397,465.8175964355469,456.43206787109375,6503.0576171875,3,0.0,0.0,1.739965057064747,1.0701429828416088e-06,-9.379599571228027,-20.147624969482422,-39.17241287231445,23.13942528143525
53,42001_0053,True,True,success,37.0,1.7445608377456665,1.4775985479354858,534.4461669921875,519.5361328125,7842.40625,5,0.0,0.0,1.925234872747112,6.721752408732238e-07,-9.116926193237305,-17.305805206298828,-41.02702713012695,23.23411362618208
54,42001_0054,True,True,success,34.0,1.9095600843429565,1.2054483890533447,522.7498779296875,508.4324951171875,7563.947265625,3,0.0,0.0,4.339678502696402,6.348273628605859e-07,-8.827117919921875,-24.156517028808594,-41.02941131591797,23.51407116651535
55,42001_0055,True,True,success,31.0,3.771885871887207,1.2215837240219116,472.3415832519531,466.05731201171875,6675.2109375,0,0.0,0.0,0.545555631960592,7.353338422754243e-07,-6.042134761810303,-16.088665008544922,-37.48387145996094,23.521953888237476
56,42001_0056,True,True,success,35.0,1.8492351770401,1.2620313167572021,589.30126953125,581.0928955078125,8372.0517578125,3,0.0,0.0,4.379459036035197,4.04929707136554e-07,-8.988662719726562,-15.182721138000488,-43.228572845458984,23.918480519205332
57,42001_0057,True,True,success,25.0,3.200913906097412,0.7686548829078674,290.8470153808594,285.23687744140625,4120.037109375,0,0.0,0.0,0.3219921958446503,8.984978649095865e-07,-8.629692077636719,-11.239969253540039,-39.15999984741211,21.588118348270655
58,42001_0058,True,True,success,51.0,1.0081628561019897,1.9093624353408813,889.3076782226562,888.6937255859375,12801.7548828125,7,0.0,0.0,2.988036969128777,9.019845459293077e-07,-9.987129211425781,-19.632606506347656,-40.52941131591797,26.715104054659605
59,42001_0059,True,True,success,22.0,7.13248348236084,1.3648687601089478,260.03912353515625,250.72726440429688,3576.454833984375,1,0.0,0.0,5.622862504287199,2.582946466005028e-07,-7.497049331665039,-20.901796340942383,-43.45454406738281,21.39693731442094
60,42001_0060,True,True,success,43.0,6.567596912384033,0.8283513188362122,826.1039428710938,817.35888671875,11552.3330078125,7,0.0,0.0,0.5227834804113521,6.758043106623687e-07,-7.188203811645508,-16.161733627319336,-39.02325439453125,26.93572384864092
61,42001_0061,True,True,success,46.0,1.9665718078613281,1.0906983613967896,788.6533813476562,782.978759765625,11269.67578125,4,0.0,0.0,0.8574445751374182,9.103878230986162e-07,-7.837064743041992,-17.421337127685547,-38.34782791137695,26.49443127401173
62,42001_0062,True,False,success,30.0,3.6057353019714355,1.3912473917007446,442.25262451171875,433.4986877441406,6178.10595703125,4,0.0,160310.025390625,9.24298758705457,9.530743890688124e-07,-11.000252723693848,-19.606107711791992,-41.266666412353516,22.067522041499615
63,42001_0063,True,True,success,21.0,5.030031204223633,1.5206859111785889,239.92684936523438,233.91799926757812,3341.956298828125,2,0.0,0.0,11.94961824729329,1.0734291511956446e-06,-11.697188377380371,-24.93556022644043,-41.42856979370117,20.926929850131273
