lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
33,42013_0033,True,True,success,64.0,2.232429265975952,0.26703765988349915,1200.155029296875,1193.5377197265625,17032.98828125,6,0.0,0.0,3.4678044656757265,9.210968041628576e-07,-7.746694564819336,-19.705684661865234,-38.21875,30.763228945434093
34,42013_0034,False,False,timeout,200.0,154.3173065185547,1.8767086267471313,1555.8665771484375,1413.2330322265625,32552.720703125,10,0.0,0.0,0.6024766262864432,9.32721991375729e-07,-7.547083854675293,-16.107311248779297,-37.959999084472656,-11.721169468015432
35,42013_0035,True,True,success,75.0,9.742264747619629,0.4938163459300995,1161.9583740234375,1160.7218017578125,17715.923828125,4,0.0,0.0,1.0372604554643234,6.146033895978083e-07,-6.061905384063721,-15.369039535522461,-38.38666534423828,30.281620040535927
36,42013_0036,False,False,timeout,200.0,162.46939086914062,1.3442500829696655,1916.5404052734375,1794.34814453125,36278.78125,5,0.0,0.0,0.24336130460724234,4.258884940355756e-07,-2.637981653213501,-12.624838829040527,-37.099998474121094,-4.716874860227108
37,42013_0037,False,False,timeout,200.0,160.8470916748047,2.222963333129883,1379.65234375,1226.388916015625,30773.498046875,10,0.0,0.0,0.4888433869369328,8.935803225540439e-07,-5.789661407470703,-12.19994068145752,-36.369998931884766,-14.693868197500706
38,42013_0038,True,True,success,59.0,2.537034749984741,0.3871847093105316,1092.3170166015625,1087.173095703125,15565.4462890625,6,0.0,0.0,7.027145139999309,8.519671193765027e-07,-9.036410331726074,-18.502172470092773,-39.84745788574219,29.263758458197117
39,42013_0039,False,False,timeout,200.0,175.22613525390625,2.130401372909546,1535.0078125,1400.9993896484375,32414.416015625,6,0.0,0.0,2.0734986751526594,9.0181241446885e-07,-6.261056900024414,-16.77791404724121,-36.81999969482422,-12.191225599497557
40,42013_0040,False,False,timeout,200.0,155.3939971923828,1.9211195707321167,1665.1534423828125,1518.64501953125,33628.88671875,10,0.0,0.0,0.5345377690822352,4.898884643012025e-07,-5.357426643371582,-13.163578987121582,-38.744998931884766,-10.087976649403572
41,42013_0041,False,False,timeout,200.0,147.68789672851562,1.9930559396743774,1607.8726806640625,1473.245361328125,33061.97265625,10,0.0,0.0,1.3424845432490111,1.075875388210079e-06,-8.11779499053955,-16.177568435668945,-37.86000061035156,-11.360071441158652
42,42013_0042,True,True,success,72.0,8.910083770751953,1.6334631443023682,1205.44970703125,1204.2105712890625,17760.90234375,7,0.0,0.0,1.1079498470450442,6.825977460304481e-07,-6.141181945800781,-17.76421356201172,-38.31944274902344,30.73120041936636
43,42013_0043,False,False,timeout,200.0,135.8830108642578,2.523188829421997,1734.7020263671875,1599.8092041015625,34356.0703125,18,1.0,0.0,1.4892535975575447,7.722690578759739e-07,-6.557887554168701,-14.919282913208008,-37.599998474121094,-9.704163354821503
44,42013_0044,False,False,timeout,200.0,145.53689575195312,1.7701144218444824,1630.015869140625,1515.3348388671875,33518.6328125,9,0.0,0.0,1.2237037715036423,8.72394904263274e-07,-8.338739395141602,-15.281852722167969,-38.97999954223633,-10.728718532249331
45,42013_0045,True,True,success,68.0,9.032804489135742,1.8680039644241333,1226.4891357421875,1230.5328369140625,17606.716796875,5,0.0,0.0,0.6073798101176234,8.153361982428632e-07,-8.721343040466309,-13.435903549194336,-39.69117736816406,31.46358417533338
46,42013_0046,False,False,timeout,200.0,157.50665283203125,2.541328191757202,1831.9700927734375,1668.6339111328125,35188.5078125,8,0.0,0.0,0.7377184421441052,4.7343065567417853e-07,-4.876200199127197,-13.428520202636719,-38.73500061035156,-7.244041357189417
47,42013_0047,False,False,timeout,200.0,143.40887451171875,1.9402984380722046,1550.2703857421875,1421.3902587890625,32816.40234375,9,0.0,0.0,1.6269131438154727,5.550055963965405e-07,-7.210611343383789,-15.027326583862305,-39.80500030517578,-11.971459771506488
48,42013_0048,False,False,timeout,200.0,143.1884765625,1.975932240486145,1557.9085693359375,1396.867919921875,32617.033203125,11,1.0,0.0,3.1688244035071693,8.256162541897538e-07,-7.031411170959473,-14.596145629882812,-38.005001068115234,-12.779894914478064
49,42013_0049,False,False,timeout,200.0,156.10948181152344,1.820735216140747,1911.684326171875,1766.1512451171875,36018.58984375,15,0.0,0.0,0.7622280536033214,8.168984498979626e-07,-7.709719181060791,-14.875715255737305,-38.76499938964844,-6.7436008783988655
50,42013_0050,True,True,success,67.0,4.758535861968994,1.914392352104187,1232.1673583984375,1234.84375,17718.31640625,4,0.0,0.0,0.9892818348676856,9.719484413591403e-07,-7.902305603027344,-17.43048667907715,-38.13432693481445,31.589581914246082
51,42013_0051,False,False,timeout,200.0,140.74533081054688,2.0287790298461914,1798.1865234375,1638.9027099609375,34901.296875,14,0.0,0.0,0.688411160701653,9.781673048792073e-07,-5.823653697967529,-16.459245681762695,-36.084999084472656,-9.08669644780457
52,42013_0052,False,False,timeout,200.0,164.95335388183594,1.688618779182434,1656.9127197265625,1562.27294921875,33908.98046875,9,0.0,0.0,1.5251426965836437,8.724867895182342e-07,-7.482585906982422,-13.040047645568848,-38.154998779296875,-9.7394002340734
53,42013_0053,False,False,timeout,200.0,142.02508544921875,1.8142048120498657,1795.210205078125,1683.968505859375,35296.91015625,10,0.0,0.0,2.084921084069647,7.898336977518739e-07,-7.204914569854736,-16.9554443359375,-38.334999084472656,-8.3537113731727
54,42013_0054,True,True,success,70.0,7.203144550323486,1.6556053161621094,1290.0001220703125,1286.053955078125,18540.482421875,9,0.0,0.0,3.433930227945426,4.937902362809967e-07,-9.344212532043457,-20.645992279052734,-42.771427154541016,31.253295991569757
55,42013_0055,False,False,timeout,200.0,147.67774963378906,1.5648928880691528,1848.161865234375,1752.165283203125,35730.3359375,12,1.0,655511.9877929688,6.159168685562909,1.0935930558275687e-06,-8.819930076599121,-18.79473876953125,-38.2400016784668,-7.940624378621578
56,42013_0056,False,False,timeout,200.0,150.1016387939453,2.521068811416626,1877.1351318359375,1752.6505126953125,35929.5390625,9,0.0,0.0,1.3482579063996674,3.030242997681398e-07,-5.507646560668945,-15.747434616088867,-41.095001220703125,-7.367463117465377
57,42013_0057,True,True,success,74.0,9.897275924682617,0.18597982823848724,1163.4864501953125,1163.05224609375,17610.654296875,6,0.0,0.0,9.711507390731493,7.838640070727903e-07,-9.5029296875,-20.740976333618164,-40.64864730834961,29.254994733259082
58,42013_0058,False,False,timeout,200.0,145.04702758789062,1.7156195640563965,1761.9205322265625,1634.8123779296875,34748.3203125,16,1.0,913735.1088867188,6.3814069375954565,8.611672434710727e-07,-8.20326042175293,-19.105836868286133,-38.755001068115234,-11.174208221957088
59,42013_0059,False,False,timeout,200.0,167.66062927246094,1.9731312990188599,1832.1336669921875,1712.8892822265625,35492.44921875,14,2.0,0.0,2.4405848851054905,3.3488319189700633e-07,-5.872111797332764,-14.391864776611328,-40.34000015258789,-6.85803097859025
60,42013_0060,True,True,success,63.0,2.3875436782836914,0.4874449074268341,1033.8192138671875,1027.4969482421875,15178.9384765625,5,0.0,0.0,3.3161882827843083,8.069400972465426e-07,-9.331496238708496,-18.882617950439453,-40.42856979370117,28.18614112213254
61,42013_0061,True,True,success,57.0,1.6312861442565918,1.5038872957229614,1011.48291015625,1007.5086059570312,14517.337890625,3,0.0,0.0,1.4277797423695262,5.508467679965977e-07,-7.67413854598999,-18.881561279296875,-40.385963439941406,28.854116763919592
62,42013_0062,False,False,timeout,200.0,139.4561309814453,1.8903436660766602,1430.5587158203125,1274.1739501953125,31495.955078125,9,1.0,0.0,2.3351312930625863,5.785858030549207e-07,-8.704700469970703,-15.71688461303711,-41.22999954223633,-15.03899791650474
63,42013_0063,True,True,success,63.0,1.2693734169006348,1.6883659362792969,1044.0465087890625,1038.569091796875,15250.529296875,6,0.0,0.0,0.650972262970985,6.116396094505093e-07,-7.840013027191162,-14.825899124145508,-40.126983642578125,28.92431283555925
64,42013_0064,True,True,success,63.0,3.8353097438812256,1.516672968864441,1147.06201171875,1145.9591064453125,16444.22265625,5,1.0,0.0,8.754688865372113,7.165290407144875e-07,-11.701285362243652,-21.127199172973633,-42.42856979370117,30.017304964363575
65,42013_0065,True,True,success,85.0,9.932823181152344,0.6014137268066406,1548.3345947265625,1550.5181884765625,22648.623046875,10,1.0,0.0,4.654694058965235,9.638081130159501e-07,-10.62366008758545,-17.02066421508789,-40.27058792114258,34.28371047228575
66,42013_0066,True,True,success,58.0,3.7000772953033447,1.684682846069336,1020.8776245117188,1016.9723510742188,14650.107421875,5,1.0,0.0,4.6582605564838335,5.800149718370136e-07,-9.821724891662598,-19.617231369018555,-41.44827651977539,28.914648856967688
67,42013_0067,False,False,timeout,200.0,161.57037353515625,2.181333303451538,1748.8536376953125,1605.9110107421875,34425.80859375,10,0.0,0.0,1.1721116230636834,9.298433718640808e-07,-7.259664535522461,-16.725290298461914,-37.66999816894531,-8.874570284038782
68,42013_0068,False,False,timeout,200.0,174.80152893066406,2.2285244464874268,1784.3680419921875,1619.5401611328125,34548.83984375,11,0.0,0.0,0.253647479834035,3.7034251008094545e-07,-4.423078536987305,-12.726078987121582,-39.150001525878906,-8.23472977988422
69,42013_0069,False,False,timeout,200.0,142.85494995117188,1.8811906576156616,1859.9554443359375,1757.1263427734375,35715.109375,10,0.0,0.0,0.28887529019266367,9.722398451117442e-07,-7.2427144050598145,-11.724928855895996,-37.51499938964844,-6.148457186296582
70,42013_0070,True,True,success,66.0,2.2724757194519043,1.475281834602356,1220.4757080078125,1214.02001953125,17492.060546875,3,0.0,0.0,0.7129251199464003,4.4137928102999824e-07,-6.6684465408325195,-12.565034866333008,-40.40909194946289,31.905724477022886
71,42013_0071,False,False,timeout,200.0,163.81338500976562,2.3970625400543213,1728.68505859375,1579.1395263671875,34195.75,12,0.0,0.0,1.2282545161433518,6.463780109555728e-07,-6.852185249328613,-15.611087799072266,-39.01499938964844,-9.91380403470248
72,42013_0072,False,False,timeout,200.0,152.3157501220703,2.236614465713501,1922.587646484375,1778.7904052734375,36041.7109375,16,3.0,0.0,4.064045089529827,1.9685314658346443e-07,-5.23604679107666,-13.304333686828613,-41.68000030517578,-6.049824222922325
73,42013_0073,True,True,success,57.0,2.3046412467956543,1.5935859680175781,1011.0592651367188,1001.5361328125,14453.5615234375,5,0.0,0.0,8.077805181801843,7.835102361528507e-07,-10.722101211547852,-18.801786422729492,-41.859649658203125,27.650075936689973
74,42013_0074,True,True,success,79.0,8.706364631652832,1.2862448692321777,1424.591552734375,1425.348388671875,20757.017578125,7,2.0,0.0,8.163220191397999,6.556398997723084e-07,-12.125391006469727,-22.488981246948242,-42.83544158935547,32.99813136830926
75,42013_0075,True,True,success,69.0,4.450974941253662,1.1532068252563477,1212.06396484375,1211.26953125,17477.32421875,7,0.0,0.0,4.154885323218785,9.798125054236364e-07,-9.950769424438477,-20.949739456176758,-40.115943908691406,30.36334601417184
76,42013_0076,False,False,timeout,200.0,140.39268493652344,2.719832181930542,1651.3551025390625,1481.81103515625,33302.328125,8,0.0,0.0,1.0411412832327187,5.688039085782747e-07,-6.256779670715332,-15.404069900512695,-38.83000183105469,-11.199224688112736
77,42013_0077,False,False,timeout,200.0,147.73605346679688,2.2113499641418457,1720.489013671875,1580.032958984375,34163.7109375,10,0.0,0.0,1.013063199929893,5.770319226883203e-07,-6.214255332946777,-15.443358421325684,-38.88999938964844,-9.7037444524467
78,42013_0078,True,True,success,62.0,3.414050579071045,1.9337244033813477,1059.427490234375,1053.537353515625,15395.6669921875,5,0.0,0.0,1.4571100050102799,3.193149489051863e-07,-5.783620834350586,-14.687308311462402,-40.98387145996094,29.316914381459355
79,42013_0079,False,False,timeout,200.0,163.02040100097656,2.858098268508911,1441.88671875,1276.0677490234375,31317.42578125,8,0.0,0.0,0.832220376431942,4.2465860914830957e-07,-3.8968231678009033,-10.903197288513184,-38.10499954223633,-13.394222356379032
80,42013_0080,True,True,success,61.0,1.5120776891708374,1.918002724647522,1123.4256591796875,1121.5423583984375,16039.0703125,9,0.0,0.0,8.488525305004394,9.615835768004143e-07,-10.665440559387207,-22.034332275390625,-40.90163803100586,28.841237045824528
81,42013_0081,False,False,timeout,200.0,163.30552673339844,2.064955711364746,1525.8421630859375,1385.7369384765625,32399.865234375,6,0.0,0.0,0.6235252247657627,6.067583088054107e-07,-7.083959579467773,-11.75899600982666,-39.459999084472656,-11.69807243347168
82,42013_0082,False,False,timeout,200.0,163.28033447265625,1.9359629154205322,1380.8707275390625,1219.3516845703125,30840.328125,5,0.0,0.0,1.2125450598215683,8.694190076141694e-07,-6.974362850189209,-16.269868850708008,-37.744998931884766,-15.217054482549429
83,42013_0083,True,True,success,60.0,4.029977321624756,1.627671718597412,1049.1971435546875,1048.590576171875,15106.1171875,5,0.0,0.0,2.966915458937486,6.9373569099677e-07,-7.66970682144165,-18.59543228149414,-39.650001525878906,29.191557612270117
84,42013_0084,True,True,success,64.0,1.279202938079834,1.5919089317321777,1163.1304931640625,1156.85595703125,16657.7265625,7,0.0,0.0,1.5904463515907992,8.306951455594458e-07,-9.043479919433594,-18.017560958862305,-39.921875,30.27864139713347
85,42013_0085,False,False,timeout,200.0,151.95005798339844,1.9622695446014404,1755.8719482421875,1585.1822509765625,34489.828125,11,1.0,0.0,1.4730151795828714,6.294211910073955e-07,-6.833703517913818,-13.000547409057617,-38.79999923706055,-9.242960132658482
86,42013_0086,True,True,success,73.0,9.209517478942871,0.8929181098937988,1225.646240234375,1230.79736328125,18166.7734375,8,3.0,0.0,9.604672161096783,7.739435752122118e-07,-12.391000747680664,-23.67249870300293,-41.39725875854492,30.99499098956585
87,42013_0087,True,True,success,58.0,5.226011753082275,1.89393150806427,1010.3320922851562,1010.6632080078125,14512.1640625,5,0.0,0.0,1.0214884762877021,8.462250354239524e-07,-7.773589134216309,-17.448413848876953,-38.75862121582031,28.794298864901066
88,42013_0088,False,False,timeout,200.0,146.72442626953125,2.1638238430023193,1607.7420654296875,1450.8870849609375,32981.25390625,13,0.0,0.0,1.0166469327919185,6.745396218832412e-07,-5.552138805389404,-15.529494285583496,-37.6150016784668,-11.714517030864954
89,42013_0089,False,False,timeout,200.0,159.9608154296875,1.960773229598999,1785.071533203125,1681.9495849609375,35067.77734375,16,1.0,0.0,1.8531968942005188,4.4808927562201007e-07,-6.094015121459961,-13.677367210388184,-39.66999816894531,-7.724311560159549
90,42013_0090,False,False,timeout,200.0,167.3079376220703,1.841567039489746,1417.2713623046875,1277.9283447265625,31379.603515625,8,0.0,0.0,1.6010205105808564,6.779774111009829e-07,-5.450029373168945,-14.490918159484863,-37.255001068115234,-14.093179922550917
91,42013_0091,False,False,timeout,200.0,151.24771118164062,1.8996397256851196,1895.442626953125,1782.03173828125,36179.015625,13,0.0,0.0,2.079065444227308,8.473492968619212e-07,-7.0867767333984375,-17.658981323242188,-37.8849983215332,-7.588135253638029
92,42013_0092,True,True,success,75.0,8.241898536682129,1.7558776140213013,1257.5399169921875,1260.940185546875,18637.814453125,6,1.0,0.0,3.197530553042889,3.359124608929657e-07,-6.928930759429932,-16.086837768554688,-41.15999984741211,31.877824869006872
93,42013_0093,True,True,success,65.0,8.998507499694824,1.4510160684585571,1100.6114501953125,1103.25927734375,16190.95703125,3,0.0,0.0,5.648284097130482,1.010933756508446e-06,-9.94896411895752,-20.422212600708008,-39.96923065185547,29.422334864735603
94,42013_0094,True,True,success,58.0,8.840136528015137,1.5958017110824585,1008.7401123046875,1013.989990234375,14611.220703125,3,0.0,0.0,0.2468246958892921,4.0705466179345203e-07,-5.589965343475342,-12.895846366882324,-39.931034088134766,29.375802744179964
95,42013_0095,True,True,success,64.0,8.456389427185059,1.448681116104126,1093.108642578125,1093.4776611328125,15923.6640625,6,0.0,0.0,4.299461608985439,8.724467246423728e-07,-8.763505935668945,-21.06606674194336,-39.53125,29.41920587979257
96,42013_0096,False,False,timeout,200.0,146.53546142578125,1.9348440170288086,1449.6700439453125,1293.752685546875,31512.875,11,0.0,0.0,0.5742885607481003,6.348597656824495e-07,-5.047245502471924,-13.327919960021973,-37.20500183105469,-13.823338696733117
97,42013_0097,True,True,success,69.0,9.755508422851562,1.3750872611999512,1171.9920654296875,1176.34375,17239.029296875,4,1.0,0.0,4.110290993814883,5.087220459251736e-07,-9.175345420837402,-19.561243057250977,-41.4782600402832,30.738956682384014
98,42013_0098,False,False,timeout,200.0,165.2838897705078,2.109872579574585,1749.6690673828125,1566.179931640625,34187.6796875,9,0.0,0.0,0.29591622947948054,2.537165496718785e-07,-4.0781755447387695,-13.151883125305176,-41.18000030517578,-9.094424618408084
99,42013_0099,False,False,timeout,200.0,166.80938720703125,2.279203176498413,1868.9188232421875,1727.15478515625,35665.3125,10,0.0,0.0,0.3883319324662443,2.913344632560211e-07,-7.071221351623535,-13.001633644104004,-43.03499984741211,-6.809305686503649
100,42013_0100,False,False,timeout,200.0,157.42044067382812,2.2483880519866943,1950.8739013671875,1785.165283203125,36281.4765625,11,0.0,0.0,1.4214545755833388,6.83333402378139e-07,-5.807159423828125,-16.59271240234375,-37.689998626708984,-6.37245225533843
101,42013_0101,False,False,timeout,200.0,150.11500549316406,2.087616443634033,1841.2652587890625,1706.51513671875,35377.078125,5,1.0,0.0,1.1513310568057933,2.469601945165323e-07,-5.656431198120117,-10.382186889648438,-42.63999938964844,-6.132406663149595
102,42013_0102,False,False,timeout,200.0,151.93170166015625,2.40523362159729,1561.7828369140625,1381.4473876953125,32449.943359375,11,0.0,0.0,0.13126003589481117,2.3886222287217153e-07,-3.8184356689453125,-11.19085693359375,-40.244998931884766,-11.90443529561162
103,42013_0103,False,False,timeout,200.0,143.44935607910156,2.02394700050354,1707.9608154296875,1532.7462158203125,33856.09765625,12,0.0,0.0,1.1884669798985124,6.694438968679606e-07,-7.871036529541016,-14.437603950500488,-39.75,-10.936875917948782
104,42013_0104,False,False,timeout,200.0,151.33961486816406,2.2467730045318604,1754.6142578125,1625.6060791015625,34522.37890625,10,0.0,0.0,1.583158445698209,9.205001407508462e-07,-8.087759971618652,-18.54787826538086,-38.560001373291016,-9.920064970850945
105,42013_0105,True,True,success,64.0,6.901576519012451,1.6415488719940186,1136.047119140625,1140.0426025390625,16405.1328125,7,0.0,0.0,2.5451639005259494,9.746924751752317e-07,-9.779787063598633,-17.700550079345703,-40.0625,29.325873525813222
106,42013_0106,True,True,success,68.0,9.622824668884277,1.0534924268722534,1176.457763671875,1182.9228515625,17170.099609375,10,2.0,0.0,7.679297011948245,8.205460075065971e-07,-11.436630249023438,-18.007078170776367,-40.85293960571289,30.211268540471792
107,42013_0107,True,True,success,63.0,9.362349510192871,1.8344143629074097,1119.67578125,1124.70849609375,16105.33984375,7,0.0,0.0,1.566991126512192,6.9524345905039e-07,-8.421989440917969,-19.184446334838867,-40.11111068725586,29.851360289379954
108,42013_0108,False,False,timeout,200.0,156.7484588623047,2.249648332595825,1827.953857421875,1718.42626953125,35603.16796875,13,1.0,0.0,1.9947587110474705,4.140662609586343e-07,-8.547540664672852,-16.580684661865234,-42.42499923706055,-7.602908041328192
