lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
11,52001_0011,True,True,success,41.0,3.722078323364258,1.3057665824890137,254.36990356445312,228.33404541015625,4792.7314453125,0,41,0.0,0.0,0.0,0.0,4.765047732434607e-07,0.5590397100895643,0.013635114880233275,-3.818547010421753,-6.181085109710693,-40.0,20.09499782882631
12,52001_0012,True,True,success,61.0,4.165351390838623,1.9257625341415405,409.7135925292969,403.5122375488281,7249.08984375,13,61,0.0,0.0,36800.953125,0.4825788707029624,1.0626214809056618e-06,10.810837686605899,0.17722684732140817,-8.51055908203125,-15.264358520507812,-50.0,11.431191093675643
13,52001_0013,True,True,success,70.0,4.945773601531982,1.0700244903564453,451.3825988769531,441.8023986816406,8239.4853515625,13,70,0.0,0.0,0.0,0.29275617099234036,1.0278913009642565e-06,11.635420722499637,0.1662202960357091,-7.873571872711182,-14.802069664001465,-47.0,10.82601799295828
14,52001_0014,True,True,success,152.0,4.118249416351318,1.0042186975479126,1038.731201171875,990.2966918945312,18236.546875,28,152,0.0,0.0,0.0,0.33398916129647804,4.3370572938864656e-07,16.35898918374487,0.10762492884042678,-5.5120744705200195,-13.046221733093262,-58.0,13.636492270091088
15,52001_0015,True,True,success,57.0,9.773857116699219,1.9263200759887695,354.9104919433594,312.5296936035156,6680.33984375,12,57,0.0,0.0,45983.625,0.3043880026068604,8.334312190870326e-07,8.8553646976995,0.15535727539823685,-6.756040573120117,-14.996133804321289,-48.0,12.238979489828393
16,52001_0016,True,True,success,125.0,5.479633808135986,0.8770205974578857,911.2880859375,896.3103637695312,15313.751953125,37,125,0.0,0.0,0.0,0.3850375208202749,1.0830708442881587e-06,24.707540848264756,0.19766032678611806,-6.95092248916626,-14.983231544494629,-48.0,3.742956503322077
17,52001_0017,True,True,success,68.0,8.55837345123291,1.9082835912704468,456.5915832519531,443.5137634277344,8078.400390625,12,68,0.0,0.0,0.0,0.3712466929984443,1.040200631303592e-06,11.310643500362586,0.16633299265239096,-8.326327323913574,-14.902302742004395,-49.0,11.282965389366197
18,52001_0018,True,True,success,119.0,5.399673938751221,1.9472424983978271,702.5606689453125,689.8572387695312,13612.826171875,8,119,0.0,0.0,0.0,0.23122558135445379,9.80831497171868e-07,8.066993006624946,0.06778985719852895,-6.742118835449219,-10.2977294921875,-51.0,17.061070709369414
19,52001_0019,True,True,success,124.0,4.34987211227417,0.9708896279335022,774.9470825195312,701.0054321289062,14547.6044921875,19,124,0.0,0.0,0.0,0.12573771106619988,7.44450298109387e-07,12.29464022249979,0.09915032437499831,-6.207217693328857,-10.9163179397583,-50.0,12.330824146111782
20,52001_0020,True,True,success,143.0,6.305608749389648,1.4106136560440063,965.3109741210938,906.2439575195312,17102.87109375,30,143,0.0,0.0,146548.984375,0.2202131661645078,5.092395059233826e-07,20.067574830476822,0.14033269112221552,-6.57695198059082,-12.773843765258789,-53.0,8.568930788214624
21,52001_0021,True,True,success,75.0,6.251634120941162,1.9748568534851074,496.9661560058594,487.3334045410156,8894.6064453125,18,75,0.0,0.0,0.0,0.5274599440892538,1.2260980012494354e-06,13.835846707261728,0.18447795609682305,-7.260657787322998,-12.908486366271973,-50.0,9.085924405567718
22,52001_0022,True,True,success,69.0,8.328533172607422,0.6661333441734314,513.7218627929688,477.5074462890625,8567.4970703125,14,69,0.0,0.0,0.0,0.4294521523828524,8.546608221653171e-07,8.552656074497149,0.12395153731155288,-6.699972629547119,-11.294855117797852,-52.0,14.32380672779377
23,52001_0023,True,True,success,94.0,8.429499626159668,1.4856595993041992,689.5894775390625,674.77734375,11569.8125,19,94,0.0,0.0,0.0,0.07487309438751098,3.006427135990131e-07,9.049601970641588,0.09627236138980412,-3.8320422172546387,-9.995357513427734,-52.0,16.485324916960028
24,52001_0024,False,False,timeout,200.0,4.413592338562012,3.617677688598633,835.5921630859375,270.9330139160156,21861.931640625,5,200,0.0,0.0,0.0,0.004442712366580963,2.501311650604521e-07,3.5724657105332662,0.01786232855266633,1.3008863925933838,-1.701928973197937,-47.0,-30.21444751713932
25,52001_0025,True,True,success,102.0,8.888043403625488,1.412247657775879,673.831787109375,648.0958862304688,12063.3125,18,102,0.0,0.0,0.0,0.15211798225109482,3.8631317745601375e-07,10.293707353565473,0.10091869954475954,-6.288007736206055,-13.3512601852417,-52.0,14.364364194181185
26,52001_0026,True,True,success,41.0,8.148353576660156,1.1720410585403442,281.8353576660156,244.49191284179688,4955.591796875,3,41,0.0,0.0,0.0,0.05377517640590668,2.1129836941382542e-07,2.356452203517097,0.05747444398822188,-4.845670223236084,-10.521849632263184,-50.0,18.49033242168532
27,52001_0027,True,True,success,79.0,5.147003173828125,1.5593485832214355,601.0221557617188,550.6874389648438,9888.5546875,20,79,0.0,0.0,0.0,0.11652628150827522,1.0832467850538902e-06,12.849955567924098,0.16265766541676074,-6.637284278869629,-11.52821159362793,-45.0,10.812582196833768
28,52001_0028,False,False,connectivity,32.0,134.14443969726562,7.354301452636719,214.5966339111328,344.83172607421875,3823.626708984375,2,32,1.0,0.0,200000.0,6.25,1.786102603595907e-07,1.2112207822801342,0.03785064944625419,-8.874015808105469,-8.602006912231445,-128.0,-18.588591080188916
29,52001_0029,True,True,success,128.0,5.9736104011535645,1.9917335510253906,828.117919921875,786.4318237304688,15073.5703125,12,128,0.0,0.0,0.0,0.1169819853384979,7.391359648778462e-07,9.892938611743105,0.07728858290424301,-6.61771297454834,-11.257840156555176,-48.0,16.664030647191154
30,52001_0030,True,True,success,103.0,6.488147258758545,1.4917545318603516,752.109375,734.5126342773438,12596.7890625,22,103,0.0,0.0,135460.890625,0.3239774969451636,8.279571267553144e-07,15.553762125413822,0.15100739927586235,-6.590007305145264,-15.005867958068848,-49.0,10.578968794453926
31,52001_0031,True,True,success,51.0,9.044291496276855,1.2253854274749756,383.93011474609375,316.3644104003906,6396.28515625,7,51,0.0,0.0,0.0,0.08925541329617594,7.623029876181224e-07,5.010209709627203,0.09823940607112162,-2.6451218128204346,-11.623382568359375,-45.0,16.349262859451002
32,52001_0032,True,True,success,69.0,6.858229160308838,1.3574987649917603,449.4386901855469,438.7968444824219,8124.201171875,16,69,0.0,0.0,0.0,0.21887752705294153,7.601516737546868e-07,9.509305487626628,0.1378160215598062,-5.211679458618164,-13.152989387512207,-48.0,12.977168013101977
33,52001_0033,True,True,success,79.0,6.559995651245117,0.28132492303848267,514.6535034179688,470.7602844238281,9344.671875,10,79,0.0,0.0,0.0,0.26744688417809676,8.89013992054049e-07,9.362048050305704,0.11850693734564183,-6.739286422729492,-13.230018615722656,-48.0,13.185995372095245
34,52001_0034,True,True,success,87.0,6.9615936279296875,0.831128716468811,538.88134765625,497.641845703125,10140.8271484375,11,87,0.0,0.0,0.0,0.1594360513002451,9.738885104337081e-07,9.204885337317343,0.1058032797392798,-6.6053290367126465,-11.62348461151123,-47.0,13.541824635302667
35,52001_0035,True,True,success,126.0,3.8587839603424072,0.8967970013618469,745.7655639648438,698.0517578125,14509.5888671875,17,126,0.0,0.0,0.0,0.10370031766416062,7.315375044631837e-07,10.876462102074655,0.0863211277942433,-5.763670921325684,-11.101398468017578,-49.0,14.257056820999352
36,52001_0036,True,True,success,157.0,8.063422203063965,1.8691132068634033,1015.6101684570312,975.0612182617188,18444.79296875,23,157,0.0,0.0,0.0,0.5005530717153885,9.952032185068743e-07,20.22867147111804,0.12884504121731236,-8.091792106628418,-14.208565711975098,-53.0,9.574345917911224
37,52001_0037,True,True,success,60.0,5.159491062164307,1.4160162210464478,376.10345458984375,340.52740478515625,7032.517578125,15,60,0.0,0.0,0.0,0.1420505766446392,7.372535615483381e-07,9.33925296214068,0.155654216035678,-6.700843811035156,-12.545854568481445,-48.0,12.009350591929316
38,52001_0038,True,True,success,94.0,3.5459442138671875,1.4052982330322266,691.1347045898438,644.505615234375,11589.189453125,16,94,0.0,0.0,0.0,0.11532660684687027,5.481255655884021e-07,8.786670661771137,0.09347521980607593,-4.163938522338867,-10.853987693786621,-50.0,16.045660839176342
39,52001_0039,True,True,success,46.0,5.910614967346191,0.689350962638855,305.29986572265625,264.5074157714844,5499.52734375,13,46,0.0,0.0,0.0,0.5227342465001604,7.12742562477022e-07,8.506601417049914,0.18492611776195467,-6.552730560302734,-16.22862434387207,-49.0,12.391805237546414
40,52001_0040,True,True,success,54.0,5.204864501953125,1.8407999277114868,389.03509521484375,340.8639221191406,6678.5498046875,14,54,0.0,0.0,0.0,0.2623899895956533,7.546910459857962e-07,9.196407800051613,0.17030384814910396,-7.239562511444092,-14.368124961853027,-48.0,12.408271948364332
41,52001_0041,True,True,success,94.0,7.553782939910889,1.512878656387329,709.9226684570312,657.7325439453125,11694.44140625,24,94,0.0,0.0,110360.1328125,0.08148668072820503,4.384870045877254e-07,12.4261864282993,0.1321934726414819,-5.81200647354126,-12.032878875732422,-49.0,12.494793224254494
42,52001_0042,True,True,success,129.0,3.4419679641723633,1.708701252937317,886.4498291015625,774.311279296875,15566.2841796875,23,129,0.0,0.0,0.0,0.11768549997648296,6.854396156262554e-07,14.19643031013668,0.11004984736540062,-4.926892280578613,-12.211066246032715,-51.0,11.633295990996945
43,52001_0043,True,True,success,49.0,5.543528079986572,1.7520018815994263,339.1300354003906,286.6964111328125,5960.35400390625,8,49,0.0,0.0,0.0,0.20824289200257282,7.544366397092855e-07,5.12488194753296,0.10458942750067265,-5.59004545211792,-14.061851501464844,-47.0,15.910756377383404
44,52001_0044,True,True,success,111.0,7.015524864196777,1.5994000434875488,780.6582641601562,688.1057739257812,13451.3212890625,14,111,0.0,0.0,0.0,0.15256091138465447,8.307846940681941e-07,11.2220339304537,0.10109940477886216,-4.47516393661499,-11.659140586853027,-50.0,13.61411203306611
45,52001_0045,True,True,success,91.0,8.342222213745117,1.9234437942504883,607.2839965820312,589.0387573242188,10822.7802734375,15,91,0.0,0.0,0.0,0.3539423255229389,8.216089169694058e-07,10.888655530629991,0.11965555528164826,-6.792945861816406,-13.329630851745605,-53.0,13.20585003274834
46,52001_0046,True,True,success,82.0,3.876812219619751,1.51924467086792,491.46160888671875,482.7578430175781,9454.88671875,13,82,0.0,0.0,0.0,0.3438544666122009,9.08577490577045e-07,9.517013501919955,0.11606114026731652,-6.428735733032227,-15.847887992858887,-49.0,13.12093936597541
47,52001_0047,True,True,success,140.0,5.879087924957275,1.5113097429275513,865.0634765625,846.0569458007812,16237.1142578125,22,140,0.0,0.0,0.0,0.45705720260739324,1.0321477812372646e-06,19.43569480218362,0.1388263914441687,-7.390201091766357,-13.895031929016113,-51.0,8.11312845013667
48,52001_0048,True,True,success,81.0,8.972779273986816,1.2260322570800781,644.7550659179688,619.9649658203125,10275.14453125,13,81,0.0,0.0,0.0,0.017629662680980047,5.778560700230594e-07,6.527970466841161,0.08059222798569335,-3.8679003715515137,-9.158086776733398,-44.0,18.16146928809196
49,52001_0049,True,True,success,49.0,4.056442737579346,1.3396470546722412,301.6552429199219,257.2369384765625,5749.822265625,10,49,0.0,0.0,0.0,0.23110149146950976,7.300843883373944e-07,8.077556973240238,0.16484810149469875,-7.480780601501465,-12.921963691711426,-47.0,12.573022080668348
50,52001_0050,True,True,success,99.0,5.434185981750488,1.9848437309265137,680.862060546875,653.6083374023438,11906.5615234375,20,99,0.0,0.0,0.0,0.3257091734558344,7.152415129568375e-07,14.959161224609034,0.1511026386324145,-7.015703201293945,-14.193978309631348,-51.0,9.99332282429395
51,52001_0051,True,True,success,51.0,8.208776473999023,1.1617939472198486,342.2438659667969,306.7490234375,6100.94873046875,7,51,0.0,0.0,0.0,0.1467208558437871,1.0004663308523852e-06,5.589839237032108,0.1096046909221982,-7.600386619567871,-12.290473937988281,-47.0,15.6396786363445
52,52001_0052,True,True,success,82.0,4.7485480308532715,1.6460400819778442,513.0590209960938,500.15985107421875,9607.01171875,29,82,0.0,0.0,0.0,0.6148559193058711,1.2268635455201569e-06,22.746605463178444,0.27739762759973713,-8.421174049377441,-13.665672302246094,-48.0,0.4051201233253039
53,52001_0053,False,False,timeout,200.0,12.566373825073242,5.098832607269287,1235.5560302734375,206.80482482910156,23561.55859375,36,200,0.0,0.0,0.0,0.05180154573172331,7.126605491691862e-07,22.52423346236275,0.11262116731181376,-1.688533067703247,-11.339648246765137,-46.0,-49.803018184452526
54,52001_0054,True,True,success,94.0,2.938971996307373,0.7187070250511169,609.80224609375,564.5499877929688,11114.3740234375,13,94,0.0,0.0,0.0,0.24291650495898137,7.636485843298207e-07,9.629664939440934,0.10244324403660568,-6.473983287811279,-12.55177116394043,-51.0,13.798716950617584
55,52001_0055,True,True,success,59.0,8.81847095489502,0.25894930958747864,425.92987060546875,411.8362121582031,7221.4306640625,16,59,0.0,0.0,60128.34375,0.5290560008863271,8.897382570667413e-07,11.447024733999209,0.19401736837286795,-8.079959869384766,-13.822281837463379,-49.0,10.961346435120863
56,52001_0056,True,True,success,85.0,8.674259185791016,0.308614581823349,579.5653686523438,557.4130859375,10153.767578125,16,85,0.0,0.0,82888.3203125,0.3388820138924262,9.289050086301679e-07,12.063335838036075,0.14192159809454205,-8.123893737792969,-15.061541557312012,-49.0,11.659115617855054
57,52001_0057,True,True,success,52.0,8.22546672821045,1.8110707998275757,430.365966796875,419.54510498046875,6727.55615234375,19,52,0.0,0.0,0.0,0.8137407457599273,3.437685872033678e-07,11.5127026661585,0.22139812819535576,-7.7449798583984375,-15.432991981506348,-56.0,11.173674542521413
58,52001_0058,True,True,success,61.0,3.1218161582946777,1.8788297176361084,383.56829833984375,311.2415771484375,7278.18896484375,15,61,0.0,0.0,0.0,0.19121289448659928,5.849249037912726e-07,9.30102191527033,0.15247576910279229,-4.714269638061523,-12.336859703063965,-50.0,11.46090017225003
59,52001_0059,True,True,success,58.0,8.08025074005127,1.7681565284729004,320.5958251953125,309.22540283203125,6555.576171875,5,58,0.0,0.0,0.0,0.06564762147850003,7.96927690673548e-07,4.7717218012134035,0.08227106553816213,-5.542705059051514,-10.933135986328125,-45.0,16.341757895000796
60,52001_0060,False,False,timeout,200.0,3.5885555744171143,3.6507983207702637,905.5252075195312,507.0674743652344,22373.63671875,15,200,0.0,0.0,0.0,0.03609966740012169,2.4390350468195264e-07,8.736133769030067,0.04368066884515034,-0.8921658396720886,-7.98694372177124,-50.0,-31.823420122141332
61,52001_0061,True,True,success,96.0,4.073696136474609,1.7858316898345947,567.9147338867188,532.5995483398438,11040.9716796875,14,96,0.0,0.0,0.0,0.39605137317751843,9.270588924673954e-07,11.786007706518514,0.12277091360956786,-7.829132080078125,-15.013664245605469,-49.0,11.186866029654398
62,52001_0062,True,True,success,116.0,4.867170810699463,1.9361650943756104,757.962646484375,744.1696166992188,13683.0361328125,35,116,0.0,0.0,0.0,0.44949462476732405,1.0595147208622904e-06,25.126594101254017,0.21660856983839671,-8.769937515258789,-15.55047607421875,-48.0,0.9394657153746877
63,52001_0063,True,True,success,129.0,7.833645820617676,0.8483330607414246,966.8394165039062,908.4610595703125,15993.84765625,23,129,0.0,0.0,0.0,0.21329236388668532,5.750722491554843e-07,14.74761435994417,0.1143225919375517,-6.9115495681762695,-12.15235424041748,-50.0,13.635905241132665
