lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
30,42012_0030,True,True,success,52.0,0.968024492263794,1.8989723920822144,871.0052490234375,869.9832763671875,12607.8798828125,3,0.0,0.0,1.572773019854839,1.1096205302972241e-06,-8.217529296875,-13.939436912536621,-37.82692337036133,27.07546816766262
31,42012_0031,True,True,success,36.0,8.424723625183105,1.3946670293807983,595.7081298828125,586.9307250976562,8403.80078125,5,0.0,0.0,0.6882826293715172,8.963169430368604e-07,-7.555450439453125,-14.889409065246582,-38.25,24.303787771612406
32,42012_0032,True,True,success,29.0,5.176717758178711,0.10865258425474167,413.1011657714844,407.2378845214844,5729.7978515625,0,0.0,0.0,0.31272848721208246,7.88550011066036e-07,-5.420805931091309,-14.565703392028809,-36.517242431640625,22.955672822892666
33,42012_0033,True,True,success,54.0,5.513909816741943,1.9945200681686401,906.0296630859375,907.523193359375,13072.5361328125,3,1.0,0.0,3.737542873731366,3.312101729012216e-07,-6.832470893859863,-11.125341415405273,-40.83333206176758,28.156707253307104
34,42012_0034,True,True,success,40.0,4.7676167488098145,0.9094374775886536,624.8421630859375,619.5003051757812,8990.7451171875,4,0.0,0.0,1.3613420385867356,9.20582846219986e-07,-8.411611557006836,-18.138153076171875,-38.92499923706055,24.321969073731452
35,42012_0035,True,True,success,49.0,2.1029117107391357,1.5358164310455322,717.4879760742188,719.4324340820312,10687.794921875,5,0.0,0.0,6.094516828047986,8.793103498479765e-07,-8.372316360473633,-21.01263999938965,-39.081634521484375,24.649487012065947
36,42012_0036,True,True,success,24.0,9.879046440124512,1.3639549016952515,292.2599182128906,282.1009216308594,4074.267822265625,3,0.0,0.0,0.18752818244198957,4.828425682982621e-07,-8.057175636291504,-11.658618927001953,-41.25,21.600526675581932
37,42012_0037,True,True,success,26.0,9.357181549072266,1.8917992115020752,365.4697265625,354.4712829589844,5135.01806640625,3,1.0,0.0,10.044576701063376,8.991526123316781e-07,-13.668766975402832,-22.6765079498291,-42.153846740722656,21.9424986243248
38,42012_0038,True,True,success,24.0,8.735214233398438,0.9741403460502625,283.58135986328125,274.7251892089844,3961.706298828125,1,0.0,0.0,1.3535756161436439,8.472946362303446e-07,-7.9880452156066895,-18.890155792236328,-38.875,21.51568427309394
39,42012_0039,True,True,success,38.0,5.540435314178467,1.6729401350021362,713.4783325195312,707.7044067382812,9917.2626953125,3,0.0,0.0,1.0285730546242313,1.0564781644605222e-06,-9.060572624206543,-17.302797317504883,-38.921051025390625,25.65071352571249
40,42012_0040,True,True,success,51.0,5.147793292999268,1.6983754634857178,824.8541870117188,829.8805541992188,12054.3056640625,5,0.0,0.0,7.277206935718948,9.089440796368067e-07,-9.783830642700195,-19.863595962524414,-40.29411697387695,25.976550485938787
41,42012_0041,True,True,success,43.0,3.5922458171844482,0.8176097273826599,792.5376586914062,788.4614868164062,11150.6025390625,5,0.0,0.0,7.493640136623452,8.754907286782877e-07,-11.071606636047363,-22.420732498168945,-41.74418640136719,25.816132199019194
42,42012_0042,True,True,success,29.0,9.323945045471191,1.4718420505523682,430.00103759765625,420.32818603515625,5899.90673828125,1,0.0,0.0,0.10594001309625034,2.42431444176277e-07,-7.0767364501953125,-9.927577018737793,-43.41379165649414,23.23411988466978
43,42012_0043,True,True,success,25.0,7.330409526824951,1.7294847965240479,332.6219177246094,322.7952880859375,4527.14404296875,0,0.0,0.0,0.12661491692066193,3.199541458798194e-07,-5.784027576446533,-11.84362506866455,-40.84000015258789,22.23062402755022
44,42012_0044,True,True,success,24.0,6.03164529800415,1.0950332880020142,303.05029296875,296.8310241699219,4207.029296875,2,0.0,0.0,0.8311292331976196,9.386860592523286e-07,-7.753406524658203,-16.501108169555664,-38.125,21.76608794182539
45,42012_0045,True,True,success,28.0,4.763638019561768,1.1837693452835083,343.1356506347656,317.5707092285156,5023.78125,4,0.0,0.0,6.767367205449513,5.099610973502422e-07,-10.806436538696289,-19.658740997314453,-43.82143020629883,21.090320330113173
46,42012_0046,True,True,success,52.0,9.701325416564941,0.2860736846923828,826.3997192382812,835.7796020507812,12218.44921875,3,0.0,0.0,5.227431094488845,1.1191344931113724e-06,-10.037577629089355,-20.200870513916016,-39.75,26.549616765230894
47,42012_0047,True,True,success,23.0,9.463725090026855,1.4595093727111816,284.4069519042969,274.27337646484375,3971.032470703125,3,0.0,0.0,0.638347921812016,2.1785527955533168e-07,-6.368976593017578,-15.816259384155273,-43.043479919433594,21.644442681223154
48,42012_0048,True,True,success,46.0,3.569305658340454,0.48385047912597656,737.9291381835938,734.0289306640625,10741.2763671875,3,0.0,0.0,0.7066840979716053,7.400173403914817e-07,-6.631110668182373,-15.015863418579102,-38.043479919433594,25.930661879479885
49,42012_0049,True,True,success,33.0,0.787146270275116,1.8622510433197021,423.8456115722656,422.1651611328125,6279.07958984375,3,0.0,0.0,0.07159471602150888,2.742866838168607e-07,-3.4686830043792725,-10.71500301361084,-39.30303192138672,22.92159854993224
50,42012_0050,True,True,success,25.0,9.226876258850098,1.8312498331069946,326.4318542480469,317.0541687011719,4537.56298828125,1,0.0,0.0,0.09222421646118165,6.759487905583228e-07,-5.879605293273926,-10.883132934570312,-37.720001220703125,22.154257830232382
51,42012_0051,True,True,success,28.0,6.383009433746338,1.2547314167022705,434.4434509277344,427.8964538574219,6099.48876953125,4,0.0,0.0,3.985831659819399,7.026167300036182e-07,-10.579835891723633,-20.76969337463379,-42.28571319580078,22.644607603549957
52,42012_0052,True,True,success,35.0,2.479416608810425,1.9203091859817505,569.8289794921875,565.0809326171875,8113.171875,4,0.0,0.0,2.0618884699685234,6.525379790543541e-07,-6.907218933105469,-18.297256469726562,-38.85714340209961,24.27928745187819
53,42012_0053,True,True,success,33.0,5.488387107849121,1.0396569967269897,450.11749267578125,423.2589111328125,6517.98681640625,2,0.0,0.0,0.5853944593532519,5.046385509062516e-07,-7.118893623352051,-15.548799514770508,-40.15151596069336,22.613879068288952
54,42012_0054,True,True,success,29.0,7.050800800323486,1.4235515594482422,363.9103088378906,334.30523681640625,5270.12744140625,0,0.0,0.0,0.6358622250885799,5.531431188030873e-07,-7.501467704772949,-16.66921043395996,-40.31034469604492,21.966673251241446
55,42012_0055,True,True,success,53.0,0.8689932227134705,1.5166758298873901,911.9536743164062,908.1740112304688,13035.6572265625,5,0.0,0.0,9.97219474740076,8.661112660946564e-07,-10.608076095581055,-22.966466903686523,-41.358489990234375,26.884226631373167
56,42012_0056,True,True,success,29.0,3.6239442825317383,1.3228609561920166,474.9770812988281,471.1237487792969,6646.974609375,2,0.0,0.0,0.3443928987815462,6.733848122480438e-07,-5.165740013122559,-13.679810523986816,-37.0,23.607008699327707
57,42012_0057,True,True,success,34.0,5.78069543838501,0.5237216949462891,525.5444946289062,519.4190673828125,7414.22705078125,1,0.0,0.0,0.6631578614606577,6.558455338028366e-07,-6.230393409729004,-15.674844741821289,-38.29411697387695,23.958969365805387
58,42012_0058,True,True,success,32.0,6.481418609619141,0.7686951160430908,482.8790283203125,476.3292236328125,6776.35546875,2,0.0,0.0,0.702943887328729,8.53749000384596e-07,-7.6105804443359375,-17.817750930786133,-38.4375,23.398824164643884
59,42012_0059,True,True,success,30.0,3.319385290145874,0.7725929617881775,433.5533142089844,429.8362121582031,6041.48388671875,3,0.0,0.0,0.696846999724706,4.3655233620635653e-07,-6.511780261993408,-15.723124504089355,-40.36666488647461,23.025254022330046
60,42012_0060,True,True,success,29.0,4.648433208465576,0.7109136581420898,417.07562255859375,411.19305419921875,5915.32666015625,3,0.0,0.0,1.0567027979514336,4.363176731791602e-07,-7.033054828643799,-17.46910858154297,-40.931034088134766,22.742312429472804
61,42012_0061,True,True,success,47.0,7.567685604095459,1.5244441032409668,808.0370483398438,814.5477905273438,11600.3818359375,2,0.0,0.0,0.4292119773144418,8.382517933114286e-07,-5.667232513427734,-16.1739501953125,-36.680850982666016,27.030523244291544
62,42012_0062,True,True,success,36.0,9.625923156738281,0.5101110339164734,614.3916625976562,604.642578125,8640.8095703125,4,0.0,0.0,1.8769857823952205,7.439296617740688e-07,-8.634142875671387,-20.974102020263672,-40.02777862548828,24.76870407536626
63,42012_0063,True,True,success,30.0,1.8356140851974487,1.7071086168289185,276.4039611816406,263.76312255859375,4281.19189453125,2,0.0,0.0,0.0,2.8893394083221816e-07,-1.9039943218231201,-7.55148458480835,-37.63333511352539,21.360209027305245
64,42012_0064,True,True,success,57.0,6.620340347290039,1.853827714920044,934.2609252929688,940.63330078125,13641.7783203125,5,0.0,0.0,4.146633275376077,8.807030204687244e-07,-9.5972900390625,-20.802114486694336,-40.29824447631836,27.619019952602684
65,42012_0065,True,True,success,37.0,3.71345853805542,1.3087040185928345,581.97509765625,576.9931640625,8332.9521484375,4,0.0,0.0,0.658000790086147,7.928164668432933e-07,-8.239826202392578,-16.662717819213867,-39.35135269165039,24.28399818763137
66,42012_0066,True,True,success,32.0,3.3321821689605713,0.7277636528015137,440.3013000488281,420.9388427734375,6398.05859375,3,0.0,0.0,1.5738710542209446,8.081502773649163e-07,-8.49531364440918,-17.009193420410156,-39.59375,22.50183930248022
67,42012_0067,True,True,success,26.0,5.701488494873047,1.571296215057373,345.4429931640625,339.60870361328125,4745.18310546875,3,0.0,0.0,0.4437252042385248,5.708549262696858e-07,-4.478672504425049,-10.833830833435059,-37.346153259277344,22.309344977140427
68,42012_0068,True,True,success,20.0,6.426021099090576,1.5960487127304077,210.4268035888672,203.8814239501953,3016.091796875,2,0.0,0.0,0.9818960923701525,9.83798594234031e-07,-9.318449974060059,-18.90778350830078,-39.45000076293945,20.815651231445372
69,42012_0069,True,True,success,25.0,6.531414031982422,0.05406828969717026,283.2638854980469,276.3916931152344,3973.6435546875,0,0.0,0.0,1.030516015291214,7.412804325213073e-07,-4.448404788970947,-15.587841033935547,-35.79999923706055,21.622800190001726
70,42012_0070,True,True,success,23.0,5.937920570373535,1.626584768295288,280.6259460449219,274.66265869140625,3869.635986328125,0,0.0,0.0,0.03235993696295697,6.552157547344983e-07,-5.419796943664551,-6.47700834274292,-37.39130401611328,21.873978853225708
71,42012_0071,True,True,success,35.0,4.0738043785095215,1.9543030261993408,577.455078125,572.2888793945312,8146.91552734375,3,0.0,0.0,1.170951770033155,4.5994975883851503e-07,-6.372288703918457,-16.360063552856445,-40.08571243286133,24.394701059907675
72,42012_0072,True,True,success,47.0,5.092538356781006,1.6871628761291504,753.5278930664062,746.7631225585938,10788.5634765625,4,0.0,0.0,1.223068617125775,5.007613008322725e-07,-6.439601898193359,-16.640119552612305,-39.70212936401367,25.861801529303193
73,42012_0073,True,True,success,23.0,9.141987800598145,1.6090974807739258,282.4211120605469,272.96099853515625,3887.421630859375,1,0.0,0.0,0.5836333465640959,1.079823322391388e-06,-6.871602535247803,-14.218032836914062,-36.65217208862305,21.683831496164203
74,42012_0074,True,True,success,29.0,5.632075309753418,0.25650614500045776,392.5146789550781,386.5028991699219,5559.46923828125,0,0.0,0.0,0.26809261199729195,8.967598707135165e-07,-3.934778928756714,-13.658693313598633,-34.517242431640625,22.763695653527975
75,42012_0075,True,True,success,33.0,6.841034412384033,1.4624361991882324,558.673583984375,551.488037109375,7848.55810546875,2,0.0,0.0,15.220612450220594,2.7495471327352844e-07,-7.49678373336792,-30.589824676513672,-43.212120056152344,24.36289419233799
76,42012_0076,True,True,success,42.0,3.449657917022705,0.4262606203556061,723.6851806640625,720.0557861328125,10284.9072265625,6,0.0,0.0,2.781250688291731,9.135282025021124e-07,-9.713494300842285,-18.904102325439453,-40.238094329833984,25.16101968847215
77,42012_0077,True,True,success,44.0,3.212019920349121,0.7841861248016357,829.302734375,825.9083862304688,11637.3837890625,4,0.0,0.0,3.1576372903179037,8.432976389113637e-07,-10.475885391235352,-18.10587501525879,-41.34090805053711,26.416258934885263
78,42012_0078,True,True,success,20.0,7.27058744430542,1.6450490951538086,227.13365173339844,219.7147216796875,3159.47607421875,0,0.0,0.0,0.5249303696677089,1.118516058795649e-06,-7.03567361831665,-14.47842788696289,-36.599998474121094,21.198643997311592
79,42012_0079,True,True,success,42.0,4.029153823852539,0.858065128326416,696.0015869140625,691.3114013671875,9839.0732421875,2,0.0,0.0,1.3952517229176702,1.2505137260090816e-06,-9.143510818481445,-18.25990104675293,-38.238094329833984,25.382832212373614
80,42012_0080,True,True,success,61.0,4.517691612243652,1.520216941833496,992.8253784179688,994.5609130859375,14652.966796875,4,0.0,0.0,0.7360984350203491,6.604420138210414e-07,-6.133450984954834,-16.937225341796875,-38.459014892578125,28.63492406345904
81,42012_0081,True,True,success,26.0,3.4482736587524414,0.5368146896362305,256.8962097167969,223.91595458984375,3954.31494140625,2,0.0,0.0,2.9200630725021117,8.914221784659906e-07,-8.990243911743164,-17.28560447692871,-39.53845977783203,20.666597552597523
82,42012_0082,True,True,success,38.0,5.5524468421936035,0.8175438046455383,704.1276245117188,698.3253784179688,9927.13671875,4,1.0,0.0,5.468591890837017,5.905787458603203e-07,-10.276995658874512,-14.939613342285156,-41.28947448730469,25.857272759079933
83,42012_0083,True,True,success,38.0,3.4851341247558594,0.9157939553260803,636.6359252929688,631.15283203125,9031.12109375,1,0.0,0.0,2.0531650467922815,2.007982851338104e-07,-5.619710445404053,-9.0620756149292,-42.73684310913086,25.384771537035704
84,42012_0084,True,True,success,32.0,4.147548198699951,1.3873547315597534,523.7008056640625,516.8341674804688,7294.30908203125,3,0.0,0.0,0.048132473486475646,2.094657829410096e-07,-3.371889591217041,-10.950098991394043,-40.3125,24.137807331979275
85,42012_0085,True,True,success,26.0,5.668608665466309,0.5762022733688354,286.08172607421875,280.15948486328125,4104.63623046875,0,0.0,0.0,0.008936665737285064,3.8199068031784776e-07,-5.476933479309082,-9.65396785736084,-39.69230651855469,21.824564592912793
86,42012_0086,True,True,success,31.0,4.814780235290527,1.1198172569274902,511.5823669433594,506.5284118652344,7120.12451171875,3,0.0,0.0,8.50969047315659,8.581275063724822e-07,-8.645169258117676,-19.410953521728516,-39.35483932495117,23.71349325403571
87,42012_0087,True,True,success,47.0,1.2419402599334717,1.5807780027389526,823.4510498046875,821.6908569335938,11736.2373046875,5,0.0,0.0,1.148227645995769,9.342570362914944e-07,-7.6734514236450195,-15.184803009033203,-38.085105895996094,26.87431508116424
88,42012_0088,True,True,success,27.0,3.121990919113159,1.2665059566497803,421.9768371582031,418.7751159667969,5882.2744140625,2,0.0,0.0,2.171784659502683,8.090535890948592e-07,-8.78695011138916,-20.906906127929688,-39.85185241699219,22.895775720942765
89,42012_0089,True,True,success,39.0,4.763926029205322,0.9928692579269409,570.9681396484375,565.8933715820312,8261.7880859375,1,0.0,0.0,0.7312900403944346,4.904598023212878e-07,-5.221590518951416,-16.34965705871582,-38.33333206176758,24.34840177744627
90,42012_0090,True,True,success,25.0,7.42844295501709,0.894748330116272,371.8616638183594,364.22772216796875,5138.873046875,3,0.0,0.0,5.227559760510921,9.73273946556219e-07,-9.934858322143555,-16.799827575683594,-40.2400016784668,22.185271975584328
91,42012_0091,True,True,success,26.0,8.422532081604004,1.8369078636169434,341.9493103027344,333.02001953125,4704.2216796875,1,0.0,0.0,0.5701652636321691,2.767153294878601e-07,-4.250439167022705,-12.461594581604004,-39.96154022216797,22.298957474529743
92,42012_0092,True,True,success,58.0,9.134031295776367,1.2213027477264404,915.2979736328125,924.0198364257812,13560.86328125,5,0.0,0.0,5.307849521138545,5.120522297668936e-07,-8.231990814208984,-18.94774627685547,-41.55172348022461,27.321823924779892
93,42012_0093,True,True,success,41.0,2.710049867630005,1.0297677516937256,518.983642578125,483.7940368652344,7913.923828125,1,0.0,0.0,2.834894238823525,5.227499508603104e-07,-8.100364685058594,-16.435802459716797,-40.975608825683594,23.072606321424246
94,42012_0094,True,True,success,27.0,9.636305809020996,1.9354829788208008,413.9954833984375,404.1208190917969,5737.64208984375,2,0.0,0.0,1.7114365434756986,1.0078389975744897e-06,-9.251819610595703,-19.741899490356445,-39.25925827026367,22.715480536222458
95,42012_0095,True,True,success,51.0,1.7842552661895752,0.5060302019119263,828.3748779296875,826.2124633789062,12114.0458984375,5,0.0,0.0,2.9478479966375173,8.206813047353552e-07,-9.069358825683594,-20.967941284179688,-40.0,26.510666113346815
96,42012_0096,True,True,success,40.0,4.585437774658203,0.679630696773529,724.216796875,719.1913452148438,10186.46484375,2,0.0,0.0,5.775406950525939,9.691056419569577e-07,-7.1365966796875,-23.132911682128906,-37.45000076293945,25.99209587275982
97,42012_0097,True,True,success,31.0,5.722768306732178,1.3088616132736206,482.9473876953125,476.5096435546875,6793.40380859375,3,0.0,0.0,1.5226009747674387,7.141617563701725e-07,-6.988829612731934,-12.368054389953613,-38.58064651489258,23.548477340489626
98,42012_0098,True,True,success,30.0,7.529552459716797,1.3800843954086304,423.5837707519531,415.21856689453125,5914.126953125,1,0.0,0.0,0.8359233389298121,4.648393589453311e-07,-6.805877685546875,-18.135269165039062,-40.400001525878906,22.927538618445396
99,42012_0099,True,True,success,49.0,0.9649057388305664,1.043565273284912,832.80078125,833.3073120117188,11946.998046875,3,0.0,0.0,4.098829713098857,8.478250115748945e-07,-9.173311233520508,-20.589824676513672,-40.020408630371094,26.472465813159943
100,42012_0100,True,True,success,56.0,4.545708656311035,1.4632259607315063,927.535888671875,922.8196411132812,13523.1220703125,6,0.0,0.0,2.2749437989134873,8.23512789135553e-07,-8.858642578125,-19.30242156982422,-39.92856979370117,27.288149803876877
101,42012_0101,True,True,success,44.0,5.181484222412109,0.8953450918197632,818.0355224609375,812.4887084960938,11490.4921875,4,0.0,0.0,1.0592718739909204,9.508387451133289e-07,-8.079463958740234,-16.435062408447266,-38.568180084228516,26.979078073054552
102,42012_0102,True,True,success,51.0,0.7440877556800842,1.9566313028335571,873.4114990234375,872.1820068359375,12639.2939453125,6,0.0,0.0,2.940883058105029,9.061582516676258e-07,-9.184606552124023,-20.77187156677246,-39.66666793823242,27.077767523005605
103,42012_0103,True,True,success,32.0,4.3637261390686035,0.587861955165863,515.85107421875,511.38592529296875,7192.2177734375,3,0.0,0.0,10.004095938056707,9.47952425889298e-07,-11.962383270263672,-22.601476669311523,-42.28125,23.272610636428
104,42012_0104,True,True,success,23.0,3.8316051959991455,1.0682337284088135,269.1449890136719,264.9176025390625,3752.058837890625,2,0.0,0.0,0.2826914361313633,6.426014796607373e-07,-8.00111198425293,-13.384574890136719,-40.0,21.477306209504604
105,42012_0105,True,True,success,30.0,9.892386436462402,1.6408004760742188,483.74713134765625,473.3272399902344,6734.70361328125,4,0.0,0.0,1.8481587648391724,9.691455034044338e-07,-8.991016387939453,-17.122920989990234,-39.233333587646484,23.14157447591424
106,42012_0106,True,True,success,57.0,3.565110445022583,1.3512753248214722,914.0457763671875,915.9957885742188,13352.09765625,5,0.0,0.0,1.217500531032943,3.537306300035868e-07,-6.960630893707275,-12.680675506591797,-41.70175552368164,27.945830028504133
107,42012_0107,True,True,success,23.0,4.409085273742676,1.6460357904434204,262.3052673339844,256.96014404296875,3713.244140625,3,0.0,0.0,0.3435092050096263,7.49410496016777e-07,-5.896960258483887,-15.194811820983887,-37.21739196777344,21.414390344172716
108,42012_0108,True,True,success,27.0,6.1967058181762695,0.4923567473888397,375.427001953125,368.6350402832031,5205.9228515625,2,0.0,0.0,2.690815382533603,8.622122406989176e-07,-9.67863655090332,-20.756250381469727,-40.37036895751953,22.131574284285307
109,42012_0109,True,True,success,54.0,4.960507392883301,1.5729864835739136,909.0293579101562,913.3660278320312,13145.1923828125,3,0.0,0.0,1.2424750346755091,7.917639884959094e-07,-8.525569915771484,-17.805450439453125,-39.592594146728516,27.565055173821747
110,42012_0110,True,True,success,41.0,4.601891994476318,1.028249740600586,722.3237915039062,717.5345458984375,10204.54296875,5,0.0,0.0,5.010672162218792,1.0607434294398424e-06,-9.818289756774902,-20.076845169067383,-39.80487823486328,25.29505912400782
