lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,True,True,success,22.0,9.978129386901855,1.3115379810333252,217.4291534423828,207.2001190185547,3216.77587890625,1,0.0,0.0,0.08564186096191406,8.129075426536887e-07,-3.6958694458007812,-6.971889019012451,-34.6363639831543,21.08311342447996
11,42001_0011,True,True,success,28.0,5.460247993469238,0.6795467138290405,402.31396484375,394.49884033203125,5555.73974609375,1,0.0,0.0,0.031083313482148305,1.6528215545414631e-07,-1.0470129251480103,-10.854409217834473,-39.10714340209961,22.982689451426268
12,42001_0012,True,True,success,31.0,2.2043349742889404,0.7425370812416077,383.2364196777344,357.50433349609375,5623.34716796875,2,0.0,0.0,2.739575935467597,8.12315803496829e-07,-7.634485721588135,-18.321392059326172,-38.64516067504883,22.109437132254243
13,42001_0013,True,True,success,28.0,6.506864547729492,1.284218430519104,390.48846435546875,383.76025390625,5362.37939453125,1,0.0,0.0,0.7001135370561055,8.29595760722311e-07,-5.538340091705322,-16.06990623474121,-36.42856979370117,22.595987789332867
14,42001_0014,True,True,success,30.0,3.49752140045166,1.1027133464813232,408.4811706542969,383.6837463378906,5872.7939453125,3,0.0,0.0,5.581802626823386,1.2681178911104022e-06,-11.571673393249512,-19.751544952392578,-40.63333511352539,21.710147734731436
15,42001_0015,True,True,success,35.0,4.848534107208252,0.4363180696964264,584.7454223632812,579.5259399414062,8259.6142578125,3,0.0,0.0,1.9648654695068086,1.0274141556822413e-06,-9.439299583435059,-19.330175399780273,-39.371429443359375,24.23816592991352
16,42001_0016,True,True,success,36.0,3.14982533454895,0.3885696232318878,630.1741333007812,626.844482421875,8910.173828125,3,0.0,0.0,2.2803375880337424,9.237729159394803e-07,-9.382587432861328,-15.51266860961914,-39.86111068725586,24.791715290397406
17,42001_0017,True,True,success,51.0,2.3022358417510986,0.31188076734542847,810.2451171875,805.9486083984375,11783.8828125,2,0.0,0.0,0.1874066538853096,3.4354384943784965e-07,-5.84010124206543,-10.957115173339844,-40.80392074584961,26.974024427123368
18,42001_0018,True,True,success,50.0,3.2095484733581543,0.4220941960811615,882.4205932617188,878.2796630859375,12632.2373046875,5,0.0,0.0,0.9694152698665858,1.0506738726689945e-06,-7.679464340209961,-17.178525924682617,-37.720001220703125,27.50182227604091
19,42001_0019,True,True,success,55.0,0.8012403845787048,1.1214914321899414,906.0484619140625,905.115234375,13250.2890625,7,0.0,0.0,9.709719856591388,1.2336176713357748e-06,-11.45456314086914,-18.73678970336914,-40.654544830322266,25.97075996734202
20,42001_0020,True,True,success,54.0,1.5405263900756836,1.6264417171478271,949.6732788085938,946.724609375,13635.271484375,4,0.0,0.0,0.23542286224525283,3.770708508560111e-07,-7.467376232147217,-12.808018684387207,-41.925926208496094,28.470887798815966
21,42001_0021,True,True,success,48.0,1.7786558866500854,1.854641079902649,850.3026123046875,847.6552124023438,12140.1435546875,5,0.0,0.0,2.984322818927467,9.535856833053913e-07,-10.261192321777344,-18.407363891601562,-40.5625,26.290460685268044
22,42001_0022,True,True,success,56.0,9.59949016571045,1.3929260969161987,944.793212890625,953.1779174804688,13827.673828125,7,0.0,0.0,1.9886536291201733,7.168061425691771e-07,-8.50826358795166,-19.648937225341797,-40.05356979370117,27.889646004885435
23,42001_0023,True,True,success,52.0,3.2846086025238037,1.8249468803405762,851.1591186523438,853.7169189453125,12323.521484375,4,0.0,0.0,0.3557568153796288,5.578961790320136e-07,-6.314605712890625,-12.516626358032227,-39.019229888916016,27.201359122991562
24,42001_0024,True,True,success,20.0,9.804027557373047,1.1005859375,221.78871154785156,211.6082000732422,3113.9169921875,1,1.0,0.0,10.0,8.88213487826306e-07,-12.292448997497559,-13.854883193969727,-40.349998474121094,21.182875961065292
25,42001_0025,True,True,success,54.0,0.8662596940994263,1.8360735177993774,876.2356567382812,875.4702758789062,12773.54296875,7,0.0,0.0,0.6427591461515813,7.588370381115426e-07,-6.448723316192627,-13.248597145080566,-37.796295166015625,27.32765720784664
26,42001_0026,True,True,success,47.0,2.6576852798461914,1.035313367843628,736.331787109375,732.7152099609375,10865.9462890625,3,0.0,0.0,1.9875225313800446,1.001356418720071e-06,-7.535635471343994,-20.982139587402344,-37.74468231201172,25.84689611941576
27,42001_0027,True,True,success,28.0,6.703539848327637,0.6745015382766724,376.952392578125,369.9246826171875,5266.4013671875,2,0.0,0.0,0.4289937463056828,9.028784404563339e-07,-7.336322784423828,-14.65970516204834,-37.85714340209961,22.388488937169313
28,42001_0028,True,True,success,58.0,0.9283332824707031,1.544573187828064,927.5404052734375,924.050537109375,13765.9677734375,6,0.0,0.0,3.25569932965626,4.955981855095286e-07,-7.621734619140625,-15.622802734375,-41.017242431640625,27.536449110135436
29,42001_0029,True,True,success,25.0,8.593746185302734,1.1781584024429321,303.54156494140625,294.792724609375,4250.220703125,2,0.0,0.0,0.05859155654907226,5.264871310828312e-07,-6.262642860412598,-11.69836711883545,-39.2400016784668,21.872418612241745
30,42001_0030,True,True,success,49.0,1.7860941886901855,0.8318383097648621,835.1122436523438,832.5694580078125,12033.37890625,2,1.0,0.0,4.705938614144618,6.916926100548524e-07,-7.850270748138428,-17.701461791992188,-38.48979568481445,27.098265379667282
31,42001_0031,True,True,success,25.0,9.564563751220703,0.7040574550628662,354.9291076660156,344.9295349121094,4838.05126953125,0,0.0,0.0,6.094931499361992,6.551032879542618e-07,-9.225369453430176,-20.550207138061523,-41.15999984741211,22.110458370298147
32,42001_0032,True,True,success,32.0,6.190970420837402,1.2744840383529663,479.6400451660156,472.8653259277344,6767.39599609375,4,0.0,0.0,7.2410252064469205,5.6571660866922e-07,-9.729701042175293,-20.13637351989746,-42.3125,22.9125065356493
33,42001_0033,True,True,success,22.0,5.801608562469482,1.6554194688796997,239.77333068847656,233.43203735351562,3448.95703125,2,0.0,0.0,1.3379328476360322,1.293278503763676e-06,-9.614986419677734,-18.998451232910156,-38.59090805053711,21.137212108820677
34,42001_0034,True,True,success,33.0,3.6919002532958984,1.3523894548416138,545.4789428710938,540.9691772460938,7717.55908203125,0,0.0,0.0,0.8549437468702142,7.62356371593121e-07,-7.935400009155273,-17.280805587768555,-39.24242401123047,24.147513270378113
35,42001_0035,True,True,success,21.0,9.550975799560547,1.6112266778945923,258.1365051269531,248.49188232421875,3571.801513671875,3,0.0,0.0,1.9157369775431496,8.290046345055521e-07,-9.576740264892578,-20.464496612548828,-40.42856979370117,21.21918828971684
36,42001_0036,True,True,success,56.0,1.9595640897750854,0.6454036831855774,931.8754272460938,924.4115600585938,13504.4130859375,4,1.0,0.0,5.4625780042260885,3.0697571545041616e-07,-8.283499717712402,-22.06675148010254,-42.73214340209961,27.969903802499175
37,42001_0037,True,True,success,30.0,5.0311174392700195,1.8140299320220947,493.75030517578125,488.1275939941406,6948.92138671875,2,0.0,0.0,1.819238126091659,1.0405851412542687e-06,-9.29640007019043,-15.244028091430664,-39.16666793823242,23.147094087675214
38,42001_0038,True,True,success,36.0,6.993117332458496,0.8759958148002625,527.68701171875,520.4871215820312,7501.2734375,4,0.0,0.0,0.20370204829507405,3.839638955424915e-07,-6.28019380569458,-13.290090560913086,-40.66666793823242,23.82479739189148
39,42001_0039,True,True,success,25.0,7.79174280166626,1.8069560527801514,304.68450927734375,296.7492370605469,4223.748046875,2,0.0,0.0,1.6893592709302903,6.908061118338083e-07,-8.824126243591309,-14.400888442993164,-40.52000045776367,21.6436820756644
40,42001_0040,True,True,success,25.0,6.135707378387451,1.2086706161499023,314.7313537597656,307.8355712890625,4335.96923828125,1,0.0,0.0,0.728866564631462,2.3612973905073885e-07,-5.231968402862549,-15.9848051071167,-41.68000030517578,21.98091258481145
41,42001_0041,True,True,success,35.0,7.984526634216309,1.5028804540634155,589.2719116210938,580.973388671875,8247.1240234375,3,1.0,0.0,5.9819397062063215,8.436178875724312e-07,-8.472225189208984,-14.97459888458252,-37.79999923706055,24.54251442104578
42,42001_0042,True,True,success,24.0,4.396406173706055,0.7112715840339661,294.19464111328125,289.2086486816406,4078.18408203125,0,0.0,0.0,0.0,2.1062337533332234e-07,-5.349375247955322,-6.414185047149658,-42.125,22.033273216336966
43,42001_0043,True,True,success,34.0,6.61916446685791,1.6898807287216187,557.630126953125,550.4901733398438,7757.95361328125,3,0.0,0.0,2.185116326545968,5.295064820596534e-07,-7.132565975189209,-22.01374053955078,-40.05882263183594,24.258776172995567
44,42001_0044,True,True,success,54.0,1.430078148841858,0.030374478548765182,916.9215698242188,915.2232055664062,13374.5458984375,6,2.0,0.0,9.144147542891679,7.848322314674549e-07,-13.043183326721191,-21.121837615966797,-42.25925827026367,27.22869935631752
45,42001_0045,True,True,success,34.0,3.871347188949585,0.7482401728630066,489.96533203125,485.43585205078125,7126.59228515625,1,0.0,0.0,0.33492178075453816,6.291824686353292e-07,-5.020504474639893,-11.891815185546875,-37.088233947753906,23.726380567997694
46,42001_0046,True,True,success,32.0,2.8542704582214355,0.5546598434448242,453.27392578125,426.1123962402344,6607.142578125,2,0.0,0.0,5.835836335550994,7.280269711529286e-07,-11.165881156921387,-20.170730590820312,-42.625,22.30857895128429
47,42001_0047,True,True,success,50.0,0.9491544961929321,1.5658848285675049,812.24072265625,809.1466674804688,11816.0673828125,5,0.0,0.0,1.6755880960822105,9.884010728455905e-07,-9.019848823547363,-18.21438217163086,-39.13999938964844,26.42546881781891
48,42001_0048,True,True,success,50.0,1.9954816102981567,1.5686618089675903,889.0953369140625,885.7103881835938,12793.435546875,5,1.0,0.0,5.056216257363558,8.586355272655055e-07,-11.073424339294434,-19.323593139648438,-40.91999816894531,27.335390366613865
49,42001_0049,True,True,success,26.0,3.5017173290252686,0.48887985944747925,243.38235473632812,213.97076416015625,3795.656982421875,2,0.0,0.0,1.7882137201153314,9.425838921008387e-07,-9.06387996673584,-16.1146240234375,-39.38461685180664,20.6668908149004
50,42001_0050,True,True,success,58.0,8.936378479003906,0.9749151468276978,876.2095947265625,884.6834106445312,13137.93359375,5,0.0,0.0,3.530696128976756,1.1164424502739763e-06,-10.20101547241211,-17.990468978881836,-39.7931022644043,26.102853019721806
51,42001_0051,True,True,success,57.0,5.088678359985352,1.951629877090454,997.17724609375,999.755615234375,14264.1474609375,5,2.0,0.0,7.240209083350604,1.8591233454077283e-07,-11.376163482666016,-14.47336483001709,-46.78947448730469,28.78819484449923
52,42001_0052,True,True,success,28.0,9.363299369812012,1.6696350574493408,466.4571838378906,456.43206787109375,6487.58544921875,2,0.0,0.0,2.995580731175973,1.0274986855003071e-06,-10.059407234191895,-20.89745330810547,-40.0,23.214364618994296
53,42001_0053,True,True,success,32.0,4.341022968292236,0.1751052886247635,524.6995849609375,519.5361328125,7379.36572265625,2,1.0,0.0,6.862310951575637,6.580562530444922e-07,-11.329692840576172,-18.65406036376953,-41.625,23.888467844575644
54,42001_0054,True,True,success,36.0,2.4671173095703125,1.2107939720153809,511.09051513671875,508.4324951171875,7500.75146484375,2,0.0,0.0,0.8664925458530585,6.314109081510347e-07,-6.682052135467529,-17.048908233642578,-38.86111068725586,23.533414898440242
55,42001_0055,True,True,success,30.0,2.860642433166504,1.339277982711792,470.10357666015625,466.05731201171875,6546.98583984375,0,0.0,0.0,0.5842969099680583,7.527200457010016e-07,-6.0244879722595215,-12.63388729095459,-37.33333206176758,23.66561819240451
56,42001_0056,True,True,success,36.0,4.944039344787598,1.1505261659622192,587.0104370117188,581.0928955078125,8280.564453125,4,0.0,0.0,3.453641545234455,4.642393906332624e-07,-9.094642639160156,-21.895545959472656,-42.63888931274414,24.27584681287408
57,42001_0057,True,True,success,23.0,8.587328910827637,0.2777034044265747,294.1513977050781,285.23687744140625,4052.526611328125,0,0.0,0.0,3.3188673272809903e-06,9.366166073445841e-07,-7.8791351318359375,-9.886194229125977,-38.21739196777344,22.02683175727725
58,42001_0058,True,True,success,54.0,0.9894418716430664,1.7787903547286987,888.0452880859375,888.6937255859375,12925.6171875,7,0.0,0.0,1.5030150475601356,9.57792107353978e-07,-9.253530502319336,-18.80063247680664,-39.592594146728516,27.053881619125605
59,42001_0059,True,True,success,23.0,6.018930435180664,1.558703899383545,257.51763916015625,250.72726440429688,3637.96044921875,1,0.0,0.0,0.0054575600053953085,2.4315601960908045e-07,-4.563774585723877,-8.150533676147461,-40.739131927490234,21.582204900681973
60,42001_0060,True,True,success,46.0,4.868320465087891,0.3278430700302124,823.3607177734375,817.35888671875,11731.357421875,6,0.0,0.0,0.44946002247540845,6.328160000264135e-07,-6.448284149169922,-14.634132385253906,-38.69565200805664,26.93464813195169
61,42001_0061,True,True,success,46.0,3.9493439197540283,0.835629940032959,787.634033203125,782.978759765625,11283.5966796875,3,0.0,0.0,1.8470896979915383,8.75668169318606e-07,-8.070152282714844,-18.951662063598633,-38.760868072509766,26.36572028696537
62,42001_0062,True,True,success,29.0,6.212756633758545,1.5012692213058472,439.998291015625,433.4986877441406,6139.22509765625,2,0.0,0.0,1.10670834509977,9.168035129230953e-07,-9.873822212219238,-14.022855758666992,-40.27586364746094,22.676691299304366
63,42001_0063,True,True,success,21.0,8.978765487670898,1.5812255144119263,243.02963256835938,233.91799926757812,3434.307861328125,3,0.0,0.0,7.055586909963971,1.0171189317242396e-06,-10.887846946716309,-19.425254821777344,-40.904762268066406,20.844051022082567
