lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
28,42013_0028,False,False,timeout,200.0,179.7827911376953,1.010800838470459,1365.7435302734375,1191.3712158203125,30646.51953125,12,0.0,0.0,1.0428427172172814,7.130827867740664e-07,-6.396183013916016,-16.20627784729004,-38.02000045776367,-15.322576154023409
29,42013_0029,False,False,timeout,200.0,186.44113159179688,2.4214351177215576,1647.0892333984375,1499.036376953125,33330.01953125,12,0.0,0.0,1.350089686801657,8.003294999525679e-07,-6.1167802810668945,-13.378013610839844,-37.27000045776367,-10.317396279424429
30,42013_0030,True,True,success,69.0,8.284928321838379,1.2379481792449951,1137.49560546875,1142.1793212890625,16878.9453125,4,0.0,0.0,0.9872299351499997,5.980120350989676e-07,-7.109158515930176,-15.961426734924316,-39.50724792480469,30.148549910634756
31,42013_0031,True,True,success,59.0,2.766613245010376,1.8882921934127808,1008.2666625976562,1008.6742553710938,14550.171875,4,0.0,0.0,1.8223863669465912,9.256538559985544e-07,-8.788354873657227,-18.56891441345215,-39.20338821411133,28.725760489702225
32,42013_0032,False,False,timeout,200.0,193.2420654296875,2.1963391304016113,1440.1556396484375,1276.8790283203125,31184.525390625,15,0.0,0.0,0.8207076912233606,5.079490921389151e-07,-6.537014961242676,-15.883894920349121,-39.6349983215332,-14.387705579400063
33,42013_0033,False,False,timeout,200.0,188.40147399902344,1.9557863473892212,1393.461181640625,1193.5377197265625,30712.564453125,14,0.0,0.0,0.5275490435026586,9.71610679130208e-07,-5.919186592102051,-13.942976951599121,-36.220001220703125,-15.466168355196714
34,42013_0034,False,False,timeout,200.0,187.8291778564453,2.246450901031494,1564.277099609375,1413.2330322265625,32655.5078125,12,0.0,0.0,1.4743180873221717,1.0095260768139268e-06,-8.305171966552734,-18.491138458251953,-38.38999938964844,-12.71920283511281
35,42013_0035,True,True,success,64.0,7.601562023162842,1.4552000761032104,1154.6895751953125,1160.7218017578125,16615.447265625,3,0.0,0.0,1.222253517829813,6.092209812180727e-07,-7.391624450683594,-15.25551986694336,-39.765625,30.538582602515817
36,42013_0036,False,False,timeout,200.0,166.2767791748047,1.7306610345840454,1881.5736083984375,1794.34814453125,36016.3046875,12,0.0,0.0,0.4688482798449695,4.88648139693737e-07,-5.812024116516113,-12.629698753356934,-39.25,-5.15326177328825
37,42013_0037,False,False,timeout,200.0,190.21983337402344,2.275672674179077,1387.6834716796875,1226.388916015625,30742.13671875,10,0.0,0.0,0.993022913876921,8.695430318539365e-07,-5.597210884094238,-13.621321678161621,-36.28499984741211,-14.703336495906115
38,42013_0038,True,True,success,61.0,9.577381134033203,1.7626649141311646,1077.9609375,1087.173095703125,15620.0390625,5,0.0,0.0,6.784551335407085,8.45473263713056e-07,-9.347437858581543,-21.176239013671875,-40.180328369140625,29.18555384967476
39,42013_0039,False,False,timeout,200.0,181.93495178222656,2.571945905685425,1576.231689453125,1400.9993896484375,32604.517578125,18,0.0,0.0,4.3006310808246235,8.163593727772422e-07,-7.464217662811279,-18.43324089050293,-38.46500015258789,-13.538303285837173
40,42013_0040,False,False,timeout,200.0,190.1142578125,1.9538027048110962,1629.290771484375,1518.64501953125,33477.83984375,12,1.0,0.0,1.4148597461543977,4.839870102557597e-07,-5.571302890777588,-13.51578426361084,-38.90999984741211,-9.901923602912575
41,42013_0041,False,False,timeout,200.0,176.44317626953125,1.9629517793655396,1600.983642578125,1473.245361328125,33069.59765625,17,0.0,0.0,0.7814078423334285,1.011265727868249e-06,-8.829790115356445,-14.75162124633789,-38.8650016784668,-12.153774234466255
42,42013_0042,False,False,timeout,200.0,173.9965362548828,1.927833914756775,1399.8946533203125,1204.2105712890625,30664.033203125,13,0.0,0.0,0.34402361906133594,3.968929733133564e-07,-3.634692907333374,-12.662702560424805,-38.40999984741211,-14.955864053219557
43,42013_0043,False,False,timeout,200.0,203.3457794189453,1.883994698524475,1717.7291259765625,1599.8092041015625,34142.06640625,15,0.0,0.0,0.6877090404182673,8.593964885506011e-07,-6.4538679122924805,-15.809673309326172,-37.45000076293945,-8.936332870274782
44,42013_0044,False,False,timeout,200.0,191.75958251953125,0.9705986380577087,1620.1014404296875,1515.3348388671875,33406.79296875,13,0.0,0.0,0.887412345353514,8.731124830774206e-07,-7.985553741455078,-16.062294006347656,-38.650001525878906,-10.857542449608445
45,42013_0045,False,False,timeout,200.0,191.3875274658203,2.2138524055480957,1388.8310546875,1230.5328369140625,30746.634765625,12,0.0,0.0,0.6364601428224705,7.261230091160087e-07,-8.153822898864746,-11.843259811401367,-39.595001220703125,-14.98630596883595
46,42013_0046,False,False,timeout,200.0,180.8353729248047,1.92606782913208,1821.772216796875,1668.6339111328125,34874.08203125,9,0.0,0.0,0.3841597324796021,3.802872251768008e-07,-4.536604404449463,-11.877740859985352,-39.529998779296875,-7.0229865424335
47,42013_0047,False,False,timeout,200.0,191.2904510498047,2.561245918273926,1556.72021484375,1421.3902587890625,32501.267578125,9,0.0,0.0,0.8605929101258516,5.380629517048874e-07,-6.6396284103393555,-14.236181259155273,-39.415000915527344,-11.54241600446403
48,42013_0048,False,False,timeout,200.0,187.39988708496094,2.414757251739502,1548.6719970703125,1396.867919921875,32472.9375,15,0.0,0.0,0.7502159179002047,7.716573294658247e-07,-6.059076309204102,-14.568150520324707,-37.599998474121094,-12.745285790413618
49,42013_0049,False,False,timeout,200.0,181.7822265625,3.1541330814361572,1864.8134765625,1766.1512451171875,35755.63671875,9,0.0,0.0,1.4078323046630248,8.107298938853091e-07,-8.108291625976562,-17.720439910888672,-39.334999084472656,-6.545655358582735
50,42013_0050,True,True,success,67.0,9.564826011657715,1.187436580657959,1226.26416015625,1234.84375,17681.091796875,3,0.0,0.0,0.7494612391482094,9.508417240034922e-07,-7.886940956115723,-14.994993209838867,-38.208953857421875,31.76093816384673
51,42013_0051,False,False,timeout,200.0,200.14585876464844,2.0913360118865967,1752.6671142578125,1638.9027099609375,34741.92578125,15,0.0,0.0,0.7101048745866865,8.010542876490945e-07,-5.11778450012207,-14.969082832336426,-36.26499938964844,-8.341406125575304
52,42013_0052,False,False,timeout,200.0,177.42205810546875,2.0952444076538086,1671.81884765625,1562.27294921875,34029.90625,7,0.0,0.0,0.7818228936567903,9.593330781854092e-07,-7.884138584136963,-12.063323974609375,-38.165000915527344,-8.889219604432583
53,42013_0053,False,False,timeout,200.0,195.04257202148438,2.0748047828674316,1834.80810546875,1683.968505859375,35355.46484375,14,0.0,0.0,2.9614360937662423,9.119608306207283e-07,-8.72955322265625,-17.40196418762207,-39.2599983215332,-8.966480577364564
54,42013_0054,False,False,timeout,200.0,190.33163452148438,2.3728506565093994,1485.2894287109375,1286.053955078125,31534.47265625,15,1.0,0.0,1.9594306182861327,4.264177324131424e-07,-7.092217922210693,-14.132972717285156,-40.8849983215332,-14.909721601754427
55,42013_0055,False,False,timeout,200.0,199.1724090576172,1.9881362915039062,1834.3349609375,1752.165283203125,35648.796875,10,0.0,0.0,1.769598056729883,1.0104636919550104e-06,-8.096637725830078,-18.501005172729492,-38.189998626708984,-6.933052375912666
56,42013_0056,False,False,timeout,200.0,178.66586303710938,2.4124326705932617,1886.0013427734375,1752.6505126953125,35685.8359375,16,0.0,0.0,1.242518984710332,3.461500583057386e-07,-7.31464958190918,-16.892133712768555,-42.23500061035156,-7.273748621344566
57,42013_0057,False,False,timeout,200.0,178.5061798095703,2.1457483768463135,1360.05615234375,1163.05224609375,30420.361328125,18,2.0,0.0,4.749143486520916,8.328627045273152e-07,-9.370986938476562,-16.481887817382812,-39.79499816894531,-17.913844434544444
58,42013_0058,False,False,timeout,200.0,182.9926300048828,2.120711326599121,1750.68603515625,1634.8123779296875,34592.82421875,15,0.0,0.0,0.9222162402793765,9.437675564072379e-07,-6.47852897644043,-15.372776985168457,-36.97999954223633,-8.749313157051802
59,42013_0059,False,False,timeout,200.0,189.858642578125,2.166715145111084,1827.5546875,1712.8892822265625,35341.1640625,17,1.0,0.0,1.2733995597437024,3.2878621968990274e-07,-4.966171741485596,-12.035648345947266,-40.15999984741211,-6.628000747412443
60,42013_0060,False,False,timeout,200.0,203.55567932128906,1.9274429082870483,1207.0263671875,1027.4969482421875,28755.640625,12,0.0,0.0,0.3526634410116822,1.0308264427294488e-06,-6.862544536590576,-13.311868667602539,-37.01499938964844,-17.459434531629086
61,42013_0061,True,True,success,65.0,9.799959182739258,0.5529272556304932,998.5300903320312,1007.5086059570312,15164.509765625,6,0.0,0.0,0.7084741285214058,5.230034363334058e-07,-5.484094142913818,-13.824520111083984,-38.53845977783203,28.414865493774414
62,42013_0062,False,False,timeout,200.0,194.38975524902344,1.557902455329895,1426.4798583984375,1274.1739501953125,31282.859375,12,0.0,53497.5859375,2.5217263841815294,6.657649082342232e-07,-7.712705612182617,-14.85390567779541,-39.73500061035156,-14.566952388733625
63,42013_0063,False,False,timeout,200.0,183.36404418945312,2.2196156978607178,1200.1689453125,1038.569091796875,29003.716796875,9,0.0,0.0,1.7647006094362587,6.265515764880547e-07,-6.189682483673096,-13.798393249511719,-38.3650016784668,-17.260450143367052
64,42013_0064,False,False,timeout,200.0,187.4681396484375,2.5718884468078613,1320.0382080078125,1145.9591064453125,30006.451171875,11,1.0,0.0,1.8862751905992627,6.948344781676497e-07,-7.925189971923828,-16.045690536499023,-39.34000015258789,-16.276676408946514
65,42013_0065,False,False,timeout,200.0,184.0457305908203,1.5413836240768433,1694.3199462890625,1550.5181884765625,33964.96484375,15,1.0,0.0,3.4190112937102093,9.505204619131291e-07,-9.564033508300781,-16.433792114257812,-39.58000183105469,-11.80537183675915
66,42013_0066,True,True,success,61.0,6.347119331359863,1.631790041923523,1015.3195190429688,1016.9723510742188,14835.1123046875,4,1.0,0.0,4.082058203269224,5.568801948245027e-07,-7.885406970977783,-19.565723419189453,-39.73770523071289,28.98253097385168
67,42013_0067,False,False,timeout,200.0,200.66632080078125,1.8475672006607056,1750.6441650390625,1605.9110107421875,34347.74609375,13,0.0,0.0,0.7810301322303712,7.243428684944319e-07,-6.458104133605957,-13.71493911743164,-38.0,-8.42555451579392
68,42013_0068,False,False,timeout,200.0,180.9870147705078,1.7198004722595215,1766.150390625,1619.5401611328125,34456.63671875,15,0.0,0.0,0.586290204366669,3.4262427554665466e-07,-5.21568489074707,-14.487878799438477,-40.279998779296875,-8.677734155207872
69,42013_0069,False,False,timeout,200.0,196.58322143554688,1.7406011819839478,1829.7872314453125,1757.1263427734375,35600.97265625,13,0.0,0.0,2.3287692939769475,8.087611969642694e-07,-6.940672397613525,-17.020782470703125,-37.98500061035156,-6.472687054425478
70,42013_0070,True,True,success,68.0,7.921970367431641,1.4774922132492065,1208.385009765625,1214.02001953125,17463.994140625,6,0.0,0.0,0.4623887843781096,4.2255118076435097e-07,-6.747956275939941,-14.098468780517578,-40.661766052246094,31.589296648278832
71,42013_0071,False,False,timeout,200.0,191.8939971923828,2.0165295600891113,1743.826171875,1579.1395263671875,34185.875,14,0.0,0.0,2.080345333361765,6.051955833186184e-07,-5.743689060211182,-16.553739547729492,-38.15999984741211,-9.595640437677503
72,42013_0072,False,False,timeout,200.0,172.54664611816406,1.512362003326416,1910.7701416015625,1778.7904052734375,36014.90625,11,2.0,0.0,2.4392985678091645,2.067321257825938e-07,-5.853770732879639,-11.49875259399414,-42.375,-5.161980174481869
73,42013_0073,True,True,success,62.0,1.2921850681304932,0.6681274771690369,1004.3372192382812,1001.5361328125,14806.11328125,6,0.0,0.0,2.061815488152206,8.031714118729841e-07,-9.772196769714355,-18.667076110839844,-40.85483932495117,27.72799570672214
74,42013_0074,False,False,timeout,200.0,185.1826171875,2.402094841003418,1557.67578125,1425.348388671875,32636.58203125,9,1.0,0.0,3.3159464133903382,6.1950547745937e-07,-5.339796543121338,-17.603084564208984,-37.30500030517578,-11.737153574824333
75,42013_0075,False,False,timeout,200.0,210.78341674804688,1.769300937652588,1368.6431884765625,1211.26953125,30559.140625,9,0.0,0.0,0.8912346542626619,9.47710621233e-07,-6.875115394592285,-14.585833549499512,-37.185001373291016,-14.79007600620389
76,42013_0076,False,False,timeout,200.0,185.0213623046875,1.9078205823898315,1606.64697265625,1481.81103515625,33068.8984375,10,0.0,0.0,1.4208706799632638,5.866799428133618e-07,-6.665361404418945,-17.422143936157227,-39.13999938964844,-10.800670832395554
77,42013_0077,False,False,timeout,200.0,210.1700897216797,1.9941922426223755,1654.6663818359375,1580.032958984375,33960.6171875,13,0.0,0.0,0.6583389031584375,6.586554363252617e-07,-6.114181995391846,-13.504274368286133,-38.029998779296875,-8.819265890866518
78,42013_0078,False,False,timeout,200.0,178.51138305664062,2.187777280807495,1235.8812255859375,1053.537353515625,29188.505859375,9,2.0,0.0,3.330301490649581,3.76176053507038e-07,-5.961804389953613,-14.60403060913086,-39.92499923706055,-17.237567257136106
79,42013_0079,False,False,timeout,200.0,196.002197265625,3.094505548477173,1435.942138671875,1276.0677490234375,31287.349609375,14,1.0,0.0,1.8010506897978484,4.1277098823400137e-07,-6.1358642578125,-12.124399185180664,-40.08000183105469,-13.626092031598091
80,42013_0080,False,False,timeout,200.0,187.94322204589844,2.235351800918579,1315.2392578125,1121.5423583984375,29890.041015625,11,0.0,0.0,0.8463211656920612,9.248059294009181e-07,-7.54981803894043,-13.593046188354492,-37.95500183105469,-16.966310407966375
81,42013_0081,False,False,timeout,200.0,186.51634216308594,1.9155291318893433,1541.497314453125,1385.7369384765625,32265.49609375,13,0.0,0.0,1.7071732541220264,6.508224763024373e-07,-6.507267951965332,-15.287345886230469,-38.57500076293945,-12.669844578951597
82,42013_0082,False,False,timeout,200.0,195.54910278320312,1.861772060394287,1384.3798828125,1219.3516845703125,30723.974609375,8,0.0,0.0,0.9930698153050617,7.183187123871449e-07,-6.594939708709717,-13.444746017456055,-38.22999954223633,-14.626319907605648
83,42013_0083,True,True,success,61.0,3.193854808807373,0.8044527769088745,1046.1490478515625,1048.590576171875,15158.509765625,3,0.0,0.0,0.5132932349673061,7.752874536749244e-07,-6.57253885269165,-15.096366882324219,-38.09836196899414,29.473949475213885
84,42013_0084,False,False,timeout,200.0,199.15829467773438,1.8734785318374634,1352.8463134765625,1156.85595703125,30214.30078125,8,0.0,0.0,0.4632464343495667,7.221243920696452e-07,-5.2928595542907715,-15.0654878616333,-36.86000061035156,-15.606526713818312
85,42013_0085,False,False,timeout,200.0,192.46121215820312,2.4163107872009277,1735.7679443359375,1585.1822509765625,34225.171875,20,2.0,0.0,2.7614427027199415,5.985060906255057e-07,-7.6803483963012695,-15.68064022064209,-39.63999938964844,-9.92420788295567
86,42013_0086,False,False,timeout,200.0,184.3450469970703,2.145751714706421,1441.69384765625,1230.79736328125,31088.361328125,14,4.0,0.0,4.193588348850608,8.151876924955559e-07,-9.134954452514648,-13.260406494140625,-39.084999084472656,-14.910210720263422
87,42013_0087,False,False,timeout,200.0,187.24537658691406,1.2600167989730835,1225.238525390625,1010.6632080078125,28905.134765625,6,0.0,0.0,0.35889116890728473,8.767013697763559e-07,-6.467472076416016,-14.139604568481445,-37.22999954223633,-17.32944905012846
88,42013_0088,False,False,timeout,200.0,200.81895446777344,1.9330395460128784,1583.6385498046875,1450.8870849609375,32905.73828125,13,0.0,0.0,1.2358953924570233,8.683404871590028e-07,-6.970739841461182,-17.282943725585938,-37.81999969482422,-11.272654224187136
89,42013_0089,False,False,timeout,200.0,183.05667114257812,1.7233250141143799,1790.2144775390625,1681.9495849609375,34993.2265625,14,0.0,0.0,0.23948853140696882,4.883666960608935e-07,-5.787525653839111,-12.732595443725586,-39.13999938964844,-7.13917438313365
90,42013_0090,True,True,success,68.0,9.335522651672363,1.7032135725021362,1269.6136474609375,1277.9283447265625,18246.142578125,4,0.0,0.0,7.3368876618607075,8.20942349498503e-07,-9.839211463928223,-23.088424682617188,-40.77941131591797,31.610799126327038
91,42013_0091,False,False,timeout,200.0,202.17713928222656,1.4062081575393677,1850.1712646484375,1782.03173828125,35979.8125,18,0.0,0.0,4.264744708458893,9.405322572320074e-07,-8.384542465209961,-19.261049270629883,-38.79999923706055,-7.340316612273455
92,42013_0092,False,False,timeout,200.0,184.77633666992188,1.1922041177749634,1400.2408447265625,1260.940185546875,31002.58203125,9,2.0,0.0,2.26900726236403,3.472246657310052e-07,-5.25739860534668,-13.155407905578613,-39.599998474121094,-13.77618336956948
93,42013_0093,True,False,success,63.0,9.533836364746094,1.245774745941162,1095.1207275390625,1103.25927734375,15987.0556640625,5,0.0,75448.9296875,4.662692805959119,9.737994996756906e-07,-9.773075103759766,-17.968114852905273,-39.93650817871094,28.915590047836304
94,42013_0094,True,True,success,60.0,6.840541839599609,1.9907054901123047,1009.84716796875,1013.989990234375,14772.234375,3,0.0,0.0,0.583504758340617,4.181109815704076e-07,-6.259365558624268,-11.851168632507324,-40.400001525878906,29.088071959093213
95,42013_0095,True,True,success,63.0,0.8459634780883789,1.3253010511398315,1095.1680908203125,1093.4776611328125,15905.4150390625,6,0.0,0.0,4.599915160546227,9.694013258576023e-07,-9.204120635986328,-20.265335083007812,-39.5396842956543,29.12601455114782
96,42013_0096,False,False,timeout,200.0,184.13333129882812,2.313781499862671,1472.3782958984375,1293.752685546875,31567.962890625,12,0.0,0.0,0.8770266625878866,7.348038404586532e-07,-5.19570255279541,-14.826360702514648,-36.709999084472656,-13.854269802570343
97,42013_0097,False,False,timeout,200.0,192.12020874023438,1.8384747505187988,1399.171875,1176.34375,30402.7421875,6,1.0,0.0,2.7361701633408666,3.686138626335378e-07,-7.054569244384766,-13.989706993103027,-41.27000045776367,-15.019484773278236
98,42013_0098,False,False,timeout,200.0,176.34774780273438,1.774391531944275,1732.472412109375,1566.179931640625,33998.0,8,0.0,0.0,1.3753755018953233,2.4133256228964226e-07,-4.228127956390381,-12.868864059448242,-41.52000045776367,-8.933806866407394
99,42013_0099,False,False,timeout,200.0,174.26011657714844,1.5487984418869019,1806.0194091796875,1727.15478515625,35493.59375,7,1.0,0.0,1.1308643275499344,3.300440656062165e-07,-5.092443943023682,-10.088118553161621,-39.9900016784668,-5.565512657165527
100,42013_0100,False,False,timeout,200.0,191.113037109375,2.219884157180786,1869.6953125,1785.165283203125,35906.79296875,11,0.0,0.0,1.3033846157114022,7.523860949731898e-07,-6.935595512390137,-16.06305694580078,-38.27000045776367,-6.249104995280504
101,42013_0101,False,False,timeout,200.0,174.17813110351562,2.306048631668091,1864.5108642578125,1706.51513671875,35290.90234375,7,0.0,0.0,2.467284838684136,2.691159062706561e-07,-7.85261344909668,-18.21524429321289,-44.46500015258789,-7.019529819488525
102,42013_0102,False,False,timeout,200.0,204.8628692626953,1.6692707538604736,1506.00341796875,1381.4473876953125,32061.08203125,5,1.0,0.0,1.0213388027413748,2.1925604599459802e-07,-1.932253360748291,-7.844007968902588,-38.375,-10.763087157160044
103,42013_0103,False,False,timeout,200.0,179.21221923828125,1.4671095609664917,1686.0609130859375,1532.7462158203125,33749.16015625,8,0.0,0.0,1.2416890277527273,6.959030923781029e-07,-8.330053329467773,-15.034859657287598,-40.04499816894531,-10.502283291891217
104,42013_0104,False,False,timeout,200.0,189.59298706054688,1.4272997379302979,1765.561767578125,1625.6060791015625,34421.91015625,15,1.0,42290.01171875,4.25058660838753,9.713461466276385e-07,-8.850210189819336,-16.498735427856445,-38.814998626708984,-10.53349195793271
105,42013_0105,False,False,timeout,200.0,188.39483642578125,1.6437066793441772,1306.858154296875,1140.0426025390625,30056.58203125,12,0.0,0.0,0.9079305358044804,9.618030028946122e-07,-7.5203094482421875,-15.245911598205566,-37.88999938964844,-17.176200784742832
106,42013_0106,False,False,timeout,200.0,197.04324340820312,2.0056333541870117,1337.527099609375,1182.9228515625,30462.875,9,2.0,0.0,3.758256387002766,7.799055897805829e-07,-7.620667934417725,-13.02542495727539,-38.224998474121094,-14.98840306326747
107,42013_0107,False,False,timeout,200.0,199.83673095703125,1.6936193704605103,1307.563720703125,1124.70849609375,29832.46875,11,1.0,0.0,1.4887456288188696,5.782797146025586e-07,-5.008681297302246,-15.098328590393066,-37.23500061035156,-16.229633197188377
108,42013_0108,False,False,timeout,200.0,180.13790893554688,2.571775436401367,1848.0731201171875,1718.42626953125,35368.5390625,14,1.0,0.0,3.026997153791599,4.651141290423766e-07,-8.209110260009766,-16.157121658325195,-41.400001525878906,-8.020223431289196
