lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,54013_0012,True,True,success,49.0,0.5468512773513794,0.3250220715999603,1082.7596435546875,1082.797119140625,15218.7001953125,1,21,0.0,2,0,0.0,0.0,4.3575917781159585,1.0566986489089798e-06,10.830224129269913,0.22102498222999822,-10.078356742858887,-18.548004150390625,-56.0,20.371166520853443
13,54013_0013,True,True,success,55.0,0.9625992178916931,0.03610459715127945,1220.595947265625,1219.429443359375,17180.71875,0,20,0.0,0,0,0.0,0.0,0.27739079567519104,2.7112612521953203e-07,3.105531010776758,0.05646420019594106,-5.237096786499023,-11.489311218261719,-58.0,29.855299038812518
14,54013_0014,True,True,success,62.0,1.431868314743042,0.5535076260566711,1394.7391357421875,1394.5882568359375,19591.568359375,3,11,0.0,3,0,0.0,97354.1796875,8.630876919074405,1.0077988696183081e-06,21.380130850405678,0.3448408201678335,-11.124688148498535,-18.79027557373047,-55.0,13.990375506995928
15,54013_0015,True,True,success,54.0,1.3878520727157593,0.4101416766643524,1196.74609375,1195.630126953125,16820.9609375,2,13,0.0,8,0,0.0,983278.75,8.519623673486489,7.589112598267363e-07,18.112126820517872,0.33540975593551614,-11.313536643981934,-18.619747161865234,-54.0,14.5452905960547
16,54013_0016,True,True,success,48.0,1.4915564060211182,0.24615493416786194,1052.0859375,1050.77294921875,14798.373046875,0,11,0.0,0,0,0.0,1032880.375,1.5474955051516492,5.454691714608847e-07,8.902797480579466,0.1854749475120722,-8.770661354064941,-13.332913398742676,-47.0,21.882396122906357
17,54013_0017,True,True,success,77.0,1.6390485763549805,0.2542095482349396,1763.5401611328125,1762.0833740234375,24763.59765625,3,11,0.0,3,0,0.0,113405.375,9.97648692196356,8.203138008866517e-07,22.221396925554863,0.2885895704617515,-11.336360931396484,-20.338319778442383,-57.0,18.58058842767657
18,54013_0018,True,True,success,53.0,1.4090250730514526,0.3770277798175812,1166.7393798828125,1165.2259521484375,16445.736328125,2,8,0.0,3,0,0.0,1250061.75,19.097488516344214,9.993328037452094e-07,19.583397211304103,0.36949806059064344,-12.85519790649414,-25.40323257446289,-60.0,12.658634150603621
19,54013_0019,True,True,success,70.0,0.6927926540374756,0.15795020759105682,1591.2657470703125,1590.586669921875,22325.505859375,3,12,0.0,3,0,0.0,772.28125,1.6955244053886938,3.944825871420627e-07,13.148042841975824,0.1878291834567975,-8.262554168701172,-16.184938430786133,-56.0,25.074980516756636
20,54013_0020,True,True,success,52.0,0.326778382062912,1.6294175386428833,1159.81787109375,1159.4901123046875,16271.83203125,2,8,0.0,2,0,0.0,315579.40625,16.29751518655282,7.240831923109698e-07,15.927194414457473,0.30629220027802834,-11.689188957214355,-25.145097732543945,-63.0,16.271973824331372
21,54013_0021,True,True,success,67.0,1.249921441078186,0.23734068870544434,1513.9462890625,1512.6912841796875,21245.220703125,2,7,0.0,2,0,0.0,1203400.875,11.24535159677712,1.1942559606709505e-06,21.0054611356763,0.3135143453086015,-12.175554275512695,-24.003463745117188,-63.0,16.060217365825384
22,54013_0022,True,True,success,49.0,0.706120491027832,1.5129423141479492,1073.1416015625,1073.608154296875,15034.01171875,1,2,0.0,1,0,0.0,256072.15625,6.610813679287628,7.58283817958727e-07,13.773369214396075,0.2810891676407362,-10.606818199157715,-20.16650390625,-59.0,17.3274207460777
23,54013_0023,True,True,success,52.0,0.47629132866859436,0.8546634912490845,1151.6461181640625,1151.13037109375,16166.4072265625,2,12,0.0,2,0,0.0,0.0,1.1841671679956982,4.476035902948402e-07,7.4901936643590945,0.1440421858530595,-8.092915534973145,-14.383989334106445,-56.0,24.602771737349986
24,54013_0024,True,True,success,64.0,0.8964970111846924,0.7590183615684509,1445.3565673828125,1444.4315185546875,20258.462890625,1,11,0.0,1,0,0.0,0.0,8.27657754329266,3.558153622851279e-07,10.146683901446956,0.15854193596010868,-9.45926284790039,-20.141408920288086,-62.0,25.96011695648442
25,54013_0025,True,True,success,61.0,1.1951820850372314,0.4364906847476959,1368.2574462890625,1367.3590087890625,19244.416015625,1,8,0.0,1,0,0.0,1124431.625,3.9797729248883296,6.447128816385199e-07,13.220071094009176,0.2167224769509701,-9.799989700317383,-16.12261199951172,-56.0,21.75620291578482
26,54013_0026,False,False,connectivity,18.0,884.9505615234375,25.0,387.4085998535156,1272.249755859375,5598.28515625,0,4,1.0,1,1,0.0,200000.0,12.309202190074656,2.2171740710064114e-07,1.3317921138368547,0.07398845076871415,-11.83741283416748,-42.03077697753906,-128.0,-7.541276914533228
27,54013_0027,True,True,success,63.0,1.336714744567871,1.0624326467514038,1432.455078125,1431.3526611328125,20108.357421875,0,4,0.0,0,0,0.0,1272291.25,6.402868891134858,9.269912378306524e-07,13.074134172871709,0.20752593925193188,-10.503156661987305,-23.439977645874023,-57.0,22.82317998446524
28,54013_0028,True,True,success,66.0,0.521845281124115,1.7230488061904907,1500.242919921875,1500.6651611328125,20994.07421875,1,6,0.0,1,0,0.0,0.0,3.7400765645204848,5.321596792858448e-07,10.08667789482613,0.15282845295191105,-8.952549934387207,-20.729053497314453,-59.0,26.85303226402859
29,54013_0029,True,True,success,66.0,1.3216019868850708,1.9633415937423706,1510.304443359375,1509.555419921875,21175.447265625,1,31,0.0,1,0,0.0,1145318.25,8.194330131917289,7.742805460490368e-07,14.266015492278234,0.21615174988300354,-10.601024627685547,-21.12013816833496,-58.0,22.76421905691634
30,54013_0030,False,False,connectivity,13.0,989.627197265625,25.000001907348633,260.87518310546875,1250.4761962890625,3827.22900390625,0,1,1.0,1,1,0.0,505237.625,16.2984992815898,6.762241469004948e-07,3.1782558001577854,0.24448121539675272,-20.048786163330078,-69.68009948730469,-128.0,-9.892017770558596
31,54013_0031,True,True,success,49.0,1.1539632081985474,0.2956021726131439,1061.4715576171875,1060.5953369140625,14921.40625,0,1,0.0,0,0,0.0,1249363.875,2.918506579682687,5.408905475893075e-07,9.708760903216898,0.1981379776166714,-9.636748313903809,-14.699875831604004,-56.0,21.194591819308698
32,54013_0032,True,True,success,77.0,0.9790406227111816,1.4296247959136963,1784.3011474609375,1784.25732421875,25008.908203125,2,23,0.0,2,0,0.0,480159.21875,3.278506736113847,7.431611567863473e-07,19.5309492058886,0.25364869098556625,-9.765554428100586,-15.616567611694336,-52.0,21.63427881451121
33,54013_0033,True,True,success,73.0,1.074341058731079,0.055018745362758636,1661.7742919921875,1660.5263671875,23369.953125,2,14,0.0,2,0,0.0,0.0,7.524278261277773,8.232731175505175e-07,16.664984942211007,0.2282874649617946,-10.521835327148438,-20.099592208862305,-58.0,22.573098949359565
34,54013_0034,True,True,success,49.0,0.6702357530593872,0.39820852875709534,1069.2415771484375,1068.650634765625,15056.09765625,1,7,0.0,1,0,0.0,0.0,11.04815257992061,8.581984326267455e-07,13.856570006246763,0.2827871429846278,-10.764060974121094,-22.183475494384766,-60.0,17.142907726679844
35,54013_0035,False,False,connectivity,44.0,660.666015625,25.000001907348633,1035.0740966796875,1695.6153564453125,14654.978515625,4,14,1.0,5,1,0.0,943208.0,14.005072789012708,1.0704349148485646e-06,15.354046925496641,0.3489556119431055,-15.132773399353027,-21.480396270751953,-128.0,-15.15525814850289
36,54013_0036,False,False,connectivity,26.0,1180.53759765625,24.999998092651367,583.5159912109375,1763.981689453125,8340.50390625,1,5,1.0,2,1,0.0,584725.5625,12.157370995443602,6.541155320641897e-07,7.3942048166795535,0.2843924929492136,-16.118986129760742,-19.950580596923828,-128.0,-7.16246027396162
37,54013_0037,False,False,buffer,26.0,726.8062133789062,24.999998092651367,583.9785766601562,1310.552734375,8343.4921875,1,4,0.0,3,1,40940.841796875,1280000.0,19.071644993928764,1.1173962661814585e-06,8.829774510945276,0.3396067119594337,-13.596250534057617,-23.032752990722656,-62.0,-14.267341491664842
38,54013_0038,True,True,success,51.0,1.203205943107605,0.17037251591682434,1102.3736572265625,1102.00048828125,15493.6884765625,0,5,0.0,0,0,0.0,0.0,4.112706896721148,2.675843998143618e-07,5.8923337853048,0.11553595657460392,-7.957196235656738,-23.053905487060547,-61.0,25.52906884229742
39,54013_0039,True,True,success,61.0,0.5296405553817749,0.4431721866130829,1376.654541015625,1376.3868408203125,19331.671875,1,11,0.0,1,0,0.0,0.0,9.525405328110105,8.93217462981127e-07,13.616909393939272,0.22322802285146348,-10.721758842468262,-20.47056007385254,-63.0,21.505839066681368
40,54013_0040,True,True,success,78.0,1.8652654886245728,1.0454070568084717,1799.4378662109375,1798.017333984375,25224.232421875,5,13,0.0,5,0,0.0,1177317.75,7.370920273284308,8.338137076745438e-07,24.78684899998405,0.31778011538441087,-11.5347318649292,-18.38340187072754,-56.0,16.59391871424816
41,54013_0041,True,True,success,58.0,0.3861776292324066,0.3017922341823578,1289.5467529296875,1288.9761962890625,18133.0703125,2,6,0.0,3,0,0.0,0.0,3.7143784545297764,6.147530254354244e-07,14.983067081106993,0.2583287427777068,-10.018060684204102,-15.138983726501465,-54.0,18.93109804691544
42,54013_0042,True,True,success,70.0,1.1605064868927002,0.24346549808979034,1592.8204345703125,1591.549560546875,22384.955078125,2,12,0.0,2,0,0.0,0.0,9.29976871668228,8.488450751948612e-07,14.100826984999868,0.20144038549999813,-8.855158805847168,-20.485715866088867,-61.0,24.089780737848788
43,54013_0043,True,True,success,63.0,0.802962601184845,0.4667589068412781,1410.2391357421875,1409.346435546875,19744.59375,1,7,0.0,1,0,0.0,221235.671875,2.2224340014795345,6.376502355690732e-07,10.273634580328212,0.16307356476711446,-8.171015739440918,-17.95804214477539,-58.0,25.33036723603393
44,54013_0044,True,True,success,56.0,0.8969332575798035,0.2582704424858093,1250.5460205078125,1250.3968505859375,17574.216796875,3,15,0.0,4,0,0.0,0.0,4.406164136316095,9.575155469779669e-07,16.594018718854773,0.29632176283669237,-10.075812339782715,-14.927082061767578,-49.0,16.799891320361507
45,54013_0045,True,True,success,58.0,0.8090778589248657,0.4167175889015198,1278.9599609375,1278.6044921875,17982.84375,0,3,0.0,0,0,0.0,0.0,2.2722958547287972,2.9164849416733415e-07,5.791640417650342,0.09985586926983349,-7.204169273376465,-18.357202529907227,-58.0,27.961469551548362
46,54013_0046,True,True,success,64.0,1.021470546722412,1.2386492490768433,1450.806640625,1451.111328125,20340.658203125,2,8,0.0,2,0,0.0,0.0,3.2440291681559756,6.954799642855392e-07,14.458377809060904,0.22591215326657663,-9.575847625732422,-16.953203201293945,-54.0,21.724080729501157
47,54013_0047,True,True,success,76.0,0.8625962138175964,0.18618440628051758,1744.597412109375,1743.749267578125,24496.166015625,3,22,0.0,3,0,0.0,0.0,15.386773540001167,8.95638769885696e-07,21.908174342171538,0.28826545187067815,-11.041763305664062,-25.03642463684082,-66.0,18.602785739420664
48,54013_0048,True,True,success,47.0,0.1259881556034088,1.1035622358322144,1021.3045654296875,1021.2372436523438,14311.18359375,1,7,0.0,1,0,0.0,44116.8125,2.931877954863012,8.126074382086332e-07,8.596831551651555,0.18291130960960755,-9.5170259475708,-18.498010635375977,-59.0,21.83729372649352
49,54013_0049,True,True,success,48.0,0.554448664188385,0.964530885219574,1056.639404296875,1056.022216796875,14842.6259765625,1,2,0.0,1,0,0.0,826086.5,8.788615940759579,9.78503862825164e-07,15.16694394395788,0.31597799883245586,-11.49767017364502,-18.864856719970703,-59.0,15.698614777167245
50,54013_0050,True,True,success,51.0,0.8585663437843323,0.27749744057655334,1111.444091796875,1110.97802734375,15633.4580078125,1,3,0.0,1,0,0.0,0.0,3.31400969887481,9.907834356347259e-07,10.563920681263403,0.20713569963261574,-9.383870124816895,-18.565704345703125,-53.0,20.982664479975504
51,54013_0051,True,True,success,76.0,1.5899525880813599,0.460553377866745,1746.854736328125,1745.7076416015625,24517.126953125,3,25,0.0,3,0,0.0,160431.453125,5.629093528112494,8.9082016747972e-07,21.895277178542006,0.2880957523492369,-10.363171577453613,-20.17133903503418,-58.0,18.674913012726915
52,54013_0052,True,True,success,63.0,0.6520875692367554,0.44844216108322144,1409.2178955078125,1408.2965087890625,19809.2734375,0,1,0.0,0,0,0.0,337368.71875,1.4364758212533262,3.918158353956512e-07,6.199205374345183,0.0984000853070664,-7.83881950378418,-16.52374839782715,-55.0,29.36121347360313
53,54013_0053,True,True,success,49.0,0.6110106110572815,0.9659118056297302,1081.4578857421875,1081.0736083984375,15191.6416015625,1,11,0.0,1,0,0.0,84600.671875,9.731717232994887,1.066722803694129e-06,11.481834121878341,0.23432314534445595,-11.365856170654297,-23.871875762939453,-62.0,19.694144076769156
54,54013_0054,True,True,success,55.0,0.39264509081840515,0.47352927923202515,1224.5672607421875,1223.989990234375,17189.896484375,4,14,0.0,4,0,0.0,0.0,10.639615016091954,1.057966062489868e-06,18.09898298565704,0.32907241792103714,-10.487713813781738,-20.063745498657227,-57.0,14.956321489471609
55,54013_0055,True,True,success,69.0,0.8040834069252014,0.06959211826324463,1560.172607421875,1559.0908203125,21875.10546875,3,14,0.0,5,1,0.0,727559.6875,4.281552983852833,8.929394629956442e-07,17.866803343103513,0.2589391788855582,-9.976666450500488,-17.984619140625,-51.0,19.877830964817417
56,54013_0056,True,True,success,52.0,0.9217670559883118,0.6026824116706848,1137.381591796875,1136.204345703125,16016.1796875,3,5,0.0,3,0,0.0,600330.1875,9.764502598653333,7.836854633270517e-07,16.05627069033055,0.30877443635251056,-12.182689666748047,-21.739578247070312,-60.0,15.797582580080938
57,54013_0057,True,True,success,61.0,0.5233956575393677,0.09135816991329193,1375.4222412109375,1375.4705810546875,19311.1953125,1,25,0.0,5,0,0.0,0.0,2.7977141649996646,5.668495122034104e-07,12.997075561332599,0.2130668124808623,-8.194775581359863,-16.40253257751465,-53.0,22.115561992031438
58,54013_0058,True,True,success,66.0,1.6154929399490356,0.435192346572876,1484.89892578125,1483.4078369140625,20876.80078125,3,8,0.0,3,0,0.0,1106502.375,7.448022390066674,9.204308958377431e-07,20.977282416702497,0.31783761237428027,-11.667468070983887,-19.31724739074707,-52.0,15.650862328081143
59,54013_0059,True,True,success,51.0,0.38455256819725037,0.136727437376976,1115.467041015625,1115.69482421875,15643.6083984375,0,2,0.0,0,0,0.0,373004.03125,1.3788023274026664,7.448211262913794e-07,11.106560471467674,0.217775695518974,-9.612974166870117,-15.48515510559082,-50.0,20.513120324350893
60,54013_0060,True,True,success,75.0,1.5767422914505005,1.065003752708435,1728.7762451171875,1727.242919921875,24251.59765625,2,21,0.0,3,0,0.0,718189.9375,5.635737433930238,6.38342543197723e-07,13.073460000364275,0.174312800004857,-9.028972625732422,-19.41860580444336,-62.0,27.20512760543993
61,54013_0061,True,True,success,52.0,0.9378537535667419,0.13036975264549255,1148.408203125,1147.49462890625,16138.142578125,1,13,0.0,2,0,0.0,6829.25,4.578899030143825,9.525260706001203e-07,15.091467791135505,0.2902205344449136,-10.615545272827148,-18.419958114624023,-50.0,16.94402181646685
62,54013_0062,False,False,connectivity,22.0,1062.8277587890625,24.999998092651367,484.9542236328125,1547.756591796875,6961.69970703125,0,6,1.0,1,1,0.0,202563.03125,9.903751880120994,7.438527156657735e-07,2.9855466447770596,0.13570666567168452,-14.672141075134277,-19.54170036315918,-128.0,-5.694602530449629
63,54013_0063,True,True,success,74.0,1.0175100564956665,1.8114843368530273,1709.21630859375,1708.316650390625,23956.607421875,6,22,0.0,8,1,0.0,243754.65625,11.427039447970486,1.0614107166757832e-06,21.886427888038135,0.29576253902754235,-10.610464096069336,-20.97978401184082,-58.0,18.105723651734614
64,54013_0064,True,True,success,65.0,1.5800211429595947,0.4822271764278412,1469.2344970703125,1467.644287109375,20669.4453125,0,12,0.0,0,0,0.0,534060.0,0.3307439566231691,1.7678210895155644e-07,4.238471047952771,0.0652072468915811,-6.579045295715332,-12.945230484008789,-52.0,32.1508581135422
65,54013_0065,True,True,success,52.0,1.2609304189682007,0.2912746071815491,1143.961669921875,1142.656005859375,16120.904296875,1,10,0.0,1,0,0.0,0.0,2.273770438363919,1.082808255913593e-06,14.207585711862043,0.27322280215119316,-9.529781341552734,-13.246699333190918,-46.0,17.735414284382863
66,54013_0066,True,True,success,72.0,0.5261543989181519,0.8008925318717957,1649.4554443359375,1649.7254638671875,23110.423828125,2,12,0.0,3,0,0.0,798964.9375,5.860311037860811,9.050390982818296e-07,17.40633940303901,0.24175471393109735,-9.527935028076172,-19.456649780273438,-54.0,21.720903508568018
67,54013_0067,True,True,success,49.0,1.4043217897415161,0.3997901678085327,1066.57080078125,1065.441650390625,14986.2158203125,0,1,0.0,0,0,0.0,1148588.25,1.5683599236060162,2.920130994516048e-07,6.332603505812585,0.12923680624107317,-7.296675205230713,-12.89808177947998,-47.0,24.641063661314547
68,54013_0068,True,True,success,47.0,0.19679567217826843,0.8646318316459656,1029.1689453125,1029.3095703125,14446.6630859375,1,9,0.0,1,0,0.0,0.0,3.628187947767846,4.88569452393657e-07,5.362756074304776,0.11410119307031438,-9.471658706665039,-21.365951538085938,-56.0,25.155506542985243
69,54013_0069,True,True,success,59.0,1.3304842710494995,0.30819225311279297,1323.485595703125,1322.1192626953125,18606.439453125,0,13,0.0,6,0,0.0,1189477.125,2.567348275444139,4.567123698287537e-07,12.561193033121526,0.21290157683256825,-9.397592544555664,-13.039080619812012,-54.0,21.798908048309386
70,54013_0070,True,True,success,78.0,0.6885771155357361,0.19230616092681885,1796.4176025390625,1796.148193359375,25193.521484375,1,31,0.0,1,0,0.0,0.0,5.164957317631119,7.819554912640132e-07,10.611263514394956,0.13604183992814045,-7.342074871063232,-19.962291717529297,-63.0,30.743779624913735
71,54013_0071,True,True,success,61.0,1.2134313583374023,0.17057080566883087,1364.533935546875,1363.149169921875,19201.611328125,2,17,0.0,2,0,0.0,305523.1875,2.8732713565963213,8.134651515595832e-07,14.35817781442979,0.23537996417098017,-7.765690326690674,-15.081852912902832,-52.0,20.55553368871829
72,54013_0072,True,True,success,60.0,0.6839428544044495,0.19112619757652283,1332.697998046875,1332.0692138671875,18764.349609375,1,15,0.0,1,0,0.0,69006.3203125,10.173902137080828,4.629853490219678e-07,10.603396307109938,0.17672327178516561,-8.750591278076172,-22.86400032043457,-63.0,23.879280139327896
73,54013_0073,True,True,success,68.0,1.326900601387024,0.5311080813407898,1539.3123779296875,1538.7535400390625,21650.0546875,2,10,0.0,2,0,0.0,0.0,5.673036927795586,1.0687579382018907e-06,18.752801758034323,0.27577649644168123,-10.0629243850708,-18.669904708862305,-53.0,18.655404099466114
74,54013_0074,True,True,success,51.0,0.8320590853691101,0.9673734307289124,1129.3148193359375,1129.154052734375,15852.36328125,2,20,0.0,2,0,0.0,840419.0,6.283993905665827,8.86367705472331e-07,12.071265076084227,0.2366914720800829,-9.544593811035156,-18.166339874267578,-60.0,19.73215373532644
75,54013_0075,True,True,success,52.0,1.3660671710968018,0.345869779586792,1146.5487060546875,1144.9501953125,16141.078125,1,4,0.0,2,0,0.0,109540.859375,4.916820620114986,8.001932387130112e-07,11.544507504339414,0.22200975969883488,-9.464600563049316,-19.8387451171875,-55.0,20.435702274654908
76,54013_0076,True,True,success,72.0,0.4601276218891144,0.047048769891262054,1652.546142578125,1652.0203857421875,23208.58203125,2,21,0.0,15,0,0.0,497052.25,7.528094168493731,7.711299442942416e-07,25.023286543583666,0.34754564643866204,-10.914311408996582,-15.894126892089844,-56.0,14.090880233997314
77,54013_0077,True,True,success,78.0,0.696263313293457,0.29517921805381775,1792.7564697265625,1791.9852294921875,25113.087890625,1,3,0.0,1,0,0.0,215042.34375,9.758592712298896,8.494794591284424e-07,16.03118402314474,0.20552800029672744,-9.610920906066895,-26.206573486328125,-63.0,25.26949534761618
78,54013_0078,True,True,success,54.0,0.8422937989234924,1.8260501623153687,1201.464111328125,1201.4525146484375,16839.73046875,1,2,0.0,1,1,0.0,230494.703125,2.6383070014762104,8.592631736013977e-07,11.486471362310544,0.21271243263538045,-9.032873153686523,-17.06849479675293,-51.0,21.268409583819015
79,54013_0079,True,True,success,53.0,0.9099396467208862,1.9554963111877441,1182.8536376953125,1182.380126953125,16583.5703125,1,9,0.0,1,0,0.0,53369.796875,2.162749103569197,8.277283277407751e-07,7.506165912273423,0.14162577192968723,-9.055110931396484,-14.047682762145996,-52.0,25.00759674432586
80,54013_0080,True,True,success,54.0,1.2820143699645996,0.08239180594682693,1194.7855224609375,1193.4249267578125,16810.9375,0,9,0.0,0,0,0.0,0.0,0.16396869443081044,3.24608492974221e-07,1.4362681424245238,0.02659755819304674,-4.948766708374023,-9.951295852661133,-51.0,31.18098505679518
81,54013_0081,True,True,success,71.0,1.1612216234207153,0.8817115426063538,1622.1400146484375,1621.761962890625,22723.17578125,2,6,0.0,3,0,0.0,1270364.0,10.725626299603723,8.883305078700393e-07,19.672264814173968,0.2770741523123094,-11.615569114685059,-24.200796127319336,-57.0,19.011332977766006
82,54013_0082,True,True,success,56.0,1.4833171367645264,0.4251718521118164,1242.2435302734375,1240.7757568359375,17487.921875,0,20,0.0,0,0,0.0,348503.875,0.5649169217795134,5.340146032040138e-07,10.422313086688519,0.1861127336908664,-8.449950218200684,-13.160432815551758,-49.0,22.822714366018772
83,54013_0083,True,True,success,49.0,1.4045971632003784,0.28935670852661133,1072.9638671875,1071.504150390625,15099.2431640625,0,18,0.0,0,0,0.0,1033062.0625,7.524897715114817,7.599482477862508e-07,8.47203964740038,0.17289876831429346,-9.362617492675781,-24.430917739868164,-58.0,22.57139722071588
84,54013_0084,True,True,success,56.0,0.4627208709716797,0.7735304236412048,1247.9716796875,1248.058837890625,17503.95703125,0,0,0.0,0,0,0.0,0.0,4.4451055916558415,4.7623940245346474e-07,9.103140092920512,0.1625560730878663,-7.981277942657471,-17.61702537536621,-57.0,24.27385324658826
85,54013_0085,True,True,success,63.0,0.7960767149925232,0.29491153359413147,1416.308837890625,1416.953125,19857.52734375,2,5,0.0,2,0,0.0,99602.5625,1.3465492729511526,7.878012934631283e-07,13.383987092210145,0.2124442395588912,-8.309184074401855,-14.727336883544922,-50.0,22.31156762243977
86,54013_0086,True,True,success,68.0,1.5190562009811401,0.40165284276008606,1539.4898681640625,1537.9556884765625,21575.408203125,2,6,0.0,2,0,0.0,146866.796875,3.622635222314035,7.001264647248504e-07,17.23499070832709,0.2534557457106925,-9.619424819946289,-16.120203018188477,-54.0,20.21864986812493
87,54013_0087,False,False,connectivity,32.0,794.3170166015625,24.891969680786133,727.0789184570312,1521.212646484375,10316.755859375,0,2,1.0,2,2,0.0,200000.0,7.094857982359827,7.050030053079581e-07,2.269862949848175,0.07093321718275547,-11.069551467895508,-19.16646385192871,-128.0,-4.810408517718315
88,54013_0088,False,False,connectivity,19.0,921.4871215820312,24.976285934448242,406.8609924316406,1328.05810546875,5863.9638671875,0,3,1.0,2,2,0.0,200000.0,11.384361466294841,5.308305377950188e-07,1.9501327415928245,0.10263856534699076,-14.6624116897583,-29.984054565429688,-128.0,-7.452242790721357
89,54013_0089,True,True,success,57.0,1.0590656995773315,0.17787717282772064,1258.3941650390625,1257.3905029296875,17683.283203125,0,1,0.0,0,0,0.0,166131.46875,0.549921113670918,5.286708548673982e-07,3.8244187524542212,0.06709506583253019,-5.5331244468688965,-11.927908897399902,-57.0,29.6521860929206
90,54013_0090,True,True,success,55.0,1.1991084814071655,1.4897140264511108,1234.552490234375,1233.6112060546875,17328.58984375,1,5,0.0,1,0,0.0,1091058.75,6.681865301457319,9.364143310945523e-07,15.811147502522067,0.28747540913676484,-10.25475788116455,-17.192901611328125,-55.0,17.36498485236327
