lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
16,42012_0016,True,True,success,32.0,7.589716911315918,1.8813464641571045,272.2171630859375,264.40020751953125,4235.72412109375,4,0.0,0.0,0.8024248573929071,7.678429634339068e-07,-8.26568603515625,-15.254890441894531,-39.53125,20.747275112196803
17,42012_0017,True,True,success,37.0,3.9424355030059814,1.9696418046951294,330.8899841308594,302.6761169433594,5102.21728515625,4,0.0,0.0,2.284013346643061,1.045461332880124e-06,-9.152212142944336,-17.26447296142578,-39.24324417114258,20.566317938268185
18,42012_0018,True,True,success,44.0,4.026823043823242,1.0260850191116333,548.62060546875,541.5479736328125,7522.6962890625,7,0.0,0.0,3.337388492104682,9.023196334758474e-07,-9.499253273010254,-22.12042999267578,-40.04545593261719,23.226755127310753
19,42012_0019,True,True,success,61.0,3.8658101558685303,1.598391056060791,762.8616943359375,731.8853149414062,10916.7978515625,7,0.0,0.0,0.9541698754078052,9.163965225271851e-07,-7.583010673522949,-14.37231159210205,-38.11475372314453,24.61783611215651
20,42012_0020,True,True,success,27.0,8.204239845275879,1.2359156608581543,256.0834045410156,247.24835205078125,3759.606201171875,3,0.0,0.0,3.027909606695175,9.944890027529457e-07,-10.392234802246094,-19.659717559814453,-40.44444274902344,20.741462118923664
21,42012_0021,True,True,success,53.0,8.974053382873535,0.8963834643363953,878.8109741210938,866.22607421875,12013.35546875,7,0.0,0.0,6.084894305907787,8.684938655038285e-07,-10.531455993652344,-19.729045867919922,-41.26415252685547,26.358487769961357
22,42012_0022,True,True,success,36.0,7.174675464630127,1.48650324344635,329.8717041015625,294.5792541503906,4994.49609375,2,0.0,0.0,1.431926070815987,7.298229765713889e-07,-7.611256122589111,-17.680057525634766,-39.13888931274414,21.07074476033449
23,42012_0023,True,True,success,48.0,4.706845760345459,1.2429863214492798,642.089599609375,634.653076171875,8895.5283203125,3,0.0,0.0,1.3368902223495145,7.832684302636986e-07,-7.645984649658203,-15.301679611206055,-38.875,24.733917228877544
24,42012_0024,True,True,success,42.0,5.456545829772949,1.1160613298416138,419.835693359375,387.5151672363281,6209.599609375,4,0.0,0.0,3.1353442472006594,1.0608908382891968e-06,-10.37916374206543,-20.22995948791504,-40.19047546386719,21.388717032968998
25,42012_0025,True,True,success,37.0,6.721571445465088,0.6162974238395691,356.5796813964844,317.9236755371094,5266.5185546875,1,0.0,0.0,0.011070061374355006,3.660524243600407e-07,-5.2266716957092285,-8.680377960205078,-39.621620178222656,21.75713634863496
26,42012_0026,True,True,success,52.0,4.443726539611816,1.8631759881973267,582.1672973632812,548.9273071289062,8387.3251953125,3,0.0,0.0,1.1261217093560845,8.245575468908311e-07,-7.80480432510376,-17.63103675842285,-38.769229888916016,23.241905523464084
27,42012_0027,True,True,success,37.0,5.536993026733398,1.6653642654418945,437.0850830078125,400.66192626953125,6220.1357421875,2,0.0,0.0,1.0295570526976843,2.680664686743733e-07,-6.934835910797119,-16.2670955657959,-42.83783721923828,22.21119885519147
28,42012_0028,True,True,success,31.0,6.692037582397461,1.7824548482894897,254.26629638671875,219.31875610351562,4080.704833984375,1,0.0,0.0,0.0,4.071923364511848e-07,-7.166485786437988,-8.914307594299316,-41.09677505493164,20.86680331453681
29,42012_0029,True,True,success,45.0,5.080156326293945,1.6315984725952148,405.4301452636719,359.8136901855469,6267.2939453125,5,0.0,0.0,0.9270787482046419,5.754382976243101e-07,-7.176492691040039,-18.740402221679688,-39.82222366333008,21.370354238897562
30,42012_0030,True,True,success,59.0,7.460874557495117,1.5801498889923096,882.0067749023438,869.9832763671875,12355.8359375,6,0.0,0.0,6.145028714950875,1.0766332868994232e-06,-10.184147834777832,-21.52068328857422,-39.949153900146484,26.116149248555303
31,42012_0031,True,True,success,51.0,4.220774173736572,1.067742109298706,593.02392578125,586.9307250976562,8352.787109375,6,0.0,0.0,3.773830033911794,9.84375742295835e-07,-8.744572639465332,-18.83416175842285,-39.039215087890625,23.320488158613443
32,42012_0032,True,True,success,43.0,5.079784393310547,0.6445425748825073,413.5074462890625,407.2378845214844,6092.80078125,0,0.0,0.0,0.2328578703278719,8.742269758756244e-07,-6.527499675750732,-13.761113166809082,-37.1860466003418,22.426365185528994
33,42012_0033,True,True,success,59.0,3.482805013656616,0.7989248037338257,916.8157958984375,907.523193359375,12678.0673828125,4,1.0,0.0,3.6841934043627975,3.2161687080765583e-07,-7.445694923400879,-16.217077255249023,-41.72881317138672,27.88654387742281
34,42012_0034,True,True,success,48.0,5.488801002502441,1.748875617980957,628.7249145507812,619.5003051757812,8739.4970703125,3,0.0,0.0,0.4416304562861721,9.282874250023573e-07,-6.567268371582031,-16.103050231933594,-36.97916793823242,24.497872721403837
35,42012_0035,True,True,success,66.0,2.542012929916382,1.61346435546875,735.2354125976562,719.4324340820312,11044.4501953125,7,0.0,0.0,2.603575663387098,7.800391590294429e-07,-7.25143575668335,-18.105995178222656,-38.5,24.282981412485242
36,42012_0036,True,True,success,33.0,4.121974468231201,1.3882167339324951,322.30926513671875,282.1009216308594,4753.51806640625,0,0.0,0.0,0.8236776504552725,5.015680313370081e-07,-7.019516944885254,-12.529060363769531,-40.030303955078125,21.402111407369375
37,42012_0037,True,True,success,39.0,3.9449424743652344,1.6722970008850098,384.34552001953125,354.4712829589844,5699.85986328125,3,0.0,0.0,0.617774269137627,7.40516271254166e-07,-5.430800437927246,-15.1582612991333,-36.9487190246582,21.73501672782004
38,42012_0038,True,True,success,32.0,5.115799427032471,1.546513557434082,304.4043884277344,274.7251892089844,4563.0556640625,1,0.0,0.0,1.135052288416773,7.962031363106803e-07,-8.059703826904297,-17.731714248657227,-39.28125,20.905059196054935
39,42012_0039,True,True,success,57.0,4.941906452178955,1.9798855781555176,716.1311645507812,707.7044067382812,10177.5205078125,5,0.0,0.0,2.132073384627961,1.1733787615460307e-06,-9.783241271972656,-17.141298294067383,-39.1929817199707,24.11438993550837
40,42012_0040,True,True,success,62.0,3.4570279121398926,0.3880685865879059,836.0421142578125,829.8805541992188,11823.515625,4,0.0,0.0,1.8178164026429575,8.388233887275889e-07,-9.343043327331543,-16.694082260131836,-40.24193572998047,25.712449438869953
41,42012_0041,True,True,success,63.0,4.345764636993408,1.648802638053894,795.4114990234375,788.4614868164062,11416.591796875,5,0.0,0.0,2.8598467414341275,8.457865116421696e-07,-8.95094108581543,-20.895122528076172,-39.761905670166016,25.484628877602518
42,42012_0042,True,True,success,44.0,9.727128028869629,1.36201012134552,462.85028076171875,420.32818603515625,6608.96923828125,4,0.0,0.0,0.4671118381348523,2.3334632553490503e-07,-6.971142292022705,-14.144864082336426,-43.5,22.296819984912872
43,42012_0043,True,True,success,36.0,3.695303440093994,1.4617749452590942,341.83221435546875,322.7952880859375,5102.8828125,0,0.0,0.0,0.010631637699488137,3.0388621081240467e-07,-3.5774660110473633,-9.21824836730957,-38.86111068725586,21.90315392240882
44,42012_0044,True,True,success,37.0,4.649073123931885,0.39213186502456665,313.91375732421875,296.8310241699219,4933.15869140625,3,0.0,0.0,0.9300036752546156,7.778348399492765e-07,-8.00922966003418,-16.747716903686523,-39.216217041015625,20.919677645899355
45,42012_0045,True,True,success,31.0,9.250883102416992,1.0601578950881958,329.0550537109375,317.5707092285156,4653.24609375,4,0.0,0.0,0.8157997949709815,5.237265086986642e-07,-9.483133316040039,-14.699945449829102,-42.35483932495117,21.201509390491992
46,42012_0046,True,True,success,61.0,9.913015365600586,0.7911220788955688,849.3492431640625,835.7796020507812,12078.6552734375,4,0.0,0.0,4.10163489716952,1.036306313097634e-06,-10.411249160766602,-22.548734664916992,-40.426231384277344,25.93744299840182
47,42012_0047,True,True,success,28.0,7.149099349975586,0.9168939590454102,282.8985290527344,274.27337646484375,4065.130126953125,3,0.0,0.0,0.5029382588607925,2.424848715471788e-07,-5.748863220214844,-12.643401145935059,-42.0,21.43630201369524
48,42012_0048,True,True,success,59.0,5.7586798667907715,1.6894948482513428,742.673095703125,734.0289306640625,10518.2529296875,3,0.0,0.0,0.6968798614028147,7.617755213070298e-07,-6.875807285308838,-15.962285041809082,-38.186439514160156,25.485944405198097
49,42012_0049,True,True,success,39.0,7.1265740394592285,1.8538013696670532,429.8988342285156,422.1651611328125,6023.70556640625,2,0.0,0.0,0.266732790444691,2.494743839429831e-07,-4.268996238708496,-13.009483337402344,-40.487178802490234,22.718711396679282
50,42012_0050,True,True,success,32.0,7.779950141906738,1.2705100774765015,326.2247314453125,317.0541687011719,4671.05810546875,2,0.0,0.0,0.9110276560531929,8.316924109408319e-07,-7.46492338180542,-15.666675567626953,-38.375,21.533372309058905
51,42012_0051,True,True,success,40.0,7.1043782234191895,1.2788546085357666,438.6199951171875,427.8964538574219,6154.4677734375,1,0.0,0.0,1.380095123592764,8.757408565429614e-07,-8.00889778137207,-17.276762008666992,-38.82500076293945,22.348385833203793
52,42012_0052,True,True,success,47.0,6.727372646331787,1.8327257633209229,575.7052001953125,565.0809326171875,7946.74609375,6,1.0,0.0,5.988713576597102,6.510244349285247e-07,-9.887430191040039,-19.21260643005371,-40.76595687866211,23.554104402661324
53,42012_0053,True,True,success,39.0,7.75487756729126,1.8368703126907349,431.7288818359375,423.2589111328125,6059.22216796875,2,0.0,0.0,0.6252945566024536,5.026508602394385e-07,-7.560251712799072,-14.832069396972656,-40.61538314819336,22.36875618994236
54,42012_0054,True,True,success,38.0,4.456737995147705,1.9290390014648438,361.98785400390625,334.30523681640625,5424.919921875,3,0.0,0.0,0.49625611697372635,6.322559703389025e-07,-7.5501708984375,-14.749651908874512,-39.76315689086914,21.265341375023127
55,42012_0055,True,True,success,60.0,8.36449146270752,1.5619258880615234,921.9837036132812,908.1740112304688,12785.984375,4,0.0,0.0,1.9808859682331483,8.565830825091325e-07,-9.163592338562012,-16.45661735534668,-39.91666793823242,26.870203683152795
56,42012_0056,True,True,success,50.0,5.8924994468688965,1.6106804609298706,478.6496887207031,471.1237487792969,7133.11376953125,5,0.0,0.0,0.12876614697277547,7.175328585162787e-07,-5.792059898376465,-12.53438949584961,-37.41999816894531,22.683430336415768
57,42012_0057,True,True,success,47.0,5.5404534339904785,0.6779127717018127,526.0625,519.4190673828125,7437.65966796875,3,0.0,0.0,1.4112869436119466,6.400244405946804e-07,-6.324525833129883,-19.499767303466797,-38.72340393066406,23.312969780061394
58,42012_0058,True,True,success,44.0,4.922639846801758,0.8018699288368225,481.87872314453125,476.3292236328125,6849.216796875,2,0.0,0.0,0.5324719202789393,8.723177622662412e-07,-6.522961616516113,-13.862699508666992,-37.25,22.99004717450589
59,42012_0059,True,True,success,42.0,3.335648775100708,1.3001978397369385,434.72918701171875,429.8362121582031,6224.58154296875,3,0.0,0.0,0.04987443203017825,4.370563437933448e-07,-5.688602447509766,-8.769676208496094,-39.42856979370117,22.7705165296793
60,42012_0060,True,True,success,37.0,8.081574440002441,1.6052762269973755,422.4376220703125,411.19305419921875,5824.2900390625,4,0.0,0.0,7.573488305347997,5.322001470631221e-07,-10.105542182922363,-22.145362854003906,-43.08108139038086,21.994422025978565
61,42012_0061,True,True,success,54.0,7.479641914367676,1.327802300453186,824.1292724609375,814.5477905273438,11354.85546875,3,0.0,0.0,0.2943224166002538,8.878419487667054e-07,-5.800519943237305,-13.732253074645996,-36.55555725097656,26.940686013549566
62,42012_0062,True,True,success,51.0,6.0670695304870605,1.376793622970581,611.8089599609375,604.642578125,8601.4482421875,1,0.0,0.0,1.0986002350554747,7.788092431178038e-07,-7.880119800567627,-18.054855346679688,-39.05882263183594,23.96980401314795
63,42012_0063,True,True,success,35.0,5.599791049957275,0.4862639904022217,300.00311279296875,263.76312255859375,4710.8388671875,2,1.0,0.0,5.718095443504197,3.1416079053769864e-07,-6.3785400390625,-7.552794933319092,-40.228572845458984,21.04592115432024
64,42012_0064,True,True,success,67.0,4.200217247009277,1.2882511615753174,948.3812866210938,940.63330078125,13363.259765625,8,1.0,0.0,8.79001677022385,8.384672235058418e-07,-11.54194164276123,-21.61858558654785,-41.62686538696289,26.800232039764524
65,42012_0065,True,True,success,48.0,6.064792156219482,1.1599349975585938,584.6190185546875,576.9931640625,8216.5341796875,2,0.0,0.0,0.2662003204847376,7.598650135776097e-07,-6.954307556152344,-13.06806755065918,-38.27083206176758,24.082087732851505
66,42012_0066,True,True,success,42.0,3.517488718032837,1.1964902877807617,426.09185791015625,420.9388427734375,6175.89208984375,2,0.0,0.0,0.2839503735303879,7.651325932199273e-07,-7.385944843292236,-13.149772644042969,-38.619049072265625,22.39460780285299
67,42012_0067,True,True,success,33.0,5.380699634552002,0.5512179732322693,345.97747802734375,339.60870361328125,4882.59912109375,2,0.0,0.0,1.2963772217432659,6.181686713220684e-07,-6.401203632354736,-16.01018524169922,-38.90909194946289,21.78946065530181
68,42012_0068,True,True,success,28.0,5.535064220428467,0.6308346390724182,228.15655517578125,203.8814239501953,3687.875,1,0.0,0.0,1.3348111768386193,1.001855437721133e-06,-8.699604988098145,-16.607770919799805,-38.71428680419922,20.31628116220236
69,42012_0069,True,True,success,30.0,9.303634643554688,1.8294295072555542,286.3599853515625,276.3916931152344,4176.3251953125,2,0.0,0.0,0.1566183499991894,7.275424896609669e-07,-4.204229831695557,-10.224882125854492,-35.63333511352539,21.50040779262781
70,42012_0070,True,True,success,32.0,8.603164672851562,1.9073725938796997,284.95965576171875,274.66265869140625,4328.46533203125,0,0.0,0.0,0.08542763441801071,6.584503831064126e-07,-5.539054870605469,-9.025482177734375,-37.46875,21.44400366395712
71,42012_0071,True,True,success,53.0,5.26309871673584,0.4617000222206116,581.4482421875,572.2888793945312,8392.5595703125,3,0.0,0.0,0.7264275218377698,4.6451378223983344e-07,-6.060771465301514,-16.520709991455078,-39.69811248779297,23.750175395980477
72,42012_0072,True,True,success,62.0,4.727151393890381,0.2968572676181793,777.46826171875,746.7631225585938,11320.1484375,3,0.0,0.0,0.5556325378317025,4.29794718295471e-07,-5.607954025268555,-14.083666801452637,-39.66128921508789,25.489019192755222
73,42012_0073,True,True,success,28.0,4.097150802612305,1.3409513235092163,277.3576354980469,272.96099853515625,4001.020263671875,3,0.0,0.0,1.3519280973289693,1.037230528514296e-06,-8.63874626159668,-18.267181396484375,-38.57143020629883,21.07010525930673
74,42012_0074,True,True,success,33.0,8.071450233459473,1.4439562559127808,397.3965148925781,386.5028991699219,5446.48193359375,0,0.0,0.0,0.24830022544571848,8.396565759181668e-07,-2.9147133827209473,-7.837385177612305,-33.727272033691406,22.757182221859694
75,42012_0075,True,True,success,59.0,2.689058542251587,1.9924745559692383,601.2308349609375,551.488037109375,9166.0771484375,3,0.0,0.0,0.7740129488993878,2.617778851842204e-07,-5.475838661193848,-12.835636138916016,-41.54237365722656,23.04636944271624
76,42012_0076,True,True,success,56.0,5.622774124145508,1.6720867156982422,727.0701904296875,720.0557861328125,10164.076171875,5,0.0,0.0,2.0397108171933462,8.596039973797685e-07,-9.559518814086914,-16.641042709350586,-40.26785659790039,24.763423385098577
77,42012_0077,True,True,success,59.0,6.040095329284668,1.5590122938156128,835.0321655273438,825.9083862304688,11405.080078125,8,0.0,0.0,6.085333358433287,7.972835596697454e-07,-10.715627670288086,-20.7531795501709,-41.779659271240234,25.527266297489405
78,42012_0078,True,True,success,37.0,6.534106731414795,1.674087643623352,273.826904296875,219.7147216796875,4708.78759765625,3,0.0,0.0,2.5728031803627274,1.0775552301016138e-06,-7.7984113693237305,-17.747289657592773,-37.5405387878418,20.069014735519886
79,42012_0079,True,True,success,56.0,4.571193218231201,0.5699993968009949,715.0272216796875,691.3114013671875,10191.4267578125,3,0.0,0.0,3.1319603427712406,1.1407658107032148e-06,-9.407843589782715,-20.45046043395996,-38.94643020629883,24.424325469881296
80,42012_0080,True,True,success,64.0,7.593435287475586,0.8621257543563843,1008.0562133789062,994.5609130859375,13999.6572265625,5,0.0,0.0,0.549525818816619,6.97989980480429e-07,-7.178043365478516,-15.087093353271484,-39.21875,28.507643185555935
81,42012_0081,True,True,success,27.0,4.87990140914917,0.8849614262580872,231.71932983398438,223.91595458984375,3590.44091796875,3,0.0,0.0,1.7573892736324557,8.929181144931473e-07,-9.720295906066895,-16.29232406616211,-40.296295166015625,20.3585865534842
82,42012_0082,True,True,success,58.0,4.870476245880127,0.884266197681427,705.41162109375,698.3253784179688,10057.767578125,4,1.0,0.0,4.4466016815397245,5.927368303461882e-07,-8.847392082214355,-18.367401123046875,-40.32758712768555,24.96132397511974
83,42012_0083,True,True,success,51.0,4.346391201019287,0.5372213125228882,643.6630859375,631.15283203125,8924.46875,3,0.0,0.0,0.0027256453154133817,1.726544112733452e-07,-3.685570478439331,-7.771958351135254,-41.47058868408203,24.980238039046526
84,42012_0084,True,True,success,45.0,7.285398006439209,1.2843037843704224,528.7977294921875,516.8341674804688,7288.28857421875,2,0.0,0.0,0.3624959919187758,2.703554272898145e-07,-4.566779613494873,-11.52655029296875,-40.86666488647461,23.63115720823407
85,42012_0085,True,True,success,37.0,6.263108253479004,1.6076399087905884,327.1719055175781,280.15948486328125,5112.34423828125,0,0.0,0.0,0.013412767970884169,3.7666602089622165e-07,-4.7599897384643555,-8.83090591430664,-39.02702713012695,21.308384219184518
86,42012_0086,True,True,success,47.0,4.134737968444824,1.7012629508972168,538.26513671875,506.5284118652344,7631.75927734375,2,0.0,0.0,0.3550044776911431,8.685741719052609e-07,-7.0661444664001465,-13.346755027770996,-37.72340393066406,23.37938877567649
87,42012_0087,True,True,success,61.0,5.067867279052734,0.673122763633728,854.326904296875,821.6908569335938,12038.7607421875,8,0.0,0.0,3.4218799331393397,9.315580116696661e-07,-9.807360649108887,-18.23246192932129,-40.196720123291016,25.531617254950106
88,42012_0088,True,True,success,48.0,4.836405277252197,1.8027719259262085,425.1641845703125,418.7751159667969,6579.70751953125,5,0.0,0.0,1.4653841799784761,9.252493633482572e-07,-7.470840930938721,-18.916751861572266,-37.89583206176758,21.863241765764542
89,42012_0089,True,True,success,45.0,8.892267227172852,1.858243703842163,577.6284790039062,565.8933715820312,7915.21826171875,2,0.0,0.0,0.3242489624354574,5.313071331632576e-07,-5.266952991485596,-13.272273063659668,-38.088890075683594,24.19932571426034
90,42012_0090,True,True,success,41.0,2.642461061477661,1.8857873678207397,395.09619140625,364.22772216796875,6009.70751953125,5,0.0,0.0,4.026068464921015,9.183170984614685e-07,-9.036907196044922,-16.255441665649414,-39.4878044128418,21.48818926140666
91,42012_0091,True,True,success,30.0,6.296467304229736,1.1553645133972168,342.39117431640625,333.02001953125,4800.44482421875,1,0.0,0.0,0.035172681262095766,2.894983017161697e-07,-4.798100471496582,-10.719310760498047,-40.36666488647461,22.1915587708354
92,42012_0092,True,True,success,67.0,3.149733543395996,0.8271721005439758,930.2517700195312,924.0198364257812,13194.1044921875,7,0.0,0.0,2.4912986801520214,5.394610859248947e-07,-8.03499698638916,-19.673938751220703,-41.11940383911133,26.975137466564775
93,42012_0093,True,True,success,49.0,6.988590717315674,0.7869474291801453,493.3382568359375,483.7940368652344,7232.396484375,4,0.0,0.0,0.955751607916793,6.000976213726972e-07,-8.179802894592285,-17.3907470703125,-40.48979568481445,22.730002995580435
94,42012_0094,True,True,success,34.0,9.88735580444336,1.1726899147033691,416.24072265625,404.1208190917969,5669.82177734375,3,0.0,0.0,3.1889256905106937,1.0221782330892678e-06,-9.993133544921875,-20.858922958374023,-39.97058868408203,22.030069567263126
95,42012_0095,True,True,success,62.0,6.069733619689941,1.5716769695281982,834.0962524414062,826.2124633789062,11696.283203125,8,0.0,0.0,5.452228358436015,8.387418055859128e-07,-9.493253707885742,-19.76152229309082,-40.35483932495117,25.7117837597616
96,42012_0096,True,True,success,57.0,6.301064968109131,1.6841837167739868,727.526611328125,719.1913452148438,10214.3681640625,4,0.0,0.0,1.5864232628230464,9.344398632181669e-07,-7.5225043296813965,-17.325002670288086,-38.01754379272461,24.801431025378406
97,42012_0097,True,True,success,48.0,5.58494758605957,0.13967004418373108,514.4942626953125,476.5096435546875,7465.02197265625,5,0.0,0.0,2.9195958302201084,7.550227347034403e-07,-7.533522129058838,-20.260499954223633,-38.97916793823242,22.357818268239498
98,42012_0098,True,True,success,38.0,5.2673468589782715,1.452580451965332,421.5483093261719,415.21856689453125,5943.576171875,2,0.0,0.0,0.2617081215507106,4.570536002066355e-07,-5.907321453094482,-11.664695739746094,-39.68421173095703,22.718053098767996
99,42012_0099,True,True,success,62.0,2.4818763732910156,1.9404796361923218,845.48779296875,833.3073120117188,12273.537109375,6,0.0,0.0,0.7724242909781395,6.969116119461755e-07,-6.567304611206055,-17.277162551879883,-38.35483932495117,26.301491418853402
100,42012_0100,True,True,success,67.0,3.873805284500122,0.4987542927265167,931.5994262695312,922.8196411132812,13111.8896484375,5,0.0,0.0,1.709696894289175,9.090553929249225e-07,-8.63364315032959,-17.9537296295166,-39.343284606933594,26.94435229897499
101,42012_0101,True,True,success,56.0,5.138895511627197,1.5370166301727295,820.742431640625,812.4887084960938,11276.984375,5,0.0,0.0,1.0974121073709935,8.159143892580037e-07,-7.053162574768066,-17.568035125732422,-38.16071319580078,26.568242322653532
102,42012_0102,True,True,success,63.0,2.9641754627227783,1.9623267650604248,906.6212158203125,872.1820068359375,12889.2109375,6,0.0,0.0,5.246315323171162,9.641118481340527e-07,-8.822327613830566,-17.50428009033203,-39.0476188659668,26.15294403396547
103,42012_0103,True,True,success,42.0,7.693748950958252,1.6437491178512573,521.6530151367188,511.38592529296875,7242.6337890625,5,0.0,0.0,5.067273845984822,1.1113942737968803e-06,-11.149941444396973,-17.099082946777344,-40.738094329833984,21.862149129621685
104,42012_0104,True,True,success,30.0,6.788649082183838,1.588832974433899,272.29962158203125,264.9176025390625,4074.90234375,2,0.0,0.0,4.786983617891868,6.344511035649702e-07,-8.418349266052246,-19.155433654785156,-40.43333435058594,21.011959616094828
105,42012_0105,True,True,success,44.0,3.45477557182312,0.8794909715652466,478.248291015625,473.3272399902344,6774.69482421875,6,0.0,0.0,4.586288327689875,1.008738001411819e-06,-10.250176429748535,-18.961170196533203,-40.29545593261719,22.150088004767895
106,42012_0106,True,True,success,72.0,5.213119983673096,1.6740331649780273,926.864013671875,915.9957885742188,13410.833984375,1,0.0,0.0,0.02046471254693137,3.300756501703164e-07,-5.884999752044678,-8.053913116455078,-40.86111068725586,27.955978143960238
107,42012_0107,True,True,success,32.0,3.3361592292785645,0.8277999758720398,288.0419921875,256.96014404296875,4439.07275390625,1,0.0,0.0,0.24834894086234272,7.078197494791993e-07,-5.876264572143555,-14.794181823730469,-37.40625,21.098686395213008
108,42012_0108,True,True,success,34.0,4.721042633056641,1.6621686220169067,374.5357666015625,368.6350402832031,5246.09619140625,3,0.0,0.0,1.8722144865485675,8.178810095587858e-07,-8.508883476257324,-21.38427734375,-39.44117736816406,21.995402835309505
109,42012_0109,True,True,success,59.0,8.01345157623291,1.9480311870574951,925.7371826171875,913.3660278320312,12915.537109375,6,0.0,0.0,2.62007202435348,7.502142611845218e-07,-9.069275856018066,-20.267255783081055,-40.440677642822266,27.3212703615427
110,42012_0110,True,True,success,62.0,5.670433044433594,0.3220839500427246,749.71826171875,717.5345458984375,10809.091796875,8,0.0,0.0,3.063001918696588,1.057710556272967e-06,-9.414976119995117,-20.658172607421875,-39.32258224487305,24.166243016719818
