lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
70,42013_0070,True,True,success,84.0,2.5008137226104736,0.7000862956047058,1225.0179443359375,1214.02001953125,17713.78125,7,0.0,0.0,0.5883874193366084,3.948498144742037e-07,-6.210834503173828,-15.884222030639648,-40.47618865966797,30.90939479880035
71,42013_0071,True,True,success,92.0,3.001399278640747,0.9326749444007874,1590.9337158203125,1579.1395263671875,22450.853515625,12,0.0,0.0,0.7409722907063754,7.250280311194254e-07,-7.183251857757568,-16.083724975585938,-38.80434799194336,35.441706236451864
72,42013_0072,True,True,success,109.0,1.1860352754592896,1.868857741355896,1794.5023193359375,1778.7904052734375,25737.376953125,12,5.0,0.0,9.295567069373547,2.295481033551694e-07,-11.2352933883667,-16.047046661376953,-45.119266510009766,38.613064761739224
73,42013_0073,True,True,success,66.0,7.0719804763793945,1.2919434309005737,1014.2557983398438,1001.5361328125,14035.9853515625,7,0.0,0.0,2.3103330260960457,8.249885976249172e-07,-9.743792533874512,-19.8441162109375,-40.66666793823242,27.75608615577221
74,42013_0074,True,True,success,88.0,5.010046005249023,0.6561847925186157,1438.6925048828125,1425.348388671875,20283.658203125,10,1.0,0.0,6.674073208800771,7.304516758727625e-07,-9.300689697265625,-21.035682678222656,-40.375,33.09444176778197
75,42013_0075,True,True,success,73.0,3.1522154808044434,0.8807711601257324,1219.4764404296875,1211.26953125,16921.748046875,8,0.0,0.0,10.824509528325233,1.0249709952379456e-06,-11.090527534484863,-22.368030548095703,-41.082191467285156,29.721905233338475
76,42013_0076,True,True,success,98.0,8.394808769226074,1.9561989307403564,1479.25244140625,1481.81103515625,21582.599609375,8,0.0,0.0,1.6273847423607901,5.584249099776607e-07,-8.115398406982422,-19.25556182861328,-40.81632614135742,33.70795402722433
77,42013_0077,True,True,success,94.0,3.7517282962799072,0.3905695676803589,1589.06884765625,1580.032958984375,22524.091796875,9,0.0,0.0,3.8604952102982777,8.171579718889993e-07,-9.269597053527832,-19.695241928100586,-40.26595687866211,35.030452843755484
78,42013_0078,True,True,success,69.0,5.757491588592529,1.0117863416671753,1064.6578369140625,1053.537353515625,15044.5009765625,6,0.0,0.0,2.596289544055859,3.360960679492234e-07,-7.011483192443848,-17.227745056152344,-42.18840408325195,28.95495992526412
79,42013_0079,True,True,success,81.0,5.06231689453125,0.8729751706123352,1288.8121337890625,1276.0677490234375,18334.12109375,3,0.0,0.0,1.6851782817278562,6.113436868726699e-07,-7.129787921905518,-17.826770782470703,-39.543209075927734,31.71020564995706
80,42013_0080,True,True,success,70.0,5.2953410148620605,0.916185200214386,1132.8824462890625,1121.5423583984375,15838.1962890625,8,0.0,0.0,5.0809887182499684,8.293796733076825e-07,-9.967744827270508,-20.71265411376953,-40.85714340209961,28.988979287445545
81,42013_0081,True,True,success,93.0,2.0579473972320557,1.4212427139282227,1394.7540283203125,1385.7369384765625,20332.04296875,6,0.0,0.0,0.5577298372343023,7.293682061469642e-07,-6.91608190536499,-14.069967269897461,-38.537635803222656,32.819991225376725
82,42013_0082,True,True,success,74.0,5.543649196624756,1.4578428268432617,1231.4197998046875,1219.3516845703125,17189.734375,7,0.0,0.0,4.389833235207039,9.441817174111084e-07,-10.106267929077148,-19.529762268066406,-40.554054260253906,29.980287592858076
83,42013_0083,True,True,success,69.0,3.1887853145599365,0.9149851202964783,1056.70703125,1048.590576171875,14805.9423828125,3,0.0,0.0,1.2882551385656646,7.070000273468369e-07,-6.1630096435546875,-15.922249794006348,-37.869564056396484,29.153589017689228
84,42013_0084,True,True,success,75.0,2.0704267024993896,1.5100719928741455,1164.771728515625,1156.85595703125,16412.337890625,11,0.0,0.0,9.440624562303226,8.134359597988805e-07,-10.815631866455078,-23.952430725097656,-41.813331604003906,29.101033430546522
85,42013_0085,True,True,success,107.0,4.2262396812438965,1.9583770036697388,1589.838134765625,1585.1822509765625,23423.48828125,7,1.0,0.0,2.834846741685243,7.437172063159736e-07,-9.031003952026367,-15.900433540344238,-40.06542205810547,35.049104699864984
86,42013_0086,True,True,success,75.0,6.720547199249268,1.6305887699127197,1243.634033203125,1230.79736328125,17524.82421875,6,1.0,0.0,4.57024762597556,8.168530780494621e-07,-8.337514877319336,-17.240482330322266,-38.599998474121094,31.27398994937539
87,42013_0087,True,True,success,70.0,3.48095703125,0.9524310231208801,1020.2246704101562,1010.6632080078125,14655.5869140625,4,0.0,0.0,0.9892093443444797,8.533150061599112e-07,-7.447414875030518,-19.145421981811523,-38.400001525878906,28.42307835444808
88,42013_0088,True,True,success,106.0,1.7688757181167603,1.4787625074386597,1460.4794921875,1450.8870849609375,21905.21484375,8,0.0,0.0,2.232389841259475,8.023731491551377e-07,-7.579070091247559,-19.813282012939453,-38.69811248779297,32.75740697979927
89,42013_0089,True,True,success,111.0,3.2087771892547607,1.9722291231155396,1689.0762939453125,1681.9495849609375,24675.419921875,10,0.0,0.0,0.9130407857985513,5.675425506774241e-07,-6.938258647918701,-16.415660858154297,-39.68468475341797,36.92345678433776
90,42013_0090,True,True,success,78.0,1.5955572128295898,0.6173427700996399,1286.3829345703125,1277.9283447265625,18075.939453125,8,0.0,0.0,1.5145173656921356,7.460054445410162e-07,-8.427069664001465,-18.004934310913086,-39.88461685180664,31.38606566749513
91,42013_0091,True,True,success,113.0,2.5511763095855713,1.5267974138259888,1794.8673095703125,1782.03173828125,26084.62890625,15,0.0,0.0,3.489751680432695,9.229113618704886e-07,-9.946861267089844,-18.580827713012695,-40.398231506347656,36.00303297676146
92,42013_0092,True,True,success,83.0,4.403547286987305,0.8976896405220032,1271.1832275390625,1260.940185546875,17989.884765625,10,1.0,0.0,3.0090801607233932,3.766487958363903e-07,-6.958962440490723,-13.11804485321045,-40.867469787597656,31.71254238858819
93,42013_0093,True,True,success,71.0,5.046990871429443,1.6503124237060547,1113.71484375,1103.25927734375,15677.603515625,7,0.0,0.0,1.9011007056794536,1.01423154319491e-06,-9.603700637817383,-18.056119918823242,-39.591548919677734,29.02154891937971
94,42013_0094,True,True,success,66.0,3.6852893829345703,1.8859463930130005,1021.939697265625,1013.989990234375,14275.435546875,6,0.0,0.0,0.43701883710243483,3.732864292150032e-07,-5.7358012199401855,-12.624897003173828,-40.25757598876953,29.02066843211651
95,42013_0095,True,True,success,69.0,8.920772552490234,1.6488698720932007,1107.789794921875,1093.4776611328125,15351.19921875,8,0.0,0.0,4.750132879809193,9.513421590340379e-07,-9.874700546264648,-18.615760803222656,-40.30434799194336,28.659463707357645
96,42013_0096,True,True,success,78.0,4.890458583831787,1.33504319190979,1304.2520751953125,1293.752685546875,18276.00390625,6,0.0,0.0,1.5365375158591912,5.904587076143705e-07,-7.615102291107178,-18.54552459716797,-40.06410217285156,31.971176458522677
97,42013_0097,True,True,success,74.0,5.1080641746521,0.981379508972168,1186.33837890625,1176.34375,16548.142578125,6,0.0,0.0,0.5959695093837138,5.409478182391345e-07,-6.760984897613525,-15.704022407531738,-39.702701568603516,30.5951916705817
98,42013_0098,True,True,success,96.0,2.9946439266204834,1.2848793268203735,1590.8270263671875,1566.179931640625,22731.935546875,7,1.0,0.0,4.456941900309175,3.251231034025655e-07,-7.650723934173584,-16.936634063720703,-42.72916793823242,35.48296610172838
99,42013_0099,True,True,success,95.0,6.372401714324951,0.7258379459381104,1747.674072265625,1727.15478515625,24293.619140625,11,0.0,0.0,0.9254227573150082,4.188282129067183e-07,-7.009573936462402,-18.07135772705078,-41.326316833496094,38.01285156235099
100,42013_0100,True,True,success,119.0,1.9917343854904175,1.7181223630905151,1798.118896484375,1785.165283203125,26577.3515625,9,0.0,0.0,2.7870562537064574,7.852009095582432e-07,-8.269038200378418,-19.539287567138672,-39.49580001831055,37.470844676718116
101,42013_0101,True,True,success,107.0,2.438322067260742,1.1814820766448975,1729.938232421875,1706.51513671875,24953.287109375,7,0.0,0.0,2.171221099132411,3.5117254260916455e-07,-6.798366069793701,-18.93994903564453,-42.411216735839844,37.16231971047819
102,42013_0102,True,True,success,87.0,5.104476451873779,1.2435412406921387,1398.2501220703125,1381.4473876953125,19635.166015625,5,0.0,0.0,0.665990451886051,2.897015441842358e-07,-4.252297401428223,-10.262312889099121,-39.86206817626953,33.909651298075914
103,42013_0103,True,True,success,98.0,2.8840928077697754,1.7084921598434448,1545.055419921875,1532.7462158203125,22289.07421875,7,0.0,0.0,2.57063038760264,7.711422378114159e-07,-8.754396438598633,-15.994416236877441,-40.04081726074219,34.48219479061663
104,42013_0104,True,False,success,94.0,4.802510738372803,0.5233454704284668,1641.0074462890625,1625.6060791015625,23216.349609375,9,0.0,59008.921875,16.31575120664499,9.99097177037448e-07,-10.541691780090332,-24.316036224365234,-40.61701965332031,34.66279607266188
105,42013_0105,True,True,success,72.0,6.012226104736328,1.7324252128601074,1150.9923095703125,1140.0426025390625,16162.359375,8,0.0,0.0,1.3127503201572432,9.96893023833915e-07,-8.158180236816406,-17.669221878051758,-38.27777862548828,29.708752870559692
106,42013_0106,True,True,success,77.0,2.7444069385528564,1.6614371538162231,1192.602783203125,1182.9228515625,17077.30078125,8,1.0,0.0,6.50490759003472,7.692121202622233e-07,-9.911219596862793,-19.21383285522461,-40.48051834106445,29.706489184871316
107,42013_0107,True,True,success,78.0,3.1931984424591064,1.2544186115264893,1131.3604736328125,1124.70849609375,16067.775390625,7,0.0,0.0,1.1523100645400774,6.748079138892886e-07,-8.263120651245117,-18.715293884277344,-40.089744567871094,29.300334237515926
108,42013_0108,True,True,success,102.0,7.501955986022949,0.8591905832290649,1734.170654296875,1718.42626953125,24733.486328125,10,0.0,0.0,1.2243711113856703,4.7189908987850987e-07,-7.505952835083008,-18.404390335083008,-40.92156982421875,37.473307337611914
109,42013_0109,True,True,success,96.0,2.5085551738739014,1.3328264951705933,1602.465087890625,1590.3538818359375,22871.20703125,7,0.0,0.0,5.296591372229159,1.082347602358406e-06,-9.64853572845459,-19.388980865478516,-39.42708206176758,34.342484081164
