lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
21,52002_0021,True,True,success,62.0,1.213906168937683,1.9482442140579224,1405.8590087890625,1406.0787353515625,19685.326171875,25,41,0.0,0,0,0.0,0.0,4.226590898008116,8.970180966761907e-07,18.006798042242625,0.2904322264877843,-8.856772422790527,-15.95004653930664,-58.0,29.859228149754927
22,52002_0022,True,True,success,48.0,1.108850359916687,0.6750267744064331,1025.2579345703125,1024.5267333984375,14395.6669921875,17,30,0.0,0,0,0.0,0.0,0.906319922178227,5.850323964532814e-07,11.930497611545503,0.24855203357386466,-7.634724140167236,-17.452503204345703,-50.0,27.28565560663468
23,52002_0023,True,True,success,73.0,0.2926356792449951,0.1927148550748825,1663.3310546875,1663.0882568359375,23290.134765625,38,55,0.0,0,0,0.0,0.0,2.5053587702728093,8.825166022134373e-07,30.112876501736608,0.41250515755803574,-9.835397720336914,-17.443754196166992,-50.0,30.106393159381117
24,52002_0024,False,False,connectivity,39.0,195.83331298828125,24.999998092651367,900.912353515625,1096.6219482421875,12752.1259765625,11,21,1.0,1,1,0.0,200000.0,6.174623137865311,7.298013399985136e-07,8.196392735281941,0.21016391628928055,-12.193424224853516,-20.05248260498047,-128.0,-51.6171742680436
25,52002_0025,False,False,connectivity,45.0,131.64337158203125,25.0,1049.5904541015625,1181.1510009765625,14800.037109375,13,32,1.0,1,1,0.0,200000.0,4.746257838275698,3.7354860119699473e-07,7.85669305928439,0.17459317909520866,-8.715790748596191,-14.928255081176758,-128.0,-49.852990671163425
26,52002_0026,True,True,success,48.0,1.2190054655075073,1.4594881534576416,1045.1165771484375,1045.8682861328125,14634.0576171875,15,31,0.0,0,0,0.0,0.0,1.3202637888413544,1.0182067005833535e-06,13.492566529071269,0.2810951360223181,-9.115764617919922,-19.304973602294922,-52.0,26.649969608709213
27,52002_0027,True,True,success,73.0,0.9853141903877258,0.45481905341148376,1653.58740234375,1653.6546630859375,23157.515625,19,40,0.0,0,0,0.0,0.0,0.6043006323584138,4.780423038971705e-07,11.235851939703052,0.1539157799959322,-6.344264030456543,-12.189972877502441,-60.0,36.5410735507682
28,52002_0028,True,True,success,61.0,1.5468361377716064,0.427428662776947,1359.76611328125,1358.469482421875,19056.33203125,25,42,0.0,1,0,0.0,0.0,1.1242597683287057,6.368985217980734e-07,15.145407688130831,0.248285371936571,-7.135433673858643,-19.118330001831055,-52.0,30.904655910737354
29,52002_0029,True,True,success,47.0,1.4430389404296875,1.0447440147399902,1023.4498901367188,1022.9588623046875,14364.650390625,19,34,0.0,0,0,0.0,0.0,0.9536040740761351,8.347803808395296e-07,14.049380563134969,0.29892299070499934,-9.151504516601562,-17.36980438232422,-50.0,26.7924941612361
30,52002_0030,False,False,connectivity,33.0,594.302734375,24.999998092651367,748.7896118164062,1342.941650390625,10612.2880859375,9,20,1.0,1,1,0.0,200000.0,7.068575078903725,5.332931710778542e-07,6.2628167011028175,0.18978232427584296,-11.453890800476074,-21.467458724975586,-128.0,-47.4682507474022
31,52002_0031,True,True,success,66.0,1.7933350801467896,0.2866070866584778,1488.863037109375,1487.4486083984375,20875.025390625,21,34,0.0,0,0,0.0,0.0,2.8466507495014053,9.685300519570526e-07,18.139258301549468,0.27483724699317374,-9.219982147216797,-18.812484741210938,-57.0,30.546031013485052
