lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,52001_0015,True,True,success,19.0,1.9015530347824097,0.7393800616264343,314.04052734375,312.5296936035156,4490.25,7,13,0.0,0,0,0.0,104282.53125,0.4372804321740803,7.951918474334793e-07,5.292368204554192,0.2785456949765364,-8.102505683898926,-13.273383140563965,-46.0,21.30525812537875
16,52001_0016,True,True,success,42.0,1.0689557790756226,0.6990948915481567,897.3577270507812,896.3103637695312,12590.4697265625,18,30,0.0,0,0,0.0,0.0,3.0579043770475045,1.1918310449454155e-06,13.918009977824614,0.3313811899482051,-9.934324264526367,-19.9150447845459,-55.0,23.81507918667281
17,52001_0017,True,True,success,24.0,1.289825677871704,0.5021994709968567,443.97052001953125,443.5137634277344,6267.60009765625,6,9,0.0,0,0,0.0,0.0,0.38496911913777393,1.0033840235716223e-06,5.455092854189253,0.22729553559121887,-8.37886905670166,-14.284224510192871,-46.0,22.367908245469444
18,52001_0018,True,True,success,34.0,1.6966211795806885,0.4358062446117401,691.1028442382812,689.8572387695312,9768.353515625,5,10,0.0,0,0,0.0,0.0,0.48696460048942003,9.581948645250924e-07,4.674973428673526,0.1374992184903978,-7.475219249725342,-12.780073165893555,-52.0,24.777912778686733
19,52001_0019,True,True,success,34.0,1.6620979309082031,1.5821038484573364,701.0198974609375,701.0054321289062,9850.0751953125,15,25,0.0,0,0,0.0,0.0,0.051579939721919155,6.299976634489426e-07,7.200873548506142,0.21179039848547476,-6.832892417907715,-10.692256927490234,-44.0,25.350425026798618
20,52001_0020,True,True,success,43.0,0.6217160224914551,0.3063451647758484,906.72900390625,906.2439575195312,12784.5361328125,10,27,0.0,0,0,0.0,0.0,0.34054503693830135,4.890806099749255e-07,7.135082558645767,0.16593215252664573,-7.027820587158203,-12.585249900817871,-52.0,27.252624185569584
21,52001_0021,True,True,success,26.0,0.6457890272140503,0.11959387362003326,488.3168029785156,487.3334045410156,6920.0791015625,12,16,0.0,0,0,0.0,0.0,5.826313921357864,1.251316601925422e-06,11.112013178591681,0.4273851222535262,-10.628896713256836,-20.438982009887695,-55.0,19.436337198466063
22,52001_0022,True,True,success,25.0,1.2582470178604126,1.5118858814239502,477.1693115234375,477.5074462890625,6710.61181640625,10,14,0.0,0,0,0.0,0.0,1.5726482385396958,8.211525357637583e-07,7.239134231499295,0.2895653692599718,-8.857177734375,-20.309789657592773,-53.0,21.975727403350174
23,52001_0023,True,True,success,34.0,1.5749893188476562,0.3830217719078064,675.19677734375,674.77734375,9529.58203125,12,19,0.0,0,0,0.0,0.0,0.2685290053486824,3.9371359861206656e-07,5.5687918199161714,0.16378799470341682,-5.047641754150391,-12.905755043029785,-51.0,25.09197125757113
24,52001_0024,False,False,connectivity,12.0,54.37139129638672,18.79252052307129,216.66519165039062,270.9330139160156,3120.117919921875,3,7,1.0,1,1,0.0,200000.0,16.666666666666668,3.1589680560273337e-07,1.4992310103711368,0.12493591753092807,-13.947064399719238,-72.27021789550781,-128.0,-58.87321207093541
25,52001_0025,False,False,connectivity,25.0,88.64212799072266,23.065387725830078,559.6692504882812,648.0958862304688,7978.44580078125,9,16,1.0,1,1,0.0,200000.0,8.676720862388612,4.3488927417456577e-07,4.787163414545173,0.19148653658180692,-12.783076286315918,-20.43932342529297,-128.0,-55.825256750900294
26,52001_0026,True,True,success,16.0,0.8925479054450989,0.5970165133476257,245.18252563476562,244.49191284179688,3492.078369140625,3,7,0.0,0,0,0.0,57659.234375,0.3260814663954079,2.30676692858367e-07,1.9906207417820276,0.12441379636137673,-6.238219738006592,-12.933309555053711,-54.0,21.409388170661405
27,52001_0027,True,True,success,28.0,1.6865932941436768,1.5254753828048706,551.5407104492188,550.6874389648438,7758.5322265625,17,21,0.0,0,0,0.0,551525.875,4.173415926085519,1.1796174378884774e-06,12.10281260418567,0.4322433072923454,-10.092574119567871,-17.47296714782715,-49.0,20.763558728280476
28,52001_0028,True,True,success,20.0,1.2202929258346558,0.4716949164867401,345.1051025390625,344.83172607421875,4907.57080078125,2,5,0.0,0,0,0.0,0.0,0.030337855219841003,1.996517781321927e-07,1.1109158078042587,0.055545790390212936,-6.224931716918945,-8.149065971374512,-50.0,22.559818793726155
29,52001_0029,True,True,success,38.0,0.5550179481506348,0.3149854838848114,786.6608276367188,786.4318237304688,11058.6025390625,9,22,0.0,0,0,0.0,0.0,0.5264385457297689,7.888812982508554e-07,6.698733501154745,0.17628246055670382,-7.56930685043335,-14.741728782653809,-50.0,25.615335676721298
30,52001_0030,True,True,success,35.0,0.8564887046813965,1.448919415473938,734.7222900390625,734.5126342773438,10325.705078125,7,14,0.0,0,0,0.0,0.0,1.7948788498129165,8.663051931177636e-07,5.113978876022272,0.1461136821720649,-7.281979560852051,-14.039478302001953,-56.0,25.21834475415293
31,52001_0031,True,True,success,19.0,1.3969157934188843,0.613226592540741,315.2550354003906,316.3644104003906,4471.4443359375,4,7,0.0,0,0,0.0,0.0,0.43349849864056234,7.432727335598381e-07,2.423911300082091,0.12757427895168902,-2.4350552558898926,-10.168478012084961,-48.0,21.747876990290823
32,52001_0032,True,True,success,24.0,0.7789933085441589,0.2578083574771881,438.45819091796875,438.7968444824219,6221.1533203125,14,20,0.0,0,0,0.0,0.0,0.9688402098448327,7.803754229485094e-07,9.079349105688975,0.3783062127370406,-8.556561470031738,-14.4459228515625,-48.0,21.566311867367475
33,52001_0033,True,True,success,25.0,1.2378132343292236,0.6154187321662903,471.29620361328125,470.7602844238281,6659.5771484375,9,17,0.0,0,0,0.0,0.0,1.2516249489784241,1.0094552385453425e-06,7.3197389003073825,0.2927895560122953,-8.907853126525879,-17.41324234008789,-52.0,21.892770267226734
34,52001_0034,True,True,success,26.0,0.852019727230072,0.2949630320072174,498.5394592285156,497.641845703125,7037.041015625,8,14,0.0,0,0,0.0,0.0,0.9510691380128264,9.931662379340896e-07,6.246444183521636,0.24024785321237063,-8.20640754699707,-18.30748748779297,-52.0,22.54215921996161
35,52001_0035,True,True,success,34.0,0.1670796126127243,0.051215801388025284,698.054443359375,698.0517578125,9821.580078125,11,19,0.0,0,0,0.0,0.0,0.7461471047033282,6.970545523271914e-07,7.94563457910156,0.23369513467945763,-8.162851333618164,-15.400700569152832,-51.0,24.544192977673376
36,52001_0036,True,True,success,46.0,1.658934473991394,0.6225987076759338,976.2718505859375,975.0612182617188,13722.6455078125,11,21,0.0,0,0,0.0,0.0,1.3928375594398898,1.0272030791562112e-06,11.008202532121892,0.23930875069830201,-9.253739356994629,-16.591798782348633,-49.0,25.63593536855653
37,52001_0037,True,True,success,20.0,1.1415342092514038,0.6362272500991821,340.40478515625,340.52740478515625,4823.66650390625,8,14,0.0,0,0,0.0,0.0,0.4546073216944933,7.342799563048174e-07,5.188427388787933,0.25942136943939664,-8.025835990905762,-15.120221138000488,-47.0,21.587060759998856
38,52001_0038,True,True,success,32.0,0.05380462855100632,0.7939937114715576,644.5846557617188,644.505615234375,9048.6220703125,13,23,0.0,0,0,0.0,0.0,0.22196333622559905,5.80660516114051e-07,7.799042245917171,0.2437200701849116,-6.650330066680908,-13.360549926757812,-48.0,24.502985265818424
39,52001_0039,True,True,success,17.0,1.5052249431610107,0.4991585612297058,265.8279113769531,264.5074157714844,3831.68017578125,5,9,0.0,0,0,0.0,0.0,0.06110482268473681,8.728290080237938e-07,2.5491142454142173,0.1499478967890716,-7.2285919189453125,-10.685911178588867,-44.0,21.38878815018106
40,52001_0040,True,True,success,20.0,0.12266748398542404,0.06358847767114639,340.7725524902344,340.8639221191406,4846.06689453125,9,11,0.0,0,0,0.0,0.0,2.9671574413776396,9.018687563866478e-07,7.250210193935598,0.3625105096967799,-9.786970138549805,-19.316627502441406,-50.0,20.270915027144365
41,52001_0041,True,True,success,33.0,1.0517351627349854,0.8735036849975586,657.8058471679688,657.7325439453125,9272.7529296875,11,23,0.0,0,0,0.0,0.0,0.1798642354481148,4.2783581003883836e-07,6.294044137747941,0.19072861023478607,-6.455525875091553,-13.142524719238281,-47.0,24.891188887255264
42,52001_0042,True,True,success,37.0,0.9595552682876587,0.9881888628005981,774.9420776367188,774.311279296875,10880.162109375,21,32,0.0,0,0,0.0,0.0,0.7839262042496655,6.893956135565924e-07,11.999183713191066,0.32430226251867744,-8.506888389587402,-15.634490966796875,-51.0,24.755462509817445
43,52001_0043,True,True,success,18.0,0.514763593673706,0.19804167747497559,287.2126770019531,286.6964111328125,4110.80712890625,9,12,0.0,0,0,0.0,0.0,2.055045939154095,8.589387713679267e-07,7.120334878582324,0.39557415992124023,-9.215106964111328,-16.13804054260254,-47.0,19.994769327710383
44,52001_0044,True,True,success,34.0,1.78946852684021,0.6177573204040527,689.6975708007812,688.1057739257812,9746.6875,3,9,0.0,0,0,0.0,0.0,0.028459391173194435,8.605982319455935e-07,2.161502250165927,0.0635735955931155,-4.572703838348389,-8.678544044494629,-42.0,25.43560363721568
45,52001_0045,True,True,success,30.0,0.9534637331962585,0.541621208190918,589.370361328125,589.0387573242188,8331.26171875,10,24,0.0,0,0,0.0,0.0,0.6693027769525846,7.169941331615822e-07,6.887849209747177,0.22959497365823925,-8.001882553100586,-17.123367309570312,-51.0,23.54529941016808
46,52001_0046,True,True,success,25.0,0.5406973958015442,1.6124882698059082,483.0799560546875,482.7578430175781,6801.705078125,10,16,0.0,0,0,0.0,0.0,0.5241224555112421,9.300790793531632e-07,6.695344739510577,0.26781378958042307,-8.231656074523926,-14.120071411132812,-48.0,22.559750736446585
47,52001_0047,True,True,success,40.0,1.6406148672103882,0.8561776876449585,846.7249755859375,846.0569458007812,11885.5458984375,17,30,0.0,0,0,0.0,30205.015625,3.843248481782939,1.0299951171077738e-06,13.319897650879351,0.3329974412719838,-10.837629318237305,-23.022188186645508,-56.0,23.662708733603942
48,52001_0048,True,True,success,31.0,1.1740045547485352,0.4756619334220886,620.6028442382812,619.9649658203125,8757.1142578125,7,13,0.0,0,0,0.0,0.0,0.121074152569617,4.4546067376740536e-07,4.0681269781083085,0.13122990251962285,-3.5916473865509033,-12.208431243896484,-49.0,24.77475044313818
49,52001_0049,True,True,success,17.0,0.7607071399688721,0.14939971268177032,257.9459228515625,257.2369384765625,3711.2607421875,9,14,0.0,0,0,0.0,0.0,2.9109629093505003,7.269022683645102e-07,6.554371813330616,0.3855512831370951,-9.174226760864258,-16.424779891967773,-50.0,19.629488856550307
50,52001_0050,True,True,success,33.0,0.770931601524353,0.5603634715080261,653.1526489257812,653.6083374023438,9228.5986328125,14,23,0.0,0,0,0.0,0.0,1.3774695652678157,7.473229736591968e-07,10.383016198384805,0.31463685449650924,-9.205951690673828,-18.006214141845703,-51.0,23.1943257021904
51,52001_0051,True,True,success,19.0,1.6384302377700806,0.6121349930763245,308.03173828125,306.7490234375,4421.0341796875,8,11,0.0,0,0,0.0,0.0,1.1603592791055377,1.036655093182497e-06,6.093799774654874,0.3207263039292039,-9.411523818969727,-16.350072860717773,-47.0,20.698406740548087
52,52001_0052,True,True,success,26.0,0.6456908583641052,0.2675989866256714,499.9985656738281,500.15985107421875,7046.77685546875,12,19,0.0,0,0,0.0,0.0,1.7912646709726407,1.155719539488368e-06,9.152533524383855,0.35202052016860985,-9.169954299926758,-16.642139434814453,-48.0,21.45761092238594
53,52001_0053,True,True,success,14.0,1.2195377349853516,1.7216917276382446,205.67691040039062,206.80482482910156,2913.337646484375,2,9,0.0,0,0,0.0,0.0,0.0,7.34480721575892e-07,0.9770339976830205,0.06978814269164432,-0.15719138085842133,-9.708738327026367,-42.0,21.18401499022497
54,52001_0054,True,True,success,29.0,0.3048662543296814,0.26972389221191406,565.1959228515625,564.5499877929688,7996.39794921875,13,21,0.0,0,0,0.0,0.0,0.7427145890120802,7.315415512588013e-07,9.174047087863237,0.31634645130562883,-8.589040756225586,-16.434345245361328,-50.0,22.88807728073094
55,52001_0055,True,True,success,22.0,0.48200613260269165,1.8965716361999512,411.40380859375,411.8362121582031,5786.0830078125,10,17,0.0,0,0,0.0,215827.75,0.5710594542324543,9.209521387922657e-07,6.850113877012293,0.31136881259146787,-9.154923439025879,-16.603246688842773,-47.0,22.005198757792822
56,52001_0056,True,True,success,29.0,0.7442089915275574,0.3704359233379364,557.932861328125,557.4130859375,7903.18359375,13,23,0.0,0,0,0.0,0.0,2.774917638122008,9.334817365987843e-07,11.45619864350572,0.39504133253468,-10.25800895690918,-18.840835571289062,-49.0,21.160368957105092
57,52001_0057,True,True,success,23.0,1.7770851850509644,0.6021256446838379,420.7080078125,419.54510498046875,5944.30078125,4,12,0.0,0,0,0.0,0.0,0.038570448108341385,3.312879023862637e-07,1.9215806490409713,0.0835469847409118,-5.697392463684082,-9.508726119995117,-48.0,23.1274359201733
58,52001_0058,True,True,success,19.0,0.1449422687292099,0.4069506525993347,311.2038879394531,311.2415771484375,4443.1865234375,5,15,0.0,0,0,0.0,0.0,0.26107079731790644,5.606924470444746e-07,3.271523062563916,0.17218542434546927,-5.7247633934021,-12.495957374572754,-47.0,21.71213585821679
59,52001_0059,True,True,success,18.0,0.5608688592910767,1.8895301818847656,308.6906433105469,309.22540283203125,4354.35693359375,4,11,0.0,0,0,0.0,0.0,1.3274470600816939,8.695425558850426e-07,2.7845958877022903,0.15469977153901612,-7.332374572753906,-16.46392059326172,-53.0,21.445236249938606
60,52001_0060,True,True,success,27.0,0.7618551850318909,0.436714231967926,507.4191589355469,507.0674743652344,7198.6875,7,20,0.0,0,0,0.0,0.0,0.212133491480792,4.0473565937409823e-07,3.3831629070803735,0.12530232989186568,-4.723571300506592,-9.8223237991333,-50.0,23.661370874578132
61,52001_0061,True,True,success,28.0,0.17969033122062683,0.35903680324554443,533.0391845703125,532.5995483398438,7538.1328125,10,17,0.0,0,0,0.0,0.0,0.5930245218000242,9.45324190735976e-07,8.665106409146349,0.309468086040941,-8.80056095123291,-13.000289916992188,-48.0,22.691959201870485
62,52001_0062,True,True,success,36.0,2.094400644302368,0.6806243658065796,746.0784912109375,744.1696166992188,10495.0615234375,15,23,0.0,0,0,0.0,0.0,2.1961268501149283,1.129996622100609e-06,12.976653171113071,0.3604625880864742,-10.526150703430176,-19.138437271118164,-51.0,22.84158394644037
63,52001_0063,True,True,success,43.0,1.2902425527572632,0.5739299058914185,909.0348510742188,908.4610595703125,12762.34765625,17,26,0.0,0,0,0.0,0.0,2.62495058549698,5.853713805980839e-07,11.85769809703204,0.2757604208612102,-9.12423038482666,-18.684925079345703,-61.0,25.296847042171283
