lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
22,53012_0022,True,True,success,40.0,2.9948887825012207,0.09995520859956741,733.5399780273438,736.46044921875,10175.98046875,13,23,0.0,0,0,0.0,0.0,1.0791548056527973,1.0963874800040684e-06,13.182160423681285,0.32955401059203215,-8.981836318969727,-15.934398651123047,-48.0,506.817839859441
23,53012_0023,True,True,success,20.0,3.357943296432495,0.5740031599998474,271.1756286621094,274.1874694824219,3903.86083984375,6,8,0.0,0,0,0.0,0.0,0.7235166464466601,7.545360460881056e-07,3.4740487414845584,0.17370243707422792,-6.390090465545654,-15.282469749450684,-53.0,256.52595151090384
24,53012_0024,True,True,success,38.0,3.5975358486175537,0.6414737701416016,683.0692749023438,686.2354125976562,9514.212890625,10,15,0.0,0,0,0.0,0.0,1.633095247572974,8.295809774800114e-07,8.330896275966328,0.21923411252542968,-8.813249588012695,-18.202239990234375,-54.0,485.6691037996573
25,53012_0025,True,True,success,24.0,3.9245402812957764,1.6960004568099976,379.3902587890625,382.4723815917969,5323.9365234375,3,6,0.0,0,0,0.0,0.0,0.7108176654825608,2.438812914580997e-07,3.3473659224559245,0.13947358010233019,-5.967878818511963,-14.583592414855957,-56.0,308.6526343644846
26,53012_0026,True,True,success,46.0,6.327268123626709,1.0306349992752075,826.3331909179688,826.5116577148438,11636.4150390625,13,20,0.0,0,0,0.0,0.0,0.3313359368653239,4.35579305802924e-07,8.3311058078745,0.1811109958233587,-6.31213903427124,-12.659599304199219,-51.0,553.668894623235
27,53012_0027,True,True,success,50.0,6.36377477645874,1.2397762537002563,915.78466796875,915.2355346679688,12831.537109375,14,22,0.0,0,0,0.0,0.0,1.1865007734298707,5.860498231413658e-07,9.658567981305762,0.19317135962611523,-7.717939376831055,-17.72592544555664,-54.0,604.3414323772538
28,53012_0028,True,True,success,49.0,3.3379552364349365,0.6865021586418152,947.7677612304688,950.46533203125,13077.5947265625,13,19,0.0,0,0,0.0,0.0,0.9178652314051073,6.152467364597901e-07,12.585537242315855,0.25684769882277253,-7.89096212387085,-13.663956642150879,-51.0,624.4144632145913
29,53012_0029,True,True,success,29.0,3.649949789047241,1.058324933052063,472.8791809082031,476.444580078125,6689.806640625,10,16,0.0,1,0,0.0,151355.203125,1.4265963309283913,5.697526736686745e-07,11.314141812651316,0.3901428211259075,-9.670955657958984,-16.089920043945312,-53.0,365.68585828383385
30,53012_0030,True,True,success,18.0,3.0451414585113525,0.2988249957561493,227.084716796875,229.94883728027344,3302.1298828125,4,9,0.0,0,0,0.0,0.0,0.6420981416271793,6.773988177302373e-07,5.016165491719131,0.27867586065106287,-9.473132133483887,-15.1168794631958,-49.0,228.9838346165005
31,53012_0031,True,True,success,46.0,3.9617321491241455,1.5962300300598145,881.8170776367188,885.2252197265625,12124.5712890625,11,19,0.0,0,0,0.0,0.0,0.9754983194820259,8.399157509401171e-07,11.095818435588832,0.24121344425193114,-9.083566665649414,-17.147302627563477,-52.0,586.9041818404555
32,53012_0032,False,False,connectivity,13.0,345.3587646484375,25.000001907348633,208.40679931640625,553.6903076171875,3074.235595703125,2,4,1.0,1,1,0.0,200000.0,15.471712643710466,6.142014989598885e-07,1.7412613991481978,0.13394318454986137,-16.598480224609375,-67.91262817382812,-128.0,157.25873844830113
33,53012_0033,True,True,success,47.0,3.9342739582061768,1.9480701684951782,894.7293701171875,896.7076416015625,12380.76953125,10,19,0.0,0,0,0.0,0.0,0.33454495811081947,8.036384816052228e-07,7.7085827085290965,0.16401239805381057,-7.427146911621094,-13.398120880126953,-48.0,603.2914176507755
34,53012_0034,True,True,success,44.0,3.5140204429626465,0.4314037561416626,831.2984008789062,833.9882202148438,11491.16796875,15,19,0.0,0,0,0.0,169285.34375,1.2550246867943893,1.0125094989503354e-06,12.731931296518384,0.28936207492087235,-9.545961380004883,-15.8781099319458,-52.0,559.2680691128913
35,53012_0035,True,True,success,40.0,3.648522138595581,0.8535109162330627,731.5362548828125,734.7472534179688,10121.1650390625,7,14,0.0,0,0,0.0,0.0,0.20401558871380984,3.4527108212500933e-07,4.838336017204099,0.12095840043010246,-6.317060947418213,-11.17822551727295,-53.0,515.1616642696437
36,53012_0036,True,True,success,29.0,3.9226229190826416,1.581384301185608,484.8221435546875,488.6412658691406,6757.6796875,9,12,0.0,0,0,0.0,0.0,0.321623495173769,5.169096750940862e-07,5.165733989346588,0.17812875825333063,-6.30590295791626,-14.523788452148438,-49.0,371.8342660847868
37,53012_0037,True,True,success,21.0,3.169157028198242,0.9655439853668213,295.8179626464844,298.62158203125,4230.43212890625,6,13,0.0,0,0,0.0,0.0,0.6160920077846164,7.272032549042792e-07,3.7414803163581847,0.17816572935038974,-8.007022857666016,-13.11932373046875,-51.0,269.2585199894881
38,53012_0038,True,True,success,20.0,3.4565517902374268,1.3005322217941284,265.4229736328125,268.82562255859375,3862.693115234375,7,12,0.0,0,0,0.0,20159.21875,1.7297942977398635,9.693601697335907e-07,5.885819809732609,0.29429099048663043,-9.508016586303711,-18.30669403076172,-51.0,254.1141802293829
39,53012_0039,True,True,success,19.0,3.5418548583984375,1.0801069736480713,256.39068603515625,259.2762451171875,3715.001953125,7,12,0.0,0,0,0.0,0.0,6.1084288362609716,8.135860172698909e-07,7.178198462573461,0.37779991908281374,-10.748627662658691,-20.831274032592773,-54.0,239.82180173821965
40,53012_0040,True,True,success,44.0,3.6445868015289307,1.3205326795578003,831.2372436523438,834.7263793945312,11458.2197265625,16,21,0.0,0,0,0.0,0.0,0.290649032050913,3.9865811694219455e-07,8.453064553679365,0.19211510349271285,-6.284753799438477,-12.016995429992676,-56.0,563.5469357178945
41,53012_0041,True,True,success,30.0,3.7076973915100098,1.1854169368743896,506.5055847167969,510.153076171875,7067.0654296875,6,7,0.0,0,0,0.0,0.0,0.48760518232981365,4.205213391135961e-07,3.757970083361989,0.12526566944539963,-5.2439045906066895,-14.336335182189941,-54.0,386.2420300605275
42,53012_0042,True,True,success,33.0,3.740091562271118,1.0140913724899292,575.9876708984375,579.4595947265625,8010.31494140625,15,19,0.0,0,0,0.0,0.0,1.0155392241184458,8.134037211055495e-07,10.476415979085804,0.317467150881388,-8.950966835021973,-17.36284065246582,-53.0,418.5235842651071
43,53012_0043,True,True,success,45.0,6.588128089904785,0.7118390798568726,792.1217041015625,791.2758178710938,11182.7880859375,12,22,0.0,0,0,0.0,0.0,0.28185015014476245,5.030029863443512e-07,8.543963676963998,0.18986585948808885,-7.657844543457031,-14.598471641540527,-51.0,540.4560366992906
44,53012_0044,True,True,success,22.0,3.5239944458007812,0.45246005058288574,318.1057434082031,321.376220703125,4538.888671875,2,6,0.0,0,0,0.0,67556.03125,0.4656656790863384,9.454257110519393e-07,2.7637904619632083,0.12562683918014583,-4.214325428009033,-15.888007164001465,-49.0,283.23620970455727
45,53012_0045,True,True,success,21.0,3.0270309448242188,0.314836710691452,299.5570983886719,302.5242919921875,4273.97509765625,8,12,0.0,0,0,0.0,0.0,3.4701902531974373,7.978381729247173e-07,6.781403473698267,0.3229239749380127,-9.555802345275879,-19.37462043762207,-54.0,266.2185967110761
46,53012_0046,True,True,success,30.0,3.88460636138916,1.3199962377548218,495.441162109375,498.5247802734375,6979.22607421875,7,12,0.0,0,0,0.0,0.0,1.5742704421281815,6.187053173789537e-07,6.897491373343043,0.22991637911143478,-7.612598896026611,-15.214094161987305,-54.0,383.10250877566864
47,53012_0047,True,True,success,48.0,3.5471997261047363,0.755595862865448,924.0693969726562,926.27734375,12785.8115234375,7,20,0.0,0,0,0.0,0.0,1.3880727214661117,1.0934698302378365e-06,13.924063846690228,0.29008466347271306,-9.322613716125488,-15.766183853149414,-48.0,610.0759361786421
48,53012_0048,True,True,success,17.0,4.040999412536621,1.8533360958099365,213.24658203125,217.15057373046875,3078.26123046875,5,7,0.0,0,0,0.0,0.0,0.7750721556298873,4.932352624109626e-07,3.2554341493690804,0.19149612643347533,-7.0769195556640625,-14.428823471069336,-53.0,217.74456602553326
49,53012_0049,True,True,success,32.0,3.6117444038391113,1.1969358921051025,562.2105102539062,564.4076538085938,7869.05322265625,12,20,0.0,0,0,0.0,0.0,5.233959196950309,8.771119386352666e-07,8.5700779777887,0.26781493680589685,-9.022846221923828,-22.495662689208984,-58.0,407.4299223368122
50,53012_0050,True,True,success,37.0,3.5801353454589844,0.435153067111969,660.3067626953125,663.4169311523438,9187.8388671875,7,13,0.0,0,0,0.0,0.0,0.05989075754139874,4.344732948188598e-07,4.011747699452213,0.10842561349870847,-6.17155647277832,-11.794867515563965,-48.0,476.9882524950082
51,53012_0051,True,True,success,32.0,3.533984661102295,0.9355964660644531,553.6122436523438,557.06298828125,7711.9248046875,9,15,0.0,0,0,0.0,0.0,0.37113822100218385,2.8101563698257337e-07,4.361888187024557,0.1363090058445174,-3.913008689880371,-10.92745590209961,-55.0,411.638112163898
52,53012_0052,True,True,success,41.0,6.606971263885498,0.8271021842956543,710.8773193359375,710.740966796875,10073.748046875,12,18,0.0,1,0,0.0,0.0,0.5783564415646762,1.0298095597735062e-06,10.090948282455157,0.24612068981597945,-8.328816413879395,-13.926835060119629,-45.0,486.90905194329775
53,53012_0053,True,True,success,28.0,3.687059164047241,0.9054852724075317,450.35369873046875,453.7453918457031,6367.80615234375,10,13,0.0,0,0,0.0,0.0,2.1616662554442883,1.0026796409030275e-06,10.905162990941564,0.3894701068193416,-10.031132698059082,-15.813385009765625,-47.0,353.09483703811577
54,53012_0054,True,True,success,31.0,3.6417922973632812,0.7865478992462158,515.8558959960938,519.219482421875,7255.2509765625,8,14,0.0,0,0,0.0,0.0,0.45017038670278364,2.3503459663097893e-07,5.023102817943984,0.1620355747723866,-5.4269022941589355,-16.002429962158203,-54.0,397.9768974327216
55,53012_0055,True,True,success,30.0,3.2721893787384033,0.7681216597557068,505.52972412109375,508.7137756347656,7092.265625,10,19,0.0,1,0,0.0,274981.75,0.9112257500489552,7.666029470480377e-07,9.097966965204936,0.3032655655068312,-8.87924861907959,-16.448135375976562,-49.0,380.9020331307214
56,53012_0056,True,True,success,32.0,3.1927857398986816,0.8006012439727783,555.4301147460938,557.8579711914062,7748.396484375,3,7,0.0,0,0,0.0,127999.671875,0.3056478165090084,6.626935764586506e-07,3.522832917676556,0.11008852867739237,-6.060291290283203,-14.234889030456543,-49.0,412.47716724884407
57,53012_0057,True,True,success,40.0,3.909179925918579,1.7816098928451538,748.218994140625,751.5806884765625,10325.1796875,10,17,0.0,0,0,0.0,0.0,0.5873411319684237,9.190995882590868e-07,9.013156264006058,0.22532890660015145,-8.2734956741333,-16.248641967773438,-48.0,510.9868438347144
58,53012_0058,True,True,success,18.0,3.498471260070801,0.6280860304832458,233.19485473632812,235.98190307617188,3371.958740234375,2,6,0.0,0,0,0.0,25995.984375,0.5681347096752789,8.287346007465304e-07,4.736815973913463,0.26315644299519236,-9.45737075805664,-12.823752403259277,-45.0,229.26318406073167
59,53012_0059,True,True,success,21.0,3.892638921737671,1.6358261108398438,306.1713562011719,309.6962585449219,4343.0498046875,5,8,0.0,0,0,0.0,0.0,2.5257766661899432,1.1173292721520868e-06,4.773652114398261,0.22731676735229814,-8.99168586730957,-19.43500328063965,-55.0,268.22634803871114
60,53012_0060,True,True,success,17.0,3.6533656120300293,0.9582125544548035,210.0194091796875,213.39060974121094,3055.166748046875,2,5,0.0,0,0,0.0,0.0,0.386640223181423,5.143612494360722e-07,3.083392452245744,0.1813760266026908,-9.190765380859375,-13.457782745361328,-49.0,217.91660781113222
61,53012_0061,True,True,success,23.0,3.740638256072998,0.876116931438446,331.3924255371094,334.67694091796875,4755.2333984375,4,7,0.0,0,0,0.0,0.0,0.20525954841919566,9.767985577878868e-07,4.234342952784482,0.1841018675123688,-8.446822166442871,-11.920098304748535,-44.0,294.7656571191136
62,53012_0062,True,True,success,25.0,3.2168707847595215,0.39852553606033325,390.9104919433594,393.86865234375,5517.06396484375,5,9,0.0,0,0,0.0,0.0,0.11990923404693604,5.14479273761026e-07,3.326071057892819,0.13304284231571276,-3.673116683959961,-12.325277328491211,-47.0,321.67392896632157
63,53012_0063,True,True,success,25.0,3.415294647216797,0.9015586376190186,400.57513427734375,403.7230224609375,5637.689453125,9,14,0.0,0,0,0.0,0.0,2.7285473716259,9.778256412573683e-07,9.155797868985498,0.36623191475941996,-9.866724014282227,-17.545618057250977,-48.0,315.84420236384517
64,53012_0064,True,True,success,26.0,4.037783622741699,1.984390377998352,426.7944030761719,430.65606689453125,5973.296875,6,11,0.0,0,0,0.0,0.0,0.5394910565362527,1.1900453146678885e-06,5.383841238307333,0.20707081685797435,-8.133100509643555,-14.970800399780273,-46.0,332.6161588551975
65,53012_0065,True,True,success,38.0,3.858771800994873,1.9172852039337158,699.665283203125,703.4118041992188,9656.4248046875,16,21,0.0,0,0,0.0,0.0,0.33321536587257133,4.4049680861977133e-07,8.789553168935168,0.23130403076145178,-6.761333465576172,-12.667197227478027,-51.0,485.21044728620234
66,53012_0066,True,True,success,39.0,3.4494106769561768,1.2950738668441772,718.3327026367188,721.187255859375,9920.04296875,5,12,0.0,0,0,0.0,0.0,0.22951484796328422,5.534302231761756e-07,5.133143207948138,0.13161905661405482,-5.957283973693848,-12.121220588684082,-46.0,501.86685694674486
67,53012_0067,True,True,success,37.0,3.846851348876953,1.5990837812423706,673.9817504882812,677.3938598632812,9327.80078125,15,23,0.0,0,0,0.0,0.0,2.214778946762955,1.0050298473091775e-06,11.433227603664934,0.3090061514504036,-9.199278831481934,-19.455060958862305,-52.0,469.5667725330534
68,53012_0068,True,True,success,37.0,3.8388617038726807,1.3827342987060547,675.331298828125,678.9989013671875,9364.69140625,19,24,0.0,0,0,0.0,0.0,5.07165551246018,1.0069052407473194e-06,16.169946917268156,0.43702559235859884,-10.130311012268066,-21.420461654663086,-53.0,464.8300534057146
69,53012_0069,True,True,success,25.0,3.861003875732422,1.9435300827026367,410.3399658203125,413.8075256347656,5752.68310546875,11,20,0.0,0,0,0.0,0.0,5.252217362523079,1.330302234237024e-06,11.498381346279736,0.45993525385118944,-11.777510643005371,-20.40839385986328,-51.0,313.50161882880894
70,53012_0070,True,True,success,30.0,3.209066390991211,0.5473554134368896,511.9280700683594,514.5791625976562,7136.33447265625,5,10,0.0,0,0,0.0,139656.4375,0.46181166743238766,9.366284814404935e-07,6.25626880345442,0.20854229344848066,-9.085878372192383,-14.51546573638916,-46.0,383.7437313399694
71,53012_0071,True,True,success,38.0,3.586832284927368,0.8308093547821045,696.8494873046875,699.5762939453125,9649.3095703125,15,21,0.0,0,0,0.0,0.0,0.539519705270466,8.066680654912105e-07,10.541889015926362,0.27741813199806215,-8.91456413269043,-14.142965316772461,-48.0,483.45811115562344
72,53012_0072,True,True,success,23.0,3.4685306549072266,0.5260003805160522,349.4658508300781,352.3191833496094,4950.0419921875,5,8,0.0,0,0,0.0,0.0,0.021796900293101436,9.908345053032541e-07,2.6435480364183386,0.11493687114862342,-5.2260355949401855,-9.88207721710205,-42.0,296.35645214537584
73,53012_0073,True,True,success,22.0,3.5419209003448486,1.030566930770874,317.8187255859375,320.85601806640625,4566.76513671875,7,10,0.0,0,0,0.0,0.0,4.139151290228421,6.92251775417803e-07,5.882677804899982,0.26739444567727194,-8.978096961975098,-15.994721412658691,-57.0,280.11732212133927
74,53012_0074,True,True,success,31.0,3.5922412872314453,1.8064428567886353,527.6919555664062,530.7664794921875,7401.95263671875,8,15,0.0,0,0,0.0,0.0,0.20860122288427047,7.880246889433164e-07,5.11650153820283,0.16504843671622033,-7.500986576080322,-12.326359748840332,-47.0,397.8834987424979
75,53012_0075,True,True,success,34.0,3.905261754989624,1.2016675472259521,595.6694946289062,599.1315307617188,8288.8310546875,9,14,0.0,0,0,0.0,0.0,1.0292764437549256,8.523756976581567e-07,8.505408339220846,0.2501590688006131,-7.657634258270264,-14.624129295349121,-47.0,433.494591880199
76,53012_0076,True,True,success,27.0,3.3981997966766357,0.5912197828292847,438.41363525390625,440.7865905761719,6181.71044921875,5,9,0.0,0,0,0.0,0.0,2.957673161118119,7.753122767334625e-07,4.354649832896372,0.16128332714431007,-6.749022960662842,-11.56375503540039,-57.0,346.6453503094098
77,53012_0077,True,True,success,23.0,3.090344190597534,0.7958693504333496,347.4517822265625,349.9521789550781,4910.68994140625,8,11,0.0,0,0,0.0,0.0,0.48629214047737745,6.502693528763421e-07,5.398895640977392,0.23473459308597355,-7.5753631591796875,-15.950029373168945,-47.0,293.60110461345994
78,53012_0078,True,True,success,30.0,3.8304781913757324,1.7142634391784668,511.7940979003906,515.4212036132812,7109.0224609375,10,14,0.0,0,0,0.0,0.0,1.2399320125579834,7.267796471902936e-07,6.741743186405759,0.22472477288019196,-7.77742338180542,-18.418136596679688,-50.0,383.25825680334975
79,53012_0079,True,True,success,17.0,3.45478892326355,0.06213384494185448,201.8796844482422,205.18063354492188,2973.137451171875,9,11,0.0,0,0,0.0,0.0,2.048147062497104,7.124570348584231e-07,6.4999769777243985,0.3823515869249646,-10.040299415588379,-17.462953567504883,-50.0,214.50002319252133
80,53012_0080,True,True,success,33.0,3.721297264099121,1.319784164428711,577.0325317382812,580.37939453125,8006.716796875,9,14,0.0,0,0,0.0,0.0,0.9188285876404155,1.120940573924379e-06,8.425487760472858,0.25531781092341993,-9.32273006439209,-15.735373497009277,-51.0,420.57451261317385
81,53012_0081,True,True,success,44.0,3.841085910797119,1.6542342901229858,830.5228881835938,833.982421875,11439.6171875,7,11,0.0,0,0,0.0,0.0,0.033896843140775505,3.615489564300457e-07,3.497776868974439,0.07949492884032816,-4.459526062011719,-8.013763427734375,-45.0,568.5022234780369
82,53012_0082,True,True,success,45.0,3.3373990058898926,0.17036311328411102,854.8582763671875,857.436279296875,11821.9326171875,18,29,0.0,0,0,0.0,0.0,0.1804269231028027,7.077889260168983e-07,10.594901916607844,0.23544226481350763,-7.198354721069336,-11.871721267700195,-46.0,574.4050980396203
83,53012_0083,False,False,connectivity,4.0,562.9736328125,14.202030181884766,25.672988891601562,588.6083374023438,534.2008666992188,0,0,1.0,1,1,0.0,200000.0,50.0,8.872180643493266e-07,0.4474910590797663,0.11187276476994157,-42.88298797607422,-128.94851684570312,-128.0,41.55250906348228
84,53012_0084,True,True,success,47.0,3.442194700241089,0.3540883958339691,895.8558959960938,898.6484375,12382.845703125,13,20,0.0,0,0,0.0,0.0,0.40582126050077855,6.289967514215065e-07,10.742030488871185,0.2285538401887486,-7.647121429443359,-13.830923080444336,-48.0,600.2579697176965
85,53012_0085,True,True,success,42.0,3.6341896057128906,1.2124519348144531,775.4913330078125,778.0405883789062,10750.6884765625,15,21,0.0,0,0,0.0,0.0,0.8930904453709012,3.719025588652801e-07,10.082100238992213,0.24005000569029078,-6.72311544418335,-15.89685344696045,-55.0,535.9179001575651
86,53012_0086,False,False,connectivity,24.0,395.9375305175781,24.999998092651367,464.074951171875,859.94873046875,6529.984375,6,15,1.0,2,1,0.0,200000.0,9.454356499637166,3.53824222069458e-07,5.564794809880233,0.2318664504116764,-14.073097229003906,-20.702539443969727,-128.0,296.4352052214122
87,53012_0087,True,True,success,36.0,3.4153459072113037,0.5857342481613159,644.7611694335938,647.7616577148438,8946.48828125,10,20,0.0,0,0,0.0,0.0,1.037863452401426,7.649709148596331e-07,7.956425700253707,0.2210118250070474,-9.044890403747559,-17.321197509765625,-54.0,460.04357428987447
88,53012_0088,True,True,success,30.0,3.2453877925872803,1.850022315979004,513.1560668945312,516.2185668945312,7134.30078125,9,13,0.0,0,0,0.0,54979.375,0.9813677700857322,7.898080137162349e-07,6.610567888263429,0.2203522629421143,-7.394209384918213,-17.16019058227539,-51.0,383.389432335254
89,53012_0089,True,True,success,41.0,3.4687106609344482,0.1511513590812683,758.546142578125,761.3206176757812,10518.595703125,11,24,0.0,0,0,0.0,0.0,8.01112352293439,1.0103523333959967e-06,13.864679006675237,0.33816290260183507,-9.915675163269043,-19.261838912963867,-58.0,519.1353211427091
90,53012_0090,True,True,success,37.0,3.7963931560516357,1.6299519538879395,676.9058837890625,680.1520385742188,9347.091796875,14,20,0.0,0,0,0.0,449790.59375,1.075376084728821,1.0345220350761853e-06,12.234874990280014,0.330672297034595,-9.18061351776123,-16.349374771118164,-49.0,468.7651251818285
91,53012_0091,True,True,success,38.0,3.4321696758270264,0.7369511723518372,692.5051879882812,695.4447631835938,9606.6962890625,8,17,0.0,0,0,0.0,0.0,0.5073972383612081,8.328700857873628e-07,6.93125286430932,0.18240139116603474,-8.20950698852539,-13.409791946411133,-50.0,487.06874721876494
