lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
35,54013_0035,False,False,connectivity,44.0,659.996337890625,25.000001907348633,1035.75927734375,1695.6153564453125,14666.6455078125,24,30,1.0,1,1,0.0,200000.0,5.985090740363706,9.94768282938904e-07,17.15259897279193,0.38983179483618025,-12.702392578125,-18.790897369384766,-128.0,-5.0328525819629455
36,54013_0036,True,True,success,77.0,1.7061817646026611,0.4144865572452545,1766.35107421875,1763.981689453125,24796.45703125,23,34,0.0,2,0,0.0,61089.875,0.8891666395855802,8.280320549283124e-07,17.78741326694847,0.2310053671032269,-8.269410133361816,-14.8917875289917,-56.0,35.92658879346215
37,54013_0037,True,True,success,59.0,2.5272207260131836,0.41006696224212646,1313.245361328125,1310.552734375,18499.2890625,22,29,0.0,0,0,0.0,0.0,4.088667226055542,9.658199312101623e-07,17.59084385503452,0.29814989584804275,-9.810364723205566,-17.34078025817871,-72.0,29.463445836943578
38,54013_0038,False,False,connectivity,43.0,98.43311309814453,24.142261505126953,1004.3287353515625,1102.00048828125,14195.6796875,9,12,1.0,2,1,0.0,200000.0,5.057993661525638,2.6785830624343956e-07,5.807361147384906,0.13505491040430015,-7.398655414581299,-15.765646934509277,-128.0,-10.166972887218
39,54013_0039,True,True,success,61.0,0.6648019552230835,0.39655688405036926,1376.8721923828125,1376.3868408203125,19332.9765625,22,26,0.0,0,0,0.0,0.0,1.3005262433444378,7.600706875691088e-07,16.25803866386782,0.26652522399783307,-8.54555892944336,-19.761611938476562,-54.0,30.51782434535911
40,54013_0040,False,False,connectivity,33.0,1036.5665283203125,24.999998092651367,761.8714599609375,1798.017333984375,10838.8740234375,6,12,1.0,1,1,0.0,224416.3125,6.169644558745803,7.181423563562214e-07,5.183915718781328,0.1570883551145857,-11.617597579956055,-13.092023849487305,-128.0,-0.5102938034757969
41,54013_0041,True,True,success,58.0,1.7362353801727295,0.6073917150497437,1291.04150390625,1288.9761962890625,18115.498046875,26,36,0.0,0,0,0.0,0.0,0.7049860432744026,6.965724634647844e-07,15.023037533898195,0.2590178885154861,-5.592333793640137,-14.479264259338379,-52.0,30.58737480154261
42,54013_0042,True,True,success,70.0,1.843705654144287,0.4434874355792999,1593.6746826171875,1591.549560546875,22395.650390625,33,43,0.0,0,0,0.0,0.0,2.057578877279801,8.600893141062572e-07,24.329414115665436,0.34756305879522054,-8.744355201721191,-18.633352279663086,-53.0,30.9506763042789
43,54013_0043,True,True,success,63.0,1.187752604484558,0.44548851251602173,1411.135498046875,1409.346435546875,19836.98828125,27,34,0.0,0,0,0.0,0.0,0.7067076253394285,4.99379535000795e-07,15.442011172938534,0.2451112884593418,-6.746801853179932,-13.7451753616333,-57.0,32.305442570764576
44,54013_0044,True,True,success,56.0,0.619840681552887,0.1856575906276703,1251.16650390625,1250.3968505859375,17576.17578125,25,37,0.0,0,0,0.0,0.0,2.7118828306515104,9.74471900251826e-07,18.572720883672336,0.3316557300655774,-9.488250732421875,-18.267770767211914,-57.0,28.401305811785274
45,54013_0045,True,True,success,57.0,1.6195740699768066,1.977114200592041,1278.607666015625,1278.6044921875,17906.72265625,19,28,0.0,0,0,0.0,0.0,0.4110122497536634,3.1033753506953713e-07,9.144611485237903,0.16043178044277023,-5.646836757659912,-13.294071197509766,-58.0,32.025980389276526
46,54013_0046,True,True,success,64.0,1.8272347450256348,0.6007145047187805,1453.1143798828125,1451.111328125,20406.90234375,32,43,0.0,0,0,0.0,0.0,1.1420736201762338,6.331373798573736e-07,19.700524732950004,0.3078206989523438,-7.987128257751465,-15.321643829345703,-54.0,31.597958319608587
47,54013_0047,True,True,success,76.0,2.289862871170044,0.6430166363716125,1746.2393798828125,1743.749267578125,24548.36328125,26,41,0.0,0,0,0.0,0.0,2.7918562704795287,9.140168859439176e-07,22.882339530781213,0.30108341487870016,-9.421059608459473,-18.713912963867188,-58.0,33.28228213338182
48,54013_0048,True,True,success,47.0,1.0850458145141602,0.7014364004135132,1022.0750732421875,1021.2372436523438,14385.943359375,21,28,0.0,0,0,0.0,0.0,0.9284644852927391,7.758985581878074e-07,14.886204162345143,0.31672774813500304,-8.714689254760742,-16.394323348999023,-52.0,26.923309745155272
49,54013_0049,True,True,success,48.0,1.412125587463379,1.8663145303726196,1057.472900390625,1056.022216796875,14819.4736328125,20,29,0.0,0,0,0.0,0.0,1.428679471059392,8.610776684273939e-07,14.065427767878193,0.293029745164129,-8.089041709899902,-16.655445098876953,-52.0,27.004494255036114
50,54013_0050,True,True,success,51.0,1.829832911491394,0.7799506187438965,1112.6278076171875,1110.97802734375,15682.8330078125,23,29,0.0,0,0,0.0,0.0,3.2079582918599687,1.0182563147175053e-06,17.038755055978005,0.33409323639172556,-9.260104179382324,-19.1674747467041,-53.0,25.73826132083428
51,54013_0051,True,True,success,76.0,2.130768060684204,0.6408901214599609,1748.199462890625,1745.7076416015625,24548.779296875,31,41,0.0,0,0,0.0,0.0,0.9641441921458432,8.606134654978871e-07,23.64557463081905,0.3111259819844612,-8.94131088256836,-16.801305770874023,-51.0,34.2856137241982
52,54013_0052,True,True,success,62.0,0.6697287559509277,1.0623340606689453,1408.015625,1408.2965087890625,19755.126953125,13,21,0.0,0,0,0.0,0.0,0.7426517328187343,4.5998209502283405e-07,8.03465595569849,0.12959122509191112,-6.580862045288086,-15.089262008666992,-55.0,33.24712488673627
53,54013_0053,True,True,success,49.0,1.4292051792144775,0.7206937670707703,1082.4019775390625,1081.0736083984375,15205.8359375,20,24,0.0,0,0,0.0,0.0,0.5351453518723043,1.0767172316913535e-06,14.22359295359047,0.29027740721613204,-9.160429000854492,-14.063691139221191,-49.0,27.751342636102343
54,54013_0054,True,True,success,55.0,2.0213139057159424,0.8549075722694397,1225.9010009765625,1223.989990234375,17235.263671875,25,32,0.0,0,0,0.0,0.0,1.058932118456472,1.080473795024194e-06,17.4817987310488,0.31785088601906913,-8.716750144958496,-17.434961318969727,-51.0,28.397536318283528
55,54013_0055,True,True,success,69.0,2.3404641151428223,0.963339626789093,1560.4024658203125,1559.0908203125,21902.76953125,30,39,0.0,0,0,0.0,0.0,2.772037586899123,9.548551000317156e-07,25.995312905621418,0.3767436652988611,-9.58260440826416,-17.237377166748047,-54.0,29.33919104109518
56,54013_0056,True,True,success,52.0,2.131913661956787,0.8178721070289612,1138.564453125,1136.204345703125,16031.724609375,20,31,0.0,0,0,0.0,24568.625,0.9499241463983288,8.462804998998763e-07,14.640970817601103,0.2815571311077135,-9.052471160888672,-18.106966018676758,-51.0,27.958175538666545
57,54013_0057,True,True,success,61.0,1.6046549081802368,0.32987937331199646,1376.8729248046875,1375.4705810546875,19351.984375,27,38,0.0,0,0,0.0,0.0,0.9821948553511842,6.179172555489533e-07,17.970832706018726,0.294603814852766,-7.7777791023254395,-17.978158950805664,-54.0,30.974283817745746
58,54013_0058,True,True,success,65.0,1.7951487302780151,1.8488826751708984,1485.401123046875,1483.4078369140625,20828.619140625,30,38,0.0,0,0,0.0,0.0,3.7542357065356695,1.0380456685127752e-06,23.195667297330388,0.356856419958929,-9.604405403137207,-17.81341552734375,-57.0,29.206436280533666
59,54013_0059,True,True,success,51.0,1.041380524635315,0.6187105774879456,1117.4786376953125,1115.69482421875,15718.6337890625,24,28,0.0,0,0,0.0,0.0,1.7994333668885862,6.578595563202244e-07,16.50909582375189,0.32370776125003703,-8.776841163635254,-19.05748176574707,-54.0,27.08740807019174
60,54013_0060,False,False,connectivity,72.0,18.775753021240234,12.481460571289062,1709.1927490234375,1727.242919921875,23934.1640625,28,40,1.0,1,1,0.0,200000.0,4.8549837614927025,7.241612082332772e-07,19.201443317300168,0.2666867127402801,-9.811487197875977,-16.94007110595703,-128.0,-5.2964860556274544
61,54013_0061,True,True,success,52.0,1.9304277896881104,0.7573475241661072,1149.828857421875,1147.49462890625,16159.25,24,30,0.0,2,0,0.0,0.0,6.625991963996337,1.0369546244576738e-06,20.056181038158144,0.3856957891953489,-10.194499969482422,-19.587385177612305,-51.0,22.935772208236155
62,54013_0062,True,True,success,68.0,1.7752553224563599,0.8655536770820618,1549.0718994140625,1547.756591796875,21757.099609375,30,46,0.0,0,0,0.0,0.0,3.7020513536562625,9.905466376548087e-07,22.977826153610533,0.33790920814133135,-9.355947494506836,-20.020410537719727,-57.0,30.24368744555396
63,54013_0063,True,True,success,74.0,1.3074930906295776,1.4965159893035889,1709.0782470703125,1708.316650390625,23964.685546875,30,38,0.0,0,0,0.0,0.0,2.1172530165797956,9.74774506685945e-07,24.731389226142955,0.3342079625154453,-8.922205924987793,-17.118343353271484,-54.0,32.72782461289317
64,54013_0064,True,True,success,65.0,2.2957231998443604,0.6959006190299988,1470.36572265625,1467.644287109375,20693.73828125,9,15,0.0,0,0,0.0,0.0,0.07255202806912936,2.3625881263674622e-07,4.921900962032193,0.07572155326203374,-4.505766868591309,-10.13161849975586,-52.0,35.3784144916758
65,54013_0065,True,True,success,52.0,1.9662660360336304,0.6256658434867859,1145.093017578125,1142.656005859375,16105.63671875,17,22,0.0,0,0,0.0,0.0,1.3339158150439079,1.1604673248327274e-06,14.39180558281812,0.27676549197727157,-8.986886024475098,-17.090469360351562,-52.0,27.324664091467856
66,54013_0066,True,True,success,72.0,1.550930142402649,0.46497276425361633,1651.775390625,1649.7254638671875,23178.58203125,28,45,0.0,0,0,0.0,0.0,1.7200474808406498,8.191694122040694e-07,20.515253329603464,0.28493407402227033,-8.509438514709473,-17.953889846801758,-54.0,33.1093000600487
67,54013_0067,True,True,success,49.0,1.4957531690597534,0.6846033334732056,1066.779541015625,1065.441650390625,15019.9443359375,12,14,0.0,0,0,0.0,0.0,0.20308872882504853,3.128823438522218e-07,7.17324318498659,0.1463927180609508,-5.365001678466797,-13.693920135498047,-51.0,29.595252593616024
68,54013_0068,True,True,success,48.0,1.6347124576568604,0.6194745302200317,1030.3548583984375,1029.3095703125,14514.6513671875,17,22,0.0,0,0,0.0,0.0,0.31658318924019113,3.889259607703366e-07,8.957870289355997,0.1866222976949166,-6.144999027252197,-12.152326583862305,-55.0,28.875759602300825
69,54013_0069,True,True,success,59.0,1.209468126296997,0.9808958768844604,1322.5877685546875,1322.1192626953125,18584.265625,15,21,0.0,0,0,0.0,0.0,1.9326290892658091,4.3737894035746e-07,8.50909955647433,0.14422202638092085,-6.832683563232422,-13.496077537536621,-66.0,32.17794830894563
70,54013_0070,True,True,success,78.0,1.744529128074646,0.5542245507240295,1797.5562744140625,1796.148193359375,25247.5,37,56,0.0,0,0,0.0,0.0,1.5831937557325149,7.581671406470401e-07,25.406384431729382,0.3257228773298639,-8.393814086914062,-17.765771865844727,-51.0,34.44962034547702
71,54013_0071,True,True,success,61.0,1.7069088220596313,0.5858869552612305,1364.2796630859375,1363.149169921875,19215.5625,19,30,0.0,0,0,0.0,6887.09375,0.652693968476178,1.0335223665889748e-06,14.677702179114045,0.2406180685100663,-7.604022979736328,-15.375809669494629,-50.0,30.68341517728521
72,54013_0072,False,False,connectivity,37.0,472.0279541015625,25.0,860.472412109375,1332.0692138671875,12217.8291015625,13,18,1.0,1,1,0.0,200000.0,6.04303382040077,4.1383070519923174e-07,7.35479904579386,0.19877835258902324,-10.723149299621582,-18.0039119720459,-128.0,-7.001664823489266
73,54013_0073,True,True,success,68.0,3.009586811065674,1.0611629486083984,1541.4339599609375,1538.7535400390625,21654.30859375,21,21,0.0,0,0,0.0,0.0,0.8135279869003331,9.321701651622468e-07,15.373432630405636,0.2260798916236123,-7.000100135803223,-15.757345199584961,-53.0,33.146032243273226
74,54013_0074,True,True,success,51.0,1.8511780500411987,0.9455474019050598,1129.340087890625,1129.154052734375,15877.06640625,16,25,0.0,0,0,0.0,268879.53125,2.4127632740008482,8.228155053859832e-07,13.387145769090786,0.26249305429589775,-8.63760757446289,-20.884851455688477,-53.0,27.428669306430965
75,54013_0075,True,True,success,52.0,1.32782781124115,0.6008322834968567,1146.24267578125,1144.9501953125,16145.5166015625,18,25,0.0,0,0,0.0,0.0,0.8666160814105891,7.293315850740958e-07,10.439307789355146,0.2007559190260605,-7.008530616760254,-18.721660614013672,-52.0,29.170323554929347
76,54013_0076,True,True,success,72.0,1.7457116842269897,1.346199631690979,1654.0692138671875,1652.0203857421875,23173.595703125,23,34,0.0,1,0,0.0,0.0,0.4837552837303115,6.451815828256713e-07,14.407269929531072,0.2001009712434871,-7.438435077667236,-15.93678092956543,-54.0,35.59492381121032
77,54013_0077,True,True,success,78.0,1.719590663909912,0.5920390486717224,1794.3892822265625,1791.9852294921875,25206.79296875,25,35,0.0,0,0,0.0,0.0,0.7004986628890038,8.381133063459437e-07,17.16584052357564,0.22007487850738,-8.092849731445312,-16.799619674682617,-57.0,36.69421166880058
78,54013_0078,False,False,connectivity,7.0,1093.6500244140625,24.999998092651367,108.00741577148438,1201.4525146484375,1673.65185546875,2,5,1.0,2,2,0.0,200000.0,28.74133677142007,8.467340048160363e-07,1.5290383936671337,0.21843405623816195,-28.126516342163086,-109.04171752929688,-128.0,-8.456780135110021
79,54013_0079,True,True,success,53.0,1.4972316026687622,1.3730077743530273,1184.4415283203125,1182.380126953125,16628.642578125,18,27,0.0,1,0,0.0,0.0,0.773320809006691,7.570472124405329e-07,10.351078002750503,0.19530335854246234,-7.216544151306152,-15.138466835021973,-54.0,29.774690422266723
80,54013_0080,False,False,connectivity,14.0,906.1244506835938,24.999998092651367,287.34814453125,1193.4249267578125,4197.28173828125,5,6,1.0,0,1,0.0,200000.0,14.841674268245697,5.371866121452383e-07,3.5435429093944326,0.25311020781388804,-16.04972267150879,-63.02481460571289,-128.0,-8.565502493735403
81,54013_0081,True,True,success,71.0,1.2094663381576538,1.3056708574295044,1623.2608642578125,1621.761962890625,22760.869140625,25,39,0.0,0,0,0.0,0.0,1.9093270083548317,8.884663436258282e-07,17.941584356387356,0.25269837121672334,-8.345911979675293,-18.420333862304688,-55.0,32.94795055128634
82,54013_0082,True,True,success,56.0,1.5351121425628662,0.6126902103424072,1242.7823486328125,1240.7757568359375,17476.423828125,27,32,0.0,0,0,0.0,0.0,1.0912453905496347,6.200063873101109e-07,16.982268758173475,0.3032547992530978,-8.654608726501465,-15.525690078735352,-54.0,29.023750663965473
83,54013_0083,True,True,success,49.0,2.064598321914673,0.8416560292243958,1073.200927734375,1071.504150390625,15084.361328125,15,24,0.0,0,0,0.0,0.0,1.2944948870916755,7.788772112532142e-07,11.701423812067448,0.23880456759321322,-7.583717346191406,-14.377206802368164,-53.0,27.716579861193892
84,54013_0084,True,True,success,56.0,1.1107348203659058,0.5345659255981445,1250.1434326171875,1248.058837890625,17541.314453125,19,22,0.0,0,0,0.0,29800.1875,0.6101363570030246,3.866061073815834e-07,10.817694412014161,0.19317311450025287,-5.88869571685791,-16.090984344482422,-54.0,30.94742969499901
85,54013_0085,True,True,success,63.0,2.3392245769500732,0.42648759484291077,1417.523193359375,1416.953125,19898.52734375,20,27,0.0,0,0,0.0,10704.4375,0.6920536458492279,7.445513348997453e-07,15.224571970125453,0.24165987254167384,-6.911405086517334,-14.014118194580078,-54.0,31.991331697069107
86,54013_0086,True,True,success,68.0,1.4059752225875854,0.9007550477981567,1539.97314453125,1537.9556884765625,21626.15234375,27,38,0.0,0,0,0.0,0.0,0.6868731174618006,6.65320731945271e-07,18.321028673145364,0.2694268922521377,-7.960224151611328,-15.465383529663086,-51.0,33.35585382167251
87,54013_0087,False,False,connectivity,32.0,788.6435546875,24.693464279174805,733.242431640625,1521.212646484375,10420.8125,3,11,1.0,2,2,0.0,200000.0,6.276588462293148,7.474404117857603e-07,2.5339188498195884,0.07918496405686214,-10.920473098754883,-11.322381019592285,-128.0,-3.904639036543667
88,54013_0088,True,True,success,59.0,1.182386040687561,1.006211757659912,1327.9188232421875,1328.05810546875,18621.1328125,24,31,0.0,0,0,0.0,25892.875,1.2531647308398102,7.366750461472802e-07,18.8896337583532,0.3201632840398847,-8.865666389465332,-16.143396377563477,-54.0,29.367008236907424
89,54013_0089,True,True,success,56.0,1.2719148397445679,1.8520866632461548,1259.0462646484375,1257.3905029296875,17657.1796875,20,31,0.0,0,0,0.0,0.0,0.6480671521276236,7.030643546711092e-07,13.256294507367329,0.2367195447744166,-7.007656574249268,-16.380422592163086,-52.0,30.23860627701506
90,54013_0090,True,True,success,56.0,1.4981011152267456,0.6860235333442688,1234.118408203125,1233.6112060546875,17396.333984375,22,31,0.0,0,0,0.0,0.0,1.093295764510653,8.768219065099661e-07,15.867559253800618,0.28334927238929675,-8.305890083312988,-15.99853515625,-53.0,29.085186086976897
91,54013_0091,True,True,success,66.0,0.9858585000038147,1.2272076606750488,1504.157470703125,1502.7022705078125,21076.775390625,20,27,0.0,1,0,0.0,0.0,0.613840219254295,8.778323206115601e-07,15.747298681942539,0.23859543457488694,-8.359718322753906,-14.78722095489502,-48.0,32.57093140305952
