lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,43.0,1.6873292922973633,0.5304980874061584,906.01904296875,905.205078125,12784.9130859375,19,24,0.0,1,0,0.0,0.0,5.837586935349675,1.0249115398648934e-06,16.150437164055827,0.37559156195478666,-10.327832221984863,-20.019954681396484,-53.0,12.797540958104008
11,52001_0011,True,True,success,15.0,2.011012077331543,0.644289493560791,230.35845947265625,228.33404541015625,3292.237548828125,0,0,0.0,0,0,0.0,0.0,0.0,4.825326357149607e-07,0.20666085369884968,0.013777390246589978,-3.72027325630188,-5.275680065155029,-40.0,21.524380823597312
12,52001_0012,True,True,success,23.0,1.7432975769042969,0.9004601836204529,405.6282958984375,403.5122375488281,5786.08984375,9,11,0.0,0,0,0.0,0.0,0.5084514498062755,9.312632819867007e-07,6.266070587578977,0.2724378516338685,-8.602282524108887,-15.9527587890625,-47.0,17.12464909439925
13,52001_0013,True,True,success,24.0,2.197970390319824,0.6496440768241882,443.8247375488281,441.8023986816406,6302.23583984375,10,13,0.0,0,0,0.0,0.0,1.1994013339281082,1.0554916277290733e-06,7.66079674745993,0.3191998644774971,-9.345264434814453,-17.632688522338867,-48.0,16.137586218387924
14,52001_0014,True,True,success,46.0,1.953601598739624,0.47497451305389404,992.2490234375,990.2966918945312,14004.1142578125,20,21,0.0,0,0,0.0,0.0,0.6896233701997477,4.907363277865165e-07,12.5788789892772,0.27345389107124346,-7.5883636474609375,-16.724985122680664,-55.0,17.42366523312239
15,52001_0015,True,True,success,19.0,1.006378173828125,0.6554683446884155,313.1861572265625,312.5296936035156,4473.13916015625,10,11,0.0,0,0,0.0,0.0,1.027237815292258,9.463911636119423e-07,7.88151929798619,0.4148168051571679,-9.6437349319458,-15.638311386108398,-48.0,14.625013672829706
16,52001_0016,True,True,success,42.0,1.764868140220642,0.6388209462165833,898.0125122070312,896.3103637695312,12659.3271484375,20,24,0.0,0,0,0.0,0.0,2.49295048309224,1.0201188282670565e-06,15.198629014028029,0.36187211938161973,-9.21497917175293,-17.012300491333008,-49.0,13.669878650622644
17,52001_0017,True,True,success,24.0,1.0946836471557617,0.45462238788604736,444.5666809082031,443.5137634277344,6322.87060546875,5,15,0.0,0,0,0.0,0.0,0.43153467650214833,9.943254421311092e-07,4.261298999614497,0.17755412498393738,-7.929101943969727,-15.434805870056152,-48.0,19.55914558614097
18,52001_0018,True,True,success,34.0,1.2044999599456787,0.32592764496803284,690.8351440429688,689.8572387695312,9777.365234375,5,8,0.0,0,0,0.0,0.0,0.5333491484908497,9.596282749873138e-07,4.226621078751464,0.1243123846691607,-7.165821075439453,-13.589859008789062,-51.0,22.225504120387654
19,52001_0019,True,True,success,34.0,1.4719293117523193,1.3312140703201294,700.1616821289062,701.0054321289062,9838.55859375,18,21,0.0,0,0,0.0,0.0,1.0713161554406672,6.743637019259469e-07,11.330496978982913,0.3332499111465563,-8.552230834960938,-12.90713119506836,-56.0,15.277531015649807
20,52001_0020,True,True,success,42.0,2.0514585971832275,1.0211012363433838,908.58203125,906.2439575195312,12777.5439453125,16,19,0.0,0,0,0.0,0.0,2.396127101876551,4.845149128468187e-07,11.759652935208218,0.2799917365525766,-7.971229076385498,-16.542116165161133,-57.0,17.24595107486711
21,52001_0021,True,True,success,26.0,2.0031239986419678,0.5804141759872437,489.4422302246094,487.3334045410156,6962.134765625,11,15,0.0,0,0,0.0,0.0,2.4853546699652305,1.2223937390514877e-06,9.794549086878058,0.37671342641838684,-9.055815696716309,-19.904953002929688,-51.0,14.46787773277426
22,52001_0022,True,True,success,25.0,0.6393129229545593,0.3720577657222748,477.6539611816406,477.5074462890625,6745.05810546875,12,13,0.0,0,0,0.0,0.0,0.8029881525039673,8.608307348367816e-07,7.0537550027417675,0.2821502001096707,-8.409524917602539,-15.910786628723145,-48.0,17.134335906530666
23,52001_0023,True,True,success,33.0,1.4055070877075195,0.9084518551826477,674.0108032226562,674.77734375,9464.51953125,15,15,0.0,0,0,0.0,0.0,0.15417273511940782,4.4400758657626616e-07,7.965725355191472,0.241385616823984,-6.091878890991211,-13.177224159240723,-49.0,18.342020444230794
24,52001_0024,False,False,connectivity,12.0,46.207679748535156,17.30543327331543,225.5380859375,270.9330139160156,3224.937744140625,4,5,1.0,1,1,0.0,200000.0,16.709610900531214,3.79486446414982e-07,2.5032903780828755,0.20860753150690628,-16.460615158081055,-73.46880340576172,-128.0,-20.14952817239273
25,52001_0025,False,False,connectivity,25.0,87.28587341308594,22.923749923706055,560.875732421875,648.0958862304688,7999.9580078125,5,7,1.0,1,1,0.0,200000.0,8.024174387156963,4.208220195778267e-07,3.0420328420171936,0.12168131368068774,-10.623090744018555,-11.091510772705078,-128.0,-16.729632817632933
26,52001_0026,True,True,success,16.0,1.4525147676467896,0.3569194972515106,246.6762237548828,244.49191284179688,3508.50048828125,2,6,0.0,0,0,0.0,49274.671875,0.2424975079484284,2.216296337564927e-07,1.8878297705968639,0.11798936066230399,-5.86489200592041,-12.057223320007324,-53.0,19.983448146579622
27,52001_0027,True,True,success,28.0,1.2061104774475098,0.48445942997932434,550.821533203125,550.6874389648438,7776.0029296875,17,20,0.0,0,0,0.0,0.0,1.5318094625004701,9.816639062267183e-07,11.28709464440915,0.4031105230146125,-9.002718925476074,-17.66608428955078,-51.0,13.670307685482765
28,52001_0028,False,False,connectivity,11.0,132.73965454101562,24.999998092651367,212.24644470214844,344.83172607421875,3145.537841796875,1,3,1.0,1,1,0.0,200000.0,18.181818181818183,1.8695349462466931e-07,0.7569075831129114,0.06880978028299195,-18.561054229736328,-78.82472229003906,-128.0,-17.55109249510904
29,52001_0029,True,True,success,38.0,1.8753135204315186,0.650492787361145,787.462646484375,786.4318237304688,11134.7744140625,7,13,0.0,0,0,0.0,0.0,0.37469305725474106,7.499738082491316e-07,5.038662788679472,0.1325963891757756,-7.462551593780518,-14.455095291137695,-49.0,22.508951118925935
30,52001_0030,True,True,success,36.0,1.5583276748657227,0.1770707666873932,736.2192993164062,734.5126342773438,10413.81640625,13,15,0.0,0,0,0.0,0.0,0.4211905284060372,8.849450815596861e-07,8.520147262685148,0.23667075729680967,-7.446037292480469,-13.349122047424316,-47.0,18.42628333104387
31,52001_0031,True,True,success,19.0,2.498426914215088,0.8464134931564331,318.3734436035156,316.3644104003906,4555.5244140625,1,2,0.0,0,0,0.0,0.0,0.53914832755139,6.682834743131886e-07,1.232676193016664,0.0648776943692981,-1.5233010053634644,-11.454201698303223,-49.0,21.315200179916722
32,52001_0032,True,True,success,24.0,1.7666957378387451,0.5756576061248779,440.7757263183594,438.7968444824219,6264.4912109375,10,12,0.0,0,0,0.0,0.0,1.2158276848495007,8.107228997763135e-07,5.811597642405789,0.24214990176690787,-7.973150730133057,-16.457767486572266,-54.0,17.953469975934468
33,52001_0033,True,True,success,25.0,2.306436538696289,0.6819446682929993,473.1428527832031,470.7602844238281,6723.14111328125,10,17,0.0,0,0,0.0,0.0,2.0568168687820436,1.011403137454181e-06,7.163097768007677,0.2865239107203071,-9.488441467285156,-19.45278549194336,-51.0,16.94070655395194
34,52001_0034,True,True,success,26.0,2.144404411315918,0.4459955394268036,500.14715576171875,497.641845703125,7064.50244140625,9,19,0.0,0,0,0.0,0.0,0.4770033016371039,1.0255092075357634e-06,5.849836876634325,0.2249937260243971,-8.003439903259277,-12.863557815551758,-49.0,18.542111797239816
35,52001_0035,True,True,success,34.0,2.0841212272644043,0.5489189624786377,700.1944580078125,698.0517578125,9886.623046875,14,18,0.0,0,0,0.0,1934.65625,0.6381171018789139,7.924108361374451e-07,10.090161536331518,0.296769456950927,-8.886960983276367,-15.617016792297363,-49.0,16.470579362963097
36,52001_0036,True,True,success,45.0,1.187029242515564,0.7299714684486389,976.5597534179688,975.0612182617188,13732.294921875,16,22,0.0,0,0,0.0,0.0,0.9995347594092082,1.0044437229023769e-06,13.09105086164309,0.29091224136984645,-9.35812759399414,-16.22809410095215,-53.0,16.746623506529794
37,52001_0037,True,True,success,20.0,2.2406437397003174,0.307877779006958,342.9693298339844,340.52740478515625,4898.75390625,6,13,0.0,0,0,0.0,0.0,0.3055944675579667,7.648280103467187e-07,3.5561208774769066,0.17780604387384533,-6.786564826965332,-14.746121406555176,-47.0,19.22864853465321
38,52001_0038,True,True,success,32.0,1.5580384731292725,0.36133745312690735,646.4075927734375,644.505615234375,9119.8046875,15,17,0.0,0,0,0.0,0.0,0.4120562858879566,5.870297377086331e-07,9.242009336470009,0.28881279176468777,-6.863698959350586,-14.229451179504395,-48.0,16.72434833239174
39,52001_0039,True,True,success,16.0,0.23604044318199158,1.7048267126083374,264.5728759765625,264.5074157714844,3739.155029296875,9,9,0.0,0,0,0.0,15234.25,1.4218790119048208,7.200131655338282e-07,5.160429681669736,0.3225268551043585,-8.75357437133789,-17.30019760131836,-54.0,16.935067047346568
40,52001_0040,True,True,success,19.0,0.7984308004379272,1.7838269472122192,341.7637023925781,340.8639221191406,4823.61279296875,6,7,0.0,0,0,0.0,0.0,0.3483725113696174,8.406574501781219e-07,4.094989476116871,0.21552576190088796,-7.984552383422852,-14.506778717041016,-49.0,18.74024408557775
41,52001_0041,True,True,success,33.0,1.1050939559936523,0.3829362094402313,658.7698364257812,657.7325439453125,9318.080078125,15,21,0.0,1,0,0.0,0.0,0.24469663293072672,4.077242729835868e-07,8.050910205455812,0.2439669759229034,-6.79356050491333,-12.85151481628418,-48.0,18.040303091643064
42,52001_0042,True,True,success,37.0,1.7061301469802856,0.6867426037788391,776.0709838867188,774.311279296875,10932.1630859375,15,20,0.0,0,0,0.0,0.0,1.1475952088430121,7.241955432692595e-07,9.696795368908287,0.26207555051103476,-7.935494899749756,-19.760425567626953,-51.0,17.73658865469849
43,52001_0043,True,True,success,18.0,1.7865073680877686,0.6050958037376404,289.091064453125,286.6964111328125,4147.63037109375,9,10,0.0,0,0,0.0,0.0,1.062793771425883,6.855873585386184e-07,5.824278999138439,0.32357105550769105,-7.52842903137207,-15.95887279510498,-47.0,16.43235833195988
44,52001_0044,True,True,success,34.0,0.6984703540802002,0.15409527719020844,689.1724243164062,688.1057739257812,9728.91015625,2,8,0.0,0,0,0.0,0.0,0.0,8.223563621440382e-07,1.4646947130394894,0.04307925626586734,-4.339836597442627,-8.757177352905273,-41.0,24.969955594481736
45,52001_0045,True,True,success,30.0,1.7611883878707886,0.7867141962051392,590.890625,589.0387573242188,8376.0869140625,11,16,0.0,0,0,0.0,0.0,0.7932927427968631,7.425015392451921e-07,7.275036405587552,0.24250121351958506,-8.111079216003418,-15.266165733337402,-50.0,18.065788671558742
46,52001_0046,True,True,success,25.0,2.136505603790283,1.311384916305542,484.93719482421875,482.7578430175781,6840.24169921875,11,14,0.0,0,0,0.0,0.0,1.2381590169668197,9.558172678225673e-07,8.119833644295094,0.32479334577180374,-8.523038864135742,-16.658655166625977,-50.0,16.132243611102943
47,52001_0047,True,True,success,40.0,1.323702335357666,0.6132786273956299,847.0794067382812,846.0569458007812,11944.13671875,13,19,0.0,0,0,0.0,0.0,1.6795942669734358,9.944476119017053e-07,10.04924811197832,0.251231202799458,-8.502400398254395,-15.117645263671875,-53.0,18.21621640065298
48,52001_0048,True,True,success,31.0,1.6936559677124023,0.3270206153392792,621.6282348632812,619.9649658203125,8788.265625,5,8,0.0,0,0,0.0,0.0,0.0,6.50800812294502e-07,2.2951294965627094,0.07403643537299062,-4.014516353607178,-7.959705829620361,-42.0,23.393206251826655
49,52001_0049,True,True,success,17.0,1.112410545349121,0.5279823541641235,259.19293212890625,257.2369384765625,3745.533935546875,4,4,0.0,0,0,0.0,0.0,0.07139974131303675,6.969462447159458e-07,2.3068322702910344,0.1356960158994726,-5.7336931228637695,-11.33849048614502,-42.0,19.656015804443175
50,52001_0050,True,True,success,32.0,0.883663535118103,0.892815887928009,654.7536010742188,653.6083374023438,9246.537109375,15,18,0.0,0,0,0.0,0.0,1.364026697119698,7.55754596681868e-07,10.284415916880906,0.3213879974025283,-9.254912376403809,-19.77012062072754,-53.0,15.793391392225088
51,52001_0051,True,True,success,18.0,1.258827567100525,1.1475179195404053,308.246337890625,306.7490234375,4364.4482421875,11,15,0.0,0,0,0.0,467395.0625,18.042555650075276,1.0879587427502379e-06,9.70877408590352,0.5393763381057511,-12.37863540649414,-21.674015045166016,-56.0,12.779358368551376
52,52001_0052,True,True,success,26.0,0.9448121190071106,0.6907073259353638,501.32916259765625,500.15985107421875,7079.57421875,10,12,0.0,0,0,0.0,0.0,1.2881928202696145,1.2347230306904048e-06,7.7384912678142,0.2976342795313154,-9.308961868286133,-15.157179832458496,-47.0,16.688074610279045
53,52001_0053,True,True,success,14.0,2.1325936317443848,1.414184808731079,208.1095428466797,206.80482482910156,2964.560791015625,4,4,0.0,0,0,0.0,0.0,1.8728278194155012,8.422479668622275e-07,3.073168346252624,0.21951202473233028,-3.829512357711792,-16.602039337158203,-51.0,18.464644728634173
54,52001_0054,True,True,success,29.0,1.8722772598266602,0.4964221715927124,566.269287109375,564.5499877929688,8009.130859375,12,19,0.0,0,0,0.0,0.0,0.5374558280254232,7.427839495354921e-07,7.965601185982182,0.27467590296490285,-8.085577011108398,-15.329248428344727,-50.0,17.119853725011396
55,52001_0055,True,True,success,22.0,1.3552080392837524,1.4638255834579468,411.49267578125,411.8362121582031,5810.46728515625,7,12,0.0,0,0,0.0,24026.328125,0.8019195486241105,8.650378798723647e-07,5.867827087862066,0.26671941308463937,-9.07969856262207,-17.528749465942383,-50.0,17.666495173948235
56,52001_0056,True,True,success,28.0,0.7439253926277161,1.24176824092865,558.1177368164062,557.4130859375,7875.1328125,13,13,0.0,0,0,0.0,0.0,2.1769418093775,9.663090574057215e-07,11.858764253169445,0.4235272947560516,-10.233000755310059,-17.754911422729492,-51.0,13.181398943453878
57,52001_0057,True,True,success,23.0,1.2036569118499756,0.5327026844024658,419.6231384277344,419.54510498046875,5949.19287109375,4,7,0.0,0,0,0.0,0.0,0.04270961232807325,3.012706389674112e-07,1.9052765463146906,0.08283811070933438,-5.324861526489258,-8.593657493591309,-48.0,21.673062132611538
58,52001_0058,True,True,success,18.0,1.6799873113632202,1.822394609451294,312.8590087890625,311.2415771484375,4425.5751953125,5,6,0.0,0,0,0.0,0.0,2.081274082263311,6.21814747445468e-07,3.2056802673781712,0.1780933481876762,-6.659032821655273,-16.36626625061035,-53.0,19.3312844695007
59,52001_0059,True,True,success,19.0,2.207969903945923,0.54469233751297,311.024658203125,309.22540283203125,4461.0732421875,5,6,0.0,0,0,0.0,0.0,0.5283836118484798,7.842949595502241e-07,4.0142381595964025,0.21127569261033696,-6.827818870544434,-14.905098915100098,-47.0,18.45069522833876
60,52001_0060,True,True,success,26.0,1.482473611831665,1.2781102657318115,508.3362121582031,507.0674743652344,7153.40087890625,14,15,0.0,0,0,0.0,0.0,0.5372734333460147,3.9344196850904086e-07,7.281376431207404,0.2800529396618232,-6.483487606048584,-14.30128002166748,-51.0,17.22370472319867
61,52001_0061,True,True,success,28.0,2.3806495666503906,0.6736481189727783,535.2321166992188,532.5995483398438,7604.5009765625,6,10,0.0,0,0,0.0,0.0,0.3413381302463157,9.562814357520568e-07,5.349074441331005,0.19103837290467876,-8.32614517211914,-12.841032981872559,-48.0,19.37891922765734
62,52001_0062,True,True,success,36.0,1.1424967050552368,0.4408351480960846,743.9595336914062,744.1696166992188,10491.0166015625,18,23,0.0,0,0,0.0,59473.84375,2.8810784245530763,1.1127422396839393e-06,15.791212515011056,0.43864479208364043,-10.679428100585938,-18.14167594909668,-50.0,11.298760804310808
63,52001_0063,True,True,success,43.0,1.351041316986084,0.6050337553024292,910.4683227539062,908.4610595703125,12859.9697265625,18,21,0.0,1,1,0.0,0.0,0.8663290215569527,5.720659172829771e-07,11.549220324065164,0.26858651916430615,-8.275972366333008,-17.842952728271484,-56.0,17.440504922960326
