lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
17,42002_0017,True,True,success,32.0,0.28095537424087524,1.3096874952316284,659.5806274414062,659.8616333007812,9276.033203125,1,0.0,0.0,2.629773915745318,8.525090358091347e-07,-9.091041564941406,-20.135984420776367,-39.84375,25.43969065323472
18,42002_0018,True,True,success,22.0,0.41671255230903625,4.777675712830387e-07,400.3529052734375,399.9361572265625,5678.3291015625,2,0.0,0.0,0.6632543030110273,6.999668936590421e-07,-7.657336711883545,-16.84535789489746,-39.3636360168457,23.068454902619123
19,42002_0019,True,True,success,20.0,0.5690444111824036,0.0,348.7604064941406,348.1913757324219,4961.5029296875,1,0.0,0.0,0.04353352040052414,5.904022515323959e-07,-5.050551414489746,-10.46811294555664,-37.5,22.77839009463787
20,42002_0020,True,True,success,24.0,0.14122748374938965,0.42622795701026917,454.3336181640625,454.1924133300781,6419.74755859375,4,0.0,0.0,2.838799405435566,8.349941277667009e-07,-10.31091594696045,-18.455217361450195,-41.16666793823242,23.323041500523686
21,42002_0021,True,True,success,18.0,0.2720329761505127,1.2959953546524048,309.4981689453125,309.7701721191406,4375.107421875,1,0.0,0.0,0.770035933289263,4.852255809990108e-07,-7.95863676071167,-16.026884078979492,-41.22222137451172,22.216908410191536
22,42002_0022,True,False,success,38.0,0.2401372194290161,1.245909333229065,809.1952514648438,809.4354248046875,11371.748046875,4,2.0,0.0,28126.898441441357,5.780342095967602e-07,-16.489124298095703,-43.48188781738281,-46.3684196472168,26.77947225421667
23,42002_0023,True,True,success,17.0,0.7462254762649536,2.6656007889869215e-07,265.82806396484375,265.0818176269531,3829.96875,1,0.0,0.0,0.7302187961690566,4.776664284503675e-07,-6.646726131439209,-14.669076919555664,-39.882354736328125,21.861292269080877
24,42002_0024,True,False,success,39.0,0.219253808259964,0.1112651526927948,827.5255737304688,827.3063354492188,11651.310546875,6,2.0,0.0,47982.635393847064,1.1454157472074328e-06,-18.228389739990234,-35.09535217285156,-45.0512809753418,26.19589216262102
25,42002_0025,True,True,success,28.0,0.12055610120296478,0.490578830242157,554.7066650390625,554.5859985351562,7823.6171875,3,0.0,0.0,2.2584288647132262,1.2100078967997824e-06,-10.310213088989258,-18.566715240478516,-39.57143020629883,24.122283535078168
26,42002_0026,True,True,success,33.0,0.19151708483695984,1.1657707691192627,683.7119140625,683.9034423828125,9616.4169921875,3,0.0,0.0,0.8837709061124108,6.754301778349172e-07,-7.842146396636963,-17.433134078979492,-39.787879943847656,25.90008178539574
27,42002_0027,True,True,success,35.0,0.3957865238189697,1.4784364700317383,735.6079711914062,736.0037841796875,10337.521484375,1,0.0,0.0,10.515821422955819,9.887928821886556e-07,-11.012941360473633,-23.62908363342285,-41.14285659790039,26.213626720011234
28,42002_0028,True,True,success,37.0,0.7654120326042175,4.805480102731963e-07,770.5519409179688,769.7864379882812,10878.8837890625,1,0.0,0.0,0.8159854031495146,7.840985176699178e-07,-8.404275894165039,-16.881084442138672,-39.513511657714844,26.771194903180003
29,42002_0029,True,True,success,43.0,0.75874924659729,3.3717478231665154e-07,916.1181640625,915.3594970703125,12932.8759765625,4,0.0,0.0,4.99433274879012,5.866177016392865e-07,-9.502777099609375,-20.076311111450195,-41.906978607177734,27.972259186208248
30,42002_0030,True,True,success,16.0,0.11677434295415878,1.0338512659072876,257.9164123535156,258.033203125,3657.746826171875,0,0.0,0.0,0.4603183716535568,9.838619519086933e-07,-5.373874664306641,-15.44480037689209,-35.5,21.8704418502748
31,42002_0031,True,True,success,17.0,0.6930548548698425,5.331201577973843e-07,264.8963623046875,264.20330810546875,3820.760009765625,1,0.0,0.0,0.2722067324554219,6.839999554465655e-07,-5.738410472869873,-12.27462100982666,-37.47058868408203,21.890009105205536
32,42002_0032,True,True,success,23.0,0.20098528265953064,0.20091305673122406,428.036865234375,427.8358154296875,6056.4677734375,3,0.0,0.0,2.1025258906023656,4.60849047039633e-07,-7.907865524291992,-14.566128730773926,-41.30434799194336,23.346441619098186
33,42002_0033,True,True,success,24.0,0.7735143899917603,3.3717478231665154e-07,441.52020263671875,440.7466735839844,6286.9609375,3,0.0,0.0,10.79399549528413,7.562577550856986e-07,-9.694954872131348,-21.858137130737305,-41.125,23.040311504155397
34,42002_0034,True,True,success,45.0,0.6085224747657776,4.777675712830387e-07,973.2785034179688,972.6698608398438,13706.451171875,4,1.0,0.0,18046.962406190185,6.157338740801303e-07,-12.831807136535645,-23.96954345703125,-44.28888702392578,28.489017739892006
35,42002_0035,True,True,success,33.0,0.32704925537109375,1.3797738552093506,685.0089721679688,685.3359985351562,9630.78515625,3,0.0,0.0,0.6421764041438247,5.098754756586872e-07,-6.114101886749268,-13.255958557128906,-39.24242401123047,26.151547096669674
36,42002_0036,True,True,success,22.0,0.739673912525177,2.9802322387695312e-08,390.69317626953125,389.9535217285156,5578.62158203125,2,0.0,0.0,1.526667513630607,8.828417657530901e-07,-8.263199806213379,-16.26170539855957,-38.8636360168457,22.911147102713585
37,42002_0037,True,True,success,36.0,0.3847503960132599,1.462868332862854,760.5155639648438,760.9002685546875,10686.4560546875,5,0.0,0.0,0.4351433743205335,3.837454458890635e-07,-4.810309886932373,-12.563377380371094,-39.33333206176758,26.82532219775021
38,42002_0038,True,True,success,34.0,0.7192726135253906,1.1920928955078125e-07,696.5872802734375,695.8680419921875,9839.2001953125,2,0.0,0.0,7.512591449653401,8.264158992687953e-07,-10.104308128356934,-22.968931198120117,-41.14706039428711,25.6886894851923
39,42002_0039,True,True,success,30.0,0.8028846979141235,2.6656007889869215e-07,593.3585815429688,592.5557861328125,8406.0322265625,1,0.0,0.0,0.4392979157467683,4.884464535355922e-07,-6.3051018714904785,-14.718728065490723,-39.43333435058594,25.049811707809567
40,42002_0040,True,False,success,24.0,0.8010550141334534,2.6656007889869215e-07,442.8966979980469,442.0955810546875,6301.173828125,4,3.0,0.0,66512.43432832346,4.396216700304952e-07,-26.496231079101562,-150.0,-53.16666793823242,23.13158226152882
41,42002_0041,True,True,success,44.0,0.6437625288963318,1.1920928955078125e-07,947.805419921875,947.1614379882812,13351.572265625,3,0.0,0.0,26.727377224713564,8.452958271928682e-07,-9.914203643798828,-27.5544490814209,-40.75,28.315793003886938
42,42002_0042,True,True,success,25.0,0.7891418933868408,0.0,469.7419738769531,468.95281982421875,6670.8125,2,0.0,0.0,6.785247787833214,1.0693787612581219e-06,-10.651988983154297,-21.661283493041992,-40.400001525878906,23.224884489551187
43,42002_0043,True,True,success,35.0,0.6804981231689453,0.0,714.7146606445312,714.0342407226562,10118.9931640625,6,0.0,0.0,4.599497437796423,1.0818479674006603e-06,-11.62337589263916,-20.120328903198242,-41.42856979370117,25.296415489166975
44,42002_0044,True,True,success,18.0,0.6164003610610962,0.0,288.94189453125,288.3254699707031,4161.5673828125,0,0.0,0.0,0.3599952695270379,7.524989169067137e-07,-8.509172439575195,-11.477108001708984,-39.77777862548828,22.015540715306997
45,42002_0045,True,True,success,23.0,0.1462426483631134,0.4094792306423187,429.23638916015625,429.09014892578125,6068.7421875,1,0.0,0.0,0.6022600544535596,1.0498695073495228e-06,-8.120309829711914,-13.063094139099121,-38.173912048339844,23.32076289039105
46,42002_0046,True,True,success,28.0,0.04962064325809479,0.9041411280632019,557.142333984375,557.1919555664062,7849.369140625,3,0.0,0.0,0.0886925823454346,5.450900876066303e-07,-8.618470191955566,-10.663056373596191,-41.35714340209961,24.760250313207507
47,42002_0047,True,True,success,43.0,0.44342800974845886,1.8866305351257324,936.9454345703125,937.38916015625,13151.8056640625,2,0.0,0.0,1.9177218450363291,5.299341066432156e-07,-6.825739860534668,-18.59463119506836,-39.67441940307617,28.896376628428698
48,42002_0048,True,False,success,30.0,0.6372020244598389,1.1920928955078125e-07,597.8943481445312,597.2572631835938,8452.517578125,2,0.0,188114.41796875,7.2036490028103195,1.1557230379821703e-06,-12.10772705078125,-16.80508041381836,-41.56666564941406,24.114752028137445
49,42002_0049,True,True,success,24.0,0.23766635358333588,1.2415605783462524,459.1683044433594,459.4059753417969,6471.4541015625,2,0.0,0.0,0.2504343256975214,5.459814763260814e-07,-7.112686634063721,-13.751611709594727,-39.79166793823242,23.711782936006784
50,42002_0050,True,True,success,17.0,0.20178084075450897,1.1829192638397217,283.8133544921875,284.0151062011719,4017.55029296875,3,0.0,0.0,2.821191356462591,9.86213044196869e-07,-9.09821605682373,-18.774784088134766,-39.70588302612305,21.794628731906414
51,42002_0051,True,True,success,22.0,0.7553196549415588,7.251218221426825e-07,391.02923583984375,390.27392578125,5581.98779296875,1,0.0,0.0,2.0052834073589607,8.324857726000284e-07,-10.01625919342041,-16.973302841186523,-41.09090805053711,22.750462405383587
52,42002_0052,True,True,success,32.0,0.07285767793655396,0.9504018425941467,657.4170532226562,657.4900512695312,9252.341796875,3,0.0,0.0,1.5139135926729068,1.0219546027201432e-06,-9.107353210449219,-19.277610778808594,-39.09375,25.493486860767007
53,42002_0053,True,True,success,18.0,0.23697784543037415,0.005486124195158482,301.92626953125,301.6892395019531,4295.31689453125,2,0.0,0.0,2.434343400100867,1.1125850549989182e-06,-10.243301391601562,-19.433698654174805,-39.83333206176758,21.928334828466177
54,42002_0054,True,True,success,24.0,0.6056074500083923,0.0,448.3129577636719,447.7073974609375,6356.83203125,1,0.0,0.0,0.32254675368312746,7.974472590414431e-07,-6.536801815032959,-15.79316520690918,-37.625,23.6920666359365
55,42002_0055,True,True,success,24.0,0.6849467158317566,3.3717478231665154e-07,447.1841735839844,446.4991455078125,6345.24609375,4,0.0,0.0,0.31838084012269974,5.915350224465025e-07,-7.352285861968994,-13.686083793640137,-39.70833206176758,23.412816433236003
56,42002_0056,True,True,success,43.0,0.24166949093341827,4.76837158203125e-07,926.865966796875,926.6242065429688,13044.671875,4,0.0,0.0,4.433148338697677,6.300276015207242e-07,-8.912038803100586,-19.16960334777832,-41.16279220581055,28.384204568341374
57,42002_0057,True,True,success,21.0,0.7157164216041565,2.4575624024691933e-07,371.65411376953125,370.9383544921875,5289.87158203125,3,0.0,0.0,2.406239513485205,4.9241126697823e-07,-8.459786415100098,-17.979082107543945,-41.85714340209961,22.71962147206068
58,42002_0058,True,True,success,17.0,0.8028672933578491,4.2981520209650625e-07,268.4187927246094,267.6159362792969,3856.66455078125,1,0.0,0.0,0.0,2.6045557303057326e-07,-6.110515594482422,-8.09377670288086,-42.235294342041016,22.030645344406366
59,42002_0059,True,True,success,16.0,0.7608845829963684,0.0,241.16592407226562,240.40505981445312,3483.368896484375,1,0.0,0.0,1.1361399088054895,8.16740417519668e-07,-9.346364974975586,-16.06078338623047,-40.25,21.44758526980877
60,42002_0060,True,True,success,29.0,0.024320824071764946,0.8513246774673462,581.8276977539062,581.8521118164062,8196.001953125,4,0.0,0.0,15.852817707277577,1.1667216215065655e-06,-11.576360702514648,-23.913829803466797,-41.10344696044922,24.146271869540215
61,42002_0061,True,True,success,46.0,0.7304492592811584,5.960464477539063e-08,990.5104370117188,989.7802734375,13976.81640625,4,0.0,0.0,0.16792355413022247,3.976548864878406e-07,-4.666710376739502,-12.168615341186523,-39.0,29.644439574331045
62,42002_0062,True,True,success,43.0,0.14768147468566895,1.0900204181671143,933.2525634765625,933.4000244140625,13111.42578125,4,0.0,0.0,24.479912975602677,2.9702809555612137e-07,-8.427579879760742,-22.492897033691406,-44.13953399658203,28.686663456261158
63,42002_0063,True,False,success,27.0,0.4404546618461609,1.8169529438018799,536.7444458007812,537.184814453125,7549.66015625,4,3.0,0.0,44624.75994567321,4.5439728700734526e-07,-24.229021072387695,-150.0,-51.925926208496094,24.00891777733341
64,42002_0064,True,True,success,21.0,0.24918928742408752,1.2603617906570435,384.2814636230469,384.5306396484375,5422.71484375,3,0.0,0.0,0.1278385158096041,6.444690257012553e-07,-6.170673847198486,-12.589000701904297,-38.33333206176758,23.009299661964178
65,42002_0065,True,True,success,18.0,0.6064664125442505,0.0,298.3011779785156,297.6947021484375,4256.720703125,1,0.0,0.0,0.7485953039593167,9.824137521263765e-07,-7.86397647857666,-13.416573524475098,-38.0,22.177042653784156
66,42002_0066,True,True,success,29.0,0.24840094149112701,1.2588272094726562,584.2720947265625,584.5203857421875,8222.6103515625,2,0.0,0.0,2.0492974085540605,5.112136930479053e-07,-6.558148384094238,-17.353391647338867,-39.655174255371094,24.846793845295906
67,42002_0067,True,True,success,40.0,0.35962122678756714,4.768407961819321e-07,850.87841796875,850.518798828125,11983.9345703125,2,0.0,0.0,0.9519631661474705,8.26041730306315e-07,-6.2412214279174805,-13.930953979492188,-37.17499923706055,27.763909712433815
68,42002_0068,True,True,success,37.0,0.31522828340530396,3.3717478231665154e-07,776.2611694335938,775.9458618164062,10938.1181640625,0,0.0,0.0,0.011674926842789392,1.465850733527962e-07,-3.1478288173675537,-9.498478889465332,-41.81081008911133,27.432080920785666
69,42002_0069,True,True,success,29.0,0.3939271569252014,4.915124804938387e-07,575.5693359375,575.1753540039062,8130.630859375,3,0.0,0.0,0.13375488231922017,8.145805334779339e-07,-5.93436336517334,-11.710455894470215,-36.931034088134766,24.90339072328061
70,42002_0070,True,True,success,38.0,0.35770711302757263,1.4245487451553345,810.2821044921875,810.639892578125,11383.8369140625,4,0.0,0.0,0.3100840366494499,5.108663501118826e-07,-6.808282852172852,-13.449592590332031,-40.26315689086914,27.440352814272046
71,42002_0071,True,True,success,22.0,0.7899841666221619,2.384185791015625e-07,392.1412048339844,391.3511962890625,5593.32861328125,2,0.0,0.0,0.6490461203184995,1.0060222347295744e-06,-5.99116849899292,-13.50909423828125,-36.3636360168457,23.014479901641607
72,42002_0072,True,True,success,19.0,0.6809417605400085,0.0,322.2479248046875,321.5670166015625,4595.89990234375,1,0.0,0.0,5.166507119410916,1.002939158249654e-06,-10.646993637084961,-19.460046768188477,-40.68421173095703,22.040169866755605
73,42002_0073,True,True,success,38.0,0.8002870082855225,2.4027400513659813e-07,792.8135986328125,792.0133056640625,11200.296875,4,0.0,0.0,1.9586020606128793,5.488850629681588e-07,-7.3591837882995605,-20.95309829711914,-40.157894134521484,27.062517788261175
74,42002_0074,True,True,success,17.0,0.08280722796916962,0.9696126580238342,282.5323791503906,282.6151428222656,4003.583251953125,2,0.0,0.0,5.318618676241706,8.933956624947742e-07,-11.117398262023926,-19.241941452026367,-41.70588302612305,21.720977269113064
75,42002_0075,True,True,success,32.0,0.8012717962265015,2.384185791015625e-07,643.837158203125,643.0358276367188,9111.1220703125,3,0.0,0.0,1.9718262550595682,5.724128118167471e-07,-8.845077514648438,-16.19198226928711,-41.78125,25.311080127954483
76,42002_0076,True,True,success,31.0,0.7341944575309753,2.4027400513659813e-07,621.29052734375,620.5563354492188,8786.2255859375,3,0.0,0.0,1.8675583454389726,7.213662544722132e-07,-9.401021957397461,-17.48139190673828,-40.90322494506836,24.853059520944953
77,42002_0077,True,True,success,25.0,0.511158287525177,9.610960205463925e-07,474.408203125,473.89703369140625,6718.30029296875,1,0.0,0.0,1.988831290602684,9.812502776185284e-07,-10.333181381225586,-19.873687744140625,-40.47999954223633,23.56260907370597
78,42002_0078,True,True,success,43.0,0.7148062586784363,2.6656007889869215e-07,921.669189453125,920.9544677734375,12990.0478515625,5,0.0,0.0,1.0409901346578154,9.697630952528968e-07,-7.859197616577148,-15.300366401672363,-38.23255920410156,28.270324567332864
79,42002_0079,True,False,success,21.0,0.566053032875061,0.0,373.7961120605469,373.23004150390625,5311.87109375,2,2.0,0.0,28571.941398808376,3.45334379674222e-07,-22.62192726135254,-150.0,-51.9523811340332,22.56503232009709
80,42002_0080,True,True,success,39.0,0.3616097867488861,1.429919958114624,835.313232421875,835.6748046875,11734.1953125,3,0.0,0.0,2.1952860704384363,1.1067713493946194e-06,-9.829890251159668,-19.873493194580078,-39.43589782714844,27.34706101566553
81,42002_0081,True,True,success,29.0,0.07240940630435944,0.9493891596794128,582.4126586914062,582.4850463867188,8202.279296875,0,0.0,0.0,0.7716986937769528,7.670706403242266e-07,-6.06188440322876,-15.857697486877441,-37.31034469604492,25.03657754510641
82,42002_0082,True,True,success,38.0,0.708423376083374,0.0,790.1332397460938,789.4248046875,11173.06640625,2,0.0,0.0,1.8848202590291436,7.049416388171219e-07,-8.710674285888672,-18.66397476196289,-40.3684196472168,26.865515898913145
83,42002_0083,True,True,success,39.0,0.5018954873085022,4.805480102731963e-07,824.5060424804688,824.0042724609375,11619.3408203125,2,0.0,0.0,3.6203802548922024,3.5239562251741194e-07,-6.999412536621094,-20.675811767578125,-41.66666793823242,27.455229518935084
84,42002_0084,True,True,success,33.0,0.7779187560081482,3.3717478231665154e-07,666.6614990234375,665.883544921875,9438.3984375,5,0.0,0.0,0.7982964560841069,8.109103749699319e-07,-8.801047325134277,-16.208717346191406,-39.787879943847656,25.261551067233086
85,42002_0085,True,True,success,39.0,0.3693315088748932,5.331201577973843e-07,825.7901611328125,825.4207153320312,11633.0068359375,3,0.0,0.0,31.75619395927359,1.1523084475438502e-06,-12.181297302246094,-26.335132598876953,-41.769229888916016,26.681629886850715
86,42002_0086,True,False,success,16.0,0.23067817091941833,0.04575134068727493,252.15415954589844,251.9234619140625,3597.588134765625,1,1.0,0.0,20773.830006113625,6.677471091620646e-07,-17.93669319152832,-56.8890380859375,-46.5625,21.363613108173013
87,42002_0087,True,True,success,30.0,0.14606592059135437,1.0870757102966309,608.2362670898438,608.38232421875,8561.224609375,2,0.0,0.0,0.9214009889711936,8.737469746241308e-07,-7.96864128112793,-15.962742805480957,-38.900001525878906,24.930289961397648
88,42002_0088,True,True,success,34.0,0.5431668758392334,4.76837158203125e-07,699.0591430664062,698.5159912109375,9864.6220703125,1,0.0,0.0,4.0353447536266795,1.0918612126849492e-06,-10.223884582519531,-17.130659103393555,-39.882354736328125,25.61591364443302
89,42002_0089,True,True,success,15.0,0.03228580951690674,0.7244755029678345,231.07693481445312,231.0446319580078,3288.002197265625,1,0.0,0.0,0.7659757971763611,4.942149454715643e-07,-6.410275459289551,-13.925860404968262,-39.53333282470703,21.650713745504618
90,42002_0090,True,True,success,36.0,0.6217418909072876,6.743495646333031e-07,748.1026611328125,747.4807739257812,10554.6494140625,5,0.0,0.0,5.420716480170894,1.0852784981807417e-06,-10.963956832885742,-19.107877731323242,-40.72222137451172,25.7584935054183
91,42002_0091,True,True,success,29.0,0.18530337512493134,1.155266284942627,583.6460571289062,583.8314208984375,8215.716796875,4,0.0,0.0,3.8261856847795945,1.1791724118822833e-06,-11.082488059997559,-20.186758041381836,-40.44827651977539,24.362009949982166
92,42002_0092,True,True,success,30.0,0.020383641123771667,0.7523872256278992,606.2418823242188,606.2213134765625,8539.7490234375,2,0.0,0.0,0.607827424009641,5.837378457348071e-07,-7.265654563903809,-14.496940612792969,-39.766666412353516,25.293126579374075
93,42002_0093,True,True,success,19.0,0.7356595396995544,1.1920928955078125e-07,315.6106262207031,314.87493896484375,4527.79736328125,0,0.0,0.0,0.600581799682818,6.319222456185296e-07,-5.73161506652832,-15.810765266418457,-37.78947448730469,22.41515338048339
94,42002_0094,True,True,success,29.0,0.4722345173358917,1.1920928955078125e-07,574.812744140625,574.340576171875,8122.5751953125,2,0.0,0.0,2.9458588965494057,1.16433581697179e-06,-9.750346183776855,-19.51411247253418,-39.17241287231445,24.499468624591827
95,42002_0095,True,True,success,24.0,0.7884186506271362,0.0,442.0639953613281,441.27557373046875,6292.52880859375,1,0.0,0.0,4.469886501319706,9.644168178131924e-07,-10.214627265930176,-23.984359741210938,-40.45833206176758,23.299490675330162
96,42002_0096,True,True,success,16.0,0.7815085649490356,4.2981520209650625e-07,241.78599548339844,241.0044708251953,3489.670654296875,1,0.0,0.0,4.195643253624439,1.253835986148033e-06,-10.184947967529297,-21.11775779724121,-39.25,21.442828707396984
97,42002_0097,True,False,success,45.0,0.6909668445587158,5.331201577973843e-07,972.0850830078125,971.3941040039062,13694.2392578125,4,4.0,510283.7023925781,59090.416514590484,8.77542926344985e-07,-21.98009490966797,-150.0,-47.911109924316406,28.3058395460248
98,42002_0098,True,True,success,22.0,0.6726104617118835,4.76837158203125e-07,397.3792419433594,396.70660400390625,5647.23779296875,3,0.0,0.0,1.468145272186534,1.1711526610724832e-06,-9.695267677307129,-18.648693084716797,-39.227272033691406,22.802699632942677
99,42002_0099,True,True,success,30.0,0.21999038755893707,0.10708926618099213,602.501953125,602.2819213867188,8501.072265625,0,0.0,0.0,2.187869443728899,7.473876413162846e-07,-8.282517433166504,-14.825714111328125,-39.599998474121094,25.131825894117355
100,42002_0100,True,True,success,16.0,0.709642231464386,0.0,246.7632293701172,246.05357360839844,3540.97607421875,2,0.0,0.0,0.40409090369939804,5.02829601956023e-07,-7.982976913452148,-13.879638671875,-41.0,21.59971309453249
101,42002_0101,True,True,success,25.0,0.7857154011726379,2.6656007889869215e-07,466.9465637207031,466.1607971191406,6641.3271484375,2,0.0,0.0,1.5902015495300292,6.760915414361079e-07,-7.1772613525390625,-19.71528434753418,-39.08000183105469,23.506684608757496
102,42002_0102,True,True,success,43.0,0.14745856821537018,1.0893710851669312,933.2503051757812,933.39794921875,13111.3759765625,4,0.0,0.0,2.978462658649267,9.646342563386031e-07,-9.404356956481934,-20.94618034362793,-39.69767379760742,28.422312658280134
103,42002_0103,True,False,success,42.0,0.5564191937446594,2.6656007889869215e-07,888.3563842773438,887.7999267578125,12556.091796875,4,0.0,88499.119140625,8.769440949861226,8.872402556140255e-07,-10.105608940124512,-18.06076431274414,-40.66666793823242,27.42848450690508
104,42002_0104,True,True,success,22.0,0.45072922110557556,1.9883809089660645,412.2511901855469,412.7018737792969,5805.0517578125,3,0.0,0.0,3.889860502698205,1.0447122013539973e-06,-10.86888599395752,-17.563947677612305,-40.727272033691406,22.650915540754795
105,42002_0105,True,True,success,15.0,0.6409770846366882,1.4901161193847656e-08,214.2163848876953,213.57540893554688,3114.178955078125,1,0.0,0.0,1.4491642534732818,7.67550712528949e-07,-8.094658851623535,-18.372867584228516,-39.33333206176758,21.304372549057007
106,42002_0106,True,False,success,23.0,0.16145449876785278,1.114187479019165,433.3987731933594,433.5602722167969,6113.0068359375,3,6.0,0.0,119815.00558616934,1.5884973599302454e-07,-45.89519500732422,-150.0,-68.21739196777344,22.443351428955793
107,42002_0107,True,True,success,21.0,0.16410945355892181,1.1186883449554443,383.42584228515625,383.5899658203125,5413.30322265625,2,0.0,0.0,4.564965949172065,1.0382077995191572e-06,-9.101264953613281,-21.490068435668945,-39.0,22.761341862380505
108,42002_0108,True,True,success,14.0,0.014897080138325691,0.8310996890068054,206.70809936523438,206.72299194335938,2944.717529296875,1,0.0,0.0,0.3486976154215102,7.600484609935978e-07,-7.804203510284424,-13.530080795288086,-39.14285659790039,21.336284801363945
109,42002_0109,True,False,success,22.0,0.04992063716053963,0.6819609999656677,405.8262023925781,405.7762756347656,5735.353515625,1,2.0,0.0,27274.47859651189,7.349161912564093e-07,-19.556886672973633,-143.7947998046875,-46.272727966308594,23.100655868649483
110,42002_0110,True,True,success,24.0,0.7015009522438049,0.0,446.9082946777344,446.206787109375,6342.45068359375,0,0.0,0.0,0.8514249101281166,1.046256232465718e-06,-8.448037147521973,-13.147065162658691,-38.33333206176758,23.435193993151188
