lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54012_0010,True,True,success,14.0,0.9898813962936401,1.619357705116272,211.28826904296875,210.6374969482422,3000.255859375,0,2,0.0,0,0,0.0,0.0,0.0,8.058744518686061e-07,0.31243881210684776,0.022317058007631983,-3.5553526878356934,-5.200379848480225,-36.0,21.268292862921953
11,54012_0011,True,True,success,18.0,1.163319706916809,0.345289945602417,303.5899658203125,302.60955810546875,4318.6552734375,0,3,0.0,0,0,0.0,0.0,0.0,2.462679778621653e-07,0.12967242253944278,0.007204023474413488,-1.228132724761963,-6.558203220367432,-43.0,22.30656259926036
12,54012_0012,True,True,success,20.0,1.0465052127838135,0.3682573735713959,355.6493835449219,354.6122131347656,5044.7197265625,0,15,0.0,0,0,0.0,0.0,1.2040926195681094,1.268061100745399e-06,4.149085875600576,0.20745429378002883,-9.46255874633789,-15.26778793334961,-45.0,18.798822455108166
13,54012_0013,True,True,success,44.0,1.6643000841140747,1.8753911256790161,962.2882080078125,960.7357177734375,13514.0791015625,0,25,0.0,0,0,0.0,0.0,0.6881791711626151,4.073661692416408e-07,9.522291196510196,0.21641570901159535,-9.634320259094238,-12.178951263427734,-51.0,20.155111046507955
14,54012_0014,True,True,success,18.0,1.7616713047027588,0.47219178080558777,298.0394287109375,296.2010803222656,4266.43896484375,0,2,0.0,0,0,0.0,761694.3125,8.325830611917707,7.866060482481569e-07,5.187258888967335,0.2881810493870742,-11.72220230102539,-20.840091705322266,-56.0,17.17430321406573
15,54012_0015,True,True,success,39.0,1.4887464046478271,1.8789578676223755,837.6691284179688,836.846435546875,11768.4130859375,1,20,0.0,1,0,0.0,0.0,10.596238613080901,7.671466295715408e-07,7.802294854904608,0.20005884243345148,-9.819401741027832,-18.558826446533203,-55.0,20.384156833504242
16,54012_0016,False,False,connectivity,10.0,339.73663330078125,25.0,187.49644470214844,527.2216186523438,2799.984130859375,0,4,1.0,1,1,0.0,200000.0,20.05765211582184,2.453526505519221e-07,0.9403213607147336,0.09403213607147336,-17.634502410888672,-87.54103088378906,-128.0,-15.718601339496672
17,54012_0017,True,True,success,38.0,1.1262634992599487,0.2465360015630722,793.9063110351562,792.7491455078125,11220.935546875,0,10,0.0,0,0,0.0,0.0,0.3227998496670472,2.4957406377791956e-07,1.5151743832975626,0.03987301008677796,-4.18673849105835,-12.41398811340332,-56.0,26.116847144439816
18,54012_0018,True,True,success,27.0,1.3864860534667969,0.5362707376480103,529.6436767578125,528.2258911132812,7477.9697265625,0,2,0.0,0,0,0.0,71088.71875,0.11610697706540425,4.2427789571354005e-07,2.7497209846042097,0.10184151794830407,-8.444619178771973,-11.785927772521973,-45.0,21.969160167966038
19,54012_0019,True,True,success,30.0,1.09847891330719,0.217511385679245,591.42626953125,590.320068359375,8395.505859375,0,11,0.0,0,0,0.0,0.0,0.2706517785787582,3.858110626235126e-07,1.8369427411817014,0.06123142470605671,-5.809252738952637,-13.645454406738281,-50.0,23.51966374600306
20,54012_0020,True,True,success,33.0,1.5176454782485962,0.2796538174152374,668.6884155273438,667.1611328125,9466.630859375,1,7,0.0,1,0,0.0,0.0,1.8051491524233962,7.698047568283073e-07,7.46981974494745,0.22635817408931666,-8.765036582946777,-12.621333122253418,-47.0,18.732970567521555
21,54012_0021,True,True,success,18.0,1.1410435438156128,0.4189545810222626,306.4460144042969,305.30419921875,4349.89697265625,0,13,0.0,0,0,0.0,504813.125,1.640939000580046,8.288763745491046e-07,3.4167248643934727,0.1898180480218596,-10.27524185180664,-18.097763061523438,-50.0,19.050860099494457
22,54012_0022,True,True,success,20.0,1.516746997833252,0.5914987325668335,348.3838806152344,346.8096008300781,4961.67041015625,1,13,0.0,1,0,0.0,0.0,11.322103111445903,7.569616599312212e-07,4.178029872375623,0.20890149361878113,-10.358558654785156,-18.286930084228516,-62.0,18.677493449401958
23,54012_0023,True,True,success,32.0,2.0386650562286377,0.47003501653671265,640.2205200195312,638.181396484375,9082.97265625,0,6,0.0,0,0,0.0,374355.3125,3.662377333268523,4.362483423392405e-07,5.979961550794542,0.18687379846232943,-10.02566146850586,-17.930566787719727,-57.0,19.894733705557883
24,54012_0024,True,True,success,15.0,1.7957124710083008,0.3007352650165558,218.20574951171875,216.4125518798828,3165.170166015625,0,3,0.0,0,0,0.0,387304.84375,2.0709758977095287,6.820130579399119e-07,2.5891537107527256,0.17261024738351505,-7.651706218719482,-18.29072380065918,-51.0,19.006782114505768
25,54012_0025,True,True,success,31.0,1.644893765449524,1.2079598903656006,635.002685546875,633.6320190429688,8943.46875,0,14,0.0,0,0,0.0,966831.625,11.915092630792529,7.860376630589834e-07,7.490637773647904,0.24163347656928724,-11.439910888671875,-25.727275848388672,-62.0,18.374585332348943
26,54012_0026,True,True,success,19.0,1.0037500858306885,0.7823705077171326,331.638671875,330.6393127441406,4698.5888671875,0,1,0.0,0,0,0.0,0.0,0.0,7.525099746137704e-07,0.39845030196011066,0.02097106852421635,-1.3600600957870483,-6.018313407897949,-39.0,22.316132778301835
27,54012_0027,True,True,success,17.0,0.3989499807357788,0.8568485975265503,282.53436279296875,282.47955322265625,4007.61767578125,0,7,0.0,0,0,0.0,0.0,0.21438041855307186,1.8688904980442258e-07,0.7384769057389349,0.04343981798464323,-2.35628604888916,-13.108149528503418,-53.0,21.51416115113534
28,54012_0028,True,True,success,21.0,0.8831508159637451,0.9105270504951477,382.72857666015625,381.8524475097656,5411.15185546875,1,5,0.0,1,0,0.0,0.0,48.26861899239676,2.0159167964569255e-07,2.7976077936041066,0.1332194187430527,-11.504658699035645,-31.930747985839844,-72.0,20.425157450939444
29,54012_0029,True,True,success,15.0,1.8397539854049683,0.699005663394928,232.45970153808594,230.5641326904297,3316.15576171875,0,1,0.0,0,0,0.0,1213089.5,22.274605904519557,5.202220071017413e-07,3.0846293549984694,0.20564195699989796,-12.619147300720215,-24.7467041015625,-63.0,18.67178345285356
30,54012_0030,True,True,success,32.0,1.3737132549285889,1.2564343214035034,659.5768432617188,658.1920776367188,9286.9873046875,1,14,0.0,1,0,0.0,51390.734375,12.208310737274587,8.247894616175699e-07,7.047208837132053,0.22022527616037665,-10.94504451751709,-23.171159744262695,-55.0,19.088093367506666
31,54012_0031,True,True,success,23.0,1.6241849660873413,0.21208103001117706,426.1701354980469,424.53753662109375,6045.8037109375,0,10,0.0,0,0,0.0,0.0,7.610165573980497,1.086197693953379e-06,7.345188187435269,0.31935600814935955,-11.627577781677246,-18.738601684570312,-49.0,16.292435012757778
32,54012_0032,True,True,success,23.0,1.4286121129989624,0.35504478216171265,428.1299743652344,426.6786804199219,6064.96875,0,3,0.0,0,0,0.0,0.0,0.5344739290683166,1.890159378193778e-07,1.6333484752103686,0.07101515109610299,-5.382320404052734,-15.79487419128418,-56.0,22.03031314816326
33,54012_0033,True,True,success,14.0,1.1186732053756714,1.8141993284225464,211.72755432128906,210.60733032226562,3005.95654296875,0,6,0.0,0,0,0.0,345111.53125,1.9730674784098352,1.0249966676058518e-06,2.574164340272546,0.18386888144803898,-10.41979694366455,-18.597394943237305,-50.0,19.006056806072593
34,54012_0034,True,True,success,16.0,1.768128514289856,0.4697534739971161,250.10569763183594,248.5829620361328,3579.216796875,0,5,0.0,0,0,0.0,118080.8125,3.820326488406863,6.821806639578654e-07,3.013759972527623,0.18835999828297645,-9.684616088867188,-16.120655059814453,-59.0,18.898455062881112
35,54012_0035,True,True,success,16.0,1.4911082983016968,0.39088332653045654,253.70941162109375,252.20413208007812,3622.716552734375,0,5,0.0,0,0,0.0,520626.53125,8.812579191755503,8.320744839807048e-07,3.913064070045948,0.24456650437787175,-11.65535831451416,-24.087745666503906,-56.0,18.04038541018963
36,54012_0036,True,True,success,42.0,1.7656406164169312,0.561909556388855,896.2756958007812,894.4783935546875,12641.244140625,1,6,0.0,1,0,0.0,417030.3125,3.0847860255411694,6.119241328676816e-07,9.49728347444077,0.22612579701049454,-8.952693939208984,-18.067066192626953,-54.0,19.340978174571795
37,54012_0037,True,True,success,21.0,0.5790210962295532,1.7835707664489746,388.27362060546875,387.6888122558594,5475.48828125,0,3,0.0,0,0,0.0,0.0,0.24991287291049957,4.91792424857825e-07,1.0427452931180596,0.04965453776752665,-7.681935787200928,-10.677145957946777,-50.0,22.249853177927434
38,54012_0038,True,True,success,32.0,0.8138014078140259,1.560426950454712,664.837646484375,664.136962890625,9350.568359375,1,12,0.0,1,0,0.0,0.0,13.850770323246252,9.533593452459854e-07,8.20317897097309,0.25634934284290906,-11.377843856811523,-23.706981658935547,-53.0,18.009798863072795
39,54012_0039,True,True,success,28.0,1.0090217590332031,0.503277063369751,551.6636962890625,550.53125,7796.98046875,1,22,0.0,1,0,0.0,241535.875,0.5920097571797669,6.208476759996171e-07,3.1036807800560156,0.11084574214485769,-6.102893829345703,-16.043333053588867,-49.0,21.846713421967728
40,54012_0040,True,True,success,19.0,1.8970872163772583,0.16224423050880432,316.36517333984375,314.46600341796875,4545.1591796875,0,12,0.0,0,0,0.0,343965.90625,4.916436567069276,6.163033988645781e-07,4.350088877603412,0.22895204618965326,-10.681010246276855,-21.13595199584961,-56.0,18.174654876813293
41,54012_0041,True,True,success,43.0,1.813027262687683,0.5969205498695374,927.9161987304688,926.2841796875,13061.8310546875,0,14,0.0,0,0,0.0,443151.625,0.3716586128007187,4.896773753200758e-07,4.060180081054568,0.09442279258266438,-6.446068286895752,-12.066636085510254,-46.0,25.176293408498168
42,54012_0042,True,True,success,30.0,1.5417848825454712,1.5325491428375244,610.462890625,608.7703247070312,8592.3740234375,0,10,0.0,0,0,0.0,1132943.125,2.717120049397151,1.0734505697958714e-06,6.93146731890738,0.231048910630246,-9.625081062316895,-13.28127670288086,-43.0,18.662577202543616
43,54012_0043,True,True,success,46.0,1.0730806589126587,0.21352973580360413,992.8894653320312,991.8082885742188,14014.6669921875,0,15,0.0,0,0,0.0,0.0,3.5543235034843828,9.909264791906975e-07,11.97250795736909,0.26027191211671935,-10.389863967895508,-19.901479721069336,-53.0,18.049923673272133
44,54012_0044,True,True,success,26.0,1.117850661277771,1.183366060256958,506.4591979980469,505.2830505371094,7146.828125,1,13,0.0,1,0,0.0,445438.40625,10.36910489294678,9.237919169453772e-07,5.107048780555919,0.1964249530983046,-11.081268310546875,-22.908023834228516,-58.0,19.374733368967576
45,54012_0045,True,True,success,19.0,0.045609887689352036,1.8848518133163452,339.4149475097656,339.3675231933594,4784.22412109375,0,3,0.0,0,0,0.0,0.0,0.13198005525689377,7.004459444272614e-07,0.7089000884443521,0.03731053097075537,-0.6494431495666504,-10.282608032226562,-48.0,22.108520111069083
46,54012_0046,True,True,success,45.0,1.86620032787323,0.5958088636398315,968.3112182617188,966.3916015625,13666.7060546875,0,11,0.0,0,0,0.0,1211520.375,4.947670551306672,1.0411559432870692e-06,10.467394586652517,0.23260876859227816,-10.500255584716797,-19.46380615234375,-52.0,19.240170117467642
47,54012_0047,True,True,success,33.0,1.222525954246521,0.16351507604122162,669.6173706054688,668.3732299804688,9483.755859375,1,9,0.0,1,0,0.0,0.0,4.038354310122403,8.014523733422583e-07,7.595997569981114,0.23018174454488224,-9.47639274597168,-14.938220024108887,-50.0,18.622720206257803
48,54012_0048,True,True,success,46.0,1.0302543640136719,0.5072310566902161,990.7464599609375,989.6663818359375,13990.529296875,0,31,0.0,0,0,0.0,870636.5,8.174460475737957,9.959010173054634e-07,10.761222905479372,0.23393962837998633,-10.19211196899414,-21.569887161254883,-56.0,19.230410371907055
49,54012_0049,True,True,success,40.0,2.0138885974884033,0.5863709449768066,851.1845703125,849.0097045898438,11993.36328125,1,21,0.0,1,0,0.0,0.0,5.408610168099403,1.1274925981297202e-06,10.703758043135599,0.26759395107838996,-10.739421844482422,-19.73632049560547,-52.0,17.601562383686108
50,54012_0050,True,True,success,36.0,1.743958592414856,0.5215529799461365,740.759765625,739.149658203125,10491.1982421875,0,1,0.0,0,0,0.0,0.0,0.0,5.488805281888492e-07,0.5592320379801095,0.015534223277225263,-6.546350955963135,-9.32596206665039,-42.0,26.448508891742676
51,54012_0051,False,False,connectivity,26.0,390.0480041503906,24.999998092651367,587.4556274414062,977.3819580078125,8399.419921875,1,17,1.0,2,1,0.0,527711.125,11.497725289601545,7.31326084545659e-07,6.8879444002090855,0.2649209384695802,-15.218414306640625,-18.91802406311035,-128.0,-16.495390821146863
52,54012_0052,True,True,success,32.0,1.224962830543518,0.35253122448921204,655.6453247070312,654.3768310546875,9244.568359375,0,14,0.0,0,0,0.0,0.0,2.001377109438181,1.0114305410979796e-06,8.369521833024919,0.2615475572820287,-10.04673957824707,-17.71664047241211,-51.0,17.71597242821008
53,54012_0053,True,True,success,18.0,1.7258716821670532,0.5481616854667664,305.3528747558594,303.5144348144531,4340.60498046875,0,7,0.0,0,0,0.0,974496.5,4.032258278780824,6.630124779071089e-07,4.689862709492445,0.26054792830513585,-11.571263313293457,-16.540740966796875,-48.0,17.757081661373377
54,54012_0054,True,True,success,18.0,1.0377507209777832,0.47827398777008057,304.62188720703125,303.5945739746094,4327.9326171875,0,1,0.0,0,0,0.0,0.0,0.0,4.349138688692417e-07,0.22502071037888527,0.012501150576604737,-5.8179168701171875,-6.471806526184082,-40.0,22.222650568932295
55,54012_0055,True,True,success,40.0,0.9891546368598938,0.178012877702713,848.154296875,847.1759033203125,11964.8974609375,0,29,0.0,0,0,0.0,0.0,1.7344167448580265,3.974937587969407e-07,3.417578164022416,0.08543945410056039,-6.752737522125244,-15.957595825195312,-60.0,24.861833081115037
56,54012_0056,True,True,success,25.0,1.74260413646698,0.328216552734375,472.9810791015625,471.22711181640625,6712.08642578125,0,11,0.0,0,0,0.0,150982.34375,1.1779143452644347,5.776304078608518e-07,3.3319200528785586,0.13327680211514234,-8.089215278625488,-16.06608009338379,-55.0,20.777290483005345
57,54012_0057,True,True,success,27.0,1.437011957168579,0.4009592831134796,517.1740112304688,515.7799682617188,7352.6103515625,0,18,0.0,0,0,0.0,114667.078125,0.5207040693472933,7.503846564692072e-07,3.69793648365885,0.13696061050588335,-6.779601573944092,-15.724617958068848,-50.0,20.865571203641593
58,54012_0058,True,True,success,38.0,0.9327854514122009,0.11316297948360443,795.0860595703125,794.1285400390625,11236.3515625,1,18,0.0,1,0,0.0,0.0,8.956138539765226,1.1720149712489633e-06,10.087896057303148,0.2654709488763986,-11.296470642089844,-23.506847381591797,-56.0,17.562925092046065
59,54012_0059,True,True,success,27.0,1.7306004762649536,0.5358689427375793,525.2330322265625,523.5676879882812,7434.857421875,1,12,0.0,1,0,0.0,0.0,0.9685097153630556,4.3655736263830206e-07,3.938108343995259,0.145855864592417,-8.166130065917969,-18.242158889770508,-52.0,20.722209233426405
60,54012_0060,True,True,success,16.0,1.1120858192443848,0.5321748852729797,253.9202880859375,252.79446411132812,3617.115234375,0,10,0.0,0,0,0.0,563264.625,2.572832189500332,3.2321701315396467e-07,5.131217034999281,0.3207010646874551,-11.151256561279297,-13.506202697753906,-48.0,16.82911039656028
61,54012_0061,True,True,success,44.0,1.714203119277954,0.5319892764091492,952.0093994140625,950.1544189453125,13400.638671875,0,25,0.0,0,0,0.0,318492.53125,1.036021393131126,7.033823576111072e-07,5.327891211025417,0.12108843661421402,-7.205338954925537,-18.119421005249023,-52.0,24.197837601415813
62,54012_0062,True,True,success,40.0,1.3415002822875977,0.2569722533226013,841.3869018554688,840.0411376953125,11901.7216796875,0,9,0.0,0,0,0.0,0.0,1.0797427805140614,5.343539662305829e-07,3.085140776820481,0.07712851942051202,-7.080160617828369,-17.3725643157959,-56.0,25.095291848294437
63,54012_0063,False,False,connectivity,17.0,255.8312225341797,24.999998092651367,362.42071533203125,618.1378173828125,5248.6025390625,0,4,1.0,0,1,0.0,200000.0,11.764705882352942,5.342917006601056e-07,0.6073510786518455,0.03572653403834385,-12.752431869506836,-36.154869079589844,-128.0,-14.451766344718635
64,54012_0064,True,True,success,44.0,0.44928303360939026,1.9467849731445312,962.3731079101562,962.27880859375,13508.4296875,0,18,0.0,0,0,0.0,0.0,4.2564980492673135,8.28309981412448e-07,7.748070605099201,0.17609251375225457,-9.681375503540039,-17.36130714416504,-57.0,21.950465828180313
65,54012_0065,True,True,success,30.0,0.5172762870788574,1.069311499595642,610.1386108398438,609.6402587890625,8587.189453125,1,12,0.0,1,0,0.0,0.0,7.2269307434558865,3.026672696175107e-07,3.3565343589438954,0.11188447863146318,-6.17268705368042,-18.732484817504883,-70.0,22.248363520120186
66,54012_0066,True,True,success,37.0,1.038818597793579,1.3436895608901978,784.740234375,784.0621948242188,11034.7177734375,2,11,0.0,2,0,0.0,0.0,2.9213490321024045,1.0931452797612529e-06,8.341002704372794,0.22543250552358904,-9.527365684509277,-15.667654037475586,-49.0,19.22282337976417
67,54012_0067,True,True,success,35.0,1.442846417427063,0.33303046226501465,718.5712280273438,717.1066284179688,10170.4892578125,0,13,0.0,0,0,0.0,0.0,2.772440274698394,1.0404002442295938e-06,8.715441789478064,0.2490126225565161,-9.497268676757812,-15.896538734436035,-48.0,18.04784005880356
68,54012_0068,True,True,success,22.0,1.292623519897461,0.5762112140655518,402.69732666015625,401.3200378417969,5718.7412109375,1,8,0.0,1,0,0.0,175065.328125,5.079427302899686,5.362099412567741e-07,6.64487177076851,0.30203962594402317,-10.975760459899902,-15.374893188476562,-49.0,16.761936044887555
69,54012_0069,True,True,success,32.0,1.832960844039917,0.35826513171195984,647.6090698242188,645.67578125,9161.1171875,0,16,0.0,0,0,0.0,438018.9375,2.6857550570275635,1.1441210006069014e-06,6.505268935114145,0.20328965422231704,-9.836944580078125,-19.775802612304688,-53.0,19.46684419363737
70,54012_0070,True,True,success,28.0,1.850556492805481,0.5940892100334167,546.3203125,544.2862548828125,7749.26025390625,0,9,0.0,0,0,0.0,1204034.625,18.084880427590438,9.136699391985661e-07,7.855375463142991,0.28054912368367824,-13.31022834777832,-28.964460372924805,-64.0,17.01596155576408
71,54012_0071,True,True,success,37.0,1.2763855457305908,0.30558085441589355,774.8932495117188,773.6117553710938,10929.009765625,0,0,0.0,0,0,0.0,0.0,0.0,3.2207146902594007e-07,0.3449406768195331,0.009322720995122517,-5.6146697998046875,-9.524374961853027,-43.0,27.077095775399357
72,54012_0072,True,True,success,31.0,1.4429395198822021,0.29338333010673523,619.8684692382812,618.3627319335938,8791.2021484375,1,5,0.0,1,0,0.0,744066.875,11.361069910708935,6.209924204965993e-07,9.37870219991644,0.3025387806424658,-11.985074043273926,-21.204998016357422,-56.0,16.288806532611055
73,54012_0073,True,True,success,26.0,1.4666285514831543,0.29309505224227905,502.3091125488281,500.7989196777344,7103.92919921875,0,11,0.0,0,0,0.0,0.0,2.6020007775380063,6.660126519346494e-07,2.8605922535061836,0.11002277898100707,-4.936191082000732,-20.06597900390625,-55.0,21.565225617960095
74,54012_0074,True,True,success,16.0,0.9560746550559998,0.33340367674827576,254.26744079589844,253.31008911132812,3628.04638671875,0,1,0.0,0,0,0.0,0.0,0.0,1.748340827667505e-07,0.08238000539131463,0.005148750336957164,-1.4594097137451172,-6.7293853759765625,-45.0,21.88374179112725
75,54012_0075,True,True,success,42.0,1.5015113353729248,1.9971296787261963,912.9332275390625,911.7459716796875,12821.544921875,1,18,0.0,2,0,0.0,0.0,4.568195400227394,8.763343178738328e-07,8.376509536887601,0.1994407032592286,-9.8408842086792,-19.58026885986328,-54.0,20.70566316983561
76,54012_0076,True,True,success,26.0,1.2380125522613525,0.33160537481307983,504.9534606933594,503.7235412597656,7135.88623046875,0,1,0.0,0,0,0.0,186102.859375,0.515055986551138,2.3711875102732776e-07,0.528036976698786,0.020309114488414846,-6.1522016525268555,-9.514237403869629,-58.0,23.93413003673777
77,54012_0077,True,True,success,15.0,0.9767038226127625,0.2912062108516693,227.1488037109375,226.186767578125,3254.4814453125,0,3,0.0,0,0,0.0,0.0,0.14402273495992024,2.3771146212917907e-07,0.43888358445838094,0.02925890563055873,-2.0524747371673584,-9.067011833190918,-51.0,21.267809118609875
78,54012_0078,True,True,success,38.0,1.719718098640442,0.42699098587036133,796.0091552734375,794.142333984375,11247.728515625,1,19,0.0,1,0,0.0,0.0,3.0740961854983317,7.289079498581199e-07,10.388489809717134,0.2733813107820298,-9.38111400604248,-13.902841567993164,-47.0,17.262807387028737
79,54012_0079,False,False,connectivity,10.0,229.7822723388672,24.999998092651367,187.4561767578125,417.1584167480469,2799.212890625,0,2,1.0,1,1,0.0,200000.0,20.0,2.078153187312637e-07,0.4108859393745661,0.041088593937456605,-18.670345306396484,-84.63053894042969,-128.0,-16.388813806697726
80,54012_0080,True,True,success,40.0,2.018493175506592,0.6001318693161011,850.1527099609375,848.0847778320312,11977.845703125,1,20,0.0,1,0,0.0,1026723.0,9.469013411924243,7.793164868985514e-07,10.756793728928166,0.26891984322320417,-11.59559440612793,-22.37805938720703,-56.0,17.535256966118617
81,54012_0081,True,True,success,19.0,1.1857349872589111,1.6009080410003662,337.2755432128906,336.3813781738281,4768.35205078125,0,3,0.0,0,0,0.0,0.0,4.511885922010007,4.622026524789123e-07,4.028521269094199,0.21202743521548414,-9.677413940429688,-17.740924835205078,-51.0,18.75360018806532
82,54012_0082,True,True,success,23.0,1.6723783016204834,0.4418249726295471,419.8448486328125,418.1503601074219,5988.978515625,0,7,0.0,0,0,0.0,449221.65625,9.299297970922098,9.919451960503585e-07,5.548897601664066,0.24125641746365506,-11.5382661819458,-24.22101402282715,-59.0,18.01110178977251
83,54012_0083,True,True,success,18.0,0.9637443423271179,0.21012307703495026,297.58563232421875,296.7324523925781,4253.98583984375,0,13,0.0,0,0,0.0,0.0,0.08374179734124078,3.752219678669159e-07,0.6951876850798726,0.038621538059992924,-4.360060691833496,-10.906988143920898,-48.0,21.67276626918465
84,54012_0084,True,True,success,25.0,0.925868809223175,1.7668144702911377,488.23284912109375,487.34521484375,6876.3193359375,0,7,0.0,0,0,0.0,0.0,0.11146794617176056,4.4986812213210215e-07,1.880753445904702,0.07523013783618808,-8.720460891723633,-11.768672943115234,-46.0,22.427656684536487
85,54012_0085,True,True,success,19.0,1.2493231296539307,1.046539306640625,334.3204650878906,333.0853271484375,4732.84619140625,0,7,0.0,0,0,0.0,477523.3125,2.0366509776366386,7.622057236595106e-07,3.4448271729052067,0.18130669331080035,-9.479883193969727,-18.60834312438965,-55.0,19.298484709113836
86,54012_0086,True,True,success,16.0,0.8411347270011902,1.8606709241867065,263.1141052246094,262.6029968261719,3722.72705078125,0,9,0.0,0,0,0.0,0.0,0.17124180495738983,3.898878606634071e-07,0.517193101812154,0.03232456886325963,-5.277814865112305,-10.018257141113281,-51.0,21.555589749943465
87,54012_0087,True,True,success,23.0,0.7355247735977173,1.8057441711425781,436.6241455078125,435.8836975097656,6152.80517578125,0,16,0.0,0,0,0.0,0.0,1.166034484444105,8.347551111791804e-07,3.9909488912671804,0.17351951701161655,-9.817431449890137,-18.523887634277344,-50.0,19.78472606278956
88,54012_0088,True,True,success,34.0,1.2731982469558716,1.533671259880066,710.8696899414062,709.6004638671875,9997.5517578125,0,9,0.0,0,0,0.0,165849.140625,1.9907344943460297,6.491981281442349e-07,3.6344417771324515,0.10689534638624858,-7.556087493896484,-18.99974822998047,-56.0,23.078765981830657
89,54012_0089,True,True,success,32.0,1.4926996231079102,0.7772438526153564,656.1282958984375,654.6988525390625,9244.9423828125,0,22,0.0,0,0,0.0,1079729.125,5.3568478766828775,1.0503192999777866e-06,9.28018295392394,0.29000571731012315,-11.352609634399414,-18.72181510925293,-54.0,16.809546630829573
90,54012_0090,True,True,success,32.0,0.9751191735267639,1.315468430519104,659.531494140625,658.7380981445312,9279.796875,1,14,0.0,1,0,0.0,0.0,0.10258226096630096,3.02047957312368e-07,0.9664672626099448,0.030202101956560774,-3.5749571323394775,-9.428343772888184,-52.0,25.175984969929708
91,54012_0091,True,True,success,29.0,1.9825702905654907,0.576498806476593,578.4572143554688,576.3944702148438,8167.228515625,0,14,0.0,0,0,0.0,627829.5,5.203221864099133,1.2941452927532675e-06,4.765388190746307,0.16432373071538992,-10.040996551513672,-23.931089401245117,-55.0,20.463327733799815
