lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
46,54013_0046,True,True,success,64.0,1.7250243425369263,0.3530150353908539,1453.0611572265625,1451.111328125,20417.82421875,2,20,0.0,3,1,0.0,0.0,5.158234189730138,7.584317835984677e-07,16.211034611595963,0.2532974158061869,-10.298809051513672,-17.547523498535156,-53.0,19.95943457187882
47,54013_0047,True,True,success,76.0,1.8897277116775513,0.4949305057525635,1745.515380859375,1743.749267578125,24535.939453125,4,33,0.0,4,0,0.0,0.0,21.601025740076835,9.379975727603395e-07,23.848605231907552,0.3137974372619415,-11.817461967468262,-27.876846313476562,-65.0,16.646032426912008
48,54013_0048,True,True,success,47.0,1.8524644374847412,0.5698285102844238,1023.092529296875,1021.2372436523438,14416.529296875,1,23,0.0,1,0,0.0,0.0,1.150350273448102,7.324957046401982e-07,5.6350094758822475,0.1198938186357925,-8.675408363342285,-17.973222732543945,-52.0,24.763524211113257
49,54013_0049,True,True,success,48.0,1.8069934844970703,1.2136621475219727,1057.867431640625,1056.022216796875,14864.8173828125,1,23,0.0,1,0,0.0,1156918.125,14.683416693316152,9.126219921995471e-07,13.907982225428418,0.28974962969642537,-12.214118003845215,-23.094308853149414,-61.0,16.948631906052036
50,54013_0050,True,True,success,50.0,1.528537392616272,1.5977017879486084,1112.1175537109375,1110.97802734375,15616.09765625,1,21,0.0,1,0,0.0,1042135.25,4.87767755061388,9.432587330593378e-07,11.571820934201673,0.23143641868403347,-9.56381893157959,-17.5574951171875,-59.0,19.99708692273955
51,54013_0051,True,True,success,76.0,1.905089020729065,0.5529531240463257,1747.67138671875,1745.7076416015625,24565.158203125,4,32,0.0,4,0,0.0,1196952.875,5.2315754317923595,8.012015857311302e-07,19.455944384973826,0.2559992682233398,-10.386635780334473,-15.782550811767578,-59.0,21.072736639935194
52,54013_0052,True,True,success,62.0,1.2410095930099487,1.460777759552002,1409.5404052734375,1408.2965087890625,19783.283203125,0,15,0.0,0,0,0.0,860521.75,2.7534714253439057,4.546890258713956e-07,7.899508733302355,0.12741143118229606,-8.631341934204102,-18.00393295288086,-56.0,27.67452532798052
53,54013_0053,True,True,success,49.0,1.316527247428894,0.640017032623291,1082.4071044921875,1081.0736083984375,15217.6572265625,0,13,0.0,0,0,0.0,1055050.0,9.759520771095948,9.120081797066502e-07,11.163426779210567,0.22782503631041975,-11.283342361450195,-23.643144607543945,-62.0,20.01200156658888
54,54013_0054,True,True,success,55.0,1.8824764490127563,0.4663996696472168,1225.885009765625,1223.989990234375,17241.365234375,1,20,0.0,1,0,0.0,0.0,5.900516087070785,9.81665744926762e-07,10.0221185897394,0.1822203379952618,-8.022075653076172,-18.601699829101562,-58.0,23.005787667919797
55,54013_0055,True,True,success,68.0,0.15982729196548462,1.0672221183776855,1559.056884765625,1559.0908203125,21875.818359375,2,42,0.0,2,0,0.0,0.0,5.461496558697784,9.364467455070018e-07,13.65953082943538,0.2008754533740497,-9.525538444519043,-19.170766830444336,-54.0,24.085705243253916
56,54013_0056,True,True,success,51.0,1.1482746601104736,1.787476897239685,1136.8876953125,1136.204345703125,15956.39453125,2,26,0.0,2,0,0.0,403762.3125,6.82523735466541,9.335239056719158e-07,15.513221143542022,0.3041808067361181,-11.310007095336914,-20.73825454711914,-53.0,16.38289029637149
57,54013_0057,True,True,success,61.0,1.91067373752594,0.46584588289260864,1377.460693359375,1375.4705810546875,19361.46875,0,5,0.0,0,0,0.0,120174.859375,0.40081632365787506,4.395507760755507e-07,7.768892640247941,0.12735889574176953,-7.785484313964844,-14.249974250793457,-52.0,27.329902024939656
58,54013_0058,True,True,success,65.0,1.4726812839508057,1.1867353916168213,1484.77783203125,1483.4078369140625,20839.31640625,3,25,0.0,4,0,0.0,0.0,7.079968469876509,1.0408705293230014e-06,17.695922900618303,0.27224496770182005,-10.888197898864746,-17.946517944335938,-59.0,18.947464487819683
59,54013_0059,True,True,success,51.0,1.2254916429519653,0.3253364861011505,1116.9158935546875,1115.69482421875,15754.5283203125,0,36,0.0,0,0,0.0,628033.5,1.074341924897596,7.078214596232083e-07,7.669841971248388,0.1503890582597723,-8.243391036987305,-16.197397232055664,-51.0,23.919395625591278
60,54013_0060,True,True,success,75.0,1.9288872480392456,0.6833558082580566,1729.717529296875,1727.242919921875,24276.931640625,3,41,0.0,4,1,0.0,1176873.25,8.018072793533404,7.894163153802462e-07,15.608070323870765,0.20810760431827685,-9.701204299926758,-18.086212158203125,-62.0,24.658033506317746
61,54013_0061,True,True,success,52.0,1.739249348640442,0.25330883264541626,1149.5556640625,1147.49462890625,16178.7685546875,2,22,0.0,2,1,0.0,0.0,3.768761297974449,9.006457916554539e-07,15.1746128981767,0.2918194788110904,-10.142608642578125,-17.766643524169922,-49.0,16.842618540132253
62,54013_0062,True,True,success,68.0,1.7693392038345337,0.5161112546920776,1549.5703125,1547.756591796875,21779.59375,2,18,0.0,2,0,0.0,62200.5625,5.486774371334297,9.785203833617368e-07,14.049610070681364,0.2066119128041377,-9.555788040161133,-18.229881286621094,-60.0,23.506735619360416
63,54013_0063,True,True,success,74.0,1.5001397132873535,1.501817226409912,1709.8375244140625,1708.316650390625,23980.892578125,3,31,0.0,3,0,0.0,787275.9375,11.924996294483945,1.09328689899411e-06,21.28897352020561,0.28768883135412987,-11.200350761413574,-22.461013793945312,-57.0,18.69052110735954
64,54013_0064,True,True,success,65.0,2.042595624923706,0.6155093908309937,1469.7254638671875,1467.644287109375,20685.890625,1,9,0.0,1,0,0.0,775273.625,1.6318247116529025,1.8392682877587364e-07,6.431808971698479,0.09895090725689969,-6.628936767578125,-13.926363945007324,-50.0,29.954123034243388
65,54013_0065,True,True,success,52.0,1.6980847120285034,0.5748671889305115,1144.5015869140625,1142.656005859375,16123.5263671875,1,13,0.0,2,0,0.0,743374.1875,5.88963820061718,1.1433798389449435e-06,15.513270442272619,0.2983321238898581,-11.025091171264648,-19.797014236450195,-54.0,16.43000592208366
66,54013_0066,True,True,success,72.0,1.3916175365447998,0.2804988622665405,1651.214111328125,1649.7254638671875,23193.33984375,3,38,0.0,4,0,0.0,940637.25,5.376594395376742,8.456508129799861e-07,18.83525327935188,0.2616007399909983,-9.310661315917969,-16.043216705322266,-55.0,20.23908809789152
67,54013_0067,True,True,success,49.0,2.0542023181915283,0.5795072913169861,1067.54345703125,1065.441650390625,15064.9716796875,0,12,0.0,0,0,0.0,1269492.875,1.8376702284630464,3.0377029320079046e-07,6.421717886812985,0.131055467077816,-7.498229503631592,-13.042299270629883,-47.0,24.523466940037906
68,54013_0068,True,True,success,47.0,1.2668462991714478,0.6265604496002197,1030.491943359375,1029.3095703125,14487.4423828125,1,16,0.0,1,0,0.0,0.0,1.6763074087632939,4.953719696381898e-07,5.8866799491374655,0.1252485095561163,-9.371445655822754,-15.710413932800293,-54.0,24.629960065808994
69,54013_0069,True,True,success,59.0,2.1409640312194824,0.7107658982276917,1324.4403076171875,1322.1192626953125,18627.3984375,0,32,0.0,0,0,0.0,1183193.25,2.701559453042445,4.798239024335937e-07,13.237783829681575,0.2243692174522301,-9.275655746459961,-12.536299705505371,-52.0,21.115836025215685
70,54013_0070,True,True,success,78.0,1.4042818546295166,0.26490113139152527,1797.6046142578125,1796.148193359375,25262.279296875,2,30,0.0,3,0,0.0,0.0,5.838190429246961,7.086000430525438e-07,14.245442915504965,0.18263388353211493,-8.62488079071045,-19.40253257751465,-63.0,27.067903477901428
71,54013_0071,True,True,success,60.0,0.14453990757465363,1.8206335306167603,1363.165771484375,1363.149169921875,19123.1484375,1,21,0.0,1,0,0.0,0.0,3.425018515220533,8.544551846512149e-07,12.204611458714202,0.20341019097857005,-7.604307174682617,-19.16207504272461,-53.0,22.748147974823517
72,54013_0072,True,True,success,59.0,0.6914581656455994,0.812427818775177,1332.75048828125,1332.0692138671875,18719.294921875,1,22,0.0,1,0,0.0,57751.65625,12.831842204398018,4.5259691425167534e-07,9.517856383594767,0.1613195997219452,-9.149410247802734,-24.989953994750977,-65.0,24.9917942863972
73,54013_0073,True,True,success,67.0,0.12527672946453094,1.9419193267822266,1538.6839599609375,1538.7535400390625,21574.685546875,2,20,0.0,2,0,0.0,0.0,4.866747095291294,1.0631081252866541e-06,17.57869149910489,0.26236852983738645,-9.475945472717285,-17.02129364013672,-54.0,19.8775546124371
74,54013_0074,True,True,success,51.0,1.0742067098617554,0.8710953593254089,1130.2879638671875,1129.154052734375,15881.986328125,2,18,0.0,2,0,0.0,244685.1875,5.240613340747123,9.102210124272496e-07,12.207264017110855,0.2393581179825658,-9.341107368469238,-18.64952278137207,-59.0,19.583807908201425
75,54013_0075,True,True,success,52.0,1.7666535377502441,0.6012240648269653,1146.7611083984375,1144.9501953125,16153.4306640625,1,14,0.0,1,0,0.0,730309.9375,5.227607677762325,8.161332516465336e-07,13.175597102279859,0.25337686735153575,-10.001155853271484,-21.14275360107422,-58.0,18.801719187860293
76,54013_0076,True,True,success,72.0,1.9288768768310547,0.714565634727478,1654.2579345703125,1652.0203857421875,23219.53515625,1,25,0.0,8,1,0.0,599307.75,4.987023684299654,7.298610190294615e-07,20.690832728418606,0.28737267678359174,-9.825437545776367,-15.454304695129395,-56.0,18.425247820195658
77,54013_0077,True,True,success,78.0,1.4368208646774292,0.39124903082847595,1793.4254150390625,1791.9852294921875,25220.12890625,1,31,0.0,1,0,0.0,560169.1875,6.137408126718723,8.303563772525918e-07,15.033597301590339,0.19273842694346588,-9.12576961517334,-21.665294647216797,-66.0,26.205830603939397
78,54013_0078,True,True,success,54.0,1.3532556295394897,0.5449793338775635,1202.7264404296875,1201.4525146484375,16905.50390625,1,26,0.0,1,0,0.0,300779.4375,3.9252813102470503,9.308432188011769e-07,11.974896068583325,0.22175733460339492,-10.102222442626953,-17.5910587310791,-52.0,20.758212463100357
79,54013_0079,True,True,success,53.0,1.2943793535232544,1.1163097620010376,1183.53076171875,1182.380126953125,16622.19921875,1,24,0.0,1,0,0.0,0.0,2.876765063348806,9.175917947480761e-07,10.329399178634482,0.1948943241251789,-9.104671478271484,-14.364729881286621,-55.0,22.163548064519567
80,54013_0080,True,True,success,54.0,1.7328412532806396,0.621590256690979,1195.19140625,1193.4249267578125,16835.724609375,0,18,0.0,0,0,0.0,33466.53125,0.2409925291797629,4.0456678310310626e-07,2.6310561010614038,0.048723261130766735,-6.350461483001709,-12.2438325881958,-51.0,29.979623856954277
81,54013_0081,True,True,success,71.0,1.881451964378357,0.493939608335495,1623.6466064453125,1621.761962890625,22818.64453125,3,38,0.0,9,0,0.0,0.0,16.28735749898347,8.811604687598703e-07,24.51198824371516,0.34523927103824165,-11.400531768798828,-22.358051300048828,-60.0,14.136503522588622
82,54013_0082,True,True,success,56.0,1.9709911346435547,0.5749257802963257,1242.849609375,1240.7757568359375,17514.669921875,0,17,0.0,0,0,0.0,924788.0625,1.3064965455809474,5.447805386487354e-07,12.078815506771207,0.21569313404948584,-8.813940048217773,-13.61178970336914,-49.0,21.157291589304805
83,54013_0083,True,True,success,49.0,2.1200180053710938,0.6293408870697021,1073.6923828125,1071.504150390625,15123.5771484375,0,20,0.0,0,0,0.0,1165321.125,9.074521644383061,7.562124025929623e-07,9.751686749048531,0.1990140152867047,-9.740018844604492,-22.648677825927734,-61.0,21.282873476855457
84,54013_0084,True,True,success,56.0,1.688947081565857,0.4519774317741394,1249.769287109375,1248.058837890625,17577.646484375,0,15,0.0,0,0,0.0,0.0,3.1854631373924867,3.9127037838276077e-07,6.920107815414667,0.12357335384669048,-7.397404193878174,-17.272769927978516,-59.0,26.42857536673546
85,54013_0085,False,False,connectivity,40.0,479.4952697753906,25.0,937.4768676757812,1416.953125,13299.666015625,1,18,1.0,2,1,0.0,536677.0625,5.543370733386837,8.543352805645554e-07,7.650372403572397,0.1912593100893099,-12.826791763305664,-13.44296646118164,-128.0,-11.442112925360993
86,54013_0086,True,True,success,67.0,0.1296997219324112,1.5942610502243042,1538.1708984375,1537.9556884765625,21574.81640625,2,42,0.0,2,0,0.0,0.0,3.959872980810591,6.836339359813168e-07,12.546929400211367,0.18726760298822936,-8.850556373596191,-18.033872604370117,-54.0,24.89646486958286
87,54013_0087,False,False,connectivity,31.0,808.7210083007812,25.0,712.4959106445312,1521.212646484375,10149.958984375,0,9,1.0,1,1,0.0,200000.0,7.94923379728871,7.846825379572458e-07,2.6875604540109634,0.08669549851648269,-11.878804206848145,-21.862804412841797,-128.0,-5.274286925792694
88,54013_0088,False,False,connectivity,19.0,915.5757446289062,25.0,412.4898376464844,1328.05810546875,5949.8916015625,0,12,1.0,1,1,0.0,200000.0,10.938487517206292,6.264636633539723e-07,1.685337864793837,0.08870199288388617,-14.226117134094238,-30.7025089263916,-128.0,-7.191733726300299
89,54013_0089,True,True,success,56.0,1.3911117315292358,1.4229131937026978,1258.7391357421875,1257.3905029296875,17670.021484375,0,24,0.0,0,0,0.0,402088.5625,0.5076868173533252,7.160255890426015e-07,7.350150081329048,0.131252680023733,-7.564615726470947,-13.993146896362305,-48.0,26.142716922797263
90,54013_0090,True,True,success,55.0,1.396815538406372,1.097272515296936,1234.9776611328125,1233.6112060546875,17339.443359375,2,24,0.0,2,0,0.0,0.0,6.876432028548284,8.6122508429815e-07,15.028060214391143,0.2732374584434753,-9.87630844116211,-17.4809513092041,-61.0,18.14770521057567
91,54013_0091,True,True,success,66.0,1.2370080947875977,0.5802244544029236,1503.9095458984375,1502.7022705078125,21120.62890625,4,36,0.0,4,0,0.0,398263.8125,11.478145838799803,8.80384683996178e-07,20.50838010438192,0.3107330318845746,-11.601951599121094,-21.696334838867188,-55.0,16.402456744979734
