lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
40,52013_0040,False,False,connectivity,8.0,1619.060302734375,24.999998092651367,137.4073028564453,1756.3330078125,2098.356689453125,0,2,1.0,1,1,0.0,200000.0,25.0,6.991346168661039e-07,0.5066189728677273,0.06332737160846591,-24.042837142944336,-100.17835998535156,-128.0,-2.1213112883269787
41,52013_0041,False,False,connectivity,15.0,738.874755859375,25.0,309.71453857421875,1048.5374755859375,4497.744140625,4,11,1.0,1,1,0.0,200000.0,14.190652587016423,6.735523754741734e-07,3.60479855124313,0.24031990341620865,-16.72618293762207,-56.921173095703125,-128.0,-12.512728266012255
42,52013_0042,True,True,success,72.0,0.9617602825164795,0.2513803541660309,1622.7078857421875,1621.3004150390625,22770.388671875,26,39,0.0,0,0,0.0,0.0,2.3928607550737473,7.926413927192597e-07,21.631103608914017,0.30043199456825026,-9.69393253326416,-17.01165008544922,-58.0,17.05868080242694
43,52013_0043,True,True,success,78.0,2.4471750259399414,1.4306871891021729,1800.43994140625,1798.1510009765625,25193.5078125,25,41,0.0,1,0,0.0,23227.59375,1.3984904606611683,8.046358029554167e-07,19.760071541440887,0.25333425053129344,-7.945503234863281,-17.278919219970703,-57.0,21.613307350056964
44,52013_0044,True,True,success,48.0,1.121305227279663,0.794151782989502,1028.3992919921875,1027.92431640625,14447.0869140625,22,38,0.0,0,0,0.0,0.0,1.2440007605279486,7.661322722896102e-07,13.346981903169265,0.278062122982693,-7.951950550079346,-14.139883041381836,-53.0,17.13599403984476
45,52013_0045,False,False,connectivity,52.0,355.79010009765625,25.0,1228.07421875,1583.6175537109375,17343.419921875,22,37,1.0,1,1,0.0,200000.0,5.059808395229853,7.505959516151961e-07,16.985306918252217,0.3266405176586965,-11.68454647064209,-19.16573143005371,-128.0,-18.34089660607647
46,52013_0046,True,True,success,54.0,1.149879813194275,1.030975103378296,1186.2374267578125,1186.1124267578125,16590.466796875,12,23,0.0,0,0,0.0,28478.796875,1.102821043106141,7.259133899087491e-07,13.31560994749243,0.24658536939800796,-9.403373718261719,-18.315752029418945,-53.0,19.25933378497784
47,52013_0047,True,True,success,78.0,1.9817535877227783,0.6650711297988892,1799.4573974609375,1797.391357421875,25220.412109375,22,34,0.0,0,0,0.0,0.0,1.5033558721367557,9.678346059853282e-07,18.155842253569475,0.23276720837909584,-8.641799926757812,-18.109670639038086,-51.0,23.207936490323434
48,52013_0048,False,False,connectivity,21.0,816.4530029296875,25.0,454.6765441894531,1270.7901611328125,6530.7177734375,3,8,1.0,1,1,0.0,200000.0,10.357519894128753,2.9202313168666263e-07,2.465601404824543,0.11740959070593063,-13.18731689453125,-22.730117797851562,-128.0,-8.556145300784397
49,52013_0049,True,True,success,52.0,1.9757530689239502,0.8031006455421448,1131.82861328125,1131.4127197265625,15911.8701171875,15,24,0.0,0,0,0.0,0.0,1.1696958190116744,8.548437773032884e-07,13.453398148870408,0.2587191951705848,-8.999736785888672,-18.100051879882812,-52.0,18.33332347370094
50,52013_0050,True,True,success,76.0,0.4758087396621704,0.9754820466041565,1748.916015625,1748.8402099609375,24480.357421875,24,39,0.0,1,0,0.0,354092.53125,3.1787005309015512,7.44561198099578e-07,27.17553060630909,0.3575727711356459,-10.028382301330566,-18.522991180419922,-51.0,13.428612815787886
51,52013_0051,True,True,success,56.0,1.6096080541610718,0.3177226483821869,1243.4298095703125,1244.0347900390625,17433.6796875,26,36,0.0,1,0,0.0,101533.0,9.268839127384126,1.0294157298013879e-06,25.023966551915112,0.4468565455699127,-10.85534954071045,-19.992969512939453,-58.0,8.283217201783959
52,52013_0052,True,True,success,58.0,0.933234453201294,0.5253386497497559,1291.51953125,1290.61669921875,18167.634765625,15,29,0.0,0,0,0.0,0.0,0.4665211214681943,8.034721984445085e-07,12.276864780454277,0.21167008242162547,-7.784437656402588,-14.090558052062988,-48.0,21.63717244345105
53,52013_0053,True,True,success,49.0,0.3996278941631317,0.7197787165641785,1061.3026123046875,1060.8538818359375,14978.9111328125,18,27,0.0,0,0,0.0,954167.875,2.6843618563547427,9.837792905570068e-07,15.573848009146378,0.317833632839722,-9.565370559692383,-17.66493797302246,-55.0,15.307182680778576
54,52013_0054,True,True,success,55.0,1.0736430883407593,0.06256978213787079,1206.9110107421875,1205.4837646484375,16960.98046875,25,38,0.0,0,0,0.0,54890.40625,2.54100063924085,5.041423011417381e-07,16.794817997400855,0.3053603272254701,-8.768091201782227,-18.7371826171875,-62.0,15.968055916691918
55,52013_0055,False,False,connectivity,30.0,563.190185546875,25.0,671.6951904296875,1234.400146484375,9541.107421875,10,20,1.0,3,2,0.0,200000.0,7.4702754947046435,4.983113370826686e-07,6.212923573247056,0.20709745244156855,-12.533203125,-20.999107360839844,-128.0,-12.520121099344353
56,52013_0056,True,True,success,56.0,1.5628011226654053,0.5020796060562134,1247.7340087890625,1246.136962890625,17507.033203125,19,29,0.0,0,0,0.0,0.0,1.4465008158502835,8.917822630191299e-07,15.42114721604687,0.27537762885797984,-9.121927261352539,-19.22475814819336,-52.0,17.910893086408553
57,52013_0057,False,False,connectivity,24.0,563.50341796875,25.0,534.8101196289062,1098.1788330078125,7646.98095703125,4,10,1.0,1,1,0.0,200000.0,9.110222746249443,9.557714761854186e-07,4.7037080373283064,0.19598783488867944,-14.657844543457031,-19.610313415527344,-128.0,-12.82215784822065
58,52013_0058,True,True,success,54.0,1.452591061592102,0.6957352757453918,1201.4041748046875,1202.1710205078125,16863.4765625,15,24,0.0,0,0,0.0,293754.9375,1.7132458145971652,9.623032305491371e-07,14.727126694625555,0.2727245684189918,-8.530794143676758,-15.447897911071777,-52.0,18.023365226233064
59,52013_0059,True,True,success,73.0,0.570220947265625,0.2917717397212982,1659.9532470703125,1659.027099609375,23329.642578125,32,51,0.0,0,0,0.0,0.0,2.3780449544117874,7.37816455359454e-07,23.767393148052378,0.325580728055512,-9.180084228515625,-20.353715896606445,-57.0,15.47056012366447
60,52013_0060,True,True,success,77.0,1.6628056764602661,0.4175080955028534,1751.84912109375,1751.4945068359375,24618.1328125,30,50,0.0,1,0,0.0,164944.71875,2.035415530204773,7.79420728039523e-07,25.011621625845024,0.3248262548811042,-8.928653717041016,-18.03872299194336,-56.0,15.626757443200171
61,52013_0061,False,False,connectivity,17.0,696.9417724609375,24.999998092651367,361.707763671875,1058.3861083984375,5234.9052734375,8,12,1.0,2,1,0.0,200000.0,12.85028026296812,6.583997075642187e-07,5.156903809987672,0.3033472829404513,-16.022960662841797,-46.955718994140625,-128.0,-13.8941493138007
62,52013_0062,True,True,success,60.0,0.8310732245445251,0.6807052493095398,1352.1162109375,1352.4713134765625,18957.849609375,16,26,0.0,0,0,0.0,0.0,0.8114255201614772,9.55592274938984e-07,14.417597837985886,0.24029329729976476,-9.187423706054688,-15.104483604431152,-51.0,20.37405668547617
63,52013_0063,True,True,success,74.0,0.8742018938064575,0.2740221321582794,1694.5072021484375,1693.4356689453125,23777.595703125,25,44,0.0,0,0,0.0,0.0,0.9108956146582559,6.774327113442121e-07,19.594740147029263,0.2647937857706657,-8.916668891906738,-16.446340560913086,-53.0,20.143907258028886
64,52013_0064,False,False,connectivity,19.0,1109.4727783203125,25.000001907348633,409.7911376953125,1519.035888671875,5896.7880859375,3,9,1.0,1,1,0.0,200000.0,10.606300278713828,4.846630983329784e-07,2.2709155731585504,0.11952187227150265,-15.224827766418457,-26.17161750793457,-128.0,-5.523579707064915
65,52013_0065,True,True,success,63.0,0.6695490479469299,0.355264276266098,1400.1688232421875,1399.21826171875,19617.90234375,25,38,0.0,0,0,0.0,333281.125,4.376470099838953,9.505212146688705e-07,25.15476312141608,0.39928195430819174,-9.936274528503418,-20.999784469604492,-53.0,10.266255557278887
66,52013_0066,False,False,connectivity,27.0,894.666259765625,25.0,600.7823486328125,1494.909912109375,8567.4638671875,10,16,1.0,1,1,0.0,200000.0,15.510644794062332,9.702671987994378e-07,8.699271335183543,0.3221952346364275,-15.029603004455566,-27.044757843017578,-128.0,-11.772650881587426
67,52013_0067,True,True,success,63.0,0.6822807788848877,1.209354043006897,1429.2786865234375,1428.3751220703125,20030.505859375,30,47,0.0,0,0,0.0,0.0,3.2780237170675446,1.0609769750165772e-06,25.846519473691178,0.41026221386811396,-9.757326126098633,-18.629053115844727,-54.0,10.0245282503472
68,52013_0068,True,True,success,69.0,0.9023338556289673,0.3503800630569458,1546.8779296875,1545.5355224609375,21722.90625,31,48,0.0,0,0,0.0,0.0,1.71590839266993,8.990762995032076e-07,24.663658158503257,0.35744432113772834,-9.732285499572754,-16.69281768798828,-54.0,12.880471380777877
69,52013_0069,True,True,success,54.0,1.0006790161132812,0.14071214199066162,1184.1783447265625,1182.9095458984375,16620.830078125,14,28,0.0,0,0,0.0,129421.515625,1.5082227074782606,8.876823719211407e-07,11.816207990492922,0.21881866649060966,-8.683344841003418,-17.5556697845459,-55.0,20.65271286435868
70,52013_0070,True,True,success,55.0,0.54732346534729,1.2334699630737305,1234.0745849609375,1233.547607421875,17315.35546875,26,42,0.0,0,0,0.0,330651.125,6.799656733853573,9.391186887858732e-07,24.168162808910314,0.4394211419801875,-10.93389892578125,-21.660837173461914,-61.0,9.010055373266047
71,52013_0071,True,True,success,65.0,1.0160945653915405,0.1815831959247589,1469.0506591796875,1467.941162109375,20660.71875,14,30,0.0,1,0,0.0,868336.125,2.0074711220195662,8.940591774612235e-07,17.036639668490032,0.2621021487460005,-9.125514030456543,-17.149389266967773,-55.0,19.36114985079016
72,52013_0072,False,False,connectivity,14.0,763.58740234375,25.0,286.44293212890625,1050.0103759765625,4179.51611328125,6,9,1.0,0,1,0.0,361044.71875,15.230833983847074,7.70797462174804e-07,4.845831680434323,0.34613083431673736,-19.2801456451416,-64.00830078125,-128.0,-13.770918182420111
73,52013_0073,True,True,success,55.0,1.3001655340194702,0.47172069549560547,1220.5186767578125,1219.0850830078125,17151.91015625,24,35,0.0,0,0,0.0,681744.0,4.042500366219743,9.771652623219944e-07,20.195365633243824,0.36718846605897865,-10.433204650878906,-18.377450942993164,-57.0,12.766663011735176
74,52013_0074,True,True,success,75.0,1.8721375465393066,1.7076795101165771,1721.6412353515625,1722.309814453125,24091.3671875,26,49,0.0,0,0,0.0,0.0,1.2180499664942424,6.346806094370549e-07,19.841390593134165,0.2645518745751222,-8.191904067993164,-18.039371490478516,-52.0,20.363012356526855
75,52013_0075,True,True,success,69.0,1.773658037185669,0.47737905383110046,1559.26904296875,1557.144287109375,21900.529296875,29,49,0.0,0,0,0.0,0.0,1.5864459921173968,1.0285548609666928e-06,21.935105994196228,0.3179000868724091,-9.412824630737305,-18.169139862060547,-54.0,15.73579744264336
76,52013_0076,True,True,success,64.0,1.359196662902832,0.6230683326721191,1421.917724609375,1421.902099609375,19888.375,11,19,0.0,1,0,0.0,0.0,0.33343612105818465,2.711074853500861e-07,7.350128691575472,0.11484576080586675,-5.503818035125732,-13.786165237426758,-59.0,28.422017689862308
77,52013_0077,True,True,success,70.0,1.641080617904663,0.8166279196739197,1597.5528564453125,1598.380859375,22409.720703125,26,42,0.0,0,0,0.0,0.0,0.6128122050315141,6.28727714107364e-07,16.259202990837686,0.23227432844053836,-7.0712056159973145,-13.972475051879883,-52.0,22.095048956416257
78,52013_0078,True,True,success,62.0,1.1219279766082764,0.8347269296646118,1388.946533203125,1387.8094482421875,19508.33984375,20,31,0.0,0,0,0.0,0.0,1.5271250903831735,8.363200169381549e-07,16.524212179539518,0.26651955128289545,-9.029315948486328,-18.299266815185547,-55.0,18.746925512494723
79,52013_0079,True,True,success,72.0,0.8754124641418457,0.6994227170944214,1634.9921875,1633.779541015625,22968.669921875,28,48,0.0,0,0,0.0,0.0,1.0404530055820942,6.521442388576462e-07,20.448983840598256,0.28401366445275356,-8.376152992248535,-16.701244354248047,-51.0,18.400423020170543
80,52013_0080,True,True,success,62.0,2.035973310470581,1.2331644296646118,1373.1431884765625,1373.524169921875,19133.525390625,10,17,0.0,0,0,0.0,0.0,0.10925225817388104,2.8982494145126227e-07,5.848441866143506,0.09432970751844363,-5.091846942901611,-12.21695613861084,-53.0,29.247108890758
81,52013_0081,False,False,connectivity,26.0,1215.1112060546875,25.0,571.3447265625,1786.184814453125,8132.5673828125,3,7,1.0,1,1,0.0,200000.0,7.915581778264963,3.45639207101665e-07,2.581159166221756,0.09927535254699062,-12.64360523223877,-16.18646812438965,-128.0,-2.0569122053433837
82,52013_0082,True,True,success,76.0,0.8914007544517517,0.5765218734741211,1729.12744140625,1729.24365234375,24183.91015625,28,43,0.0,0,0,0.0,0.0,5.356331727436841,1.1381734175960158e-06,26.620440194337167,0.350268949925489,-9.613479614257812,-20.063758850097656,-55.0,13.722832748712507
83,52013_0083,True,True,success,64.0,1.5519053936004639,0.4536917507648468,1428.8572998046875,1427.101806640625,20072.400390625,21,35,0.0,0,0,0.0,0.0,4.336129555944353,8.210015800536041e-07,17.123773740337107,0.2675589646927673,-8.994707107543945,-18.12704086303711,-62.0,18.71531165604212
84,52013_0084,True,True,success,69.0,2.886019468307495,0.6280655264854431,1555.977294921875,1553.2562255859375,21873.87890625,10,19,0.0,0,0,0.0,0.0,0.4017431596698968,6.315105142972322e-07,8.243782775393587,0.11947511268686357,-7.922070503234863,-12.113567352294922,-53.0,29.38152706072583
85,52013_0085,True,True,success,65.0,2.1609978675842285,0.9723280072212219,1441.6446533203125,1441.2347412109375,20153.93359375,15,29,0.0,1,0,0.0,0.0,0.4069390066541158,5.049186617393039e-07,11.407379999632328,0.17549815384049736,-7.001038551330566,-15.140264511108398,-53.0,24.635976523285418
86,52013_0086,True,True,success,48.0,3.328254222869873,1.0559970140457153,1046.48388671875,1043.0128173828125,14737.7412109375,15,26,0.0,0,0,0.0,0.0,0.8913276050395021,8.315049549641648e-07,11.87066183925265,0.2473054549844302,-8.29373836517334,-16.964031219482422,-50.0,18.798810646528068
87,52013_0087,True,True,success,71.0,0.557901918888092,0.181985542178154,1611.6759033203125,1611.01904296875,22585.15234375,9,17,0.0,0,0,0.0,0.0,0.493978202159346,5.170988612075183e-07,10.39631416138243,0.14642696001947084,-7.339273929595947,-12.514751434326172,-51.0,28.101735470332386
88,52013_0088,True,True,success,56.0,2.2570230960845947,0.6203481554985046,1233.7734375,1231.4166259765625,17387.54296875,20,36,0.0,0,0,0.0,0.0,1.6294096836021967,1.0840634173194173e-06,16.833863131535963,0.3006046987774279,-9.163525581359863,-15.230344772338867,-58.0,16.262245858254115
89,52013_0089,True,True,success,60.0,0.3994882106781006,0.10198687762022018,1347.0909423828125,1346.6253662109375,18918.119140625,26,45,0.0,2,0,0.0,327974.25,2.6889910702904065,8.390689743009716e-07,22.04394390449703,0.3673990650749505,-9.373353004455566,-19.471988677978516,-52.0,12.655232604436279
90,52013_0090,True,True,success,60.0,1.8249919414520264,0.7269607782363892,1341.9154052734375,1342.1529541015625,18862.587890625,19,38,0.0,1,0,0.0,0.0,1.484780680698653,6.298910354492667e-07,16.95518958143023,0.28258649302383715,-9.047362327575684,-17.720335006713867,-56.0,17.67072206043574
91,52013_0091,True,True,success,61.0,0.5087395310401917,1.8541885614395142,1382.4434814453125,1382.1397705078125,19361.01171875,26,45,0.0,0,0,0.0,0.0,1.5278338509627054,8.329124858526066e-07,20.058458806172307,0.3288271935438083,-9.32907485961914,-18.48824691772461,-51.0,15.159402790322604
