lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
14,52012_0014,True,True,success,29.0,2.388882637023926,1.0067219734191895,546.8901977539062,546.30419921875,7742.65625,4,9,0.0,0,0,0.0,0.0,0.5801886982958893,5.876969825733575e-07,3.699433046918694,0.1275666567902998,-6.28577184677124,-14.409675598144531,-50.0,21.15406208712202
15,52012_0015,True,True,success,39.0,1.3012901544570923,1.495747447013855,818.8240966796875,818.91162109375,11478.6298828125,11,20,0.0,0,0,0.0,0.0,0.5786745313268441,7.702364592741782e-07,7.8691999258491965,0.20177435707305633,-7.56249475479126,-15.003376007080078,-52.0,20.092274626901393
16,52012_0016,True,True,success,20.0,0.11281648278236389,1.8729463815689087,360.8497314453125,360.88397216796875,5083.060546875,7,13,0.0,0,0,0.0,0.0,1.894245869666338,7.08240976621255e-07,5.858552741108112,0.2929276370554056,-9.65229606628418,-15.742835998535156,-55.0,17.164090251328776
17,52012_0017,True,True,success,24.0,1.1506268978118896,0.7261840105056763,446.0133361816406,446.5592956542969,6288.048828125,3,6,0.0,0,0,0.0,0.0,0.33539327296117943,3.980205954453216e-07,2.8136833609764156,0.11723680670735065,-7.6536478996276855,-12.505534172058105,-50.0,21.0533957703288
18,52012_0018,True,True,success,38.0,1.5915093421936035,1.3328514099121094,789.9246826171875,789.0162353515625,11136.6728515625,18,27,0.0,0,0,0.0,0.0,3.711381129332279,1.021013402853561e-06,14.689104712605102,0.3865553871738185,-9.958467483520508,-19.27042579650879,-54.0,12.900770765692364
19,52012_0019,True,True,success,18.0,1.189595341682434,0.6118362545967102,278.28631591796875,276.9069519042969,4011.250244140625,8,11,0.0,0,0,0.0,220357.25,14.607936869064966,1.3325406705967503e-06,7.349793407254586,0.4083218559585881,-11.563372611999512,-21.3654842376709,-57.0,14.79667815274679
20,52012_0020,True,True,success,32.0,1.2511608600616455,0.6186076998710632,634.4930419921875,633.6044921875,8972.29296875,15,22,0.0,0,0,0.0,0.0,2.0472920946776867,7.605733332027853e-07,11.090116288854123,0.34656613402669134,-8.599149703979492,-15.109883308410645,-53.0,14.75241099450147
21,52012_0021,True,True,success,21.0,0.8956351280212402,0.6806859970092773,375.26458740234375,375.0120849609375,5336.5302734375,7,15,0.0,0,0,0.0,0.0,1.621456925358091,9.796848498159046e-07,4.8091546969838666,0.22900736652304127,-8.17882251739502,-20.912044525146484,-54.0,18.332259688305086
22,52012_0022,True,True,success,37.0,0.3506561517715454,1.1142860651016235,782.7772216796875,782.5237426757812,10994.9794921875,11,21,0.0,1,1,0.0,280416.375,0.8644469060205124,7.596170219683797e-07,8.054813265616056,0.21769765582746098,-8.588812828063965,-13.609966278076172,-52.0,19.494738951509838
23,52012_0023,False,False,connectivity,5.0,690.679443359375,23.153060913085938,57.18202590942383,747.6923828125,965.1422119140625,0,0,1.0,1,1,0.0,200000.0,40.0,5.392317916630418e-07,0.4264812460169196,0.08529624920338393,-32.75572204589844,-120.87487030029297,-128.0,-12.900990678928792
24,52012_0024,True,True,success,21.0,1.369166612625122,0.6297916769981384,375.7093505859375,374.130859375,5327.57470703125,2,4,0.0,0,0,0.0,0.0,0.08621453245480855,2.653063154141256e-07,1.4427290363536944,0.06870138268350925,-4.193027496337891,-8.86546802520752,-48.0,21.693700720526113
25,52012_0025,True,True,success,21.0,1.402833104133606,0.552371621131897,366.8335876464844,366.1991882324219,5208.845703125,2,5,0.0,0,0,0.0,59362.640625,0.6429529708056223,9.121068057452032e-07,4.9526242127476054,0.23583924822607644,-8.891160011291504,-12.287672996520996,-48.0,18.08458670249006
26,52012_0026,True,True,success,35.0,1.696070909500122,0.8204216957092285,720.6840209960938,718.936279296875,10172.5146484375,9,20,0.0,0,0,0.0,0.0,0.4284583057676043,5.162522354242226e-07,7.343295489456321,0.2098084425558949,-7.748769760131836,-13.829139709472656,-50.0,19.4461666596869
27,52012_0027,True,True,success,35.0,1.4895930290222168,0.9218515157699585,713.8168334960938,712.2457275390625,10064.19921875,12,20,0.0,0,0,0.0,0.0,3.6222053983381817,1.0499550317685394e-06,14.05146912922437,0.4014705465492677,-10.509765625,-18.351194381713867,-49.0,12.660624056409048
28,52012_0028,True,True,success,46.0,1.504488229751587,0.7677643299102783,990.8347778320312,991.226806640625,13904.3935546875,7,14,0.0,0,0,0.0,0.0,0.3013526045757791,5.190530112772846e-07,7.513181754609219,0.16333003814367866,-8.081477165222168,-13.60434341430664,-49.0,22.532829466054565
29,52012_0029,True,True,success,31.0,0.925916850566864,1.1588785648345947,623.5755004882812,622.6052856445312,8761.32421875,6,10,0.0,0,0,0.0,0.0,0.1931662403287426,5.781177455607958e-07,4.152589963140464,0.13395451494001498,-6.533455848693848,-13.815679550170898,-47.0,21.59058987968924
30,52012_0030,True,True,success,23.0,1.297003984451294,0.804222822189331,419.1824951171875,419.1056823730469,5904.4638671875,5,10,0.0,0,0,0.0,0.0,0.21872041342051132,9.534303568097644e-07,4.082177838734766,0.17748599298846807,-7.41986608505249,-12.924814224243164,-43.0,19.505915211089473
31,52012_0031,True,True,success,38.0,0.876333475112915,0.4616394340991974,788.5504150390625,788.7695922851562,11073.6640625,1,3,0.0,0,0,0.0,0.0,0.003264582274775756,8.90470187785372e-07,1.4695787894456545,0.038673126038043536,-5.140669345855713,-8.681856155395508,-41.0,26.138519590821964
32,52012_0032,True,True,success,20.0,0.7641890048980713,0.1749393194913864,347.3562927246094,346.5548095703125,4937.36083984375,2,4,0.0,0,0,0.0,0.0,0.7621091365814209,9.664633154216062e-07,1.9120383540002424,0.09560191770001211,-5.318202972412109,-16.352357864379883,-50.0,20.943338012525647
33,52012_0033,True,True,success,16.0,0.8604097366333008,0.9090366959571838,252.20675659179688,251.55592346191406,3599.48193359375,6,11,0.0,0,0,0.0,0.0,0.3768249722197652,3.8266589097446513e-07,3.4206896569547562,0.21379310355967227,-4.6865410804748535,-12.744516372680664,-49.0,18.52595097609187
34,52012_0034,True,True,success,37.0,1.6402326822280884,0.3180801272392273,762.3071899414062,760.2453002929688,10762.8798828125,4,9,0.0,0,0,0.0,0.0,1.653507533105644,5.268744264658626e-07,2.884707537073974,0.07796506856956686,-7.3351521492004395,-11.833192825317383,-62.0,24.38293589226496
35,52012_0035,True,True,success,27.0,0.8147702813148499,0.5675313472747803,515.8770141601562,514.7586059570312,7288.740234375,9,17,0.0,0,0,0.0,0.0,0.3498757481575012,4.731860611981473e-07,5.790194742400016,0.2144516571259265,-7.074153423309326,-14.071367263793945,-50.0,18.776850443314945
36,52012_0036,True,True,success,16.0,0.7059563994407654,0.7916123867034912,248.60507202148438,247.80435180664062,3536.42724609375,4,8,0.0,0,0,0.0,0.0,0.9812047816812992,7.764977212332269e-07,3.6433197516616023,0.22770748447885014,-8.927312850952148,-15.465845108032227,-48.0,18.265878238189636
37,52012_0037,True,True,success,34.0,2.6146981716156006,0.8601508140563965,693.1843872070312,690.4075317382812,9766.1552734375,11,19,0.0,1,0,0.0,0.0,0.553723927368136,7.248664890285534e-07,7.669441242517886,0.22557180125052606,-8.186058044433594,-16.10610580444336,-50.0,18.8055037643742
38,52012_0038,True,True,success,22.0,3.6895692348480225,0.02958529256284237,389.99420166015625,386.5758056640625,5564.228515625,4,9,0.0,0,0,0.0,0.0,0.5200789736753161,5.622752958991193e-07,5.131074604638253,0.23323066384719332,-8.843814849853516,-12.620429992675781,-48.0,18.101421954981653
39,52012_0039,True,True,success,16.0,1.0701556205749512,1.9605106115341187,266.4367980957031,265.7467956542969,3764.633544921875,6,10,0.0,0,0,0.0,162777.34375,1.110711570829153,3.0468910239278557e-07,4.159988679780191,0.2599992924862619,-8.767192840576172,-17.971569061279297,-54.0,17.950355216072374
40,52012_0040,True,True,success,39.0,1.006082534790039,1.6222553253173828,816.8993530273438,815.5146484375,11413.701171875,11,19,0.0,0,0,0.0,0.0,0.332435850531627,3.1218582180897033e-07,7.685806292390434,0.19707195621513934,-7.619944095611572,-13.233266830444336,-53.0,20.23333000084201
41,52012_0041,True,True,success,17.0,0.8024575114250183,0.3404553234577179,276.009521484375,276.5044860839844,3919.516845703125,1,4,0.0,0,0,0.0,0.0,0.024037334848852718,2.0473775501105754e-07,0.7297223237260143,0.04292484257211849,-4.664137840270996,-8.592206001281738,-46.0,21.454106078584594
42,52012_0042,True,True,success,25.0,1.1213458776474,1.598615050315857,470.12176513671875,470.443603515625,6633.3984375,17,22,0.0,0,0,0.0,876792.75,10.532693214192987,7.981628550624009e-07,13.54504975038442,0.5418019900153768,-11.654343605041504,-19.9822998046875,-56.0,10.571945450130368
43,52012_0043,True,True,success,26.0,1.0190415382385254,0.3972975015640259,496.59912109375,496.75067138671875,7012.13818359375,6,13,0.0,0,0,0.0,0.0,0.0678646618930193,2.457600875625478e-07,3.2019545278479664,0.12315209722492179,-5.230565547943115,-11.863816261291504,-50.0,21.184755151070156
44,52012_0044,True,True,success,25.0,3.170783281326294,1.052800178527832,475.2204284667969,471.9557800292969,6732.30908203125,3,6,0.0,0,0,0.0,0.0,0.22444889545440674,2.473118672696728e-07,1.8374325234193982,0.07349730093677592,-6.083920955657959,-8.407779693603516,-54.0,22.28103819007681
45,52012_0045,True,True,success,19.0,1.1970298290252686,0.6588525176048279,312.70501708984375,311.3430480957031,4490.78369140625,6,11,0.0,0,0,0.0,0.0,2.1824719262750527,9.903712578450626e-07,4.225567012416697,0.2223982638114051,-6.536601543426514,-19.776683807373047,-54.0,18.26625759960475
46,52012_0046,True,True,success,35.0,0.9848719239234924,0.5661150813102722,709.92236328125,709.6947021484375,10005.556640625,8,15,0.0,0,0,0.0,136271.640625,1.3390436078820909,8.29959531399384e-07,8.400434251063237,0.24001240717323533,-8.524385452270508,-16.430591583251953,-55.0,18.27413916855239
47,52012_0047,True,True,success,33.0,0.9933237433433533,0.7461280226707458,651.7359619140625,651.1282348632812,9175.1865234375,9,18,0.0,0,1,0.0,0.0,2.3770559579133987,4.4261852634242654e-07,6.081410614326412,0.1842851701311034,-6.540594577789307,-16.2492733001709,-63.0,19.92214623883385
48,52012_0048,True,True,success,42.0,0.32926303148269653,0.23842735588550568,887.9932861328125,887.5875854492188,12545.263671875,5,15,0.0,1,0,0.0,0.0,0.3897801014993872,3.6344351612916355e-07,3.8826634506280024,0.0924443678720953,-4.86430549621582,-12.910703659057617,-53.0,24.861154348165314
49,52012_0049,True,True,success,18.0,2.131598711013794,0.8505241870880127,300.05303955078125,300.75238037109375,4261.9677734375,4,7,0.0,0,0,0.0,0.0,0.2898972417331404,3.4461370527575735e-07,2.5441097305755656,0.1413394294764203,-5.296872615814209,-13.438336372375488,-48.0,19.871248634006495
50,52012_0050,True,True,success,41.0,1.4153153896331787,0.8106810450553894,870.7034912109375,871.2298583984375,12210.828125,11,19,0.0,0,0,0.0,2116.15625,5.284654721958426,6.184201976527508e-07,7.456051295438764,0.1818549096448479,-8.184093475341797,-14.218990325927734,-62.0,21.12069698255325
51,52012_0051,True,True,success,25.0,1.8289369344711304,0.9403096437454224,452.3040466308594,452.0563049316406,6400.9658203125,7,11,0.0,0,0,0.0,0.0,0.3576199781894684,2.4875987492123386e-07,4.493676514120422,0.17974706056481687,-4.652029037475586,-13.688032150268555,-53.0,19.39790207265166
52,52012_0052,True,True,success,33.0,2.1985082626342773,1.0457764863967896,659.0924072265625,658.9310302734375,9309.0791015625,10,16,0.0,0,0,0.0,0.0,1.6322579797018657,7.255604802222396e-07,7.13675468406723,0.21626529345658274,-7.698578834533691,-15.779356956481934,-57.0,18.978668347084064
53,52012_0053,True,True,success,33.0,1.9963421821594238,0.8096041083335876,654.6195068359375,654.1747436523438,9265.4453125,13,21,0.0,0,0,0.0,0.0,3.054712035439231,9.934200048436734e-07,12.394251187876014,0.3755833693295762,-10.023561477661133,-17.833389282226562,-52.0,13.64616233894214
54,52012_0054,True,True,success,23.0,0.7598114609718323,1.352777123451233,426.3565368652344,425.5008544921875,6007.85595703125,6,12,0.0,0,0,0.0,0.0,0.7061176909052808,9.236878633561466e-07,6.0010718771689895,0.2609161685725648,-8.69515609741211,-16.268115997314453,-49.0,17.65454966635766
55,52012_0055,True,True,success,26.0,1.2263696193695068,0.13257238268852234,494.6376037597656,493.4158935546875,7016.57275390625,2,5,0.0,0,0,0.0,0.0,0.008321896481972475,3.201289976354579e-07,1.2649170898666402,0.048650657302563086,-4.782098770141602,-9.552059173583984,-46.0,23.069187999440192
56,52012_0056,True,True,success,29.0,0.378412127494812,0.6207659244537354,570.4007568359375,570.3096313476562,8035.01171875,11,18,0.0,0,0,0.0,0.0,0.9097214703737148,1.2853984450320523e-06,9.326929015854356,0.3216182419260123,-9.41014289855957,-15.13045883178711,-46.0,15.838675545712952
57,52012_0057,True,True,success,15.0,0.4356663227081299,0.547242283821106,215.93711853027344,215.70774841308594,3123.071044921875,5,9,0.0,0,0,0.0,0.0,2.1931444173678756,6.671930710429781e-07,3.2575432168836196,0.21716954779224132,-5.017826557159424,-16.971763610839844,-56.0,18.33293849466793
58,52012_0058,True,True,success,37.0,2.6963279247283936,1.0693778991699219,756.5783081054688,753.6489868164062,10685.265625,10,16,0.0,0,0,0.0,0.0,0.48172211103342677,5.235969209676311e-07,6.855200880589794,0.18527569947539985,-7.600461483001709,-14.63715648651123,-53.0,20.304147085723567
59,52012_0059,True,True,success,19.0,0.8356426954269409,0.5463390350341797,329.10894775390625,328.2335205078125,4665.20458984375,5,10,0.0,0,0,0.0,15784.71875,0.9225687070896751,8.309820271422627e-07,4.366296558133741,0.229805082007039,-9.434054374694824,-17.225643157958984,-51.0,18.320514114149432
60,52012_0060,True,True,success,25.0,1.3493492603302002,0.28048717975616455,464.4872741699219,462.9028625488281,6581.93115234375,8,14,0.0,0,0,0.0,0.0,0.20678279504179956,8.951154495662194e-07,4.952211297237047,0.19808845188948188,-8.51485824584961,-13.318611145019531,-47.0,19.070134733683695
61,52012_0061,True,True,success,40.0,1.3070250749588013,1.5695183277130127,836.6327514648438,836.6820068359375,11714.6328125,10,17,0.0,0,0,0.0,0.0,0.4166246781125665,5.410251219473139e-07,6.749508339828711,0.16873770849571776,-7.05804443359375,-15.558727264404297,-50.0,21.43802697964861
62,52012_0062,True,True,success,34.0,0.24173521995544434,1.69615638256073,707.047607421875,707.1842651367188,9923.2880859375,8,15,0.0,1,0,0.0,0.0,0.5051933158846462,4.2592616429882424e-07,5.694381667420933,0.16748181374767449,-7.369138717651367,-12.720964431762695,-54.0,20.99496912385457
63,52012_0063,True,True,success,23.0,1.6714482307434082,1.7408617734909058,430.857421875,431.8672180175781,6073.32763671875,6,10,0.0,0,0,0.0,0.0,0.9595842251311177,8.777100343531461e-07,5.035551033305501,0.21893700144806527,-8.986007690429688,-14.902884483337402,-51.0,18.6948763212687
64,52012_0064,True,True,success,26.0,0.37933552265167236,0.17130379378795624,485.5633239746094,485.14276123046875,6901.15380859375,5,12,0.0,0,0,0.0,0.0,0.2750532326216881,2.8766709055853073e-07,2.975608247989272,0.11444647107651046,-5.53679084777832,-12.964110374450684,-54.0,21.259205460822727
65,52012_0065,True,True,success,46.0,1.009866714477539,0.23836791515350342,978.098876953125,976.9606323242188,13766.609375,9,15,0.0,0,0,0.0,0.0,0.35326566952078237,9.268328688488944e-07,6.980163676682676,0.15174268862353643,-7.8653178215026855,-13.888002395629883,-49.0,22.840442741271293
66,52012_0066,True,True,success,22.0,1.9322046041488647,0.716564953327179,391.8968505859375,392.8348693847656,5543.34130859375,4,10,0.0,0,0,0.0,0.0,0.1534596844152971,3.043272979074242e-07,2.2258875542919676,0.10117670701327125,-3.3909614086151123,-12.149381637573242,-51.0,21.08162452786755
67,52012_0067,True,True,success,24.0,0.9212817549705505,1.4598723649978638,454.9093322753906,454.2176208496094,6406.83447265625,6,16,0.0,0,0,0.0,252336.046875,0.6445451186348995,9.505825365370887e-07,6.392241186785078,0.2663433827827116,-8.623741149902344,-13.266721725463867,-47.0,17.55883842767539
68,52012_0068,True,True,success,20.0,0.08341610431671143,0.2323535680770874,352.51910400390625,352.3729248046875,5019.01220703125,5,9,0.0,0,0,0.0,0.0,0.41893420815467836,5.019771975867116e-07,2.6594941750685175,0.13297470875342587,-5.316908359527588,-10.228631973266602,-52.0,20.262038258411504
69,52012_0069,True,True,success,33.0,1.2025606632232666,0.34922778606414795,652.5654907226562,652.3317260742188,9227.28125,11,22,0.0,0,0,0.0,0.0,1.10115716211272,7.949358670581811e-07,10.694915400633569,0.3240883454737445,-9.49435806274414,-16.540390014648438,-48.0,15.342519726788643
70,52012_0070,True,True,success,40.0,0.579597532749176,0.1440613716840744,838.685791015625,838.1771240234375,11862.328125,8,14,0.0,1,0,0.0,0.0,2.642477719299495,5.900435091632517e-07,6.504535160147318,0.16261337900368295,-8.245271682739258,-15.413908958435059,-63.0,21.65071899897539
71,52012_0071,True,True,success,20.0,0.7140072584152222,0.7122408747673035,350.1141662597656,350.0301513671875,4965.365234375,7,14,0.0,0,0,0.0,15811.84375,0.47503606881946325,8.624835032833289e-07,5.833467664418391,0.29167338322091957,-8.92241096496582,-14.090462684631348,-46.0,17.06126665488107
72,52012_0072,True,True,success,15.0,1.1108629703521729,1.9467765092849731,231.90602111816406,232.6741485595703,3287.791748046875,6,10,0.0,0,0,0.0,0.0,0.7879840850830078,1.2506570442383235e-06,4.711426019059992,0.31409506793733283,-9.342172622680664,-16.005224227905273,-46.0,17.071935617042207
73,52012_0073,True,True,success,28.0,0.5375779867172241,1.6867380142211914,556.6082763671875,556.2086791992188,7831.4296875,8,16,0.0,0,0,0.0,0.0,0.855818205313491,9.358121429516229e-07,5.714113160156378,0.20407547000558493,-9.323142051696777,-17.67939567565918,-52.0,19.309839227116935
74,52012_0074,True,True,success,45.0,1.0338553190231323,0.5288954377174377,959.1453247070312,957.9164428710938,13520.5322265625,16,27,0.0,0,0,0.0,0.0,1.0352833377818267,7.61187238948777e-07,11.827882260323895,0.2628418280071977,-8.738900184631348,-16.383398056030273,-51.0,17.76837100064622
75,52012_0075,True,True,success,27.0,1.038016438484192,0.13324330747127533,519.9739379882812,518.8458251953125,7366.6650390625,5,12,0.0,0,0,0.0,135700.53125,8.09664971353831,2.564297990080309e-07,5.742515031206836,0.21268574189654949,-8.297808647155762,-15.137405395507812,-62.0,18.859979722690355
76,52012_0076,True,True,success,19.0,2.221489429473877,0.7826192378997803,323.9205017089844,321.7515563964844,4605.05908203125,6,11,0.0,1,0,0.0,0.0,0.14784780811322362,5.221738094082627e-07,3.711687168429172,0.1953519562331143,-6.950685977935791,-12.011446952819824,-47.0,18.898728068595254
77,52012_0077,True,True,success,37.0,2.0892913341522217,0.8632764220237732,749.7926025390625,749.2685546875,10601.3046875,5,9,0.0,0,0,0.0,0.0,0.7758823063325238,7.195953759111109e-07,4.055208742111404,0.10960023627328118,-6.2230024337768555,-12.850027084350586,-55.0,23.06027267178945
78,52012_0078,True,True,success,29.0,0.77601557970047,0.30823731422424316,572.8926391601562,571.9727783203125,8109.2138671875,7,10,0.0,0,0,0.0,11437.59375,1.1043158093274668,6.944846747642416e-07,6.498778091033571,0.22409579624253692,-8.216911315917969,-17.94635581970215,-52.0,18.67396812398208
79,52012_0079,True,True,success,23.0,0.9009215235710144,0.1535836160182953,424.95770263671875,423.91876220703125,6040.43115234375,9,12,0.0,0,0,0.0,96113.3125,1.8829735012158104,7.264324608513562e-07,6.732127880696023,0.2927012122041749,-8.985505104064941,-18.48036003112793,-51.0,16.89803472531978
80,52012_0080,True,True,success,23.0,1.4656553268432617,0.21227438747882843,409.5738525390625,409.4593200683594,5827.37353515625,2,3,0.0,0,0,0.0,229552.90625,0.4034006979478442,6.260810508869643e-07,2.698701280897649,0.11733483829989778,-5.384477138519287,-12.859773635864258,-51.0,20.76176428815147
81,52012_0081,True,True,success,43.0,3.5151102542877197,0.8805454969406128,907.771728515625,904.1502685546875,12828.869140625,17,27,0.0,0,0,0.0,0.0,2.6548158469133427,1.0548019840931629e-06,14.213336625274748,0.3305427122156918,-9.281092643737793,-17.326833724975586,-52.0,14.72268593204346
82,52012_0082,True,True,success,16.0,1.8770498037338257,0.549274742603302,247.65553283691406,245.7285919189453,3562.97607421875,4,7,0.0,0,0,0.0,0.0,0.12155206268653274,7.269467090509352e-07,2.4878262482251565,0.15548914051407228,-7.484511852264404,-11.77629280090332,-45.0,19.39156301918965
83,52012_0083,True,True,success,18.0,1.0502954721450806,0.15040023624897003,301.71380615234375,300.51385498046875,4294.63818359375,7,11,0.0,0,0,0.0,12594.71875,1.3268254498640697,7.847759743779332e-07,5.734149919112794,0.31856388439515526,-8.670647621154785,-17.4339599609375,-52.0,16.6780294987954
84,52012_0084,True,True,success,25.0,2.369704484939575,0.7676436305046082,481.7004699707031,479.5401916503906,6788.0810546875,9,16,0.0,0,0,0.0,0.0,1.1490182231366635,1.1504637109283067e-06,8.707706553879941,0.3483082621551976,-10.017282485961914,-16.05291748046875,-49.0,15.504725446906125
85,52012_0085,True,True,success,19.0,1.6516674757003784,0.8430814146995544,295.12042236328125,294.2765197753906,4234.37451171875,0,1,0.0,0,0,0.0,0.0,0.0,7.409077750851697e-07,0.3919339179992676,0.020628100947329874,-4.808308124542236,-6.917520046234131,-41.0,21.91185549274087
86,52012_0086,True,True,success,16.0,2.0469274520874023,1.0059460401535034,239.8412322998047,237.99559020996094,3460.4716796875,4,11,0.0,0,0,0.0,0.0,0.3375608753412962,7.401439923171438e-07,2.9537991169508135,0.18461244480942585,-6.909308433532715,-14.65780258178711,-47.0,18.83776139135998
87,52012_0087,True,True,success,34.0,1.9553807973861694,0.5724741220474243,699.9370727539062,697.8610229492188,9844.92578125,8,16,0.0,0,0,0.0,0.0,0.8363090486210936,9.097839879627025e-07,6.1004078622243485,0.1794237606536573,-8.109703063964844,-14.790120124816895,-54.0,20.461477127737634
88,52012_0088,True,True,success,15.0,1.7392354011535645,0.19649817049503326,219.46067810058594,217.72276306152344,3168.9287109375,5,8,0.0,0,0,0.0,112707.34375,1.7210446973641713,9.602584289799173e-07,5.6113055594781835,0.3740870372985456,-10.161970138549805,-17.75185203552246,-52.0,15.999581781723123
89,52012_0089,True,True,success,17.0,1.6609188318252563,0.8619605898857117,264.7538146972656,265.0123291015625,3786.260498046875,4,7,0.0,0,0,0.0,0.0,0.49445446799783144,5.274715537031144e-07,4.385384455848817,0.2579637915205186,-8.817511558532715,-13.507442474365234,-47.0,17.671685430626987
90,52012_0090,True,True,success,22.0,0.832869291305542,0.1825868934392929,391.630859375,391.2198181152344,5592.12109375,8,15,0.0,0,0,0.0,0.0,0.8740309612317518,1.0338014352452196e-06,7.513045878269443,0.3415020853758838,-9.340179443359375,-14.244338035583496,-50.0,15.773915025285714
91,52012_0091,True,True,success,42.0,2.1312978267669678,0.8863942623138428,906.6470336914062,904.4999389648438,12745.814453125,8,20,0.0,1,0,0.0,0.0,0.3378222661503103,2.898347243477214e-07,7.566607976452182,0.18015733277267099,-7.29343318939209,-13.602760314941406,-51.0,21.414662400140696
