lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
48,52001_0048,True,True,success,31.0,1.7329951524734497,0.8066078424453735,619.422607421875,619.9649658203125,8757.849609375,5,9,0.0,0,0,0.0,0.0,0.1397555749262533,7.15683478530639e-07,3.5458523113796905,0.11438233262515131,-5.4697184562683105,-12.634576797485352,-50.0,22.14669027137063
49,52001_0049,True,True,success,16.0,1.8970838785171509,1.6671435832977295,256.24945068359375,257.2369384765625,3627.375732421875,6,9,0.0,0,0,0.0,76144.640625,1.7073163064196706,7.032248028338017e-07,5.754150959985829,0.3596344349991143,-9.403923034667969,-16.075332641601562,-50.0,16.257651959223175
50,52001_0050,True,True,success,33.0,1.0686715841293335,0.40031448006629944,654.474853515625,653.6083374023438,9235.177734375,11,19,0.0,0,0,0.0,0.0,1.1521702688751798,6.790395790438086e-07,7.8054866490904065,0.23652989845728503,-8.480538368225098,-19.278581619262695,-55.0,18.246341824715977
51,52001_0051,True,True,success,18.0,0.4031105041503906,1.1763662099838257,306.8164978027344,306.7490234375,4347.060546875,4,10,0.0,0,0,0.0,0.0,2.3892606096600906,1.0269278492261137e-06,4.152264857258979,0.23068138095883217,-9.35644817352295,-17.67310333251953,-52.0,18.337478345665748
52,52001_0052,True,True,success,26.0,0.5417597889900208,0.4742487072944641,500.5411376953125,500.15985107421875,7082.36279296875,14,20,0.0,0,0,0.0,671488.6875,8.711125945923133,1.3518542582110408e-06,13.4542265538827,0.5174702520724115,-12.495716094970703,-21.8834285736084,-52.0,10.964649389986647
53,52001_0053,True,True,success,15.0,2.1866660118103027,0.973380446434021,207.727294921875,206.80482482910156,3017.5009765625,0,1,0.0,0,0,0.0,0.0,0.0,6.97812678633151e-07,0.29290051106363535,0.01952670073757569,1.0993794202804565,-6.756465435028076,-39.0,21.19873467925936
54,52001_0054,True,True,success,29.0,0.8141865730285645,0.42862454056739807,565.4789428710938,564.5499877929688,7971.1640625,11,21,0.0,0,0,0.0,0.0,3.0169687011632425,7.1360787697374e-07,9.686658141018805,0.33402269451788985,-9.3429594039917,-19.928579330444336,-52.0,15.402871846405809
55,52001_0055,True,True,success,22.0,0.0502360500395298,1.7241629362106323,412.1233215332031,411.8362121582031,5808.97900390625,5,11,0.0,0,0,0.0,0.0,1.6676237112419172,8.131532302451722e-07,4.932136776349922,0.22418803528863282,-9.191695213317871,-18.519163131713867,-54.0,18.602029544808488
56,52001_0056,True,True,success,29.0,0.7445119619369507,0.2004292607307434,558.0281982421875,557.4130859375,7914.06103515625,12,20,0.0,0,0,0.0,613594.875,3.4589515251332315,9.430718407578564e-07,14.11359123391385,0.4866755597901328,-11.28923511505127,-17.24567413330078,-48.0,10.877968282724666
57,52001_0057,True,True,success,23.0,0.5227196216583252,0.4180225133895874,419.4092102050781,419.54510498046875,5929.24072265625,4,8,0.0,0,0,0.0,0.0,0.04120375420493276,3.6159233319643175e-07,2.218764873281453,0.09646803796875883,-5.880795001983643,-10.767313957214355,-48.0,21.361415749355817
58,52001_0058,True,True,success,19.0,0.363241046667099,0.1133347824215889,311.72772216796875,311.2415771484375,4458.48193359375,5,9,0.0,0,0,0.0,194332.0625,0.7536542509731493,5.451899138925479e-07,4.234326722524544,0.2228593011855023,-7.159662246704102,-16.628442764282227,-52.0,18.257118982770066
59,52001_0059,True,True,success,19.0,2.6248650550842285,0.3064880073070526,311.8573303222656,309.22540283203125,4486.056640625,5,10,0.0,0,0,0.0,0.0,0.5247620979422017,9.95966204479708e-07,3.6775209852079347,0.1935537360635755,-7.9283342361450195,-16.817853927612305,-48.0,18.786416787229996
60,52001_0060,True,True,success,26.0,1.602989912033081,1.9020029306411743,506.54290771484375,507.0674743652344,7130.81689453125,4,8,0.0,0,0,0.0,0.0,0.13576675378359282,3.605154711513373e-07,1.9963850197981636,0.07678403922300629,-4.29207706451416,-8.62398624420166,-49.0,22.51525742135536
61,52001_0061,True,True,success,28.0,2.1211113929748535,0.4501091241836548,534.9906616210938,532.5995483398438,7552.57177734375,11,15,0.0,0,0,0.0,0.0,7.050746545395149,1.0696576708824068e-06,11.383300686070676,0.4065464530739527,-10.587803840637207,-19.081130981445312,-56.0,13.354994224568847
62,52001_0062,True,True,success,36.0,0.6186748743057251,0.5939531922340393,744.0745849609375,744.1696166992188,10451.23046875,15,24,0.0,0,0,0.0,0.0,2.8478103137264648,1.1273229097873304e-06,13.356129042214093,0.371003584505947,-10.12569808959961,-18.572463989257812,-50.0,13.736165002578554
63,52001_0063,True,True,success,43.0,1.4153118133544922,0.5012943744659424,910.15283203125,908.4610595703125,12820.59765625,12,23,0.0,0,0,0.0,0.0,0.7230276619192473,6.161047519188203e-07,8.105178043891742,0.18849251264864517,-8.085769653320312,-16.575332641601562,-56.0,20.908707232500362
