lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
20,52001_0020,True,True,success,42.0,1.0358201265335083,0.6539434194564819,907.400146484375,906.2439575195312,12746.81640625,1,6,0.0,1,0,0.0,544235.375,5.182666142426786,4.636143943668815e-07,8.164341277341443,0.1943890780319391,-9.429008483886719,-17.975570678710938,-60.0,20.851993271251125
21,52001_0021,True,True,success,26.0,2.937598466873169,0.5582247972488403,490.36639404296875,487.3334045410156,6986.08544921875,0,2,0.0,0,0,0.0,727423.375,7.054479151964188,1.1824271159464563e-06,7.5517262145876884,0.2904510082533726,-12.012064933776855,-21.400646209716797,-52.0,16.707098422572017
22,52001_0022,True,True,success,26.0,3.457338571548462,0.9338356256484985,480.80340576171875,477.5074462890625,6828.88232421875,0,0,0.0,0,0,0.0,1047781.0,2.5669605125888038,9.24089699940221e-07,5.702292435802519,0.21931893983855844,-9.617952346801758,-13.84241771697998,-44.0,18.44497240241617
23,52001_0023,True,True,success,33.0,0.916312575340271,0.06608349084854126,675.7156982421875,674.77734375,9542.0517578125,1,6,0.0,2,0,0.0,0.0,3.910984722276529,4.475770927483884e-07,5.185187483570622,0.157126893441534,-7.483170032501221,-16.052936553955078,-49.0,21.117749038719488
24,52001_0024,True,True,success,17.0,1.591111660003662,0.35851722955703735,272.4126281738281,270.9330139160156,3901.5361328125,0,1,0.0,0,0,0.0,0.0,0.3369250113473219,2.803697143730567e-07,0.9421242587268353,0.055419074042755014,-1.1966465711593628,-11.924590110778809,-54.0,21.17696039751172
25,52001_0025,True,True,success,32.0,2.525631904602051,0.32157620787620544,650.7098388671875,648.0958862304688,9198.310546875,1,3,0.0,1,0,0.0,0.0,0.2876005247235298,3.044359022652543e-07,1.8998874676330844,0.059371483363533886,-6.794631004333496,-12.438478469848633,-53.0,24.104334832270546
26,52001_0026,True,True,success,16.0,0.7311200499534607,0.14902058243751526,245.29554748535156,244.49191284179688,3544.508056640625,0,1,0.0,0,0,0.0,0.0,1.0471184775233269,2.0776002518374526e-07,2.0047431821003556,0.12529644888127223,-5.946417808532715,-15.986032485961914,-53.0,19.860613371245563
27,52001_0027,True,True,success,28.0,2.760371685028076,0.8224738836288452,553.529296875,550.6874389648438,7819.5751953125,0,7,0.0,0,0,0.0,722453.625,7.388239870113986,1.0550956760978027e-06,5.583678536117077,0.19941709057560988,-10.922388076782227,-22.835466384887695,-58.0,19.368407709524035
28,52001_0028,True,True,success,20.0,2.218400716781616,1.010349154472351,347.1156311035156,344.83172607421875,4935.91162109375,0,2,0.0,0,0,0.0,808654.0,4.221511083841324,1.7195512498346942e-07,1.8241131871473044,0.09120565935736522,-8.134871482849121,-19.368206024169922,-57.0,21.008665192173794
29,52001_0029,True,True,success,38.0,3.6296770572662354,0.35439547896385193,790.1329956054688,786.4318237304688,11180.94921875,1,15,0.0,1,0,0.0,0.0,14.661818686284517,8.005998839316339e-07,8.757248879308895,0.23045391787654987,-11.651468276977539,-22.345783233642578,-63.0,18.78917487627725
30,52001_0030,True,True,success,36.0,3.770383596420288,1.0626661777496338,738.2958984375,734.5126342773438,10410.0498046875,2,9,0.0,2,0,0.0,447011.84375,16.702138358520138,9.122271554436642e-07,9.987944068184289,0.2774428907828969,-11.469470024108887,-23.881929397583008,-56.0,16.959287116506903
31,52001_0031,True,True,success,18.0,1.2991586923599243,1.6415897607803345,317.1587219238281,316.3644104003906,4485.87353515625,1,3,0.0,1,0,0.0,0.0,4.780703971162438,1.2297347495859867e-06,3.886610046858982,0.21592278038105456,-8.885096549987793,-19.43439292907715,-55.0,18.71030533230762
32,52001_0032,True,True,success,24.0,1.6737456321716309,0.540661096572876,440.449951171875,438.7968444824219,6265.79736328125,0,1,0.0,0,0,0.0,0.0,0.7089489290180305,6.641396493497117e-07,2.189936592243612,0.09124735801015049,-6.864716053009033,-14.045685768127441,-54.0,21.572768569923937
33,52001_0033,True,True,success,25.0,2.4974606037139893,0.1668502688407898,473.2619323730469,470.7602844238281,6724.6015625,0,4,0.0,0,0,0.0,510760.5,2.8845237779617308,1.0453535901433497e-06,6.228424893692136,0.24913699574768544,-10.962646484375,-19.484220504760742,-51.0,17.875123037025332
34,52001_0034,True,True,success,26.0,2.576876640319824,0.9633777737617493,500.34228515625,497.641845703125,7052.52197265625,1,7,0.0,2,0,0.0,660843.75,4.619600497472745,1.0373604613260586e-06,8.99643671595593,0.3460167967675358,-10.947795867919922,-15.04644775390625,-45.0,15.39657550222139
35,52001_0035,True,True,success,35.0,1.368406057357788,1.035717248916626,699.4876708984375,698.0517578125,9885.3955078125,0,7,0.0,0,0,0.0,463824.21875,1.381008435998644,7.970984045511744e-07,4.604652100242674,0.1315614885783621,-8.603638648986816,-18.10589599609375,-52.0,21.925423457287252
36,52001_0036,True,True,success,45.0,2.236886501312256,0.6397489905357361,977.3919067382812,975.0612182617188,13754.427734375,0,17,0.0,0,0,0.0,927447.5,2.970325491660171,9.227422474901282e-07,10.324745623394847,0.2294387916309966,-10.702713012695312,-19.085905075073242,-51.0,19.50809719786048
37,52001_0037,True,True,success,19.0,0.5559046268463135,1.0180950164794922,341.20672607421875,340.52740478515625,4825.38134765625,1,2,0.0,1,0,0.0,641139.75,22.194121263529127,9.437389603829759e-07,4.882481260123746,0.25697269790124977,-11.43971061706543,-23.800992965698242,-56.0,17.948787385699255
38,52001_0038,True,True,success,32.0,1.456329345703125,0.4559536874294281,645.0633544921875,644.505615234375,9083.7265625,0,14,0.0,0,0,0.0,0.0,2.1716201812960207,5.640852709376531e-07,4.904501499608159,0.15326567186275497,-6.960084915161133,-20.424877166748047,-57.0,21.066118525341153
39,52001_0039,True,True,success,17.0,1.2073283195495605,0.20180875062942505,265.63885498046875,264.5074157714844,3816.944091796875,0,5,0.0,0,0,0.0,0.0,0.10900480782284457,7.406606394343886e-07,0.9265115205198526,0.05450067767763839,-6.733640670776367,-11.586094856262207,-45.0,21.119117924943566
40,52001_0040,True,True,success,19.0,0.5105627179145813,1.7009303569793701,340.8815612792969,340.8639221191406,4811.7626953125,0,8,0.0,0,0,0.0,0.0,1.5130488692145598,7.415772948230657e-07,2.725568639114499,0.14345098100602627,-8.415437698364258,-16.183456420898438,-56.0,20.1094709392637
41,52001_0041,True,True,success,32.0,0.48772361874580383,0.9810342788696289,657.7916870117188,657.7325439453125,9255.2509765625,0,1,0.0,0,0,0.0,0.0,0.7751057697460055,4.932936263912779e-07,2.9428680799901485,0.09196462749969214,-6.76734733581543,-15.316887855529785,-55.0,23.18757976964116
42,52001_0042,True,True,success,37.0,1.4211655855178833,0.29908615350723267,775.7957153320312,774.311279296875,10934.0771484375,1,16,0.0,1,0,0.0,0.0,0.5756789520257026,7.050220990795669e-07,3.819800586338238,0.10323785368481724,-7.228634357452393,-16.64773941040039,-51.0,23.6164323288099
43,52001_0043,True,True,success,18.0,1.2841297388076782,0.880558967590332,288.0218505859375,286.6964111328125,4086.794677734375,0,3,0.0,0,0,0.0,0.0,0.6278822422027588,9.46524115382393e-07,1.4867622777819633,0.08259790432122019,-8.046368598937988,-17.455795288085938,-48.0,20.772897765040398
44,52001_0044,False,False,connectivity,8.0,555.2265014648438,25.0,132.9376678466797,688.1057739257812,2027.242431640625,0,2,1.0,1,1,0.0,200000.0,25.0,9.867192680701464e-07,0.5639068931341171,0.07048836164176464,-25.152061462402344,-100.70215606689453,-128.0,-13.609015319496393
45,52001_0045,True,True,success,30.0,2.1979641914367676,0.3009380102157593,591.30419921875,589.0387573242188,8397.412109375,2,9,0.0,3,0,0.0,0.0,26.290684308608373,8.201608342991069e-07,8.855501866696567,0.29518339555655226,-12.075357437133789,-25.587190628051758,-58.0,16.49059101680091
46,52001_0046,True,True,success,25.0,0.8791247010231018,0.661331295967102,482.4689025878906,482.7578430175781,6819.1611328125,0,15,0.0,0,0,0.0,0.0,1.1291006922721862,9.189890533889411e-07,3.85071649774909,0.15402865990996362,-9.469158172607422,-17.75645637512207,-51.0,20.403337705880404
47,52001_0047,True,True,success,41.0,2.861630439758301,0.6593090295791626,849.2344970703125,846.0569458007812,12001.251953125,0,5,0.0,0,0,0.0,71970.03125,1.7114804233083638,9.77326578777138e-07,8.564917378127575,0.20890042385677013,-9.503351211547852,-17.78571128845215,-48.0,19.67151033692062
48,52001_0048,True,True,success,31.0,3.7236101627349854,0.7485499382019043,623.762939453125,619.9649658203125,8821.400390625,0,1,0.0,0,0,0.0,0.0,0.6284756558316369,6.693894262400957e-07,2.8859252082183957,0.09309436155543212,-7.446338653564453,-15.780961990356445,-51.0,22.8026624051854
49,52001_0049,True,True,success,16.0,0.4917759597301483,0.8384369611740112,256.7879943847656,257.2369384765625,3638.794677734375,0,1,0.0,0,0,0.0,0.0,0.5704500190913677,7.509280433026788e-07,2.2841255385428667,0.14275784615892917,-7.959458827972412,-13.623099327087402,-47.0,19.728501303121448
50,52001_0050,True,True,success,32.0,1.467846155166626,0.5706278085708618,655.0584106445312,653.6083374023438,9246.8935546875,0,1,0.0,0,0,0.0,233783.40625,3.4009398985654116,6.859155750049695e-07,6.459203845821321,0.20185012018191628,-9.756624221801758,-21.882261276245117,-56.0,19.616736204363406
51,52001_0051,True,True,success,18.0,0.7175559401512146,0.9190970063209534,307.5035705566406,306.7490234375,4366.56884765625,0,1,0.0,0,0,0.0,836001.25,4.822665722833739,1.248976692143818e-06,5.573274787515402,0.309626377084189,-11.482489585876465,-16.88216209411621,-49.0,16.911366999149323
52,52001_0052,True,True,success,27.0,1.992814064025879,0.8787645101547241,502.2213134765625,500.15985107421875,7145.650390625,1,10,0.0,1,0,0.0,968416.625,18.606432073646122,1.14250581064981e-06,8.114826642806726,0.3005491349187676,-12.162835121154785,-24.047605514526367,-57.0,16.26911900854568
53,52001_0053,True,True,success,14.0,1.4973779916763306,0.9473264217376709,207.4248809814453,206.80482482910156,2959.267333984375,0,2,0.0,0,0,0.0,0.0,0.06389405046190534,8.785154688796735e-07,0.6534084659069777,0.04667203327906983,-0.17451903223991394,-10.795329093933105,-43.0,20.88418502546847
54,52001_0054,True,True,success,29.0,2.37412166595459,0.14238996803760529,566.6884765625,564.5499877929688,8032.97509765625,1,3,0.0,1,0,0.0,0.0,3.263138218943415,6.999079024855495e-07,7.173929183642463,0.24737686840146425,-9.268218040466309,-15.546778678894043,-51.0,17.912601568837566
55,52001_0055,True,True,success,23.0,2.065795660018921,0.8694452047348022,414.14117431640625,411.8362121582031,5830.85009765625,0,5,0.0,0,0,0.0,1007041.75,6.350540575773819,7.584493237513727e-07,5.404596358537674,0.23498245037120322,-11.655792236328125,-21.198801040649414,-53.0,18.097881987690926
56,52001_0056,True,True,success,29.0,1.2104390859603882,0.8739113807678223,558.7166137695312,557.4130859375,7867.2705078125,0,5,0.0,0,0,0.0,663527.625,7.034479523013378,1.1065807237581135e-06,7.174514129757881,0.2473970389571683,-11.375996589660645,-20.44239044189453,-58.0,17.83053343370557
57,52001_0057,True,True,success,23.0,1.3364546298980713,0.3931412100791931,420.79022216796875,419.54510498046875,5982.4423828125,0,1,0.0,0,0,0.0,359.765625,0.03791606256677567,4.272025834147232e-07,1.2296548639424145,0.053463254954018026,-8.457226753234863,-10.875890731811523,-44.0,22.347593664657325
58,52001_0058,True,True,success,18.0,2.6417884826660156,1.3173353672027588,313.932861328125,311.2415771484375,4445.25732421875,1,5,0.0,1,0,0.0,0.0,4.97073315249549,5.466179149809452e-07,4.960526255789296,0.2755847919882942,-10.492534637451172,-15.138564109802246,-47.0,17.57624644609998
59,52001_0059,True,True,success,19.0,1.4173210859298706,0.6375775933265686,308.3515930175781,309.22540283203125,4385.00634765625,0,1,0.0,0,0,0.0,0.0,0.15580164131365323,7.817767183089592e-07,1.0657968446612358,0.05609457077164399,-6.070190906524658,-13.473877906799316,-46.0,21.409740045666695
60,52001_0060,True,True,success,26.0,1.9631547927856445,1.551858901977539,508.80596923828125,507.0674743652344,7171.349609375,0,4,0.0,0,0,0.0,72430.828125,0.33995334517497283,4.588340357914743e-07,1.8161166827194393,0.06985064164305535,-6.6909332275390625,-13.178190231323242,-50.0,22.68859248654917
61,52001_0061,True,True,success,27.0,1.6801555156707764,1.1508671045303345,534.2022094726562,532.5995483398438,7527.724609375,2,15,0.0,4,0,0.0,537599.75,4.965079616617273,9.405844391747248e-07,9.503916684335264,0.3519969142346394,-10.744744300842285,-14.2225341796875,-47.0,15.270086355710237
62,52001_0062,True,True,success,36.0,2.1548893451690674,0.37546777725219727,746.316162109375,744.1696166992188,10528.3935546875,1,8,0.0,1,0,0.0,541298.25,13.36809467151761,1.2167275368963399e-06,12.762171286056832,0.3545047579460231,-12.296154022216797,-23.518482208251953,-56.0,14.319739022393629
63,52001_0063,True,True,success,42.0,1.3052531480789185,0.647783637046814,909.867431640625,908.4610595703125,12802.31640625,1,4,0.0,4,0,0.0,348463.9375,4.024152832371848,6.323616447833133e-07,13.921113251607016,0.33145507741921465,-10.29015064239502,-12.448497772216797,-53.0,15.11359300940196
