lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52013_0010,True,True,success,61.0,1.7962677478790283,1.648462176322937,1385.4345703125,1383.92041015625,19452.310546875,3,11,0.0,4,0,0.0,883616.4375,8.439153985044019,8.870653370321947e-07,14.828554091670798,0.24309105068312784,-10.349302291870117,-22.829185485839844,-54.0,20.405410232326698
11,52013_0011,True,True,success,55.0,1.174615740776062,0.4228440225124359,1226.6986083984375,1225.977294921875,17226.47265625,3,32,0.0,10,0,0.0,0.0,8.307168909636411,8.238989752581719e-07,18.04290816064297,0.328052875648054,-11.055745124816895,-21.56334686279297,-57.0,15.017064647122037
12,52013_0012,True,True,success,65.0,1.3559234142303467,1.348404884338379,1473.2596435546875,1473.3604736328125,20625.453125,1,9,0.0,2,0,0.0,1112478.875,3.9769396411684843,5.259344712490369e-07,17.23815741752376,0.2652024218080578,-10.359456062316895,-14.401137351989746,-52.0,19.299682788652284
13,52013_0013,True,True,success,68.0,1.7012327909469604,1.0523128509521484,1507.529541015625,1507.2637939453125,21122.9609375,2,21,0.0,3,0,0.0,371104.15625,12.49566810211057,1.0471421431395141e-06,18.866586779972707,0.27744980558783394,-11.566609382629395,-23.773841857910156,-61.0,18.138505237379878
14,52013_0014,True,True,success,62.0,2.199535846710205,0.32770952582359314,1394.26513671875,1392.1197509765625,19624.197265625,1,30,0.0,1,0,0.0,979263.9375,7.604081999570612,8.312832169431497e-07,14.769258204746142,0.23821384201203455,-10.062836647033691,-17.877336502075195,-60.0,20.54838040108691
15,52013_0015,True,True,success,78.0,1.348153829574585,0.6783264875411987,1772.457763671875,1772.935302734375,24852.755859375,1,21,0.0,2,0,0.0,446931.5625,4.268509851052211,9.37319123513939e-07,17.82043515973826,0.2284671174325418,-9.899272918701172,-19.427814483642578,-53.0,23.10473484462957
16,52013_0016,True,True,success,73.0,1.5009138584136963,0.34871333837509155,1659.2056884765625,1657.2813720703125,23259.072265625,1,23,0.0,1,0,0.0,0.0,7.237589586577187,5.258570355050473e-07,13.974059081069276,0.1914254668639627,-9.196352005004883,-20.349605560302734,-60.0,25.29616644569571
17,52013_0017,True,True,success,53.0,1.687791347503662,1.6170989274978638,1188.719482421875,1186.721923828125,16689.640625,1,13,0.0,1,0,0.0,0.0,1.9629900118090071,7.446210785911837e-07,8.842883461984888,0.16684685777329977,-5.3390069007873535,-14.619680404663086,-49.0,23.716620365259153
18,52013_0018,True,True,success,60.0,1.6975986957550049,0.3271513283252716,1351.03857421875,1349.3253173828125,18999.931640625,1,22,0.0,1,0,0.0,91319.65625,5.19887955399851,9.878454932277236e-07,14.857320745374158,0.24762201242290263,-10.765413284301758,-20.536840438842773,-55.0,19.87650744161467
19,52013_0019,True,True,success,52.0,2.4877781867980957,1.8077116012573242,1164.095703125,1161.491943359375,16339.26953125,1,5,0.0,1,0,0.0,0.0,1.2355675265873567,9.195406359087708e-07,7.507862892831759,0.14438197870830305,-8.031286239624023,-15.802434921264648,-51.0,24.719162388806147
20,52013_0020,True,True,success,74.0,0.5221149921417236,0.386766642332077,1695.3621826171875,1695.2630615234375,23832.220703125,2,33,0.0,3,0,0.0,29743.375,11.254697714223544,9.344156950419347e-07,19.690004736913536,0.2660811450934262,-11.139822006225586,-21.057361602783203,-61.0,20.06993726940623
21,52013_0021,True,True,success,48.0,3.160823345184326,0.9734503626823425,1039.234130859375,1035.96533203125,14664.287109375,0,27,0.0,0,0,0.0,683159.25,5.372222827902685,4.081396124770246e-07,5.350362482946366,0.11146588506138262,-7.686147212982178,-23.206871032714844,-59.0,25.21412122109905
22,52013_0022,True,True,success,79.0,1.5769059658050537,0.6050796508789062,1797.4154052734375,1798.460693359375,25172.748046875,2,12,0.0,3,0,0.0,0.0,3.064435505720822,9.026155946886792e-07,17.112838844565843,0.21661821322235245,-9.144624710083008,-14.850821495056152,-55.0,24.30615025872162
23,52013_0023,True,True,success,59.0,0.348993718624115,0.7360964417457581,1323.7188720703125,1323.353759765625,18552.98046875,2,7,0.0,2,0,0.0,0.0,12.699019827011783,9.897261892454757e-07,14.3371419550685,0.24300240601811016,-10.726311683654785,-24.43423080444336,-59.0,20.066962646523326
24,52013_0024,True,True,success,68.0,0.20280346274375916,0.2560022175312042,1540.85888671875,1540.643310546875,21627.85546875,2,5,0.0,2,0,0.0,0.0,2.1707238110932794,5.422470004515724e-07,9.988669478131625,0.14689219820781801,-7.546426296234131,-15.977861404418945,-52.0,27.46497952120176
25,52013_0025,True,True,success,65.0,1.3224347829818726,1.3690954446792603,1480.7513427734375,1479.708251953125,20768.44140625,2,18,0.0,2,0,0.0,0.0,3.891772371874406,5.536398055902772e-07,14.199735024275423,0.21845746191192958,-9.778656959533691,-15.674175262451172,-62.0,22.397956157771706
26,52013_0026,True,True,success,67.0,1.9771809577941895,0.8180233836174011,1527.1744384765625,1525.0220947265625,21457.736328125,1,3,0.0,1,0,0.0,455992.3125,5.9189880766085725,8.841494022885515e-07,18.311872750419276,0.2733115335883474,-11.1648530960083,-18.83725357055664,-53.0,18.918054789406163
27,52013_0027,True,True,success,77.0,1.5032415390014648,0.6973400115966797,1774.6580810546875,1773.119384765625,24908.6171875,3,8,0.0,5,0,0.0,973924.0625,10.398200900644644,8.546440906318278e-07,21.83634610164284,0.28358891041094597,-11.144963264465332,-21.59644889831543,-60.0,19.13187686663748
28,52013_0028,True,True,success,73.0,2.8317999839782715,1.5725157260894775,1686.8363037109375,1683.8157958984375,23650.615234375,5,27,0.0,5,0,0.0,139616.28125,15.202016993897827,8.158740324190198e-07,22.00718377666124,0.3014682709131677,-11.54691219329834,-24.022151947021484,-57.0,17.60789976505987
29,52013_0029,True,True,success,65.0,2.438035249710083,1.1437205076217651,1463.54638671875,1460.855712890625,20622.724609375,0,11,0.0,0,0,0.0,325140.25,0.41662563022512655,3.75688740698129e-07,8.66437798854895,0.13329812290075307,-9.043011665344238,-12.158880233764648,-49.0,27.612564083887264
30,52013_0030,True,True,success,71.0,2.5048398971557617,0.398867666721344,1626.9727783203125,1624.2662353515625,22864.212890625,1,29,0.0,1,0,0.0,0.0,5.314830917104239,9.109417326624065e-07,17.173050195808607,0.24187394641983953,-10.44185733795166,-20.482385635375977,-57.0,21.519726521436972
31,52013_0031,False,False,connectivity,28.0,1116.1815185546875,25.0,621.4015502929688,1737.47021484375,8824.5068359375,0,6,1.0,1,1,0.0,200000.0,8.23830659687519,5.163032886303296e-07,2.981032194569707,0.10646543552034668,-10.776785850524902,-19.723722457885742,-128.0,-2.926990197971463
32,52013_0032,True,True,success,68.0,0.9819234013557434,1.0180143117904663,1545.5799560546875,1546.0076904296875,21696.5625,1,21,0.0,1,0,0.0,102831.578125,6.482161244192599,9.483130967550203e-07,14.572502492825583,0.21430150724743505,-10.149162292480469,-19.241138458251953,-61.0,22.960481730391187
33,52013_0033,True,True,success,46.0,1.938084363937378,0.6819352507591248,1005.3200073242188,1003.0276489257812,14141.4619140625,0,17,0.0,1,1,0.0,0.0,7.738242857036707,7.487259406092484e-07,9.35700381360948,0.2034131263828148,-10.589224815368652,-21.938947677612305,-57.0,20.828537793830037
34,52013_0034,True,True,success,46.0,0.06495941430330276,1.810143232345581,1019.4239501953125,1019.3732299804688,14303.62109375,1,5,0.0,1,0,0.0,738330.8125,5.432992114321046,8.083311328114771e-07,12.710819265703753,0.2763221579500816,-10.398246765136719,-18.499101638793945,-55.0,17.711237595518035
35,52013_0035,True,True,success,52.0,0.45325714349746704,0.5588244795799255,1133.8580322265625,1134.0872802734375,16005.6513671875,2,19,0.0,2,0,0.0,0.0,3.2323546389547677,8.19820804473728e-07,12.823452920450062,0.2466048638548089,-9.315154075622559,-16.624107360839844,-51.0,18.992037761227994
36,52013_0036,True,True,success,55.0,0.8814864754676819,0.2619689106941223,1212.1864013671875,1210.75341796875,17089.697265625,1,16,0.0,2,1,0.0,0.0,6.538121255013076,8.597297422015386e-07,11.45966134769012,0.20835747904891128,-9.349264144897461,-22.033226013183594,-55.0,21.367278082397682
37,52013_0037,True,True,success,74.0,0.6690702438354492,0.2980872690677643,1696.960205078125,1696.3798828125,23841.611328125,4,14,0.0,4,0,0.0,47707.15625,9.68756857717007,1.0901663950187719e-06,22.522234364938324,0.30435451844511247,-11.251638412475586,-21.801591873168945,-55.0,17.25302725884658
38,52013_0038,True,True,success,70.0,1.907408356666565,0.6820452809333801,1592.494140625,1590.7579345703125,22399.15625,1,13,0.0,1,0,0.0,96194.484375,14.691076705591486,6.221360219374869e-07,11.694138642299071,0.1670591234614153,-9.189455032348633,-28.686025619506836,-60.0,26.482560105723245
39,52013_0039,True,True,success,70.0,2.9027292728424072,0.853012204170227,1597.595947265625,1594.5150146484375,22406.19140625,1,15,0.0,1,0,0.0,1221723.375,5.634966509363481,9.57174334611669e-07,19.216508243131535,0.2745215463304505,-10.834478378295898,-20.062225341796875,-58.0,19.054888228055937
40,52013_0040,False,False,connectivity,8.0,1623.4332275390625,25.0,132.9051055908203,1756.3330078125,2030.181884765625,0,1,1.0,1,1,0.0,200000.0,25.0,7.865707232213026e-07,0.5242227017879486,0.06552783772349358,-24.363384246826172,-100.44683837890625,-128.0,-2.1391534358263016
41,52013_0041,True,True,success,48.0,2.4622573852539062,0.9006712436676025,1050.9371337890625,1048.5374755859375,14782.1513671875,0,1,0.0,0,0,0.0,833922.0,3.2598173037792244,6.613399682701507e-07,7.989417586475611,0.1664461997182419,-8.943432807922363,-19.167926788330078,-59.0,22.7649106644094
42,52013_0042,False,False,connectivity,39.0,718.5586547851562,25.0,902.8031005859375,1621.3004150390625,12785.765625,0,14,1.0,1,1,0.0,389315.28125,11.607645583267395,7.367435560540915e-07,5.34162924811244,0.1369648525157036,-12.921130180358887,-24.267742156982422,-128.0,-6.299222972244024
43,52013_0043,True,True,success,78.0,1.321645975112915,0.1990673691034317,1799.6842041015625,1798.1510009765625,25275.8984375,2,15,0.0,3,0,0.0,111496.71875,13.422915273083326,6.860826274736936e-07,17.804338035902177,0.22826074405002791,-10.3582763671875,-26.647144317626953,-62.0,23.548699910024016
44,52013_0044,True,True,success,47.0,2.8470661640167236,0.25217026472091675,1030.9039306640625,1027.92431640625,14508.7666015625,0,1,0.0,0,0,0.0,499047.0625,1.085517432924578,6.759701251512331e-07,7.052043748088181,0.1500434840018762,-7.359148979187012,-13.640203475952148,-54.0,23.445256038568914
45,52013_0045,True,True,success,70.0,0.7735458612442017,0.39967867732048035,1584.691162109375,1583.6175537109375,22213.564453125,2,22,0.0,2,0,0.0,0.0,5.663897468562105,7.319746503396475e-07,14.970967963135037,0.21387097090192908,-9.871380805969238,-18.154300689697266,-61.0,23.11108781417629
46,52013_0046,True,True,success,54.0,0.6000111103057861,0.08267593383789062,1186.8505859375,1186.1124267578125,16728.404296875,1,8,0.0,1,0,0.0,0.0,8.401933232408568,7.057392215975361e-07,12.641895419816569,0.23410917444104756,-10.699464797973633,-20.98887062072754,-63.0,19.858520821769638
47,52013_0047,True,True,success,79.0,1.8215450048446655,0.9212725162506104,1796.5443115234375,1797.391357421875,25158.375,2,22,0.0,2,0,0.0,0.0,3.5377798628627874,9.442397939996157e-07,17.504770968837832,0.22157937935237762,-9.068074226379395,-17.242443084716797,-54.0,23.873675286041408
48,52013_0048,True,True,success,57.0,1.0786172151565552,1.8951683044433594,1269.8553466796875,1270.7901611328125,17749.046875,1,7,0.0,1,0,0.0,0.0,1.7805585754022264,3.309156101107746e-07,7.50321212493916,0.13163530043752913,-6.684250354766846,-14.512667655944824,-49.0,26.166598322902722
49,52013_0049,True,True,success,51.0,0.3942682445049286,0.8381478190422058,1131.3875732421875,1131.4127197265625,15886.302734375,0,7,0.0,0,0,0.0,205119.9375,5.553412401208691,8.539066252345876e-07,12.542070435360074,0.24592294971294262,-9.957635879516602,-16.375322341918945,-61.0,19.285866612568498
50,52013_0050,True,True,success,76.0,1.246338129043579,0.806400716304779,1749.3817138671875,1748.8402099609375,24493.05078125,2,12,0.0,4,0,0.0,594237.9375,4.907933218404651,7.876488693550767e-07,21.126620185358618,0.27798184454419234,-10.727514266967773,-17.30971336364746,-51.0,19.495473972724586
51,52013_0051,True,True,success,56.0,3.403491258621216,0.5323200225830078,1247.5439453125,1244.0347900390625,17571.978515625,4,17,0.0,4,0,0.0,0.0,16.78819588837879,9.960221995746515e-07,18.350519442525098,0.3276878471879482,-11.840356826782227,-25.642261505126953,-56.0,14.936642330545599
52,52013_0052,True,True,success,58.0,1.4526515007019043,1.7970504760742188,1291.25146484375,1290.61669921875,18078.509765625,3,14,0.0,3,0,0.0,127625.921875,5.041957936988308,7.697130046898534e-07,16.761446623758662,0.2889904590303218,-10.395864486694336,-16.373510360717773,-54.0,17.22407032300414
53,52013_0053,True,True,success,49.0,2.03676176071167,0.8142138719558716,1062.86474609375,1060.8538818359375,14972.904296875,3,28,0.0,4,0,0.0,1073581.25,20.01024280511299,9.787880729590494e-07,16.80487911000221,0.3429567165306574,-13.053055763244629,-24.344419479370117,-60.0,14.077059731191707
54,52013_0054,True,True,success,55.0,2.5514745712280273,0.8517758846282959,1208.2852783203125,1205.4837646484375,16990.51953125,1,9,0.0,1,0,0.0,645657.375,7.399886345456947,5.023104400627496e-07,9.21526026715626,0.16755018667556837,-9.14685344696045,-22.185712814331055,-59.0,23.56392945545624
55,52013_0055,True,True,success,55.0,0.4339280128479004,1.3494762182235718,1234.876220703125,1234.400146484375,17332.21875,0,17,0.0,0,0,0.0,0.0,1.1622577920217405,3.287185456522159e-07,5.339563912712038,0.09708298023112795,-9.332002639770508,-17.54839515686035,-56.0,27.849447798915207
56,52013_0056,True,True,success,57.0,2.6943514347076416,1.0221998691558838,1249.105224609375,1246.136962890625,17551.732421875,2,15,0.0,4,0,0.0,950421.3125,6.908989802002907,7.394914574800631e-07,17.04525832345912,0.29903961970980913,-11.155793190002441,-20.291929244995117,-53.0,16.270910331250935
57,52013_0057,True,True,success,51.0,1.5046188831329346,0.8080040216445923,1099.7698974609375,1098.1788330078125,15462.9921875,2,9,0.0,3,1,0.0,580234.875,3.1067337084050273,1.109229573308303e-06,10.55204166824201,0.20690277780866687,-9.907100677490234,-19.664283752441406,-52.0,20.804467212611645
58,52013_0058,True,True,success,54.0,1.241647481918335,0.7291237711906433,1203.534423828125,1202.1710205078125,16903.7578125,1,10,0.0,2,0,0.0,925283.75,3.3700841537124857,1.0812277493086085e-06,14.189985939200119,0.2627775173925948,-10.94975757598877,-18.727048873901367,-50.0,18.56960558063249
59,52013_0059,True,True,success,73.0,2.7405738830566406,0.8583984971046448,1661.59765625,1659.027099609375,23338.044921875,1,22,0.0,7,0,0.0,0.0,3.9270781115309834,6.956139794224265e-07,18.58896347311427,0.2546433352481407,-9.91352367401123,-15.205572128295898,-59.0,20.6102791541339
60,52013_0060,True,True,success,77.0,1.6717041730880737,0.6688508987426758,1751.808837890625,1751.4945068359375,24620.18359375,1,19,0.0,1,0,0.0,851162.5625,10.15886532834598,7.714832363135783e-07,18.648498819108205,0.2421882963520546,-10.565290451049805,-22.74298858642578,-65.0,21.937988207776947
61,52013_0061,False,False,connectivity,11.0,848.0609741210938,25.0,210.402099609375,1058.3861083984375,3114.879150390625,0,3,1.0,1,1,0.0,200000.0,18.379706035960805,6.696109757988531e-07,0.8905575023964047,0.0809597729451277,-18.48284149169922,-82.55947875976562,-128.0,-9.835444723255932
62,52013_0062,True,True,success,60.0,2.04486346244812,1.703588604927063,1354.5928955078125,1352.4713134765625,19004.755859375,4,19,0.0,5,0,0.0,508700.53125,15.65784934014082,1.0461288553642589e-06,21.13402442779798,0.35223374046329964,-12.204212188720703,-21.71403694152832,-55.0,13.649681223962123
63,52013_0063,True,True,success,74.0,1.5185036659240723,0.0750642716884613,1695.2032470703125,1693.4356689453125,23804.765625,3,37,0.0,7,0,0.0,98166.375,9.965686947283512,6.654052104270679e-07,23.24217726632326,0.31408347657193597,-11.21090316772461,-16.640836715698242,-61.0,16.51864726871879
64,52013_0064,False,False,connectivity,43.0,519.38525390625,25.0,999.7847900390625,1519.035888671875,14141.107421875,1,7,1.0,2,1,0.0,200000.0,6.78212862028632,4.393624736796356e-07,6.190215915340082,0.14395850965907167,-11.290252685546875,-16.259187698364258,-128.0,-8.492187857526437
65,52013_0065,True,True,success,62.0,2.436537742614746,0.9918299913406372,1401.8302001953125,1399.21826171875,19680.328125,1,24,0.0,1,0,0.0,901275.5625,11.585191893152848,9.383127317710938e-07,15.561152636903422,0.250986332853281,-11.656423568725586,-22.34247398376465,-60.0,19.869387827915055
66,52013_0066,False,False,connectivity,26.0,907.7100830078125,25.0,587.3076171875,1494.909912109375,8397.08984375,1,11,1.0,2,1,0.0,200000.0,7.906678589293733,9.152224764035893e-07,3.231506557102398,0.12428871373470761,-12.21267032623291,-14.022539138793945,-128.0,-6.369640783305362
67,52013_0067,True,True,success,63.0,2.4584429264068604,0.7549136281013489,1430.9708251953125,1428.3751220703125,20098.00390625,1,24,0.0,4,0,0.0,1123106.75,6.033477985196644,1.204865698344379e-06,20.75025904447873,0.3293691911822021,-11.109430313110352,-18.037073135375977,-53.0,15.09941056287746
68,52013_0068,True,True,success,68.0,1.6786236763000488,0.7670318484306335,1547.3438720703125,1545.5355224609375,21764.1328125,2,18,0.0,4,0,0.0,46809.359375,12.480974978931686,1.0125998068802159e-06,22.14619113670865,0.32567928142218605,-11.670021057128906,-21.03569793701172,-60.0,15.373728627541869
69,52013_0069,True,True,success,53.0,3.0940728187561035,1.768012523651123,1186.105712890625,1182.9095458984375,16651.1796875,1,6,0.0,1,0,0.0,916697.5,3.543141335248947,8.3016581644222e-07,13.473755268278616,0.2542217975146909,-10.424054145812988,-15.48095703125,-55.0,19.027756141600115
70,52013_0070,True,True,success,57.0,1.0070321559906006,0.20794576406478882,1234.8470458984375,1233.547607421875,17319.18359375,0,16,0.0,5,0,0.0,1224343.0,13.459619434877185,8.936610960948823e-07,16.04414552077651,0.2814762372066054,-12.159623146057129,-24.113969802856445,-59.0,17.130850218236446
71,52013_0071,False,False,buffer,55.0,155.83001708984375,24.999998092651367,1312.2720947265625,1467.941162109375,18546.921875,0,7,0.0,1,1,65281.140625,1280000.0,13.281310723383319,8.621946035832066e-07,13.37717663217336,0.2432213933122429,-11.266627311706543,-21.924083709716797,-56.0,-16.581756343133748
72,52013_0072,True,True,success,48.0,1.103431224822998,0.7472715377807617,1049.3533935546875,1050.0103759765625,14759.1318359375,1,17,0.0,1,0,0.0,1156655.125,5.071085521408047,8.655727405937341e-07,13.43401590352048,0.27987533132334336,-10.681681632995605,-19.0387020111084,-52.0,17.335969161343677
73,52013_0073,True,True,success,55.0,1.5520998239517212,0.27316442131996155,1220.8123779296875,1219.0850830078125,17120.265625,3,8,0.0,3,0,0.0,174323.5625,11.141070322286,9.656149488405804e-07,16.853188292750406,0.30642160532273466,-11.184852600097656,-19.99245834350586,-61.0,16.13907217823596
74,52013_0074,True,True,success,76.0,0.8613082766532898,0.41666823625564575,1722.726318359375,1722.309814453125,24169.40234375,2,25,0.0,2,0,0.0,0.0,12.453923460537274,5.882020316430738e-07,16.128920524178238,0.21222263847602943,-10.653366088867188,-23.0473575592041,-67.0,24.049384662153034
75,52013_0075,True,True,success,69.0,3.0685365200042725,0.9545033574104309,1560.449462890625,1557.144287109375,21905.080078125,1,19,0.0,1,0,0.0,687298.25,14.910605789762855,9.413811395079129e-07,15.199499877999619,0.2202826069275307,-11.531915664672852,-25.711759567260742,-59.0,22.528408211757345
76,52013_0076,True,True,success,63.0,0.40973961353302,0.25916531682014465,1422.2916259765625,1421.902099609375,19990.220703125,2,13,0.0,2,0,0.0,0.0,6.38976425310922,2.859258946574618e-07,6.790450091270896,0.10778492208366501,-7.869506359100342,-18.279464721679688,-73.0,28.95524444171956
77,52013_0077,True,True,success,70.0,2.8827593326568604,0.3843344748020172,1601.5772705078125,1598.380859375,22513.708984375,1,9,0.0,1,0,0.0,196408.5625,5.664369679628206,6.653263619276523e-07,14.05011886348118,0.20071598376401684,-9.496821403503418,-20.36447525024414,-60.0,24.256214132633907
78,52013_0078,True,True,success,63.0,2.007754325866699,0.12167209386825562,1389.7657470703125,1387.8094482421875,19467.955078125,2,12,0.0,2,0,0.0,0.0,6.310198203438804,9.367559113025704e-07,17.804996020889075,0.28261898445855677,-10.682938575744629,-19.69268226623535,-52.0,17.498321326652377
79,52013_0079,True,True,success,72.0,1.8187998533248901,0.877089262008667,1635.9530029296875,1633.779541015625,22927.2890625,1,28,0.0,2,0,0.0,1025086.25,10.220877389630509,7.31765866864483e-07,19.33594222822328,0.2685547531697678,-10.954243659973145,-21.005584716796875,-63.0,19.480919594977898
80,52013_0080,True,True,success,61.0,1.7626984119415283,0.41345900297164917,1373.3294677734375,1373.524169921875,19274.912109375,1,17,0.0,1,0,0.0,0.0,1.94098013166155,3.825084613932542e-07,9.963238023585722,0.16333177087845446,-9.312705993652344,-14.1542387008667,-50.0,25.108166109406305
81,52013_0081,True,True,success,78.0,2.4941983222961426,0.11527551710605621,1788.983642578125,1786.184814453125,25129.609375,4,24,0.0,7,0,0.0,0.0,13.036000615606705,6.558183231347286e-07,21.38320092490349,0.27414360160132684,-11.028141021728516,-21.932167053222656,-58.0,19.764417275726466
82,52013_0082,True,True,success,75.0,2.46450138092041,0.7384673357009888,1731.7957763671875,1729.24365234375,24314.837890625,3,11,0.0,3,0,0.0,0.0,5.870334677696228,1.1022668930612175e-06,21.551931014911524,0.28735908019882034,-9.623493194580078,-17.27582550048828,-54.0,18.741180227442396
83,52013_0083,True,True,success,63.0,1.853954553604126,1.111541509628296,1429.1370849609375,1427.101806640625,20082.107421875,2,22,0.0,4,0,0.0,350646.0625,8.202515422166991,8.48567208232265e-07,18.107331767475397,0.28741796456310154,-10.727622985839844,-18.990272521972656,-62.0,17.722960066253155
84,52013_0084,True,True,success,68.0,1.8295583724975586,1.7704797983169556,1555.005859375,1553.2562255859375,21776.27734375,3,12,0.0,4,0,0.0,0.0,9.364500709836754,7.262187922913868e-07,14.105589573898602,0.20743514079262648,-10.340285301208496,-20.88764190673828,-62.0,23.586842967501592
85,52013_0085,True,True,success,64.0,2.029046058654785,0.304749995470047,1443.2435302734375,1441.2347412109375,20314.22265625,1,15,0.0,2,0,0.0,0.0,1.8534178314148448,6.57327041908573e-07,12.273329683012411,0.19177077629706893,-7.643159866333008,-13.028636932373047,-47.0,23.735099352531982
86,52013_0086,True,True,success,48.0,2.3543736934661865,0.9248190522193909,1045.453369140625,1043.0128173828125,14716.33203125,0,3,0.0,0,0,0.0,660172.125,1.9001486745352547,7.919771073024625e-07,7.8980573154985905,0.16454286073955396,-9.273406028747559,-19.183767318725586,-55.0,22.776953894644976
87,52013_0087,True,True,success,71.0,0.9011952877044678,0.13383546471595764,1610.4305419921875,1611.01904296875,22543.212890625,1,2,0.0,1,0,0.0,0.0,2.1913782462057934,5.401286174879125e-07,10.242486754330889,0.14426037682156181,-8.263266563415527,-14.54973316192627,-54.0,28.2682466824622
88,52013_0088,True,True,success,56.0,2.3762292861938477,1.0398008823394775,1233.9647216796875,1231.4166259765625,17392.9375,1,20,0.0,1,0,0.0,465718.125,5.452077750482464,9.404891189644462e-07,11.577836512486535,0.20674708058011668,-9.44938850402832,-20.90035629272461,-56.0,21.53788911840777
89,52013_0089,True,True,success,60.0,3.4531052112579346,0.7009901404380798,1350.2607421875,1346.6253662109375,18969.134765625,2,29,0.0,3,0,0.0,822621.75,4.5906200053306145,8.303351975769147e-07,14.246912937408478,0.23744854895680798,-10.675728797912598,-18.630739212036133,-55.0,20.453516345674007
90,52013_0090,True,True,success,60.0,0.6283531188964844,0.23743578791618347,1342.873291015625,1342.1529541015625,18895.10546875,1,11,0.0,2,0,0.0,0.0,4.016828861832619,5.61652248147008e-07,10.056455003927546,0.16760758339879242,-8.711074829101562,-15.601689338684082,-56.0,24.56469041771154
91,52013_0091,True,True,success,62.0,3.21159291267395,0.24567954242229462,1385.57568359375,1382.1397705078125,19397.583984375,2,9,0.0,2,0,0.0,1209898.25,7.616928891188675,8.776620314810932e-07,15.064277529513628,0.24297221821796175,-10.60501480102539,-20.964588165283203,-58.0,20.166461590880363
