lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52012_0010,True,True,success,23.0,0.4848245084285736,1.4733589887619019,433.80120849609375,434.1893615722656,6102.25927734375,0,9,0.0,0,0,0.0,319584.6875,1.7679160707022832,1.3357801425745888e-06,4.255762232467532,0.18503314054206663,-9.413432121276855,-19.007068634033203,-49.0,19.503979774191976
11,52012_0011,True,True,success,25.0,1.1505498886108398,0.16315315663814545,461.8683166503906,462.9290466308594,6490.61865234375,0,1,0.0,0,0,0.0,0.0,0.07901932716369629,6.420699628506554e-07,1.6736467191949487,0.06694586876779794,-6.794282913208008,-11.394572257995605,-45.0,22.351508653722703
12,52012_0012,True,True,success,19.0,2.550889253616333,1.2753416299819946,335.878662109375,333.294677734375,4759.037109375,0,6,0.0,0,0,0.0,157612.21875,2.748068407275959,8.70132061280808e-07,5.028948673978448,0.2646815091567604,-10.845203399658203,-19.394323348999023,-53.0,17.71677695773542
13,52012_0013,True,True,success,15.0,1.7812632322311401,0.4240502119064331,219.3808135986328,217.49684143066406,3180.312744140625,1,2,0.0,1,0,0.0,0.0,0.0124153733253479,3.9391722073863396e-07,0.744476177628235,0.049631745175215666,-5.907166957855225,-9.053380966186523,-46.0,20.86375296777944
14,52012_0014,True,True,success,28.0,1.977397084236145,0.08780524134635925,548.4331665039062,546.30419921875,7772.85009765625,0,7,0.0,0,0,0.0,0.0,0.6293834022113255,7.494145149524099e-07,1.7990230862051249,0.06425082450732589,-8.358376502990723,-16.874042510986328,-51.0,23.09815431199968
15,52012_0015,True,True,success,39.0,2.423008441925049,1.0678657293319702,821.5179443359375,818.91162109375,11587.068359375,1,9,0.0,1,0,0.0,846807.4375,5.109700018014664,7.402654620573929e-07,11.614918420921164,0.2978184210492606,-10.88182544708252,-18.357160568237305,-51.0,16.335541871477766
16,52012_0016,True,True,success,20.0,3.1771371364593506,1.9194445610046387,363.9654846191406,360.88397216796875,5141.92236328125,0,3,0.0,0,0,0.0,912655.0,5.580803653597831,5.938376574476934e-07,5.291180970147252,0.2645590485073626,-11.761526107788086,-19.49456214904785,-57.0,17.731186529621482
17,52012_0017,True,True,success,24.0,0.43290892243385315,0.4618125855922699,446.1500244140625,446.5592956542969,6288.44482421875,0,3,0.0,0,0,0.0,0.0,0.4105525960524877,4.6874245048419044e-07,4.086773296818137,0.17028222070075572,-8.452887535095215,-12.008394241333008,-46.0,19.7774764765054
18,52012_0018,True,True,success,38.0,3.1227915287017822,0.9146327376365662,792.1824340820312,789.0162353515625,11211.8759765625,1,10,0.0,1,0,0.0,128354.609375,0.801819936377701,9.042576502787071e-07,5.782563006403938,0.15217271069484048,-8.69929313659668,-17.397310256958008,-49.0,21.799025314030153
19,52012_0019,True,True,success,17.0,3.132704019546509,0.26422250270843506,280.1554870605469,276.9069519042969,3996.9384765625,0,1,0.0,0,0,0.0,717859.5,4.267619283760295,1.3040423676316363e-06,5.619672730565071,0.33056898415088654,-12.15413761138916,-17.751665115356445,-47.0,16.56833739951253
20,52012_0020,True,True,success,31.0,0.641139566898346,0.9663679003715515,634.2757568359375,633.6044921875,8933.9140625,0,3,0.0,0,0,0.0,0.0,0.7311099974378463,7.144287462412444e-07,4.286089549772441,0.13826095321846585,-7.904232025146484,-16.348861694335938,-51.0,21.578944087959826
21,52012_0021,True,True,success,21.0,2.381592273712158,1.4715653657913208,377.0756530761719,375.0120849609375,5328.84130859375,1,3,0.0,1,0,0.0,1279190.0,9.425552251083511,1.1530492542988213e-06,6.984501368264751,0.3325953032507024,-12.326247215270996,-17.425710678100586,-47.0,16.1612258750097
22,52012_0022,True,True,success,38.0,1.1572686433792114,0.7653787136077881,782.7503051757812,782.5237426757812,11017.84765625,1,7,0.0,1,0,0.0,117783.96875,2.5625339331056334,7.788512051906525e-07,6.296363784830168,0.16569378381132022,-9.256052017211914,-20.556100845336914,-55.0,21.229619399745864
23,52012_0023,False,False,connectivity,5.0,685.3656616210938,24.9209041595459,62.410125732421875,747.6923828125,1047.781494140625,0,2,1.0,1,1,0.0,200000.0,40.0,6.953487456939911e-07,0.44702413491904736,0.08940482698380947,-33.77367401123047,-121.1006851196289,-128.0,-12.921014769002795
24,52012_0024,True,True,success,21.0,2.3935887813568115,0.5442754626274109,376.638671875,374.130859375,5363.95263671875,0,1,0.0,0,0,0.0,140513.3125,3.3640021408597627,3.569072314727843e-07,3.4531717151403427,0.16443674834001631,-9.846232414245605,-17.082040786743164,-61.0,19.6772718206048
25,52012_0025,True,True,success,21.0,0.9375352263450623,0.4093696177005768,367.0172119140625,366.1991882324219,5231.51708984375,0,1,0.0,0,0,0.0,1091701.625,3.80182736544382,9.61366993124102e-07,6.305134676396847,0.30024450839984984,-10.873723030090332,-14.565792083740234,-49.0,16.73159764893353
26,52012_0026,True,True,success,35.0,2.277787923812866,0.5912728309631348,721.2510986328125,718.936279296875,10205.439453125,0,13,0.0,0,0,0.0,0.0,0.7122631975582667,5.070869186900901e-07,4.176226451992989,0.11932075577122825,-7.263294696807861,-16.217790603637695,-50.0,22.611875895410776
27,52012_0027,False,False,buffer,18.0,326.99713134765625,25.000001907348633,385.293701171875,712.2457275390625,5565.84228515625,0,2,0.0,1,1,100334.5234375,1280000.0,7.741004036532508,1.3672643098693193e-06,5.785005521029234,0.3213891956127352,-12.876386642456055,-21.376197814941406,-52.0,-18.544753178954124
28,52012_0028,True,True,success,46.0,2.0394978523254395,0.7960609197616577,993.3394165039062,991.226806640625,14010.998046875,3,20,0.0,3,0,0.0,741496.0625,14.628847863606136,5.707713941289868e-07,14.15540672994523,0.3077262332596789,-12.045453071594238,-21.843116760253906,-63.0,15.873061789504003
29,52012_0029,True,True,success,31.0,2.8331665992736816,0.23023691773414612,625.5006713867188,622.6052856445312,8833.5908203125,0,7,0.0,0,0,0.0,0.0,0.12592974040777452,4.7297081004393063e-07,1.7064208230003715,0.055045833000011986,-6.324947834014893,-11.57005500793457,-49.0,24.016074591316283
30,52012_0030,True,True,success,23.0,1.696198582649231,0.19452925026416779,420.7066345214844,419.1056823730469,5994.837890625,0,4,0.0,0,0,0.0,0.0,8.297675450210987,9.236510658925197e-07,3.538354270160198,0.15384149000696515,-8.778409004211426,-18.577892303466797,-57.0,20.03349870443344
31,52012_0031,True,True,success,38.0,2.3719277381896973,0.5215420126914978,791.1013793945312,788.7695922851562,11187.8095703125,0,1,0.0,0,0,0.0,1211085.875,2.2083036711341455,8.301143048739553e-07,5.288910731673241,0.13918186135982213,-8.003158569335938,-14.038335800170898,-44.0,22.29320447705686
32,52012_0032,True,True,success,20.0,0.5271435379981995,0.16405753791332245,346.2937927246094,346.5548095703125,4892.5732421875,0,1,0.0,0,0,0.0,0.0,0.08505632542073727,8.873095680428378e-07,1.2210963824763894,0.06105481912381947,-4.059418678283691,-11.773046493530273,-43.0,21.63922087009996
33,52012_0033,True,True,success,16.0,1.5611428022384644,0.3749640882015228,253.38473510742188,251.55592346191406,3622.700927734375,0,1,0.0,0,0,0.0,0.0,0.0,2.3718930108884706e-07,0.1103413279633969,0.006896332997712307,-1.8531074523925781,-6.785458564758301,-41.0,21.836063497932628
34,52012_0034,True,True,success,37.0,0.433647096157074,0.43608641624450684,760.4196166992188,760.2453002929688,10740.1259765625,1,3,0.0,1,0,0.0,0.0,2.2346928737856246,4.592212379010734e-07,2.5719895967199364,0.06951323234378207,-7.0208964347839355,-14.4632568359375,-62.0,24.67296579397182
35,52012_0035,True,True,success,27.0,0.9228999018669128,0.15900453925132751,515.7415161132812,514.7586059570312,7327.56591796875,0,7,0.0,0,0,0.0,85323.671875,0.1546584148718803,4.253191318807863e-07,2.0957097969949245,0.07761888137018239,-7.177960395812988,-12.472637176513672,-48.0,22.4549364708364
36,52012_0036,True,True,success,16.0,2.6013917922973633,0.5689713954925537,250.4395294189453,247.80435180664062,3577.089111328125,1,9,0.0,1,0,0.0,803863.9375,13.272512646391988,7.774394283899255e-07,4.258824624951081,0.26617653905944255,-12.533926010131836,-20.34960174560547,-52.0,17.64653406209211
37,52012_0037,True,True,success,34.0,2.3662352561950684,0.98394376039505,692.984619140625,690.4075317382812,9782.9013671875,0,1,0.0,0,0,0.0,853971.125,2.337312888134928,7.930563566894895e-07,6.532445558346808,0.1921307517160826,-9.570659637451172,-17.714374542236328,-56.0,19.933272718451917
38,52012_0038,True,True,success,21.0,1.995719313621521,1.6157675981521606,388.591552734375,386.5758056640625,5486.17431640625,0,1,0.0,0,0,0.0,0.0,0.37654530103983624,6.976029675613626e-07,3.3633941831067204,0.1601616277669867,-9.44444751739502,-12.113155364990234,-42.0,19.916018108837306
39,52012_0039,True,True,success,16.0,1.0030597448349,0.7801596522331238,265.47552490234375,265.7467956542969,3773.2705078125,1,6,0.0,1,0,0.0,747320.0625,10.769171305000782,4.124523993453977e-07,5.186065226691858,0.32412907666824115,-12.85651683807373,-20.677574157714844,-55.0,16.922718666595323
40,52012_0040,True,True,success,39.0,2.0948545932769775,0.5121763944625854,817.6743774414062,815.5146484375,11568.7880859375,0,1,0.0,0,0,0.0,0.0,0.0845832503758944,2.9973321638921425e-07,2.0170450010336936,0.051719102590607524,-7.054073333740234,-11.130084037780762,-48.0,25.876862046774477
41,52012_0041,True,True,success,17.0,1.7209993600845337,0.20726585388183594,278.1266784667969,276.5044860839844,3961.832763671875,1,4,0.0,1,0,0.0,0.0,14.809873937245678,2.6900835211683766e-07,3.821829340319232,0.22481349060701364,-11.717179298400879,-21.801868438720703,-59.0,18.364695985902948
42,52012_0042,True,True,success,25.0,3.5706937313079834,0.7249431610107422,474.152099609375,470.443603515625,6727.7626953125,1,5,0.0,1,0,0.0,413214.875,13.486708781719209,7.633159953002178e-07,6.960094385678963,0.27840377542715855,-11.908435821533203,-21.558530807495117,-53.0,17.14013689300875
43,52012_0043,True,True,success,26.0,1.232194423675537,0.23010128736495972,497.3378601074219,496.75067138671875,7049.65185546875,1,2,0.0,1,0,0.0,0.0,0.2854967830129541,2.981101166946806e-07,2.5364137784494916,0.09755437609421122,-7.561232566833496,-11.180809020996094,-56.0,21.839541065608067
44,52012_0044,True,True,success,25.0,0.9527966380119324,0.14103107154369354,473.0437316894531,471.9557800292969,6704.22216796875,0,1,0.0,0,0,0.0,0.0,0.0,2.0294057947012335e-07,0.14908202644437551,0.005963281057775021,-4.530745029449463,-6.390172958374023,-43.0,23.96954360138625
45,52012_0045,True,True,success,19.0,3.466637372970581,0.3757682740688324,314.85614013671875,311.3430480957031,4537.4208984375,0,6,0.0,0,0,0.0,0.0,0.5495731767855192,7.950829848069637e-07,1.2846951624378562,0.06761553486515033,-4.050350189208984,-14.775447845458984,-52.0,21.20408169645816
46,52012_0046,True,True,success,35.0,3.0396368503570557,1.1156898736953735,712.9735107421875,709.6947021484375,10110.6318359375,0,7,0.0,0,0,0.0,213650.796875,0.37802982428776366,7.018520201589646e-07,4.8482121443375945,0.13852034698107413,-7.0038251876831055,-13.419051170349121,-47.0,21.817033381201327
47,52012_0047,True,True,success,32.0,0.3276742696762085,0.0508294403553009,651.62939453125,651.1282348632812,9196.2890625,0,4,0.0,1,0,0.0,505863.65625,6.474957061000168,4.684558092549196e-07,7.379393640905619,0.23060605127830058,-9.529157638549805,-18.496248245239258,-54.0,18.664436869323254
48,52012_0048,False,False,connectivity,10.0,702.4957885742188,24.976713180541992,185.4986572265625,887.5875854492188,2771.634033203125,0,3,1.0,1,2,0.0,200000.0,20.81518719792366,2.9109601484833547e-07,1.3022571187466383,0.13022571187466384,-19.988794326782227,-90.65028381347656,-128.0,-12.152446093037724
49,52012_0049,True,True,success,18.0,1.0606498718261719,0.5856660604476929,300.9941711425781,300.75238037109375,4285.33984375,0,0,0.0,0,0,0.0,122979.59375,0.10479456848568386,4.411490684851237e-07,1.3359479382634163,0.07421932990352313,-8.216559410095215,-10.71227741241455,-43.0,21.078766010701656
50,52012_0050,True,True,success,41.0,2.0526819229125977,0.15978777408599854,873.412109375,871.2298583984375,12307.0380859375,2,15,0.0,2,0,0.0,0.0,4.364416516045245,7.012643155165988e-07,11.974275841174812,0.29205550832133687,-10.05695915222168,-16.58476448059082,-52.0,16.59145311938396
51,52012_0051,True,True,success,24.0,1.9519537687301636,0.7095634937286377,454.2933349609375,452.0563049316406,6432.2109375,0,1,0.0,0,0,0.0,0.0,0.08523870430265863,2.2500695292156556e-07,1.3589006471447647,0.05662086029769853,-2.4985616207122803,-12.073974609375,-49.0,22.564973948989064
52,52012_0052,True,True,success,32.0,1.836870789527893,1.1303496360778809,660.6385498046875,658.9310302734375,9297.197265625,0,11,0.0,0,0,0.0,261186.171875,0.4962618609861238,6.781479902073784e-07,3.743503039702773,0.11698446999071166,-8.578134536743164,-12.5203275680542,-53.0,22.401839757338166
53,52012_0053,True,True,success,32.0,0.8694766163825989,0.1529177576303482,654.7990112304688,654.1747436523438,9227.326171875,1,6,0.0,2,0,0.0,562150.75,14.711105153197423,9.281182915543695e-07,9.75970587403615,0.3049908085636297,-13.020072937011719,-23.094097137451172,-55.0,16.323977028121156
54,52012_0054,True,True,success,24.0,2.3343989849090576,1.0275815725326538,428.3248596191406,425.5008544921875,6116.44140625,1,6,0.0,1,1,0.0,239015.21875,8.135396943350012,1.1013429125720602e-06,6.74754590437849,0.2811477460157704,-11.450758934020996,-19.83127212524414,-56.0,16.863251731832428
55,52012_0055,True,True,success,26.0,3.6068031787872314,0.7141935229301453,497.1191711425781,493.4158935546875,7055.70703125,0,5,0.0,0,0,0.0,0.0,0.0,3.914140144991926e-07,0.2923876247368753,0.011245677874495204,-5.803472518920898,-9.013208389282227,-43.0,24.041986821684986
56,52012_0056,True,True,success,29.0,3.373084545135498,0.717253565788269,573.7822875976562,570.3096313476562,8110.47314453125,0,1,0.0,0,0,0.0,808068.25,3.572961779503987,1.5187954059472068e-06,6.969819838181138,0.24033861510969443,-11.17274284362793,-19.195268630981445,-48.0,18.182766817510128
57,52012_0057,True,True,success,15.0,1.6804927587509155,0.322593092918396,217.28538513183594,215.70774841308594,3152.6982421875,0,1,0.0,0,0,0.0,0.0,0.30839112599690754,6.832062770930255e-07,0.6301884781569242,0.042012565210461615,-2.587395191192627,-11.28359317779541,-49.0,20.957991978153586
58,52012_0058,True,True,success,36.0,2.0457277297973633,0.6731560230255127,755.7783203125,753.6489868164062,10654.9462890625,1,2,0.0,1,0,0.0,0.0,15.300805691629648,5.0621999352845e-07,4.578474341324613,0.1271798428145726,-10.205157279968262,-26.03955841064453,-65.0,22.623848998554898
59,52012_0059,True,True,success,19.0,2.043513536453247,0.6357485055923462,330.384765625,328.2335205078125,4700.92041015625,0,6,0.0,0,0,0.0,0.0,2.0253461662091707,7.978531800146907e-07,2.0836118534207344,0.10966378175898601,-8.975914001464844,-21.783430099487305,-53.0,20.60264822281897
60,52012_0060,True,True,success,24.0,0.7246747016906738,1.6189461946487427,463.6188659667969,462.9028625488281,6536.65087890625,0,1,0.0,0,0,0.0,0.0,4.07897455629427,7.832650818310564e-07,3.2905131187289953,0.1371047132803748,-9.768568992614746,-23.849037170410156,-56.0,20.766233103349805
61,52012_0061,True,True,success,40.0,2.9610846042633057,0.2934073507785797,839.7894287109375,836.6820068359375,11881.94921875,0,1,0.0,0,0,0.0,180236.21875,0.5089798054192215,6.011129549676753e-07,6.780407244339585,0.16951018110848964,-7.783608436584473,-14.33625602722168,-49.0,21.355115735903382
62,52012_0062,True,True,success,34.0,0.5516014099121094,1.4950289726257324,707.9902954101562,707.1842651367188,9945.904296875,1,1,0.0,2,1,0.0,69774.484375,0.9582776940044235,4.0602425265072215e-07,3.54405067105879,0.10423678444290559,-8.034224510192871,-15.526092529296875,-57.0,23.14322057376514
63,52012_0063,True,True,success,24.0,3.4258995056152344,0.5134255290031433,435.31121826171875,431.8672180175781,6208.56689453125,0,1,0.0,0,0,0.0,621327.3125,2.0758176036179066,9.243931936945652e-07,5.435689855366945,0.22648707730695605,-10.866833686828613,-17.706562042236328,-49.0,18.24248886667192
64,52012_0064,True,True,success,25.0,2.200113296508789,1.7320282459259033,487.4862365722656,485.14276123046875,6870.8486328125,0,2,0.0,0,0,0.0,0.0,0.0,1.763397600029748e-07,0.1298238004092127,0.005192952016368508,-2.6538403034210205,-8.480589866638184,-47.0,24.151764772599563
65,52012_0065,True,True,success,45.0,0.9925844073295593,0.10961362719535828,978.0081176757812,976.9606323242188,13783.951171875,1,10,0.0,1,0,0.0,439875.625,9.316603008823263,9.431486167462329e-07,10.284977023388342,0.22855504496418536,-10.390976905822754,-22.89060401916504,-56.0,19.573973457430405
66,52012_0066,True,True,success,22.0,2.419079542160034,1.3526073694229126,394.971923828125,392.8348693847656,5562.25732421875,0,5,0.0,0,0,0.0,654012.125,2.7946709475734015,5.757086708771649e-07,4.763916599564254,0.21654166361655702,-11.230267524719238,-17.71999740600586,-53.0,18.547388185746968
67,52012_0067,True,True,success,24.0,2.23679518699646,1.3920079469680786,456.17388916015625,454.2176208496094,6421.51953125,0,3,0.0,0,0,0.0,903910.375,1.9567250502295792,9.518726168759409e-07,4.685568246990442,0.19523201029126844,-9.288992881774902,-13.278949737548828,-43.0,19.26752694696188
68,52012_0068,True,True,success,20.0,0.993751585483551,0.3613695204257965,353.5257263183594,352.3729248046875,5023.0703125,0,7,0.0,0,0,0.0,0.0,0.3919713765382767,5.694266064892873e-07,2.149162484332919,0.10745812421664595,-5.489670753479004,-14.355751991271973,-46.0,20.772702673450112
69,52012_0069,True,True,success,32.0,1.265195369720459,0.3787776827812195,651.8364868164062,652.3317260742188,9191.8818359375,1,10,0.0,1,0,0.0,185843.6875,6.240779757965356,8.719424311465218e-07,8.681650762344795,0.27130158632327483,-11.173336029052734,-19.63532829284668,-51.0,17.378137688253922
70,52012_0070,True,True,success,40.0,2.740201234817505,0.7933335900306702,840.9651489257812,838.1771240234375,11865.5068359375,2,7,0.0,4,1,0.0,735944.0,17.153697657585145,5.862417744140203e-07,11.795557128062638,0.294888928201566,-12.763504028320312,-21.957597732543945,-60.0,16.371103463897317
71,52012_0071,True,True,success,20.0,1.7637983560562134,1.0680222511291504,351.9578857421875,350.0301513671875,5011.8203125,0,10,0.0,0,0,0.0,217143.5625,1.3853880409151316,9.092093051776828e-07,3.45602367259562,0.172801183629781,-9.984545707702637,-18.826316833496094,-52.0,19.43777866475284
72,52012_0072,True,True,success,15.0,2.0556554794311523,1.2791171073913574,234.67129516601562,232.6741485595703,3342.356201171875,0,1,0.0,0,0,0.0,0.0,0.09376607537269592,8.795412895779009e-07,0.9569450877606869,0.06379633918404579,-6.176889896392822,-11.9017333984375,-44.0,20.823477167636156
73,52012_0073,True,True,success,28.0,1.2819503545761108,1.746354579925537,557.5007934570312,556.2086791992188,7831.26708984375,0,1,0.0,0,0,0.0,1009880.0,6.989565451230321,1.074974109980888e-06,3.6401447225362062,0.13000516866200737,-10.245760917663574,-20.29970359802246,-56.0,21.390293074771762
74,52012_0074,True,True,success,45.0,3.0912530422210693,0.6954388618469238,961.152587890625,957.9164428710938,13499.4287109375,0,6,0.0,1,0,0.0,1260073.625,4.585449639004138,7.415153548764566e-07,9.572301737964153,0.2127178163992034,-10.338848114013672,-19.015850067138672,-58.0,20.04763624817133
75,52012_0075,True,True,success,27.0,1.1191695928573608,0.4821523427963257,519.804931640625,518.8458251953125,7360.38916015625,0,7,0.0,0,0,0.0,0.0,0.5123251698635243,2.031879991667059e-07,2.3971903771162033,0.0887848287820816,-4.8210906982421875,-15.933503150939941,-55.0,22.209115982055664
76,52012_0076,True,True,success,19.0,0.6497142314910889,0.15435035526752472,322.34820556640625,321.7515563964844,4602.353515625,0,1,0.0,0,0,0.0,0.0,2.099634699523449,5.669541460400452e-07,3.265898782759905,0.17188940961894236,-9.080655097961426,-16.221149444580078,-56.0,19.344526505097747
77,52012_0077,True,True,success,36.0,1.4229695796966553,1.9299486875534058,748.3526000976562,749.2685546875,10477.33203125,1,14,0.0,1,0,0.0,510618.78125,4.112747294207414,8.644619337398277e-07,7.223460792462425,0.2006516886795118,-9.044041633605957,-14.95716667175293,-56.0,19.949078598161144
78,52012_0078,True,True,success,29.0,0.6144043803215027,0.0704198032617569,572.5786743164062,571.9727783203125,8093.5751953125,0,1,0.0,0,0,0.0,0.0,0.7963131152350327,6.22630125235446e-07,2.388384470716119,0.08235808519710755,-6.614134311676025,-17.10443115234375,-53.0,22.78761508502066
79,52012_0079,True,True,success,23.0,1.417955756187439,0.7741003632545471,424.564208984375,423.91876220703125,6017.73046875,0,9,0.0,0,0,0.0,507485.75,1.717446359279363,7.757704378016806e-07,5.500368304550648,0.2391464480239412,-9.505234718322754,-15.03719425201416,-51.0,18.130928616970778
80,52012_0080,True,True,success,23.0,1.4987881183624268,0.21185362339019775,410.62115478515625,409.4593200683594,5820.43017578125,0,7,0.0,0,0,0.0,0.0,0.4489235837498437,5.515565113040318e-07,1.7122548511251807,0.07444586309239916,-5.014793872833252,-14.2145414352417,-46.0,21.754159891046584
81,52012_0081,True,True,success,42.0,2.4385745525360107,1.3664578199386597,906.5062255859375,904.1502685546875,12744.2373046875,1,7,0.0,1,0,0.0,1246520.5,8.490809618805846,1.1249555841784189e-06,13.13887979918261,0.31283047140910974,-11.577390670776367,-18.695119857788086,-57.0,15.835915072922512
82,52012_0082,True,True,success,16.0,1.6260104179382324,1.2162666320800781,246.95802307128906,245.7285919189453,3497.96484375,1,5,0.0,1,0,0.0,962927.25,21.692853031679988,8.414224410557836e-07,3.904189181412653,0.24401182383829081,-12.735210418701172,-24.619482040405273,-56.0,17.984698499654336
83,52012_0083,True,True,success,18.0,1.9390734434127808,0.6968823075294495,302.4635314941406,300.51385498046875,4306.9111328125,0,2,0.0,0,0,0.0,14227.84375,0.6233226267827882,5.830474157796239e-07,1.9290920682251453,0.10717178156806363,-8.008817672729492,-16.801755905151367,-51.0,20.482616003602743
84,52012_0084,True,True,success,26.0,2.787238121032715,1.0962432622909546,482.459228515625,479.5401916503906,6875.32861328125,0,2,0.0,0,0,0.0,928627.75,5.677346122379486,1.1039525374529219e-06,7.5468375235795975,0.29026298167613834,-11.792244911193848,-18.986122131347656,-55.0,16.61618071049452
85,52012_0085,True,True,success,18.0,2.7116477489471436,0.49312925338745117,297.2365417480469,294.2765197753906,4257.986328125,0,1,0.0,0,0,0.0,0.0,0.16413446267445883,7.348571892230716e-07,0.7069337917491794,0.039274099541621074,-4.940644264221191,-8.145353317260742,-47.0,21.632895349524915
86,52012_0086,True,True,success,15.0,0.6299356818199158,1.6346769332885742,238.39430236816406,237.99559020996094,3378.631591796875,0,1,0.0,0,0,0.0,0.0,0.30045273825526236,5.598827859406204e-07,0.6677156705409288,0.044514378036061925,-4.287275314331055,-12.324831008911133,-49.0,21.17365970276296
87,52012_0087,True,True,success,34.0,3.799288272857666,0.7142136693000793,701.7435302734375,697.8610229492188,9914.8720703125,1,7,0.0,1,0,0.0,1087721.125,7.466590108240352,8.304951710910887e-07,10.53396596842547,0.30982252848310204,-11.189824104309082,-18.354352951049805,-55.0,16.02393565988998
88,52012_0088,True,True,success,15.0,1.171871304512024,0.6892582178115845,218.9725341796875,217.72276306152344,3170.802001953125,0,9,0.0,0,0,0.0,0.0,1.0103895952304205,8.156416887080317e-07,2.5404471531510353,0.16936314354340234,-8.544119834899902,-15.182031631469727,-47.0,19.070689376443624
89,52012_0089,True,True,success,16.0,0.7414740324020386,1.4764708280563354,265.68719482421875,265.0123291015625,3765.492919921875,0,5,0.0,0,0,0.0,476286.3125,1.6369666010141373,5.811588881243779e-07,3.908885918557644,0.24430536990985274,-10.077773094177246,-13.299189567565918,-47.0,18.19151632487774
90,52012_0090,True,True,success,22.0,1.8970969915390015,0.7013347148895264,392.8270568847656,391.2198181152344,5564.25634765625,0,13,0.0,0,0,0.0,1272606.125,5.270297873087904,1.040620813600154e-06,7.459885377436876,0.3390856989744035,-12.13995361328125,-16.48002052307129,-47.0,15.834465079009533
91,52012_0091,True,True,success,42.0,1.7137106657028198,0.5626503825187683,906.284912109375,904.4999389648438,12756.6796875,0,17,0.0,0,0,0.0,0.0,0.3265176346259458,2.3175008748023088e-07,4.3099930512253195,0.10261888217203141,-6.993738651275635,-13.896764755249023,-54.0,24.669979519909248
