lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
36,52001_0036,True,True,success,49.0,3.4958243370056152,1.6541739702224731,973.8111572265625,975.0612182617188,13489.2236328125,17,26,0.0,0,0,0.0,0.0,3.230919064687831,9.630769580103427e-07,16.431917511996357,0.33534525534686443,-9.616430282592773,-19.032917022705078,-52.0,13.379243514362242
37,52001_0037,True,True,success,22.0,3.109149932861328,0.7239477038383484,337.9125061035156,340.52740478515625,4790.177734375,7,11,0.0,0,0,0.0,0.0,2.383039678531614,6.842986046897501e-07,5.401320467924349,0.24551456672383407,-7.5092878341674805,-18.4046573638916,-51.0,17.32781435247732
38,52001_0038,True,True,success,35.0,3.3684911727905273,1.59083890914917,641.5587158203125,644.505615234375,8902.4326171875,11,20,0.0,0,0,0.0,0.0,1.2506955642253161,5.70644604230048e-07,7.864082976991294,0.2246880850568941,-6.969139099121094,-18.390853881835938,-56.0,18.06527226809228
39,52001_0039,True,True,success,19.0,3.494838237762451,1.8766018152236938,261.69573974609375,264.5074157714844,3780.849365234375,5,11,0.0,0,0,0.0,340175.0,0.6724679921018449,9.681166794076777e-07,4.640178475953122,0.2442199197870064,-8.978865623474121,-14.538521766662598,-47.0,17.33244098680518
40,52001_0040,True,True,success,22.0,2.9066359996795654,1.6674590110778809,339.9263916015625,340.8639221191406,4867.62890625,10,18,0.0,0,0,0.0,0.0,1.4417604553428562,8.1370784114783e-07,6.43762875805692,0.2926194890025873,-9.302879333496094,-19.773574829101562,-51.0,16.27927727167412
41,52001_0041,True,True,success,36.0,1.929669976234436,1.0872008800506592,656.0213012695312,657.7325439453125,9140.76953125,15,20,0.0,0,0,0.0,0.0,0.26556050984395874,4.615628033851256e-07,7.761552655479255,0.21559868487442374,-7.270096778869629,-13.00060749053955,-52.0,18.281533798793017
42,52001_0042,True,True,success,40.0,3.4986631870269775,1.670549988746643,771.3419189453125,774.311279296875,10645.947265625,11,19,0.0,0,0,0.0,0.0,0.4426820318680257,6.496584973092468e-07,5.640503087827917,0.14101257719569793,-6.355822563171387,-15.338054656982422,-52.0,21.765250640174393
43,52001_0043,True,True,success,20.0,3.636557102203369,1.8477795124053955,283.8312072753906,286.6964111328125,4121.95947265625,9,14,0.0,0,0,0.0,0.0,0.7622862827032805,8.597489824069271e-07,6.690453752893771,0.33452268764468857,-8.4132080078125,-16.25678062438965,-48.0,15.492657389473354
44,52001_0044,True,True,success,38.0,2.790558338165283,1.5620574951171875,686.48486328125,688.1057739257812,9569.4365234375,3,14,0.0,1,0,0.0,0.0,0.02126743605262355,9.500805004479748e-07,2.331831179254937,0.06136397840144571,-4.188645839691162,-8.836933135986328,-41.0,24.044170968538833
45,52001_0045,True,True,success,33.0,2.386335611343384,1.4572232961654663,587.685791015625,589.0387573242188,8198.95703125,13,20,0.0,0,0,0.0,0.0,1.5646204793204863,7.693104886598259e-07,8.741381205231098,0.26489033955245755,-8.292854309082031,-17.741655349731445,-54.0,16.55007247292981
46,52001_0046,True,True,success,28.0,3.126345634460449,1.1384140253067017,479.8464050292969,482.7578430175781,6709.404296875,11,16,0.0,0,0,0.0,0.0,1.6925157723266497,9.810529389499476e-07,9.369922967443225,0.3346401059801152,-8.822935104370117,-14.675103187561035,-49.0,14.8024579679575
47,52001_0047,True,True,success,43.0,3.158928155899048,1.9222010374069214,843.3024291992188,846.0569458007812,11632.71875,12,22,0.0,0,0,0.0,0.0,1.578518601870814,9.932838986250592e-07,9.61891569261725,0.2236957137817965,-9.176331520080566,-19.15345001220703,-52.0,18.656292776863026
48,52001_0048,True,True,success,34.0,3.1798510551452637,0.3788354694843292,617.1771240234375,619.9649658203125,8576.0263671875,4,17,0.0,0,0,0.0,0.0,0.9250172420459635,7.160635984813352e-07,3.006447519701306,0.08842492705003842,-5.409972190856934,-12.242960929870605,-57.0,22.625773840058265
49,52001_0049,True,True,success,19.0,2.96016788482666,0.832761287689209,254.88037109375,257.2369384765625,3677.210693359375,3,7,0.0,0,0,0.0,0.0,0.7634080397455316,7.866881392864774e-07,2.1221463714477298,0.11169191428672262,-7.135679721832275,-14.165992736816406,-52.0,19.773652982271027
50,52001_0050,True,True,success,35.0,2.896050453186035,0.1534055471420288,651.1673583984375,653.6083374023438,9068.7431640625,17,27,0.0,0,0,0.0,0.0,2.1313288199050087,7.249304831345529e-07,12.99128618105176,0.37117960517290743,-10.203251838684082,-18.694957733154297,-52.0,13.041538242112363
51,52001_0051,True,True,success,20.0,3.14218807220459,1.635816216468811,304.0032958984375,306.7490234375,4320.2548828125,8,12,0.0,0,0,0.0,0.0,3.9677286345511673,1.0164991891770115e-06,7.432607687198289,0.37163038435991447,-10.107477188110352,-20.71923828125,-52.0,14.985433422840469
52,52001_0052,True,True,success,29.0,3.3787155151367188,1.853249192237854,498.0959167480469,500.15985107421875,7005.38330078125,14,22,0.0,0,0,0.0,0.0,3.238575321846995,1.2612341155827693e-06,11.616218932415586,0.40055927353157195,-10.358259201049805,-18.259029388427734,-49.0,12.724472168390406
53,52001_0053,True,True,success,16.0,3.2941577434539795,1.5951545238494873,204.31875610351562,206.80482482910156,2945.883056640625,4,8,0.0,0,0,0.0,0.0,3.6411662539467216,6.385357025351368e-07,2.8543842235248125,0.17839901397030078,-1.9887721538543701,-18.889484405517578,-59.0,18.605035351063723
54,52001_0054,True,True,success,32.0,3.665113687515259,1.890598177909851,561.2611694335938,564.5499877929688,7885.7705078125,13,24,0.0,0,0,0.0,0.0,1.7011254280805588,7.024487382878419e-07,10.61889153307691,0.33184036040865345,-9.226276397705078,-19.846118927001953,-54.0,14.409806162506193
55,52001_0055,True,True,success,25.0,2.6042628288269043,0.5787545442581177,409.4989013671875,411.8362121582031,5771.31591796875,11,17,0.0,0,0,0.0,0.0,1.2400132775306703,8.043494563025888e-07,7.7494303787145595,0.3099772151485824,-9.512866020202637,-17.41612434387207,-49.0,15.692790912648682
56,52001_0056,True,True,success,31.0,2.701826810836792,0.34377962350845337,555.91015625,557.4130859375,7777.23046875,14,23,0.0,0,0,0.0,0.0,11.74738076809914,9.704189958557113e-07,13.793785678665381,0.44496082834404455,-11.411633491516113,-23.883167266845703,-55.0,11.178646990586774
57,52001_0057,True,True,success,26.0,3.1167781352996826,0.9202404618263245,416.6005859375,419.54510498046875,5881.80908203125,1,5,0.0,0,0,0.0,0.0,0.030769281662427463,3.595558848264073e-07,0.9279253519057195,0.03568943661175844,-6.252538204193115,-9.878561973571777,-46.0,22.566679820519788
58,52001_0058,True,True,success,21.0,1.573051929473877,1.9454102516174316,310.13702392578125,311.2415771484375,4445.30810546875,9,14,0.0,0,0,0.0,0.0,0.7465998853246371,5.987810655348031e-07,5.205940376054311,0.24790192266925293,-7.1494927406311035,-12.808398246765137,-50.0,17.21250107975695
59,52001_0059,True,True,success,21.0,3.1173038482666016,0.26862192153930664,306.33770751953125,309.22540283203125,4366.0029296875,4,8,0.0,0,0,0.0,0.0,2.948411998294649,9.018082453491973e-07,2.923078236695711,0.13919420174741481,-7.714888572692871,-22.36370086669922,-56.0,19.4847423531447
60,52001_0060,True,True,success,29.0,2.916806936264038,1.5222280025482178,504.7367858886719,507.0674743652344,7077.66845703125,10,18,0.0,0,0,0.0,0.0,0.3713164571030387,3.6069981343518584e-07,5.258819586980056,0.18133860644758812,-5.45393180847168,-14.797109603881836,-50.0,19.162412971806813
61,52001_0061,True,True,success,30.0,2.8018429279327393,0.41427063941955566,530.4618530273438,532.5995483398438,7391.1650390625,8,15,0.0,0,0,0.0,0.0,1.0055813439190389,9.042460116385579e-07,6.43829813704706,0.21460993790156868,-8.60208797454834,-17.230621337890625,-51.0,18.257774065128796
62,52001_0062,True,True,success,39.0,2.8052775859832764,1.1294866800308228,741.9395751953125,744.1696166992188,10297.9912109375,19,29,0.0,0,0,0.0,183792.96875,4.526359280714622,1.1525249320607727e-06,19.608467037724978,0.5027812060955122,-10.962130546569824,-18.305660247802734,-50.0,7.444692713273044
63,52001_0063,False,False,connectivity,15.0,631.2894287109375,25.0,277.95758056640625,908.4610595703125,4012.51123046875,6,10,1.0,1,1,0.0,200000.0,14.452384104331335,7.928028613453838e-07,4.314573403770601,0.2876382269180401,-17.665437698364258,-57.56878662109375,-128.0,-14.804541472668326
