lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
21,52012_0021,True,True,success,21.0,1.2865943908691406,0.2934802174568176,376.30810546875,375.0120849609375,5340.6904296875,1,4,0.0,1,0,0.0,0.0,4.3746423693817285,9.272016432944275e-07,5.617506611059503,0.2675003148123573,-9.83842658996582,-14.294677734375,-44.0,17.523492126827044
22,52012_0022,True,True,success,37.0,0.5711238384246826,0.997460126876831,782.6353759765625,782.5237426757812,11004.0361328125,1,17,0.0,1,0,0.0,0.0,2.595384522668413,6.916716033076129e-07,5.608687553453342,0.15158615009333357,-8.971888542175293,-20.250211715698242,-58.0,21.935195807468993
23,52012_0023,False,False,connectivity,5.0,685.1947021484375,24.998380661010742,62.498619079589844,747.6923828125,1049.964599609375,0,2,1.0,1,1,0.0,200000.0,40.0,6.062982947696583e-07,0.4355037026107311,0.08710074052214622,-33.06296157836914,-120.83149719238281,-128.0,-12.909503873437643
24,52012_0024,True,True,success,21.0,0.6571692228317261,0.08154380321502686,374.3587341308594,374.130859375,5318.4345703125,0,6,0.0,0,0,0.0,89674.34375,1.864722973886057,2.869123629049379e-07,2.3081844355911016,0.10991354455195722,-8.611427307128906,-16.73503303527832,-57.0,20.822415022179484
25,52012_0025,True,True,success,21.0,0.6907979846000671,0.10775583237409592,366.8731994628906,366.1991882324219,5227.12939453125,0,7,0.0,0,0,0.0,1255388.125,4.533698536100841,9.990861177097291e-07,6.345686526969075,0.3021755489032893,-11.077877044677734,-14.467291831970215,-50.0,16.690774781629443
26,52012_0026,True,True,success,35.0,1.1176130771636963,0.3757959008216858,719.7915649414062,718.936279296875,10159.90625,0,3,0.0,0,0,0.0,0.0,0.54765813265528,5.156199985581874e-07,3.3169189477339387,0.09476911279239825,-6.596347808837891,-16.320098876953125,-49.0,23.474416186101735
27,52012_0027,True,True,success,34.0,0.9979156851768494,1.9946553707122803,711.2850952148438,712.2457275390625,9988.3779296875,1,14,0.0,1,0,0.0,527464.0625,6.993200477431802,1.1097802561888624e-06,10.342387094060975,0.3041878557076757,-11.457250595092773,-21.19810676574707,-52.0,16.4065167020158
28,52012_0028,True,True,success,46.0,0.8301354050636292,0.11275016516447067,992.1129150390625,991.226806640625,13994.5458984375,3,9,0.0,3,0,0.0,43760.609375,10.616998207613664,5.404013233808892e-07,12.69443930375694,0.27596607182080307,-11.23991584777832,-20.434402465820312,-59.0,17.32064351749302
29,52012_0029,True,True,success,31.0,1.0476478338241577,0.148782417178154,623.6611938476562,622.6052856445312,8812.7626953125,0,1,0.0,0,0,0.0,298011.25,0.4096060758156161,5.80718125687077e-07,4.044873452745378,0.130479788798238,-7.750329494476318,-12.425554275512695,-49.0,21.677459883503616
30,52012_0030,True,True,success,23.0,1.2907516956329346,0.17486053705215454,420.39862060546875,419.1056823730469,5975.3525390625,0,0,0.0,0,0,0.0,0.0,5.1599287345357565,7.419481117603541e-07,3.027785673737526,0.13164285537989243,-7.641521453857422,-18.327341079711914,-57.0,20.543988954275846
31,52012_0031,True,True,success,38.0,1.2248570919036865,0.258486807346344,789.9945068359375,788.7695922851562,11171.8193359375,1,5,0.0,1,0,0.0,1040028.0,2.760937071601419,9.320501449469463e-07,6.78618908383985,0.17858392325894343,-8.35383129119873,-14.93244743347168,-44.0,20.791670984689993
32,52012_0032,True,True,success,20.0,1.507458209991455,0.33163225650787354,348.0585632324219,346.5548095703125,4958.9921875,0,3,0.0,0,0,0.0,0.0,2.043238974455744,1.1309919699442616e-06,1.3195270113646984,0.06597635056823492,-6.539988040924072,-12.448861122131348,-55.0,21.532885739579797
33,52012_0033,True,True,success,16.0,0.6352224349975586,0.4487980604171753,251.10122680664062,251.55592346191406,3575.228759765625,0,3,0.0,0,0,0.0,0.0,0.0,2.7848782835349084e-07,0.12914429255761206,0.008071518284850754,-2.295017719268799,-6.970916748046875,-41.0,21.8181227107998
34,52012_0034,True,True,success,36.0,0.2808089554309845,1.5308475494384766,760.2307739257812,760.2453002929688,10679.7158203125,1,16,0.0,1,0,0.0,0.0,3.810648135633932,5.011998456754757e-07,3.473607605221764,0.09648910014504901,-7.993780136108398,-24.376422882080078,-62.0,23.819138961014254
35,52012_0035,True,True,success,27.0,1.056867003440857,0.18703356385231018,515.8248901367188,514.7586059570312,7339.33251953125,0,1,0.0,0,0,0.0,0.0,0.3315033159322209,5.476515967630904e-07,2.2353215850889683,0.08278968833662846,-8.325791358947754,-13.503570556640625,-50.0,22.314555432647467
36,52012_0036,True,True,success,16.0,1.2458828687667847,0.46824780106544495,249.0758514404297,247.80435180664062,3563.778076171875,1,1,0.0,1,0,0.0,816920.9375,12.610932609066367,8.412415795078232e-07,4.413230088437991,0.2758268805273744,-13.09064769744873,-19.984588623046875,-51.0,17.49009185201387
37,52012_0037,True,True,success,34.0,0.8655356168746948,0.2632596790790558,691.2640380859375,690.4075317382812,9792.625,0,12,0.0,0,0,0.0,607715.375,2.1881218666539475,6.685115072754985e-07,6.03552190028131,0.17751535000827381,-8.686975479125977,-16.338167190551758,-58.0,20.42336724512279
38,52012_0038,True,True,success,22.0,1.046044111251831,0.12592415511608124,387.3674011230469,386.5758056640625,5536.380859375,0,8,0.0,0,0,0.0,0.0,0.13978107540275564,6.226303448577462e-07,2.6227975161746144,0.11921806891702792,-8.885041236877441,-10.918330192565918,-42.0,20.608510459773242
39,52012_0039,True,True,success,17.0,1.272019386291504,0.26443055272102356,267.1133728027344,265.7467956542969,3849.23046875,1,7,0.0,1,0,0.0,382002.9375,15.82527208415901,4.136065218945612e-07,5.074747278253631,0.2985145457796254,-13.644814491271973,-24.429141998291016,-60.0,16.984466747482223
40,52012_0040,True,True,success,39.0,1.428271770477295,0.4355514347553253,816.7744140625,815.5146484375,11523.517578125,0,8,0.0,0,0,0.0,0.0,0.017974174939669095,2.7168099173207173e-07,0.6155684213154018,0.015783805674753893,-5.64400053024292,-8.144796371459961,-48.0,27.27955291653052
41,52012_0041,True,True,success,17.0,0.60182124376297,0.7149304747581482,276.5755310058594,276.5044860839844,3923.44189453125,1,2,0.0,1,0,0.0,151008.4375,23.374556663281776,2.3937778002939867e-07,4.1840917448430215,0.2461230438142954,-12.419374465942383,-22.960678100585938,-59.0,18.000077793476088
42,52012_0042,True,True,success,25.0,1.151476502418518,0.37090057134628296,470.4928894042969,470.443603515625,6668.84521484375,1,4,0.0,1,0,0.0,1131901.875,9.43217218399048,7.4706926966428e-07,7.381959346952931,0.2952783738781173,-11.187662124633789,-20.814041137695312,-52.0,16.718046924200756
43,52012_0043,True,True,success,26.0,0.9193130135536194,0.24286174774169922,497.4920349121094,496.75067138671875,7027.0380859375,1,6,0.0,1,0,0.0,0.0,0.14772963079695517,2.407924559231735e-07,1.3268931057686815,0.05103435022187237,-6.5528764724731445,-11.65234375,-53.0,23.05361745167422
44,52012_0044,True,True,success,25.0,0.6757507920265198,0.26464787125587463,472.2899475097656,471.9557800292969,6682.77197265625,0,1,0.0,0,0,0.0,0.0,0.0,2.6431199842136264e-07,0.19279475137591362,0.007711790055036544,-5.632119178771973,-7.72035551071167,-43.0,23.927998196333647
45,52012_0045,True,True,success,18.0,0.7502294182777405,1.745788812637329,310.8690185546875,311.3430480957031,4386.43505859375,0,7,0.0,0,0,0.0,0.0,1.27109095454216,1.0451166253410015e-06,1.8565770108252764,0.1031431672680709,-5.975130081176758,-18.674457550048828,-52.0,20.68224157206714
46,52012_0046,True,True,success,34.0,0.6623144149780273,1.9279241561889648,709.0390625,709.6947021484375,9948.66015625,0,18,0.0,0,0,0.0,261998.234375,0.5149497895994607,8.38465410043575e-07,6.195376226678491,0.18221694784348502,-7.810688495635986,-14.181031227111816,-45.0,20.521612470969558
47,52012_0047,False,False,connectivity,22.0,167.05612182617188,25.0,484.0847473144531,651.1282348632812,6934.6103515625,1,10,1.0,3,1,0.0,911769.1875,23.13370963118293,6.291978371047496e-07,4.772027554820375,0.21691034340092613,-16.81684112548828,-22.578933715820312,-128.0,-18.33212839708765
48,52012_0048,False,False,connectivity,10.0,700.1325073242188,24.999998092651367,187.47645568847656,887.5875854492188,2799.5732421875,0,3,1.0,1,1,0.0,200000.0,20.836987751722337,3.046893311875465e-07,1.3392347977496684,0.13392347977496682,-19.940759658813477,-89.96868133544922,-128.0,-12.189515801612288
49,52012_0049,True,True,success,18.0,0.7872732877731323,0.2851085960865021,300.3156433105469,300.75238037109375,4266.31103515625,0,12,0.0,0,0,0.0,208604.09375,0.19457100497351754,3.576833738823855e-07,1.4076731326058507,0.07820406292254727,-6.84871244430542,-11.352468490600586,-43.0,21.008680465631187
50,52012_0050,True,True,success,41.0,1.3081940412521362,0.43898963928222656,872.1997680664062,871.2298583984375,12281.2080078125,1,3,0.0,1,0,0.0,424382.15625,6.757208095818031,6.150104368538361e-07,12.397075881148771,0.3023677044182627,-10.291040420532227,-18.004858016967773,-57.0,16.173343460176987
51,52012_0051,True,True,success,24.0,0.9246587753295898,0.678443431854248,452.1642150878906,452.0563049316406,6373.7783203125,0,12,0.0,0,0,0.0,0.0,0.0957782802482446,1.8581394082654393e-07,0.6479357061907649,0.026997321091281872,-1.6935795545578003,-10.143183708190918,-54.0,23.278733965940773
52,52012_0052,True,True,success,32.0,0.4231194257736206,0.9566805958747864,658.6441650390625,658.9310302734375,9270.265625,0,1,0.0,0,0,0.0,164014.34375,0.458791681798175,7.219870168384546e-07,6.709493540227413,0.20967167313210666,-8.8420991897583,-12.809636116027832,-45.0,19.435510903596878
53,52012_0053,True,True,success,32.0,0.29152578115463257,0.45022112131118774,654.4445190429688,654.1747436523438,9218.17578125,1,10,0.0,1,0,0.0,588917.3125,17.69782918319106,9.134099858698619e-07,10.516099330867723,0.32862810408961635,-12.968454360961914,-23.78493881225586,-56.0,15.569161004488274
54,52012_0054,True,True,success,23.0,0.6431465744972229,0.27423328161239624,425.9578552246094,425.5008544921875,6035.74609375,1,7,0.0,1,0,0.0,1092701.25,9.374329043471295,9.330100703624814e-07,7.1181921073152585,0.309486613361533,-11.766079902648926,-20.251747131347656,-54.0,16.531320395980877
55,52012_0055,True,True,success,26.0,0.48621290922164917,0.3122953474521637,493.51763916015625,493.4158935546875,6988.92333984375,0,6,0.0,0,0,0.0,0.0,0.0,3.1673463223132086e-07,0.23861875059083104,0.009177644253493501,-5.410214424133301,-8.789701461791992,-45.0,24.097736354451627
56,52012_0056,True,True,success,29.0,1.6148972511291504,0.3219563364982605,571.9171142578125,570.3096313476562,8092.56640625,0,10,0.0,0,0,0.0,730350.0,2.7818133270946044,1.3503310018959696e-06,8.096358615905046,0.2791847798587947,-10.745564460754395,-16.893110275268555,-48.0,17.054651368409395
57,52012_0057,True,True,success,15.0,1.1923627853393555,0.30995896458625793,216.90982055664062,215.70774841308594,3148.7685546875,0,3,0.0,0,0,0.0,0.0,0.45393598079681396,8.670616352901561e-07,1.0291141886264086,0.0686076125750939,-3.924523115158081,-15.208032608032227,-48.0,20.558799793943763
58,52012_0058,True,True,success,36.0,0.6203755736351013,0.7446737289428711,754.271728515625,753.6489868164062,10608.1328125,1,4,0.0,1,0,0.0,392603.75,16.853075526809942,5.07688830235035e-07,7.665036601378665,0.21291768337162958,-11.25654411315918,-26.614139556884766,-67.0,19.54007743169452
59,52012_0059,True,True,success,19.0,0.616366446018219,0.41694626212120056,328.4052734375,328.2335205078125,4656.86572265625,0,1,0.0,0,0,0.0,0.0,2.487123141163274,6.225501824462155e-07,1.6298121754080057,0.08577958817936872,-7.9615702629089355,-21.772968292236328,-57.0,21.057154880836606
60,52012_0060,True,True,success,25.0,1.0106042623519897,0.2122410237789154,463.9228515625,462.9028625488281,6614.046875,0,0,0.0,0,0,0.0,0.0,4.017057383656502,8.491554899592301e-07,4.060634225606918,0.16242536902427673,-10.210397720336914,-23.517305374145508,-55.0,19.946092702448368
61,52012_0061,True,True,success,40.0,1.3486541509628296,0.5192617774009705,837.5189819335938,836.6820068359375,11829.806640625,0,12,0.0,0,0,0.0,0.0,0.18506258577108384,4.618859055227631e-07,2.148413000628352,0.053710325015708806,-6.727813720703125,-14.130938529968262,-49.0,25.987841738387942
62,52012_0062,True,True,success,34.0,0.6755473613739014,1.6809594631195068,706.536865234375,707.1842651367188,9917.9306640625,1,3,0.0,1,0,0.0,52047.25,0.9609648756244603,4.3388873942095574e-07,3.6212894189088503,0.10650851232084854,-8.33385181427002,-16.857851028442383,-57.0,23.06701393994401
63,52012_0063,True,True,success,23.0,0.3119911849498749,0.31317138671875,431.5814514160156,431.8672180175781,6101.5673828125,0,13,0.0,0,0,0.0,330694.8125,0.9547546723776538,7.042055743943859e-07,4.098313814029098,0.1781875571316999,-9.255233764648438,-15.282179832458496,-47.0,19.62853037752211
64,52012_0064,True,True,success,26.0,0.7637271285057068,0.2730993628501892,485.77960205078125,485.14276123046875,6905.208984375,0,8,0.0,0,0,0.0,0.0,0.0,3.3318585716065524e-07,0.25050518987700343,0.009634814995269362,-4.254849910736084,-9.265199661254883,-46.0,23.983762417454273
65,52012_0065,True,True,success,45.0,0.06688261032104492,0.21175512671470642,977.0315551757812,976.9606323242188,13737.861328125,1,17,0.0,1,0,0.0,156339.21875,8.321091328395738,1.0379740868100069e-06,11.025271023522214,0.24500602274493807,-10.745282173156738,-21.43273162841797,-54.0,18.838774071176452
66,52012_0066,True,True,success,22.0,0.6136869788169861,0.008595072664320469,393.48541259765625,392.8348693847656,5591.03125,0,11,0.0,0,0,0.0,617119.1875,5.169242917814038,4.594746291724567e-07,4.502070107962936,0.20463955036195164,-10.85129451751709,-18.16734504699707,-59.0,18.805344166699797
67,52012_0067,True,True,success,24.0,0.6972615122795105,0.29964950680732727,454.7738342285156,454.2176208496094,6430.86669921875,0,6,0.0,0,0,0.0,1017384.625,2.6716541461646557,9.430137784723532e-07,4.9300293661653996,0.20541789025689164,-9.737373352050781,-14.62794017791748,-48.0,19.020008515566587
68,52012_0068,True,True,success,20.0,1.0104010105133057,0.5339140295982361,352.82147216796875,352.3729248046875,5003.1435546875,0,1,0.0,0,0,0.0,0.0,0.5910031527280808,6.12016343382038e-07,1.3151589063927531,0.06575794531963766,-5.260990142822266,-17.480323791503906,-48.0,21.606591605581343
69,52012_0069,True,True,success,32.0,0.6701424717903137,0.31346026062965393,653.0560913085938,652.3317260742188,9214.015625,1,8,0.0,1,0,0.0,0.0,10.389609906822443,7.333697809031037e-07,9.016329605030911,0.281760300157216,-11.162969589233398,-20.076522827148438,-54.0,17.04277664805661
70,52012_0070,True,True,success,40.0,0.5572766065597534,0.14811007678508759,838.84912109375,838.1771240234375,11850.373046875,1,8,0.0,2,0,0.0,795814.125,13.82746037878096,6.629990267015273e-07,10.07500911028226,0.2518752277570565,-11.049269676208496,-22.16793441772461,-58.0,18.083425385047597
71,52012_0071,True,True,success,20.0,0.4658021330833435,0.5454688668251038,349.8562927246094,350.0301513671875,4948.33056640625,0,1,0.0,0,0,0.0,0.0,1.0752723094075918,7.588845306827352e-07,2.4786464776843786,0.12393232388421893,-8.80041790008545,-19.713489532470703,-52.0,20.418483013287187
72,52012_0072,True,True,success,15.0,1.3160678148269653,1.3157509565353394,232.826904296875,232.6741485595703,3301.910400390625,0,3,0.0,0,0,0.0,0.0,1.0275191060888271,8.618488095635257e-07,1.0666514076292515,0.07111009384195009,-7.763530254364014,-17.97705841064453,-52.0,20.714304011315107
73,52012_0073,True,True,success,28.0,0.8824222087860107,0.6462439894676208,557.1253051757812,556.2086791992188,7854.20263671875,0,2,0.0,0,0,0.0,864094.5,6.2755975570263605,1.1993106028285183e-06,4.064596949145198,0.14516417675518564,-10.698976516723633,-20.542081832885742,-54.0,20.957422038540244
74,52012_0074,True,True,success,44.0,0.7504558563232422,1.2307626008987427,958.6671752929688,957.9164428710938,13468.6806640625,1,15,0.0,2,0,0.0,0.0,4.540244657207619,8.240136931579979e-07,10.677783536623314,0.2426768985596208,-10.319548606872559,-18.66550064086914,-55.0,18.958703410913152
75,52012_0075,True,True,success,27.0,1.4260269403457642,0.35653141140937805,520.0585327148438,518.8458251953125,7373.20068359375,0,3,0.0,0,0,0.0,0.0,0.9585098094410367,1.9494153017755403e-07,2.067467731423676,0.07657287894161763,-4.784317493438721,-18.214698791503906,-58.0,22.534226938150823
76,52012_0076,True,True,success,19.0,0.8742243051528931,0.23655712604522705,322.6087646484375,321.7515563964844,4596.80712890625,0,6,0.0,0,0,0.0,0.0,1.6135247699720294,5.482137474269908e-07,2.9609870202839375,0.15584142212020724,-8.941784858703613,-16.926292419433594,-55.0,19.649277806282043
77,52012_0077,True,True,success,36.0,0.5654999017715454,0.15000967681407928,749.8350830078125,749.2685546875,10579.060546875,1,2,0.0,1,0,0.0,1028828.625,3.209863217547536,7.398364816582317e-07,6.907688514228062,0.19188023650633507,-8.81401252746582,-15.20578384399414,-54.0,20.23597717202167
78,52012_0078,True,True,success,29.0,0.9365726113319397,0.2974209487438202,572.6339111328125,571.9727783203125,8097.24755859375,0,1,0.0,0,0,0.0,0.0,0.24972869218166532,5.62637911249614e-07,1.9708191733807325,0.06795928184071491,-5.922519207000732,-14.708148956298828,-50.0,23.203133212402463
79,52012_0079,True,True,success,23.0,0.9675536155700684,0.33033305406570435,424.37921142578125,423.91876220703125,6013.92333984375,0,1,0.0,0,0,0.0,735524.625,2.1579555337843686,8.650328966367574e-07,5.528555065393448,0.24037195936493252,-9.770697593688965,-14.647934913635254,-48.0,18.102181918919086
80,52012_0080,True,True,success,22.0,0.9871301054954529,1.40302574634552,410.3996887207031,409.4593200683594,5791.38623046875,0,1,0.0,0,0,0.0,0.0,0.03761010278354992,6.73877857273262e-07,0.973683325573802,0.04425833298062736,-4.738709926605225,-11.11562442779541,-44.0,22.531189585104585
81,52012_0081,True,True,success,42.0,1.1918588876724243,0.619102418422699,904.5259399414062,904.1502685546875,12717.2763671875,2,12,0.0,2,0,0.0,831967.6875,7.739884426019022,1.1294663354852846e-06,13.583058332821519,0.32340615078146473,-11.038858413696289,-17.693899154663086,-58.0,15.393068464675753
82,52012_0082,True,True,success,16.0,1.083139419555664,0.25200530886650085,246.79693603515625,245.7285919189453,3545.811767578125,1,5,0.0,2,0,0.0,952915.0625,13.47276527620852,8.603683205876678e-07,4.10221633211811,0.2563885207573819,-12.603020668029785,-22.193208694458008,-53.0,17.777149650369687
83,52012_0083,True,True,success,18.0,0.12433446943759918,0.12597443163394928,300.4000549316406,300.51385498046875,4278.4609375,0,9,0.0,0,0,0.0,31591.0,0.7557914766172568,9.192716813938912e-07,2.1716922661289573,0.12064957034049763,-9.294010162353516,-16.884992599487305,-50.0,20.240588036365807
84,52012_0084,True,True,success,25.0,0.38941502571105957,0.7473115921020508,479.920654296875,479.5401916503906,6770.234375,0,12,0.0,0,0,0.0,876447.5,5.455785001367331,1.2230247784827953e-06,7.067930616438389,0.28271722465753557,-11.89942741394043,-19.11784553527832,-55.0,17.144255630671978
85,52012_0085,True,True,success,18.0,1.3823914527893066,0.40500035881996155,295.5440979003906,294.2765197753906,4231.09228515625,0,4,0.0,0,0,0.0,0.0,0.012536803053485023,7.500793104655814e-07,0.6179834716022015,0.03433241508901119,-5.086744785308838,-7.622239112854004,-41.0,21.7212947756052
86,52012_0086,True,True,success,16.0,0.7981440424919128,0.1526612788438797,238.7379913330078,237.99559020996094,3452.10302734375,0,1,0.0,0,0,0.0,0.0,0.4284052923321724,6.315638927389955e-07,0.9434481645002961,0.05896551028126851,-4.792804718017578,-14.277751922607422,-49.0,20.848234477452934
87,52012_0087,True,True,success,34.0,0.39323240518569946,0.341195285320282,698.10107421875,697.8610229492188,9838.587890625,1,3,0.0,1,0,0.0,1101762.125,7.703905536847956,8.948439692764677e-07,10.28658025422235,0.3025464780653633,-11.518095016479492,-18.903797149658203,-55.0,16.27491960964064
88,52012_0088,True,True,success,15.0,1.2994756698608398,0.22541391849517822,218.95265197753906,217.72276306152344,3154.23876953125,0,1,0.0,0,0,0.0,0.0,0.6876083791255951,9.001394573715516e-07,1.9843148309737444,0.13228765539824963,-8.50413703918457,-16.208467483520508,-48.0,19.626791566610336
89,52012_0089,True,True,success,17.0,1.5522140264511108,0.39810290932655334,266.55828857421875,265.0123291015625,3839.462158203125,0,0,0.0,0,0,0.0,223025.0,0.9861717618563596,4.966266260453267e-07,3.9338419567793608,0.23140246804584474,-9.282157897949219,-12.462967872619629,-45.0,18.116967057809234
90,52012_0090,True,True,success,22.0,1.2932225465774536,0.2603018581867218,392.5386962890625,391.2198181152344,5603.4853515625,0,1,0.0,0,0,0.0,1207393.75,5.5233915095979516,9.599703219009825e-07,6.258259804919362,0.2844663547690619,-12.317370414733887,-17.226198196411133,-48.0,17.0268421638757
91,52012_0091,True,True,success,42.0,1.133549690246582,1.8069204092025757,903.7578125,904.4999389648438,12680.7998046875,0,5,0.0,0,0,0.0,1037169.4375,2.100048078490155,3.1033909664301973e-07,8.150208946783096,0.1940525939710261,-8.405729293823242,-16.41575813293457,-56.0,20.8403309318237
