lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,42.0,0.551114559173584,0.8532628417015076,904.7061157226562,905.205078125,12707.767578125,1,2,0.0,1,0,0.0,0.0,7.615632051868098,1.1122798035839445e-06,11.22309500248273,0.2672165476781602,-11.311664581298828,-21.80757713317871,-54.0,17.767076124538583
11,52001_0011,True,True,success,15.0,1.0736678838729858,0.5354653000831604,228.88233947753906,228.33404541015625,3265.53857421875,0,1,0.0,0,0,0.0,0.0,0.0,4.80907605530471e-07,0.20636062417179346,0.013757374944786231,-3.258828639984131,-4.50038480758667,-39.0,21.52503031026572
12,52001_0012,True,True,success,22.0,0.7874056100845337,0.22258314490318298,404.2449035644531,403.5122375488281,5726.42431640625,0,10,0.0,0,0,0.0,260570.140625,2.1268583231351594,1.05864159588071e-06,5.510699052363634,0.2504863205619834,-10.695738792419434,-17.33260154724121,-47.0,17.92275905236602
13,52001_0013,True,True,success,24.0,1.152674913406372,0.09616177529096603,443.0611572265625,441.8023986816406,6298.16748046875,1,10,0.0,1,0,0.0,0.0,6.617350115285565,1.0221956875019107e-06,6.436466301689939,0.2681860959037475,-10.801079750061035,-19.446699142456055,-50.0,17.362422046353025
14,52001_0014,True,True,success,46.0,1.0771400928497314,0.27958357334136963,991.0919189453125,990.2966918945312,13940.9208984375,0,3,0.0,0,0,0.0,0.0,2.0936549837174625,5.622079828155976e-07,8.350711348000914,0.18153720321741118,-8.015809059143066,-15.887643814086914,-52.0,21.657935980241746
15,52001_0015,True,True,success,19.0,1.3196558952331543,0.40975597500801086,313.75640869140625,312.5296936035156,4503.607421875,0,6,0.0,0,0,0.0,0.0,1.6578666583487862,1.0269939976799498e-06,3.832486307248473,0.2017098056446565,-8.619622230529785,-13.706350326538086,-47.0,18.670481318607926
16,52001_0016,True,True,success,42.0,1.2396595478057861,0.2864442467689514,897.5946655273438,896.3103637695312,12653.6708984375,2,7,0.0,2,0,0.0,169690.96875,17.031288086303643,1.3609295403208914e-06,14.255290834030303,0.339411686524531,-11.917686462402344,-23.966693878173828,-54.0,14.609158244186847
17,52001_0017,True,True,success,24.0,0.9219375848770142,0.16957393288612366,444.4284973144531,443.5137634277344,6318.8369140625,0,16,0.0,0,0,0.0,302175.75,1.0791030289450039,9.317908009620623e-07,2.700132006779313,0.11250550028247137,-8.178211212158203,-17.291927337646484,-51.0,21.119202902540565
18,52001_0018,True,True,success,34.0,1.3441476821899414,0.3289991021156311,691.1497192382812,689.8572387695312,9783.6083984375,0,1,0.0,0,0,0.0,579418.8125,3.955738692818319,9.152010721556829e-07,4.944690689444542,0.14543207910131006,-9.456777572631836,-21.399932861328125,-54.0,21.50781363993883
19,52001_0019,True,True,success,34.0,0.6724855303764343,0.08912397176027298,701.6242065429688,701.0054321289062,9893.7529296875,0,16,0.0,0,0,0.0,0.0,3.138812609400381,5.94912593749755e-07,4.2813738556578755,0.12592276046052575,-9.040948867797852,-15.686387062072754,-61.0,22.317986014299095
20,52001_0020,True,True,success,42.0,0.3403257131576538,1.088011384010315,906.0296630859375,906.2439575195312,12723.15625,1,23,0.0,1,0,0.0,60503.84375,3.5869981479786692,4.54702807300713e-07,7.79784052622606,0.18566286967204904,-9.130714416503906,-20.18619728088379,-58.0,21.207401314851744
21,52001_0021,True,True,success,25.0,0.41216856241226196,1.7284033298492432,487.30670166015625,487.3334045410156,6859.10302734375,0,0,0.0,0,0,0.0,469475.0625,8.939423908591271,1.2415434093782097e-06,7.56012842990458,0.3024051371961832,-11.983341217041016,-23.922067642211914,-56.0,16.74837855808437
22,52001_0022,True,True,success,25.0,0.15922854840755463,0.32359403371810913,477.6892395019531,477.5074462890625,6743.70751953125,1,8,0.0,2,0,0.0,790829.8125,4.220800502300262,1.0579290596979263e-06,6.204231277938084,0.24816925111752336,-10.054702758789062,-15.697920799255371,-47.0,17.98297133958797
23,52001_0023,True,True,success,33.0,0.7905531525611877,0.8278588056564331,675.5849609375,674.77734375,9486.8505859375,1,5,0.0,1,0,0.0,0.0,3.2369942701224126,4.2189230091962876e-07,5.510670417818324,0.16699001266116134,-7.23472785949707,-15.90584945678711,-50.0,20.801777524975044
24,52001_0024,True,True,success,17.0,1.1641854047775269,0.20397454500198364,272.0927734375,270.9330139160156,3892.79833984375,0,5,0.0,0,0,0.0,0.0,0.24484584962620454,2.3783991978502052e-07,0.7360392604023218,0.04329642708248952,-1.1462184190750122,-12.297226905822754,-54.0,21.382853887975216
25,52001_0025,True,True,success,32.0,0.5782982707023621,0.23860861361026764,648.2361450195312,648.0958862304688,9131.9716796875,1,8,0.0,1,0,0.0,0.0,0.41498657083138824,3.858932569045237e-07,2.1463642086750725,0.06707388152109602,-7.664424896240234,-13.194807052612305,-53.0,23.862500067436052
26,52001_0026,True,True,success,16.0,1.3056209087371826,0.1898069679737091,245.79281616210938,244.49191284179688,3537.387939453125,0,3,0.0,0,0,0.0,0.0,1.8321332726627588,2.3413318395171245e-07,2.2648325939662755,0.14155203712289222,-7.081977844238281,-17.233837127685547,-56.0,19.600357442628592
27,52001_0027,True,True,success,28.0,0.35375556349754333,0.05010348558425903,551.0150756835938,550.6874389648438,7782.88623046875,0,0,0.0,0,0,0.0,617807.625,5.540724056107657,9.697359238154085e-07,4.260565433651209,0.15216305120182888,-10.629427909851074,-24.908584594726562,-57.0,20.69166036322713
28,52001_0028,True,True,success,20.0,0.7401268482208252,0.30983686447143555,345.34722900390625,344.83172607421875,4928.3701171875,0,3,0.0,0,0,0.0,797433.75,3.9982670664787294,1.7061005408436358e-07,1.8206249894574285,0.09103124947287142,-7.80694580078125,-19.3662166595459,-57.0,21.01213977392763
29,52001_0029,True,True,success,37.0,0.5743898153305054,1.6057566404342651,786.8419799804688,786.4318237304688,11056.005859375,1,9,0.0,0,0,0.0,0.0,1.8492631074544545,8.720037523768976e-07,5.998909407193856,0.16213268668091502,-9.258199691772461,-19.074058532714844,-55.0,21.5969736716793
30,52001_0030,True,True,success,35.0,0.5786533951759338,1.1882691383361816,734.0458374023438,734.5126342773438,10318.8671875,1,6,0.0,1,0,0.0,500338.71875,15.695737466069737,7.770725785251541e-07,8.470066532391208,0.2420019009254631,-11.1045560836792,-23.53372573852539,-56.0,18.527523055774076
31,52001_0031,True,True,success,19.0,1.2693939208984375,0.07993555068969727,317.5900573730469,316.3644104003906,4536.77880859375,1,8,0.0,1,0,0.0,0.0,6.731155350020058,1.3845298667547468e-06,4.358451605673031,0.2293921897722648,-8.53320026397705,-19.317251205444336,-55.0,18.188769742016596
32,52001_0032,True,True,success,23.0,0.5284314751625061,1.8789172172546387,438.4550476074219,438.7968444824219,6174.10107421875,0,12,0.0,0,0,0.0,0.0,1.0844542701607165,1.0654105252520505e-06,3.192635149694979,0.1388102238997817,-8.530313491821289,-13.103005409240723,-54.0,20.618671677075326
33,52001_0033,True,True,success,25.0,0.3290483057498932,0.08818104863166809,471.0771789550781,470.7602844238281,6674.55517578125,0,13,0.0,0,0,0.0,0.0,1.5034799998998643,7.995460987331171e-07,4.3988243993371725,0.1759529759734869,-9.453874588012695,-19.544546127319336,-52.0,19.705781845375896
34,52001_0034,True,True,success,26.0,0.6223098039627075,0.44620072841644287,497.9457092285156,497.641845703125,7058.79638671875,1,4,0.0,1,0,0.0,597233.875,3.9233452265079203,9.345629227762122e-07,8.865112519721585,0.3409658661431379,-10.62827205657959,-14.05318832397461,-44.0,15.521552802164956
35,52001_0035,True,True,success,34.0,0.9471572637557983,0.26992130279541016,698.7166748046875,698.0517578125,9842.7724609375,0,1,0.0,0,0,0.0,362099.15625,0.48614273439435396,6.350214405034314e-07,3.185811965726316,0.09370035193312694,-7.018832683563232,-14.078768730163574,-51.0,23.377054293639958
36,52001_0036,True,True,success,45.0,0.13569310307502747,0.09648531675338745,975.1377563476562,975.0612182617188,13720.5888671875,4,13,0.0,5,0,0.0,738207.9375,9.24936956183778,1.0927967246566874e-06,15.400238349628033,0.34222751888062297,-11.533855438232422,-21.23179817199707,-53.0,14.43222745548528
37,52001_0037,True,True,success,20.0,0.7840269804000854,0.10488846153020859,341.2668762207031,340.52740478515625,4890.8974609375,1,5,0.0,1,0,0.0,678913.1875,15.232966770231723,9.92565381352506e-07,5.258389231647448,0.2629194615823724,-11.238393783569336,-20.98668098449707,-54.0,17.52280257931809
38,52001_0038,True,True,success,32.0,1.100566029548645,0.22981132566928864,645.6272583007812,644.505615234375,9134.111328125,0,10,0.0,0,0,0.0,264015.46875,7.063219970092177,6.258543576720399e-07,5.575620678253472,0.174238146195421,-7.7056193351745605,-23.078208923339844,-60.0,20.381184560246766
39,52001_0039,True,True,success,17.0,1.3969026803970337,0.30856749415397644,265.673095703125,264.5074157714844,3835.34619140625,0,5,0.0,0,0,0.0,0.0,0.15779359200421503,6.376552151136018e-07,0.6425684345886111,0.03779814321109477,-6.217403411865234,-10.050348281860352,-47.0,21.402415023185313
40,52001_0040,True,True,success,20.0,1.2861762046813965,0.264903724193573,341.9784851074219,340.8639221191406,4889.810546875,0,1,0.0,0,0,0.0,0.0,2.709732863306999,8.276320485833821e-07,2.9453423488885164,0.14726711744442583,-9.101550102233887,-20.921695709228516,-54.0,19.840336753055453
41,52001_0041,True,True,success,32.0,0.5963296294212341,1.072272539138794,658.2603149414062,657.7325439453125,9262.115234375,0,5,0.0,0,0,0.0,0.0,0.6896161595359445,4.1114121218654986e-07,2.853700161445886,0.08917813004518393,-5.963212966918945,-14.532580375671387,-55.0,23.276089138817042
42,52001_0042,True,True,success,37.0,0.5218779444694519,0.028874294832348824,774.9009399414062,774.311279296875,10913.7578125,1,20,0.0,1,0,0.0,1178231.375,4.171509575803538,7.081632894504445e-07,7.573834781433538,0.20469823733604156,-10.148837089538574,-17.570117950439453,-57.0,19.860988228683276
43,52001_0043,True,True,success,17.0,0.8146915435791016,1.548326015472412,287.19354248046875,286.6964111328125,4064.382080078125,0,5,0.0,0,0,0.0,0.0,0.7698836344129899,8.070820840925187e-07,1.9599741650745273,0.11529259794556043,-7.8463969230651855,-17.027429580688477,-48.0,20.341065977700055
44,52001_0044,True,True,success,33.0,0.4589617848396301,1.9974639415740967,688.2664794921875,688.1057739257812,9673.2861328125,1,12,0.0,1,0,0.0,0.0,0.0036905392101316743,8.377288665859383e-07,1.3715188939972678,0.041561178605977814,-4.749454021453857,-9.184082984924316,-41.0,25.10757473959486
45,52001_0045,True,True,success,30.0,0.6585493087768555,0.17462694644927979,589.638671875,589.0387573242188,8374.2265625,1,9,0.0,1,0,0.0,805589.25,12.269326562682787,8.041108941370112e-07,9.350700034658507,0.31169000115528356,-12.059778213500977,-21.702016830444336,-54.0,15.989662499268457
46,52001_0046,True,True,success,25.0,0.9145217537879944,1.3261967897415161,482.74517822265625,482.7578430175781,6795.693359375,0,1,0.0,0,0,0.0,0.0,1.7179720199108124,8.969778446044074e-07,3.751757833175361,0.15007031332701445,-9.607507705688477,-21.521446228027344,-53.0,20.501020309515297
47,52001_0047,True,True,success,40.0,0.45239758491516113,0.5172849893569946,846.3311767578125,846.0569458007812,11931.3046875,0,1,0.0,0,0,0.0,358433.03125,2.5381720289587975,1.0158916026625775e-06,7.954764511436224,0.1988691127859056,-9.555479049682617,-17.055917739868164,-50.0,20.310152105987072
48,52001_0048,True,True,success,31.0,1.3224503993988037,0.6641635298728943,619.4800415039062,619.9649658203125,8738.708984375,0,11,0.0,0,0,0.0,0.0,0.15125048569133204,4.1374591368763035e-07,1.6352145965211093,0.05274885795229385,-5.380855560302734,-13.883123397827148,-49.0,24.059357289690524
49,52001_0049,True,True,success,16.0,0.3567388355731964,0.7598927021026611,257.53436279296875,257.2369384765625,3659.99365234375,0,9,0.0,0,0,0.0,0.0,0.243501678109169,7.250044902207264e-07,1.2768365871161222,0.07980228669475764,-7.26313591003418,-14.392784118652344,-47.0,20.73440775834024
50,52001_0050,True,True,success,32.0,0.35632237792015076,0.19070112705230713,653.7726440429688,653.6083374023438,9217.125,0,10,0.0,0,0,0.0,410834.25,4.150427225977182,6.802567762420608e-07,6.225777354091406,0.19455554231535643,-9.759998321533203,-21.45729637145996,-57.0,19.849823649972677
51,52001_0051,True,True,success,18.0,0.26503339409828186,0.7350102066993713,307.0242004394531,306.7490234375,4350.7646484375,0,6,0.0,0,0,0.0,724625.625,3.2762220808201366,1.1992438639178242e-06,5.487317550927401,0.30485097505152225,-11.045430183410645,-15.815986633300781,-47.0,16.997237380594015
52,52001_0052,True,True,success,26.0,1.3207247257232666,0.13769842684268951,501.3929138183594,500.15985107421875,7092.83349609375,1,7,0.0,1,0,0.0,661750.875,16.191480206755493,1.2949706423079567e-06,8.942343928749757,0.34393630495191374,-12.698535919189453,-23.062768936157227,-51.0,15.475455547784373
53,52001_0053,True,True,success,14.0,1.3138189315795898,1.2481040954589844,207.10562133789062,206.80482482910156,2945.04833984375,0,7,0.0,0,0,0.0,0.0,0.0698628949799708,5.895156829995228e-07,0.6466663982719183,0.04619045701942274,0.5447238683700562,-11.108320236206055,-44.0,20.891185278072953
54,52001_0054,True,True,success,29.0,1.0939568281173706,0.3136083781719208,565.2852172851562,564.5499877929688,8011.17822265625,1,8,0.0,1,0,0.0,0.0,4.651645267574952,6.675511034982578e-07,7.13296089031835,0.24596416863166726,-9.290596961975098,-17.462860107421875,-54.0,17.94553015111844
55,52001_0055,True,True,success,22.0,0.4678877294063568,1.4658349752426147,411.9125061035156,411.8362121582031,5807.67431640625,0,8,0.0,0,0,0.0,1063869.25,11.19916895776987,8.835511922908071e-07,5.166861170902848,0.23485732595012945,-12.717838287353516,-23.005231857299805,-56.0,18.36675093881786
56,52001_0056,True,True,success,28.0,0.7689273953437805,0.8126878142356873,558.21240234375,557.4130859375,7866.583984375,0,10,0.0,0,0,0.0,267886.4375,2.4343502236297354,9.875280235454348e-07,5.511871490627527,0.1968525532366974,-10.60174560546875,-20.265390396118164,-53.0,19.52530825510621
57,52001_0057,True,True,success,23.0,0.4196072220802307,0.10953430831432343,419.28369140625,419.54510498046875,5919.9990234375,0,1,0.0,0,0,0.0,0.0,0.0,3.445701728967675e-07,0.2291680290363729,0.009963827349407517,-7.477696895599365,-9.512835502624512,-44.0,23.35479741403833
58,52001_0058,True,True,success,19.0,1.041202425956726,0.20516584813594818,312.3490295410156,311.2415771484375,4458.72412109375,1,4,0.0,1,0,0.0,838846.0,5.068154165619298,5.427356932997148e-07,5.741176210242407,0.3021671689601267,-11.032888412475586,-14.238954544067383,-47.0,16.749441392821176
59,52001_0059,True,True,success,18.0,0.5283207893371582,1.3199670314788818,309.7439880371094,309.22540283203125,4381.6923828125,0,6,0.0,0,0,0.0,0.0,0.5073471661243174,9.051941529176272e-07,1.6578978542238474,0.0921054363457693,-7.182919979095459,-15.329567909240723,-50.0,20.855498475953937
60,52001_0060,True,True,success,26.0,0.618434488773346,0.8533210158348083,506.7752685546875,507.0674743652344,7142.5322265625,0,6,0.0,0,0,0.0,0.0,0.13034362736372992,3.0676880960264987e-07,1.0983028351329267,0.0422424167358818,-4.973653793334961,-11.38511848449707,-52.0,23.406095451209694
61,52001_0061,True,True,success,27.0,0.90306156873703,0.7668113112449646,533.3284301757812,532.5995483398438,7520.119140625,1,13,0.0,0,0,0.0,695841.25,1.8885908215134233,1.0610780426153117e-06,6.714728650535539,0.2486936537235385,-10.50428295135498,-17.765336990356445,-49.0,18.059013887409968
62,52001_0062,True,True,success,36.0,0.8179945945739746,0.04819267988204956,744.9901123046875,744.1696166992188,10522.7607421875,1,11,0.0,1,0,0.0,709947.5,20.02700485371881,1.1871371504589156e-06,12.180977762575344,0.3383604934048707,-12.852012634277344,-23.81740951538086,-57.0,14.894045892272993
63,52001_0063,True,True,success,42.0,0.4506511390209198,1.6985363960266113,908.0614013671875,908.4610595703125,12739.005859375,0,1,0.0,0,0,0.0,917388.5625,1.756372152107014,5.204472599762951e-07,8.961818282492459,0.21337662577362998,-10.188685417175293,-13.473123550415039,-52.0,20.07489928137511
