lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
24,52013_0024,True,True,success,68.0,0.4993787109851837,0.11890700459480286,1541.161376953125,1540.643310546875,21655.345703125,2,9,0.0,2,0,0.0,0.0,1.6602064393022482,5.81534874634278e-07,8.992856155412438,0.13224788463841822,-7.8419575691223145,-14.368911743164062,-51.0,28.465439281163572
25,52013_0025,True,True,success,65.0,1.033104658126831,0.6401174068450928,1478.983642578125,1479.708251953125,20747.068359375,1,38,0.0,1,0,0.0,812844.8125,1.997864633741287,6.457366680479026e-07,11.817379081520334,0.18180583202338976,-9.119575500488281,-15.850207328796387,-54.0,24.768056655404074
26,52013_0026,True,True,success,67.0,0.620964765548706,0.11427779495716095,1525.6519775390625,1525.0220947265625,21417.052734375,2,14,0.0,3,0,0.0,0.0,4.235626653476215,6.997580167318296e-07,13.576995229145677,0.20264171983799517,-9.396117210388184,-18.81416130065918,-53.0,23.6553875265809
27,52013_0027,True,True,success,77.0,1.1251381635665894,0.633384644985199,1773.8502197265625,1773.119384765625,24881.52734375,3,24,0.0,4,0,0.0,0.0,7.166889002643429,7.332465228701749e-07,20.631789806925944,0.2679453221678694,-10.434493064880371,-20.595109939575195,-56.0,20.337748464501214
28,52013_0028,True,True,success,74.0,1.331905484199524,0.4921576678752899,1684.6427001953125,1683.8157958984375,23655.529296875,3,9,0.0,3,0,0.0,0.0,10.640316246782202,7.529607774518514e-07,20.410334752568296,0.2758153344941662,-10.966073989868164,-21.992321014404297,-67.0,19.164149830422115
29,52013_0029,True,True,success,65.0,1.0449093580245972,0.5921273827552795,1460.6685791015625,1460.855712890625,20506.953125,0,4,0.0,0,0,0.0,369760.3125,0.5876098245382309,3.336678643196277e-07,9.312524636508897,0.14326960979244457,-8.666133880615234,-12.024903297424316,-51.0,26.977198409615085
30,52013_0030,True,True,success,71.0,0.6729587316513062,1.2900665998458862,1625.03662109375,1624.2662353515625,22745.404296875,3,8,0.0,3,0,0.0,720915.4375,5.825720463128445,8.436827016166588e-07,19.70167265429466,0.2774883472435868,-10.623209953308105,-19.19110107421875,-57.0,19.019194253093314
31,52013_0031,True,True,success,76.0,1.3685449361801147,0.3371902406215668,1738.724853515625,1737.47021484375,24437.748046875,2,25,0.0,3,0,0.0,0.0,2.869834690991985,8.74486280254491e-07,14.99738499501923,0.1973340130923583,-8.385539054870605,-16.57037925720215,-56.0,25.391946710849016
32,52013_0032,True,True,success,68.0,1.0320435762405396,0.1965683251619339,1547.1661376953125,1546.0076904296875,21743.02734375,2,13,0.0,2,0,0.0,0.0,7.400985001507626,1.0809096212603756e-06,17.15586441548744,0.25229212375716825,-10.636323928833008,-18.908794403076172,-61.0,20.374042609909385
33,52013_0033,True,True,success,46.0,0.6118146777153015,0.3596557080745697,1002.5249633789062,1003.0276489257812,14082.060546875,1,4,0.0,1,0,0.0,1223526.375,9.629233720965441,6.60820734557764e-07,10.978031043793159,0.23865284877811216,-11.281939506530762,-22.04531478881836,-57.0,19.213259155963463
34,52013_0034,True,True,success,47.0,1.0514870882034302,0.08449847251176834,1020.1167602539062,1019.3732299804688,14371.392578125,1,8,0.0,1,0,0.0,662406.125,3.6605992361288915,7.016394683790729e-07,11.415588065880433,0.24288485246554112,-9.858980178833008,-16.70817756652832,-50.0,18.956531297516925
35,52013_0035,True,True,success,52.0,0.6745665073394775,0.1587751805782318,1134.9111328125,1134.0872802734375,15993.470703125,2,15,0.0,2,0,0.0,457967.375,3.919835757607451,8.795942971591313e-07,15.435414155742318,0.2968348876104292,-10.547891616821289,-14.905343055725098,-47.0,16.383454589376058
36,52013_0036,False,False,connectivity,48.0,76.98992156982422,21.69260597229004,1134.065673828125,1210.75341796875,16003.2763671875,1,8,1.0,2,1,0.0,200000.0,10.900256318195412,8.23330611391763e-07,11.156439985047177,0.23242583302181619,-13.107443809509277,-23.529495239257812,-128.0,-18.013387421975928
37,52013_0037,False,False,buffer,34.0,911.0338134765625,25.0,785.3630981445312,1696.3798828125,11162.3310546875,2,6,0.0,4,1,61475.87890625,1280000.0,12.526451330412836,1.160632684653084e-06,11.701057042723688,0.3441487365506967,-12.771954536437988,-21.116416931152344,-53.0,-11.850158046728165
38,52013_0038,True,True,success,70.0,1.171307921409607,0.10206623375415802,1592.17041015625,1590.7579345703125,22389.955078125,1,20,0.0,1,0,0.0,440898.0,7.639723980001041,6.263146171850817e-07,13.398794182474807,0.19141134546392582,-9.020315170288086,-20.43180274963379,-58.0,24.78137035212378
39,52013_0039,True,True,success,70.0,0.8393958210945129,0.30948466062545776,1595.2291259765625,1594.5150146484375,22421.3828125,3,19,0.0,2,0,0.0,426648.0,17.307110511564783,9.172922895166786e-07,19.275794980743214,0.27536849972490307,-11.071900367736816,-25.930315017700195,-59.0,18.96581820242734
40,52013_0040,False,False,connectivity,8.0,1618.891357421875,25.0,137.47348022460938,1756.3330078125,2099.520751953125,0,2,1.0,1,1,0.0,200000.0,25.0,6.984370273244167e-07,0.506463497877121,0.06330793723464012,-23.91697120666504,-99.95310974121094,-128.0,-2.12118823826313
41,52013_0041,True,True,success,48.0,0.4047244191169739,0.0790380910038948,1048.186279296875,1048.5374755859375,14743.5341796875,0,1,0.0,0,0,0.0,865001.3125,3.94989394575047,7.079718287172909e-07,7.743695689365268,0.16132699352844307,-8.96338176727295,-20.855497360229492,-60.0,23.010276721790433
42,52013_0042,True,True,success,71.0,1.158470630645752,0.21447855234146118,1622.493896484375,1621.3004150390625,22800.5625,2,5,0.0,2,0,0.0,0.0,4.838299559665398,6.589346201950243e-07,13.407613239048215,0.18883962308518612,-9.106008529663086,-16.263729095458984,-60.0,25.2341018628495
43,52013_0043,True,True,success,78.0,0.9076001644134521,0.30492207407951355,1798.9998779296875,1798.1510009765625,25229.404296875,3,29,0.0,7,0,0.0,0.0,14.933134874328971,7.912157688230227e-07,18.573721099340606,0.23812462947872573,-10.955930709838867,-26.116352081298828,-63.0,22.789730780130935
44,52013_0044,True,True,success,47.0,1.1834648847579956,0.765079915523529,1028.163818359375,1027.92431640625,14438.4169921875,0,14,0.0,0,0,0.0,800776.5625,1.1493209047203368,7.893312585488177e-07,8.818608918227255,0.18762997698355863,-7.952647686004639,-13.563827514648438,-48.0,21.68196955975145
45,52013_0045,True,True,success,69.0,1.089157223701477,1.5233508348464966,1584.7728271484375,1583.6175537109375,22225.67578125,2,18,0.0,2,0,0.0,0.0,6.796297119174531,8.68640654928548e-07,17.29126562157849,0.2505980524866448,-9.999086380004883,-17.477153778076172,-61.0,20.817698490077465
46,52013_0046,True,True,success,53.0,0.2603788375854492,1.729629397392273,1186.2379150390625,1186.1124267578125,16639.234375,2,8,0.0,2,0,0.0,393859.6875,11.001776687800884,6.780655385099172e-07,13.308330403438003,0.2511005736497736,-11.083413124084473,-21.488365173339844,-62.0,19.242254758456557
47,52013_0047,True,True,success,78.0,1.2049593925476074,0.19689811766147614,1798.6453857421875,1797.391357421875,25248.693359375,2,27,0.0,2,0,0.0,0.0,4.443395981708398,1.0810629038797533e-06,23.448478165811096,0.30062151494629613,-10.37411117553711,-16.48228645324707,-49.0,17.895506303960293
48,52013_0048,True,True,success,57.0,1.0820720195770264,0.16334985196590424,1271.971435546875,1270.7901611328125,17888.09765625,1,10,0.0,1,0,0.0,0.0,1.9062873606096233,3.3230757579579066e-07,6.1836084671235545,0.10848435907234306,-6.3816022872924805,-15.15674877166748,-49.0,27.471316339083863
49,52013_0049,True,True,success,51.0,0.2614966630935669,0.8926659822463989,1131.4095458984375,1131.4127197265625,15888.28515625,0,27,0.0,0,0,0.0,0.0,4.430743315200066,8.435726911949471e-07,10.646359521895647,0.20875214748814994,-9.553768157958984,-16.90070343017578,-60.0,21.179045118391514
50,52013_0050,True,True,success,76.0,0.8876874446868896,0.4019879102706909,1748.5450439453125,1748.8402099609375,24539.59765625,1,23,0.0,1,0,0.0,1205725.875,8.24931361402483,7.233181606418264e-07,21.638757238994437,0.2847204899867689,-11.300481796264648,-19.763465881347656,-63.0,18.951212731291456
51,52013_0051,True,True,success,56.0,1.219616413116455,0.26849275827407837,1245.5694580078125,1244.0347900390625,17496.412109375,4,21,0.0,6,1,0.0,542301.375,15.883511204804693,1.129303437811099e-06,19.902331336927002,0.35539877387369645,-11.968865394592285,-22.757854461669922,-58.0,13.393269794467503
52,52013_0052,True,True,success,58.0,0.6646079421043396,0.17115432024002075,1291.2261962890625,1290.61669921875,18185.232421875,3,18,0.0,3,0,0.0,963631.125,6.9506603546183685,9.414046046615489e-07,19.742449617640368,0.3403870623731098,-11.146833419799805,-15.567877769470215,-57.0,14.169565600647342
53,52013_0053,True,True,success,48.0,0.5664651393890381,1.6030855178833008,1060.3956298828125,1060.8538818359375,14878.0947265625,3,19,0.0,5,0,0.0,1069464.375,14.698241157302013,1.0004792171021866e-06,16.746720277400005,0.3488900057791668,-12.194685935974121,-23.078908920288086,-55.0,14.184621877341282
54,52013_0054,True,True,success,54.0,1.3194935321807861,1.5205016136169434,1206.571044921875,1205.4837646484375,16929.033203125,2,26,0.0,2,0,0.0,454762.4375,5.5724197656381875,4.903412660597597e-07,9.567167803907934,0.17716977414644322,-8.807583808898926,-20.852962493896484,-59.0,23.2306276072914
55,52013_0055,True,True,success,55.0,0.5240684747695923,1.407895565032959,1234.836181640625,1234.400146484375,17326.7421875,0,4,0.0,0,0,0.0,0.0,0.8920294785364108,3.056421266220158e-07,4.6882882146164775,0.08524160390211777,-9.108940124511719,-17.389501571655273,-56.0,28.500664905644953
56,52013_0056,True,True,success,56.0,0.9680454134941101,0.12319104373455048,1247.153076171875,1246.136962890625,17548.259765625,1,23,0.0,2,0,0.0,715867.375,5.4920847978709,8.069674878795143e-07,12.973263665932313,0.23166542260593417,-10.701117515563965,-20.268844604492188,-57.0,20.347011882913215
57,52013_0057,False,False,connectivity,27.0,486.1092529296875,25.0,612.0922241210938,1098.1788330078125,8743.390625,1,10,1.0,2,1,0.0,200000.0,8.37331366513778,9.707300410742324e-07,5.040167107145385,0.18667285582019946,-13.464802742004395,-14.673074722290039,-128.0,-13.130005198429421
58,52013_0058,True,True,success,54.0,0.4738394320011139,0.268553763628006,1202.0875244140625,1202.1710205078125,16887.2421875,1,32,0.0,1,0,0.0,572442.875,2.6120174542345382,9.199700112158435e-07,11.997197321514681,0.2221703207687904,-9.885151863098145,-17.635698318481445,-53.0,20.750483975847168
59,52013_0059,True,True,success,72.0,0.307660311460495,1.275783896446228,1659.34033203125,1659.027099609375,23271.390625,1,17,0.0,4,0,0.0,0.0,2.9690518901010767,7.256807374271071e-07,15.738111360362813,0.21858488000503906,-9.014259338378906,-15.975552558898926,-53.0,23.49690286592479
60,52013_0060,True,True,success,76.0,0.11503972858190536,0.21316231787204742,1751.7108154296875,1751.4945068359375,24575.5,1,12,0.0,1,0,0.0,579294.625,10.81510042771697,7.77298052636716e-07,16.227713542888957,0.21352254661695996,-10.256093978881836,-24.351234436035156,-66.0,24.414307055164976
61,52013_0061,False,False,connectivity,11.0,846.0745239257812,25.0,212.35592651367188,1058.3861083984375,3147.23095703125,0,7,1.0,1,1,0.0,200000.0,18.33416509628296,6.943692819111841e-07,0.8919217884540558,0.08108379895036871,-17.984251022338867,-82.18063354492188,-128.0,-9.837153289467096
62,52013_0062,True,True,success,60.0,0.7911235690116882,0.7874537706375122,1353.217041015625,1352.4713134765625,18990.271484375,2,16,0.0,2,0,0.0,434052.0625,17.905904868710785,9.516981795817022e-07,16.965579231998117,0.28275965386663526,-12.432442665100098,-23.81767463684082,-60.0,17.826360663601964
63,52013_0063,False,False,buffer,15.0,1380.9571533203125,24.999998092651367,312.48211669921875,1693.4356689453125,4549.69091796875,0,4,0.0,1,1,21368.828125,1280000.0,31.531583259503048,6.829045730682993e-07,3.6653406713157892,0.24435604475438594,-14.151538848876953,-27.166767120361328,-63.0,-5.222660595551133
64,52013_0064,False,False,connectivity,43.0,506.6004638671875,25.0,1012.4765014648438,1519.035888671875,14349.646484375,1,20,1.0,2,1,0.0,200000.0,7.733028218496678,5.864717224518921e-07,7.0057758278130455,0.16292501925146619,-12.587051391601562,-19.1867618560791,-128.0,-9.342780534076587
65,52013_0065,True,True,success,62.0,0.9683906435966492,0.3132517337799072,1400.1513671875,1399.21826171875,19676.142578125,1,3,0.0,1,0,0.0,1083757.875,15.825708635932495,9.949407562485688e-07,16.869506996954875,0.27208882253153027,-12.287549018859863,-25.305213928222656,-62.0,18.561663097803397
66,52013_0066,False,False,connectivity,26.0,907.9611206054688,24.999998092651367,587.0279541015625,1494.909912109375,8390.736328125,1,15,1.0,2,1,0.0,200000.0,7.9565349493462305,8.422858526885718e-07,3.2014156411318937,0.12313137081276514,-11.794252395629883,-15.82166862487793,-128.0,-6.33977493447353
67,52013_0067,True,True,success,63.0,0.5166457891464233,1.8894777297973633,1428.1497802734375,1428.3751220703125,19992.01171875,1,5,0.0,3,1,0.0,0.0,5.577065189797727,1.1362941215396396e-06,17.133340013112026,0.27195777798590515,-9.92792797088623,-21.97996711730957,-55.0,18.74271327919225
68,52013_0068,True,True,success,68.0,0.9368669390678406,0.47113439440727234,1544.6522216796875,1545.5355224609375,21638.41015625,1,4,0.0,3,0,0.0,1237739.375,11.765611616730252,7.914646673993155e-07,20.484999894063073,0.301249998442104,-11.233467102050781,-22.5555419921875,-65.0,17.047612977315588
69,52013_0069,True,True,success,53.0,0.4098585247993469,1.5958880186080933,1182.6263427734375,1182.9095458984375,16574.96484375,1,9,0.0,1,0,0.0,782295.4375,3.9058178455199837,9.278208687887082e-07,13.03226889939149,0.2458918660262545,-10.360390663146973,-17.661697387695312,-54.0,19.487358884056015
70,52013_0070,True,True,success,55.0,1.2161167860031128,1.2669142484664917,1233.3961181640625,1233.547607421875,17311.076171875,1,24,0.0,1,0,0.0,370372.4375,16.68738122335741,9.76204096952477e-07,17.166979954476552,0.31212690826321005,-12.289621353149414,-25.33373260498047,-59.0,16.008018802021546
71,52013_0071,True,True,success,65.0,0.7683068513870239,0.3343042731285095,1468.32177734375,1467.941162109375,20612.763671875,1,31,0.0,1,0,0.0,0.0,9.494043444670163,8.569522090231028e-07,16.281025399352508,0.25047731383619243,-10.194476127624512,-23.471317291259766,-55.0,20.125561653737826
72,52013_0072,True,True,success,48.0,0.35903751850128174,0.8517587184906006,1050.4259033203125,1050.0103759765625,14734.654296875,2,4,0.0,2,0,0.0,888176.875,5.431588167247052,8.643004925090736e-07,13.92275318669358,0.29005735805611627,-11.071144104003906,-18.546283721923828,-53.0,16.85248640386185
73,52013_0073,False,False,buffer,34.0,433.56683349609375,25.000001907348633,785.6098022460938,1219.0850830078125,11164.419921875,1,2,0.0,2,1,126739.701171875,1280000.0,25.197842205272,9.251929849169221e-07,9.398891174133018,0.27643797570979467,-12.370417594909668,-26.477460861206055,-60.0,-15.897848063047126
74,52013_0074,True,True,success,75.0,0.9402115941047668,0.5066307187080383,1721.446533203125,1722.309814453125,24124.388671875,1,15,0.0,1,0,0.0,921581.625,2.778361074179411,6.110382882222135e-07,18.047748064520853,0.24063664086027803,-10.224112510681152,-15.605515480041504,-52.0,22.132984457638962
75,52013_0075,True,True,success,68.0,0.5053492784500122,0.9863803386688232,1557.64501953125,1557.144287109375,21858.330078125,1,24,0.0,1,0,0.0,1154730.875,8.097202896962271,9.194224182518905e-07,18.363364186967807,0.27004947333776186,-11.361352920532227,-20.55953025817871,-59.0,19.34932143903236
76,52013_0076,True,True,success,63.0,1.3069311380386353,0.2332180291414261,1423.2554931640625,1421.902099609375,20008.0078125,2,16,0.0,2,0,0.0,0.0,8.042322764794031,3.090913250638377e-07,7.840872451460155,0.12445829288031991,-7.883735656738281,-21.205894470214844,-73.0,27.905410809645264
77,52013_0077,False,False,connectivity,54.0,312.6752014160156,25.0,1285.896240234375,1598.380859375,18168.46484375,0,12,1.0,1,1,0.0,372342.0625,8.465142794781261,5.786692409199329e-07,8.99215002078563,0.16652129668121537,-11.32490348815918,-25.175493240356445,-128.0,-10.173871141858399
78,52013_0078,True,True,success,61.0,0.44202297925949097,1.8521170616149902,1387.6995849609375,1387.8094482421875,19462.650390625,2,21,0.0,2,0,0.0,0.0,5.07915789377494,7.845259978850782e-07,13.229301539046856,0.21687379572207963,-9.48715877532959,-19.96088981628418,-52.0,22.066492296026855
79,52013_0079,True,True,success,72.0,1.1666311025619507,0.0969170331954956,1634.984375,1633.779541015625,22976.08203125,1,9,0.0,1,0,0.0,0.0,4.9626768924709825,5.138912223164501e-07,14.796949630501762,0.2055131893125245,-9.280061721801758,-16.855731964111328,-61.0,24.018284624543888
80,52013_0080,True,True,success,61.0,0.8437270522117615,1.916961431503296,1372.8946533203125,1373.524169921875,19195.021484375,1,3,0.0,1,0,0.0,318092.46875,3.304574273648809,3.1621585851068825e-07,11.460397847361016,0.1878753745469019,-9.467824935913086,-15.151127815246582,-57.0,23.655810821437193
81,52013_0081,True,True,success,77.0,0.6500165462493896,1.7483735084533691,1785.896240234375,1786.184814453125,25027.462890625,2,24,0.0,3,0,0.0,255975.296875,7.3051526551437265,6.613160343840127e-07,15.232975396590474,0.1978308493063698,-9.264312744140625,-21.256067276000977,-55.0,25.961267777455806
82,52013_0082,True,True,success,75.0,0.5311097502708435,0.698246419429779,1729.6358642578125,1729.24365234375,24267.509765625,3,23,0.0,3,0,0.0,0.0,6.080243013103803,1.1153594520389258e-06,19.63856258864819,0.26184750118197586,-9.397080421447754,-18.476470947265625,-53.0,20.65875423078121
83,52013_0083,True,True,success,63.0,0.9070901274681091,0.45534613728523254,1427.807861328125,1427.101806640625,20048.427734375,3,12,0.0,2,0,0.0,0.0,5.143876797504841,7.493083937030557e-07,15.818510152095245,0.25108746273167054,-9.729045867919922,-17.98342514038086,-55.0,20.009586762941193
84,52013_0084,True,True,success,68.0,1.0002846717834473,0.4053480923175812,1554.2796630859375,1553.2562255859375,21823.697265625,1,7,0.0,1,0,0.0,0.0,6.951484220869401,7.021438773670204e-07,10.379373524236577,0.15263784594465554,-8.993412017822266,-16.601802825927734,-60.0,27.268288526785476
85,52013_0085,True,True,success,64.0,1.263365387916565,1.124847650527954,1440.1268310546875,1441.2347412109375,20144.541015625,0,2,0.0,0,0,0.0,608447.6875,0.6138711359235458,5.411903050145384e-07,9.053930028807372,0.14146765670011519,-8.285346031188965,-13.070395469665527,-51.0,26.986355755943805
86,52013_0086,True,True,success,48.0,0.963653028011322,0.10835516452789307,1043.9876708984375,1043.0128173828125,14719.5556640625,0,29,0.0,0,0,0.0,786845.6875,3.288496155447016,8.542166429018986e-07,8.751289330422878,0.1823185277171433,-9.816265106201172,-19.441181182861328,-59.0,21.914704404771328
87,52013_0087,True,True,success,70.0,0.5261316299438477,1.8056515455245972,1611.5272216796875,1611.01904296875,22592.111328125,1,16,0.0,1,0,0.0,0.0,2.175645134278706,4.7154542873581053e-07,12.099986965666607,0.1728569566523801,-8.195631980895996,-13.812646865844727,-56.0,26.420824320156974
88,52013_0088,True,True,success,55.0,0.7873014807701111,0.5312420129776001,1230.829345703125,1231.4166259765625,17279.416015625,1,6,0.0,1,0,0.0,362008.03125,3.743118298595602,9.952727675061562e-07,11.556345209377902,0.21011536744323459,-9.351950645446777,-18.362632751464844,-54.0,21.58765174831162
89,52013_0089,True,True,success,60.0,0.3949492871761322,0.16291354596614838,1347.1470947265625,1346.6253662109375,18924.7265625,3,16,0.0,4,0,0.0,921273.875,11.952423470218976,9.791225058582617e-07,17.42780417732267,0.2904634029553778,-11.04042911529541,-21.952957153320312,-58.0,17.267591806432915
90,52013_0090,True,True,success,60.0,1.13606858253479,0.19949570298194885,1343.2108154296875,1342.1529541015625,18885.2890625,3,23,0.0,3,0,0.0,0.0,2.9455364726483824,4.856125066510231e-07,13.760135865000326,0.22933559775000542,-9.08547592163086,-14.042378425598145,-49.0,20.87091729587571
