lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
27,42013_0027,True,True,success,105.0,6.43795919418335,1.1349363327026367,1691.337158203125,1677.2950439453125,23755.556640625,13,2.0,0.0,6.825618051715373,9.598739157332775e-07,-13.019043922424316,-22.966629028320312,-42.30476379394531,35.196668991819024
28,42013_0028,True,True,success,79.0,3.9563496112823486,0.7997810244560242,1205.9842529296875,1191.3712158203125,16750.267578125,7,0.0,0.0,3.241468750647729,9.577322968445653e-07,-9.94662857055664,-19.919437408447266,-40.39240646362305,29.618986966088414
29,42013_0029,True,True,success,95.0,5.862141132354736,0.8877149820327759,1511.76025390625,1499.036376953125,20949.83984375,3,0.0,0.0,3.9224571425663797,9.453568120414658e-07,-7.435420513153076,-16.07442283630371,-37.82105255126953,34.713329557329416
30,42013_0030,True,True,success,71.0,7.491603851318359,1.327675700187683,1160.4947509765625,1142.1793212890625,15924.7890625,6,1.0,0.0,5.358944280046813,6.65930317337101e-07,-9.980426788330078,-21.89112663269043,-41.154930114746094,29.94858937896788
31,42013_0031,True,True,success,72.0,7.064918518066406,1.9688762426376343,1021.2998046875,1008.6742553710938,13930.8779296875,5,0.0,0.0,0.37978564389050007,8.685725726801744e-07,-7.419486045837402,-14.382099151611328,-38.09722137451172,28.578469716012478
32,42013_0032,True,True,success,84.0,3.154371738433838,1.7196855545043945,1292.6319580078125,1276.8790283203125,18100.259765625,7,0.0,0.0,0.8034360145351717,5.777480115484866e-07,-6.409740447998047,-16.400203704833984,-39.0,31.80032643675804
33,42013_0033,True,True,success,75.0,9.367203712463379,1.0923537015914917,1209.019287109375,1193.5377197265625,16524.736328125,3,0.0,0.0,1.0285638719797134,9.192656530861616e-07,-6.814653396606445,-18.93888282775879,-37.279998779296875,30.85958548821509
34,42013_0034,True,True,success,91.0,4.165354251861572,0.8788310289382935,1424.1851806640625,1413.2330322265625,19958.63671875,11,1.0,0.0,9.50903878775988,9.847398166834614e-07,-11.040842056274414,-22.90851402282715,-40.63736343383789,32.00229239463806
35,42013_0035,True,True,success,77.0,4.933475017547607,0.8526625633239746,1173.346435546875,1160.7218017578125,16438.310546875,6,0.0,0.0,2.500024354303038,5.974218580619194e-07,-6.55889892578125,-15.931697845458984,-39.03895950317383,29.44081111997366
36,42013_0036,True,True,success,114.0,3.711195707321167,1.2846568822860718,1807.2401123046875,1794.34814453125,25769.1015625,7,0.0,0.0,0.7095972559039008,6.153038041028387e-07,-5.432326316833496,-15.480574607849121,-37.98245620727539,38.721456937491894
37,42013_0037,True,True,success,89.0,3.862262010574341,0.5663981437683105,1234.10498046875,1226.388916015625,17500.326171875,10,0.0,0.0,1.0256003427287836,8.709837657896857e-07,-8.580050468444824,-14.982394218444824,-39.325843811035156,29.771432967856526
38,42013_0038,True,True,success,74.0,4.291845321655273,1.6743271350860596,1100.9964599609375,1087.173095703125,15233.83984375,8,0.0,0.0,2.7131447787019045,8.376907387812665e-07,-8.916193008422852,-19.54393768310547,-39.797298431396484,28.7588070333004
39,42013_0039,True,True,success,96.0,3.19364857673645,1.8134106397628784,1408.345458984375,1400.9993896484375,20014.12109375,13,0.0,0.0,3.387646135680067,7.886521326364951e-07,-9.437729835510254,-18.472537994384766,-40.64583206176758,31.636969381012022
40,42013_0040,True,True,success,97.0,4.130221366882324,0.7501072287559509,1530.6202392578125,1518.64501953125,21377.458984375,8,0.0,0.0,2.9630703146847868,6.363327318083356e-07,-7.4722466468811035,-17.780054092407227,-39.835052490234375,34.468355160206556
41,42013_0041,True,True,success,105.0,4.803873538970947,0.8156692385673523,1526.8463134765625,1473.245361328125,21770.76171875,8,0.0,0.0,4.8773890013363035,9.956352652720636e-07,-9.586065292358398,-20.760154724121094,-39.71428680419922,32.453574147075415
42,42013_0042,True,True,success,77.0,6.845022201538086,0.8517197370529175,1214.9425048828125,1204.2105712890625,16657.52734375,4,0.0,0.0,0.718015287748792,6.377477129481358e-07,-6.22220516204834,-17.32223892211914,-38.45454406738281,31.08057739213109
43,42013_0043,True,True,success,98.0,4.318335056304932,1.3212932348251343,1607.8843994140625,1599.8092041015625,22399.109375,5,1.0,0.0,3.5948676935881756,8.532885962434805e-07,-9.0594482421875,-18.398883819580078,-39.5,36.15141264535487
44,42013_0044,True,True,success,95.0,5.983529567718506,0.689878523349762,1527.5645751953125,1515.3348388671875,21353.53515625,8,0.0,0.0,3.8549439801981573,9.165991017605273e-07,-9.16996955871582,-19.006202697753906,-39.62105178833008,34.11434065550566
45,42013_0045,True,True,success,80.0,9.74936580657959,1.760075330734253,1243.666748046875,1230.5328369140625,17154.32421875,5,0.0,0.0,5.299639665568248,7.806326596693225e-07,-9.445817947387695,-20.7495059967041,-40.61249923706055,30.916496716439724
46,42013_0046,True,True,success,98.0,5.931379318237305,1.9449975490570068,1681.0679931640625,1668.6339111328125,23542.435546875,9,0.0,0.0,1.6183438234848484,6.237138802531467e-07,-7.257113933563232,-18.321922302246094,-39.70408248901367,36.93658290244639
47,42013_0047,True,True,success,94.0,3.3567774295806885,1.6413676738739014,1436.5709228515625,1421.3902587890625,20194.3203125,5,0.0,0.0,3.7215559871451176,5.558692033383387e-07,-8.227062225341797,-20.317657470703125,-40.89361572265625,32.89054715819657
48,42013_0048,True,True,success,81.0,7.481045246124268,1.0255717039108276,1409.669677734375,1396.867919921875,19385.412109375,10,0.0,0.0,3.2702881776624255,6.427393632742521e-07,-8.726853370666504,-18.262161254882812,-41.0987663269043,33.22626167908311
49,42013_0049,True,True,success,111.0,3.155734062194824,1.320929765701294,1796.989013671875,1766.1512451171875,25379.9921875,10,1.0,0.0,3.8982054400551425,9.328113616230677e-07,-9.852975845336914,-17.421573638916016,-39.82883071899414,37.79260370507836
50,42013_0050,True,True,success,80.0,4.6346917152404785,1.7358677387237549,1251.87646484375,1234.84375,17316.82421875,5,0.0,0.0,2.304745004011784,9.048716762549702e-07,-9.108983993530273,-19.354595184326172,-39.662498474121094,30.896288726478815
51,42013_0051,True,True,success,100.0,3.6021687984466553,0.8387593030929565,1652.767822265625,1638.9027099609375,23154.0,11,0.0,0.0,1.9674681612849236,1.0496412971860991e-06,-7.618879318237305,-16.83152198791504,-37.709999084472656,35.550949186086655
52,42013_0052,True,True,success,105.0,6.901010513305664,1.4516328573226929,1599.6292724609375,1562.27294921875,22714.255859375,15,0.0,0.0,2.11726288767088,8.557608783208014e-07,-9.371541023254395,-17.79243278503418,-40.20952224731445,33.931178100407124
53,42013_0053,True,True,success,98.0,7.391767978668213,1.845368504524231,1703.3013916015625,1683.968505859375,23512.2734375,8,0.0,0.0,8.33294760878673,9.381946785897897e-07,-10.85168170928955,-22.244958877563477,-41.32653045654297,35.52403260394931
54,42013_0054,True,True,success,81.0,8.24055290222168,1.2125669717788696,1299.3397216796875,1286.053955078125,17866.421875,8,2.0,0.0,7.3304627996719915,4.6111589753123824e-07,-11.889901161193848,-20.805837631225586,-44.2716064453125,31.248437168076634
55,42013_0055,True,True,success,117.0,2.9571375846862793,1.7917872667312622,1770.5380859375,1752.165283203125,25287.564453125,12,0.0,0.0,2.3858206481911624,1.0033665275802618e-06,-9.345537185668945,-19.19402313232422,-39.46154022216797,37.10804667696357
56,42013_0056,True,True,success,109.0,7.90887451171875,1.9627026319503784,1772.6300048828125,1752.6505126953125,24852.236328125,10,1.0,0.0,3.346025930358729,3.889345375182112e-07,-7.632256984710693,-19.218652725219727,-41.52293395996094,38.22979859262705
57,42013_0057,True,True,success,88.0,6.492456912994385,1.8188287019729614,1197.77099609375,1163.05224609375,16860.759765625,10,0.0,0.0,8.423735984497894,7.632325184788029e-07,-9.372306823730469,-20.167312622070312,-40.647727966308594,28.982980819419026
58,42013_0058,True,True,success,110.0,3.605344533920288,0.9432650804519653,1643.9993896484375,1634.8123779296875,23435.783203125,6,0.0,0.0,1.0506906905634836,9.593268998742133e-07,-7.974930286407471,-16.92150115966797,-38.29090881347656,35.97094366699457
59,42013_0059,True,True,success,108.0,4.623335361480713,1.8869935274124146,1723.82177734375,1712.8892822265625,24238.294921875,14,1.0,0.0,2.8540517884496324,4.023220317553414e-07,-8.000351905822754,-17.65669822692871,-41.75,37.10378574591596
60,42013_0060,True,True,success,77.0,3.7704780101776123,1.9982768297195435,1051.6097412109375,1027.4969482421875,14785.640625,10,0.0,0.0,2.769762265508051,7.746741209609956e-07,-9.425919532775879,-17.95258903503418,-40.77922058105469,27.207330126315355
61,42013_0061,True,True,success,77.0,6.271038055419922,0.6691378355026245,1039.478759765625,1007.5086059570312,14703.1396484375,4,0.0,0.0,1.037308718283455,5.319933340952166e-07,-6.689421653747559,-17.639751434326172,-39.610389709472656,28.32436246238649
62,42013_0062,True,True,success,84.0,5.163735866546631,1.3351516723632812,1285.90576171875,1274.1739501953125,17937.04296875,6,0.0,0.0,5.361549541487226,9.238638434166682e-07,-9.270683288574219,-18.771541595458984,-39.9523811340332,30.687825102359056
63,42013_0063,True,True,success,74.0,5.009590148925781,1.9012794494628906,1045.4429931640625,1038.569091796875,14506.837890625,4,0.0,0.0,0.31959306141613303,6.263365707883242e-07,-7.008696556091309,-13.831429481506348,-39.16216278076172,29.218480978161097
64,42013_0064,True,True,success,84.0,2.3134732246398926,1.6723015308380127,1153.5853271484375,1145.9591064453125,16396.380859375,6,1.0,0.0,7.463167023301746,7.995567819258602e-07,-10.266194343566895,-20.49248695373535,-40.78571319580078,29.47981550078839
65,42013_0065,True,True,success,94.0,6.661816596984863,1.9546334743499756,1568.263916015625,1550.5181884765625,21802.751953125,14,0.0,0.0,3.407666867361107,8.961148597442863e-07,-9.941946029663086,-19.430505752563477,-40.5,33.61516490858048
66,42013_0066,True,True,success,75.0,6.27839469909668,1.9078799486160278,1039.7127685546875,1016.9723510742188,14454.748046875,6,0.0,0.0,2.30385467171669,5.635756751113756e-07,-7.718016624450684,-17.093204498291016,-40.50666809082031,28.218407850712538
67,42013_0067,True,True,success,100.0,6.964512348175049,1.2485294342041016,1619.2562255859375,1605.9110107421875,22537.587890625,9,0.0,0.0,1.4036981882806867,8.715974149708928e-07,-8.890253067016602,-17.9589900970459,-39.630001068115234,35.6540898848325
68,42013_0068,True,True,success,103.0,9.052053451538086,1.4668800830841064,1634.971435546875,1619.5401611328125,22736.32421875,8,0.0,0.0,0.51633701227533,4.3284455048461115e-07,-5.489587783813477,-15.621834754943848,-39.582523345947266,36.67089983634651
69,42013_0069,True,False,success,103.0,3.8773081302642822,1.2844070196151733,1769.47509765625,1757.1263427734375,24714.50390625,12,1.0,136555.41796875,6.474151279796502,8.02866166834983e-07,-10.70772647857666,-19.60515594482422,-41.27184295654297,37.20335518009961
70,42013_0070,True,True,success,75.0,6.512876987457275,1.8481800556182861,1226.5367431640625,1214.02001953125,16884.06640625,6,0.0,0.0,0.36424786878128845,3.679958715944546e-07,-6.370962142944336,-15.352104187011719,-40.893333435058594,31.3165671415627
71,42013_0071,True,True,success,102.0,8.679224014282227,1.3790264129638672,1594.8663330078125,1579.1395263671875,22226.619140625,7,0.0,0.0,1.0368350044294607,7.359777228265218e-07,-7.519565582275391,-17.27652359008789,-39.04901885986328,35.541527692228556
72,42013_0072,True,True,success,112.0,4.152023792266846,0.26432567834854126,1787.2789306640625,1778.7904052734375,25172.26171875,11,3.0,0.0,6.646201608303402,2.0496435393368984e-07,-9.044782638549805,-21.700895309448242,-44.61606979370117,38.64769068174064
73,42013_0073,True,True,success,72.0,4.313801288604736,0.9209795594215393,1013.9754028320312,1001.5361328125,14151.15234375,5,0.0,0.0,6.514174047443602,8.289681143007025e-07,-10.08301067352295,-20.61094093322754,-40.97222137451172,27.437376548536122
74,42013_0074,True,True,success,94.0,7.844056606292725,1.739640235900879,1438.2906494140625,1425.348388671875,20257.10546875,8,0.0,0.0,1.5982966827268297,7.295253390885649e-07,-7.6641845703125,-17.84172821044922,-39.38298034667969,32.889551766216755
75,42013_0075,True,False,success,87.0,4.632768154144287,0.1285419911146164,1219.681640625,1211.26953125,17304.5625,9,0.0,67345.07080078125,9.819202673203986,1.0396127445399062e-06,-10.335983276367188,-20.394330978393555,-40.252872467041016,28.714093045331538
76,42013_0076,True,False,success,87.0,7.1812238693237305,0.606551468372345,1495.59765625,1481.81103515625,20601.564453125,7,0.0,24670.640625,6.939964017862904,5.434796751996637e-07,-8.765914916992188,-19.549400329589844,-41.609195709228516,33.68611402437091
77,42013_0077,True,True,success,108.0,2.064706325531006,1.9430034160614014,1589.262451171875,1580.032958984375,22804.212890625,10,0.0,0.0,3.17282587458828,7.706287566596378e-07,-7.917786121368408,-17.85549545288086,-39.19444274902344,35.181852515786886
78,42013_0078,True,True,success,75.0,6.585740089416504,1.9907604455947876,1064.47314453125,1053.537353515625,14638.6884765625,7,0.0,0.0,1.6689392852783203,3.293665425492994e-07,-5.963132858276367,-12.984375,-41.253334045410156,29.26445764862001
79,42013_0079,True,True,success,88.0,7.6113386154174805,1.715796947479248,1285.746826171875,1276.0677490234375,17861.12109375,7,0.0,0.0,1.3216296088966457,5.516315394774293e-07,-5.323552131652832,-13.901830673217773,-38.568180084228516,31.904441352933645
80,42013_0080,True,True,success,84.0,6.627012252807617,1.3337241411209106,1133.7166748046875,1121.5423583984375,15988.8876953125,7,0.0,0.0,4.666942454796906,8.713841094190468e-07,-8.493391990661621,-17.86161994934082,-39.154762268066406,28.80654250085354
81,42013_0081,True,True,success,90.0,4.260927677154541,0.8211847543716431,1413.54345703125,1385.7369384765625,19827.349609375,7,0.0,0.0,0.7395519256591797,7.423205437994006e-07,-7.108016014099121,-15.564828872680664,-38.622222900390625,33.13918558694422
82,42013_0082,True,True,success,89.0,5.96860408782959,0.3887012004852295,1229.067138671875,1219.3516845703125,17257.244140625,10,0.0,0.0,1.7094870262329331,8.487406204765423e-07,-8.860220909118652,-18.197853088378906,-39.76404571533203,29.920628152787685
83,42013_0083,True,True,success,70.0,7.559825897216797,1.0118530988693237,1062.3394775390625,1048.590576171875,14655.3916015625,6,0.0,0.0,0.22450618570936579,7.123484920157352e-07,-5.169998645782471,-11.870071411132812,-36.92856979370117,29.340309344232082
84,42013_0084,True,True,success,74.0,5.581602573394775,1.239444613456726,1168.8861083984375,1156.85595703125,16156.908203125,10,0.0,0.0,6.050483376970766,8.088099972352408e-07,-9.722302436828613,-19.656177520751953,-40.75675582885742,29.018303271383047
85,42013_0085,True,True,success,92.0,5.4107866287231445,0.2631160318851471,1601.1253662109375,1585.1822509765625,22119.791015625,6,1.0,0.0,3.0217898373046648,7.786267457647781e-07,-9.102917671203613,-18.689855575561523,-39.793479919433594,36.09196865558624
86,42013_0086,True,True,success,90.0,2.21211838722229,1.2293198108673096,1242.83984375,1230.79736328125,17632.94140625,9,2.0,0.0,5.11829646817512,8.607387877014439e-07,-10.88070011138916,-16.458173751831055,-40.61111068725586,30.192046745680273
87,42013_0087,True,True,success,79.0,4.330317974090576,0.841187596321106,1019.445556640625,1010.6632080078125,14301.8447265625,7,0.0,0.0,0.691946752463715,8.397085120514367e-07,-7.2975006103515625,-17.332416534423828,-38.227848052978516,28.29276594147086
88,42013_0088,True,True,success,94.0,4.958603382110596,0.44355833530426025,1462.9425048828125,1450.8870849609375,20596.771484375,6,0.0,0.0,1.2159273205027776,7.515875316909281e-07,-6.874626159667969,-17.23000144958496,-38.24468231201172,34.01457565277815
89,42013_0089,True,True,success,105.0,4.516241073608398,0.5514978766441345,1693.710205078125,1681.9495849609375,23855.404296875,10,0.0,0.0,3.005904686025211,5.627398882963808e-07,-7.592568874359131,-19.61261749267578,-40.371429443359375,36.615775590762496
90,42013_0090,True,True,success,87.0,4.700712203979492,1.1147955656051636,1287.4111328125,1277.9283447265625,18101.013671875,9,0.0,0.0,6.563727446499912,7.900950171507906e-07,-8.921910285949707,-20.87409782409668,-40.04597854614258,30.58071333169937
91,42013_0091,True,True,success,103.0,7.270560264587402,1.9512922763824463,1798.2381591796875,1782.03173828125,25107.806640625,11,0.0,0.0,4.698962524207761,9.448129710055352e-07,-10.76346206665039,-19.597929000854492,-41.11650466918945,36.561307583004236
92,42013_0092,True,True,success,77.0,4.8905415534973145,1.924044132232666,1273.926513671875,1260.940185546875,17559.0,9,1.0,0.0,3.418403410776095,4.16664931152183e-07,-7.217437267303467,-14.660025596618652,-40.66233825683594,32.015310902148485
93,42013_0093,True,True,success,81.0,3.3160109519958496,1.5035309791564941,1113.564453125,1103.25927734375,15728.03515625,7,0.0,0.0,2.2515339747439196,1.0257110975993625e-06,-9.52953052520752,-18.522153854370117,-39.48147964477539,28.724672216922045
94,42013_0094,True,True,success,70.0,4.81685733795166,0.5578181147575378,1021.0235595703125,1013.989990234375,14045.5908203125,6,0.0,0.0,0.4497119326676641,4.299221156348462e-07,-6.631295204162598,-13.273462295532227,-40.71428680419922,28.883389174938202
95,42013_0095,True,True,success,76.0,4.0974321365356445,0.5730736255645752,1103.6812744140625,1093.4776611328125,15355.8232421875,7,0.0,0.0,4.618987456895411,8.886658161157501e-07,-9.605618476867676,-20.988189697265625,-40.27631759643555,28.77502995915711
96,42013_0096,True,True,success,86.0,7.5500102043151855,1.5607908964157104,1305.4736328125,1293.752685546875,18068.595703125,9,0.0,0.0,1.2277731551940358,6.447848275768614e-07,-7.996273517608643,-16.924697875976562,-40.093021392822266,31.60109182074666
97,42013_0097,True,True,success,82.0,6.757750511169434,0.48711898922920227,1186.0804443359375,1176.34375,16530.42578125,8,0.0,0.0,0.725747685516026,5.241611327525189e-07,-7.046474456787109,-15.904303550720215,-40.06097412109375,30.09800860285759
98,42013_0098,True,True,success,97.0,7.617605209350586,1.7644052505493164,1576.031494140625,1566.179931640625,21960.84375,3,0.0,0.0,0.10183882098836997,3.397365106856032e-07,-5.721764087677002,-10.974831581115723,-41.29896926879883,36.51725110039115
99,42013_0099,True,True,success,113.0,3.0898523330688477,1.8726122379302979,1743.964111328125,1727.15478515625,24894.67578125,8,0.0,0.0,0.6358182051103661,3.899779256493581e-07,-5.934653282165527,-15.719074249267578,-40.58407211303711,37.7635612883023
100,42013_0100,True,True,success,104.0,3.536351203918457,0.4657641351222992,1800.8970947265625,1785.165283203125,25090.029296875,7,0.0,0.0,3.142651685513556,8.496993533395442e-07,-9.463464736938477,-19.375385284423828,-40.32692337036133,38.21167740225792
101,42013_0101,True,True,success,110.0,5.078256607055664,0.2371273934841156,1717.42724609375,1706.51513671875,24459.64453125,7,0.0,0.0,1.938303608785976,3.774291951944261e-07,-7.077690601348877,-17.919618606567383,-42.23636245727539,37.15694564208388
102,42013_0102,True,True,success,85.0,3.343695878982544,1.8368635177612305,1390.686279296875,1381.4473876953125,19415.791015625,4,0.0,0.0,0.20167719195870792,2.863307314020644e-07,-4.632674694061279,-13.083992004394531,-40.31764602661133,33.83985399082303
103,42013_0103,True,True,success,95.0,5.083978176116943,0.1956261694431305,1569.4276123046875,1532.7462158203125,21951.3203125,7,1.0,0.0,4.016083581265258,8.089119750078872e-07,-10.175946235656738,-18.26093864440918,-40.66315841674805,34.40695117972791
104,42013_0104,True,True,success,103.0,4.482740879058838,0.3134804964065552,1637.068359375,1625.6060791015625,22936.7890625,6,0.0,0.0,5.133148850023168,1.040318707485586e-06,-8.978238105773926,-18.840412139892578,-38.864078521728516,35.80761684849858
105,42013_0105,True,True,success,84.0,1.8504821062088013,1.128018856048584,1154.8519287109375,1140.0426025390625,16276.86328125,8,0.0,0.0,0.7792043319592873,9.690768785103068e-07,-7.838893413543701,-15.1770601272583,-38.119049072265625,29.292528968304396
106,42013_0106,True,True,success,79.0,7.301271915435791,1.4666224718093872,1194.2406005859375,1182.9228515625,16574.39453125,9,1.0,0.0,8.930577344720877,7.977373700127885e-07,-11.071039199829102,-18.204904556274414,-41.481014251708984,29.07104918733239
107,42013_0107,True,True,success,80.0,6.51023006439209,1.598599910736084,1159.982421875,1124.70849609375,16308.982421875,11,0.0,0.0,4.506137567665428,6.772580736225109e-07,-8.854217529296875,-21.016674041748047,-40.662498474121094,29.09025693498552
108,42013_0108,True,True,success,106.0,4.986858367919922,1.1760278940200806,1730.29736328125,1718.42626953125,24266.119140625,8,0.0,0.0,0.598638838763296,4.869678606854784e-07,-6.87058162689209,-16.394201278686523,-40.1698112487793,37.84911691956222
109,42013_0109,True,True,success,115.0,0.12782028317451477,1.9890724420547485,1594.3701171875,1590.3538818359375,23204.02734375,11,0.0,0.0,3.192864154408807,1.0188637583783217e-06,-9.50174617767334,-19.45209312438965,-39.5217399597168,33.43071439489722
110,42013_0110,True,False,success,71.0,5.604228496551514,1.1134989261627197,1093.6019287109375,1082.018310546875,15130.650390625,8,0.0,89012.1484375,6.77751402242083,1.0156072940383598e-06,-9.181086540222168,-17.80902862548828,-39.28168869018555,28.4554676823318
