lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
12,42001_0012,True,True,success,43.0,6.197556972503662,1.316636323928833,396.085693359375,357.50433349609375,5936.0263671875,3,0.0,0.0,1.3062911090484366,8.573217933401391e-07,-7.385751247406006,-15.981983184814453,-38.16279220581055,21.5823927000165
13,42001_0013,True,True,success,41.0,5.618341445922852,1.8975613117218018,410.5433044433594,383.76025390625,5971.85498046875,1,0.0,0.0,0.8744021554182215,7.985170227806431e-07,-5.628660202026367,-15.4935941696167,-36.682926177978516,22.063143234699965
14,42001_0014,True,True,success,39.0,6.611790180206299,1.7894151210784912,397.61083984375,383.6837463378906,5688.18359375,4,0.0,0.0,2.6244293128450713,1.1141834950952518e-06,-10.172709465026855,-18.634977340698242,-39.74359130859375,21.564020164310932
15,42001_0015,True,True,success,57.0,4.686589241027832,0.4998067617416382,586.2904663085938,579.5259399414062,8416.970703125,5,0.0,0.0,1.2365181118662454,1.0359184004795553e-06,-9.27871036529541,-18.780879974365234,-39.1929817199707,23.326175889000297
16,42001_0016,True,True,success,49.0,8.248178482055664,1.244325876235962,638.87548828125,626.844482421875,8582.126953125,3,0.0,0.0,5.423680317112986,1.0878189277254748e-06,-11.128000259399414,-18.822019577026367,-40.836734771728516,23.493344370275736
17,42001_0017,True,True,success,65.0,6.933285236358643,0.7671249508857727,817.4603881835938,805.9486083984375,11209.080078125,4,0.0,0.0,0.5559136093809054,2.851919171794529e-07,-5.755356788635254,-13.225632667541504,-41.53845977783203,26.490587966516614
18,42001_0018,True,True,success,68.0,6.309595108032227,1.7828034162521362,916.9884643554688,878.2796630859375,12703.4482421875,5,0.0,0.0,5.510013712460504,9.635805920491775e-07,-8.681087493896484,-20.011465072631836,-39.07352828979492,26.510774264112115
19,42001_0019,True,True,success,71.0,5.208536148071289,0.521456778049469,926.5625610351562,905.115234375,12989.998046875,4,0.0,0.0,1.466874059709445,1.3037452904555581e-06,-9.212593078613281,-16.841529846191406,-38.140846252441406,26.642365097999573
20,42001_0020,True,True,success,71.0,4.489802837371826,0.9440560340881348,986.337646484375,946.724609375,13696.5625,2,0.0,0.0,11.658853029123915,4.2682079567102975e-07,-8.083491325378418,-28.3125,-41.887325286865234,28.043160058557987
21,42001_0021,True,True,success,69.0,5.9764838218688965,1.0424859523773193,867.8336181640625,847.6552124023438,12235.6015625,5,0.0,0.0,3.3728426201943904,9.077671709588764e-07,-9.476251602172852,-17.268156051635742,-39.956520080566406,25.93954559788108
22,42001_0022,True,True,success,67.0,5.526736736297607,1.161894679069519,963.6421508789062,953.1779174804688,13225.4111328125,4,0.0,0.0,1.2760370865519812,8.305536167806995e-07,-8.394392013549805,-16.95039176940918,-39.29850769042969,27.735812408849597
23,42001_0023,True,True,success,63.0,9.701177597045898,1.2079750299453735,869.8948364257812,853.7169189453125,11841.44140625,6,1.0,0.0,3.6825298196857883,5.653715766310063e-07,-9.899884223937988,-14.94561767578125,-41.619049072265625,26.635453006252646
24,42001_0024,True,True,success,29.0,5.521480560302734,1.129934310913086,246.15908813476562,211.6082000732422,3870.562255859375,2,1.0,0.0,7.281519322559752,8.675344757052542e-07,-11.155350685119629,-14.551021575927734,-40.13793182373047,20.597924411296844
25,42001_0025,True,True,success,71.0,8.82802963256836,1.6332814693450928,892.7281494140625,875.4702758789062,12241.1669921875,1,0.0,0.0,0.4840320751700603,7.533712972148555e-07,-4.819215297698975,-12.327539443969727,-36.140846252441406,27.491274893283844
26,42001_0026,True,True,success,66.0,5.3098955154418945,0.7557255625724792,739.5302124023438,732.7152099609375,10464.01171875,6,0.0,0.0,0.9933420703746378,9.498572545611971e-07,-7.555863857269287,-12.756237030029297,-37.969696044921875,25.04151677712798
27,42001_0027,True,True,success,40.0,5.796626091003418,0.423498272895813,381.133056640625,369.9246826171875,5613.48291015625,4,0.0,0.0,3.3548237695824357,1.043806322797991e-06,-10.23276424407959,-19.77705192565918,-40.125,21.427306512370706
28,42001_0028,True,True,success,76.0,5.736940383911133,1.98435378074646,957.900146484375,924.050537109375,13532.2158203125,5,0.0,0.0,1.6778945863786106,5.228068263220035e-07,-6.105762004852295,-12.139310836791992,-39.43421173095703,27.454393304884434
29,42001_0029,True,True,success,31.0,9.277691841125488,1.5161203145980835,306.0308837890625,294.792724609375,4445.455078125,4,0.0,0.0,0.9325588451277825,5.525804949097472e-07,-8.021471977233887,-18.073486328125,-40.774192810058594,21.456940073519945
30,42001_0030,True,True,success,68.0,3.763021230697632,1.906467318534851,841.1550903320312,832.5694580078125,11815.98828125,8,1.0,0.0,3.815738759167931,9.05057715987609e-07,-8.88315486907959,-15.704879760742188,-39.0,25.489984456449747
31,42001_0031,True,True,success,35.0,6.444873332977295,1.0998977422714233,353.8848876953125,344.9295349121094,5082.169921875,1,0.0,0.0,1.5682737754923957,6.432279958192209e-07,-8.378209114074707,-19.135150909423828,-40.371429443359375,21.75235651805997
32,42001_0032,True,True,success,43.0,7.327239036560059,1.6166616678237915,481.3773498535156,472.8653259277344,6711.4599609375,4,0.0,0.0,5.03413268232848,5.792168332560365e-07,-9.173474311828613,-17.34073829650879,-41.651161193847656,22.744412580505013
33,42001_0033,True,True,success,30.0,3.643719434738159,0.8799460530281067,250.8488311767578,233.43203735351562,3969.915283203125,3,0.0,0.0,1.3448887382944426,1.2300088106561209e-06,-9.163426399230957,-18.818880081176758,-38.33333206176758,20.599860161542892
34,42001_0034,True,True,success,52.0,5.046282768249512,0.8647724986076355,552.2593383789062,540.9691772460938,7817.62353515625,4,0.0,0.0,1.2594249380322604,7.727837061548388e-07,-8.548749923706055,-16.943191528320312,-39.769229888916016,23.04479202441871
35,42001_0035,True,True,success,33.0,3.593491554260254,1.4774675369262695,283.3086853027344,248.49188232421875,4488.736328125,3,0.0,0.0,1.106117597132018,7.839454814061217e-07,-8.006806373596191,-16.533605575561523,-39.09090805053711,20.60410463064909
36,42001_0036,True,True,success,74.0,6.757818222045898,1.8637312650680542,954.03515625,924.4115600585938,13480.6689453125,8,0.0,0.0,2.8956210178801336,3.1973935388829913e-07,-5.443085670471191,-16.020912170410156,-40.83783721923828,27.392030015587807
37,42001_0037,True,True,success,51.0,6.225390434265137,0.07742113620042801,495.7273254394531,488.1275939941406,7279.794921875,2,0.0,0.0,1.3462144347528617,9.480694483071977e-07,-9.07805347442627,-17.15798568725586,-39.33333206176758,22.495159812271595
38,42001_0038,True,True,success,45.0,8.97799301147461,1.774868130683899,531.0874633789062,520.4871215820312,7333.20361328125,3,0.0,0.0,0.6975652998106348,3.607015265237755e-07,-6.29932165145874,-14.406318664550781,-40.911109924316406,23.508468758314848
39,42001_0039,True,True,success,41.0,6.88336181640625,0.423010915517807,362.767578125,296.7492370605469,5617.20361328125,5,0.0,0.0,2.6349699499267265,7.255534966112109e-07,-8.49913215637207,-18.387243270874023,-40.04878234863281,20.389551994390786
40,42001_0040,True,True,success,30.0,9.951416969299316,1.1349772214889526,319.226318359375,307.8355712890625,4475.783203125,1,0.0,0.0,0.5825425525506337,2.3411490038445966e-07,-5.049407958984375,-13.773639678955078,-41.5,21.801425494253635
41,42001_0041,True,True,success,51.0,6.184807300567627,1.989098310470581,599.1408081054688,580.973388671875,8240.072265625,0,0.0,0.0,0.007110676929062488,9.404623376533837e-07,-3.8784778118133545,-8.224420547485352,-34.2156867980957,24.55668732151389
42,42001_0042,True,True,success,29.0,8.75143051147461,1.255500078201294,298.6729736328125,289.2086486816406,4244.4091796875,0,0.0,0.0,0.0,2.1874664874868076e-07,-5.558764934539795,-6.417185306549072,-42.17241287231445,21.847367383539677
43,42001_0043,True,True,success,49.0,5.318368911743164,1.6535418033599854,557.3525390625,550.4901733398438,7727.06201171875,5,0.0,0.0,0.4552639970669941,5.893704944671243e-07,-7.393936634063721,-13.76492977142334,-39.918365478515625,23.651273651514202
44,42001_0044,True,True,success,72.0,7.879652976989746,1.6242430210113525,925.140869140625,915.2232055664062,12774.423828125,11,1.0,0.0,7.430516679667765,8.020378526257193e-07,-11.367044448852539,-21.770662307739258,-41.75,26.305930932983756
45,42001_0045,True,True,success,47.0,5.518706798553467,1.2312391996383667,495.656982421875,485.43585205078125,7052.810546875,3,0.0,0.0,1.6367216604821226,6.520959067664932e-07,-5.877781867980957,-18.657695770263672,-37.808509826660156,22.907601688057184
46,42001_0046,True,True,success,42.0,7.97775936126709,1.3464547395706177,436.9013977050781,426.1123962402344,6224.78369140625,3,0.0,0.0,2.2608156193579947,8.207980783936364e-07,-9.192370414733887,-18.99125099182129,-40.19047546386719,22.167194003239274
47,42001_0047,True,True,success,67.0,3.9688303470611572,0.9489806294441223,816.8082885742188,809.1466674804688,11358.236328125,7,0.0,0.0,4.2410191904697845,9.02587702912841e-07,-10.30213451385498,-21.175474166870117,-40.86567306518555,25.36696417722851
48,42001_0048,True,True,success,66.0,6.112837791442871,0.2772929072380066,899.4622192382812,885.7103881835938,12385.7783203125,6,0.0,0.0,2.3987458472873904,9.72296449521254e-07,-8.496770858764648,-19.55382537841797,-38.75757598876953,26.840480836108327
49,42001_0049,True,True,success,37.0,5.080480575561523,0.8146678805351257,262.5793151855469,213.97076416015625,4584.4072265625,2,0.0,0.0,0.6267955375684274,9.710394001435692e-07,-8.193391799926758,-13.755982398986816,-38.378379821777344,20.23735525086522
50,42001_0050,True,True,success,67.0,3.819169759750366,1.01705801486969,892.5584716796875,884.6834106445312,12350.216796875,6,0.0,0.0,7.394515785597154,1.1361710179115297e-06,-10.704459190368652,-21.14986228942871,-40.25373077392578,25.509873297065496
51,42001_0051,True,True,success,73.0,4.317482948303223,1.0623105764389038,1006.585693359375,999.755615234375,13810.4755859375,6,1.0,0.0,4.261091280065171,1.9005612504181716e-07,-8.781713485717773,-14.788715362548828,-45.3698616027832,28.128114828839898
52,42001_0052,True,True,success,43.0,9.50776481628418,1.7693986892700195,470.1160583496094,456.43206787109375,6547.388671875,6,0.0,0.0,0.3953832082970198,9.428189465525912e-07,-7.602630615234375,-13.331087112426758,-38.0,22.778569526970387
53,42001_0053,True,True,success,49.0,7.720707893371582,1.4466469287872314,558.8963623046875,519.5361328125,7792.70458984375,2,0.0,0.0,2.9343582122985805,7.834745230996174e-07,-9.078781127929688,-17.031518936157227,-40.367347717285156,22.551409997045994
54,42001_0054,True,True,success,53.0,3.2724971771240234,1.6156105995178223,536.0000610351562,508.4324951171875,7852.3740234375,9,1.0,0.0,6.748484067776996,6.277614251654807e-07,-10.770588874816895,-21.22967529296875,-41.98113250732422,22.168390091508627
55,42001_0055,True,True,success,44.0,8.992264747619629,1.6147899627685547,477.8045654296875,466.05731201171875,6711.673828125,5,0.0,0.0,0.5549254298358309,7.398412904535689e-07,-6.888005256652832,-13.459859848022461,-38.318180084228516,22.91710347123444
56,42001_0056,True,True,success,49.0,8.326910018920898,1.3312336206436157,599.1959838867188,581.0928955078125,8152.50732421875,3,0.0,0.0,1.7211084879782734,4.317067666251001e-07,-7.974338054656982,-17.308176040649414,-41.8775520324707,23.802117194980383
57,42001_0057,True,True,success,30.0,8.530631065368652,1.4427950382232666,295.9827575683594,285.23687744140625,4285.966796875,0,0.0,0.0,1.1983740032960972,9.250142985213945e-07,-9.093462944030762,-12.579483985900879,-39.5,21.09850598871708
58,42001_0058,True,True,success,72.0,3.791550874710083,0.9636659026145935,896.7133178710938,888.6937255859375,12442.947265625,6,0.0,0.0,3.5558311531527176,1.0345149850839637e-06,-8.800976753234863,-16.84392547607422,-38.83333206176758,26.36912837252021
59,42001_0059,True,True,success,30.0,7.432855606079102,1.4293307065963745,259.1633605957031,250.72726440429688,3954.974609375,1,0.0,0.0,0.07260169784228007,2.45154011224713e-07,-4.965729236602783,-10.698345184326172,-41.099998474121094,21.246143870055676
60,42001_0060,True,True,success,58.0,6.366070747375488,1.5736221075057983,832.3088989257812,817.35888671875,11298.72265625,6,0.0,0.0,0.2461758997162868,6.679193248750192e-07,-6.065291881561279,-15.035684585571289,-38.0,26.71559439599514
61,42001_0061,True,True,success,59.0,7.110063552856445,1.1491155624389648,795.933837890625,782.978759765625,10910.5615234375,7,0.0,0.0,3.992139575718823,9.686169241600294e-07,-9.88659381866455,-20.59671401977539,-40.11864471435547,25.152419846504927
62,42001_0062,True,True,success,44.0,6.03345251083374,0.8862220048904419,441.6774597167969,433.4986877441406,6358.529296875,5,0.0,0.0,3.5666537085886705,9.373453492984978e-07,-10.167505264282227,-17.65312385559082,-40.522727966308594,21.9278841689229
63,42001_0063,True,True,success,27.0,8.199502944946289,1.1959255933761597,242.7739715576172,233.91799926757812,3652.841064453125,3,0.0,0.0,12.326958318551382,1.0859035152558742e-06,-11.16753101348877,-20.37772560119629,-40.88888931274414,20.396427711471915
