lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,61.0,3.4839577674865723,0.9988760948181152,1225.7615966796875,1228.959228515625,16831.806640625,23,40,0.0,0,0,0.0,0.0,1.1627227791630832,9.210658501548305e-07,19.64446417008997,0.32204039623098313,-9.140560150146484,-15.717415809631348,-51.0,773.3555361180618
11,53013_0011,True,True,success,72.0,3.4494457244873047,0.4551326036453247,1484.734375,1487.596923828125,20433.154296875,31,43,0.0,0,0,0.0,0.0,5.478939365466228,9.72771343378377e-07,29.42199189832786,0.4086387763656647,-10.49557113647461,-18.590538024902344,-56.0,906.5780086211644
12,53013_0012,False,False,connectivity,16.0,1169.3995361328125,24.999998092651367,285.5713195800781,1454.5267333984375,4105.36328125,1,5,1.0,1,1,0.0,200000.0,12.5,1.857894194046139e-07,0.7838223589501242,0.04898889743438276,-11.328516006469727,-43.233009338378906,-128.0,197.21617781325136
13,53013_0013,False,False,connectivity,11.0,1458.2308349609375,25.0,169.5153045654297,1626.99072265625,2536.251708984375,0,1,1.0,1,1,0.0,200000.0,18.181818181818183,6.522046967141002e-07,0.5517148412764072,0.05015589466149157,-17.57597541809082,-78.3732681274414,-128.0,132.44828522801396
14,53013_0014,True,True,success,52.0,3.1276280879974365,1.0592955350875854,1029.0565185546875,1031.6820068359375,14164.373046875,16,24,0.0,0,0,0.0,113626.859375,1.098787351618879,6.933990382899187e-07,12.145935312153235,0.2335756790798699,-7.668073654174805,-18.788433074951172,-53.0,663.8540648804448
15,53013_0015,True,True,success,77.0,3.6458823680877686,0.9256680607795715,1570.8699951171875,1573.9456787109375,21512.98046875,16,23,0.0,0,0,0.0,0.0,0.310805789182906,7.795712220982963e-07,12.521013916709855,0.16261057034688123,-7.1817240715026855,-12.429664611816406,-50.0,988.4789866195465
16,53013_0016,True,True,success,55.0,3.8488080501556396,1.6225537061691284,1088.5003662109375,1091.60595703125,14920.7080078125,10,15,0.0,0,0,0.0,0.0,0.43570726676420735,5.328135188165107e-07,10.827141752383568,0.19685712277061032,-7.284790515899658,-12.860607147216797,-50.0,704.1728585465715
17,53013_0017,True,True,success,58.0,3.52638578414917,0.3537233769893646,1141.624755859375,1144.9482421875,15735.513671875,22,32,0.0,0,0,0.0,0.0,1.2985055150558513,9.614168320616766e-07,16.665314821157562,0.287333014157889,-9.319558143615723,-16.708986282348633,-52.0,737.334685455632
18,53013_0018,True,True,success,55.0,3.321213960647583,0.5516998171806335,1085.5343017578125,1088.0596923828125,14960.5126953125,24,40,0.0,0,0,0.0,0.0,1.5483862378380515,9.243512388159367e-07,19.271564253965522,0.3503920773448277,-9.608424186706543,-18.961502075195312,-52.0,695.7284358391671
19,53013_0019,False,False,connectivity,6.0,1014.7880249023438,19.44048500061035,53.03966522216797,1067.8267822265625,934.7310791015625,0,1,1.0,1,1,0.0,200000.0,33.333333333333336,1.0628717272235615e-06,0.5225597210228443,0.08709328683714072,-30.06041145324707,-114.1602783203125,-128.0,67.47744027376174
20,53013_0020,True,True,success,61.0,3.663755178451538,1.1312201023101807,1216.058837890625,1219.1390380859375,16753.2109375,19,31,0.0,0,0,0.0,0.0,2.1543184117582,8.907237100465566e-07,16.966589346463504,0.2781408089584181,-8.610133171081543,-19.064176559448242,-55.0,776.0334107684622
21,53013_0021,True,True,success,79.0,3.6596295833587646,1.6077330112457275,1646.5849609375,1650.0462646484375,22521.005859375,35,44,0.0,0,0,0.0,322297.6875,2.7030383331960515,1.0428516627800053e-06,29.539373452950393,0.3739161196575999,-9.242063522338867,-19.81913185119629,-53.0,997.4606270644931
22,53013_0022,True,True,success,52.0,3.1613144874572754,0.8088921904563904,1008.10986328125,1010.8167114257812,13889.8486328125,15,31,0.0,0,0,0.0,0.0,1.0652909678621933,5.216875787429951e-07,12.309121005578278,0.23671386549188997,-8.253661155700684,-14.382760047912598,-56.0,663.6908794766609
23,53013_0023,True,True,success,85.0,3.266813278198242,0.3412116765975952,1782.195556640625,1784.718505859375,24415.11328125,22,42,0.0,0,0,0.0,0.0,2.383235174768111,3.639608117529914e-07,16.65296205631826,0.19591720066256776,-7.386832237243652,-16.08555793762207,-61.0,1088.3470386195895
24,53013_0024,True,True,success,56.0,3.281245708465576,0.3052856922149658,1095.763427734375,1098.645751953125,15083.1865234375,19,29,0.0,0,0,0.0,227952.421875,0.8209864493027064,5.075380278591573e-07,11.532905707071247,0.2059447447691294,-6.570228576660156,-16.84785270690918,-52.0,716.4670945512781
25,53013_0025,True,True,success,62.0,3.4462380409240723,0.9344868659973145,1241.8614501953125,1244.8382568359375,17105.298828125,19,37,0.0,0,0,0.0,0.0,1.6272751034928425,8.623067362951852e-07,18.50276884150756,0.29843175550818646,-9.599888801574707,-18.25608253479004,-56.0,787.4972313808928
26,53013_0026,True,True,success,56.0,3.763483762741089,1.6225324869155884,1117.928955078125,1121.171875,15348.470703125,17,26,0.0,0,0,0.0,32968.625,0.5394676056291375,5.319848084590311e-07,12.271102529157432,0.2191268308778113,-7.281007289886475,-15.760438919067383,-53.0,715.7288976695874
27,53013_0027,False,False,connectivity,18.0,1104.39404296875,24.999998092651367,332.1465148925781,1436.403564453125,4756.10302734375,7,11,1.0,1,1,0.0,200000.0,12.021248974733883,4.211230680716148e-07,5.537382711877696,0.3076323728820942,-16.74337387084961,-37.642677307128906,-128.0,218.46261761613408
28,53013_0028,True,True,success,56.0,6.296727180480957,0.5838423371315002,1052.6796875,1052.27685546875,14719.94140625,20,31,0.0,0,0,0.0,0.0,4.737378772747304,6.170196777637622e-07,15.155823574235455,0.270639706682776,-8.95390510559082,-16.121681213378906,-61.0,676.8441767064656
29,53013_0029,True,True,success,67.0,3.5183489322662354,0.4524139165878296,1344.533935546875,1347.33203125,18459.259765625,22,30,0.0,1,1,0.0,0.0,0.2496281633737372,4.884683713963745e-07,12.266326021965552,0.18307949286515748,-4.771726608276367,-13.56918716430664,-58.0,858.7336742926358
30,53013_0030,True,True,success,70.0,3.4532649517059326,0.43267500400543213,1429.519775390625,1432.46728515625,19646.861328125,22,33,0.0,0,0,0.0,0.0,2.010615947629724,1.0489883249777319e-06,20.734907434884423,0.29621296335549174,-9.193947792053223,-18.438217163085938,-50.0,889.2650930810689
31,53013_0031,True,True,success,71.0,3.49017596244812,0.5858525037765503,1461.84521484375,1464.69482421875,20072.1953125,21,37,0.0,0,0,0.0,0.0,0.8653191926193909,8.82252608171641e-07,16.371542347327683,0.23058510348348848,-8.351089477539062,-17.093955993652344,-51.0,906.6284581550285
32,53013_0032,True,True,success,52.0,3.6203203201293945,0.8093911409378052,1014.204833984375,1017.603759765625,13955.1865234375,15,27,0.0,0,0,0.0,0.0,1.230653075572963,8.344919083268766e-07,13.28181537181729,0.2554195263811017,-8.689093589782715,-16.26353645324707,-53.0,662.7181846624559
33,53013_0033,True,True,success,60.0,3.556209087371826,0.9355473518371582,1182.499755859375,1185.9190673828125,16281.830078125,9,15,0.0,0,0,0.0,0.0,0.3002742695932587,3.18610107067722e-07,6.760263019725496,0.11267105032875827,-5.137618064880371,-12.563823699951172,-54.0,773.2397373560639
34,53013_0034,True,True,success,53.0,3.757594585418701,1.181032419204712,1040.4520263671875,1043.6876220703125,14292.2705078125,17,25,0.0,0,0,0.0,0.0,3.0830907093466453,9.062674981784235e-07,19.703395760756468,0.3717621841652164,-9.798344612121582,-15.676018714904785,-51.0,669.2966046836711
35,53013_0035,True,True,success,77.0,3.760157346725464,0.7670314311981201,1584.69287109375,1587.5556640625,21753.38671875,30,44,0.0,0,0,0.0,0.0,1.775993694684335,1.0006574440284294e-06,25.688993355941665,0.33362329033690474,-9.592370986938477,-16.955968856811523,-54.0,975.3110074531922
36,53013_0036,True,True,success,65.0,3.3192548751831055,1.1619184017181396,1318.7386474609375,1321.728759765625,18096.328125,23,31,0.0,0,0,0.0,0.0,1.10112559061784,9.565877401375754e-07,20.53924334840388,0.31598835920621354,-9.070996284484863,-17.409957885742188,-51.0,824.4607571153955
37,53013_0037,True,True,success,56.0,3.544512987136841,0.4756733179092407,1095.3179931640625,1098.7001953125,15056.484375,17,24,0.0,0,0,0.0,0.0,1.0342353233801467,8.42023230315395e-07,12.812100936796993,0.22878751672851774,-8.139965057373047,-18.627613067626953,-52.0,715.1878994491436
38,53013_0038,True,True,success,59.0,3.638462543487549,0.7311097979545593,1165.835693359375,1168.85693359375,16045.244140625,14,27,0.0,0,0,0.0,0.0,1.5064737300499011,8.039368433940781e-07,15.795574872265798,0.26772160800450506,-9.598381996154785,-15.551955223083496,-56.0,751.204425522243
39,53013_0039,True,True,success,55.0,3.501720666885376,1.6690524816513062,1094.8668212890625,1097.9285888671875,14995.8291015625,18,28,0.0,1,0,0.0,0.0,0.6678935867141593,8.11125742281795e-07,13.806429442055151,0.2510259898555482,-9.098962783813477,-15.01129150390625,-51.0,701.1935707516604
40,53013_0040,True,True,success,72.0,3.836155891418457,1.3996647596359253,1477.647705078125,1481.2244873046875,20221.080078125,19,30,0.0,0,0,0.0,0.0,0.6879450816454159,3.825039850290245e-07,13.443757291120187,0.18671885126555815,-5.944977283477783,-16.303314208984375,-58.0,922.556242870046
41,53013_0041,True,True,success,55.0,3.004274845123291,0.9991539716720581,1096.388916015625,1098.380859375,15091.3759765625,19,34,0.0,0,0,0.0,533489.125,4.144555814970623,1.009143601426e-06,23.554857681440836,0.42827013966256067,-10.607230186462402,-19.147008895874023,-54.0,691.4451426016817
42,53013_0042,False,False,connectivity,24.0,642.25830078125,25.0,463.8157958984375,1105.864990234375,6538.10546875,8,12,1.0,1,1,0.0,200000.0,11.183651920873672,8.92199487623202e-07,5.878001013890573,0.24491670891210723,-11.421128273010254,-22.59009552001953,-128.0,296.12199917665805
43,53013_0043,True,True,success,64.0,3.3470516204833984,0.4629323184490204,1292.6737060546875,1295.8990478515625,17751.6953125,20,34,0.0,0,0,0.0,0.0,2.31224959512474,8.910370370429632e-07,17.29920267483385,0.2703000417942789,-9.561668395996094,-17.622922897338867,-57.0,814.7007975427236
44,53013_0044,True,True,success,62.0,3.4318771362304688,1.051413893699646,1248.581787109375,1251.7197265625,17113.212890625,24,32,0.0,0,0,0.0,0.0,1.2969504663300129,8.756736688595876e-07,18.509139851095284,0.2985345137273433,-8.478192329406738,-15.596162796020508,-53.0,787.4908603200823
45,53013_0045,True,True,success,82.0,3.2810161113739014,0.3347249925136566,1702.451171875,1705.51513671875,23289.0546875,21,33,0.0,0,0,0.0,0.0,0.6268264950457506,6.02809015365493e-07,15.671423583024056,0.1911149217441958,-7.798362731933594,-16.311546325683594,-53.0,1050.3285767325087
46,53013_0046,False,False,connectivity,25.0,1022.2025146484375,24.999998092651367,490.0880126953125,1511.7857666015625,6890.47998046875,4,9,1.0,1,1,0.0,200000.0,8.778700230121613,2.676914033372668e-07,2.9386808481666784,0.11754723392666713,-13.10723876953125,-20.329051971435547,-128.0,312.06131929572274
47,53013_0047,True,True,success,68.0,3.4531922340393066,0.6300396919250488,1395.641845703125,1398.357421875,19196.75390625,25,39,0.0,0,0,0.0,0.0,0.9374888118301683,5.844694832165607e-07,17.90558270903046,0.26331739277985966,-7.513759136199951,-17.3436336517334,-55.0,866.0944176008212
48,53013_0048,True,True,success,73.0,3.627223253250122,0.5974526405334473,1495.333984375,1498.557861328125,20514.861328125,27,42,0.0,0,0,0.0,0.0,2.156064212092594,1.00774384339287e-06,22.327941857333677,0.305862217223749,-9.66206169128418,-18.454872131347656,-55.0,926.672058315148
49,53013_0049,False,False,connectivity,11.0,1320.2337646484375,23.557098388671875,157.96859741210938,1477.9180908203125,2361.75,0,3,1.0,2,2,0.0,200000.0,18.181818181818183,8.677118640579548e-07,0.6126017533242702,0.05569106848402457,-19.73517417907715,-79.40384674072266,-128.0,132.38739824891087
50,53013_0050,True,True,success,82.0,3.616011619567871,1.2675660848617554,1718.0537109375,1721.5396728515625,23532.787109375,34,49,0.0,0,0,0.0,0.0,0.9879866890018669,8.844809320723981e-07,26.49928868775912,0.3231620571677941,-8.568507194519043,-15.472914695739746,-48.0,1039.500711368866
51,53013_0051,True,True,success,78.0,3.5326263904571533,0.4168797731399536,1610.5225830078125,1613.33740234375,22084.759765625,35,43,0.0,0,0,0.0,0.0,3.0529227072898393,9.942399765933283e-07,28.447794742126142,0.3647153172067454,-9.47800350189209,-18.963333129882812,-53.0,985.5522053633002
52,53013_0052,True,True,success,56.0,3.7187201976776123,1.4964063167572021,1118.3499755859375,1121.201904296875,15345.03515625,12,19,0.0,0,0,0.0,0.0,0.49602319300174713,5.859082707258625e-07,8.530606407851977,0.152332257283071,-5.112922668457031,-15.432144165039062,-49.0,719.4693939273315
53,53013_0053,True,True,success,62.0,3.6100497245788574,1.6729000806808472,1249.0413818359375,1252.4527587890625,17105.6953125,18,24,0.0,0,0,0.0,0.0,0.497555541896051,6.36212455392084e-07,11.363426113072412,0.18328106633987762,-5.321152687072754,-12.589288711547852,-55.0,794.6365742988521
54,53013_0054,True,True,success,78.0,3.5369069576263428,0.7282952070236206,1614.9830322265625,1618.1243896484375,22127.22265625,27,50,0.0,0,0,0.0,0.0,2.03905483129888,9.321117420021881e-07,21.938532482888,0.2812632369601026,-9.181477546691895,-19.270967483520508,-55.0,992.0614679466388
55,53013_0055,True,True,success,58.0,3.4726879596710205,0.5218586921691895,1146.36376953125,1149.7095947265625,15754.9326171875,18,26,0.0,1,0,0.0,0.0,0.7304536039973127,9.339891336963021e-07,14.111661233976111,0.2433045040340709,-8.245172500610352,-15.855483055114746,-50.0,739.8883391089373
56,53013_0056,True,True,success,58.0,2.9540538787841797,0.2923741340637207,1155.1256103515625,1157.9044189453125,15885.3876953125,17,24,0.0,0,0,0.0,176626.21875,1.030802681945778,1.0092329255218734e-06,14.782172602739662,0.25486504487482176,-9.03864574432373,-16.740436553955078,-50.0,739.2178273704387
57,53013_0057,True,True,success,55.0,3.479593515396118,0.7351250052452087,1086.78515625,1090.19287109375,14925.88671875,13,26,0.0,0,0,0.0,0.0,0.3249951292845336,4.362648168539222e-07,8.782927548125533,0.1596895917841006,-7.681171417236328,-12.950261116027832,-53.0,706.2170726344142
58,53013_0058,True,True,success,56.0,3.600228786468506,0.8136627674102783,1102.2896728515625,1105.576171875,15169.6962890625,19,28,0.0,0,0,0.0,0.0,1.965376072696277,9.223885614671547e-07,18.246554698730534,0.3258313339059024,-9.701730728149414,-16.580520629882812,-52.0,709.7534458148011
59,53013_0059,False,True,connectivity,52.0,6.306695461273193,1.5423516035079956,1032.2393798828125,1035.1439208984375,14186.2177734375,7,17,1.0,2,2,0.0,200000.0,4.798943540797784,6.61774025664167e-07,7.093926323799066,0.13642166007305898,-8.89635181427002,-19.33135986328125,-128.0,658.9060738725243
60,53013_0060,True,True,success,74.0,3.3745381832122803,0.7713460922241211,1522.4920654296875,1525.3394775390625,20867.875,30,48,0.0,0,0,0.0,0.0,1.2039880408477541,7.205913836078498e-07,24.89064969935704,0.33636013107239243,-9.440393447875977,-16.60049819946289,-52.0,937.1093505871185
61,53013_0061,True,True,success,59.0,3.56781005859375,0.9882441759109497,1181.7928466796875,1184.784423828125,16261.27734375,32,44,0.0,1,0,0.0,385152.9375,6.420348475040016,1.0833873776098668e-06,27.8042556108114,0.4712585696747695,-10.753894805908203,-20.025318145751953,-51.0,739.1957449587858
62,53013_0062,True,True,success,83.0,3.8437023162841797,1.7459380626678467,1735.2237548828125,1738.21875,23860.328125,30,47,0.0,1,0,0.0,0.0,1.6789792445095548,6.452055527280394e-07,22.336082024250814,0.26910942197892546,-8.581924438476562,-17.8480281829834,-59.0,1056.663918573845
63,53013_0063,True,True,success,68.0,3.5786967277526855,0.4499093294143677,1378.3787841796875,1381.33837890625,18931.1484375,14,24,0.0,0,0,0.0,0.0,1.955180336447323,9.36492644059934e-07,19.36217781014298,0.2847379089726909,-8.836479187011719,-15.725668907165527,-48.0,864.6378224815481
64,53013_0064,True,True,success,66.0,3.7041432857513428,1.5318251848220825,1351.84765625,1354.6192626953125,18529.173828125,15,24,0.0,0,0,0.0,0.0,1.6484458079124151,9.056526008324991e-07,11.117836462674974,0.1684520676162875,-8.117424011230469,-13.180295944213867,-59.0,846.8821642464349
65,53013_0065,False,False,connectivity,51.0,593.0537719726562,25.0,1102.65625,1695.58837890625,15236.7490234375,13,21,1.0,1,1,0.0,845078.125,4.843758486028688,7.984000978253522e-07,11.81630573941782,0.2316922694003494,-9.848871231079102,-15.241068840026855,-128.0,641.1836946651492
66,53013_0066,True,True,success,63.0,3.8891687393188477,1.7202342748641968,1283.9783935546875,1287.084716796875,17590.8671875,21,33,0.0,0,0,0.0,158045.890625,1.2850957503394476,9.567838706711233e-07,19.746238187619362,0.3134323521844343,-8.739991188049316,-16.202856063842773,-51.0,799.2537624188584
67,53013_0067,True,True,success,53.0,3.6770269870758057,1.2424434423446655,1039.7088623046875,1042.619384765625,14273.083984375,10,20,0.0,0,0,0.0,0.0,0.2706430725893884,4.565896812166857e-07,5.656601129482398,0.1067283231977811,-5.111478328704834,-10.913579940795898,-53.0,683.3433993144796
68,53013_0068,True,True,success,69.0,3.504392147064209,0.33828625082969666,1394.7291259765625,1397.82666015625,19124.884765625,17,25,0.0,0,0,0.0,0.0,0.6043935384925293,5.751607982413101e-07,10.999709636111291,0.15941608168277233,-5.929265022277832,-14.033534049987793,-55.0,886.0002908077578
69,53013_0069,True,True,success,81.0,3.4402077198028564,0.12788568437099457,1683.4093017578125,1685.903076171875,23081.62109375,35,56,0.0,1,1,0.0,0.0,1.943849365192431,9.644936780104117e-07,29.55812828446565,0.36491516400574875,-9.990549087524414,-18.38912010192871,-56.0,1023.4418724153309
70,53013_0070,True,True,success,76.0,4.0267720222473145,1.7298372983932495,1577.9217529296875,1581.301025390625,21574.943359375,24,40,0.0,0,0,0.0,0.0,3.862810628782762,8.093185219069566e-07,28.509283317612617,0.37512214891595547,-10.155540466308594,-16.191967010498047,-55.0,959.490717024556
71,53013_0071,True,True,success,60.0,3.7095656394958496,1.016744613647461,1187.2049560546875,1190.740234375,16373.453125,22,31,0.0,0,0,0.0,0.0,3.2176599254831673,1.0388158126299156e-06,20.62315190080922,0.3437191983468203,-9.614276885986328,-18.895877838134766,-57.0,759.3768484223602
72,53013_0072,True,True,success,82.0,3.933875799179077,1.8529574871063232,1714.362060546875,1717.9251708984375,23402.94140625,17,28,0.0,1,0,0.0,0.0,0.201018891569863,5.948337408975621e-07,12.953837557834118,0.1579736287540746,-5.8933844566345215,-12.731812477111816,-48.0,1053.046162798677
73,53013_0073,False,True,connectivity,83.0,8.038853645324707,1.835281252861023,1756.446044921875,1763.4781494140625,23943.025390625,24,36,1.0,1,1,0.0,200000.0,2.9726994463119163,2.85033469212812e-07,15.044758197978263,0.18126214696359352,-8.417740821838379,-15.942645072937012,-128.0,1053.9552424678714
74,53013_0074,True,True,success,55.0,3.706878662109375,1.4218168258666992,1087.302734375,1090.898193359375,14928.8779296875,22,30,0.0,0,0,0.0,0.0,2.1288454320451073,7.890564275343918e-07,19.078166167814246,0.34687574850571357,-9.977365493774414,-18.30398178100586,-54.0,695.9218342531441
75,53013_0075,True,True,success,64.0,3.343451976776123,0.3279229998588562,1281.874267578125,1285.0128173828125,17601.306640625,17,29,0.0,0,0,0.0,0.0,0.9586440770071931,8.561324684741578e-07,16.86572845294002,0.2635270070771878,-8.649442672729492,-14.69693374633789,-51.0,815.1342721548417
76,53013_0076,True,True,success,55.0,3.394886016845703,0.15099406242370605,1086.169189453125,1089.15625,14970.2177734375,25,42,0.0,0,0,0.0,355909.125,4.086250063235109,9.148582452408763e-07,23.53395059823732,0.42789001087704215,-10.78108024597168,-20.083206176757812,-53.0,691.4660497416959
77,53013_0077,True,True,success,62.0,3.480846881866455,1.2658578157424927,1250.7391357421875,1253.5679931640625,17131.1484375,15,38,0.0,0,0,0.0,0.0,0.8102486693570691,9.388008315395822e-07,13.868612517943916,0.22368729867651477,-9.217437744140625,-17.628387451171875,-51.0,792.1313880211062
78,53013_0078,True,True,success,64.0,3.598095655441284,0.3831407427787781,1278.95166015625,1282.14892578125,17553.255859375,12,19,0.0,1,0,0.0,0.0,0.826479144860059,3.9320529321429376e-07,10.113194322859,0.15801866129467187,-7.638622283935547,-12.928873062133789,-59.0,821.8868059580285
79,53013_0079,True,True,success,56.0,4.187076091766357,1.8495893478393555,1110.827880859375,1114.5802001953125,15234.8525390625,11,22,0.0,0,0,0.0,0.0,0.2519007248005697,2.7672251639338743e-07,6.069816592430678,0.10838958200769068,-5.885030269622803,-13.663938522338867,-53.0,721.9301836514833
80,53013_0080,True,True,success,65.0,3.536407232284546,1.8878421783447266,1330.1373291015625,1333.4957275390625,18242.474609375,19,29,0.0,0,0,0.0,0.0,5.0828341572133535,8.060357839230374e-07,15.896457043411854,0.2445608775909516,-7.531950950622559,-21.4267520904541,-60.0,829.1035432266723
81,53013_0081,True,True,success,62.0,3.169583797454834,0.35125118494033813,1244.124267578125,1247.156494140625,17141.193359375,22,40,0.0,0,0,0.0,123965.9375,1.2712604218432981,7.551119414338539e-07,16.649732950705996,0.2685440798500967,-8.353957176208496,-17.174638748168945,-57.0,789.3502675641296
82,53013_0082,True,True,success,54.0,3.4330217838287354,0.4858359396457672,1062.7457275390625,1065.1907958984375,14644.41015625,18,26,0.0,0,0,0.0,0.0,0.39678838918054543,5.316198157574776e-07,12.331915840077773,0.22836881185329208,-7.885393142700195,-12.896611213684082,-49.0,689.6680846638615
83,53013_0083,True,True,success,51.0,3.5707757472991943,1.3066966533660889,1007.0667114257812,1009.7216796875,13865.326171875,13,28,0.0,0,0,0.0,0.0,1.127656747897466,9.264937919432865e-07,10.708919143848268,0.2099788067421229,-8.222976684570312,-13.92037582397461,-51.0,652.2910811051878
84,53013_0084,True,True,success,80.0,3.4535484313964844,0.6424698233604431,1660.56201171875,1663.28271484375,22779.78125,20,32,0.0,0,0,0.0,26617.078125,0.9137782434700057,7.822489564546232e-07,16.206259706822948,0.20257824633528684,-7.787869453430176,-14.682162284851074,-52.0,1023.7937407402129
85,53013_0085,True,True,success,54.0,4.043064117431641,1.7740366458892822,1063.520263671875,1067.1141357421875,14582.7578125,14,18,0.0,0,0,0.0,0.0,0.5153908530181205,6.448509218949362e-07,9.73568478084658,0.1802904589045663,-5.740021705627441,-15.961150169372559,-51.0,692.2643157030691
86,53013_0086,True,True,success,58.0,3.432295083999634,0.34632083773612976,1141.267333984375,1144.4144287109375,15703.7763671875,15,24,0.0,0,0,0.0,0.0,2.795460677930507,7.752789348740345e-07,14.679188857196207,0.25308946305510704,-8.433213233947754,-17.06002426147461,-56.0,739.3208117371744
87,53013_0087,True,True,success,72.0,3.649860143661499,1.1744036674499512,1478.9208984375,1482.1204833984375,20252.216796875,22,35,0.0,0,0,0.0,0.0,0.3502899103591012,5.836486462524388e-07,14.479103752974378,0.20109866323575526,-7.50709867477417,-14.255282402038574,-52.0,921.5208965886354
88,53013_0088,True,True,success,80.0,3.693729877471924,1.586416244506836,1685.9849853515625,1688.4522705078125,23061.06640625,18,38,0.0,0,0,0.0,0.0,0.5852771292673424,8.98650845115867e-07,14.142907372712717,0.17678634215890895,-7.7726030349731445,-14.598320960998535,-54.0,1025.857093203777
89,53013_0089,False,False,connectivity,45.0,442.27960205078125,25.0,945.3275146484375,1387.0802001953125,13033.4384765625,10,17,1.0,1,1,0.0,200000.0,4.894137824740675,4.1234407951328145e-07,7.417367624501597,0.16483039165559105,-10.659683227539062,-17.34933853149414,-128.0,567.5826326711937
90,53013_0090,True,True,success,60.0,3.6488025188446045,1.3964658975601196,1212.84814453125,1216.0513916015625,16635.02734375,22,39,0.0,0,0,0.0,0.0,1.2147707291956371,6.91171050467195e-07,16.863335931304803,0.2810555988550801,-9.049365997314453,-16.802637100219727,-54.0,763.1366644430874
91,53013_0091,True,True,success,54.0,3.274311065673828,1.1699600219726562,1079.774169921875,1082.7474365234375,14864.5888671875,31,41,0.0,0,0,0.0,932114.375,7.257983697647298,1.194778047032809e-06,26.762360198072876,0.49559926292727546,-11.117307662963867,-19.396825790405273,-58.0,675.2376404218157
