lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54013_0010,True,True,success,49.0,2.4953880310058594,0.9938057065010071,1058.418701171875,1056.6546630859375,14877.642578125,26,37,0.0,0,0,0.0,0.0,2.634554768703422,7.275585231786399e-07,16.87201439511805,0.34432682439016427,-8.891048431396484,-16.942886352539062,-59.0,26.543812209069728
11,54013_0011,True,True,success,65.0,2.1207003593444824,1.892467737197876,1461.22998046875,1460.494384765625,20455.919921875,24,37,0.0,0,0,0.0,0.0,1.9964132987249357,9.893660542449932e-07,17.732500846857334,0.2728077053362667,-9.626025199890137,-19.648117065429688,-54.0,30.72610899919644
12,54013_0012,True,True,success,50.0,2.1811063289642334,1.564570426940918,1083.1968994140625,1082.797119140625,15171.0673828125,14,25,0.0,0,0,0.0,0.0,0.621675156056881,9.525668042442703e-07,10.523606578330739,0.2104721315666148,-7.689759731292725,-16.42420196533203,-49.0,28.124508753344415
13,54013_0013,False,False,connectivity,33.0,485.2925109863281,24.999998092651367,734.4705200195312,1219.429443359375,10376.1435546875,7,14,1.0,2,1,0.0,200000.0,6.525427493182096,2.76662467857739e-07,4.39337686937081,0.13313263240517606,-8.394319534301758,-18.27195930480957,-128.0,-8.07698507377878
14,54013_0014,False,False,buffer,43.0,395.2097473144531,25.0,1000.3895874023438,1394.5882568359375,14141.365234375,23,37,0.0,2,1,77725.05859375,1280000.0,11.175950238741068,1.0674422749743403e-06,22.45303505705209,0.5221636059779556,-12.171540260314941,-21.949649810791016,-55.0,-14.992143450826406
15,54013_0015,True,True,success,55.0,2.3185040950775146,0.9276385307312012,1197.62744140625,1195.630126953125,16823.65234375,31,40,0.0,0,0,0.0,0.0,1.4850563084283335,7.314083642416914e-07,22.632240732781376,0.41149528605057045,-9.208908081054688,-15.369095802307129,-51.0,27.6012843224965
16,54013_0016,False,False,connectivity,33.0,312.7708740234375,25.0,738.6007690429688,1050.77294921875,10456.8759765625,9,17,1.0,0,1,0.0,200000.0,6.483153478214235,3.839419769857352e-07,5.87653885690477,0.17807693505772032,-10.190953254699707,-17.382482528686523,-128.0,-10.460606198273599
17,54013_0017,True,True,success,78.0,0.7808626890182495,0.5870545506477356,1762.9404296875,1762.0833740234375,24655.69921875,30,50,0.0,1,1,0.0,0.0,1.3072728757053995,8.915614160561092e-07,21.418340140704696,0.2745941043680089,-8.697562217712402,-16.477235794067383,-57.0,35.16602355989163
18,54013_0018,True,True,success,54.0,1.7818533182144165,0.9992507100105286,1165.5361328125,1165.2259521484375,16377.4287109375,20,34,0.0,0,0,0.0,0.0,3.495758062435521,9.42260453695309e-07,18.527883373034914,0.3431089513524984,-9.851086616516113,-19.181175231933594,-57.0,25.21994261033833
19,54013_0019,False,False,connectivity,61.0,151.88722229003906,24.999998092651367,1440.0162353515625,1590.586669921875,20245.669921875,19,35,1.0,2,1,0.0,200000.0,3.7050432837644562,5.077770949214266e-07,12.282026384426924,0.2013446948266709,-9.599675178527832,-16.07857894897461,-128.0,-4.550057031847533
20,54013_0020,True,True,success,54.0,1.8039414882659912,0.8098271489143372,1161.131591796875,1159.4901123046875,16315.8427734375,20,28,0.0,0,0,0.0,0.0,1.844610739775278,7.17364666040036e-07,13.091319285167174,0.24243183861420692,-7.549983501434326,-16.12112045288086,-55.0,28.786949331499635
21,54013_0021,True,True,success,67.0,3.1527960300445557,0.942251443862915,1515.493408203125,1512.6912841796875,21229.623046875,38,57,0.0,0,0,0.0,0.0,8.641562122128793,1.1987369133809957e-06,32.31196653457489,0.4822681572324611,-11.11139965057373,-21.293848037719727,-55.0,23.26421931212768
22,54013_0022,True,True,success,49.0,2.6894519329071045,1.7020632028579712,1076.004150390625,1073.608154296875,15081.5712890625,30,40,0.0,0,0,0.0,0.0,6.773470735557529,8.827353932080156e-07,19.635332305666687,0.40072106746258546,-10.22935962677002,-21.824026107788086,-57.0,24.94204444626812
23,54013_0023,False,False,connectivity,48.0,46.94559097290039,17.367361068725586,1105.641845703125,1151.13037109375,15444.5517578125,17,29,1.0,1,1,0.0,200000.0,4.873998483953376,4.722547256956015e-07,9.324981789242957,0.1942704539425616,-10.097370147705078,-12.938931465148926,-128.0,-10.039218000825496
24,54013_0024,True,True,success,65.0,2.0871403217315674,0.7630104422569275,1444.484375,1444.4315185546875,20167.57421875,21,33,0.0,0,0,0.0,0.0,0.18836841331078455,3.4430407407189006e-07,12.625742471509488,0.19424219186937675,-6.019874095916748,-11.94549560546875,-49.0,34.07621354877949
25,54013_0025,True,True,success,62.0,2.780582904815674,0.9702585935592651,1370.4288330078125,1367.3590087890625,19237.32421875,26,38,0.0,0,0,0.0,0.0,1.1670555559497686,7.663487851474318e-07,19.423991850734055,0.31329019114087187,-9.304247856140137,-16.067480087280273,-51.0,30.09465373566374
26,54013_0026,False,False,connectivity,19.0,880.9568481445312,24.999998092651367,391.41455078125,1272.249755859375,5614.55078125,3,8,1.0,1,1,0.0,200000.0,10.53725349589398,2.030348777057761e-07,1.7388920108073087,0.09152063214775309,-10.402364730834961,-24.729759216308594,-128.0,-6.905970249241218
27,54013_0027,True,True,success,65.0,2.43546724319458,0.8119899034500122,1433.53955078125,1431.3526611328125,20080.033203125,24,38,0.0,0,0,0.0,83870.75,2.385799045746143,9.29553195524372e-07,21.712786987783517,0.334042876735131,-9.038363456726074,-18.29123306274414,-53.0,28.77223490105942
28,54013_0028,True,True,success,67.0,2.245107412338257,0.9048444628715515,1501.460205078125,1500.6651611328125,21036.9296875,26,45,0.0,0,0,0.0,0.0,0.8526262806089067,5.55098148594486e-07,17.77930224236875,0.2653627200353545,-8.181467056274414,-18.43962860107422,-52.0,32.823037296212284
29,54013_0029,True,True,success,67.0,2.042085886001587,1.2217755317687988,1510.9744873046875,1509.555419921875,21134.630859375,23,35,0.0,0,0,0.0,0.0,1.374507043538476,7.222078070570667e-07,14.829370712391142,0.22133389122971855,-7.059403896331787,-15.385659217834473,-57.0,33.13692798320204
30,54013_0030,False,False,connectivity,22.0,781.12744140625,25.000001907348633,469.6170959472656,1250.4761962890625,6726.08740234375,8,14,1.0,1,1,0.0,200000.0,9.746885494921695,6.942067484901187e-07,6.5214818782440505,0.29643099446563864,-14.71209716796875,-19.354150772094727,-128.0,-8.176099175363778
31,54013_0031,True,True,success,49.0,2.063894748687744,0.657710075378418,1061.5150146484375,1060.5953369140625,14883.53125,18,34,0.0,0,0,0.0,0.0,1.301886909166161,6.004869277376201e-07,11.66870018424429,0.2381367384539651,-6.181410312652588,-16.576019287109375,-52.0,27.912074232976885
32,54013_0032,True,True,success,79.0,1.9418257474899292,0.8022162914276123,1786.091552734375,1784.25732421875,24926.181640625,32,56,0.0,0,0,0.0,0.0,2.3155568324359534,8.789483630711333e-07,23.112150744083205,0.2925588701782684,-8.193048477172852,-17.598102569580078,-55.0,34.88780693310314
33,54013_0033,True,True,success,74.0,1.8493387699127197,0.7702949047088623,1662.48291015625,1660.5263671875,23295.72265625,30,42,0.0,0,0,0.0,0.0,0.7939998718935091,8.38389523763097e-07,20.27448496756393,0.2739795265887017,-8.297831535339355,-15.166692733764648,-48.0,33.797483332827696
34,54013_0034,True,True,success,50.0,1.6192221641540527,0.5705550909042358,1069.9732666015625,1068.650634765625,15005.2890625,10,17,0.0,0,0,0.0,0.0,0.9089730502665043,8.457741415668352e-07,8.5515639697303,0.171031279394606,-7.3226189613342285,-15.088443756103516,-51.0,28.12468471173197
35,54013_0035,True,True,success,75.0,2.8428094387054443,0.7365020513534546,1698.5465087890625,1695.6153564453125,23796.05078125,37,52,0.0,0,0,0.0,0.0,1.532833093032241,8.378899053695932e-07,25.954325580941802,0.34605767441255736,-9.196333885192871,-18.378978729248047,-52.0,32.7867633888824
36,54013_0036,True,True,success,78.0,2.2713940143585205,1.1981981992721558,1765.7796630859375,1763.981689453125,24726.509765625,28,49,0.0,0,0,0.0,239652.375,0.7308582339244776,8.357480418488614e-07,20.341836756049183,0.2607927789237075,-8.649996757507324,-15.82517147064209,-51.0,35.60561095559039
37,54013_0037,True,True,success,59.0,2.4338908195495605,0.7278480529785156,1313.404541015625,1310.552734375,18390.353515625,29,43,0.0,0,0,0.0,0.0,3.407718127072489,9.9099738729249e-07,22.798972254471472,0.3864232585503639,-10.108550071716309,-20.351266860961914,-55.0,27.439360303624998
38,54013_0038,True,True,success,51.0,2.152470827102661,0.1858263462781906,1103.0811767578125,1102.00048828125,15406.76171875,14,29,0.0,1,1,0.0,0.0,0.14284746319639915,2.9841978307202083e-07,7.107952125347452,0.13937161030093043,-4.6068243980407715,-12.165178298950195,-50.0,30.16600867632777
39,54013_0039,True,True,success,62.0,2.4086129665374756,0.9240365028381348,1375.988525390625,1376.3868408203125,19275.921875,25,37,0.0,0,0,0.0,0.0,1.3722763383580792,8.097928046833746e-07,17.85587546534578,0.2879979913765448,-8.482071876525879,-16.405376434326172,-57.0,30.623597492463887
40,54013_0040,True,True,success,80.0,1.4147381782531738,0.8416343927383423,1797.988037109375,1798.017333984375,25116.390625,21,39,0.0,0,0,0.0,0.0,1.4733899899292737,7.461003018960355e-07,16.074707626097712,0.2009338453262214,-8.0948486328125,-15.645845413208008,-54.0,36.6439483434707
41,54013_0041,True,True,success,59.0,3.3479177951812744,1.476381778717041,1292.0048828125,1288.9761962890625,18005.75390625,16,32,0.0,0,0,0.0,269453.28125,0.7759544538744425,6.395616644644857e-07,10.076005815768081,0.1707797595892895,-4.067708969116211,-15.006355285644531,-53.0,30.949576072841882
42,54013_0042,True,True,success,71.0,2.328031539916992,0.7273454666137695,1592.1419677734375,1591.549560546875,22266.576171875,22,36,0.0,0,0,0.0,0.0,0.7929844321342001,8.175531994490651e-07,15.415784136954652,0.21712372023879792,-7.138294696807861,-18.601638793945312,-53.0,33.874714851644825
43,54013_0043,True,True,success,64.0,2.3391997814178467,0.8854396343231201,1409.4844970703125,1409.346435546875,19655.830078125,21,31,0.0,0,0,0.0,0.0,0.45458893582690507,5.594840031264425e-07,13.918842376408044,0.2174819121313757,-6.724725723266602,-14.953203201293945,-54.0,32.38176623627544
44,54013_0044,True,True,success,57.0,2.2048180103302,1.042012095451355,1251.8970947265625,1250.3968505859375,17565.5703125,24,36,0.0,0,0,0.0,0.0,1.2225228985771537,8.794596878583673e-07,18.492821944305803,0.32443547270711937,-8.83269214630127,-16.005006790161133,-48.0,28.282766395336942
45,54013_0045,False,False,connectivity,56.0,10.675435066223145,9.122563362121582,1269.35009765625,1278.6044921875,17659.15234375,21,33,1.0,1,1,0.0,200000.0,4.212726229070021,3.318187489855161e-07,12.732397664070938,0.22736424400126673,-9.231424331665039,-18.24728775024414,-128.0,-9.131333487918598
46,54013_0046,True,True,success,65.0,2.5572731494903564,1.2827845811843872,1455.0206298828125,1451.111328125,20404.50390625,40,51,0.0,0,0,0.0,0.0,1.7762704925325055,7.118381316873778e-07,28.025054838176427,0.4311546898180989,-9.747322082519531,-17.534521102905273,-55.0,29.475886176235505
47,54013_0047,True,True,success,77.0,1.7902841567993164,1.6799472570419312,1744.387451171875,1743.749267578125,24336.427734375,25,41,0.0,0,0,0.0,0.0,1.741637116588362,9.014788709570788e-07,20.894421174449132,0.27135611914869,-9.163583755493164,-17.491073608398438,-56.0,34.01270512666088
48,54013_0048,True,True,success,47.0,2.012871026992798,0.8418082594871521,1022.5327758789062,1021.2372436523438,14350.8837890625,22,35,0.0,0,0,0.0,0.0,2.6955160190242324,7.723435157429853e-07,17.512148459073117,0.3725989033845344,-10.099424362182617,-18.805213928222656,-53.0,24.958564352713292
49,54013_0049,True,True,success,49.0,2.1947224140167236,0.6009991765022278,1056.396728515625,1056.022216796875,14824.9365234375,28,38,0.0,0,0,0.0,0.0,7.060517457218802,8.638664894533576e-07,22.6481719808192,0.4622075914452898,-10.65024471282959,-20.67992401123047,-53.0,21.651712728049606
50,54013_0050,True,True,success,51.0,1.672905683517456,1.8706250190734863,1111.3216552734375,1110.97802734375,15535.0244140625,25,38,0.0,0,0,0.0,0.0,2.599062401290033,9.784971140623954e-07,18.576747976501682,0.3642499603235624,-9.546727180480957,-19.86766815185547,-51.0,25.864700375124812
51,54013_0051,True,True,success,77.0,1.4266045093536377,0.8797647356987,1746.757080078125,1745.7076416015625,24535.66796875,33,53,0.0,0,0,0.0,0.0,2.5931763977429214,8.223149321069783e-07,25.515182843809903,0.33136601095857016,-9.323052406311035,-19.43729019165039,-53.0,32.596506470775935
52,54013_0052,True,True,success,64.0,2.2587711811065674,1.0283501148223877,1409.583984375,1408.2965087890625,19715.673828125,22,40,0.0,0,0,0.0,0.0,0.4200002225115895,5.446049595736469e-07,12.94779276484992,0.20230926195078,-7.117839813232422,-16.349010467529297,-53.0,32.7813717831485
53,54013_0053,True,True,success,50.0,2.3535244464874268,1.1644175052642822,1082.162841796875,1081.0736083984375,15158.955078125,18,26,0.0,0,0,0.0,0.0,1.059695374071598,8.923943153149594e-07,13.242125186174736,0.2648425037234947,-8.311266899108887,-15.857667922973633,-49.0,27.36239209681749
54,54013_0054,True,True,success,56.0,2.8556437492370605,0.9043293595314026,1226.6976318359375,1223.989990234375,17202.607421875,28,38,0.0,0,0,0.0,0.0,1.7677945455403201,1.0411685847446149e-06,21.876832867926453,0.39065772978440094,-9.307408332824707,-17.13553237915039,-49.0,26.70891623475123
55,54013_0055,True,True,success,69.0,2.390995979309082,0.8366878628730774,1560.4554443359375,1559.0908203125,21837.791015625,22,42,0.0,0,0,0.0,0.0,1.2955338148319202,9.926557717388251e-07,20.851459612701053,0.3021950668507399,-9.26885986328125,-15.96485710144043,-55.0,32.3541135104932
56,54013_0056,True,True,success,52.0,2.2881669998168945,0.8384075164794922,1137.46923828125,1136.204345703125,15987.4990234375,33,45,0.0,1,0,0.0,0.0,4.330767457874922,8.888631380334398e-07,25.8336543835755,0.4968010458379904,-10.85747241973877,-19.371644973754883,-52.0,23.230337355509402
57,54013_0057,True,True,success,62.0,1.9696929454803467,0.3091603219509125,1376.3873291015625,1375.4705810546875,19231.841796875,24,45,0.0,0,0,0.0,0.0,0.36304859246217436,5.822361576094643e-07,14.202127911044407,0.22906657921039367,-6.12484073638916,-15.023341178894043,-50.0,32.12428033127915
58,54013_0058,True,True,success,66.0,1.7337030172348022,1.3244473934173584,1484.2847900390625,1483.4078369140625,20760.796875,28,44,0.0,0,0,0.0,0.0,6.061595264561192,1.1173890203680816e-06,24.164039538195823,0.3661218111847852,-9.69328784942627,-21.64139175415039,-56.0,28.119467741631667
59,54013_0059,True,True,success,51.0,0.8302509188652039,1.9300082921981812,1117.004150390625,1115.69482421875,15624.794921875,22,33,0.0,2,1,0.0,0.0,1.6607416164787376,6.707546714658426e-07,15.231643685702194,0.2986596801118077,-8.604846000671387,-19.73577308654785,-54.0,27.294515536315735
60,54013_0060,True,True,success,77.0,1.4595859050750732,0.6822829842567444,1727.95849609375,1727.242919921875,24116.685546875,22,39,0.0,2,1,0.0,0.0,0.36522395008352476,7.539957209701242e-07,13.109133687432816,0.17024848944717944,-6.7470550537109375,-13.812482833862305,-52.0,36.961395239548295
61,54013_0061,True,True,success,53.0,2.397165298461914,0.7885311841964722,1149.301025390625,1147.49462890625,16088.2880859375,19,28,0.0,0,0,0.0,194934.234375,0.74778410314389,1.0125379653886139e-06,14.96119671401632,0.2822867304531381,-8.835752487182617,-16.530006408691406,-48.0,28.113538866229355
62,54013_0062,True,True,success,69.0,2.6355020999908447,0.7896275520324707,1550.4053955078125,1547.756591796875,21742.837890625,35,46,0.0,0,0,0.0,0.0,2.4327071049399134,9.414767163619124e-07,26.689082495112096,0.3867982970306101,-9.416513442993164,-20.199325561523438,-55.0,29.864262545062232
63,54013_0063,False,False,connectivity,51.0,508.41986083984375,25.0,1201.4791259765625,1708.316650390625,16950.79296875,21,35,1.0,1,1,0.0,200000.0,5.09839962203713,1.0624638851671382e-06,16.154958106309984,0.3167638844374507,-12.08037281036377,-18.232433319091797,-128.0,-4.536175442971288
64,54013_0064,True,True,success,67.0,2.215155601501465,0.765866756439209,1466.74169921875,1467.644287109375,20401.1171875,12,27,0.0,0,0,0.0,0.0,0.0969546224310327,2.0113918040253147e-07,6.206607443227498,0.09263593198847013,-4.413013935089111,-12.377336502075195,-53.0,35.29847854688764
65,54013_0065,True,True,success,53.0,1.7830455303192139,0.8463565111160278,1143.166259765625,1142.656005859375,16035.5810546875,16,30,0.0,0,0,0.0,0.0,0.6680263654627608,1.0880439506180202e-06,12.58833640837802,0.2375157812901513,-8.386909484863281,-15.470407485961914,-50.0,28.34154099084437
66,54013_0066,True,True,success,73.0,2.365004062652588,0.8903261423110962,1650.4991455078125,1649.7254638671875,23050.443359375,22,34,0.0,0,0,0.0,0.0,0.28573805410159775,8.113967850607729e-07,13.751578125733841,0.1883777825442992,-7.2694993019104,-13.022285461425781,-52.0,35.8020386203751
67,54013_0067,True,True,success,50.0,1.7856264114379883,1.3158488273620605,1066.1427001953125,1065.441650390625,14859.0966796875,19,30,0.0,0,0,0.0,0.0,0.29268432408571243,3.199867794023703e-07,10.829183181450414,0.21658366362900827,-6.088693141937256,-12.598718643188477,-50.0,29.129687586398795
68,54013_0068,True,True,success,48.0,1.8636900186538696,1.881404161453247,1029.063720703125,1029.3095703125,14336.244140625,8,24,0.0,0,0,0.0,0.0,0.05677846254548058,3.9939122882988915e-07,4.634397368997999,0.09654994518745831,-5.469017028808594,-11.30566692352295,-47.0,29.5391753661586
69,54013_0069,True,True,success,60.0,2.584958553314209,1.1195131540298462,1323.933349609375,1322.1192626953125,18484.94140625,19,28,0.0,0,0,0.0,0.0,0.43378824669246874,4.126819720321843e-07,10.480756752128427,0.17467927920214044,-7.114740371704102,-15.029446601867676,-56.0,32.174684134144336
70,54013_0070,True,True,success,80.0,3.6086714267730713,0.7583988904953003,1799.4989013671875,1796.148193359375,25211.462890625,27,51,0.0,0,0,0.0,0.0,0.3610342328902334,6.747549978314283e-07,15.896058431881851,0.19870073039852315,-6.240522861480713,-15.40875244140625,-50.0,37.59540171624162
71,54013_0071,True,True,success,63.0,1.5979387760162354,0.8099805116653442,1363.718994140625,1363.149169921875,19060.0546875,16,29,0.0,0,0,0.0,0.0,0.5127949484269179,8.40337194736166e-07,8.727687606827752,0.13853472391790084,-5.760233402252197,-10.41096305847168,-53.0,32.512243440938185
72,54013_0072,True,True,success,62.0,3.2891132831573486,1.398045539855957,1335.162109375,1332.0692138671875,18683.064453125,27,40,0.0,0,0,0.0,0.0,0.9788366776680754,4.86475641762794e-07,16.249852813369966,0.2620944002156446,-7.46005916595459,-15.73891544342041,-54.0,30.9200837202929
73,54013_0073,True,True,success,69.0,0.8092401623725891,0.619600772857666,1539.6793212890625,1538.7535400390625,21599.08203125,20,29,0.0,0,0,0.0,0.0,0.3773726466773213,9.39915648204724e-07,13.384047106673734,0.19397169719817006,-6.309871196746826,-12.417584419250488,-50.0,33.903300183103426
74,54013_0074,True,True,success,52.0,2.4430885314941406,0.9335494637489319,1130.8526611328125,1129.154052734375,15873.861328125,27,40,0.0,0,0,0.0,0.0,2.835844291947209,8.794133978977487e-07,21.552978083546655,0.4144803477605126,-9.318364143371582,-17.31464385986328,-53.0,25.247173250243065
75,54013_0075,True,True,success,54.0,1.6227518320083618,0.743962287902832,1146.129638671875,1144.9501953125,16024.9619140625,15,25,0.0,0,0,0.0,0.0,1.1545491493134588,8.267287496563666e-07,9.410598764537216,0.17427034749142992,-6.942766189575195,-13.928875923156738,-57.0,29.2431789056398
76,54013_0076,True,True,success,74.0,2.235950231552124,0.8387486338615417,1654.01513671875,1652.0203857421875,23164.974609375,33,48,0.0,0,0,0.0,0.0,0.8472525858748201,6.522226523909037e-07,20.542240782087614,0.27759784840658935,-8.182840347290039,-14.665853500366211,-55.0,34.22450939161878
77,54013_0077,True,True,success,79.0,1.8971421718597412,1.968286156654358,1791.7076416015625,1791.9852294921875,24977.267578125,27,47,0.0,1,0,0.0,0.0,1.043300594097074,8.73787289679691e-07,21.243585718850984,0.26890614833988585,-8.652876853942871,-16.900466918945312,-52.0,35.51237881200855
78,54013_0078,True,True,success,55.0,2.983691453933716,0.8847676515579224,1203.7109375,1201.4525146484375,16840.640625,24,35,0.0,1,0,0.0,0.0,2.358419336310842,1.0373048036688652e-06,18.285125941397748,0.33245683529814085,-9.158929824829102,-18.957401275634766,-50.0,26.975003447122866
79,54013_0079,True,True,success,54.0,2.1998233795166016,0.8358575105667114,1183.8021240234375,1182.380126953125,16551.43359375,23,34,0.0,0,0,0.0,0.0,0.7131656895357149,7.954789638191599e-07,13.717083512335124,0.25402006504324304,-7.310898303985596,-17.574583053588867,-51.0,29.243109593577685
80,54013_0080,True,True,success,55.0,2.513620138168335,1.0257631540298462,1194.7130126953125,1193.4249267578125,16684.158203125,21,32,0.0,0,0,0.0,0.0,0.5416545477103103,4.1682524273379714e-07,13.787834415876183,0.25068789847047607,-6.990538597106934,-15.024077415466309,-53.0,29.81821262080222
81,54013_0081,True,True,success,72.0,2.5479736328125,0.9218169450759888,1623.8856201171875,1621.761962890625,22733.578125,24,42,0.0,0,0,0.0,0.0,1.1737059023645189,8.816693990196553e-07,20.25767151022902,0.28135654875318084,-8.497020721435547,-17.723026275634766,-51.0,33.14488883011044
82,54013_0082,True,True,success,57.0,2.2703285217285156,0.9905946254730225,1242.402587890625,1240.7757568359375,17392.775390625,18,31,0.0,1,1,0.0,0.0,1.29649898514413,5.620116716025286e-07,12.654782526697591,0.22201372853855422,-7.3617634773254395,-16.694963455200195,-56.0,29.858000203538687
83,54013_0083,True,True,success,50.0,2.222254753112793,0.8109065890312195,1073.3271484375,1071.504150390625,15062.6318359375,24,32,0.0,0,0,0.0,0.0,0.5675002670288086,7.835978703951696e-07,15.744238051945468,0.31488476103890933,-8.550596237182617,-14.709843635559082,-51.0,27.73911588135641
84,54013_0084,True,True,success,57.0,2.0834579467773438,1.1960365772247314,1248.12255859375,1248.058837890625,17431.310546875,15,29,0.0,0,0,0.0,0.0,0.3893126944700877,3.863724377320946e-07,7.05626399709502,0.12379410521219333,-4.969653606414795,-11.336854934692383,-57.0,31.69255745895207
85,54013_0085,True,True,success,64.0,0.9838581085205078,1.2974566221237183,1418.35205078125,1416.953125,19912.130859375,16,24,0.0,0,0,0.0,0.0,3.902801415300928,7.649144295740484e-07,12.082023389877214,0.18878161546683148,-7.381834030151367,-17.164764404296875,-59.0,31.39877098517492
86,54013_0086,True,True,success,69.0,1.538289189338684,0.8229727149009705,1538.181884765625,1537.9556884765625,21495.1171875,34,47,0.0,0,0,0.0,0.0,1.2920683528418127,6.258356244831268e-07,21.84716361788757,0.31662555967953,-8.408337593078613,-18.6011905670166,-52.0,32.482986661624174
87,54013_0087,False,False,connectivity,32.0,798.2468872070312,25.0,723.5271606445312,1521.212646484375,10246.28125,5,12,1.0,1,1,0.0,200000.0,6.605990320444107,9.006262260413678e-07,3.3817190522844394,0.10567872038388873,-11.89021110534668,-14.737998962402344,-128.0,-4.271154124848545
88,54013_0088,True,True,success,60.0,2.53114914894104,1.1131354570388794,1329.7364501953125,1328.05810546875,18594.205078125,24,41,0.0,0,0,0.0,0.0,2.4726974894603093,7.508086506883653e-07,19.75877218077531,0.3293128696795885,-8.79053783416748,-18.00942039489746,-57.0,28.633394217789174
89,54013_0089,False,False,connectivity,48.0,140.3207550048828,25.0,1117.990966796875,1257.3905029296875,15745.4052734375,21,32,1.0,1,1,0.0,200000.0,4.742359528240438,6.670778140242343e-07,12.238270592142703,0.25496397066963966,-10.035889625549316,-18.08902931213379,-128.0,-9.282190669905395
90,54013_0090,True,True,success,57.0,2.420987606048584,1.1884729862213135,1235.8065185546875,1233.6112060546875,17303.9375,23,35,0.0,0,0,0.0,0.0,0.8552702973809159,8.831625823484245e-07,15.68700467468709,0.27521060832784366,-8.312378883361816,-17.119348526000977,-54.0,29.396585857905446
91,54013_0091,False,False,connectivity,39.0,602.9459228515625,24.999998092651367,900.4498901367188,1502.7022705078125,12731.4794921875,11,17,1.0,1,1,0.0,505987.875,6.4148345811244765,8.670549752819986e-07,9.431248670259473,0.24182688898101212,-12.526090621948242,-16.33690071105957,-128.0,-5.693584923557939
